"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
214,"Taiwan, Province of China",463,"Vegetables, fresh nes","areaHarvested","64855","","66506","","66105","","61998","","62500","F"
214,"Taiwan, Province of China",463,"Vegetables, fresh nes","production","874975","","934498","","982731","","905846","","905000","F"
214,"Taiwan, Province of China",463,"Vegetables, fresh nes","yield","134912","","140513","","148662","","146109","","144800","F"
215,"the United Republic of Tanzania",463,"Vegetables, fresh nes","areaHarvested","223515","I","3e+05","F","254686","I","290000","F","290000","F"
215,"the United Republic of Tanzania",463,"Vegetables, fresh nes","production","1356116","I","1500000","F","1521644","I","1755000","F","1800000","F"
215,"the United Republic of Tanzania",463,"Vegetables, fresh nes","yield","60672","I","50000","F","59746","I","60517","F","62069","F"
216,"Thailand",463,"Vegetables, fresh nes","areaHarvested","126225","","128185","","128485","I","130000","F","130000","F"
216,"Thailand",463,"Vegetables, fresh nes","production","1077361","","1097452","","1106061","I","1125000","F","1125000","F"
216,"Thailand",463,"Vegetables, fresh nes","yield","85352","","85615","","86085","I","86538","F","86538","F"
217,"Togo",463,"Vegetables, fresh nes","areaHarvested","27132","I","28000","F","26628","I","27500","F","26941","I"
217,"Togo",463,"Vegetables, fresh nes","production","136500","F","137000","F","135000","F","145000","F","137631","I"
217,"Togo",463,"Vegetables, fresh nes","yield","50310","I","48929","F","50698","I","52727","F","51086","I"
219,"Tonga",463,"Vegetables, fresh nes","areaHarvested","4628","I","4636","I","4643","I","4550","F","4650","I"
219,"Tonga",463,"Vegetables, fresh nes","production","5815","I","5876","I","5935","I","6000","F","6045","I"
219,"Tonga",463,"Vegetables, fresh nes","yield","12565","I","12674","I","12782","I","13187","F","12999","I"
220,"Trinidad and Tobago",463,"Vegetables, fresh nes","areaHarvested","470","F","358","I","102","","105","","203",""
220,"Trinidad and Tobago",463,"Vegetables, fresh nes","production","4200","F","2840","I","314","","1260","","1146",""
220,"Trinidad and Tobago",463,"Vegetables, fresh nes","yield","89362","F","79242","I","30784","","120000","","56453",""
221,"Oman",463,"Vegetables, fresh nes","areaHarvested","9701","I","10182","I","10987","I","11500","F","11545","I"
221,"Oman",463,"Vegetables, fresh nes","production","128903","I","134841","I","145000","F","147000","F","151310","I"
221,"Oman",463,"Vegetables, fresh nes","yield","132883","I","132428","I","131973","I","127826","F","131062","I"
222,"Tunisia",463,"Vegetables, fresh nes","areaHarvested","6845","I","6921","I","6998","I","7000","F","7148","I"
222,"Tunisia",463,"Vegetables, fresh nes","production","89613","I","91792","I","94014","I","1e+05","F","98486","I"
222,"Tunisia",463,"Vegetables, fresh nes","yield","130916","I","132632","I","134348","I","142857","F","137780","I"
223,"Turkey",463,"Vegetables, fresh nes","areaHarvested","14667","I","14297","I","13685","I","12500","F","15149","I"
223,"Turkey",463,"Vegetables, fresh nes","production","265259","","263158","","256275","","252823","","293425",""
223,"Turkey",463,"Vegetables, fresh nes","yield","180849","I","184061","I","187273","I","202258","F","193698","I"
225,"the United Arab Emirates",463,"Vegetables, fresh nes","areaHarvested","1284","","1106","","1250","","1300","F","1596","I"
225,"the United Arab Emirates",463,"Vegetables, fresh nes","production","32440","","28400","","26368","","27000","F","36092","I"
225,"the United Arab Emirates",463,"Vegetables, fresh nes","yield","252746","","256781","","210944","","207692","F","226078","I"
226,"Uganda",463,"Vegetables, fresh nes","areaHarvested","116920","I","135000","F","129985","I","136000","F","143966","I"
226,"Uganda",463,"Vegetables, fresh nes","production","728480","I","760000","F","803100","I","9e+05","F","881971","I"
226,"Uganda",463,"Vegetables, fresh nes","yield","62306","I","56296","F","61784","I","66176","F","61263","I"
227,"Tuvalu",463,"Vegetables, fresh nes","areaHarvested","74","I","75","I","76","I","75","F","78","I"
227,"Tuvalu",463,"Vegetables, fresh nes","production","548","I","557","I","566","I","560","F","583","I"
227,"Tuvalu",463,"Vegetables, fresh nes","yield","74429","I","74456","I","74483","I","74667","F","74538","I"
229,"the United Kingdom of Great Britain and Northern Ireland",463,"Vegetables, fresh nes","areaHarvested","16585","","15763","","16874","","16356","","16915",""
229,"the United Kingdom of Great Britain and Northern Ireland",463,"Vegetables, fresh nes","production","206610","","219099","","444180","","417720","","442420",""
229,"the United Kingdom of Great Britain and Northern Ireland",463,"Vegetables, fresh nes","yield","124576","","138996","","263233","","255393","","261555",""
230,"Ukraine",463,"Vegetables, fresh nes","areaHarvested","74200","","77900","","83000","","80000","*","81000","*"
230,"Ukraine",463,"Vegetables, fresh nes","production","659900","*","527080","*","777020","*","755000","*","722200","*"
230,"Ukraine",463,"Vegetables, fresh nes","yield","88935","*","67661","*","93617","*","94375","*","89160","*"
231,"the United States of America",463,"Vegetables, fresh nes","areaHarvested","11534","","11142","I","10981","I","11000","F","10673","I"
231,"the United States of America",463,"Vegetables, fresh nes","production","892897","","870062","I","856693","I","850000","F","831124","I"
231,"the United States of America",463,"Vegetables, fresh nes","yield","774143","","780904","I","780172","I","772727","F","778708","I"
233,"Burkina Faso",463,"Vegetables, fresh nes","areaHarvested","22291","I","22761","I","23218","I","23000","F","23843","I"
233,"Burkina Faso",463,"Vegetables, fresh nes","production","189125","I","195875","I","202625","I","215000","F","213875","I"
233,"Burkina Faso",463,"Vegetables, fresh nes","yield","84842","I","86057","I","87272","I","93478","F","89702","I"
234,"Uruguay",463,"Vegetables, fresh nes","areaHarvested","1803","","1900","F","2007","I","1900","F","2002","I"
234,"Uruguay",463,"Vegetables, fresh nes","production","31309","","31500","F","35915","I","37000","F","39805","I"
234,"Uruguay",463,"Vegetables, fresh nes","yield","173649","","165789","F","178991","I","194737","F","198833","I"
235,"Uzbekistan",463,"Vegetables, fresh nes","areaHarvested","44000","*","47300","*","46700","*","55000","F","60000","F"
235,"Uzbekistan",463,"Vegetables, fresh nes","production","860000","*","957400","*","1055000","*","1173500","*","1285000","*"
235,"Uzbekistan",463,"Vegetables, fresh nes","yield","195455","*","202410","*","225910","*","213364","F","214167","F"
236,"Venezuela (Bolivarian Republic of)",463,"Vegetables, fresh nes","areaHarvested","4737","I","4514","I","4364","I","3600","F","4076","I"
236,"Venezuela (Bolivarian Republic of)",463,"Vegetables, fresh nes","production","81897","I","78633","I","76591","I","70000","F","72615","I"
236,"Venezuela (Bolivarian Republic of)",463,"Vegetables, fresh nes","yield","172871","I","174197","I","175522","I","194444","F","178173","I"
237,"Viet Nam",463,"Vegetables, fresh nes","areaHarvested","771786","I","741470","I","733069","","733204","","751892",""
237,"Viet Nam",463,"Vegetables, fresh nes","production","11316155","I","11146682","I","11863187","","11779651","","12500531",""
237,"Viet Nam",463,"Vegetables, fresh nes","yield","146623","I","150332","I","161829","","160660","","166254",""
238,"Ethiopia",463,"Vegetables, fresh nes","areaHarvested","171672","I","173794","I","180000","F","180000","F","182739","I"
238,"Ethiopia",463,"Vegetables, fresh nes","production","489745","I","499747","I","5e+05","F","560000","F","537930","I"
238,"Ethiopia",463,"Vegetables, fresh nes","yield","28528","I","28755","I","27778","F","31111","F","29437","I"
243,"Wallis and Futuna Islands",463,"Vegetables, fresh nes","areaHarvested","232","I","232","I","231","I","230","F","229","I"
243,"Wallis and Futuna Islands",463,"Vegetables, fresh nes","production","542","I","543","I","544","I","545","F","545","I"
243,"Wallis and Futuna Islands",463,"Vegetables, fresh nes","yield","23336","I","23450","I","23565","I","23696","F","23795","I"
244,"Samoa",463,"Vegetables, fresh nes","areaHarvested","1024","I","1032","I","1041","I","1000","F","1056","I"
244,"Samoa",463,"Vegetables, fresh nes","production","1143","I","1166","I","1188","I","1200","F","1233","I"
244,"Samoa",463,"Vegetables, fresh nes","yield","11164","I","11292","I","11419","I","12000","F","11674","I"
246,"Yemen (old)",463,"Vegetables, fresh nes","areaHarvested","1400","T","1400","T","1400","T","1400","T","1395","I"
246,"Yemen (old)",463,"Vegetables, fresh nes","production","19200","T","19200","T","19200","T","19200","T","19200","I"
246,"Yemen (old)",463,"Vegetables, fresh nes","yield","137143","T","137143","T","137143","T","137143","T","137617","I"
249,"Yemen",463,"Vegetables, fresh nes","areaHarvested","4199","","4380","*","3080","*","4320","*","4450","*"
249,"Yemen",463,"Vegetables, fresh nes","production","33364","","35700","*","28400","*","34400","*","34600","*"
249,"Yemen",463,"Vegetables, fresh nes","yield","79457","","81507","*","92208","*","79630","*","77753","*"
250,"the Democratic Republic of the Congo",463,"Vegetables, fresh nes","areaHarvested","85000","F","68000","F","69925","I","65000","F","70000","F"
250,"the Democratic Republic of the Congo",463,"Vegetables, fresh nes","production","467570","","410000","F","405235","I","4e+05","F","4e+05","F"
250,"the Democratic Republic of the Congo",463,"Vegetables, fresh nes","yield","55008","F","60294","F","57953","I","61538","F","57143","F"
251,"Zambia",463,"Vegetables, fresh nes","areaHarvested","45081","I","50000","F","46184","I","48000","F","47690","I"
251,"Zambia",463,"Vegetables, fresh nes","production","320130","I","358871","I","335000","F","350000","F","353186","I"
251,"Zambia",463,"Vegetables, fresh nes","yield","71013","I","71774","I","72536","I","72917","F","74059","I"
255,"Belgium",463,"Vegetables, fresh nes","areaHarvested","15434","I","16000","F","15000","F","16500","F","16600","F"
255,"Belgium",463,"Vegetables, fresh nes","production","527659","I","550000","F","520000","F","580000","F","6e+05","F"
255,"Belgium",463,"Vegetables, fresh nes","yield","341871","I","343750","F","346667","F","351515","F","361446","F"
272,"Serbia",463,"Vegetables, fresh nes","areaHarvested","6000","F","3500","F","2800","F","2000","F","2000","F"
272,"Serbia",463,"Vegetables, fresh nes","production","6000","C","3500","C","2800","C","4000","F","2701","I"
272,"Serbia",463,"Vegetables, fresh nes","yield","10000",,"10000",,"10000",,"20000","F","13503","I"
276,"the Sudan",463,"Vegetables, fresh nes","areaHarvested","68206","I","73000","F","77818","I","74670","T","79633","I"
276,"the Sudan",463,"Vegetables, fresh nes","production","480000","F","525000","F","560000","F","560000","T","585700","I"
276,"the Sudan",463,"Vegetables, fresh nes","yield","70375","I","71918","F","71962","I","74997","T","73550","I"
277,"South Sudan",463,"Vegetables, fresh nes","areaHarvested","68206","I","73000","F","77818","I","74670","T","79633","I"
277,"South Sudan",463,"Vegetables, fresh nes","production","480000","F","525000","F","560000","F","560000","T","585700","I"
277,"South Sudan",463,"Vegetables, fresh nes","yield","70375","I","71918","F","71962","I","74997","T","73550","I"
299,"Occupied Palestinian Territory",463,"Vegetables, fresh nes","areaHarvested","945","I","609","","900","F","920","F","1103","I"
299,"Occupied Palestinian Territory",463,"Vegetables, fresh nes","production","17161","I","11200","F","20000","F","21500","F","22708","I"
299,"Occupied Palestinian Territory",463,"Vegetables, fresh nes","yield","181520","I","183908","F","222222","F","233696","F","205780","I"
357,"China",463,"Vegetables, fresh nes","areaHarvested","6701698","I","6779464","I","6856668","I","6933323","I","7009440","I"
357,"China",463,"Vegetables, fresh nes","production","114841729","I","116568055","I","118293718","I","120018848","I","121743544","I"
357,"China",463,"Vegetables, fresh nes","yield","171362","I","171943","I","172524","I","173104","I","173685","I"
