"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
117,"Republic of Korea",568,"Melons, other (inc.cantaloupes)",2000,10203," ",32.61589729,"C",332780," "
117,"Republic of Korea",568,"Melons, other (inc.cantaloupes)",2001,8655," ",31.2333911,"C",270325," "
117,"Republic of Korea",568,"Melons, other (inc.cantaloupes)",2002,7968," ",31.02246486,"C",247187," "
117,"Republic of Korea",568,"Melons, other (inc.cantaloupes)",2003,7731," ",30.96106584,"C",239360," "
117,"Republic of Korea",568,"Melons, other (inc.cantaloupes)",2004,7329," ",33.16932733,"C",243098," "
117,"Republic of Korea",568,"Melons, other (inc.cantaloupes)",2005,7077," ",28.23018228,"C",199785," "
117,"Republic of Korea",568,"Melons, other (inc.cantaloupes)",2006,6827," ",32.18280357,"C",219712," "
117,"Republic of Korea",568,"Melons, other (inc.cantaloupes)",2007,6472," ",31.73918418,"C",205416," "
117,"Republic of Korea",568,"Melons, other (inc.cantaloupes)",2008,6607," ",33.35628878,"C",220385," "
117,"Republic of Korea",568,"Melons, other (inc.cantaloupes)",2009,6730," ",33.85319465,"C",227832," "
117,"Republic of Korea",568,"Melons, other (inc.cantaloupes)",2010,6215," ",33.42670957,"C",207747," "
117,"Republic of Korea",568,"Melons, other (inc.cantaloupes)",2011,5852," ",30.76093643,"C",180013," "
117,"Republic of Korea",568,"Melons, other (inc.cantaloupes)",2012,5890," ",31.69660441,"C",186693," "
117,"Republic of Korea",568,"Melons, other (inc.cantaloupes)",2013,5515," ",32.02574796,"C",176622," "
118,"Kuwait",568,"Melons, other (inc.cantaloupes)",1995,55," ",20.58181818,"C",1132," "
118,"Kuwait",568,"Melons, other (inc.cantaloupes)",1996,50," ",20.68,"C",1034," "
118,"Kuwait",568,"Melons, other (inc.cantaloupes)",1997,62," ",19.9516129,"C",1237," "
118,"Kuwait",568,"Melons, other (inc.cantaloupes)",1998,59,"F",20.13559322,"C",1188," "
118,"Kuwait",568,"Melons, other (inc.cantaloupes)",1999,79,"F",17.41772152,"C",1376," "
118,"Kuwait",568,"Melons, other (inc.cantaloupes)",2000,80,"F",17.325,"C",1386," "
118,"Kuwait",568,"Melons, other (inc.cantaloupes)",2001,81,"E",17.28395062,"C",1400,"F"
118,"Kuwait",568,"Melons, other (inc.cantaloupes)",2002,43," ",24.95348837,"C",1073," "
118,"Kuwait",568,"Melons, other (inc.cantaloupes)",2003,32," ",24.90625,"C",797," "
118,"Kuwait",568,"Melons, other (inc.cantaloupes)",2004,40," ",20,"C",800," "
118,"Kuwait",568,"Melons, other (inc.cantaloupes)",2005,35,"F",24.94285714,"C",873,"E"
118,"Kuwait",568,"Melons, other (inc.cantaloupes)",2006,120," ",24.16666667,"C",2900," "
118,"Kuwait",568,"Melons, other (inc.cantaloupes)",2007,120," ",24.16666667,"C",2900," "
118,"Kuwait",568,"Melons, other (inc.cantaloupes)",2008,120," ",24.16666667,"C",2900," "
118,"Kuwait",568,"Melons, other (inc.cantaloupes)",2009,94.8," ",24.1371308,"C",2288.2," "
118,"Kuwait",568,"Melons, other (inc.cantaloupes)",2010,79.9," ",24.80725907,"C",1982.1," "
118,"Kuwait",568,"Melons, other (inc.cantaloupes)",2011,83,"E",23.4939759,"C",1950,"E"
118,"Kuwait",568,"Melons, other (inc.cantaloupes)",2012,83,"T",23.4939759,"C",1950,"T"
118,"Kuwait",568,"Melons, other (inc.cantaloupes)",2013,83,"T",23.4939759,"C",1950,"T"
120,"the Lao People's Democratic Republic",568,"Melons, other (inc.cantaloupes)",1995,230,"F",13.47826087,"C",3100,"F"
120,"the Lao People's Democratic Republic",568,"Melons, other (inc.cantaloupes)",1996,230,"F",16.95652174,"C",3900,"F"
120,"the Lao People's Democratic Republic",568,"Melons, other (inc.cantaloupes)",1997,220,"F",14.54545455,"C",3200,"F"
120,"the Lao People's Democratic Republic",568,"Melons, other (inc.cantaloupes)",1998,240,"F",13.75,"C",3300,"F"
120,"the Lao People's Democratic Republic",568,"Melons, other (inc.cantaloupes)",1999,300,"F",11.33333333,"C",3400,"F"
120,"the Lao People's Democratic Republic",568,"Melons, other (inc.cantaloupes)",2000,250,"F",14,"C",3500,"F"
120,"the Lao People's Democratic Republic",568,"Melons, other (inc.cantaloupes)",2001,260,"F",12.69230769,"C",3300,"F"
120,"the Lao People's Democratic Republic",568,"Melons, other (inc.cantaloupes)",2002,270,"F",12.59259259,"C",3400,"F"
120,"the Lao People's Democratic Republic",568,"Melons, other (inc.cantaloupes)",2003,280,"F",12.85714286,"C",3600,"F"
120,"the Lao People's Democratic Republic",568,"Melons, other (inc.cantaloupes)",2004,255,"F",13.7254902,"C",3500,"F"
120,"the Lao People's Democratic Republic",568,"Melons, other (inc.cantaloupes)",2005,250,"F",14.4,"C",3600,"F"
120,"the Lao People's Democratic Republic",568,"Melons, other (inc.cantaloupes)",2006,250,"F",14.4,"C",3600,"F"
120,"the Lao People's Democratic Republic",568,"Melons, other (inc.cantaloupes)",2007,260,"F",14.23076923,"C",3700,"F"
120,"the Lao People's Democratic Republic",568,"Melons, other (inc.cantaloupes)",2008,280,"F",13.92857143,"C",3900,"F"
120,"the Lao People's Democratic Republic",568,"Melons, other (inc.cantaloupes)",2009,380,"F",10.52631579,"C",4000,"F"
120,"the Lao People's Democratic Republic",568,"Melons, other (inc.cantaloupes)",2010,250," ",12.52,"C",3130," "
120,"the Lao People's Democratic Republic",568,"Melons, other (inc.cantaloupes)",2011,500," ",12.18,"C",6090," "
120,"the Lao People's Democratic Republic",568,"Melons, other (inc.cantaloupes)",2012,575," ",14.20869565,"C",8170," "
120,"the Lao People's Democratic Republic",568,"Melons, other (inc.cantaloupes)",2013,575,"T",14.20869565,"C",8170,"T"
121,"Lebanon",568,"Melons, other (inc.cantaloupes)",1995,1600,"F",18.75,"C",30000,"F"
121,"Lebanon",568,"Melons, other (inc.cantaloupes)",1996,1738," ",18.42807825,"C",32028," "
121,"Lebanon",568,"Melons, other (inc.cantaloupes)",1997,1000," ",61,"C",61000," "
121,"Lebanon",568,"Melons, other (inc.cantaloupes)",1998,900," ",44.88888889,"C",40400," "
121,"Lebanon",568,"Melons, other (inc.cantaloupes)",1999,900," ",47.88888889,"C",43100," "
121,"Lebanon",568,"Melons, other (inc.cantaloupes)",2000,699," ",30.9012875,"C",21600," "
121,"Lebanon",568,"Melons, other (inc.cantaloupes)",2001,465," ",32.04301075,"C",14900," "
121,"Lebanon",568,"Melons, other (inc.cantaloupes)",2002,1134," ",28.39506173,"C",32200," "
121,"Lebanon",568,"Melons, other (inc.cantaloupes)",2003,426," ",19.48356808,"C",8300," "
121,"Lebanon",568,"Melons, other (inc.cantaloupes)",2004,400," ",23,"C",9200," "
121,"Lebanon",568,"Melons, other (inc.cantaloupes)",2005,300," ",20,"C",6000," "
121,"Lebanon",568,"Melons, other (inc.cantaloupes)",2006,405," ",20,"C",8100," "
121,"Lebanon",568,"Melons, other (inc.cantaloupes)",2007,388," ",21.90721649,"C",8500," "
121,"Lebanon",568,"Melons, other (inc.cantaloupes)",2008,390," ",21.79487188,"C",8500," "
121,"Lebanon",568,"Melons, other (inc.cantaloupes)",2009,640," ",21.875,"C",14000," "
121,"Lebanon",568,"Melons, other (inc.cantaloupes)",2010,1031," ",20.3685742,"C",21000,"F"
121,"Lebanon",568,"Melons, other (inc.cantaloupes)",2011,1000,"F",21.5,"C",21500,"F"
121,"Lebanon",568,"Melons, other (inc.cantaloupes)",2012,1000,"T",21.5,"C",21500,"T"
121,"Lebanon",568,"Melons, other (inc.cantaloupes)",2013,1000,"T",21.5,"C",21500,"T"
124,"Libya",568,"Melons, other (inc.cantaloupes)",1995,1055,"E",21.80094787,"C",23000,"F"
124,"Libya",568,"Melons, other (inc.cantaloupes)",1996,1297,"E",18.50424062,"C",24000,"F"
124,"Libya",568,"Melons, other (inc.cantaloupes)",1997,1408,"E",17.40056818,"C",24500,"F"
124,"Libya",568,"Melons, other (inc.cantaloupes)",1998,1500,"F",16.66666667,"C",25000,"F"
124,"Libya",568,"Melons, other (inc.cantaloupes)",1999,1600,"F",16.25,"C",26000,"F"
124,"Libya",568,"Melons, other (inc.cantaloupes)",2000,1700,"F",15.45705882,"C",26277,"E"
124,"Libya",568,"Melons, other (inc.cantaloupes)",2001,1037,"E",20.78495661,"C",21554,"E"
124,"Libya",568,"Melons, other (inc.cantaloupes)",2002,1700,"*",15.88235294,"C",27000,"*"
124,"Libya",568,"Melons, other (inc.cantaloupes)",2003,1700,"*",15.88235294,"C",27000,"*"
124,"Libya",568,"Melons, other (inc.cantaloupes)",2004,1700,"*",15.29411765,"C",26000," "
124,"Libya",568,"Melons, other (inc.cantaloupes)",2005,1865,"E",13.69919571,"C",25549,"E"
124,"Libya",568,"Melons, other (inc.cantaloupes)",2006,1700,"*",15.29411765,"C",26000,"*"
124,"Libya",568,"Melons, other (inc.cantaloupes)",2007,1700,"*",15.29411765,"C",26000,"*"
124,"Libya",568,"Melons, other (inc.cantaloupes)",2008,1700,"*",15.29411765,"C",26000,"*"
124,"Libya",568,"Melons, other (inc.cantaloupes)",2009,1700,"*",15.29411765,"C",26000,"*"
124,"Libya",568,"Melons, other (inc.cantaloupes)",2010,1700,"*",15.29411765,"C",26000,"*"
124,"Libya",568,"Melons, other (inc.cantaloupes)",2011,1700,"*",15.29411765,"C",26000,"*"
124,"Libya",568,"Melons, other (inc.cantaloupes)",2012,1800,"F",15.55555556,"C",28000,"F"
124,"Libya",568,"Melons, other (inc.cantaloupes)",2013,1800,"T",15.55555556,"C",28000,"T"
134,"Malta",568,"Melons, other (inc.cantaloupes)",1995,416,"E",6.177884615,"C",2570,"E"
134,"Malta",568,"Melons, other (inc.cantaloupes)",1996,1900,"F",5.263157895,"C",10000,"F"
134,"Malta",568,"Melons, other (inc.cantaloupes)",1997,600,"F",21.13333333,"C",12680," "
134,"Malta",568,"Melons, other (inc.cantaloupes)",1998,800,"F",19.2875,"C",15430," "
134,"Malta",568,"Melons, other (inc.cantaloupes)",1999,600,"F",21.5,"C",12900," "
134,"Malta",568,"Melons, other (inc.cantaloupes)",2000,700,"F",19.84285714,"C",13890," "
134,"Malta",568,"Melons, other (inc.cantaloupes)",2001,500,"F",16,"C",8000,"F"
134,"Malta",568,"Melons, other (inc.cantaloupes)",2002,250,"F",20,"C",5000,"F"
134,"Malta",568,"Melons, other (inc.cantaloupes)",2003,235,"E",22.55319149,"C",5300,"F"
134,"Malta",568,"Melons, other (inc.cantaloupes)",2004,231,"E",23.80952381,"C",5500,"F"
134,"Malta",568,"Melons, other (inc.cantaloupes)",2005,243,"E",21.20987656,"C",5154," "
134,"Malta",568,"Melons, other (inc.cantaloupes)",2006,200,"F",22.335,"C",4467," "
134,"Malta",568,"Melons, other (inc.cantaloupes)",2007,210,"F",21.87142857,"C",4593," "
134,"Malta",568,"Melons, other (inc.cantaloupes)",2008,200,"F",21.645,"C",4329," "
134,"Malta",568,"Melons, other (inc.cantaloupes)",2009,190,"F",20.93157895,"C",3977," "
134,"Malta",568,"Melons, other (inc.cantaloupes)",2010,140,"F",20.9,"C",2926," "
134,"Malta",568,"Melons, other (inc.cantaloupes)",2011,185,"F",21.36756757,"C",3953," "
134,"Malta",568,"Melons, other (inc.cantaloupes)",2012,175,"F",21.13714286,"C",3699," "
134,"Malta",568,"Melons, other (inc.cantaloupes)",2013,170,"F",20.42352941,"C",3472," "
135,"Martinique",568,"Melons, other (inc.cantaloupes)",1995,160," ",17.875,"C",2860," "
135,"Martinique",568,"Melons, other (inc.cantaloupes)",1996,200," ",16.3,"C",3260," "
135,"Martinique",568,"Melons, other (inc.cantaloupes)",1997,270,"F",10.74074074,"C",2900," "
135,"Martinique",568,"Melons, other (inc.cantaloupes)",1998,220," ",10.09090909,"C",2220," "
135,"Martinique",568,"Melons, other (inc.cantaloupes)",1999,220," ",10.18181818,"C",2240," "
135,"Martinique",568,"Melons, other (inc.cantaloupes)",2000,262,"E",11.51526719,"C",3017,"E"
135,"Martinique",568,"Melons, other (inc.cantaloupes)",2001,250,"F",11.128,"C",2782," "
135,"Martinique",568,"Melons, other (inc.cantaloupes)",2002,279,"E",9.630824373,"C",2687," "
135,"Martinique",568,"Melons, other (inc.cantaloupes)",2003,330,"F",10.90909091,"C",3600," "
135,"Martinique",568,"Melons, other (inc.cantaloupes)",2004,280,"F",10.8,"C",3024," "
135,"Martinique",568,"Melons, other (inc.cantaloupes)",2005,350,"F",10.51714286,"C",3681," "
135,"Martinique",568,"Melons, other (inc.cantaloupes)",2006,280,"F",9.878571429,"C",2766," "
135,"Martinique",568,"Melons, other (inc.cantaloupes)",2007,300," ",9.22,"C",2766," "
135,"Martinique",568,"Melons, other (inc.cantaloupes)",2008,300," ",15.66666667,"C",4700," "
135,"Martinique",568,"Melons, other (inc.cantaloupes)",2009,300," ",17.33333333,"C",5200,"F"
135,"Martinique",568,"Melons, other (inc.cantaloupes)",2010,288," ",8.267361111,"C",2381," "
135,"Martinique",568,"Melons, other (inc.cantaloupes)",2011,294," ",10.31292517,"C",3032," "
135,"Martinique",568,"Melons, other (inc.cantaloupes)",2012,294," ",10.31632653,"C",3033," "
135,"Martinique",568,"Melons, other (inc.cantaloupes)",2013,294,"T",10.31632653,"C",3033,"T"
138,"Mexico",568,"Melons, other (inc.cantaloupes)",1995,28960," ",14.63991713,"C",423972," "
138,"Mexico",568,"Melons, other (inc.cantaloupes)",1996,27275," ",17.30687443,"C",472045," "
138,"Mexico",568,"Melons, other (inc.cantaloupes)",1997,30726," ",19.2654104,"C",591949," "
138,"Mexico",568,"Melons, other (inc.cantaloupes)",1998,26586," ",20.81734748,"C",553450," "
138,"Mexico",568,"Melons, other (inc.cantaloupes)",1999,30908," ",20.81642293,"C",643394," "
138,"Mexico",568,"Melons, other (inc.cantaloupes)",2000,28005," ",21.5395108,"C",603214," "
138,"Mexico",568,"Melons, other (inc.cantaloupes)",2001,23914," ",22.42033955,"C",536160," "
138,"Mexico",568,"Melons, other (inc.cantaloupes)",2002,22905," ",23.67827985,"C",542351," "
138,"Mexico",568,"Melons, other (inc.cantaloupes)",2003,20644," ",22.47112969,"C",463894," "
138,"Mexico",568,"Melons, other (inc.cantaloupes)",2004,22333," ",23.93041687,"C",534438," "
138,"Mexico",568,"Melons, other (inc.cantaloupes)",2005,22087," ",26.25861366,"C",579974," "
138,"Mexico",568,"Melons, other (inc.cantaloupes)",2006,22106," ",25.79335927,"C",570188," "
138,"Mexico",568,"Melons, other (inc.cantaloupes)",2007,21499," ",25.27261733,"C",543336," "
138,"Mexico",568,"Melons, other (inc.cantaloupes)",2008,24011," ",24.25088501,"C",582288," "
138,"Mexico",568,"Melons, other (inc.cantaloupes)",2009,21024," ",26.27335426,"C",552371," "
138,"Mexico",568,"Melons, other (inc.cantaloupes)",2010,21418," ",26.22471753,"C",561681," "
138,"Mexico",568,"Melons, other (inc.cantaloupes)",2011,21169," ",26.66002173,"C",564366," "
138,"Mexico",568,"Melons, other (inc.cantaloupes)",2012,20172," ",28.50366845,"C",574976," "
138,"Mexico",568,"Melons, other (inc.cantaloupes)",2013,19561," ",28.72823475,"C",561953," "
143,"Morocco",568,"Melons, other (inc.cantaloupes)",1995,12585," ",15.35240366,"C",193210," "
143,"Morocco",568,"Melons, other (inc.cantaloupes)",1996,21130," ",21.67061051,"C",457900," "
143,"Morocco",568,"Melons, other (inc.cantaloupes)",1997,23730," ",16.86472819,"C",400200," "
143,"Morocco",568,"Melons, other (inc.cantaloupes)",1998,19250," ",19.33506494,"C",372200," "
143,"Morocco",568,"Melons, other (inc.cantaloupes)",1999,19395," ",21.61433359,"C",419210," "
143,"Morocco",568,"Melons, other (inc.cantaloupes)",2000,21100," ",19.63696682,"C",414340," "
143,"Morocco",568,"Melons, other (inc.cantaloupes)",2001,21934," ",20.92003281,"C",458860," "
143,"Morocco",568,"Melons, other (inc.cantaloupes)",2002,24085," ",23.84928379,"C",574410," "
143,"Morocco",568,"Melons, other (inc.cantaloupes)",2003,21895," ",24.95158712,"C",546315," "
143,"Morocco",568,"Melons, other (inc.cantaloupes)",2004,24810," ",26.80370818,"C",665000," "
143,"Morocco",568,"Melons, other (inc.cantaloupes)",2005,27340," ",23.7201902,"C",648510," "
143,"Morocco",568,"Melons, other (inc.cantaloupes)",2006,22830," ",28.40385458,"C",648460," "
143,"Morocco",568,"Melons, other (inc.cantaloupes)",2007,24245," ",30.28521345,"C",734265," "
143,"Morocco",568,"Melons, other (inc.cantaloupes)",2008,23432," ",31.4441789,"C",736800," "
143,"Morocco",568,"Melons, other (inc.cantaloupes)",2009,25509," ",34.77223725,"C",887005," "
143,"Morocco",568,"Melons, other (inc.cantaloupes)",2010,21898," ",25.90652114,"C",567301," "
143,"Morocco",568,"Melons, other (inc.cantaloupes)",2011,24770," ",31.39301574,"C",777605," "
143,"Morocco",568,"Melons, other (inc.cantaloupes)",2012,20982," ",34.20083881,"C",717602," "
143,"Morocco",568,"Melons, other (inc.cantaloupes)",2013,20982,"T",34.20083881,"C",717602,"T"
146,"Republic of Moldova",568,"Melons, other (inc.cantaloupes)",1995,3542,"E",0.7058159232,"C",2500,"F"
146,"Republic of Moldova",568,"Melons, other (inc.cantaloupes)",1996,2000,"F",0.825,"C",1650,"E"
146,"Republic of Moldova",568,"Melons, other (inc.cantaloupes)",1997,2574," ",0.777000777,"C",2000,"F"
146,"Republic of Moldova",568,"Melons, other (inc.cantaloupes)",1998,2747," ",0.855478704,"C",2350," "
146,"Republic of Moldova",568,"Melons, other (inc.cantaloupes)",1999,2500," ",1.8,"C",4500," "
146,"Republic of Moldova",568,"Melons, other (inc.cantaloupes)",2000,2802," ",1.277658815,"C",3580," "
146,"Republic of Moldova",568,"Melons, other (inc.cantaloupes)",2001,3323," ",1.564851038,"C",5200," "
146,"Republic of Moldova",568,"Melons, other (inc.cantaloupes)",2002,1050," ",3.142857143,"C",3300," "
146,"Republic of Moldova",568,"Melons, other (inc.cantaloupes)",2003,2000," ",1.95,"C",3900," "
146,"Republic of Moldova",568,"Melons, other (inc.cantaloupes)",2004,353," ",6.09631728,"C",2152," "
146,"Republic of Moldova",568,"Melons, other (inc.cantaloupes)",2005,1786," ",6.447368421,"C",11515," "
146,"Republic of Moldova",568,"Melons, other (inc.cantaloupes)",2006,628," ",4.813694268,"C",3023," "
146,"Republic of Moldova",568,"Melons, other (inc.cantaloupes)",2007,524," ",2.973282443,"C",1558," "
146,"Republic of Moldova",568,"Melons, other (inc.cantaloupes)",2008,643," ",4.157076205,"C",2673," "
146,"Republic of Moldova",568,"Melons, other (inc.cantaloupes)",2009,968," ",5.447314062,"C",5273," "
146,"Republic of Moldova",568,"Melons, other (inc.cantaloupes)",2010,742," ",3.474393531,"C",2578," "
146,"Republic of Moldova",568,"Melons, other (inc.cantaloupes)",2011,580," ",4.032758621,"C",2339," "
146,"Republic of Moldova",568,"Melons, other (inc.cantaloupes)",2012,538," ",4.864312268,"C",2617," "
146,"Republic of Moldova",568,"Melons, other (inc.cantaloupes)",2013,578," ",3.287197232,"C",1900," "
147,"Namibia",568,"Melons, other (inc.cantaloupes)",1995,0,"M",0,"M",0,"M"
147,"Namibia",568,"Melons, other (inc.cantaloupes)",1996,0,"M",0,"M",0,"M"
147,"Namibia",568,"Melons, other (inc.cantaloupes)",1997,46,"F",10.86956522,"C",500,"F"
147,"Namibia",568,"Melons, other (inc.cantaloupes)",1998,49,"E",11.22448984,"C",550,"E"
147,"Namibia",568,"Melons, other (inc.cantaloupes)",1999,52,"E",12.55769231,"C",653,"E"
147,"Namibia",568,"Melons, other (inc.cantaloupes)",2000,51,"E",10.39215686,"C",530,"E"
147,"Namibia",568,"Melons, other (inc.cantaloupes)",2001,49,"E",11.71428571,"C",574,"E"
147,"Namibia",568,"Melons, other (inc.cantaloupes)",2002,55,"E",10.67272727,"C",587,"E"
147,"Namibia",568,"Melons, other (inc.cantaloupes)",2003,61,"E",9.573770492,"C",584,"E"
147,"Namibia",568,"Melons, other (inc.cantaloupes)",2004,51,"F",10.78431373,"C",550,"F"
147,"Namibia",568,"Melons, other (inc.cantaloupes)",2005,50,"E",11.2,"C",560,"E"
147,"Namibia",568,"Melons, other (inc.cantaloupes)",2006,55,"F",10.90909091,"C",600,"F"
147,"Namibia",568,"Melons, other (inc.cantaloupes)",2007,175,"F",10.92571429,"C",1912," "
147,"Namibia",568,"Melons, other (inc.cantaloupes)",2008,40,"F",11.05,"C",442," "
147,"Namibia",568,"Melons, other (inc.cantaloupes)",2009,45,"F",11.11111111,"C",500,"F"
147,"Namibia",568,"Melons, other (inc.cantaloupes)",2010,50,"F",11,"C",550,"F"
147,"Namibia",568,"Melons, other (inc.cantaloupes)",2011,47,"E",9.085106383,"C",427,"E"
147,"Namibia",568,"Melons, other (inc.cantaloupes)",2012,48,"F",8.958333333,"C",430,"F"
147,"Namibia",568,"Melons, other (inc.cantaloupes)",2013,48,"T",8.958333333,"C",430,"T"
150,"the Netherlands",568,"Melons, other (inc.cantaloupes)",1995,45,"E",35.55555556,"C",1600," "
150,"the Netherlands",568,"Melons, other (inc.cantaloupes)",1996,0," ",0,"C",0," "
150,"the Netherlands",568,"Melons, other (inc.cantaloupes)",1997,0," ",0,"C",0," "
150,"the Netherlands",568,"Melons, other (inc.cantaloupes)",1998,50,"F",40,"C",2000," "
150,"the Netherlands",568,"Melons, other (inc.cantaloupes)",1999,55,"E",36.36363636,"C",2000," "
150,"the Netherlands",568,"Melons, other (inc.cantaloupes)",2000,52,"E",38.46153846,"C",2000," "
150,"the Netherlands",568,"Melons, other (inc.cantaloupes)",2001,54,"E",37.03703704,"C",2000," "
150,"the Netherlands",568,"Melons, other (inc.cantaloupes)",2002,60,"F",33.33333333,"C",2000," "
150,"the Netherlands",568,"Melons, other (inc.cantaloupes)",2003,79,"E",25.3164557,"C",2000," "
150,"the Netherlands",568,"Melons, other (inc.cantaloupes)",2004,83,"E",28.48192771,"C",2364,"E"
150,"the Netherlands",568,"Melons, other (inc.cantaloupes)",2005,78,"E",28.80769231,"C",2247,"E"
150,"the Netherlands",568,"Melons, other (inc.cantaloupes)",2006,65,"F",33.84615385,"C",2200,"F"
150,"the Netherlands",568,"Melons, other (inc.cantaloupes)",2007,70,"F",32.85714286,"C",2300,"F"
150,"the Netherlands",568,"Melons, other (inc.cantaloupes)",2008,73,"E",32.84931507,"C",2398,"E"
150,"the Netherlands",568,"Melons, other (inc.cantaloupes)",2009,70,"E",35.68571429,"C",2498,"E"
150,"the Netherlands",568,"Melons, other (inc.cantaloupes)",2010,71,"E",35.49295775,"C",2520,"E"
150,"the Netherlands",568,"Melons, other (inc.cantaloupes)",2011,70,"E",37.97142857,"C",2658,"E"
150,"the Netherlands",568,"Melons, other (inc.cantaloupes)",2012,75,"F",36.66666667,"C",2750,"F"
150,"the Netherlands",568,"Melons, other (inc.cantaloupes)",2013,75,"T",36.66666667,"C",2750,"T"
154,"The former Yugoslav Republic of Macedonia",568,"Melons, other (inc.cantaloupes)",1995,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",568,"Melons, other (inc.cantaloupes)",1996,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",568,"Melons, other (inc.cantaloupes)",1997,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",568,"Melons, other (inc.cantaloupes)",1998,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",568,"Melons, other (inc.cantaloupes)",1999,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",568,"Melons, other (inc.cantaloupes)",2000,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",568,"Melons, other (inc.cantaloupes)",2001,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",568,"Melons, other (inc.cantaloupes)",2002,25,"F",20,"C",500,"F"
154,"The former Yugoslav Republic of Macedonia",568,"Melons, other (inc.cantaloupes)",2003,24,"E",20.29166667,"C",487,"E"
154,"The former Yugoslav Republic of Macedonia",568,"Melons, other (inc.cantaloupes)",2004,23,"E",20.7826087,"C",478,"E"
154,"The former Yugoslav Republic of Macedonia",568,"Melons, other (inc.cantaloupes)",2005,50,"F",20,"C",1000,"F"
154,"The former Yugoslav Republic of Macedonia",568,"Melons, other (inc.cantaloupes)",2006,52,"E",20.28846154,"C",1055,"E"
154,"The former Yugoslav Republic of Macedonia",568,"Melons, other (inc.cantaloupes)",2007,48,"E",21.20833333,"C",1018,"E"
154,"The former Yugoslav Republic of Macedonia",568,"Melons, other (inc.cantaloupes)",2008,49,"E",21.65306122,"C",1061,"E"
154,"The former Yugoslav Republic of Macedonia",568,"Melons, other (inc.cantaloupes)",2009,52,"E",22.46153846,"C",1168,"E"
154,"The former Yugoslav Republic of Macedonia",568,"Melons, other (inc.cantaloupes)",2010,51,"E",19.60784314,"C",1000,"F"
154,"The former Yugoslav Republic of Macedonia",568,"Melons, other (inc.cantaloupes)",2011,49,"E",19.59183673,"C",960,"E"
154,"The former Yugoslav Republic of Macedonia",568,"Melons, other (inc.cantaloupes)",2012,50,"F",20,"C",1000,"F"
154,"The former Yugoslav Republic of Macedonia",568,"Melons, other (inc.cantaloupes)",2013,50,"T",20,"C",1000,"T"
156,"New Zealand",568,"Melons, other (inc.cantaloupes)",1995,90,"F",11.11111111,"C",1000,"F"
156,"New Zealand",568,"Melons, other (inc.cantaloupes)",1996,73,"E",13.76712329,"C",1005,"E"
156,"New Zealand",568,"Melons, other (inc.cantaloupes)",1997,81,"E",10.41975312,"C",844,"E"
156,"New Zealand",568,"Melons, other (inc.cantaloupes)",1998,88,"E",9.306818182,"C",819,"E"
156,"New Zealand",568,"Melons, other (inc.cantaloupes)",1999,67,"E",13.19402985,"C",884,"E"
156,"New Zealand",568,"Melons, other (inc.cantaloupes)",2000,68,"E",13.41176471,"C",912,"E"
156,"New Zealand",568,"Melons, other (inc.cantaloupes)",2001,58,"E",15.01724138,"C",871,"E"
156,"New Zealand",568,"Melons, other (inc.cantaloupes)",2002,55,"E",14.29090909,"C",786,"E"
156,"New Zealand",568,"Melons, other (inc.cantaloupes)",2003,61,"E",14.27868852,"C",871,"E"
156,"New Zealand",568,"Melons, other (inc.cantaloupes)",2004,80,"F",13.125,"C",1050,"F"
156,"New Zealand",568,"Melons, other (inc.cantaloupes)",2005,82,"E",11.17073171,"C",916,"E"
156,"New Zealand",568,"Melons, other (inc.cantaloupes)",2006,150,"F",13.33333333,"C",2000,"F"
156,"New Zealand",568,"Melons, other (inc.cantaloupes)",2007,259," ",13.12741313,"C",3400,"F"
156,"New Zealand",568,"Melons, other (inc.cantaloupes)",2008,250,"F",13.2,"C",3300,"F"
156,"New Zealand",568,"Melons, other (inc.cantaloupes)",2009,247," ",14.17004049,"C",3500,"F"
156,"New Zealand",568,"Melons, other (inc.cantaloupes)",2010,260,"E",13.58846154,"C",3533,"E"
156,"New Zealand",568,"Melons, other (inc.cantaloupes)",2011,280," ",13.92857143,"C",3900,"F"
156,"New Zealand",568,"Melons, other (inc.cantaloupes)",2012,273," ",13.80952381,"C",3770,"F"
156,"New Zealand",568,"Melons, other (inc.cantaloupes)",2013,273,"T",13.80952381,"C",3770,"T"
158,"the Niger",568,"Melons, other (inc.cantaloupes)",1995,170,"F",5.882352941,"C",1000,"F"
158,"the Niger",568,"Melons, other (inc.cantaloupes)",1996,200,"F",6,"C",1200,"F"
158,"the Niger",568,"Melons, other (inc.cantaloupes)",1997,230,"F",6.086956522,"C",1400,"F"
158,"the Niger",568,"Melons, other (inc.cantaloupes)",1998,270,"F",5.925925926,"C",1600,"F"
158,"the Niger",568,"Melons, other (inc.cantaloupes)",1999,300,"F",6,"C",1800,"F"
