"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
105,"Israel",603,"Fruit, tropical fresh nes",2001,2300," ",0.1739130435,"C",400,"F"
105,"Israel",603,"Fruit, tropical fresh nes",2002,2297,"E",0.08707009142,"C",200,"F"
105,"Israel",603,"Fruit, tropical fresh nes",2003,2233,"E",0.0828481863,"C",185,"E"
105,"Israel",603,"Fruit, tropical fresh nes",2004,2051,"E",0.09751340809,"C",200,"E"
105,"Israel",603,"Fruit, tropical fresh nes",2005,1928,"E",0.1161825726,"C",224,"E"
105,"Israel",603,"Fruit, tropical fresh nes",2006,1816,"E",0.111784141,"C",203,"E"
105,"Israel",603,"Fruit, tropical fresh nes",2007,2097,"E",0.1015736767,"C",213,"E"
105,"Israel",603,"Fruit, tropical fresh nes",2008,1979,"E",0.09449216776,"C",187,"E"
105,"Israel",603,"Fruit, tropical fresh nes",2009,1976,"E",0.1027327935,"C",203,"E"
105,"Israel",603,"Fruit, tropical fresh nes",2010,1912,"E",0.1035564854,"C",198,"E"
105,"Israel",603,"Fruit, tropical fresh nes",2011,2063,"E",0.08822103732,"C",182,"E"
105,"Israel",603,"Fruit, tropical fresh nes",2012,2063,"T",0.08822103732,"C",182,"T"
105,"Israel",603,"Fruit, tropical fresh nes",2013,2130,"F",0.08920187793,"C",190,"F"
107,"Côte d'Ivoire",603,"Fruit, tropical fresh nes",1995,19524,"E",1.52955337,"C",29863,"E"
107,"Côte d'Ivoire",603,"Fruit, tropical fresh nes",1996,20891,"E",1.470058877,"C",30711,"E"
107,"Côte d'Ivoire",603,"Fruit, tropical fresh nes",1997,24000,"F",1.458333333,"C",35000,"F"
107,"Côte d'Ivoire",603,"Fruit, tropical fresh nes",1998,30000,"F",1.4636,"C",43908,"F"
107,"Côte d'Ivoire",603,"Fruit, tropical fresh nes",1999,32052,"E",1.371833271,"C",43970," "
107,"Côte d'Ivoire",603,"Fruit, tropical fresh nes",2000,31606,"E",1.395462891,"C",44105," "
107,"Côte d'Ivoire",603,"Fruit, tropical fresh nes",2001,29116," ",1.411320236,"C",41092," "
107,"Côte d'Ivoire",603,"Fruit, tropical fresh nes",2002,30076," ",1.411324644,"C",42447," "
107,"Côte d'Ivoire",603,"Fruit, tropical fresh nes",2003,31053," ",1.411361221,"C",43827," "
107,"Côte d'Ivoire",603,"Fruit, tropical fresh nes",2004,32082," ",1.41135216,"C",45279," "
107,"Côte d'Ivoire",603,"Fruit, tropical fresh nes",2005,33176," ",1.415089221,"C",46947," "
107,"Côte d'Ivoire",603,"Fruit, tropical fresh nes",2006,34278," ",1.264426163,"C",43342," "
107,"Côte d'Ivoire",603,"Fruit, tropical fresh nes",2007,34432," ",1.299982574,"C",44761," "
107,"Côte d'Ivoire",603,"Fruit, tropical fresh nes",2008,35500,"F",1.298591549,"C",46100,"F"
107,"Côte d'Ivoire",603,"Fruit, tropical fresh nes",2009,34800,"E",1.298850575,"C",45200,"F"
107,"Côte d'Ivoire",603,"Fruit, tropical fresh nes",2010,40400,"F",1.309405941,"C",52900,"F"
107,"Côte d'Ivoire",603,"Fruit, tropical fresh nes",2011,38400,"F",1.309895833,"C",50300,"F"
107,"Côte d'Ivoire",603,"Fruit, tropical fresh nes",2012,38400,"T",1.309895833,"C",50300,"T"
107,"Côte d'Ivoire",603,"Fruit, tropical fresh nes",2013,38400,"T",1.309895833,"C",50300,"T"
109,"Jamaica",603,"Fruit, tropical fresh nes",1995,7497,"E",7.890489529,"C",59155,"E"
109,"Jamaica",603,"Fruit, tropical fresh nes",1996,7553,"E",7.898186151,"C",59655,"E"
109,"Jamaica",603,"Fruit, tropical fresh nes",1997,6716,"E",7.767272186,"C",52165,"E"
109,"Jamaica",603,"Fruit, tropical fresh nes",1998,6197,"E",7.981926739,"C",49464,"E"
109,"Jamaica",603,"Fruit, tropical fresh nes",1999,6316,"E",8.05620646,"C",50883,"E"
109,"Jamaica",603,"Fruit, tropical fresh nes",2000,5581,"E",8.160365526,"C",45543,"E"
109,"Jamaica",603,"Fruit, tropical fresh nes",2001,5525,"E",8.204524887,"C",45330,"E"
109,"Jamaica",603,"Fruit, tropical fresh nes",2002,5575,"E",8.155874439,"C",45469,"E"
109,"Jamaica",603,"Fruit, tropical fresh nes",2003,5607,"E",8.048332442,"C",45127,"E"
109,"Jamaica",603,"Fruit, tropical fresh nes",2004,4922,"E",8.12047948,"C",39969,"E"
109,"Jamaica",603,"Fruit, tropical fresh nes",2005,3462,"E",8.365106875,"C",28960,"E"
109,"Jamaica",603,"Fruit, tropical fresh nes",2006,3693,"E",7.901976713,"C",29182,"E"
109,"Jamaica",603,"Fruit, tropical fresh nes",2007,3814,"E",7.872050341,"C",30024,"E"
109,"Jamaica",603,"Fruit, tropical fresh nes",2008,3477,"E",7.587575496,"C",26382,"E"
109,"Jamaica",603,"Fruit, tropical fresh nes",2009,3830,"E",8.578328982,"C",32855,"E"
109,"Jamaica",603,"Fruit, tropical fresh nes",2010,4007,"E",8.140254555,"C",32618,"E"
109,"Jamaica",603,"Fruit, tropical fresh nes",2011,4120,"E",8.479368932,"C",34935,"E"
109,"Jamaica",603,"Fruit, tropical fresh nes",2012,4120,"T",8.479368932,"C",34935,"T"
109,"Jamaica",603,"Fruit, tropical fresh nes",2013,4120,"T",8.479368932,"C",34935,"T"
112,"Jordan",603,"Fruit, tropical fresh nes",1995,194," ",8.840206186,"C",1715," "
112,"Jordan",603,"Fruit, tropical fresh nes",1996,203," ",4.891625616,"C",993," "
112,"Jordan",603,"Fruit, tropical fresh nes",1997,174," ",9.925287356,"C",1727," "
112,"Jordan",603,"Fruit, tropical fresh nes",1998,176," ",9.409090909,"C",1656," "
112,"Jordan",603,"Fruit, tropical fresh nes",1999,176," ",9.528409091,"C",1677," "
112,"Jordan",603,"Fruit, tropical fresh nes",2000,176," ",9.340909091,"C",1644," "
112,"Jordan",603,"Fruit, tropical fresh nes",2001,150,"F",9.333333333,"C",1400,"F"
112,"Jordan",603,"Fruit, tropical fresh nes",2002,154,"E",10.71428571,"C",1650,"E"
112,"Jordan",603,"Fruit, tropical fresh nes",2003,137,"E",10.94890511,"C",1500,"F"
112,"Jordan",603,"Fruit, tropical fresh nes",2004,116," ",10.64655172,"C",1235," "
112,"Jordan",603,"Fruit, tropical fresh nes",2005,116," ",9.948275862,"C",1154," "
112,"Jordan",603,"Fruit, tropical fresh nes",2006,121," ",7.94214876,"C",961," "
112,"Jordan",603,"Fruit, tropical fresh nes",2007,200," ",5.95,"C",1190," "
112,"Jordan",603,"Fruit, tropical fresh nes",2008,202," ",9.287128713,"C",1876," "
112,"Jordan",603,"Fruit, tropical fresh nes",2009,204,"E",10.12745098,"C",2066,"E"
112,"Jordan",603,"Fruit, tropical fresh nes",2010,207,"E",9.874396135,"C",2044,"E"
112,"Jordan",603,"Fruit, tropical fresh nes",2011,217,"E",10.24423963,"C",2223,"E"
112,"Jordan",603,"Fruit, tropical fresh nes",2012,220,"F",10.90909091,"C",2400,"F"
112,"Jordan",603,"Fruit, tropical fresh nes",2013,223,"F",11.21076233,"C",2500,"F"
114,"Kenya",603,"Fruit, tropical fresh nes",1995,1870," ",8.657219251,"C",16189," "
114,"Kenya",603,"Fruit, tropical fresh nes",1996,1906," ",8.654249738,"C",16495," "
114,"Kenya",603,"Fruit, tropical fresh nes",1997,2668," ",8.60982009,"C",22971," "
114,"Kenya",603,"Fruit, tropical fresh nes",1998,2499," ",9.621448579,"C",24044," "
114,"Kenya",603,"Fruit, tropical fresh nes",1999,3052," ",9.517038008,"C",29046," "
114,"Kenya",603,"Fruit, tropical fresh nes",2000,3396," ",7.773557126,"C",26399," "
114,"Kenya",603,"Fruit, tropical fresh nes",2001,3801," ",10.79742173,"C",41041," "
114,"Kenya",603,"Fruit, tropical fresh nes",2002,3569," ",9.381899692,"C",33484," "
114,"Kenya",603,"Fruit, tropical fresh nes",2003,4057," ",8.303179688,"C",33686," "
114,"Kenya",603,"Fruit, tropical fresh nes",2004,4100,"F",8.536585366,"C",35000,"F"
114,"Kenya",603,"Fruit, tropical fresh nes",2005,4336,"E",8.302583026,"C",36000,"F"
114,"Kenya",603,"Fruit, tropical fresh nes",2006,4314,"E",7.62702828,"C",32903,"E"
114,"Kenya",603,"Fruit, tropical fresh nes",2007,4074,"E",8.291114384,"C",33778,"E"
114,"Kenya",603,"Fruit, tropical fresh nes",2008,3820,"F",13.00052356,"C",49662," "
114,"Kenya",603,"Fruit, tropical fresh nes",2009,3060,"F",13.00653594,"C",39800," "
114,"Kenya",603,"Fruit, tropical fresh nes",2010,3642,"E",11.24162548,"C",40942,"E"
114,"Kenya",603,"Fruit, tropical fresh nes",2011,3619,"E",9.93755181,"C",35964,"E"
114,"Kenya",603,"Fruit, tropical fresh nes",2012,3619,"T",9.93755181,"C",35964,"T"
114,"Kenya",603,"Fruit, tropical fresh nes",2013,3619,"T",9.93755181,"C",35964,"T"
123,"Liberia",603,"Fruit, tropical fresh nes",1995,749,"E",5.09212283,"C",3814,"E"
123,"Liberia",603,"Fruit, tropical fresh nes",1996,785,"E",5.124840764,"C",4023,"E"
123,"Liberia",603,"Fruit, tropical fresh nes",1997,783,"E",5.342273308,"C",4183,"E"
123,"Liberia",603,"Fruit, tropical fresh nes",1998,831,"E",5.257521059,"C",4369,"E"
123,"Liberia",603,"Fruit, tropical fresh nes",1999,962,"E",4.712058203,"C",4533,"E"
123,"Liberia",603,"Fruit, tropical fresh nes",2000,950,"E",4.667368421,"C",4434,"E"
123,"Liberia",603,"Fruit, tropical fresh nes",2001,983,"E",4.624618515,"C",4546,"E"
123,"Liberia",603,"Fruit, tropical fresh nes",2002,997,"E",4.769307924,"C",4755,"E"
123,"Liberia",603,"Fruit, tropical fresh nes",2003,1005,"E",4.882587065,"C",4907,"E"
123,"Liberia",603,"Fruit, tropical fresh nes",2004,600,"F",5.5,"C",3300,"F"
123,"Liberia",603,"Fruit, tropical fresh nes",2005,620,"E",5.519354839,"C",3422,"E"
123,"Liberia",603,"Fruit, tropical fresh nes",2006,580,"F",5.446551724,"C",3159,"E"
123,"Liberia",603,"Fruit, tropical fresh nes",2007,600,"F",5.436666667,"C",3262,"E"
123,"Liberia",603,"Fruit, tropical fresh nes",2008,560,"F",5.535714286,"C",3100,"F"
123,"Liberia",603,"Fruit, tropical fresh nes",2009,585,"E",5.875213672,"C",3437,"E"
123,"Liberia",603,"Fruit, tropical fresh nes",2010,580,"E",5.517241379,"C",3200,"E"
123,"Liberia",603,"Fruit, tropical fresh nes",2011,600,"F",5.5,"C",3300,"F"
123,"Liberia",603,"Fruit, tropical fresh nes",2012,600,"T",5.5,"C",3300,"T"
123,"Liberia",603,"Fruit, tropical fresh nes",2013,600,"T",5.5,"C",3300,"T"
129,"Madagascar",603,"Fruit, tropical fresh nes",1995,30000,"F",3.5,"C",105000,"F"
129,"Madagascar",603,"Fruit, tropical fresh nes",1996,30578,"E",3.466544575,"C",106000,"F"
129,"Madagascar",603,"Fruit, tropical fresh nes",1997,42803,"E",2.499824779,"C",107000,"F"
129,"Madagascar",603,"Fruit, tropical fresh nes",1998,40092,"E",2.668861618,"C",107000,"F"
129,"Madagascar",603,"Fruit, tropical fresh nes",1999,32000,"F",3.59375,"C",115000,"F"
129,"Madagascar",603,"Fruit, tropical fresh nes",2000,35607,"E",3.201617659,"C",114000,"F"
129,"Madagascar",603,"Fruit, tropical fresh nes",2001,35000,"F",3.257142857,"C",114000,"F"
129,"Madagascar",603,"Fruit, tropical fresh nes",2002,35000,"F",3.571428571,"C",125000,"F"
129,"Madagascar",603,"Fruit, tropical fresh nes",2003,36500,"F",3.698630137,"C",135000,"F"
129,"Madagascar",603,"Fruit, tropical fresh nes",2004,38000,"F",4.078947368,"C",155000,"F"
129,"Madagascar",603,"Fruit, tropical fresh nes",2005,41500,"F",4.084795181,"C",169519," "
129,"Madagascar",603,"Fruit, tropical fresh nes",2006,41500,"F",4.084939759,"C",169525," "
129,"Madagascar",603,"Fruit, tropical fresh nes",2007,43100,"F",4.077146172,"C",175725," "
129,"Madagascar",603,"Fruit, tropical fresh nes",2008,44900,"F",4.083296214,"C",183340," "
129,"Madagascar",603,"Fruit, tropical fresh nes",2009,46600,"F",4.077253219,"C",190000,"F"
129,"Madagascar",603,"Fruit, tropical fresh nes",2010,48300,"F",4.078674948,"C",197000,"F"
129,"Madagascar",603,"Fruit, tropical fresh nes",2011,50000,"F",4.08,"C",204000,"F"
129,"Madagascar",603,"Fruit, tropical fresh nes",2012,51700,"F",4.081237911,"C",211000,"F"
129,"Madagascar",603,"Fruit, tropical fresh nes",2013,51700,"T",4.081237911,"C",211000,"T"
130,"Malawi",603,"Fruit, tropical fresh nes",1995,240,"F",3.75,"C",900,"F"
130,"Malawi",603,"Fruit, tropical fresh nes",1996,250,"F",4,"C",1000,"F"
130,"Malawi",603,"Fruit, tropical fresh nes",1997,240,"F",3.75,"C",900,"F"
130,"Malawi",603,"Fruit, tropical fresh nes",1998,250,"F",4,"C",1000,"F"
130,"Malawi",603,"Fruit, tropical fresh nes",1999,305,"E",3.960655738,"C",1208,"E"
130,"Malawi",603,"Fruit, tropical fresh nes",2000,339,"E",3.238938053,"C",1098,"E"
130,"Malawi",603,"Fruit, tropical fresh nes",2001,365,"E",3.956164384,"C",1444,"E"
130,"Malawi",603,"Fruit, tropical fresh nes",2002,366,"E",3.587431694,"C",1313,"E"
130,"Malawi",603,"Fruit, tropical fresh nes",2003,396,"E",3.366161616,"C",1333,"E"
130,"Malawi",603,"Fruit, tropical fresh nes",2004,383,"E",3.702349869,"C",1418,"E"
130,"Malawi",603,"Fruit, tropical fresh nes",2005,384,"E",3.481770833,"C",1337,"E"
130,"Malawi",603,"Fruit, tropical fresh nes",2006,414,"E",3.519323671,"C",1457,"E"
130,"Malawi",603,"Fruit, tropical fresh nes",2007,396,"E",3.643939394,"C",1443,"E"
130,"Malawi",603,"Fruit, tropical fresh nes",2008,399,"E",3.611528822,"C",1441,"E"
130,"Malawi",603,"Fruit, tropical fresh nes",2009,415,"E",3.737349398,"C",1551,"E"
130,"Malawi",603,"Fruit, tropical fresh nes",2010,388,"E",4.046391753,"C",1570,"E"
130,"Malawi",603,"Fruit, tropical fresh nes",2011,397,"E",3.886649874,"C",1543,"E"
130,"Malawi",603,"Fruit, tropical fresh nes",2012,397,"T",3.886649874,"C",1543,"T"
130,"Malawi",603,"Fruit, tropical fresh nes",2013,397,"T",3.886649874,"C",1543,"T"
131,"Malaysia",603,"Fruit, tropical fresh nes",1995,31060,"E",7.726980039,"C",240000,"F"
131,"Malaysia",603,"Fruit, tropical fresh nes",1996,27751,"E",8.648336997,"C",240000,"F"
131,"Malaysia",603,"Fruit, tropical fresh nes",1997,30000,"F",7.333333333,"C",220000,"F"
131,"Malaysia",603,"Fruit, tropical fresh nes",1998,33000,"F",6.96969697,"C",230000,"F"
131,"Malaysia",603,"Fruit, tropical fresh nes",1999,31000,"F",7.096774219,"C",220000,"F"
131,"Malaysia",603,"Fruit, tropical fresh nes",2000,27807,"E",7.911676916,"C",220000,"F"
131,"Malaysia",603,"Fruit, tropical fresh nes",2001,26158,"E",8.410428906,"C",220000,"F"
131,"Malaysia",603,"Fruit, tropical fresh nes",2002,28440,"E",7.735583685,"C",220000,"F"
131,"Malaysia",603,"Fruit, tropical fresh nes",2003,32000,"F",7.1875,"C",230000,"F"
131,"Malaysia",603,"Fruit, tropical fresh nes",2004,26976,"E",7.451067616,"C",201000,"F"
131,"Malaysia",603,"Fruit, tropical fresh nes",2005,27850,"E",6.211849192,"C",173000,"F"
131,"Malaysia",603,"Fruit, tropical fresh nes",2006,26622,"E",5.409060156,"C",144000,"F"
131,"Malaysia",603,"Fruit, tropical fresh nes",2007,19200,"F",5.989583333,"C",115000,"F"
131,"Malaysia",603,"Fruit, tropical fresh nes",2008,18342," ",5.655435612,"C",103732," "
131,"Malaysia",603,"Fruit, tropical fresh nes",2009,17155," ",5.545030603,"C",95125," "
131,"Malaysia",603,"Fruit, tropical fresh nes",2010,17000,"F",5.588235294,"C",95000,"F"
131,"Malaysia",603,"Fruit, tropical fresh nes",2011,17000,"F",5.294117647,"C",90000,"F"
131,"Malaysia",603,"Fruit, tropical fresh nes",2012,16500,"F",5.575757576,"C",92000,"F"
131,"Malaysia",603,"Fruit, tropical fresh nes",2013,16500,"T",5.575757576,"C",92000,"T"
138,"Mexico",603,"Fruit, tropical fresh nes",1995,21882," ",11.35604609,"C",248493," "
138,"Mexico",603,"Fruit, tropical fresh nes",1996,22628," ",11.39601379,"C",257869," "
138,"Mexico",603,"Fruit, tropical fresh nes",1997,24192," ",9.271081349,"C",224286," "
138,"Mexico",603,"Fruit, tropical fresh nes",1998,25000,"F",10,"C",250000,"F"
138,"Mexico",603,"Fruit, tropical fresh nes",1999,25695,"E",10.42300058,"C",267819,"E"
138,"Mexico",603,"Fruit, tropical fresh nes",2000,24000,"F",10,"C",240000,"F"
138,"Mexico",603,"Fruit, tropical fresh nes",2001,23000,"F",10,"C",230000,"F"
138,"Mexico",603,"Fruit, tropical fresh nes",2002,22694,"E",10.13739314,"C",230058,"E"
138,"Mexico",603,"Fruit, tropical fresh nes",2003,25000,"F",10,"C",250000,"F"
138,"Mexico",603,"Fruit, tropical fresh nes",2004,30000,"F",10,"C",3e+05,"F"
138,"Mexico",603,"Fruit, tropical fresh nes",2005,45000,"F",10,"C",450000,"F"
138,"Mexico",603,"Fruit, tropical fresh nes",2006,32500,"F",10,"C",325000,"F"
138,"Mexico",603,"Fruit, tropical fresh nes",2007,35000,"F",10,"C",350000,"F"
138,"Mexico",603,"Fruit, tropical fresh nes",2008,38400,"F",10,"C",384000,"F"
138,"Mexico",603,"Fruit, tropical fresh nes",2009,39100,"F",10,"C",391000,"F"
138,"Mexico",603,"Fruit, tropical fresh nes",2010,39454,"E",9.584630202,"C",378152,"E"
138,"Mexico",603,"Fruit, tropical fresh nes",2011,40097,"E",9.890590318,"C",396583,"E"
138,"Mexico",603,"Fruit, tropical fresh nes",2012,40097,"T",9.890590318,"C",396583,"T"
138,"Mexico",603,"Fruit, tropical fresh nes",2013,40097,"T",9.890590318,"C",396583,"T"
143,"Morocco",603,"Fruit, tropical fresh nes",1995,56,"E",4.875,"C",273,"E"
143,"Morocco",603,"Fruit, tropical fresh nes",1996,54,"F",6.481481481,"C",350,"F"
143,"Morocco",603,"Fruit, tropical fresh nes",1997,53,"E",6.641509434,"C",352,"E"
143,"Morocco",603,"Fruit, tropical fresh nes",1998,55,"F",6.545454545,"C",360,"F"
143,"Morocco",603,"Fruit, tropical fresh nes",1999,64,"E",5.328125,"C",341,"E"
143,"Morocco",603,"Fruit, tropical fresh nes",2000,57,"F",6.49122807,"C",370,"F"
143,"Morocco",603,"Fruit, tropical fresh nes",2001,64,"E",4.609375,"C",295,"E"
143,"Morocco",603,"Fruit, tropical fresh nes",2002,58,"F",6.551724138,"C",380,"F"
143,"Morocco",603,"Fruit, tropical fresh nes",2003,59,"E",6.915254237,"C",408,"E"
143,"Morocco",603,"Fruit, tropical fresh nes",2004,60,"F",6.666666667,"C",400,"F"
143,"Morocco",603,"Fruit, tropical fresh nes",2005,61,"E",6.950819672,"C",424,"E"
143,"Morocco",603,"Fruit, tropical fresh nes",2006,63,"E",6.952380952,"C",438,"E"
143,"Morocco",603,"Fruit, tropical fresh nes",2007,64,"E",6.9375,"C",444,"E"
143,"Morocco",603,"Fruit, tropical fresh nes",2008,61,"E",7.081967188,"C",432,"E"
143,"Morocco",603,"Fruit, tropical fresh nes",2009,58,"E",8.051724138,"C",467,"E"
143,"Morocco",603,"Fruit, tropical fresh nes",2010,62,"E",7.435483871,"C",461,"E"
143,"Morocco",603,"Fruit, tropical fresh nes",2011,63,"E",7.523809524,"C",474,"E"
143,"Morocco",603,"Fruit, tropical fresh nes",2012,63,"T",7.523809524,"C",474,"T"
143,"Morocco",603,"Fruit, tropical fresh nes",2013,63,"T",7.523809524,"C",474,"T"
144,"Mozambique",603,"Fruit, tropical fresh nes",1995,2513,"E",5.968961401,"C",15000,"F"
144,"Mozambique",603,"Fruit, tropical fresh nes",1996,2536,"E",6.309148265,"C",16000,"F"
144,"Mozambique",603,"Fruit, tropical fresh nes",1997,2300,"F",7.391304348,"C",17000,"F"
144,"Mozambique",603,"Fruit, tropical fresh nes",1998,2400,"F",7.5,"C",18000,"F"
144,"Mozambique",603,"Fruit, tropical fresh nes",1999,2500,"F",7.6,"C",19000,"F"
144,"Mozambique",603,"Fruit, tropical fresh nes",2000,1900,"F",6.842105263,"C",13000,"F"
144,"Mozambique",603,"Fruit, tropical fresh nes",2001,2100,"F",7.142857143,"C",15000,"F"
144,"Mozambique",603,"Fruit, tropical fresh nes",2002,2300,"F",7.391304348,"C",17000,"F"
144,"Mozambique",603,"Fruit, tropical fresh nes",2003,2500,"F",7.6,"C",19000,"F"
144,"Mozambique",603,"Fruit, tropical fresh nes",2004,2419,"E",8.353038446,"C",20206,"E"
144,"Mozambique",603,"Fruit, tropical fresh nes",2005,2427,"E",7.850020602,"C",19052,"E"
144,"Mozambique",603,"Fruit, tropical fresh nes",2006,2617,"E",7.932365304,"C",20759,"E"
144,"Mozambique",603,"Fruit, tropical fresh nes",2007,2502,"E",8.21942446,"C",20565,"E"
144,"Mozambique",603,"Fruit, tropical fresh nes",2008,2524,"E",8.135499219,"C",20534,"E"
144,"Mozambique",603,"Fruit, tropical fresh nes",2009,2624,"E",8.423018293,"C",22102,"E"
144,"Mozambique",603,"Fruit, tropical fresh nes",2010,2700,"F",7.777777778,"C",21000,"F"
144,"Mozambique",603,"Fruit, tropical fresh nes",2011,2800,"F",7.857142857,"C",22000,"F"
144,"Mozambique",603,"Fruit, tropical fresh nes",2012,2700,"F",7.777777778,"C",21000,"F"
144,"Mozambique",603,"Fruit, tropical fresh nes",2013,2750,"F",7.818181818,"C",21500,"F"
148,"Nauru",603,"Fruit, tropical fresh nes",1995,40,"F",6.775,"C",271,"E"
148,"Nauru",603,"Fruit, tropical fresh nes",1996,40,"F",7.25,"C",290,"E"
148,"Nauru",603,"Fruit, tropical fresh nes",1997,42,"E",7.023809524,"C",295,"E"
148,"Nauru",603,"Fruit, tropical fresh nes",1998,44,"E",6.818181818,"C",300,"E"
148,"Nauru",603,"Fruit, tropical fresh nes",1999,49,"E",6.387755078,"C",313,"E"
148,"Nauru",603,"Fruit, tropical fresh nes",2000,55,"E",6.109090909,"C",336,"E"
148,"Nauru",603,"Fruit, tropical fresh nes",2001,61,"E",5.819672131,"C",355,"E"
148,"Nauru",603,"Fruit, tropical fresh nes",2002,65,"E",5.630769231,"C",366,"E"
148,"Nauru",603,"Fruit, tropical fresh nes",2003,64,"E",5.453125,"C",349,"E"
148,"Nauru",603,"Fruit, tropical fresh nes",2004,67,"E",5.686567164,"C",381,"E"
148,"Nauru",603,"Fruit, tropical fresh nes",2005,68,"E",5.867647059,"C",399,"E"
148,"Nauru",603,"Fruit, tropical fresh nes",2006,70,"E",5.371428571,"C",376,"E"
148,"Nauru",603,"Fruit, tropical fresh nes",2007,74,"E",4.5,"C",333,"E"
148,"Nauru",603,"Fruit, tropical fresh nes",2008,75,"E",4.986666667,"C",374,"E"
148,"Nauru",603,"Fruit, tropical fresh nes",2009,77,"E",4.714285714,"C",363,"E"
148,"Nauru",603,"Fruit, tropical fresh nes",2010,74,"E",4.756756757,"C",352,"E"
148,"Nauru",603,"Fruit, tropical fresh nes",2011,76,"E",4.460526316,"C",339,"E"
148,"Nauru",603,"Fruit, tropical fresh nes",2012,76,"T",4.460526316,"C",339,"T"
148,"Nauru",603,"Fruit, tropical fresh nes",2013,76,"T",4.460526316,"C",339,"T"
155,"Vanuatu",603,"Fruit, tropical fresh nes",1995,173,"E",6.317919075,"C",1093,"E"
155,"Vanuatu",603,"Fruit, tropical fresh nes",1996,155,"F",7.741935484,"C",1200,"F"
155,"Vanuatu",603,"Fruit, tropical fresh nes",1997,164,"E",7.451219531,"C",1222,"E"
155,"Vanuatu",603,"Fruit, tropical fresh nes",1998,170,"E",7.311764706,"C",1243,"E"
155,"Vanuatu",603,"Fruit, tropical fresh nes",1999,191,"E",6.780104688,"C",1295,"E"
155,"Vanuatu",603,"Fruit, tropical fresh nes",2000,160,"F",7.8125,"C",1250,"F"
155,"Vanuatu",603,"Fruit, tropical fresh nes",2001,177,"E",7.463276836,"C",1321,"E"
155,"Vanuatu",603,"Fruit, tropical fresh nes",2002,165,"F",7.878787879,"C",1300,"F"
155,"Vanuatu",603,"Fruit, tropical fresh nes",2003,170,"F",7.941176471,"C",1350,"F"
155,"Vanuatu",603,"Fruit, tropical fresh nes",2004,175,"F",8,"C",1400,"F"
155,"Vanuatu",603,"Fruit, tropical fresh nes",2005,179,"E",8.195530726,"C",1467,"E"
155,"Vanuatu",603,"Fruit, tropical fresh nes",2006,180,"F",7.677777778,"C",1382,"E"
155,"Vanuatu",603,"Fruit, tropical fresh nes",2007,190,"E",6.447368421,"C",1225,"E"
155,"Vanuatu",603,"Fruit, tropical fresh nes",2008,193,"E",7.512953368,"C",1450,"F"
155,"Vanuatu",603,"Fruit, tropical fresh nes",2009,198,"E",6.974747475,"C",1381,"E"
155,"Vanuatu",603,"Fruit, tropical fresh nes",2010,191,"E",7.015706806,"C",1340,"E"
155,"Vanuatu",603,"Fruit, tropical fresh nes",2011,195,"E",6.625641026,"C",1292,"E"
155,"Vanuatu",603,"Fruit, tropical fresh nes",2012,195,"T",6.625641026,"C",1292,"T"
155,"Vanuatu",603,"Fruit, tropical fresh nes",2013,195,"T",6.625641026,"C",1292,"T"
156,"New Zealand",603,"Fruit, tropical fresh nes",1995,403," ",6.672456576,"C",2689,"E"
156,"New Zealand",603,"Fruit, tropical fresh nes",1996,367," ",5.994550391,"C",2200,"F"
156,"New Zealand",603,"Fruit, tropical fresh nes",1997,500,"F",5,"C",2500,"F"
156,"New Zealand",603,"Fruit, tropical fresh nes",1998,481,"E",5.018711019,"C",2414,"E"
156,"New Zealand",603,"Fruit, tropical fresh nes",1999,494,"E",4.933198381,"C",2437,"E"
156,"New Zealand",603,"Fruit, tropical fresh nes",2000,580," ",5,"C",2900,"F"
156,"New Zealand",603,"Fruit, tropical fresh nes",2001,600,"F",5,"C",3000,"F"
156,"New Zealand",603,"Fruit, tropical fresh nes",2002,538," ",5.018587361,"C",2700,"F"
156,"New Zealand",603,"Fruit, tropical fresh nes",2003,638,"E",4.684952978,"C",2989,"E"
156,"New Zealand",603,"Fruit, tropical fresh nes",2004,620,"F",5,"C",3100,"F"
156,"New Zealand",603,"Fruit, tropical fresh nes",2005,453," ",5.077262693,"C",2300,"F"
156,"New Zealand",603,"Fruit, tropical fresh nes",2006,500,"F",5,"C",2500,"F"
156,"New Zealand",603,"Fruit, tropical fresh nes",2007,492," ",4.410569106,"C",2170,"E"
156,"New Zealand",603,"Fruit, tropical fresh nes",2008,450,"F",5.111111111,"C",2300,"F"
156,"New Zealand",603,"Fruit, tropical fresh nes",2009,423," ",4.964539007,"C",2100,"F"
156,"New Zealand",603,"Fruit, tropical fresh nes",2010,410,"F",5.12195122,"C",2100,"F"
156,"New Zealand",603,"Fruit, tropical fresh nes",2011,409," ",6.112469438,"C",2500,"F"
156,"New Zealand",603,"Fruit, tropical fresh nes",2012,409,"T",6.112469438,"C",2500,"T"
156,"New Zealand",603,"Fruit, tropical fresh nes",2013,409,"T",6.112469438,"C",2500,"T"
160,"Niue",603,"Fruit, tropical fresh nes",1995,108,"E",0.9814814815,"C",106,"E"
160,"Niue",603,"Fruit, tropical fresh nes",1996,109,"E",1.036697248,"C",113,"E"
160,"Niue",603,"Fruit, tropical fresh nes",1997,115,"E",1,"C",115,"E"
