"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
103,"Iraq",560,"Grapes",2011,11000,"F",20.61072727,"C",226718," "
103,"Iraq",560,"Grapes",2012,11500,"F",21.02973913,"C",241842," "
103,"Iraq",560,"Grapes",2013,12000,"F",22.506,"C",270072," "
105,"Israel",560,"Grapes",1995,4800," ",18.47291667,"C",88670," "
105,"Israel",560,"Grapes",1996,5050," ",17.75247525,"C",89650," "
105,"Israel",560,"Grapes",1997,5070," ",17.63313609,"C",89400," "
105,"Israel",560,"Grapes",1998,5406," ",16.38919719,"C",88600," "
105,"Israel",560,"Grapes",1999,6029," ",14.09023055,"C",84950," "
105,"Israel",560,"Grapes",2000,7090," ",14.36346968,"C",101837," "
105,"Israel",560,"Grapes",2001,7510," ",16.20505992,"C",121700," "
105,"Israel",560,"Grapes",2002,7710," ",16.27756161,"C",125500," "
105,"Israel",560,"Grapes",2003,7350," ",17.22312925,"C",126590," "
105,"Israel",560,"Grapes",2004,5860," ",23.86518771,"C",139850," "
105,"Israel",560,"Grapes",2005,5940," ",21.15319865,"C",125650," "
105,"Israel",560,"Grapes",2006,5640," ",22.24095745,"C",125439," "
105,"Israel",560,"Grapes",2007,5700,"F",19.79842105,"C",112851," "
105,"Israel",560,"Grapes",2008,5820," ",16.65584192,"C",96937," "
105,"Israel",560,"Grapes",2009,5820," ",15.66683849,"C",91181," "
105,"Israel",560,"Grapes",2010,5720," ",16.62156628,"C",95075.35913," "
105,"Israel",560,"Grapes",2011,7890," ",11.34043093,"C",89476," "
105,"Israel",560,"Grapes",2012,7780," ",12.08084833,"C",93989," "
105,"Israel",560,"Grapes",2013,7000,"F",12.16285714,"C",85140," "
106,"Italy",560,"Grapes",1995,899105," ",9.395699056,"C",8447720," "
106,"Italy",560,"Grapes",1996,896260,"*",10.56004062,"C",9464542," "
106,"Italy",560,"Grapes",1997,879526," ",9.161230026,"C",8057540," "
106,"Italy",560,"Grapes",1998,874390," ",10.5865815,"C",9256801," "
106,"Italy",560,"Grapes",1999,877194," ",10.67258098,"C",9361924," "
106,"Italy",560,"Grapes",2000,872730," ",10.16293699,"C",8869500," "
106,"Italy",560,"Grapes",2001,859859," ",10.45334177,"C",8988400," "
106,"Italy",560,"Grapes",2002,836330," ",8.840864252,"C",7393880," "
106,"Italy",560,"Grapes",2003,835546," ",8.955743909,"C",7482936," "
106,"Italy",560,"Grapes",2004,787000," ",11.04443456,"C",8691970," "
106,"Italy",560,"Grapes",2005,793000," ",10.78635057,"C",8553576," "
106,"Italy",560,"Grapes",2006,786000," ",10.59375064,"C",8326688," "
106,"Italy",560,"Grapes",2007,782000," ",9.453379795,"C",7392543," "
106,"Italy",560,"Grapes",2008,788100," ",9.888720974,"C",7793301," "
106,"Italy",560,"Grapes",2009,801900," ",10.27871306,"C",8242500," "
106,"Italy",560,"Grapes",2010,777500," ",10.01646302,"C",7787800," "
106,"Italy",560,"Grapes",2011,725353," ",10.26380397,"C",7444881," "
106,"Italy",560,"Grapes",2012,696756," ",8.351575013,"C",5819010," "
106,"Italy",560,"Grapes",2013,702100," ",11.40549779,"C",8007800," "
108,"Kazakhstan",560,"Grapes",1995,14800," ",4.616216216,"C",68320," "
108,"Kazakhstan",560,"Grapes",1996,12600," ",2.943650794,"C",37090," "
108,"Kazakhstan",560,"Grapes",1997,10500," ",3.474285714,"C",36480," "
108,"Kazakhstan",560,"Grapes",1998,9100," ",1.121978022,"C",10210," "
108,"Kazakhstan",560,"Grapes",1999,9500," ",2.821052632,"C",26800," "
108,"Kazakhstan",560,"Grapes",2000,10800," ",5.703703704,"C",61600," "
108,"Kazakhstan",560,"Grapes",2001,10340," ",4.17794971,"C",43200," "
108,"Kazakhstan",560,"Grapes",2002,10700," ",2.455607477,"C",26275," "
108,"Kazakhstan",560,"Grapes",2003,9600," ",2.9196875,"C",28029," "
108,"Kazakhstan",560,"Grapes",2004,9200," ",5.782173913,"C",53196," "
108,"Kazakhstan",560,"Grapes",2005,9300," ",5.623655914,"C",52300," "
108,"Kazakhstan",560,"Grapes",2006,8700," ",5.598850575,"C",48710," "
108,"Kazakhstan",560,"Grapes",2007,8400," ",5.129761905,"C",43090," "
108,"Kazakhstan",560,"Grapes",2008,8700," ",3.845977011,"C",33460," "
108,"Kazakhstan",560,"Grapes",2009,9500," ",5.865263158,"C",55720," "
108,"Kazakhstan",560,"Grapes",2010,9500," ",5.931578947,"C",56350," "
108,"Kazakhstan",560,"Grapes",2011,10000," ",5.71,"C",57100," "
108,"Kazakhstan",560,"Grapes",2012,11000," ",6.518181818,"C",71700," "
108,"Kazakhstan",560,"Grapes",2013,13900," ",4.895683453,"C",68050," "
110,"Japan",560,"Grapes",1995,22500," ",11.12444444,"C",250300," "
110,"Japan",560,"Grapes",1996,21900," ",11.1369863,"C",243900," "
110,"Japan",560,"Grapes",1997,21400," ",11.74299062,"C",251300," "
110,"Japan",560,"Grapes",1998,20900," ",11.14354067,"C",232900," "
110,"Japan",560,"Grapes",1999,20500," ",11.80487805,"C",242000," "
110,"Japan",560,"Grapes",2000,20200," ",11.75742574,"C",237500," "
110,"Japan",560,"Grapes",2001,19900," ",11.32663317,"C",225400," "
110,"Japan",560,"Grapes",2002,19700," ",11.76142132,"C",231700," "
110,"Japan",560,"Grapes",2003,19400," ",11.3814433,"C",220800," "
110,"Japan",560,"Grapes",2004,19200," ",10.70833333,"C",205600," "
110,"Japan",560,"Grapes",2005,19000," ",11.57368421,"C",219900," "
110,"Japan",560,"Grapes",2006,18900," ",11.13756614,"C",210500," "
110,"Japan",560,"Grapes",2007,18600," ",11.24193548,"C",209100," "
110,"Japan",560,"Grapes",2008,18400," ",10.92391304,"C",201000," "
110,"Japan",560,"Grapes",2009,18300," ",11.04918033,"C",202200," "
110,"Japan",560,"Grapes",2010,18000," ",10.26666667,"C",184800," "
110,"Japan",560,"Grapes",2011,17800," ",9.696629213,"C",172600," "
110,"Japan",560,"Grapes",2012,17600," ",11.26704545,"C",198300," "
110,"Japan",560,"Grapes",2013,17400," ",10.90229885,"C",189700," "
112,"Jordan",560,"Grapes",1995,2385," ",10.18574423,"C",24293," "
112,"Jordan",560,"Grapes",1996,2424," ",9.020627063,"C",21866," "
112,"Jordan",560,"Grapes",1997,3684," ",4.962269273,"C",18281," "
112,"Jordan",560,"Grapes",1998,3705," ",4.821322537,"C",17863," "
112,"Jordan",560,"Grapes",1999,3709," ",4.913453761,"C",18224," "
112,"Jordan",560,"Grapes",2000,3739," ",6.394490505,"C",23909," "
112,"Jordan",560,"Grapes",2001,3771," ",7.159904535,"C",27000," "
112,"Jordan",560,"Grapes",2002,3904," ",8.907018443,"C",34773," "
112,"Jordan",560,"Grapes",2003,3630," ",7.733333333,"C",28072," "
112,"Jordan",560,"Grapes",2004,3635," ",8.915543329,"C",32408," "
112,"Jordan",560,"Grapes",2005,3635," ",9.477854195,"C",34452," "
112,"Jordan",560,"Grapes",2006,3646," ",8.827207899,"C",32184," "
112,"Jordan",560,"Grapes",2007,3089," ",8.936225316,"C",27604," "
112,"Jordan",560,"Grapes",2008,3110," ",8.479099678,"C",26370," "
112,"Jordan",560,"Grapes",2009,3138," ",10.986297,"C",34475," "
112,"Jordan",560,"Grapes",2010,3199," ",9.278837137,"C",29683," "
112,"Jordan",560,"Grapes",2011,3941," ",9.73636133,"C",38371," "
112,"Jordan",560,"Grapes",2012,3952," ",9.030364372,"C",35688," "
112,"Jordan",560,"Grapes",2013,3801," ",9.250197316,"C",35160," "
113,"Kyrgyzstan",560,"Grapes",1995,6700," ",2.940298507,"C",19700," "
113,"Kyrgyzstan",560,"Grapes",1996,6400," ",2.234375,"C",14300," "
113,"Kyrgyzstan",560,"Grapes",1997,7300," ",3.116575342,"C",22751," "
113,"Kyrgyzstan",560,"Grapes",1998,7478," ",2.302487305,"C",17218," "
113,"Kyrgyzstan",560,"Grapes",1999,7507," ",2.409484481,"C",18088," "
113,"Kyrgyzstan",560,"Grapes",2000,7248," ",3.654663355,"C",26489," "
113,"Kyrgyzstan",560,"Grapes",2001,7420," ",3.698787062,"C",27445," "
113,"Kyrgyzstan",560,"Grapes",2002,7526," ",2.345203295,"C",17650," "
113,"Kyrgyzstan",560,"Grapes",2003,6525," ",1.793869727,"C",11705," "
113,"Kyrgyzstan",560,"Grapes",2004,6499," ",2.246037852,"C",14597," "
113,"Kyrgyzstan",560,"Grapes",2005,6549," ",1.739502214,"C",11392," "
113,"Kyrgyzstan",560,"Grapes",2006,6583," ",2.236214492,"C",14721," "
113,"Kyrgyzstan",560,"Grapes",2007,6622," ",2.2461492,"C",14874," "
113,"Kyrgyzstan",560,"Grapes",2008,6331," ",1.657084189,"C",10491," "
113,"Kyrgyzstan",560,"Grapes",2009,6076," ",2.020408163,"C",12276," "
113,"Kyrgyzstan",560,"Grapes",2010,6018," ",0.7492522433,"C",4509," "
113,"Kyrgyzstan",560,"Grapes",2011,6106," ",1.096790043,"C",6697," "
113,"Kyrgyzstan",560,"Grapes",2012,5498," ",1.427791924,"C",7850," "
113,"Kyrgyzstan",560,"Grapes",2013,5840," ",1.388013699,"C",8106," "
117,"Republic of Korea",560,"Grapes",1995,26030," ",12.15685747,"C",316443," "
117,"Republic of Korea",560,"Grapes",1996,27196," ",13.13700544,"C",357274," "
117,"Republic of Korea",560,"Grapes",1997,28290," ",13.55754688,"C",383543," "
117,"Republic of Korea",560,"Grapes",1998,29871," ",13.3167286,"C",397784," "
117,"Republic of Korea",560,"Grapes",1999,30537," ",13.33215444,"C",407124," "
117,"Republic of Korea",560,"Grapes",2000,29200," ",16.28746575,"C",475594," "
117,"Republic of Korea",560,"Grapes",2001,26803," ",16.92265791,"C",453578," "
117,"Republic of Korea",560,"Grapes",2002,26007," ",16.22778483,"C",422036," "
117,"Republic of Korea",560,"Grapes",2003,24801," ",15.17801702,"C",376430," "
117,"Republic of Korea",560,"Grapes",2004,22909," ",16.05892881,"C",367894," "
117,"Republic of Korea",560,"Grapes",2005,22057," ",17.2931949,"C",381436," "
117,"Republic of Korea",560,"Grapes",2006,19248," ",17.14718412,"C",330049," "
117,"Republic of Korea",560,"Grapes",2007,18843," ",17.44308231,"C",328680," "
117,"Republic of Korea",560,"Grapes",2008,18240," ",18.28925439,"C",333596," "
117,"Republic of Korea",560,"Grapes",2009,17996," ",18.50288953,"C",332978," "
117,"Republic of Korea",560,"Grapes",2010,17572," ",17.38806055,"C",305543," "
117,"Republic of Korea",560,"Grapes",2011,17445," ",15.42848954,"C",269150," "
117,"Republic of Korea",560,"Grapes",2012,17181," ",16.17583377,"C",277917," "
117,"Republic of Korea",560,"Grapes",2013,16931," ",15.37298447,"C",260280," "
118,"Kuwait",560,"Grapes",1995,13,"F",0.6153846154,"C",8,"E"
118,"Kuwait",560,"Grapes",1996,12,"F",0.5,"C",6,"F"
118,"Kuwait",560,"Grapes",1997,13,"E",0.4615384615,"C",6," "
118,"Kuwait",560,"Grapes",1998,15,"E",0.4,"C",6," "
118,"Kuwait",560,"Grapes",1999,4,"F",0.5,"C",2," "
118,"Kuwait",560,"Grapes",2000,4,"F",0.75,"C",3," "
118,"Kuwait",560,"Grapes",2001,6,"F",1,"C",6,"F"
118,"Kuwait",560,"Grapes",2002,6," ",1.5,"C",9," "
118,"Kuwait",560,"Grapes",2003,10," ",0.6,"C",6," "
118,"Kuwait",560,"Grapes",2004,10," ",1,"C",10," "
118,"Kuwait",560,"Grapes",2005,28,"F",0.7142857143,"C",20,"F"
118,"Kuwait",560,"Grapes",2006,35,"F",0.7142857143,"C",25,"F"
118,"Kuwait",560,"Grapes",2007,40,"F",0.725,"C",29,"F"
118,"Kuwait",560,"Grapes",2008,40,"F",0.75,"C",30,"F"
118,"Kuwait",560,"Grapes",2009,36,"*",0.9972222222,"C",35.9," "
118,"Kuwait",560,"Grapes",2010,44,"*",0.9840909091,"C",43.3," "
118,"Kuwait",560,"Grapes",2011,43,"E",1.023255814,"C",44,"E"
118,"Kuwait",560,"Grapes",2012,44,"F",1.022727273,"C",45,"F"
118,"Kuwait",560,"Grapes",2013,44,"T",1.022727273,"C",45,"T"
121,"Lebanon",560,"Grapes",1995,27000,"F",12.93925926,"C",349360,"*"
121,"Lebanon",560,"Grapes",1996,24246," ",10.0345624,"C",243298," "
121,"Lebanon",560,"Grapes",1997,16000," ",7.98125,"C",127700," "
121,"Lebanon",560,"Grapes",1998,15300," ",7.973856209,"C",122000," "
121,"Lebanon",560,"Grapes",1999,15500," ",8.129032258,"C",126000," "
121,"Lebanon",560,"Grapes",2000,14100," ",7.985815625,"C",112600," "
121,"Lebanon",560,"Grapes",2001,13800," ",8.420289844,"C",116200," "
121,"Lebanon",560,"Grapes",2002,14269," ",7.149414815,"C",102015," "
121,"Lebanon",560,"Grapes",2003,13831," ",8.632781433,"C",119400," "
121,"Lebanon",560,"Grapes",2004,13900," ",8.870503597,"C",123300," "
121,"Lebanon",560,"Grapes",2005,12800," ",8.640625,"C",110600," "
121,"Lebanon",560,"Grapes",2006,12930," ",8.685228125,"C",112300," "
121,"Lebanon",560,"Grapes",2007,13200," ",9.007575781,"C",118900," "
121,"Lebanon",560,"Grapes",2008,13200," ",9.007575781,"C",118900," "
121,"Lebanon",560,"Grapes",2009,12024," ",8.982035938,"C",108000," "
121,"Lebanon",560,"Grapes",2010,10609," ",8.483363182,"C",90000,"F"
121,"Lebanon",560,"Grapes",2011,10000,"F",8.9,"C",89000,"F"
121,"Lebanon",560,"Grapes",2012,10500,"F",8.761904762,"C",92000,"F"
121,"Lebanon",560,"Grapes",2013,10500,"T",8.761904762,"C",92000,"T"
124,"Libya",560,"Grapes",1995,6000,"F",5,"C",30000,"*"
124,"Libya",560,"Grapes",1996,7200,"F",5,"C",36000," "
124,"Libya",560,"Grapes",1997,7550,"F",5.006622517,"C",37800," "
124,"Libya",560,"Grapes",1998,7600,"F",5,"C",38000,"F"
124,"Libya",560,"Grapes",1999,7800,"F",4.943589744,"C",38560," "
124,"Libya",560,"Grapes",2000,7230," ",6.915629322,"C",50000," "
124,"Libya",560,"Grapes",2001,8000," ",5,"C",40000," "
124,"Libya",560,"Grapes",2002,8000," ",3.75,"C",30000," "
124,"Libya",560,"Grapes",2003,8000,"*",3.75,"C",30000,"*"
124,"Libya",560,"Grapes",2004,8000,"*",3.75,"C",30000,"*"
124,"Libya",560,"Grapes",2005,8000,"*",3.75,"C",30000,"F"
124,"Libya",560,"Grapes",2006,8000,"*",3.75,"C",30000,"*"
124,"Libya",560,"Grapes",2007,8000,"*",3.75,"C",30000,"*"
124,"Libya",560,"Grapes",2008,8000,"*",3.75,"C",30000,"*"
124,"Libya",560,"Grapes",2009,8000,"*",3.764125,"C",30113,"E"
124,"Libya",560,"Grapes",2010,8500,"F",4.117647059,"C",35000,"F"
124,"Libya",560,"Grapes",2011,8350,"E",4.205389222,"C",35115,"E"
124,"Libya",560,"Grapes",2012,8300,"F",3.975903614,"C",33000,"F"
124,"Libya",560,"Grapes",2013,8300,"T",3.975903614,"C",33000,"T"
125,"Liechtenstein",560,"Grapes",1995,,,,,142,"E"
125,"Liechtenstein",560,"Grapes",1996,,,,,157,"E"
125,"Liechtenstein",560,"Grapes",1997,,,,,151,"E"
125,"Liechtenstein",560,"Grapes",1998,,,,,144,"E"
125,"Liechtenstein",560,"Grapes",1999,,,,,151,"E"
125,"Liechtenstein",560,"Grapes",2000,,,,,156,"E"
125,"Liechtenstein",560,"Grapes",2001,,,,,144,"E"
125,"Liechtenstein",560,"Grapes",2002,,,,,139,"E"
125,"Liechtenstein",560,"Grapes",2003,,,,,146,"E"
125,"Liechtenstein",560,"Grapes",2004,,,,,158,"E"
125,"Liechtenstein",560,"Grapes",2005,,,,,144,"E"
125,"Liechtenstein",560,"Grapes",2006,,,,,200,"F"
125,"Liechtenstein",560,"Grapes",2007,,,,,184,"E"
125,"Liechtenstein",560,"Grapes",2008,,,,,186,"E"
125,"Liechtenstein",560,"Grapes",2009,,,,,192,"E"
125,"Liechtenstein",560,"Grapes",2010,,,,,184,"E"
125,"Liechtenstein",560,"Grapes",2011,,,,,191,"E"
125,"Liechtenstein",560,"Grapes",2012,,,,,195,"F"
125,"Liechtenstein",560,"Grapes",2013,,,,,195,"T"
129,"Madagascar",560,"Grapes",1995,2037,"E",5.00736377,"C",10200,"F"
129,"Madagascar",560,"Grapes",1996,2055,"E",5.01216545,"C",10300,"F"
129,"Madagascar",560,"Grapes",1997,2313,"E",4.496325119,"C",10400,"F"
129,"Madagascar",560,"Grapes",1998,2543,"E",4.128981518,"C",10500,"F"
129,"Madagascar",560,"Grapes",1999,2438,"E",4.347826087,"C",10600,"F"
129,"Madagascar",560,"Grapes",2000,2504,"E",4.153354633,"C",10400,"F"
129,"Madagascar",560,"Grapes",2001,2586,"E",4.060324826,"C",10500,"F"
129,"Madagascar",560,"Grapes",2002,2695,"E",3.896103906,"C",10500,"F"
129,"Madagascar",560,"Grapes",2003,2750,"E",3.854545455,"C",10600,"F"
129,"Madagascar",560,"Grapes",2004,2661,"E",3.983464863,"C",10600,"F"
129,"Madagascar",560,"Grapes",2005,2670,"E",4.007490625,"C",10700,"F"
129,"Madagascar",560,"Grapes",2006,2300,"F",4.782608696,"C",11000,"F"
129,"Madagascar",560,"Grapes",2007,2500,"F",4.8,"C",12000,"F"
129,"Madagascar",560,"Grapes",2008,2522,"E",4.750991277,"C",11982,"E"
129,"Madagascar",560,"Grapes",2009,2605,"E",4.914011516,"C",12801,"E"
129,"Madagascar",560,"Grapes",2010,2435,"E",5.321971253,"C",12959,"E"
129,"Madagascar",560,"Grapes",2011,2492,"E",5.111155698,"C",12737,"E"
129,"Madagascar",560,"Grapes",2012,2500,"F",5.2,"C",13000,"F"
129,"Madagascar",560,"Grapes",2013,2500,"T",5.2,"C",13000,"T"
134,"Malta",560,"Grapes",1995,1700," ",8.823529412,"C",15000," "
134,"Malta",560,"Grapes",1996,1000,"*",9,"C",9000," "
134,"Malta",560,"Grapes",1997,650,"*",8.461538462,"C",5500,"*"
134,"Malta",560,"Grapes",1998,300," ",6.736666667,"C",2021," "
134,"Malta",560,"Grapes",1999,300," ",5.833333333,"C",1750," "
134,"Malta",560,"Grapes",2000,317," ",4.119873828,"C",1306," "
134,"Malta",560,"Grapes",2001,460," ",2.858695652,"C",1315," "
134,"Malta",560,"Grapes",2002,482," ",2.506224066,"C",1208," "
134,"Malta",560,"Grapes",2003,550," ",2.247272727,"C",1236," "
134,"Malta",560,"Grapes",2004,950,"F",3.814736842,"C",3624," "
134,"Malta",560,"Grapes",2005,661," ",5.269288956,"C",3483," "
134,"Malta",560,"Grapes",2006,2100," ",3.038095238,"C",6380," "
134,"Malta",560,"Grapes",2007,1000," ",3.387,"C",3387," "
134,"Malta",560,"Grapes",2008,1900," ",2.577894727,"C",4898," "
134,"Malta",560,"Grapes",2009,1800," ",2.678333333,"C",4821," "
134,"Malta",560,"Grapes",2010,1700,"F",2.728235294,"C",4638," "
134,"Malta",560,"Grapes",2011,1600,"F",2.79875,"C",4478," "
134,"Malta",560,"Grapes",2012,1620,"F",2.811728395,"C",4555," "
134,"Malta",560,"Grapes",2013,1500,"F",2.876666667,"C",4315," "
138,"Mexico",560,"Grapes",1995,42836," ",11.10881035,"C",475857," "
138,"Mexico",560,"Grapes",1996,41724," ",9.785135653,"C",408275," "
138,"Mexico",560,"Grapes",1997,39443," ",12.00053241,"C",473337," "
138,"Mexico",560,"Grapes",1998,39135," ",12.21533154,"C",478047," "
138,"Mexico",560,"Grapes",1999,40158," ",12.02263559,"C",482805," "
138,"Mexico",560,"Grapes",2000,39154," ",9.495734791,"C",371796," "
138,"Mexico",560,"Grapes",2001,37342," ",11.6674522,"C",435686," "
138,"Mexico",560,"Grapes",2002,32904," ",11.03209336,"C",363000," "
138,"Mexico",560,"Grapes",2003,39327," ",11.6113103,"C",456638," "
138,"Mexico",560,"Grapes",2004,33000," ",9.242424219,"C",305000," "
138,"Mexico",560,"Grapes",2005,26349," ",12.26623401,"C",323203," "
138,"Mexico",560,"Grapes",2006,29324," ",8.32331875,"C",244073," "
138,"Mexico",560,"Grapes",2007,29268," ",12.17227006,"C",356258," "
138,"Mexico",560,"Grapes",2008,25956," ",11.84612422,"C",307478," "
138,"Mexico",560,"Grapes",2009,25755," ",10.67086003,"C",274828," "
138,"Mexico",560,"Grapes",2010,27104," ",11.33216499,"C",307147," "
138,"Mexico",560,"Grapes",2011,27210," ",10.33241455,"C",281145," "
138,"Mexico",560,"Grapes",2012,26915," ",13.94382315,"C",375298," "
138,"Mexico",560,"Grapes",2013,27512," ",12.73702384,"C",350421," "
143,"Morocco",560,"Grapes",1995,47200," ",2.711864407,"C",128000," "
143,"Morocco",560,"Grapes",1996,46240," ",4.173875433,"C",193000," "
143,"Morocco",560,"Grapes",1997,47438," ",5.522998438,"C",262000," "
143,"Morocco",560,"Grapes",1998,46920,"*",5.574595055,"C",261560," "
143,"Morocco",560,"Grapes",1999,47510,"*",7.0469375,"C",334800," "
143,"Morocco",560,"Grapes",2000,47300,"*",5.34038055,"C",252600," "
143,"Morocco",560,"Grapes",2001,48000,"F",5.064583333,"C",243100," "
143,"Morocco",560,"Grapes",2002,49945," ",5.519271198,"C",275660," "
143,"Morocco",560,"Grapes",2003,52000,"F",6.528846154,"C",339500," "
143,"Morocco",560,"Grapes",2004,50000," ",6.3,"C",315000," "
143,"Morocco",560,"Grapes",2005,50200," ",6.653386454,"C",334000," "
143,"Morocco",560,"Grapes",2006,56900," ",6.380316344,"C",363040," "
143,"Morocco",560,"Grapes",2007,57400," ",5.641114983,"C",323800," "
143,"Morocco",560,"Grapes",2008,47271," ",6.151636328,"C",290794," "
143,"Morocco",560,"Grapes",2009,45600," ",7.415131579,"C",338130," "
143,"Morocco",560,"Grapes",2010,44116," ",7.805195394,"C",344334," "
143,"Morocco",560,"Grapes",2011,44905," ",8.503752366,"C",381861," "
143,"Morocco",560,"Grapes",2012,45015," ",7.595290459,"C",341902," "
143,"Morocco",560,"Grapes",2013,45719," ",9.543406461,"C",436315," "
146,"Republic of Moldova",560,"Grapes",1995,177524," ",4.931710642,"C",875497," "
146,"Republic of Moldova",560,"Grapes",1996,169300," ",4.662492617,"C",789360," "
146,"Republic of Moldova",560,"Grapes",1997,165400," ",1.872853688,"C",309770," "
146,"Republic of Moldova",560,"Grapes",1998,157500," ",2.175873016,"C",342700," "
146,"Republic of Moldova",560,"Grapes",1999,147415," ",3.153390089,"C",464857," "
146,"Republic of Moldova",560,"Grapes",2000,141489," ",4.974132265,"C",703785," "
146,"Republic of Moldova",560,"Grapes",2001,149686," ",3.373809174,"C",505012," "
146,"Republic of Moldova",560,"Grapes",2002,147997," ",4.33222295,"C",641156," "
146,"Republic of Moldova",560,"Grapes",2003,142798," ",4.742363338,"C",677200," "
146,"Republic of Moldova",560,"Grapes",2004,138442," ",4.952037676,"C",685570," "
146,"Republic of Moldova",560,"Grapes",2005,140205," ",3.698334582,"C",518525," "
146,"Republic of Moldova",560,"Grapes",2006,140387," ",3.319801691,"C",466057," "
146,"Republic of Moldova",560,"Grapes",2007,138266," ",4.324685751,"C",597957," "
146,"Republic of Moldova",560,"Grapes",2008,136474," ",4.656659877,"C",635513," "
146,"Republic of Moldova",560,"Grapes",2009,135501," ",5.056066016,"C",685102," "
146,"Republic of Moldova",560,"Grapes",2010,132813," ",3.626301642,"C",481620," "
146,"Republic of Moldova",560,"Grapes",2011,128350," ",4.63453058,"C",594842," "
146,"Republic of Moldova",560,"Grapes",2012,129351," ",3.91119512,"C",505917," "
146,"Republic of Moldova",560,"Grapes",2013,127677," ",4.798843958,"C",612702," "
147,"Namibia",560,"Grapes",1995,600,"F",3.83,"C",2298," "
147,"Namibia",560,"Grapes",1996,690,"F",3.982608696,"C",2748," "
147,"Namibia",560,"Grapes",1997,850,"F",3.934117647,"C",3344," "
147,"Namibia",560,"Grapes",1998,980,"F",3.993877551,"C",3914," "
147,"Namibia",560,"Grapes",1999,1200,"F",4.355833333,"C",5227," "
147,"Namibia",560,"Grapes",2000,1000,"F",3.796,"C",3796," "
147,"Namibia",560,"Grapes",2001,1800,"F",3.888888889,"C",7000,"F"
147,"Namibia",560,"Grapes",2002,2350,"F",3.829787234,"C",9000,"F"
147,"Namibia",560,"Grapes",2003,2500,"F",3.8,"C",9500,"F"
147,"Namibia",560,"Grapes",2004,3100,"F",3.709677419,"C",11500,"F"
147,"Namibia",560,"Grapes",2005,3800,"F",4.078947368,"C",15500,"F"
147,"Namibia",560,"Grapes",2006,4800,"F",3.958333333,"C",19000,"F"
147,"Namibia",560,"Grapes",2007,5000,"F",4,"C",20000,"F"
147,"Namibia",560,"Grapes",2008,5022,"E",3.935483871,"C",19764,"E"
147,"Namibia",560,"Grapes",2009,5333,"E",3.750234375,"C",20000,"F"
147,"Namibia",560,"Grapes",2010,5500,"F",3.909090909,"C",21500,"F"
147,"Namibia",560,"Grapes",2011,5601,"E",3.927870023,"C",22000,"F"
147,"Namibia",560,"Grapes",2012,5800,"F",3.965517241,"C",23000,"F"
147,"Namibia",560,"Grapes",2013,5800,"T",3.965517241,"C",23000,"T"
150,"the Netherlands",560,"Grapes",1995,32,"E",9.375,"C",300," "
150,"the Netherlands",560,"Grapes",1996,31,"E",9.677419355,"C",300," "
150,"the Netherlands",560,"Grapes",1997,11,"F",9.090909091,"C",100," "
150,"the Netherlands",560,"Grapes",1998,11,"F",9.090909091,"C",100," "
150,"the Netherlands",560,"Grapes",1999,11,"F",9.090909091,"C",100," "
150,"the Netherlands",560,"Grapes",2000,11,"F",9.090909091,"C",100," "
150,"the Netherlands",560,"Grapes",2001,11,"F",9.090909091,"C",100," "
150,"the Netherlands",560,"Grapes",2002,11,"F",9.090909091,"C",100," "
150,"the Netherlands",560,"Grapes",2003,22,"F",9.090909091,"C",200,"F"
150,"the Netherlands",560,"Grapes",2004,55,"*",8.545454545,"C",470,"*"
150,"the Netherlands",560,"Grapes",2005,90,"*",7.555555556,"C",680,"*"
150,"the Netherlands",560,"Grapes",2006,100,"*",7.3,"C",730,"*"
150,"the Netherlands",560,"Grapes",2007,160,"*",5.375,"C",860,"*"
150,"the Netherlands",560,"Grapes",2008,180,"*",4.861111111,"C",875,"*"
150,"the Netherlands",560,"Grapes",2009,190,"*",4.631578947,"C",880,"F"
150,"the Netherlands",560,"Grapes",2010,200,"*",4.5,"C",900,"F"
150,"the Netherlands",560,"Grapes",2011,198,"E",5.595959596,"C",1108,"E"
150,"the Netherlands",560,"Grapes",2012,200,"F",6,"C",1200,"F"
150,"the Netherlands",560,"Grapes",2013,200,"T",6,"C",1200,"T"
154,"The former Yugoslav Republic of Macedonia",560,"Grapes",1995,28929," ",6.591206056,"C",190677," "
154,"The former Yugoslav Republic of Macedonia",560,"Grapes",1996,28419," ",7.548224779,"C",214513," "
154,"The former Yugoslav Republic of Macedonia",560,"Grapes",1997,28077," ",9.201837803,"C",258360," "
154,"The former Yugoslav Republic of Macedonia",560,"Grapes",1998,28812," ",8.45366514,"C",243567," "
154,"The former Yugoslav Republic of Macedonia",560,"Grapes",1999,26900," ",8.554052045,"C",230104," "
154,"The former Yugoslav Republic of Macedonia",560,"Grapes",2000,26530," ",9.960648323,"C",264256," "
154,"The former Yugoslav Republic of Macedonia",560,"Grapes",2001,27800," ",8.26618705,"C",229800," "
154,"The former Yugoslav Republic of Macedonia",560,"Grapes",2002,27165," ",4.380636849,"C",119000," "
154,"The former Yugoslav Republic of Macedonia",560,"Grapes",2003,26530," ",8.943799472,"C",237279," "
154,"The former Yugoslav Republic of Macedonia",560,"Grapes",2004,25000,"F",9.90692,"C",247673," "
