"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
110,"Japan",512,"Fruit, citrus nes",2001,11650," ",21.11587983,"C",246000," "
110,"Japan",512,"Fruit, citrus nes",2002,10970," ",18.37739289,"C",201600," "
110,"Japan",512,"Fruit, citrus nes",2003,10530," ",17.24596391,"C",181600," "
110,"Japan",512,"Fruit, citrus nes",2004,9930," ",19.01309164,"C",188800," "
110,"Japan",512,"Fruit, citrus nes",2005,9520," ",16.74369748,"C",159400," "
110,"Japan",512,"Fruit, citrus nes",2006,8990," ",15.02780868,"C",135100," "
110,"Japan",512,"Fruit, citrus nes",2007,6205," ",18.89927478,"C",117270," "
110,"Japan",512,"Fruit, citrus nes",2008,6000,"F",19.33333333,"C",116000,"F"
110,"Japan",512,"Fruit, citrus nes",2009,5900,"F",17.96610169,"C",106000,"F"
110,"Japan",512,"Fruit, citrus nes",2010,5798,"E",15.53984132,"C",90100,"E"
110,"Japan",512,"Fruit, citrus nes",2011,5726,"E",16.14233322,"C",92431,"E"
110,"Japan",512,"Fruit, citrus nes",2012,6000,"F",16.66666667,"C",1e+05,"F"
110,"Japan",512,"Fruit, citrus nes",2013,6000,"T",16.66666667,"C",1e+05,"T"
112,"Jordan",512,"Fruit, citrus nes",1995,233," ",9.673819742,"C",2254," "
112,"Jordan",512,"Fruit, citrus nes",1996,0," ",0,"C",0," "
112,"Jordan",512,"Fruit, citrus nes",1997,0," ",0,"C",0," "
112,"Jordan",512,"Fruit, citrus nes",1998,0," ",0,"C",0," "
112,"Jordan",512,"Fruit, citrus nes",1999,0,"T",0,"C",0,"T"
112,"Jordan",512,"Fruit, citrus nes",2000,0,"T",0,"C",0,"T"
112,"Jordan",512,"Fruit, citrus nes",2001,0,"T",0,"C",0,"T"
112,"Jordan",512,"Fruit, citrus nes",2002,0,"T",0,"C",0,"T"
112,"Jordan",512,"Fruit, citrus nes",2003,0,"T",0,"C",0,"T"
112,"Jordan",512,"Fruit, citrus nes",2004,0,"T",0,"C",0,"T"
112,"Jordan",512,"Fruit, citrus nes",2005,0,"T",0,"C",0,"T"
112,"Jordan",512,"Fruit, citrus nes",2006,0,"F",0,"C",0,"F"
112,"Jordan",512,"Fruit, citrus nes",2007,0,"T",0,"C",0,"T"
112,"Jordan",512,"Fruit, citrus nes",2008,0,"T",0,"C",0,"T"
112,"Jordan",512,"Fruit, citrus nes",2009,0,"T",0,"C",0,"T"
112,"Jordan",512,"Fruit, citrus nes",2010,0,"T",0,"C",0,"T"
112,"Jordan",512,"Fruit, citrus nes",2011,0,"T",0,"C",0,"T"
112,"Jordan",512,"Fruit, citrus nes",2012,0,"T",0,"C",0,"T"
112,"Jordan",512,"Fruit, citrus nes",2013,0,"T",0,"C",0,"T"
113,"Kyrgyzstan",512,"Fruit, citrus nes",1995,50,"*",10,"C",500,"*"
113,"Kyrgyzstan",512,"Fruit, citrus nes",1996,50,"*",12,"C",600,"*"
113,"Kyrgyzstan",512,"Fruit, citrus nes",1997,50,"*",16,"C",800,"F"
113,"Kyrgyzstan",512,"Fruit, citrus nes",1998,50,"*",26,"C",1300,"*"
113,"Kyrgyzstan",512,"Fruit, citrus nes",1999,40,"*",20,"C",800,"*"
113,"Kyrgyzstan",512,"Fruit, citrus nes",2000,25,"*",20,"C",500,"*"
113,"Kyrgyzstan",512,"Fruit, citrus nes",2001,10,"*",40,"C",400,"*"
113,"Kyrgyzstan",512,"Fruit, citrus nes",2002,3," ",100,"C",300,"*"
113,"Kyrgyzstan",512,"Fruit, citrus nes",2003,5,"*",20,"C",100,"*"
113,"Kyrgyzstan",512,"Fruit, citrus nes",2004,5,"*",20,"C",100,"*"
113,"Kyrgyzstan",512,"Fruit, citrus nes",2005,5,"*",20,"C",100,"*"
113,"Kyrgyzstan",512,"Fruit, citrus nes",2006,5,"*",26,"C",130,"*"
113,"Kyrgyzstan",512,"Fruit, citrus nes",2007,5,"*",24,"C",120,"*"
113,"Kyrgyzstan",512,"Fruit, citrus nes",2008,5,"*",140,"C",700,"*"
113,"Kyrgyzstan",512,"Fruit, citrus nes",2009,8,"*",20,"C",160,"*"
113,"Kyrgyzstan",512,"Fruit, citrus nes",2010,5,"*",20,"C",100,"*"
113,"Kyrgyzstan",512,"Fruit, citrus nes",2011,5,"*",22,"C",110,"*"
113,"Kyrgyzstan",512,"Fruit, citrus nes",2012,5,"*",23,"C",115,"*"
113,"Kyrgyzstan",512,"Fruit, citrus nes",2013,5,"*",24,"C",120,"*"
114,"Kenya",512,"Fruit, citrus nes",1995,14865," ",10.97214934,"C",163101," "
114,"Kenya",512,"Fruit, citrus nes",1996,14270," ",9.764821303,"C",139344," "
114,"Kenya",512,"Fruit, citrus nes",1997,14524," ",9.867460755,"C",143315," "
114,"Kenya",512,"Fruit, citrus nes",1998,16381," ",8.83230572,"C",144682," "
114,"Kenya",512,"Fruit, citrus nes",1999,15460," ",9.787386805,"C",151313," "
114,"Kenya",512,"Fruit, citrus nes",2000,15161," ",9.295297144,"C",140926," "
114,"Kenya",512,"Fruit, citrus nes",2001,15275," ",9.192929624,"C",140422," "
114,"Kenya",512,"Fruit, citrus nes",2002,15051," ",7.729453192,"C",116336," "
114,"Kenya",512,"Fruit, citrus nes",2003,19335," ",6.699353504,"C",129532," "
114,"Kenya",512,"Fruit, citrus nes",2004,20000,"F",6.75,"C",135000," "
114,"Kenya",512,"Fruit, citrus nes",2005,21150,"E",6.382978723,"C",135000," "
114,"Kenya",512,"Fruit, citrus nes",2006,13901," ",8.03452989,"C",111688," "
114,"Kenya",512,"Fruit, citrus nes",2007,10925," ",8,"C",87400," "
114,"Kenya",512,"Fruit, citrus nes",2008,11021,"E",9.751837401,"C",107475,"E"
114,"Kenya",512,"Fruit, citrus nes",2009,10838,"E",10.16848125,"C",110206,"E"
114,"Kenya",512,"Fruit, citrus nes",2010,12898,"E",8.789657311,"C",113369,"E"
114,"Kenya",512,"Fruit, citrus nes",2011,12818,"E",7.769152754,"C",99585,"E"
114,"Kenya",512,"Fruit, citrus nes",2012,13000,"F",7.692307692,"C",1e+05,"F"
114,"Kenya",512,"Fruit, citrus nes",2013,13000,"T",7.692307692,"C",1e+05,"T"
117,"Republic of Korea",512,"Fruit, citrus nes",1995,178,"E",6.320224719,"C",1125,"E"
117,"Republic of Korea",512,"Fruit, citrus nes",1996,177,"E",6.124293785,"C",1084,"E"
117,"Republic of Korea",512,"Fruit, citrus nes",1997,179,"E",6.603351955,"C",1182,"E"
117,"Republic of Korea",512,"Fruit, citrus nes",1998,178,"E",5.915730337,"C",1053,"E"
117,"Republic of Korea",512,"Fruit, citrus nes",1999,176,"E",6.409090909,"C",1128,"E"
117,"Republic of Korea",512,"Fruit, citrus nes",2000,175,"E",6.794285714,"C",1189,"E"
117,"Republic of Korea",512,"Fruit, citrus nes",2001,187,"E",6.556149733,"C",1226,"E"
117,"Republic of Korea",512,"Fruit, citrus nes",2002,186,"E",6.639784946,"C",1235,"E"
117,"Republic of Korea",512,"Fruit, citrus nes",2003,166,"E",6.813253012,"C",1131,"E"
117,"Republic of Korea",512,"Fruit, citrus nes",2004,160,"E",7.45,"C",1192,"E"
117,"Republic of Korea",512,"Fruit, citrus nes",2005,157,"E",8.121019108,"C",1275,"E"
117,"Republic of Korea",512,"Fruit, citrus nes",2006,154,"E",7.142857143,"C",1100,"F"
117,"Republic of Korea",512,"Fruit, citrus nes",2007,123,"E",9.74796748,"C",1199,"E"
117,"Republic of Korea",512,"Fruit, citrus nes",2008,122,"E",9.639344262,"C",1176,"E"
117,"Republic of Korea",512,"Fruit, citrus nes",2009,158,"E",7.924050633,"C",1252,"E"
117,"Republic of Korea",512,"Fruit, citrus nes",2010,164,"E",6.731707317,"C",1104,"E"
117,"Republic of Korea",512,"Fruit, citrus nes",2011,162,"E",6.586419753,"C",1067,"E"
117,"Republic of Korea",512,"Fruit, citrus nes",2012,170,"F",6.470588235,"C",1100,"F"
117,"Republic of Korea",512,"Fruit, citrus nes",2013,170,"T",6.470588235,"C",1100,"T"
130,"Malawi",512,"Fruit, citrus nes",1995,362,"E",6.629834254,"C",2400,"F"
130,"Malawi",512,"Fruit, citrus nes",1996,365,"E",6.849315068,"C",2500,"F"
130,"Malawi",512,"Fruit, citrus nes",1997,411,"E",5.596107056,"C",2300,"F"
130,"Malawi",512,"Fruit, citrus nes",1998,452,"E",5.309734513,"C",2400,"F"
130,"Malawi",512,"Fruit, citrus nes",1999,433,"E",5.773672055,"C",2500,"F"
130,"Malawi",512,"Fruit, citrus nes",2000,445,"E",5.393258427,"C",2400,"F"
130,"Malawi",512,"Fruit, citrus nes",2001,459,"E",5.209150327,"C",2391,"E"
130,"Malawi",512,"Fruit, citrus nes",2002,478,"E",4.144351464,"C",1981,"E"
130,"Malawi",512,"Fruit, citrus nes",2003,488,"E",4.520491797,"C",2206,"E"
130,"Malawi",512,"Fruit, citrus nes",2004,472,"E",4.870762712,"C",2299,"E"
130,"Malawi",512,"Fruit, citrus nes",2005,474,"E",4.573839662,"C",2168,"E"
130,"Malawi",512,"Fruit, citrus nes",2006,511,"E",4.622309198,"C",2362,"E"
130,"Malawi",512,"Fruit, citrus nes",2007,489,"E",4.785276074,"C",2340,"E"
130,"Malawi",512,"Fruit, citrus nes",2008,493,"E",4.738336719,"C",2336,"E"
130,"Malawi",512,"Fruit, citrus nes",2009,500,"F",4.8,"C",2400,"F"
130,"Malawi",512,"Fruit, citrus nes",2010,492,"F",5.081300813,"C",2500,"F"
130,"Malawi",512,"Fruit, citrus nes",2011,500,"F",5.3,"C",2650,"F"
130,"Malawi",512,"Fruit, citrus nes",2012,500,"F",5.4,"C",2700,"F"
130,"Malawi",512,"Fruit, citrus nes",2013,500,"T",5.4,"C",2700,"T"
131,"Malaysia",512,"Fruit, citrus nes",1995,524,"E",5.377862595,"C",2818,"E"
131,"Malaysia",512,"Fruit, citrus nes",1996,468,"E",6.153846154,"C",2880,"E"
131,"Malaysia",512,"Fruit, citrus nes",1997,457,"E",5.938730859,"C",2714,"E"
131,"Malaysia",512,"Fruit, citrus nes",1998,503,"E",5.964214712,"C",3000,"F"
131,"Malaysia",512,"Fruit, citrus nes",1999,700,"F",5.714285714,"C",4000,"F"
131,"Malaysia",512,"Fruit, citrus nes",2000,900,"F",5.555555556,"C",5000,"F"
131,"Malaysia",512,"Fruit, citrus nes",2001,847,"E",6.800472255,"C",5760,"E"
131,"Malaysia",512,"Fruit, citrus nes",2002,1100,"F",5.454545455,"C",6000,"F"
131,"Malaysia",512,"Fruit, citrus nes",2003,1109,"E",5.407574391,"C",5997,"E"
131,"Malaysia",512,"Fruit, citrus nes",2004,1113,"E",5.331536388,"C",5934,"E"
131,"Malaysia",512,"Fruit, citrus nes",2005,2000,"F",5,"C",10000,"F"
131,"Malaysia",512,"Fruit, citrus nes",2006,2800,"F",4.821428571,"C",13500,"F"
131,"Malaysia",512,"Fruit, citrus nes",2007,3500,"F",4.571428571,"C",16000,"F"
131,"Malaysia",512,"Fruit, citrus nes",2008,1000,"F",6,"C",6000,"F"
131,"Malaysia",512,"Fruit, citrus nes",2009,1000,"F",6,"C",6000,"F"
131,"Malaysia",512,"Fruit, citrus nes",2010,1000,"F",6,"C",6000,"F"
131,"Malaysia",512,"Fruit, citrus nes",2011,1000,"F",6,"C",6000,"F"
131,"Malaysia",512,"Fruit, citrus nes",2012,0," ",0,"C",0," "
131,"Malaysia",512,"Fruit, citrus nes",2013,0,"T",0,"C",0,"T"
134,"Malta",512,"Fruit, citrus nes",1995,102,"E",15.68627451,"C",1600,"F"
134,"Malta",512,"Fruit, citrus nes",1996,90,"F",11.11111111,"C",1000,"F"
134,"Malta",512,"Fruit, citrus nes",1997,59,"E",10.3559322,"C",611,"E"
134,"Malta",512,"Fruit, citrus nes",1998,64,"E",6.984375,"C",447,"E"
134,"Malta",512,"Fruit, citrus nes",1999,57,"E",8.368421053,"C",477,"E"
134,"Malta",512,"Fruit, citrus nes",2000,58,"E",8.293103448,"C",481,"E"
134,"Malta",512,"Fruit, citrus nes",2001,62,"E",7.580645161,"C",470,"E"
134,"Malta",512,"Fruit, citrus nes",2002,90,"F",5.1,"C",459,"E"
134,"Malta",512,"Fruit, citrus nes",2003,90,"F",5.266666667,"C",474,"E"
134,"Malta",512,"Fruit, citrus nes",2004,60,"E",8.2,"C",492,"E"
134,"Malta",512,"Fruit, citrus nes",2005,59,"E",8.355932203,"C",493,"E"
134,"Malta",512,"Fruit, citrus nes",2006,70,"E",7.214285714,"C",505,"E"
134,"Malta",512,"Fruit, citrus nes",2007,60,"E",7.933333333,"C",476,"E"
134,"Malta",512,"Fruit, citrus nes",2008,65,"F",7.507692308,"C",488,"E"
134,"Malta",512,"Fruit, citrus nes",2009,60,"F",7.5,"C",450,"F"
134,"Malta",512,"Fruit, citrus nes",2010,65,"F",7.692307692,"C",500,"F"
134,"Malta",512,"Fruit, citrus nes",2011,62,"F",7.580645161,"C",470,"F"
134,"Malta",512,"Fruit, citrus nes",2012,55,"F",8.727272727,"C",480,"F"
134,"Malta",512,"Fruit, citrus nes",2013,55,"T",8.727272727,"C",480,"T"
135,"Martinique",512,"Fruit, citrus nes",1995,29,"E",8.379310345,"C",243,"*"
135,"Martinique",512,"Fruit, citrus nes",1996,26,"*",8.423076923,"C",219,"*"
135,"Martinique",512,"Fruit, citrus nes",1997,20,"*",10.75,"C",215,"*"
135,"Martinique",512,"Fruit, citrus nes",1998,30,"*",8.2,"C",246,"*"
135,"Martinique",512,"Fruit, citrus nes",1999,27,"*",8.851851852,"C",239,"*"
135,"Martinique",512,"Fruit, citrus nes",2000,22,"E",10.90909091,"C",240,"F"
135,"Martinique",512,"Fruit, citrus nes",2001,18,"F",8.888888889,"C",160,"*"
135,"Martinique",512,"Fruit, citrus nes",2002,27,"F",8.888888889,"C",240,"*"
135,"Martinique",512,"Fruit, citrus nes",2003,30,"E",7.566666667,"C",227,"E"
135,"Martinique",512,"Fruit, citrus nes",2004,27,"E",8.185185156,"C",221,"E"
135,"Martinique",512,"Fruit, citrus nes",2005,24,"E",8.208333333,"C",197,"E"
135,"Martinique",512,"Fruit, citrus nes",2006,26,"E",7.115384615,"C",185,"E"
135,"Martinique",512,"Fruit, citrus nes",2007,27,"E",7.037037037,"C",190,"E"
135,"Martinique",512,"Fruit, citrus nes",2008,25,"E",6.68,"C",167,"E"
135,"Martinique",512,"Fruit, citrus nes",2009,21,"E",9.80952381,"C",206,"E"
135,"Martinique",512,"Fruit, citrus nes",2010,29,"F",7.896551724,"C",229,"E"
135,"Martinique",512,"Fruit, citrus nes",2011,27,"E",8.925925926,"C",241,"E"
135,"Martinique",512,"Fruit, citrus nes",2012,28,"F",8.928571429,"C",250,"F"
135,"Martinique",512,"Fruit, citrus nes",2013,28,"T",8.928571429,"C",250,"T"
137,"Mauritius",512,"Fruit, citrus nes",1995,50,"F",4.5,"C",225," "
137,"Mauritius",512,"Fruit, citrus nes",1996,46,"F",4.130434783,"C",190," "
137,"Mauritius",512,"Fruit, citrus nes",1997,62,"F",4.403225806,"C",273," "
137,"Mauritius",512,"Fruit, citrus nes",1998,100,"F",4.28,"C",428," "
137,"Mauritius",512,"Fruit, citrus nes",1999,95,"F",4.210526316,"C",400,"F"
137,"Mauritius",512,"Fruit, citrus nes",2000,98,"F",4.183673469,"C",410,"F"
137,"Mauritius",512,"Fruit, citrus nes",2001,122,"E",3.352459016,"C",409,"E"
137,"Mauritius",512,"Fruit, citrus nes",2002,118,"E",2.872881356,"C",339,"E"
137,"Mauritius",512,"Fruit, citrus nes",2003,116,"E",3.25,"C",377,"E"
137,"Mauritius",512,"Fruit, citrus nes",2004,115,"E",3.417391304,"C",393,"E"
137,"Mauritius",512,"Fruit, citrus nes",2005,116,"E",3.198275862,"C",371,"E"
137,"Mauritius",512,"Fruit, citrus nes",2006,124,"E",3.258064516,"C",404,"E"
137,"Mauritius",512,"Fruit, citrus nes",2007,115,"E",3.47826087,"C",400,"E"
137,"Mauritius",512,"Fruit, citrus nes",2008,126,"E",3.198412695,"C",403,"E"
137,"Mauritius",512,"Fruit, citrus nes",2009,145,"E",3.379310345,"C",490,"E"
137,"Mauritius",512,"Fruit, citrus nes",2010,150,"E",3.046666667,"C",457,"E"
137,"Mauritius",512,"Fruit, citrus nes",2011,166,"E",3.198795181,"C",531,"E"
137,"Mauritius",512,"Fruit, citrus nes",2012,170,"F",3.235294118,"C",550,"F"
137,"Mauritius",512,"Fruit, citrus nes",2013,180,"F",3.333333333,"C",600,"F"
138,"Mexico",512,"Fruit, citrus nes",1995,707," ",8.171145686,"C",5777," "
138,"Mexico",512,"Fruit, citrus nes",1996,510," ",10.02941176,"C",5115," "
138,"Mexico",512,"Fruit, citrus nes",1997,506," ",7.9743083,"C",4035," "
138,"Mexico",512,"Fruit, citrus nes",1998,2120,"*",5.188679245,"C",11000,"*"
138,"Mexico",512,"Fruit, citrus nes",1999,4300,"F",5.11627907,"C",22000,"F"
138,"Mexico",512,"Fruit, citrus nes",2000,6900,"F",5.072463768,"C",35000,"F"
138,"Mexico",512,"Fruit, citrus nes",2001,8800,"F",5.113636364,"C",45000,"F"
138,"Mexico",512,"Fruit, citrus nes",2002,15100,"F",5.039735099,"C",76100,"F"
138,"Mexico",512,"Fruit, citrus nes",2003,15800,"F",5.063291139,"C",80000,"F"
138,"Mexico",512,"Fruit, citrus nes",2004,16600,"F",5.060240964,"C",84000,"F"
138,"Mexico",512,"Fruit, citrus nes",2005,17400,"F",5.057471264,"C",88000,"F"
138,"Mexico",512,"Fruit, citrus nes",2006,12500,"F",5.04,"C",63000,"F"
138,"Mexico",512,"Fruit, citrus nes",2007,21400,"F",5.046728972,"C",108000,"F"
138,"Mexico",512,"Fruit, citrus nes",2008,21093,"E",5.224482056,"C",110200,"E"
138,"Mexico",512,"Fruit, citrus nes",2009,21098,"E",5.100151673,"C",107603,"E"
138,"Mexico",512,"Fruit, citrus nes",2010,31600,"F",5.044303797,"C",159400,"F"
138,"Mexico",512,"Fruit, citrus nes",2011,28800,"F",5.041666667,"C",145200,"F"
138,"Mexico",512,"Fruit, citrus nes",2012,29000,"F",5.068965517,"C",147000,"F"
138,"Mexico",512,"Fruit, citrus nes",2013,29000,"T",5.068965517,"C",147000,"T"
143,"Morocco",512,"Fruit, citrus nes",1995,700,"F",9.285714286,"C",6500,"F"
143,"Morocco",512,"Fruit, citrus nes",1996,760,"F",9.210526316,"C",7000,"F"
143,"Morocco",512,"Fruit, citrus nes",1997,810,"F",9.259259259,"C",7500,"F"
143,"Morocco",512,"Fruit, citrus nes",1998,870,"F",9.195402299,"C",8000,"F"
143,"Morocco",512,"Fruit, citrus nes",1999,930,"F",9.139784946,"C",8500,"F"
143,"Morocco",512,"Fruit, citrus nes",2000,980,"F",9.183673469,"C",9000,"F"
143,"Morocco",512,"Fruit, citrus nes",2001,1030,"F",9.223300971,"C",9500,"F"
143,"Morocco",512,"Fruit, citrus nes",2002,1100,"F",9.090909091,"C",10000,"*"
143,"Morocco",512,"Fruit, citrus nes",2003,1111,"E",9.00090009,"C",10000,"*"
143,"Morocco",512,"Fruit, citrus nes",2004,1121,"E",8.920606601,"C",10000,"*"
143,"Morocco",512,"Fruit, citrus nes",2005,1900,"F",8.842105263,"C",16800," "
143,"Morocco",512,"Fruit, citrus nes",2006,1800,"F",8.833333333,"C",15900," "
143,"Morocco",512,"Fruit, citrus nes",2007,2500,"F",8.736,"C",21840," "
143,"Morocco",512,"Fruit, citrus nes",2008,1900,"F",8.873684211,"C",16860," "
143,"Morocco",512,"Fruit, citrus nes",2009,2000,"F",9,"C",18000,"F"
143,"Morocco",512,"Fruit, citrus nes",2010,1500,"F",9.466666667,"C",14200,"F"
143,"Morocco",512,"Fruit, citrus nes",2011,1610,"E",8.827950311,"C",14213,"E"
143,"Morocco",512,"Fruit, citrus nes",2012,1650,"F",9.393939394,"C",15500,"F"
143,"Morocco",512,"Fruit, citrus nes",2013,1650,"T",9.393939394,"C",15500,"T"
149,"Nepal",512,"Fruit, citrus nes",1995,100,"F",12,"C",1200,"F"
149,"Nepal",512,"Fruit, citrus nes",1996,102,"F",7.205882353,"C",735,"F"
149,"Nepal",512,"Fruit, citrus nes",1997,105,"F",8.152380952,"C",856,"F"
149,"Nepal",512,"Fruit, citrus nes",1998,106,"F",7.924528302,"C",840,"F"
149,"Nepal",512,"Fruit, citrus nes",1999,112,"F",7.901785714,"C",885,"F"
149,"Nepal",512,"Fruit, citrus nes",2000,120,"F",7.458333333,"C",895,"F"
149,"Nepal",512,"Fruit, citrus nes",2001,122,"E",8.606557377,"C",1050,"F"
149,"Nepal",512,"Fruit, citrus nes",2002,124,"F",11.69354839,"C",1450,"F"
149,"Nepal",512,"Fruit, citrus nes",2003,127,"F",8.661417323,"C",1100,"F"
149,"Nepal",512,"Fruit, citrus nes",2004,131," ",7.908396947,"C",1036," "
149,"Nepal",512,"Fruit, citrus nes",2005,131," ",8,"C",1048," "
149,"Nepal",512,"Fruit, citrus nes",2006,132," ",7.962121212,"C",1051," "
149,"Nepal",512,"Fruit, citrus nes",2007,129," ",7.96124031,"C",1027," "
149,"Nepal",512,"Fruit, citrus nes",2008,565," ",6.233628319,"C",3522," "
149,"Nepal",512,"Fruit, citrus nes",2009,685," ",6.256934307,"C",4286," "
149,"Nepal",512,"Fruit, citrus nes",2010,685," ",6.255474453,"C",4285," "
149,"Nepal",512,"Fruit, citrus nes",2011,789," ",5.746514575,"C",4534," "
149,"Nepal",512,"Fruit, citrus nes",2012,679," ",5.839469809,"C",3965," "
149,"Nepal",512,"Fruit, citrus nes",2013,832," ",6.867788462,"C",5714," "
156,"New Zealand",512,"Fruit, citrus nes",1995,717,"E",11.24965132,"C",8066,"E"
156,"New Zealand",512,"Fruit, citrus nes",1996,704,"E",11.68892045,"C",8229,"E"
156,"New Zealand",512,"Fruit, citrus nes",1997,693,"E",12.23665224,"C",8480,"E"
156,"New Zealand",512,"Fruit, citrus nes",1998,667,"E",12.27436282,"C",8187,"E"
156,"New Zealand",512,"Fruit, citrus nes",1999,800,"F",10.625,"C",8500,"F"
156,"New Zealand",512,"Fruit, citrus nes",2000,890,"E",10.71910112,"C",9540,"E"
156,"New Zealand",512,"Fruit, citrus nes",2001,750,"F",10.66666667,"C",8000,"F"
156,"New Zealand",512,"Fruit, citrus nes",2002,800,"F",10.625,"C",8500,"F"
156,"New Zealand",512,"Fruit, citrus nes",2003,773,"E",9.978007762,"C",7713,"E"
156,"New Zealand",512,"Fruit, citrus nes",2004,829,"E",11.54282266,"C",9569,"E"
156,"New Zealand",512,"Fruit, citrus nes",2005,873,"E",10.69415808,"C",9336,"E"
156,"New Zealand",512,"Fruit, citrus nes",2006,883,"E",9.513023783,"C",8400,"F"
156,"New Zealand",512,"Fruit, citrus nes",2007,1061,"E",8.011310085,"C",8500,"F"
156,"New Zealand",512,"Fruit, citrus nes",2008,850,"F",10.11764706,"C",8600,"F"
156,"New Zealand",512,"Fruit, citrus nes",2009,880,"F",9.886363636,"C",8700,"F"
156,"New Zealand",512,"Fruit, citrus nes",2010,847,"E",9.969303424,"C",8444,"E"
156,"New Zealand",512,"Fruit, citrus nes",2011,867,"E",9.39100346,"C",8142,"E"
156,"New Zealand",512,"Fruit, citrus nes",2012,870,"F",9.425287356,"C",8200,"F"
156,"New Zealand",512,"Fruit, citrus nes",2013,870,"T",9.425287356,"C",8200,"T"
157,"Nicaragua",512,"Fruit, citrus nes",1995,400,"F",3,"C",1200,"F"
157,"Nicaragua",512,"Fruit, citrus nes",1996,400,"F",3.25,"C",1300,"F"
157,"Nicaragua",512,"Fruit, citrus nes",1997,450,"F",3.111111111,"C",1400,"F"
157,"Nicaragua",512,"Fruit, citrus nes",1998,450,"F",2.888888889,"C",1300,"F"
157,"Nicaragua",512,"Fruit, citrus nes",1999,400,"F",3.25,"C",1300,"F"
157,"Nicaragua",512,"Fruit, citrus nes",2000,400,"F",3,"C",1200,"F"
157,"Nicaragua",512,"Fruit, citrus nes",2001,400,"F",3,"C",1200,"F"
157,"Nicaragua",512,"Fruit, citrus nes",2002,350,"F",3.142857143,"C",1100,"F"
157,"Nicaragua",512,"Fruit, citrus nes",2003,350,"F",3.142857143,"C",1100,"F"
157,"Nicaragua",512,"Fruit, citrus nes",2004,300,"F",3.333333333,"C",1000,"F"
157,"Nicaragua",512,"Fruit, citrus nes",2005,300,"F",3.333333333,"C",1000,"F"
157,"Nicaragua",512,"Fruit, citrus nes",2006,290,"F",3.103448276,"C",900,"F"
157,"Nicaragua",512,"Fruit, citrus nes",2007,290,"F",3.103448276,"C",900,"F"
157,"Nicaragua",512,"Fruit, citrus nes",2008,250,"F",3.2,"C",800,"F"
157,"Nicaragua",512,"Fruit, citrus nes",2009,250,"F",3.2,"C",800,"F"
157,"Nicaragua",512,"Fruit, citrus nes",2010,240,"F",2.916666667,"C",700,"F"
157,"Nicaragua",512,"Fruit, citrus nes",2011,240,"F",2.916666667,"C",700,"F"
157,"Nicaragua",512,"Fruit, citrus nes",2012,240,"F",3.020833333,"C",725,"F"
157,"Nicaragua",512,"Fruit, citrus nes",2013,240,"T",3.020833333,"C",725,"T"
159,"Nigeria",512,"Fruit, citrus nes",1995,650407,"E",4.181996811,"C",2720000," "
159,"Nigeria",512,"Fruit, citrus nes",1996,660000,"F",4.337878788,"C",2863000," "
159,"Nigeria",512,"Fruit, citrus nes",1997,680000,"F",4.4,"C",2992000," "
159,"Nigeria",512,"Fruit, citrus nes",1998,710000,"F",4.436619718,"C",3150000," "
159,"Nigeria",512,"Fruit, citrus nes",1999,730000,"F",4.438356164,"C",3240000,"F"
159,"Nigeria",512,"Fruit, citrus nes",2000,731896,"E",4.440521604,"C",3250000,"F"
159,"Nigeria",512,"Fruit, citrus nes",2001,773610,"E",4.26509223,"C",3299518,"E"
159,"Nigeria",512,"Fruit, citrus nes",2002,807740,"E",4.346439453,"C",3510793,"E"
159,"Nigeria",512,"Fruit, citrus nes",2003,824805,"E",4.528672838,"C",3735272,"E"
159,"Nigeria",512,"Fruit, citrus nes",2004,834286,"E",4.789801099,"C",3996064,"E"
159,"Nigeria",512,"Fruit, citrus nes",2005,731000,"F",5.850428181,"C",4276663,"E"
159,"Nigeria",512,"Fruit, citrus nes",2006,747353,"E",4.415584068,"C",3300000,"F"
159,"Nigeria",512,"Fruit, citrus nes",2007,732000,"F",4.542349727,"C",3325000,"F"
159,"Nigeria",512,"Fruit, citrus nes",2008,713468,"E",4.765455493,"C",3400000,"F"
159,"Nigeria",512,"Fruit, citrus nes",2009,780000,"F",4.871794872,"C",3800000,"F"
159,"Nigeria",512,"Fruit, citrus nes",2010,790000,"F",4.810126582,"C",3800000,"F"
159,"Nigeria",512,"Fruit, citrus nes",2011,795000,"F",4.779874214,"C",3800000,"F"
159,"Nigeria",512,"Fruit, citrus nes",2012,8e+05,"F",4.875,"C",3900000,"F"
159,"Nigeria",512,"Fruit, citrus nes",2013,8e+05,"T",4.875,"C",3900000,"T"
160,"Niue",512,"Fruit, citrus nes",1995,0,"M",0,"M",0,"M"
160,"Niue",512,"Fruit, citrus nes",1996,0,"M",0,"M",0,"M"
160,"Niue",512,"Fruit, citrus nes",1997,0,"M",0,"M",0,"M"
160,"Niue",512,"Fruit, citrus nes",1998,0,"M",0,"M",0,"M"
160,"Niue",512,"Fruit, citrus nes",1999,0,"M",0,"M",0,"M"
160,"Niue",512,"Fruit, citrus nes",2000,0,"M",0,"M",0,"M"
160,"Niue",512,"Fruit, citrus nes",2001,0,"M",0,"M",0,"M"
160,"Niue",512,"Fruit, citrus nes",2002,0,"M",0,"M",0,"M"
160,"Niue",512,"Fruit, citrus nes",2003,0,"M",0,"M",0,"M"
