"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
203,"Spain",367,"Asparagus",2001,15251," ",4.252704741,"C",64858," "
203,"Spain",367,"Asparagus",2002,14931," ",4.352622061,"C",64989," "
203,"Spain",367,"Asparagus",2003,14464," ",4.167104535,"C",60273," "
203,"Spain",367,"Asparagus",2004,13522," ",4.036163281,"C",54577," "
203,"Spain",367,"Asparagus",2005,13419," ",3.574260377,"C",47963," "
203,"Spain",367,"Asparagus",2006,11999," ",4.684557031,"C",56210," "
203,"Spain",367,"Asparagus",2007,11012," ",3.21431166,"C",35396," "
203,"Spain",367,"Asparagus",2008,10243," ",4.312115591,"C",44169," "
203,"Spain",367,"Asparagus",2009,10387," ",4.459805526,"C",46324," "
203,"Spain",367,"Asparagus",2010,10178," ",4.948123403,"C",50362," "
203,"Spain",367,"Asparagus",2011,11047," ",5.288404092,"C",58421," "
203,"Spain",367,"Asparagus",2012,10200," ",4.911764706,"C",50100," "
203,"Spain",367,"Asparagus",2013,9900," ",4.919191919,"C",48700," "
211,"Switzerland",367,"Asparagus",1995,0,"M",0,"M",0,"M"
211,"Switzerland",367,"Asparagus",1996,0,"M",0,"M",0,"M"
211,"Switzerland",367,"Asparagus",1997,0,"M",0,"M",0,"M"
211,"Switzerland",367,"Asparagus",1998,0,"M",0,"M",0,"M"
211,"Switzerland",367,"Asparagus",1999,0,"M",0,"M",0,"M"
211,"Switzerland",367,"Asparagus",2000,0,"M",0,"M",0,"M"
211,"Switzerland",367,"Asparagus",2001,0,"M",0,"M",0,"M"
211,"Switzerland",367,"Asparagus",2002,0,"M",0,"M",0,"M"
211,"Switzerland",367,"Asparagus",2003,0,"M",0,"M",0,"M"
211,"Switzerland",367,"Asparagus",2004,105," ",1.876190476,"C",197," "
211,"Switzerland",367,"Asparagus",2005,124," ",1.846774194,"C",229," "
211,"Switzerland",367,"Asparagus",2006,169," ",1.431952663,"C",242," "
211,"Switzerland",367,"Asparagus",2007,184," ",1.516304348,"C",279," "
211,"Switzerland",367,"Asparagus",2008,185," ",1.8,"C",333," "
211,"Switzerland",367,"Asparagus",2009,202," ",2.02970297,"C",410," "
211,"Switzerland",367,"Asparagus",2010,248," ",1.89516129,"C",470," "
211,"Switzerland",367,"Asparagus",2011,333," ",1.531531532,"C",510," "
211,"Switzerland",367,"Asparagus",2012,336," ",1.491071429,"C",501," "
211,"Switzerland",367,"Asparagus",2013,332," ",1.846385542,"C",613," "
214,"Taiwan, Province of China",367,"Asparagus",1995,1420," ",5.364084507,"C",7617," "
214,"Taiwan, Province of China",367,"Asparagus",1996,1523," ",4.963887065,"C",7560," "
214,"Taiwan, Province of China",367,"Asparagus",1997,1564," ",4.672634271,"C",7308," "
214,"Taiwan, Province of China",367,"Asparagus",1998,1484," ",4.274932615,"C",6344," "
214,"Taiwan, Province of China",367,"Asparagus",1999,1541," ",4.839065542,"C",7457," "
214,"Taiwan, Province of China",367,"Asparagus",2000,1562," ",5.058258643,"C",7901," "
214,"Taiwan, Province of China",367,"Asparagus",2001,1538," ",4.788686606,"C",7365," "
214,"Taiwan, Province of China",367,"Asparagus",2002,1430," ",4.862937063,"C",6954," "
214,"Taiwan, Province of China",367,"Asparagus",2003,1253," ",5.047885076,"C",6325," "
214,"Taiwan, Province of China",367,"Asparagus",2004,1149," ",5.134899913,"C",5900," "
214,"Taiwan, Province of China",367,"Asparagus",2005,1051," ",4.410085633,"C",4635," "
214,"Taiwan, Province of China",367,"Asparagus",2006,871," ",5.066590126,"C",4413," "
214,"Taiwan, Province of China",367,"Asparagus",2007,733," ",4.285129604,"C",3141," "
214,"Taiwan, Province of China",367,"Asparagus",2008,685," ",3.893430657,"C",2667," "
214,"Taiwan, Province of China",367,"Asparagus",2009,635," ",3.903937008,"C",2479," "
214,"Taiwan, Province of China",367,"Asparagus",2010,576," ",4.612847222,"C",2657," "
214,"Taiwan, Province of China",367,"Asparagus",2011,585," ",5.223931624,"C",3056," "
214,"Taiwan, Province of China",367,"Asparagus",2012,614," ",5.439739414,"C",3340," "
214,"Taiwan, Province of China",367,"Asparagus",2013,614,"F",5.439739414,"C",3300,"F"
216,"Thailand",367,"Asparagus",1995,4500,"F",6.555555556,"C",29500,"F"
216,"Thailand",367,"Asparagus",1996,5000,"F",7,"C",35000,"F"
216,"Thailand",367,"Asparagus",1997,5500,"F",7,"C",38500,"F"
216,"Thailand",367,"Asparagus",1998,6000,"F",8,"C",48000,"F"
216,"Thailand",367,"Asparagus",1999,6500,"F",8,"C",52000,"F"
216,"Thailand",367,"Asparagus",2000,7945," ",9.070106986,"C",72062," "
216,"Thailand",367,"Asparagus",2001,13297," ",5.80258705,"C",77157," "
216,"Thailand",367,"Asparagus",2002,16876," ",3.979319744,"C",67155," "
216,"Thailand",367,"Asparagus",2003,17204," ",4.560799814,"C",78464," "
216,"Thailand",367,"Asparagus",2004,20046," ",4.897685324,"C",98179," "
216,"Thailand",367,"Asparagus",2005,20658," ",4.218414174,"C",87144," "
216,"Thailand",367,"Asparagus",2006,18606," ",4.2296571,"C",78697," "
216,"Thailand",367,"Asparagus",2007,21164," ",3.729162729,"C",78924," "
216,"Thailand",367,"Asparagus",2008,17783," ",3.771129731,"C",67062," "
216,"Thailand",367,"Asparagus",2009,17146," ",3.78070687,"C",64824," "
216,"Thailand",367,"Asparagus",2010,16657," ",3.788677433,"C",63108," "
216,"Thailand",367,"Asparagus",2011,16558,"E",3.737830656,"C",61891,"E"
216,"Thailand",367,"Asparagus",2012,16000,"F",3.8125,"C",61000,"F"
216,"Thailand",367,"Asparagus",2013,16000,"F",3.8125,"C",61000,"F"
222,"Tunisia",367,"Asparagus",1995,,,,,138,"E"
222,"Tunisia",367,"Asparagus",1996,,,,,157,"E"
222,"Tunisia",367,"Asparagus",1997,,,,,144,"E"
222,"Tunisia",367,"Asparagus",1998,,,,,161,"E"
222,"Tunisia",367,"Asparagus",1999,,,,,170,"E"
222,"Tunisia",367,"Asparagus",2000,,,,,177,"E"
222,"Tunisia",367,"Asparagus",2001,,,,,170,"E"
222,"Tunisia",367,"Asparagus",2002,,,,,190,"E"
222,"Tunisia",367,"Asparagus",2003,,,,,200,"F"
222,"Tunisia",367,"Asparagus",2004,,,,,214,"E"
222,"Tunisia",367,"Asparagus",2005,,,,,206,"E"
222,"Tunisia",367,"Asparagus",2006,,,,,250,"F"
222,"Tunisia",367,"Asparagus",2007,,,,,269,"E"
222,"Tunisia",367,"Asparagus",2008,,,,,260,"F"
222,"Tunisia",367,"Asparagus",2009,,,,,210,"F"
222,"Tunisia",367,"Asparagus",2010,,,,,220,"E"
222,"Tunisia",367,"Asparagus",2011,,,,,213,"E"
222,"Tunisia",367,"Asparagus",2012,,,,,220,"F"
222,"Tunisia",367,"Asparagus",2013,,,,,220,"T"
223,"Turkey",367,"Asparagus",1995,5,"E",3,"C",15," "
223,"Turkey",367,"Asparagus",1996,6,"E",2.5,"C",15," "
223,"Turkey",367,"Asparagus",1997,3,"F",4,"C",12," "
223,"Turkey",367,"Asparagus",1998,3,"F",4,"C",12," "
223,"Turkey",367,"Asparagus",1999,3,"F",4,"C",12," "
223,"Turkey",367,"Asparagus",2000,3,"F",4,"C",12," "
223,"Turkey",367,"Asparagus",2001,3,"F",4,"C",12," "
223,"Turkey",367,"Asparagus",2002,4,"F",4.25,"C",17," "
223,"Turkey",367,"Asparagus",2003,4,"F",4.25,"C",17," "
223,"Turkey",367,"Asparagus",2004,3,"F",4,"C",12," "
223,"Turkey",367,"Asparagus",2005,3,"F",4,"C",12," "
223,"Turkey",367,"Asparagus",2006,3,"F",3.333333333,"C",10," "
223,"Turkey",367,"Asparagus",2007,3,"F",9.666666667,"C",29,"*"
223,"Turkey",367,"Asparagus",2008,3,"F",3.333333333,"C",10," "
223,"Turkey",367,"Asparagus",2009,5,"F",3.6,"C",18," "
223,"Turkey",367,"Asparagus",2010,7,"F",3.571428571,"C",25,"*"
223,"Turkey",367,"Asparagus",2011,4,"F",3.25,"C",13,"*"
223,"Turkey",367,"Asparagus",2012,2,"F",3.5,"C",7," "
223,"Turkey",367,"Asparagus",2013,2,"T",34,"C",68," "
229,"the United Kingdom of Great Britain and Northern Ireland",367,"Asparagus",1995,600," ",2.916666667,"C",1750,"*"
229,"the United Kingdom of Great Britain and Northern Ireland",367,"Asparagus",1996,800," ",2.4375,"C",1950,"*"
229,"the United Kingdom of Great Britain and Northern Ireland",367,"Asparagus",1997,800," ",2.25,"C",1800," "
229,"the United Kingdom of Great Britain and Northern Ireland",367,"Asparagus",1998,900," ",2.333333333,"C",2100," "
229,"the United Kingdom of Great Britain and Northern Ireland",367,"Asparagus",1999,900," ",2.222222222,"C",2000," "
229,"the United Kingdom of Great Britain and Northern Ireland",367,"Asparagus",2000,819," ",2.039072039,"C",1670," "
229,"the United Kingdom of Great Britain and Northern Ireland",367,"Asparagus",2001,780," ",1.923076923,"C",1500," "
229,"the United Kingdom of Great Britain and Northern Ireland",367,"Asparagus",2002,810," ",2.09876543,"C",1700," "
229,"the United Kingdom of Great Britain and Northern Ireland",367,"Asparagus",2003,790," ",2.151898734,"C",1700," "
229,"the United Kingdom of Great Britain and Northern Ireland",367,"Asparagus",2004,788," ",2.157360406,"C",1700," "
229,"the United Kingdom of Great Britain and Northern Ireland",367,"Asparagus",2005,1150," ",2,"C",2300," "
229,"the United Kingdom of Great Britain and Northern Ireland",367,"Asparagus",2006,1454," ",1.650618982,"C",2400," "
229,"the United Kingdom of Great Britain and Northern Ireland",367,"Asparagus",2007,1415," ",2.120141343,"C",3000," "
229,"the United Kingdom of Great Britain and Northern Ireland",367,"Asparagus",2008,1435," ",2.242508711,"C",3218," "
229,"the United Kingdom of Great Britain and Northern Ireland",367,"Asparagus",2009,1580," ",2.215189873,"C",3500," "
229,"the United Kingdom of Great Britain and Northern Ireland",367,"Asparagus",2010,1710," ",2.280701754,"C",3900," "
229,"the United Kingdom of Great Britain and Northern Ireland",367,"Asparagus",2011,1970," ",2.588832487,"C",5100," "
229,"the United Kingdom of Great Britain and Northern Ireland",367,"Asparagus",2012,1990," ",2.698492462,"C",5370," "
229,"the United Kingdom of Great Britain and Northern Ireland",367,"Asparagus",2013,2050," ",2.4,"C",4920," "
231,"the United States of America",367,"Asparagus",1995,29275," ",3.340734415,"C",97800," "
231,"the United States of America",367,"Asparagus",1996,29768," ",3.030771289,"C",90220," "
231,"the United States of America",367,"Asparagus",1997,29960," ",3.067423242,"C",91900," "
231,"the United States of America",367,"Asparagus",1998,30120," ",2.980411687,"C",89770," "
231,"the United States of America",367,"Asparagus",1999,30710," ",3.213936828,"C",98700," "
231,"the United States of America",367,"Asparagus",2000,31323," ",3.290106312,"C",103056," "
231,"the United States of America",367,"Asparagus",2001,28389," ",3.320159217,"C",94256," "
231,"the United States of America",367,"Asparagus",2002,26710," ",3.172257581,"C",84731," "
231,"the United States of America",367,"Asparagus",2003,23472," ",3.561562713,"C",83597," "
231,"the United States of America",367,"Asparagus",2004,24888," ",3.758076172,"C",93531," "
231,"the United States of America",367,"Asparagus",2005,19951," ",3.487594607,"C",69581," "
231,"the United States of America",367,"Asparagus",2006,17483," ",2.991420237,"C",52299," "
231,"the United States of America",367,"Asparagus",2007,15621," ",3.841623456,"C",60010," "
231,"the United States of America",367,"Asparagus",2008,13030," ",3.313891016,"C",43180," "
231,"the United States of America",367,"Asparagus",2009,11820," ",3.450084602,"C",40780," "
231,"the United States of America",367,"Asparagus",2010,11330," ",3.19858782,"C",36240," "
231,"the United States of America",367,"Asparagus",2011,11048," ",3.448769008,"C",38102," "
231,"the United States of America",367,"Asparagus",2012,10239," ",3.371227659,"C",34518," "
231,"the United States of America",367,"Asparagus",2013,9915," ",3.486031266,"C",34564," "
255,"Belgium",367,"Asparagus",1995,0,"M",0,"M",0,"M"
255,"Belgium",367,"Asparagus",1996,0,"M",0,"M",0,"M"
255,"Belgium",367,"Asparagus",1997,0,"M",0,"M",0,"M"
255,"Belgium",367,"Asparagus",1998,0,"M",0,"M",0,"M"
255,"Belgium",367,"Asparagus",1999,0,"M",0,"M",0,"M"
255,"Belgium",367,"Asparagus",2000,128," ",9.234375,"C",1182," "
255,"Belgium",367,"Asparagus",2001,140," ",5.714285714,"C",800," "
255,"Belgium",367,"Asparagus",2002,149," ",6.711409375,"C",1000," "
255,"Belgium",367,"Asparagus",2003,160," ",6.25,"C",1000," "
255,"Belgium",367,"Asparagus",2004,160," ",6,"C",960," "
255,"Belgium",367,"Asparagus",2005,160," ",6,"C",960," "
255,"Belgium",367,"Asparagus",2006,141," ",7.234042553,"C",1020," "
255,"Belgium",367,"Asparagus",2007,156," ",7.051282031,"C",1100," "
255,"Belgium",367,"Asparagus",2008,171," ",7.01754386,"C",1200," "
255,"Belgium",367,"Asparagus",2009,174," ",8.620689655,"C",1500," "
255,"Belgium",367,"Asparagus",2010,200," ",8.4,"C",1680," "
255,"Belgium",367,"Asparagus",2011,200," ",9.905,"C",1981," "
255,"Belgium",367,"Asparagus",2012,300," ",8.666666667,"C",2600," "
255,"Belgium",367,"Asparagus",2013,366," ",7.650273224,"C",2800," "
357,"China",367,"Asparagus",1995,611420,"F",3.93774655719473," ",2407617,"F"
357,"China",367,"Asparagus",1996,681523,"F",3.97280796099325," ",2707560,"F"
357,"China",367,"Asparagus",1997,701564,"F",4.07276884218689," ",2857308,"F"
357,"China",367,"Asparagus",1998,726484,"F",4.13821088970989," ",3006344,"F"
357,"China",367,"Asparagus",1999,751541,"F",4.20130904368491," ",3157456,"F"
357,"China",367,"Asparagus",2000,786541,"F",4.20506496164853," ",3307456,"F"
357,"China",367,"Asparagus",2001,0,"M",0,"M",0,"M"
357,"China",367,"Asparagus",2002,0,"M",0,"M",0,"M"
357,"China",367,"Asparagus",2003,0,"M",0,"M",0,"M"
357,"China",367,"Asparagus",2004,0,"M",0,"M",0,"M"
357,"China",367,"Asparagus",2005,0,"M",0,"M",0,"M"
357,"China",367,"Asparagus",2006,0,"M",0,"M",0,"M"
357,"China",367,"Asparagus",2007,0,"M",0,"M",0,"M"
357,"China",367,"Asparagus",2008,0,"M",0,"M",0,"M"
357,"China",367,"Asparagus",2009,0,"M",0,"M",0,"M"
357,"China",367,"Asparagus",2010,0,"M",0,"M",0,"M"
357,"China",367,"Asparagus",2011,0,"M",0,"M",0,"M"
357,"China",367,"Asparagus",2012,0,"M",0,"M",0,"M"
357,"China",367,"Asparagus",2013,0,"M",0,"M",0,"M"
