"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
102,"Iran (Islamic Republic of)",536,"Plums and sloes",2007,18178,"E",9.023489933,"C",164029,"E"
102,"Iran (Islamic Republic of)",536,"Plums and sloes",2008,10683," ",25.19320416,"C",269139," "
102,"Iran (Islamic Republic of)",536,"Plums and sloes",2009,10683," ",25.19320416,"C",269139," "
102,"Iran (Islamic Republic of)",536,"Plums and sloes",2010,10683," ",25.19320416,"C",269139," "
102,"Iran (Islamic Republic of)",536,"Plums and sloes",2011,12715," ",22.70696028,"C",288719," "
102,"Iran (Islamic Republic of)",536,"Plums and sloes",2012,11500,"F",25.65217391,"C",295000,"F"
102,"Iran (Islamic Republic of)",536,"Plums and sloes",2013,11500,"T",25.65217391,"C",295000,"T"
103,"Iraq",536,"Plums and sloes",1995,2800,"F",4.642857143,"C",13000,"F"
103,"Iraq",536,"Plums and sloes",1996,2300,"F",4.347826087,"C",10000,"F"
103,"Iraq",536,"Plums and sloes",1997,1600,"F",5.125,"C",8200,"F"
103,"Iraq",536,"Plums and sloes",1998,1200,"F",6.666666667,"C",8000,"F"
103,"Iraq",536,"Plums and sloes",1999,1000,"F",6.5,"C",6500,"F"
103,"Iraq",536,"Plums and sloes",2000,1063,"E",5.644402634,"C",6000,"F"
103,"Iraq",536,"Plums and sloes",2001,800,"F",5.25,"C",4200,"F"
103,"Iraq",536,"Plums and sloes",2002,750,"F",5.333333333,"C",4000,"F"
103,"Iraq",536,"Plums and sloes",2003,750,"*",5.333333333,"C",4000," "
103,"Iraq",536,"Plums and sloes",2004,600,"*",6.666666667,"C",4000," "
103,"Iraq",536,"Plums and sloes",2005,400,"*",2.5,"C",1000," "
103,"Iraq",536,"Plums and sloes",2006,600,"F",5,"C",3000,"F"
103,"Iraq",536,"Plums and sloes",2007,800,"F",6.25,"C",5000,"F"
103,"Iraq",536,"Plums and sloes",2008,1000,"F",7,"C",7000,"F"
103,"Iraq",536,"Plums and sloes",2009,1200,"F",7.52,"C",9024," "
103,"Iraq",536,"Plums and sloes",2010,1300,"F",7.370769231,"C",9582," "
103,"Iraq",536,"Plums and sloes",2011,1302,"E",7.307219662,"C",9514," "
103,"Iraq",536,"Plums and sloes",2012,1350,"F",7.699259259,"C",10394," "
103,"Iraq",536,"Plums and sloes",2013,1400,"F",8.453571429,"C",11835," "
105,"Israel",536,"Plums and sloes",1995,1790," ",14.89385469,"C",26660," "
105,"Israel",536,"Plums and sloes",1996,2060," ",12.74029126,"C",26245," "
105,"Israel",536,"Plums and sloes",1997,2020," ",8.692079208,"C",17558," "
105,"Israel",536,"Plums and sloes",1998,2024," ",10.02964427,"C",20300," "
105,"Israel",536,"Plums and sloes",1999,2075," ",7.855421687,"C",16300," "
105,"Israel",536,"Plums and sloes",2000,2840," ",8.494366197,"C",24124," "
105,"Israel",536,"Plums and sloes",2001,3400," ",6.147058824,"C",20900," "
105,"Israel",536,"Plums and sloes",2002,3450," ",7.324637681,"C",25270," "
105,"Israel",536,"Plums and sloes",2003,2334," ",10.16709512,"C",23730," "
105,"Israel",536,"Plums and sloes",2004,2200,"F",11.54090909,"C",25390," "
105,"Israel",536,"Plums and sloes",2005,3100,"F",11.17419355,"C",34640," "
105,"Israel",536,"Plums and sloes",2006,3000,"F",11.30733333,"C",33922," "
105,"Israel",536,"Plums and sloes",2007,3100,"F",10.99129032,"C",34073," "
105,"Israel",536,"Plums and sloes",2008,2450,"F",10.2155102,"C",25028," "
105,"Israel",536,"Plums and sloes",2009,2500,"F",10.7972,"C",26993," "
105,"Israel",536,"Plums and sloes",2010,1675," ",11.81134328,"C",19784," "
105,"Israel",536,"Plums and sloes",2011,1900,"F",11.22157895,"C",21321," "
105,"Israel",536,"Plums and sloes",2012,2600,"F",11.80884615,"C",30703," "
105,"Israel",536,"Plums and sloes",2013,1900,"F",11.36842105,"C",21600," "
106,"Italy",536,"Plums and sloes",1995,11985," ",8.700292032,"C",104273," "
106,"Italy",536,"Plums and sloes",1996,13771," ",13.14966233,"C",181084," "
106,"Italy",536,"Plums and sloes",1997,12336," ",9.276669909,"C",114437," "
106,"Italy",536,"Plums and sloes",1998,12236," ",12.16484141,"C",148849," "
106,"Italy",536,"Plums and sloes",1999,12336," ",15.34533074,"C",189300," "
106,"Italy",536,"Plums and sloes",2000,12335," ",14.57908391,"C",179833," "
106,"Italy",536,"Plums and sloes",2001,12186," ",14.11455769,"C",172000," "
106,"Italy",536,"Plums and sloes",2002,12622," ",14.02313421,"C",177000," "
106,"Italy",536,"Plums and sloes",2003,12738," ",10.04867326,"C",128000," "
106,"Italy",536,"Plums and sloes",2004,12394," ",14.46942069,"C",179334," "
106,"Italy",536,"Plums and sloes",2005,12902," ",14.37017517,"C",185404," "
106,"Italy",536,"Plums and sloes",2006,13048," ",13.83261803,"C",180488," "
106,"Italy",536,"Plums and sloes",2007,12639," ",14.10657489,"C",178293," "
106,"Italy",536,"Plums and sloes",2008,13081," ",14.06276279,"C",183955," "
106,"Italy",536,"Plums and sloes",2009,14064," ",13.46011094,"C",189303," "
106,"Italy",536,"Plums and sloes",2010,14219," ",14.59293903,"C",207497," "
106,"Italy",536,"Plums and sloes",2011,14200," ",13.52035211,"C",191989," "
106,"Italy",536,"Plums and sloes",2012,11636," ",14.80293915,"C",172247," "
106,"Italy",536,"Plums and sloes",2013,11182," ",14.5680558,"C",162900," "
108,"Kazakhstan",536,"Plums and sloes",1995,6000,"*",1.666666667,"C",10000,"*"
108,"Kazakhstan",536,"Plums and sloes",1996,5000,"*",1.8,"C",9000,"*"
108,"Kazakhstan",536,"Plums and sloes",1997,5000,"*",1.6,"C",8000,"*"
108,"Kazakhstan",536,"Plums and sloes",1998,2700,"*",1.259259259,"C",3400,"F"
108,"Kazakhstan",536,"Plums and sloes",1999,2500,"*",2.6,"C",6500,"*"
108,"Kazakhstan",536,"Plums and sloes",2000,2600," ",2.834615385,"C",7370," "
108,"Kazakhstan",536,"Plums and sloes",2001,2580," ",2.131782946,"C",5500,"*"
108,"Kazakhstan",536,"Plums and sloes",2002,2272," ",2.825704225,"C",6420," "
108,"Kazakhstan",536,"Plums and sloes",2003,2088," ",2.379310352,"C",4968," "
108,"Kazakhstan",536,"Plums and sloes",2004,2049," ",3.821864324,"C",7831," "
108,"Kazakhstan",536,"Plums and sloes",2005,2500,"*",3.2,"C",8000,"*"
108,"Kazakhstan",536,"Plums and sloes",2006,700," ",6.928571429,"C",4850," "
108,"Kazakhstan",536,"Plums and sloes",2007,700," ",6.885714286,"C",4820," "
108,"Kazakhstan",536,"Plums and sloes",2008,600," ",6.45,"C",3870," "
108,"Kazakhstan",536,"Plums and sloes",2009,900," ",5.422222222,"C",4880," "
108,"Kazakhstan",536,"Plums and sloes",2010,1000," ",4.88,"C",4880," "
108,"Kazakhstan",536,"Plums and sloes",2011,1300," ",4.192307692,"C",5450," "
108,"Kazakhstan",536,"Plums and sloes",2012,1100," ",5.390909091,"C",5930," "
108,"Kazakhstan",536,"Plums and sloes",2013,1000," ",4.89,"C",4890," "
110,"Japan",536,"Plums and sloes",1995,17200," ",7.040697656,"C",121100," "
110,"Japan",536,"Plums and sloes",1996,17200," ",5.947674419,"C",102300," "
110,"Japan",536,"Plums and sloes",1997,17400," ",7.827586207,"C",136200," "
110,"Japan",536,"Plums and sloes",1998,17400," ",5.494252874,"C",95600," "
110,"Japan",536,"Plums and sloes",1999,3300," ",7.03030303,"C",23200," "
110,"Japan",536,"Plums and sloes",2000,3220," ",8.260869565,"C",26600," "
110,"Japan",536,"Plums and sloes",2001,3160," ",9.208860759,"C",29100," "
110,"Japan",536,"Plums and sloes",2002,3180," ",9.119496855,"C",29000," "
110,"Japan",536,"Plums and sloes",2003,3190," ",7.084639498,"C",22600," "
110,"Japan",536,"Plums and sloes",2004,3140," ",8.630573248,"C",27100," "
110,"Japan",536,"Plums and sloes",2005,3130," ",8.562300319,"C",26800," "
110,"Japan",536,"Plums and sloes",2006,3090," ",6.925566343,"C",21400," "
110,"Japan",536,"Plums and sloes",2007,3050," ",7.180327869,"C",21900," "
110,"Japan",536,"Plums and sloes",2008,3020," ",8.609271523,"C",26000," "
110,"Japan",536,"Plums and sloes",2009,3010," ",6.943521595,"C",20900," "
110,"Japan",536,"Plums and sloes",2010,2990," ",6.989966555,"C",20900," "
110,"Japan",536,"Plums and sloes",2011,2970," ",7.575757576,"C",22500," "
110,"Japan",536,"Plums and sloes",2012,2970," ",7.508417508,"C",22300," "
110,"Japan",536,"Plums and sloes",2013,2940," ",7.414965986,"C",21800," "
112,"Jordan",536,"Plums and sloes",1995,325," ",13.65538462,"C",4438," "
112,"Jordan",536,"Plums and sloes",1996,328," ",8.054878049,"C",2642," "
112,"Jordan",536,"Plums and sloes",1997,259," ",9.409266406,"C",2437," "
112,"Jordan",536,"Plums and sloes",1998,627," ",5.057416268,"C",3171," "
112,"Jordan",536,"Plums and sloes",1999,647," ",5.867078825,"C",3796," "
112,"Jordan",536,"Plums and sloes",2000,651," ",4.689708141,"C",3053," "
112,"Jordan",536,"Plums and sloes",2001,651," ",4.47311828,"C",2912," "
112,"Jordan",536,"Plums and sloes",2002,651," ",11.76958525,"C",7662," "
112,"Jordan",536,"Plums and sloes",2003,650," ",7.015384615,"C",4560," "
112,"Jordan",536,"Plums and sloes",2004,650," ",8.286153846,"C",5386," "
112,"Jordan",536,"Plums and sloes",2005,650," ",7.209230769,"C",4686," "
112,"Jordan",536,"Plums and sloes",2006,650," ",7.469230769,"C",4855," "
112,"Jordan",536,"Plums and sloes",2007,555," ",5.304504505,"C",2944," "
112,"Jordan",536,"Plums and sloes",2008,555," ",6.104504505,"C",3388," "
112,"Jordan",536,"Plums and sloes",2009,555," ",4.908108108,"C",2724," "
112,"Jordan",536,"Plums and sloes",2010,555," ",4.127927928,"C",2291," "
112,"Jordan",536,"Plums and sloes",2011,555," ",6.082882883,"C",3376," "
112,"Jordan",536,"Plums and sloes",2012,557," ",7.308797127,"C",4071," "
112,"Jordan",536,"Plums and sloes",2013,558," ",8.078853047,"C",4508," "
113,"Kyrgyzstan",536,"Plums and sloes",1995,1200,"*",1.666666667,"C",2000,"*"
113,"Kyrgyzstan",536,"Plums and sloes",1996,1200,"*",1.25,"C",1500,"*"
113,"Kyrgyzstan",536,"Plums and sloes",1997,1350,"*",2.222222222,"C",3000,"*"
113,"Kyrgyzstan",536,"Plums and sloes",1998,1400,"*",1.071428571,"C",1500,"*"
113,"Kyrgyzstan",536,"Plums and sloes",1999,1500,"*",2.666666667,"C",4000,"*"
113,"Kyrgyzstan",536,"Plums and sloes",2000,1400,"*",3.571428571,"C",5000,"*"
113,"Kyrgyzstan",536,"Plums and sloes",2001,1500,"*",3.8,"C",5700,"*"
113,"Kyrgyzstan",536,"Plums and sloes",2002,1347," ",3.266518189,"C",4400,"*"
113,"Kyrgyzstan",536,"Plums and sloes",2003,1400,"*",2.857142857,"C",4000,"*"
113,"Kyrgyzstan",536,"Plums and sloes",2004,1500,"*",3.333333333,"C",5000,"*"
113,"Kyrgyzstan",536,"Plums and sloes",2005,1500,"*",3.333333333,"C",5000,"*"
113,"Kyrgyzstan",536,"Plums and sloes",2006,1500,"*",4.266666667,"C",6400,"*"
113,"Kyrgyzstan",536,"Plums and sloes",2007,1800,"*",4.722222222,"C",8500,"*"
113,"Kyrgyzstan",536,"Plums and sloes",2008,2100,"*",5.714285714,"C",12000,"*"
113,"Kyrgyzstan",536,"Plums and sloes",2009,1800,"*",3.888888889,"C",7000,"*"
113,"Kyrgyzstan",536,"Plums and sloes",2010,2000,"*",5.75,"C",11500,"*"
113,"Kyrgyzstan",536,"Plums and sloes",2011,2000,"*",6,"C",12000,"*"
113,"Kyrgyzstan",536,"Plums and sloes",2012,2000,"*",6,"C",12000,"*"
113,"Kyrgyzstan",536,"Plums and sloes",2013,2000,"*",6.75,"C",13500,"*"
114,"Kenya",536,"Plums and sloes",1995,650," ",5.896923077,"C",3833," "
114,"Kenya",536,"Plums and sloes",1996,670," ",4.223880597,"C",2830," "
114,"Kenya",536,"Plums and sloes",1997,632," ",6.751582278,"C",4267," "
114,"Kenya",536,"Plums and sloes",1998,672," ",7.764880952,"C",5218," "
114,"Kenya",536,"Plums and sloes",1999,638," ",6.736677116,"C",4298," "
114,"Kenya",536,"Plums and sloes",2000,687," ",5.197962154,"C",3571," "
114,"Kenya",536,"Plums and sloes",2001,634," ",8.100946372,"C",5136," "
114,"Kenya",536,"Plums and sloes",2002,700," ",6.978571429,"C",4885," "
114,"Kenya",536,"Plums and sloes",2003,784," ",7.971938776,"C",6250," "
114,"Kenya",536,"Plums and sloes",2004,800,"F",10,"C",8000,"P"
114,"Kenya",536,"Plums and sloes",2005,810,"F",12.34567901,"C",10000,"F"
114,"Kenya",536,"Plums and sloes",2006,824," ",16,"C",13184," "
114,"Kenya",536,"Plums and sloes",2007,851," ",16,"C",13616," "
114,"Kenya",536,"Plums and sloes",2008,859,"E",19.49243306,"C",16744,"E"
114,"Kenya",536,"Plums and sloes",2009,887,"E",19.35738438,"C",17170,"E"
114,"Kenya",536,"Plums and sloes",2010,397," ",12.91435768,"C",5127," "
114,"Kenya",536,"Plums and sloes",2011,372," ",10.18010753,"C",3787," "
114,"Kenya",536,"Plums and sloes",2012,192," ",9.401041667,"C",1805," "
114,"Kenya",536,"Plums and sloes",2013,192,"T",9.401041667,"C",1805,"T"
117,"Republic of Korea",536,"Plums and sloes",1995,2693," ",9.380987746,"C",25263," "
117,"Republic of Korea",536,"Plums and sloes",1996,3053," ",9.393383594,"C",28678," "
117,"Republic of Korea",536,"Plums and sloes",1997,3126," ",11.51823417,"C",36006," "
117,"Republic of Korea",536,"Plums and sloes",1998,3615," ",10.79004149,"C",39006," "
117,"Republic of Korea",536,"Plums and sloes",1999,4098," ",10.65641776,"C",43670," "
117,"Republic of Korea",536,"Plums and sloes",2000,4371," ",11.83321894,"C",51723," "
117,"Republic of Korea",536,"Plums and sloes",2001,5303," ",10.91344522,"C",57874," "
117,"Republic of Korea",536,"Plums and sloes",2002,5939," ",12.72470113,"C",75572," "
117,"Republic of Korea",536,"Plums and sloes",2003,6452," ",12.00216987,"C",77438," "
117,"Republic of Korea",536,"Plums and sloes",2004,6600," ",10.90651515,"C",71983," "
117,"Republic of Korea",536,"Plums and sloes",2005,6696," ",11.34453405,"C",75963," "
117,"Republic of Korea",536,"Plums and sloes",2006,6000," ",10.7365,"C",64419," "
117,"Republic of Korea",536,"Plums and sloes",2007,5803," ",11.16939514,"C",64816," "
117,"Republic of Korea",536,"Plums and sloes",2008,5778," ",11.55209415,"C",66748," "
117,"Republic of Korea",536,"Plums and sloes",2009,5587," ",11.38696975,"C",63619," "
117,"Republic of Korea",536,"Plums and sloes",2010,5870," ",10.71277683,"C",62884," "
117,"Republic of Korea",536,"Plums and sloes",2011,5724," ",10.0349406,"C",57440," "
117,"Republic of Korea",536,"Plums and sloes",2012,5714," ",9.127931397,"C",52157," "
117,"Republic of Korea",536,"Plums and sloes",2013,5656," ",9.918847242,"C",56101," "
119,"Latvia",536,"Plums and sloes",1995,4000,"*",2,"C",8000,"*"
119,"Latvia",536,"Plums and sloes",1996,2200,"F",1.818181818,"C",4000,"*"
119,"Latvia",536,"Plums and sloes",1997,1200," ",3,"C",3600," "
119,"Latvia",536,"Plums and sloes",1998,1114," ",1.660682227,"C",1850," "
119,"Latvia",536,"Plums and sloes",1999,911," ",2.059275521,"C",1876," "
119,"Latvia",536,"Plums and sloes",2000,766," ",2.789817232,"C",2137," "
119,"Latvia",536,"Plums and sloes",2001,888," ",2.72972973,"C",2424," "
119,"Latvia",536,"Plums and sloes",2002,871," ",3.332950631,"C",2903," "
119,"Latvia",536,"Plums and sloes",2003,795," ",1.203773585,"C",957," "
119,"Latvia",536,"Plums and sloes",2004,730," ",1.445205479,"C",1055," "
119,"Latvia",536,"Plums and sloes",2005,975," ",2.507692308,"C",2445," "
119,"Latvia",536,"Plums and sloes",2006,728," ",2.089285714,"C",1521," "
119,"Latvia",536,"Plums and sloes",2007,356," ",0.702247191,"C",250," "
119,"Latvia",536,"Plums and sloes",2008,179," ",1.374301676,"C",246," "
119,"Latvia",536,"Plums and sloes",2009,59," ",1.559322034,"C",92," "
119,"Latvia",536,"Plums and sloes",2010,60," ",0.5,"C",30," "
119,"Latvia",536,"Plums and sloes",2011,85," ",0.8117647059,"C",69," "
119,"Latvia",536,"Plums and sloes",2012,73," ",0.8630136986,"C",63," "
119,"Latvia",536,"Plums and sloes",2013,163," ",1.429447853,"C",233," "
121,"Lebanon",536,"Plums and sloes",1995,2150,"F",18.13953488,"C",39000,"F"
121,"Lebanon",536,"Plums and sloes",1996,2197," ",18.46244879,"C",40562," "
121,"Lebanon",536,"Plums and sloes",1997,2005," ",19.96558603,"C",40031," "
121,"Lebanon",536,"Plums and sloes",1998,2100," ",17,"C",35700," "
121,"Lebanon",536,"Plums and sloes",1999,2100," ",18.71428571,"C",39300," "
121,"Lebanon",536,"Plums and sloes",2000,2384," ",10.78020134,"C",25700," "
121,"Lebanon",536,"Plums and sloes",2001,2400," ",14.25,"C",34200," "
121,"Lebanon",536,"Plums and sloes",2002,2291," ",10.86861632,"C",24900," "
121,"Lebanon",536,"Plums and sloes",2003,2215," ",9.074492099,"C",20100," "
121,"Lebanon",536,"Plums and sloes",2004,2200," ",11.95454545,"C",26300," "
121,"Lebanon",536,"Plums and sloes",2005,2100," ",12.14285714,"C",25500," "
121,"Lebanon",536,"Plums and sloes",2006,2065," ",12.00968523,"C",24800," "
121,"Lebanon",536,"Plums and sloes",2007,2016," ",12.15277778,"C",24500," "
121,"Lebanon",536,"Plums and sloes",2008,2100,"F",11.9047619,"C",25000,"F"
121,"Lebanon",536,"Plums and sloes",2009,1981," ",12.01413428,"C",23800," "
121,"Lebanon",536,"Plums and sloes",2010,1921," ",11.97293077,"C",23000,"F"
121,"Lebanon",536,"Plums and sloes",2011,1900,"F",11.84210526,"C",22500,"F"
121,"Lebanon",536,"Plums and sloes",2012,2000,"F",12,"C",24000,"F"
121,"Lebanon",536,"Plums and sloes",2013,2000,"T",12,"C",24000,"T"
124,"Libya",536,"Plums and sloes",1995,5550,"F",5.225225225,"C",29000,"F"
124,"Libya",536,"Plums and sloes",1996,5800,"F",5.206896552,"C",30200," "
124,"Libya",536,"Plums and sloes",1997,5900,"F",5.220338983,"C",30800," "
124,"Libya",536,"Plums and sloes",1998,6000,"F",5.233333333,"C",31400,"F"
124,"Libya",536,"Plums and sloes",1999,6150,"F",5.203252033,"C",32000,"F"
124,"Libya",536,"Plums and sloes",2000,6200,"F",5.241935484,"C",32500,"F"
124,"Libya",536,"Plums and sloes",2001,6649,"E",4.951270868,"C",32921,"E"
124,"Libya",536,"Plums and sloes",2002,6300,"F",5.238095238,"C",33000,"F"
124,"Libya",536,"Plums and sloes",2003,4968,"E",6.097624799,"C",30293,"E"
124,"Libya",536,"Plums and sloes",2004,6300," ",5.126984127,"C",32300," "
124,"Libya",536,"Plums and sloes",2005,6887,"E",5.298243067,"C",36489,"E"
124,"Libya",536,"Plums and sloes",2006,7511,"E",5.125815471,"C",38500,"F"
124,"Libya",536,"Plums and sloes",2007,7945,"E",5.160478288,"C",41000,"F"
124,"Libya",536,"Plums and sloes",2008,8209,"E",5.116335729,"C",42000,"F"
124,"Libya",536,"Plums and sloes",2009,8512,"E",5.051691729,"C",43000,"F"
124,"Libya",536,"Plums and sloes",2010,8500,"F",5.176470588,"C",44000,"F"
124,"Libya",536,"Plums and sloes",2011,8516,"E",5.981211837,"C",50936,"E"
124,"Libya",536,"Plums and sloes",2012,9000,"F",5.833333333,"C",52500,"F"
124,"Libya",536,"Plums and sloes",2013,9000,"T",5.833333333,"C",52500,"T"
126,"Lithuania",536,"Plums and sloes",1995,200,"*",7.5,"C",1500," "
126,"Lithuania",536,"Plums and sloes",1996,1000,"*",7.5,"C",7500," "
126,"Lithuania",536,"Plums and sloes",1997,1500,"*",6.333333333,"C",9500," "
126,"Lithuania",536,"Plums and sloes",1998,1500,"*",4,"C",6000," "
126,"Lithuania",536,"Plums and sloes",1999,1500," ",1.466666667,"C",2200," "
126,"Lithuania",536,"Plums and sloes",2000,1300," ",1.615384615,"C",2100," "
126,"Lithuania",536,"Plums and sloes",2001,1300," ",2.307692308,"C",3000," "
126,"Lithuania",536,"Plums and sloes",2002,600,"*",2,"C",1200,"*"
126,"Lithuania",536,"Plums and sloes",2003,787," ",1.85133418,"C",1457," "
126,"Lithuania",536,"Plums and sloes",2004,766," ",1.973890339,"C",1512," "
126,"Lithuania",536,"Plums and sloes",2005,796," ",2.130653266,"C",1696," "
126,"Lithuania",536,"Plums and sloes",2006,1928," ",2.859958506,"C",5514," "
126,"Lithuania",536,"Plums and sloes",2007,1347," ",0.5137342242,"C",692," "
126,"Lithuania",536,"Plums and sloes",2008,1042," ",1.341650672,"C",1398," "
126,"Lithuania",536,"Plums and sloes",2009,1075," ",2.400930233,"C",2581," "
126,"Lithuania",536,"Plums and sloes",2010,1024," ",0.9853515625,"C",1009," "
126,"Lithuania",536,"Plums and sloes",2011,1100," ",1.181818182,"C",1300," "
126,"Lithuania",536,"Plums and sloes",2012,1100," ",0.9090909091,"C",1000," "
126,"Lithuania",536,"Plums and sloes",2013,1100," ",1,"C",1100," "
129,"Madagascar",536,"Plums and sloes",1995,395,"E",4.050632911,"C",1600,"F"
129,"Madagascar",536,"Plums and sloes",1996,410,"F",4.146341463,"C",1700,"F"
129,"Madagascar",536,"Plums and sloes",1997,420,"F",4.285714286,"C",1800,"F"
129,"Madagascar",536,"Plums and sloes",1998,447,"E",4.92393736,"C",2201,"E"
129,"Madagascar",536,"Plums and sloes",1999,424,"E",4.481132075,"C",1900,"F"
129,"Madagascar",536,"Plums and sloes",2000,457,"E",3.938730859,"C",1800,"F"
129,"Madagascar",536,"Plums and sloes",2001,422,"E",4.32464455,"C",1825,"E"
129,"Madagascar",536,"Plums and sloes",2002,466,"E",4.502145923,"C",2098,"E"
129,"Madagascar",536,"Plums and sloes",2003,522,"E",3.766283525,"C",1966,"E"
129,"Madagascar",536,"Plums and sloes",2004,505,"E",4.140594059,"C",2091,"E"
129,"Madagascar",536,"Plums and sloes",2005,507,"E",3.889546351,"C",1972,"E"
129,"Madagascar",536,"Plums and sloes",2006,430,"F",4.418604651,"C",1900,"F"
129,"Madagascar",536,"Plums and sloes",2007,450,"F",4.444444444,"C",2000,"F"
129,"Madagascar",536,"Plums and sloes",2008,454,"E",4.398678414,"C",1997,"E"
129,"Madagascar",536,"Plums and sloes",2009,469,"E",4.55010661,"C",2134,"E"
129,"Madagascar",536,"Plums and sloes",2010,438,"E",4.931506849,"C",2160,"E"
129,"Madagascar",536,"Plums and sloes",2011,448,"E",4.738839286,"C",2123,"E"
129,"Madagascar",536,"Plums and sloes",2012,450,"F",4.888888889,"C",2200,"F"
129,"Madagascar",536,"Plums and sloes",2013,450,"T",4.888888889,"C",2200,"T"
138,"Mexico",536,"Plums and sloes",1995,15570," ",5.457353906,"C",84971," "
138,"Mexico",536,"Plums and sloes",1996,15420," ",5.04306096,"C",77764," "
138,"Mexico",536,"Plums and sloes",1997,15524," ",5.036266426,"C",78183," "
138,"Mexico",536,"Plums and sloes",1998,14089," ",4.35680318,"C",61383," "
138,"Mexico",536,"Plums and sloes",1999,14551," ",5.402377843,"C",78610," "
138,"Mexico",536,"Plums and sloes",2000,15382," ",5.193602912,"C",79888," "
138,"Mexico",536,"Plums and sloes",2001,15608," ",4.778382881,"C",74581," "
138,"Mexico",536,"Plums and sloes",2002,15099," ",4.854096298,"C",73292," "
138,"Mexico",536,"Plums and sloes",2003,15339," ",4.868048765,"C",74671," "
138,"Mexico",536,"Plums and sloes",2004,15441," ",5.165598083,"C",79762," "
138,"Mexico",536,"Plums and sloes",2005,14954," ",5.085796442,"C",76053," "
138,"Mexico",536,"Plums and sloes",2006,14864," ",4.937836383,"C",73396," "
138,"Mexico",536,"Plums and sloes",2007,15517," ",4.512727976,"C",70024," "
138,"Mexico",536,"Plums and sloes",2008,14436," ",4.738708784,"C",68408," "
138,"Mexico",536,"Plums and sloes",2009,14389," ",4.760025019,"C",68492," "
138,"Mexico",536,"Plums and sloes",2010,14940," ",4.69892905,"C",70202," "
138,"Mexico",536,"Plums and sloes",2011,14972," ",4.720611809,"C",70677," "
138,"Mexico",536,"Plums and sloes",2012,14917," ",4.38285178,"C",65379," "
138,"Mexico",536,"Plums and sloes",2013,14858," ",4.253196931,"C",63194," "
143,"Morocco",536,"Plums and sloes",1995,6800," ",4.823529412,"C",32800," "
143,"Morocco",536,"Plums and sloes",1996,6900," ",6.956521739,"C",48000," "
143,"Morocco",536,"Plums and sloes",1997,6700," ",6.940298507,"C",46500," "
143,"Morocco",536,"Plums and sloes",1998,6700," ",6.104477612,"C",40900," "
143,"Morocco",536,"Plums and sloes",1999,6800," ",7.558823529,"C",51400," "
143,"Morocco",536,"Plums and sloes",2000,6800," ",5.779411765,"C",39300," "
143,"Morocco",536,"Plums and sloes",2001,7030," ",8.975817923,"C",63100," "
143,"Morocco",536,"Plums and sloes",2002,6800," ",6.338235294,"C",43100," "
143,"Morocco",536,"Plums and sloes",2003,7400," ",7.283783784,"C",53900," "
143,"Morocco",536,"Plums and sloes",2004,7500," ",6.373333333,"C",47800," "
143,"Morocco",536,"Plums and sloes",2005,7900," ",7.721518987,"C",61000," "
143,"Morocco",536,"Plums and sloes",2006,8000," ",10.0375,"C",80300," "
143,"Morocco",536,"Plums and sloes",2007,8183," ",9.687400709,"C",79272," "
143,"Morocco",536,"Plums and sloes",2008,8132," ",8.061485489,"C",65556," "
143,"Morocco",536,"Plums and sloes",2009,8608," ",8.566101301,"C",73737," "
143,"Morocco",536,"Plums and sloes",2010,8951," ",8.798011395,"C",78751," "
143,"Morocco",536,"Plums and sloes",2011,7542," ",8.579819676,"C",64709," "
143,"Morocco",536,"Plums and sloes",2012,8491," ",8.804263338,"C",74757," "
143,"Morocco",536,"Plums and sloes",2013,9834," ",8.84533252,"C",86985," "
146,"Republic of Moldova",536,"Plums and sloes",1995,12000,"*",3.82075,"C",45849," "
146,"Republic of Moldova",536,"Plums and sloes",1996,23100," ",2.779220779,"C",64200," "
146,"Republic of Moldova",536,"Plums and sloes",1997,27708," ",2.21935903,"C",61494," "
146,"Republic of Moldova",536,"Plums and sloes",1998,27300," ",1.721611719,"C",47000," "
146,"Republic of Moldova",536,"Plums and sloes",1999,27000," ",1.411481481,"C",38110," "
146,"Republic of Moldova",536,"Plums and sloes",2000,24279," ",1.698587256,"C",41240," "
146,"Republic of Moldova",536,"Plums and sloes",2001,23897," ",2.477800561,"C",59212," "
146,"Republic of Moldova",536,"Plums and sloes",2002,23812," ",1.32567613,"C",31567," "
146,"Republic of Moldova",536,"Plums and sloes",2003,21174," ",2.399168792,"C",50800," "
146,"Republic of Moldova",536,"Plums and sloes",2004,20335," ",2.732038358,"C",55556," "
146,"Republic of Moldova",536,"Plums and sloes",2005,20230," ",2.047652002,"C",41424," "
146,"Republic of Moldova",536,"Plums and sloes",2006,20038," ",3.786904881,"C",75882," "
146,"Republic of Moldova",536,"Plums and sloes",2007,19564," ",0.7163667962,"C",14015," "
146,"Republic of Moldova",536,"Plums and sloes",2008,19357," ",2.901121041,"C",56157," "
146,"Republic of Moldova",536,"Plums and sloes",2009,18738," ",1.67573914,"C",31400," "
146,"Republic of Moldova",536,"Plums and sloes",2010,18283," ",2.943499426,"C",53816," "
146,"Republic of Moldova",536,"Plums and sloes",2011,18287," ",1.912888937,"C",34981," "
146,"Republic of Moldova",536,"Plums and sloes",2012,18816," ",2.620588861,"C",49309," "
