"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
113,"Kyrgyzstan",544,"Strawberries",1997,400,"*",1.25,"C",500,"*"
113,"Kyrgyzstan",544,"Strawberries",1998,300,"*",1,"C",300,"*"
113,"Kyrgyzstan",544,"Strawberries",1999,400,"*",1.875,"C",750,"*"
113,"Kyrgyzstan",544,"Strawberries",2000,400,"*",5,"C",2000,"*"
113,"Kyrgyzstan",544,"Strawberries",2001,400,"*",6.375,"C",2550,"*"
113,"Kyrgyzstan",544,"Strawberries",2002,410," ",5.365853659,"C",2200,"*"
113,"Kyrgyzstan",544,"Strawberries",2003,400,"*",3.25,"C",1300,"*"
113,"Kyrgyzstan",544,"Strawberries",2004,400,"*",3.75,"C",1500,"*"
113,"Kyrgyzstan",544,"Strawberries",2005,400,"*",3.25,"C",1300,"*"
113,"Kyrgyzstan",544,"Strawberries",2006,400,"*",4.25,"C",1700,"*"
113,"Kyrgyzstan",544,"Strawberries",2007,400,"*",4,"C",1600,"*"
113,"Kyrgyzstan",544,"Strawberries",2008,400,"*",4.25,"C",1700,"*"
113,"Kyrgyzstan",544,"Strawberries",2009,400,"*",4.5,"C",1800,"*"
113,"Kyrgyzstan",544,"Strawberries",2010,400,"*",5.5,"C",2200,"*"
113,"Kyrgyzstan",544,"Strawberries",2011,600,"*",5.833333333,"C",3500,"*"
113,"Kyrgyzstan",544,"Strawberries",2012,400,"*",5.25,"C",2100,"*"
113,"Kyrgyzstan",544,"Strawberries",2013,400,"*",5.5,"C",2200,"*"
114,"Kenya",544,"Strawberries",1995,77,"E",6.493506494,"C",500,"F"
114,"Kenya",544,"Strawberries",1996,87,"E",8.045977011,"C",700,"F"
114,"Kenya",544,"Strawberries",1997,110,"E",8.181818182,"C",900,"F"
114,"Kenya",544,"Strawberries",1998,131," ",11.94656484,"C",1565," "
114,"Kenya",544,"Strawberries",1999,138," ",14.42028986,"C",1990," "
114,"Kenya",544,"Strawberries",2000,39," ",10.79487179,"C",421," "
114,"Kenya",544,"Strawberries",2001,14," ",7,"C",98," "
114,"Kenya",544,"Strawberries",2002,18," ",6.666666667,"C",120," "
114,"Kenya",544,"Strawberries",2003,30," ",7.366666667,"C",221," "
114,"Kenya",544,"Strawberries",2004,35,"F",7.142857143,"C",250,"F"
114,"Kenya",544,"Strawberries",2005,36,"F",6.555555556,"C",236,"E"
114,"Kenya",544,"Strawberries",2006,38," ",6.157894737,"C",234," "
114,"Kenya",544,"Strawberries",2007,39," ",6,"C",234," "
114,"Kenya",544,"Strawberries",2008,37,"F",6.486486486,"C",240,"F"
114,"Kenya",544,"Strawberries",2009,36,"F",6.805555556,"C",245,"F"
114,"Kenya",544,"Strawberries",2010,35,"F",6.571428571,"C",230,"F"
114,"Kenya",544,"Strawberries",2011,35,"F",6.714285714,"C",235,"F"
114,"Kenya",544,"Strawberries",2012,33," ",7.242424242,"C",239," "
114,"Kenya",544,"Strawberries",2013,33,"T",7.242424242,"C",239,"T"
117,"Republic of Korea",544,"Strawberries",1995,7394," ",22.79253449,"C",168528," "
117,"Republic of Korea",544,"Strawberries",1996,7143," ",23.81198376,"C",170089," "
117,"Republic of Korea",544,"Strawberries",1997,6703," ",22.55691481,"C",151199," "
117,"Republic of Korea",544,"Strawberries",1998,6553," ",23.73279414,"C",155521," "
117,"Republic of Korea",544,"Strawberries",1999,6327," ",24.10004742,"C",152481," "
117,"Republic of Korea",544,"Strawberries",2000,7090," ",25.45853315,"C",180501," "
117,"Republic of Korea",544,"Strawberries",2001,7567," ",26.82251875,"C",202966," "
117,"Republic of Korea",544,"Strawberries",2002,7816," ",26.86003071,"C",209938," "
117,"Republic of Korea",544,"Strawberries",2003,7503," ",27.37931494,"C",205427," "
117,"Republic of Korea",544,"Strawberries",2004,7329," ",27.62996316,"C",202500," "
117,"Republic of Korea",544,"Strawberries",2005,6969," ",28.98478978,"C",201995," "
117,"Republic of Korea",544,"Strawberries",2006,6813," ",30.13459563,"C",205307," "
117,"Republic of Korea",544,"Strawberries",2007,6665," ",30.49167292,"C",203227," "
117,"Republic of Korea",544,"Strawberries",2008,6394," ",30.07444479,"C",192296," "
117,"Republic of Korea",544,"Strawberries",2009,6324," ",32.22201139,"C",203772," "
117,"Republic of Korea",544,"Strawberries",2010,7049," ",32.88452263,"C",231803," "
117,"Republic of Korea",544,"Strawberries",2011,5816," ",29.49088721,"C",171519," "
117,"Republic of Korea",544,"Strawberries",2012,6436," ",29.85394655,"C",192140," "
117,"Republic of Korea",544,"Strawberries",2013,6890," ",31.46632801,"C",216803," "
118,"Kuwait",544,"Strawberries",1995,11," ",20.54545455,"C",226," "
118,"Kuwait",544,"Strawberries",1996,14," ",19.21428571,"C",269," "
118,"Kuwait",544,"Strawberries",1997,15," ",19.13333333,"C",287," "
118,"Kuwait",544,"Strawberries",1998,17," ",29,"C",493," "
118,"Kuwait",544,"Strawberries",1999,16," ",28.75,"C",460," "
118,"Kuwait",544,"Strawberries",2000,16," ",29,"C",464," "
118,"Kuwait",544,"Strawberries",2001,17," ",33.11764706,"C",563," "
118,"Kuwait",544,"Strawberries",2002,9," ",26.77777778,"C",241," "
118,"Kuwait",544,"Strawberries",2003,9," ",28.22222222,"C",254," "
118,"Kuwait",544,"Strawberries",2004,10," ",25,"C",250," "
118,"Kuwait",544,"Strawberries",2005,11,"E",24.54545455,"C",270,"F"
118,"Kuwait",544,"Strawberries",2006,10," ",26,"C",260," "
118,"Kuwait",544,"Strawberries",2007,10," ",25,"C",250," "
118,"Kuwait",544,"Strawberries",2008,10," ",25,"C",250," "
118,"Kuwait",544,"Strawberries",2009,6.3," ",29.44444444,"C",185.5," "
118,"Kuwait",544,"Strawberries",2010,4.2," ",29.9047619,"C",125.6," "
118,"Kuwait",544,"Strawberries",2011,4.2,"T",30.47619048,"C",128,"E"
118,"Kuwait",544,"Strawberries",2012,4.2,"T",30.95238095,"C",130,"F"
118,"Kuwait",544,"Strawberries",2013,4.2,"T",30.95238095,"C",130,"T"
119,"Latvia",544,"Strawberries",1995,2600,"F",5.307692308,"C",13800,"F"
119,"Latvia",544,"Strawberries",1996,1000,"F",5.4,"C",5400,"F"
119,"Latvia",544,"Strawberries",1997,700," ",5.285714286,"C",3700," "
119,"Latvia",544,"Strawberries",1998,600," ",3.833333333,"C",2300," "
119,"Latvia",544,"Strawberries",1999,600," ",3.666666667,"C",2200," "
119,"Latvia",544,"Strawberries",2000,800," ",5.75,"C",4600," "
119,"Latvia",544,"Strawberries",2001,1200," ",3.25,"C",3900," "
119,"Latvia",544,"Strawberries",2002,1100," ",2.636363636,"C",2900," "
119,"Latvia",544,"Strawberries",2003,1062," ",3.156308851,"C",3352," "
119,"Latvia",544,"Strawberries",2004,912," ",3.600877193,"C",3284," "
119,"Latvia",544,"Strawberries",2005,695," ",5.802877698,"C",4033," "
119,"Latvia",544,"Strawberries",2006,529," ",4.128544423,"C",2184," "
119,"Latvia",544,"Strawberries",2007,341," ",4.240469208,"C",1446," "
119,"Latvia",544,"Strawberries",2008,360," ",5.511111111,"C",1984," "
119,"Latvia",544,"Strawberries",2009,287," ",2.289198606,"C",657," "
119,"Latvia",544,"Strawberries",2010,255," ",2.380392157,"C",607," "
119,"Latvia",544,"Strawberries",2011,368," ",2.127717391,"C",783," "
119,"Latvia",544,"Strawberries",2012,341," ",2.762463343,"C",942," "
119,"Latvia",544,"Strawberries",2013,420," ",2.407142857,"C",1011," "
121,"Lebanon",544,"Strawberries",1995,650,"F",17.69230769,"C",11500,"F"
121,"Lebanon",544,"Strawberries",1996,680," ",18.33970588,"C",12471," "
121,"Lebanon",544,"Strawberries",1997,600," ",36.16666667,"C",21700," "
121,"Lebanon",544,"Strawberries",1998,300," ",38.66666667,"C",11600," "
121,"Lebanon",544,"Strawberries",1999,400," ",31.5,"C",12600," "
121,"Lebanon",544,"Strawberries",2000,200," ",11,"C",2200," "
121,"Lebanon",544,"Strawberries",2001,180," ",12.77777778,"C",2300," "
121,"Lebanon",544,"Strawberries",2002,151," ",12.58278146,"C",1900," "
121,"Lebanon",544,"Strawberries",2003,192," ",16.14583333,"C",3100," "
121,"Lebanon",544,"Strawberries",2004,290," ",10.34482759,"C",3000," "
121,"Lebanon",544,"Strawberries",2005,300," ",11,"C",3300," "
121,"Lebanon",544,"Strawberries",2006,275," ",9.818181818,"C",2700," "
121,"Lebanon",544,"Strawberries",2007,260," ",10,"C",2600," "
121,"Lebanon",544,"Strawberries",2008,260," ",10,"C",2600," "
121,"Lebanon",544,"Strawberries",2009,320," ",9.375,"C",3000," "
121,"Lebanon",544,"Strawberries",2010,195," ",11.79487179,"C",2300,"F"
121,"Lebanon",544,"Strawberries",2011,185,"F",10.81081081,"C",2000,"F"
121,"Lebanon",544,"Strawberries",2012,190,"F",11.05263158,"C",2100,"F"
121,"Lebanon",544,"Strawberries",2013,190,"T",11.05263158,"C",2100,"T"
126,"Lithuania",544,"Strawberries",1995,0,"M",0,"C",0,"M"
126,"Lithuania",544,"Strawberries",1996,0,"M",0,"C",0,"M"
126,"Lithuania",544,"Strawberries",1997,0,"M",0,"C",0,"M"
126,"Lithuania",544,"Strawberries",1998,0,"M",0,"C",0,"M"
126,"Lithuania",544,"Strawberries",1999,700," ",2.428571429,"C",1700," "
126,"Lithuania",544,"Strawberries",2000,800," ",1.75,"C",1400," "
126,"Lithuania",544,"Strawberries",2001,1100," ",2.181818182,"C",2400," "
126,"Lithuania",544,"Strawberries",2002,1100," ",1.818181818,"C",2000," "
126,"Lithuania",544,"Strawberries",2003,1381," ",2.164373642,"C",2989," "
126,"Lithuania",544,"Strawberries",2004,1401," ",1.994289793,"C",2794," "
126,"Lithuania",544,"Strawberries",2005,2974," ",3.423335575,"C",10181," "
126,"Lithuania",544,"Strawberries",2006,1845," ",1.875338753,"C",3460," "
126,"Lithuania",544,"Strawberries",2007,1821," ",2.780340472,"C",5063," "
126,"Lithuania",544,"Strawberries",2008,1640," ",3.112804883,"C",5105," "
126,"Lithuania",544,"Strawberries",2009,1558," ",3.202824134,"C",4990," "
126,"Lithuania",544,"Strawberries",2010,1192," ",2.209731544,"C",2634," "
126,"Lithuania",544,"Strawberries",2011,1200," ",2.583333333,"C",3100," "
126,"Lithuania",544,"Strawberries",2012,1300," ",3.384615385,"C",4400," "
126,"Lithuania",544,"Strawberries",2013,1200," ",2.916666667,"C",3500," "
134,"Malta",544,"Strawberries",1995,0,"M",0,"M",0,"M"
134,"Malta",544,"Strawberries",1996,0,"M",0,"M",0,"M"
134,"Malta",544,"Strawberries",1997,0,"M",0,"M",0,"M"
134,"Malta",544,"Strawberries",1998,20,"F",20,"C",400,"F"
134,"Malta",544,"Strawberries",1999,22,"E",17.68181818,"C",389,"E"
134,"Malta",544,"Strawberries",2000,16,"E",19.4375,"C",311,"E"
134,"Malta",544,"Strawberries",2001,23,"F",19,"C",437," "
134,"Malta",544,"Strawberries",2002,25,"F",18.28,"C",457," "
134,"Malta",544,"Strawberries",2003,28,"F",19.14285714,"C",536," "
134,"Malta",544,"Strawberries",2004,17,"F",19,"C",323," "
134,"Malta",544,"Strawberries",2005,20,"F",18.95,"C",379," "
134,"Malta",544,"Strawberries",2006,23,"E",16.04347826,"C",369," "
134,"Malta",544,"Strawberries",2007,22,"E",17.86363636,"C",393," "
134,"Malta",544,"Strawberries",2008,28,"F",18,"C",504," "
134,"Malta",544,"Strawberries",2009,25,"F",19.2,"C",480," "
134,"Malta",544,"Strawberries",2010,35,"F",19.71428571,"C",690," "
134,"Malta",544,"Strawberries",2011,40,"F",19.05,"C",762," "
134,"Malta",544,"Strawberries",2012,50,"F",18.64,"C",932," "
134,"Malta",544,"Strawberries",2013,40,"F",18,"C",720," "
138,"Mexico",544,"Strawberries",1995,7149," ",18.44160022,"C",131839," "
138,"Mexico",544,"Strawberries",1996,7193," ",16.56443765,"C",119148," "
138,"Mexico",544,"Strawberries",1997,6126," ",16.06235717,"C",98398," "
138,"Mexico",544,"Strawberries",1998,6539," ",18.16868023,"C",118805," "
138,"Mexico",544,"Strawberries",1999,6841," ",20.13389855,"C",137736," "
138,"Mexico",544,"Strawberries",2000,6503," ",21.70229125,"C",141130," "
138,"Mexico",544,"Strawberries",2001,5699," ",22.93174241,"C",130688," "
138,"Mexico",544,"Strawberries",2002,5850," ",24.31538462,"C",142245," "
138,"Mexico",544,"Strawberries",2003,5414," ",27.75415589,"C",150261," "
138,"Mexico",544,"Strawberries",2004,6326," ",28.01612393,"C",177230," "
138,"Mexico",544,"Strawberries",2005,5657," ",28.74792293,"C",162627," "
138,"Mexico",544,"Strawberries",2006,6403," ",29.96142433,"C",191843," "
138,"Mexico",544,"Strawberries",2007,6238," ",28.27765312,"C",176396," "
138,"Mexico",544,"Strawberries",2008,6176," ",33.59536917,"C",207485," "
138,"Mexico",544,"Strawberries",2009,6678," ",34.8968254,"C",233041," "
138,"Mexico",544,"Strawberries",2010,6282," ",36.08038841,"C",226657," "
138,"Mexico",544,"Strawberries",2011,6978," ",32.80309544,"C",228900," "
138,"Mexico",544,"Strawberries",2012,8664," ",41.60041551,"C",360426," "
138,"Mexico",544,"Strawberries",2013,8496," ",44.66384181,"C",379464," "
143,"Morocco",544,"Strawberries",1995,1000,"F",10,"C",10000,"F"
143,"Morocco",544,"Strawberries",1996,1014,"E",19.72386588,"C",20000,"F"
143,"Morocco",544,"Strawberries",1997,993,"E",30.21148036,"C",30000,"F"
143,"Morocco",544,"Strawberries",1998,1003,"E",39.88035892,"C",40000,"F"
143,"Morocco",544,"Strawberries",1999,1475," ",39.45762712,"C",58200," "
143,"Morocco",544,"Strawberries",2000,2415," ",43.47826087,"C",105000," "
143,"Morocco",544,"Strawberries",2001,2560," ",35.15625,"C",90000," "
143,"Morocco",544,"Strawberries",2002,1890," ",37.03703704,"C",70000," "
143,"Morocco",544,"Strawberries",2003,2370," ",38.18565401,"C",90500," "
143,"Morocco",544,"Strawberries",2004,2780," ",38.16546763,"C",106100," "
143,"Morocco",544,"Strawberries",2005,3140," ",37.77070064,"C",118600," "
143,"Morocco",544,"Strawberries",2006,2800," ",40,"C",112000," "
143,"Morocco",544,"Strawberries",2007,2900,"F",41.37931034,"C",120000,"F"
143,"Morocco",544,"Strawberries",2008,2950," ",44.06779661,"C",130000," "
143,"Morocco",544,"Strawberries",2009,3214," ",110.4604854,"C",355020," "
143,"Morocco",544,"Strawberries",2010,3035," ",46.3261944,"C",140600," "
143,"Morocco",544,"Strawberries",2011,2516," ",44.00476948,"C",110716," "
143,"Morocco",544,"Strawberries",2012,3320," ",42.07319277,"C",139683," "
143,"Morocco",544,"Strawberries",2013,3526," ",41.18916619,"C",145233," "
146,"Republic of Moldova",544,"Strawberries",1995,400,"*",1.105,"C",442," "
146,"Republic of Moldova",544,"Strawberries",1996,500,"*",1.2,"C",600,"*"
146,"Republic of Moldova",544,"Strawberries",1997,500,"*",2,"C",1000,"*"
146,"Republic of Moldova",544,"Strawberries",1998,500,"*",2,"C",1000,"*"
146,"Republic of Moldova",544,"Strawberries",1999,300,"*",1.333333333,"C",400,"*"
146,"Republic of Moldova",544,"Strawberries",2000,250,"*",2.8,"C",700,"*"
146,"Republic of Moldova",544,"Strawberries",2001,299," ",8.732441472,"C",2611," "
146,"Republic of Moldova",544,"Strawberries",2002,353," ",8.424929178,"C",2974," "
146,"Republic of Moldova",544,"Strawberries",2003,395," ",3.853164557,"C",1522," "
146,"Republic of Moldova",544,"Strawberries",2004,255," ",6.796078431,"C",1733," "
146,"Republic of Moldova",544,"Strawberries",2005,299," ",3.739130435,"C",1118," "
146,"Republic of Moldova",544,"Strawberries",2006,270," ",4.022222222,"C",1086," "
146,"Republic of Moldova",544,"Strawberries",2007,251," ",1.984063745,"C",498," "
146,"Republic of Moldova",544,"Strawberries",2008,256," ",2.95703125,"C",757," "
146,"Republic of Moldova",544,"Strawberries",2009,372," ",4.5,"C",1674," "
146,"Republic of Moldova",544,"Strawberries",2010,389," ",2.537275064,"C",987," "
146,"Republic of Moldova",544,"Strawberries",2011,390," ",1.979487179,"C",772," "
146,"Republic of Moldova",544,"Strawberries",2012,247," ",2.105263158,"C",520," "
146,"Republic of Moldova",544,"Strawberries",2013,261," ",2.279693487,"C",595," "
150,"the Netherlands",544,"Strawberries",1995,1900," ",17.89473684,"C",34000," "
150,"the Netherlands",544,"Strawberries",1996,1700," ",17.64705882,"C",30000," "
150,"the Netherlands",544,"Strawberries",1997,1900," ",15.78947368,"C",30000," "
150,"the Netherlands",544,"Strawberries",1998,2400," ",20.83333333,"C",50000," "
150,"the Netherlands",544,"Strawberries",1999,2500," ",14,"C",35000," "
150,"the Netherlands",544,"Strawberries",2000,2500," ",13.6,"C",34000," "
150,"the Netherlands",544,"Strawberries",2001,1900," ",17.89473684,"C",34000," "
150,"the Netherlands",544,"Strawberries",2002,1900," ",18.42105263,"C",35000," "
150,"the Netherlands",544,"Strawberries",2003,1500," ",24,"C",36000," "
150,"the Netherlands",544,"Strawberries",2004,1600," ",23.125,"C",37000," "
150,"the Netherlands",544,"Strawberries",2005,1600," ",24.375,"C",39000," "
150,"the Netherlands",544,"Strawberries",2006,1700," ",23.05882353,"C",39200," "
150,"the Netherlands",544,"Strawberries",2007,1700," ",25.29411765,"C",43000," "
150,"the Netherlands",544,"Strawberries",2008,1600," ",26.375,"C",42200," "
150,"the Netherlands",544,"Strawberries",2009,1635," ",26.29969419,"C",43000," "
150,"the Netherlands",544,"Strawberries",2010,1632," ",26.16421569,"C",42700," "
150,"the Netherlands",544,"Strawberries",2011,1652," ",28.4503632,"C",47000," "
150,"the Netherlands",544,"Strawberries",2012,1802," ",27.58046615,"C",49700," "
150,"the Netherlands",544,"Strawberries",2013,1765," ",28.89518414,"C",51000," "
154,"The former Yugoslav Republic of Macedonia",544,"Strawberries",1995,550,"F",5.454545455,"C",3000,"F"
154,"The former Yugoslav Republic of Macedonia",544,"Strawberries",1996,542,"E",5.166051661,"C",2800,"F"
154,"The former Yugoslav Republic of Macedonia",544,"Strawberries",1997,710," ",7.750704225,"C",5503," "
154,"The former Yugoslav Republic of Macedonia",544,"Strawberries",1998,716," ",7.266759777,"C",5203," "
154,"The former Yugoslav Republic of Macedonia",544,"Strawberries",1999,700," ",7.428571429,"C",5200," "
154,"The former Yugoslav Republic of Macedonia",544,"Strawberries",2000,600," ",8.666666667,"C",5200," "
154,"The former Yugoslav Republic of Macedonia",544,"Strawberries",2001,600," ",5.5,"C",3300," "
154,"The former Yugoslav Republic of Macedonia",544,"Strawberries",2002,600," ",4.966666667,"C",2980," "
154,"The former Yugoslav Republic of Macedonia",544,"Strawberries",2003,500,"F",5.044,"C",2522," "
154,"The former Yugoslav Republic of Macedonia",544,"Strawberries",2004,461,"E",5.639913232,"C",2600,"F"
154,"The former Yugoslav Republic of Macedonia",544,"Strawberries",2005,471,"E",5.796178344,"C",2730,"E"
154,"The former Yugoslav Republic of Macedonia",544,"Strawberries",2006,461,"E",5.422993492,"C",2500,"F"
154,"The former Yugoslav Republic of Macedonia",544,"Strawberries",2007,470,"E",5.531914894,"C",2600,"F"
154,"The former Yugoslav Republic of Macedonia",544,"Strawberries",2008,483,"E",6.118012422,"C",2955,"E"
154,"The former Yugoslav Republic of Macedonia",544,"Strawberries",2009,701," ",6.263908702,"C",4391," "
154,"The former Yugoslav Republic of Macedonia",544,"Strawberries",2010,685," ",5.840875912,"C",4001," "
154,"The former Yugoslav Republic of Macedonia",544,"Strawberries",2011,769," ",6.061118336,"C",4661," "
154,"The former Yugoslav Republic of Macedonia",544,"Strawberries",2012,820," ",4.797560976,"C",3934," "
154,"The former Yugoslav Republic of Macedonia",544,"Strawberries",2013,779," ",4.591784339,"C",3577," "
156,"New Zealand",544,"Strawberries",1995,250,"F",20,"C",5000,"F"
156,"New Zealand",544,"Strawberries",1996,200,"F",27.5,"C",5500,"F"
156,"New Zealand",544,"Strawberries",1997,197,"E",30.45685279,"C",6000,"F"
156,"New Zealand",544,"Strawberries",1998,190," ",34.73684211,"C",6600," "
156,"New Zealand",544,"Strawberries",1999,190," ",35.26315789,"C",6700," "
156,"New Zealand",544,"Strawberries",2000,384," ",16.92708333,"C",6500," "
156,"New Zealand",544,"Strawberries",2001,384," ",16.92708333,"C",6500," "
156,"New Zealand",544,"Strawberries",2002,311," ",21.18971061,"C",6590," "
156,"New Zealand",544,"Strawberries",2003,246," ",22.76422764,"C",5600," "
156,"New Zealand",544,"Strawberries",2004,220," ",22.1,"C",4862," "
156,"New Zealand",544,"Strawberries",2005,175," ",28,"C",4900," "
156,"New Zealand",544,"Strawberries",2006,180,"F",22.03333333,"C",3966,"E"
156,"New Zealand",544,"Strawberries",2007,216," ",23.14814815,"C",5000,"F"
156,"New Zealand",544,"Strawberries",2008,230,"F",23.04347826,"C",5300,"F"
156,"New Zealand",544,"Strawberries",2009,256," ",23.046875,"C",5900,"F"
156,"New Zealand",544,"Strawberries",2010,300,"E",20.42333333,"C",6127,"E"
156,"New Zealand",544,"Strawberries",2011,223," ",28.93721973,"C",6453,"E"
156,"New Zealand",544,"Strawberries",2012,220," ",29.54545455,"C",6500,"F"
156,"New Zealand",544,"Strawberries",2013,220,"T",29.54545455,"C",6500,"T"
162,"Norway",544,"Strawberries",1995,1839," ",8.413811854,"C",15473," "
162,"Norway",544,"Strawberries",1996,1733," ",6.396999423,"C",11086," "
162,"Norway",544,"Strawberries",1997,1690," ",4.431360947,"C",7489," "
162,"Norway",544,"Strawberries",1998,1584," ",5.181818182,"C",8208," "
162,"Norway",544,"Strawberries",1999,1610," ",5.857763975,"C",9431," "
162,"Norway",544,"Strawberries",2000,1690," ",5.323076923,"C",8996," "
162,"Norway",544,"Strawberries",2001,1667," ",5.588482304,"C",9316," "
162,"Norway",544,"Strawberries",2002,1693," ",5.638511518,"C",9546," "
162,"Norway",544,"Strawberries",2003,1726," ",5.337775203,"C",9213," "
162,"Norway",544,"Strawberries",2004,1619," ",7.033353906,"C",11387," "
162,"Norway",544,"Strawberries",2005,1629," ",5.853284223,"C",9535," "
162,"Norway",544,"Strawberries",2006,1590," ",6.687421384,"C",10633," "
162,"Norway",544,"Strawberries",2007,1523," ",5.998030204,"C",9135," "
162,"Norway",544,"Strawberries",2008,1500," ",6.404666667,"C",9607," "
162,"Norway",544,"Strawberries",2009,1510," ",6.039072848,"C",9119," "
162,"Norway",544,"Strawberries",2010,1337," ",6.229618549,"C",8329," "
162,"Norway",544,"Strawberries",2011,1439," ",5.24600417,"C",7549," "
162,"Norway",544,"Strawberries",2012,1513," ",6.021150033,"C",9110," "
162,"Norway",544,"Strawberries",2013,1521," ",4.048652202,"C",6158," "
167,"the Czech Republic",544,"Strawberries",1995,3354," ",5.167561121,"C",17332," "
167,"the Czech Republic",544,"Strawberries",1996,3097," ",5.294155634,"C",16396," "
167,"the Czech Republic",544,"Strawberries",1997,3005," ",5.526123128,"C",16606," "
167,"the Czech Republic",544,"Strawberries",1998,2948," ",4.360244233,"C",12854," "
167,"the Czech Republic",544,"Strawberries",1999,2899," ",4.88754743,"C",14169," "
167,"the Czech Republic",544,"Strawberries",2000,2863," ",4.382465945,"C",12547," "
167,"the Czech Republic",544,"Strawberries",2001,2245," ",4.716703786,"C",10589," "
167,"the Czech Republic",544,"Strawberries",2002,2162," ",4.81359852,"C",10407," "
167,"the Czech Republic",544,"Strawberries",2003,1940," ",3.873711328,"C",7515," "
167,"the Czech Republic",544,"Strawberries",2004,1834," ",4.29825518,"C",7883," "
167,"the Czech Republic",544,"Strawberries",2005,1862," ",3.960794844,"C",7375," "
167,"the Czech Republic",544,"Strawberries",2006,2526," ",7.207046714,"C",18205," "
167,"the Czech Republic",544,"Strawberries",2007,2553," ",4.697610654,"C",11993," "
167,"the Czech Republic",544,"Strawberries",2008,2467," ",5.084312931,"C",12543," "
167,"the Czech Republic",544,"Strawberries",2009,573," ",4.502617801,"C",2580," "
167,"the Czech Republic",544,"Strawberries",2010,495," ",5.361616162,"C",2654," "
167,"the Czech Republic",544,"Strawberries",2011,509," ",4.26719057,"C",2172," "
167,"the Czech Republic",544,"Strawberries",2012,465," ",3.87311828,"C",1801," "
167,"the Czech Republic",544,"Strawberries",2013,496," ",4.032258065,"C",2000,"F"
169,"Paraguay",544,"Strawberries",1995,323,"E",6.40247678,"C",2068," "
169,"Paraguay",544,"Strawberries",1996,370,"F",6.054054054,"C",2240," "
169,"Paraguay",544,"Strawberries",1997,380,"F",5.860526316,"C",2227," "
169,"Paraguay",544,"Strawberries",1998,197," ",11.24365482,"C",2215," "
169,"Paraguay",544,"Strawberries",1999,205," ",11,"C",2255," "
169,"Paraguay",544,"Strawberries",2000,186," ",9.908602151,"C",1843," "
169,"Paraguay",544,"Strawberries",2001,293," ",10.55972696,"C",3094," "
169,"Paraguay",544,"Strawberries",2002,311," ",10.44694531,"C",3249," "
169,"Paraguay",544,"Strawberries",2003,369," ",9.921409214,"C",3661," "
169,"Paraguay",544,"Strawberries",2004,351," ",9.997150997,"C",3509," "
169,"Paraguay",544,"Strawberries",2005,380," ",9.473684211,"C",3600," "
169,"Paraguay",544,"Strawberries",2006,375," ",9.013333333,"C",3380," "
169,"Paraguay",544,"Strawberries",2007,380,"F",9.210526316,"C",3500,"F"
169,"Paraguay",544,"Strawberries",2008,191," ",9.162303665,"C",1750,"F"
169,"Paraguay",544,"Strawberries",2009,210," ",9.576190476,"C",2011," "
169,"Paraguay",544,"Strawberries",2010,206," ",17.02912621,"C",3508," "
169,"Paraguay",544,"Strawberries",2011,214," ",9.58411215,"C",2051," "
169,"Paraguay",544,"Strawberries",2012,216," ",9.49537037,"C",2051," "
169,"Paraguay",544,"Strawberries",2013,297," ",8,"C",2376," "
170,"Peru",544,"Strawberries",1995,1023," ",8.10459433,"C",8291," "
170,"Peru",544,"Strawberries",1996,1362," ",11.19603524,"C",15249," "
170,"Peru",544,"Strawberries",1997,1466," ",11.59686221,"C",17001," "
170,"Peru",544,"Strawberries",1998,1202," ",5.683028286,"C",6831," "
170,"Peru",544,"Strawberries",1999,2123," ",5.863871875,"C",12449," "
170,"Peru",544,"Strawberries",2000,1446," ",8.669432918,"C",12536," "
170,"Peru",544,"Strawberries",2001,684," ",14.99122812,"C",10254," "
170,"Peru",544,"Strawberries",2002,1245," ",14.61767068,"C",18199," "
170,"Peru",544,"Strawberries",2003,1601," ",15.56964397,"C",24927," "
170,"Peru",544,"Strawberries",2004,1228," ",16.81514658,"C",20649," "
170,"Peru",544,"Strawberries",2005,981," ",17.7675841,"C",17430," "
170,"Peru",544,"Strawberries",2006,1000,"F",16.601,"C",16601," "
170,"Peru",544,"Strawberries",2007,813," ",15.50676507,"C",12607," "
170,"Peru",544,"Strawberries",2008,1443," ",17.55647956,"C",25334," "
170,"Peru",544,"Strawberries",2009,1180," ",16.92966102,"C",19977," "
170,"Peru",544,"Strawberries",2010,1341," ",17.14839672,"C",22996," "
170,"Peru",544,"Strawberries",2011,1225," ",19.72979592,"C",24169," "
170,"Peru",544,"Strawberries",2012,1510," ",20.18609272,"C",30481," "
170,"Peru",544,"Strawberries",2013,1533.3," ",20.07167547,"C",30775.9," "
171,"the Philippines",544,"Strawberries",1995,230,"F",10.53478261,"C",2423," "
171,"the Philippines",544,"Strawberries",1996,120,"F",12,"C",1440," "
171,"the Philippines",544,"Strawberries",1997,110,"F",11.63636364,"C",1280," "
171,"the Philippines",544,"Strawberries",1998,90,"F",12.2,"C",1098," "
171,"the Philippines",544,"Strawberries",1999,100,"F",11.43,"C",1143," "
171,"the Philippines",544,"Strawberries",2000,94,"E",11.87234043,"C",1116," "
171,"the Philippines",544,"Strawberries",2001,105,"E",10.83809524,"C",1138," "
