"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
108,"Kazakhstan",521,"Pears",2010,2000," ",5.56,"C",11120," "
108,"Kazakhstan",521,"Pears",2011,1900," ",5.752631579,"C",10930," "
108,"Kazakhstan",521,"Pears",2012,2400," ",5.7,"C",13680," "
108,"Kazakhstan",521,"Pears",2013,2200," ",6.445454545,"C",14180," "
110,"Japan",521,"Pears",1995,19100," ",20.9947644,"C",401000," "
110,"Japan",521,"Pears",1996,19100," ",20.79581152,"C",397200," "
110,"Japan",521,"Pears",1997,18900," ",22.64550265,"C",428000," "
110,"Japan",521,"Pears",1998,18800," ",21.79255312,"C",409700," "
110,"Japan",521,"Pears",1999,18500," ",22.47027031,"C",415700," "
110,"Japan",521,"Pears",2000,18390," ",21.36487221,"C",392900," "
110,"Japan",521,"Pears",2001,18100," ",21.90055249,"C",396400," "
110,"Japan",521,"Pears",2002,17830," ",22.809871,"C",406700," "
110,"Japan",521,"Pears",2003,17430," ",20.98680436,"C",365800," "
110,"Japan",521,"Pears",2004,17230," ",20.42367969,"C",351900," "
110,"Japan",521,"Pears",2005,16960," ",23.27240566,"C",394700," "
110,"Japan",521,"Pears",2006,16660," ",19.18967587,"C",319700," "
110,"Japan",521,"Pears",2007,16300," ",19.7791411,"C",322400," "
110,"Japan",521,"Pears",2008,16000," ",22.60625,"C",361700," "
110,"Japan",521,"Pears",2009,15900," ",22.10691824,"C",351500," "
110,"Japan",521,"Pears",2010,15500," ",18.38064516,"C",284900," "
110,"Japan",521,"Pears",2011,15300," ",20.44444444,"C",312800," "
110,"Japan",521,"Pears",2012,14900," ",20.06711409,"C",299000," "
110,"Japan",521,"Pears",2013,14600," ",20.16438356,"C",294400," "
112,"Jordan",521,"Pears",1995,580," ",3.793103448,"C",2200," "
112,"Jordan",521,"Pears",1996,630," ",4.761904762,"C",3000," "
112,"Jordan",521,"Pears",1997,715," ",3.962237762,"C",2833," "
112,"Jordan",521,"Pears",1998,260," ",4.411538462,"C",1147," "
112,"Jordan",521,"Pears",1999,260," ",3.626923077,"C",943," "
112,"Jordan",521,"Pears",2000,263," ",3.273764259,"C",861," "
112,"Jordan",521,"Pears",2001,264," ",3.496212109,"C",923," "
112,"Jordan",521,"Pears",2002,269," ",7.565055762,"C",2035," "
112,"Jordan",521,"Pears",2003,268," ",6.134328358,"C",1644," "
112,"Jordan",521,"Pears",2004,268," ",12.73134328,"C",3412," "
112,"Jordan",521,"Pears",2005,269," ",9.234200743,"C",2484," "
112,"Jordan",521,"Pears",2006,268," ",9.567164179,"C",2564," "
112,"Jordan",521,"Pears",2007,329," ",10.7781155,"C",3546," "
112,"Jordan",521,"Pears",2008,329," ",6.76899696,"C",2227," "
112,"Jordan",521,"Pears",2009,334," ",8.30239521,"C",2773," "
112,"Jordan",521,"Pears",2010,334," ",6.410179641,"C",2141," "
112,"Jordan",521,"Pears",2011,334," ",7.592814371,"C",2536," "
112,"Jordan",521,"Pears",2012,334," ",8.047904192,"C",2688," "
112,"Jordan",521,"Pears",2013,335," ",8.167164179,"C",2736," "
113,"Kyrgyzstan",521,"Pears",1995,1200,"*",2.5,"C",3000,"*"
113,"Kyrgyzstan",521,"Pears",1996,1350,"*",1.481481481,"C",2000,"*"
113,"Kyrgyzstan",521,"Pears",1997,1600,"*",2.1875,"C",3500,"*"
113,"Kyrgyzstan",521,"Pears",1998,1500,"*",2.666666667,"C",4000,"*"
113,"Kyrgyzstan",521,"Pears",1999,1600,"*",4,"C",6400,"F"
113,"Kyrgyzstan",521,"Pears",2000,1700,"*",4.882352941,"C",8300,"F"
113,"Kyrgyzstan",521,"Pears",2001,1700,"*",5.529411765,"C",9400,"F"
113,"Kyrgyzstan",521,"Pears",2002,1559," ",5.772931366,"C",9000,"F"
113,"Kyrgyzstan",521,"Pears",2003,1500,"*",5.666666667,"C",8500,"F"
113,"Kyrgyzstan",521,"Pears",2004,1400,"*",3.214285714,"C",4500,"*"
113,"Kyrgyzstan",521,"Pears",2005,1700,"*",1.470588235,"C",2500,"*"
113,"Kyrgyzstan",521,"Pears",2006,1700,"*",1.882352941,"C",3200,"*"
113,"Kyrgyzstan",521,"Pears",2007,1800,"*",1.722222222,"C",3100,"*"
113,"Kyrgyzstan",521,"Pears",2008,1800,"*",1.777777778,"C",3200,"*"
113,"Kyrgyzstan",521,"Pears",2009,1800,"*",1.944444444,"C",3500,"*"
113,"Kyrgyzstan",521,"Pears",2010,1800,"*",1.888888889,"C",3400,"*"
113,"Kyrgyzstan",521,"Pears",2011,5000,"*",1.8,"C",9000,"*"
113,"Kyrgyzstan",521,"Pears",2012,1900,"*",2.105263158,"C",4000,"*"
113,"Kyrgyzstan",521,"Pears",2013,2000,"*",2.1,"C",4200,"*"
114,"Kenya",521,"Pears",1995,446," ",8.903587444,"C",3971," "
114,"Kenya",521,"Pears",1996,489," ",9.989775051,"C",4885," "
114,"Kenya",521,"Pears",1997,472," ",11.08474576,"C",5232," "
114,"Kenya",521,"Pears",1998,536," ",11.63992537,"C",6239," "
114,"Kenya",521,"Pears",1999,804," ",5.118159204,"C",4115," "
114,"Kenya",521,"Pears",2000,913," ",10.62650602,"C",9702," "
114,"Kenya",521,"Pears",2001,561," ",12.32442068,"C",6914," "
114,"Kenya",521,"Pears",2002,653," ",10.05206738,"C",6564," "
114,"Kenya",521,"Pears",2003,708," ",11.9420904,"C",8455," "
114,"Kenya",521,"Pears",2004,710,"F",11.97183099,"C",8500,"F"
114,"Kenya",521,"Pears",2005,751," ",14,"C",10514," "
114,"Kenya",521,"Pears",2006,729," ",14,"C",10206," "
114,"Kenya",521,"Pears",2007,455," ",14,"C",6370," "
114,"Kenya",521,"Pears",2008,300,"F",16.94666667,"C",5084," "
114,"Kenya",521,"Pears",2009,254," ",21.34645669,"C",5422," "
114,"Kenya",521,"Pears",2010,249," ",18.00803213,"C",4484," "
114,"Kenya",521,"Pears",2011,259," ",28.93436293,"C",7494," "
114,"Kenya",521,"Pears",2012,165," ",39.35151515,"C",6493," "
114,"Kenya",521,"Pears",2013,165,"T",37.73333333,"C",6226," "
116,"Democratic People's Republic of Korea",521,"Pears",1995,21821,"E",5.270152605,"C",115000,"F"
116,"Democratic People's Republic of Korea",521,"Pears",1996,23671,"E",5.069494318,"C",120000,"F"
116,"Democratic People's Republic of Korea",521,"Pears",1997,32808,"E",4.033497927,"C",132331,"E"
116,"Democratic People's Republic of Korea",521,"Pears",1998,13000,"F",9.615384615,"C",125000,"F"
116,"Democratic People's Republic of Korea",521,"Pears",1999,13791,"E",9.597781162,"C",132363,"E"
116,"Democratic People's Republic of Korea",521,"Pears",2000,14000,"F",9.285714286,"C",130000,"F"
116,"Democratic People's Republic of Korea",521,"Pears",2001,14141,"E",9.65780355,"C",136571,"E"
116,"Democratic People's Republic of Korea",521,"Pears",2002,14344,"E",9.272169531,"C",133000,"F"
116,"Democratic People's Republic of Korea",521,"Pears",2003,14573,"E",9.463391203,"C",137910,"E"
116,"Democratic People's Republic of Korea",521,"Pears",2004,14777,"E",9.068146444,"C",134000,"F"
116,"Democratic People's Republic of Korea",521,"Pears",2005,15196,"E",8.88391682,"C",135000,"F"
116,"Democratic People's Republic of Korea",521,"Pears",2006,14851,"E",8.753619285,"C",130000,"F"
116,"Democratic People's Republic of Korea",521,"Pears",2007,14623,"E",8.548177529,"C",125000,"F"
116,"Democratic People's Republic of Korea",521,"Pears",2008,14643,"E",8.952127296,"C",131086,"E"
116,"Democratic People's Republic of Korea",521,"Pears",2009,14619,"E",9.385525686,"C",137207,"E"
116,"Democratic People's Republic of Korea",521,"Pears",2010,13812,"E",10.35143354,"C",142974,"E"
116,"Democratic People's Republic of Korea",521,"Pears",2011,14000,"F",10.21428571,"C",143000,"F"
116,"Democratic People's Republic of Korea",521,"Pears",2012,14200,"F",10.35211268,"C",147000,"F"
116,"Democratic People's Republic of Korea",521,"Pears",2013,14200,"F",10.21126761,"C",145000,"F"
117,"Republic of Korea",521,"Pears",1995,15752," ",11.32053073,"C",178321," "
117,"Republic of Korea",521,"Pears",1996,18243," ",12.02225511,"C",219322," "
117,"Republic of Korea",521,"Pears",1997,21983," ",11.83496338,"C",260168," "
117,"Republic of Korea",521,"Pears",1998,24612," ",10.55460751,"C",259770," "
117,"Republic of Korea",521,"Pears",1999,25677," ",10.09019745,"C",259086," "
117,"Republic of Korea",521,"Pears",2000,26206," ",12.36991529,"C",324166," "
117,"Republic of Korea",521,"Pears",2001,25535," ",16.33679264,"C",417160," "
117,"Republic of Korea",521,"Pears",2002,25387," ",15.2183401,"C",386348," "
117,"Republic of Korea",521,"Pears",2003,24061," ",13.1568929,"C",316568," "
117,"Republic of Korea",521,"Pears",2004,22982," ",19.66151771,"C",451861," "
117,"Republic of Korea",521,"Pears",2005,21807," ",20.32672995,"C",443265," "
117,"Republic of Korea",521,"Pears",2006,20656," ",20.88807126,"C",431464," "
117,"Republic of Korea",521,"Pears",2007,19888," ",23.50291633,"C",467426," "
117,"Republic of Korea",521,"Pears",2008,18277," ",25.7561416,"C",470745," "
117,"Republic of Korea",521,"Pears",2009,17090," ",24.48028087,"C",418368," "
117,"Republic of Korea",521,"Pears",2010,16239," ",18.95560071,"C",307820," "
117,"Republic of Korea",521,"Pears",2011,15081," ",19.26225051,"C",290494," "
117,"Republic of Korea",521,"Pears",2012,14353," ",12.02529088,"C",172599," "
117,"Republic of Korea",521,"Pears",2013,13740," ",20.53944687,"C",282212," "
119,"Latvia",521,"Pears",1995,0,"M",0,"M",0,"M"
119,"Latvia",521,"Pears",1996,0,"M",0,"M",0,"M"
119,"Latvia",521,"Pears",1997,600," ",2.666666667,"C",1600," "
119,"Latvia",521,"Pears",1998,700," ",1.714285714,"C",1200," "
119,"Latvia",521,"Pears",1999,600," ",2,"C",1200," "
119,"Latvia",521,"Pears",2000,500," ",2.6,"C",1300," "
119,"Latvia",521,"Pears",2001,700," ",2.142857143,"C",1500," "
119,"Latvia",521,"Pears",2002,690," ",2.573913043,"C",1776," "
119,"Latvia",521,"Pears",2003,640," ",1.915625,"C",1226," "
119,"Latvia",521,"Pears",2004,650," ",0.9907692308,"C",644," "
119,"Latvia",521,"Pears",2005,835," ",2.40239521,"C",2006," "
119,"Latvia",521,"Pears",2006,737," ",1.773405699,"C",1307," "
119,"Latvia",521,"Pears",2007,606," ",1.808580859,"C",1096," "
119,"Latvia",521,"Pears",2008,304," ",0.8026315789,"C",244," "
119,"Latvia",521,"Pears",2009,200," ",2.42,"C",484," "
119,"Latvia",521,"Pears",2010,181," ",0.9944751381,"C",180," "
119,"Latvia",521,"Pears",2011,140," ",1.092857143,"C",153," "
119,"Latvia",521,"Pears",2012,201," ",1.15920398,"C",233," "
119,"Latvia",521,"Pears",2013,238," ",4.18487395,"C",996," "
121,"Lebanon",521,"Pears",1995,3000,"F",18.33333333,"C",55000,"F"
121,"Lebanon",521,"Pears",1996,3132," ",19.46519796,"C",60965," "
121,"Lebanon",521,"Pears",1997,3903," ",14.60671279,"C",57010," "
121,"Lebanon",521,"Pears",1998,3100," ",13.4516129,"C",41700," "
121,"Lebanon",521,"Pears",1999,3300," ",12.42424242,"C",41000," "
121,"Lebanon",521,"Pears",2000,3063," ",11.94906954,"C",36600," "
121,"Lebanon",521,"Pears",2001,3058," ",10.07194245,"C",30800," "
121,"Lebanon",521,"Pears",2002,3080," ",8.928571429,"C",27500," "
121,"Lebanon",521,"Pears",2003,3390," ",11.4159292,"C",38700," "
121,"Lebanon",521,"Pears",2004,3200," ",11.46875,"C",36700," "
121,"Lebanon",521,"Pears",2005,3400," ",10.82352941,"C",36800," "
121,"Lebanon",521,"Pears",2006,3250," ",10.98461538,"C",35700," "
121,"Lebanon",521,"Pears",2007,3050," ",10.98360656,"C",33500," "
121,"Lebanon",521,"Pears",2008,3100,"F",10.96774194,"C",34000,"F"
121,"Lebanon",521,"Pears",2009,2781," ",12.76519238,"C",35500," "
121,"Lebanon",521,"Pears",2010,1809," ",12.16141515,"C",22000,"F"
121,"Lebanon",521,"Pears",2011,1800,"F",11.11111111,"C",20000,"F"
121,"Lebanon",521,"Pears",2012,1900,"F",12.63157895,"C",24000,"F"
121,"Lebanon",521,"Pears",2013,1900,"T",12.63157895,"C",24000,"T"
124,"Libya",521,"Pears",1995,168,"E",7.095238095,"C",1192,"E"
124,"Libya",521,"Pears",1996,164,"E",6.402439024,"C",1050,"F"
124,"Libya",521,"Pears",1997,155,"F",7.096774219,"C",1100,"F"
124,"Libya",521,"Pears",1998,190,"F",6.052631579,"C",1150,"F"
124,"Libya",521,"Pears",1999,200,"F",6,"C",1200,"F"
124,"Libya",521,"Pears",2000,230,"F",5.434782609,"C",1250,"F"
124,"Libya",521,"Pears",2001,260,"F",4.923076923,"C",1280,"F"
124,"Libya",521,"Pears",2002,253,"E",5.138339921,"C",1300,"F"
124,"Libya",521,"Pears",2003,260,"E",5.026923077,"C",1307,"E"
124,"Libya",521,"Pears",2004,265," ",4.905660377,"C",1300," "
124,"Libya",521,"Pears",2005,295,"E",4.610169492,"C",1360,"E"
124,"Libya",521,"Pears",2006,290,"F",4.706896552,"C",1365,"F"
124,"Libya",521,"Pears",2007,281,"E",4.871886121,"C",1369,"E"
124,"Libya",521,"Pears",2008,290,"F",4.758620703,"C",1380,"F"
124,"Libya",521,"Pears",2009,279,"E",4.612903226,"C",1287,"E"
124,"Libya",521,"Pears",2010,300,"F",4.666666667,"C",1400,"F"
124,"Libya",521,"Pears",2011,308,"E",4.357142857,"C",1342,"E"
124,"Libya",521,"Pears",2012,310,"F",4.516129032,"C",1400,"F"
124,"Libya",521,"Pears",2013,310,"T",4.516129032,"C",1400,"T"
126,"Lithuania",521,"Pears",1995,4000,"*",3.25,"C",13000,"*"
126,"Lithuania",521,"Pears",1996,2000,"*",4.1,"C",8200," "
126,"Lithuania",521,"Pears",1997,4000,"*",6.25,"C",25000," "
126,"Lithuania",521,"Pears",1998,1500,"*",6.466666667,"C",9700," "
126,"Lithuania",521,"Pears",1999,1500," ",6.133333333,"C",9200," "
126,"Lithuania",521,"Pears",2000,1000," ",3,"C",3000," "
126,"Lithuania",521,"Pears",2001,1000," ",4,"C",4000," "
126,"Lithuania",521,"Pears",2002,900,"*",2.333333333,"C",2100,"*"
126,"Lithuania",521,"Pears",2003,702," ",2.173789174,"C",1526," "
126,"Lithuania",521,"Pears",2004,707," ",1.799151344,"C",1272," "
126,"Lithuania",521,"Pears",2005,753," ",2.698539177,"C",2032," "
126,"Lithuania",521,"Pears",2006,946," ",3.512684989,"C",3323," "
126,"Lithuania",521,"Pears",2007,1233," ",1.608272506,"C",1983," "
126,"Lithuania",521,"Pears",2008,926," ",1.910367171,"C",1769," "
126,"Lithuania",521,"Pears",2009,890," ",3.124719101,"C",2781," "
126,"Lithuania",521,"Pears",2010,997," ",1.261785356,"C",1258," "
126,"Lithuania",521,"Pears",2011,1000," ",1.4,"C",1400," "
126,"Lithuania",521,"Pears",2012,1100," ",1.727272727,"C",1900," "
126,"Lithuania",521,"Pears",2013,1100," ",1.454545455,"C",1600," "
129,"Madagascar",521,"Pears",1995,857,"E",1.750291715,"C",1500,"F"
129,"Madagascar",521,"Pears",1996,865,"E",2.132947977,"C",1845,"E"
129,"Madagascar",521,"Pears",1997,900,"F",1.777777778,"C",1600,"F"
129,"Madagascar",521,"Pears",1998,1022,"E",1.866927593,"C",1908,"E"
129,"Madagascar",521,"Pears",1999,980,"E",1.734693878,"C",1700,"F"
129,"Madagascar",521,"Pears",2000,1007,"E",1.588877855,"C",1600,"F"
129,"Madagascar",521,"Pears",2001,1040,"E",1.096153846,"C",1140,"E"
129,"Madagascar",521,"Pears",2002,1084,"E",0.9981549805,"C",1082,"E"
129,"Madagascar",521,"Pears",2003,1106,"E",1.26039783,"C",1394,"E"
129,"Madagascar",521,"Pears",2004,1070,"E",1.385981308,"C",1483,"E"
129,"Madagascar",521,"Pears",2005,1074,"E",1.301675977,"C",1398,"E"
129,"Madagascar",521,"Pears",2006,950,"F",1.736842105,"C",1650,"F"
129,"Madagascar",521,"Pears",2007,1000,"F",1.75,"C",1750,"F"
129,"Madagascar",521,"Pears",2008,1009,"E",1.384539148,"C",1397,"E"
129,"Madagascar",521,"Pears",2009,1042,"E",1.429942418,"C",1490,"E"
129,"Madagascar",521,"Pears",2010,974,"E",1.264887064,"C",1232,"E"
129,"Madagascar",521,"Pears",2011,997,"E",1.420260782,"C",1416,"E"
129,"Madagascar",521,"Pears",2012,1000,"F",1.5,"C",1500,"F"
129,"Madagascar",521,"Pears",2013,1000,"T",1.5,"C",1500,"T"
134,"Malta",521,"Pears",1995,0,"M",0,"M",0,"M"
134,"Malta",521,"Pears",1996,0,"M",0,"M",0,"M"
134,"Malta",521,"Pears",1997,0,"M",0,"M",0,"M"
134,"Malta",521,"Pears",1998,4,"F",20,"C",80,"F"
134,"Malta",521,"Pears",1999,3,"F",16.66666667,"C",50,"F"
134,"Malta",521,"Pears",2000,5,"F",18,"C",90,"F"
134,"Malta",521,"Pears",2001,7,"E",10.42857143,"C",73,"E"
134,"Malta",521,"Pears",2002,6,"F",16.66666667,"C",100,"F"
134,"Malta",521,"Pears",2003,5,"F",16,"C",80,"F"
134,"Malta",521,"Pears",2004,5,"F",18,"C",90,"F"
134,"Malta",521,"Pears",2005,5,"F",18.2,"C",91," "
134,"Malta",521,"Pears",2006,4,"F",16.25,"C",65," "
134,"Malta",521,"Pears",2007,8,"F",16.75,"C",134," "
134,"Malta",521,"Pears",2008,5,"F",17.8,"C",89," "
134,"Malta",521,"Pears",2009,3,"F",11,"C",33," "
134,"Malta",521,"Pears",2010,6,"F",14.16666667,"C",85," "
134,"Malta",521,"Pears",2011,4,"F",15.5,"C",62," "
134,"Malta",521,"Pears",2012,3,"*",10,"C",30," "
134,"Malta",521,"Pears",2013,3,"F",10,"C",30," "
138,"Mexico",521,"Pears",1995,5660," ",5.256713781,"C",29753," "
138,"Mexico",521,"Pears",1996,5039," ",7.597340742,"C",38283," "
138,"Mexico",521,"Pears",1997,5204," ",7.544581091,"C",39262," "
138,"Mexico",521,"Pears",1998,5175," ",4.964444444,"C",25691," "
138,"Mexico",521,"Pears",1999,4461," ",7.476350594,"C",33352," "
138,"Mexico",521,"Pears",2000,4842," ",6.4622057,"C",31290," "
138,"Mexico",521,"Pears",2001,4858," ",6.786331824,"C",32968," "
138,"Mexico",521,"Pears",2002,4683," ",6.822763186,"C",31951," "
138,"Mexico",521,"Pears",2003,4531," ",6.39880821,"C",28993," "
138,"Mexico",521,"Pears",2004,4871," ",6.748511599,"C",32872," "
138,"Mexico",521,"Pears",2005,4536," ",6.681657848,"C",30308," "
138,"Mexico",521,"Pears",2006,4805," ",6.234755469,"C",29958," "
138,"Mexico",521,"Pears",2007,4480," ",5.522098214,"C",24739," "
138,"Mexico",521,"Pears",2008,3749," ",5.629234463,"C",21104," "
138,"Mexico",521,"Pears",2009,3733," ",6.662469863,"C",24871," "
138,"Mexico",521,"Pears",2010,3986," ",6.268439538,"C",24986," "
138,"Mexico",521,"Pears",2011,3944," ",6.379310345,"C",25160," "
138,"Mexico",521,"Pears",2012,4077," ",5.291390728,"C",21573," "
138,"Mexico",521,"Pears",2013,4144," ",5.826254826,"C",24144," "
143,"Morocco",521,"Pears",1995,3400," ",7.588235294,"C",25800," "
143,"Morocco",521,"Pears",1996,3600," ",8.388888889,"C",30200," "
143,"Morocco",521,"Pears",1997,3500," ",11.34285714,"C",39700," "
143,"Morocco",521,"Pears",1998,3500," ",8.885714286,"C",31100," "
143,"Morocco",521,"Pears",1999,4100," ",12.25707317,"C",50254," "
143,"Morocco",521,"Pears",2000,3757," ",7.934522225,"C",29810," "
143,"Morocco",521,"Pears",2001,3900," ",9.282051282,"C",36200," "
143,"Morocco",521,"Pears",2002,3930," ",11.7302799,"C",46100," "
143,"Morocco",521,"Pears",2003,4100," ",9.390243902,"C",38500," "
143,"Morocco",521,"Pears",2004,4170," ",10.78896882,"C",44990," "
143,"Morocco",521,"Pears",2005,3900," ",10.64102564,"C",41500," "
143,"Morocco",521,"Pears",2006,3660," ",9.617486339,"C",35200," "
143,"Morocco",521,"Pears",2007,3883," ",11.30414628,"C",43894," "
143,"Morocco",521,"Pears",2008,3633," ",10.56151941,"C",38370," "
143,"Morocco",521,"Pears",2009,3556," ",10.36079865,"C",36843," "
143,"Morocco",521,"Pears",2010,4026," ",10.19920517,"C",41062," "
143,"Morocco",521,"Pears",2011,3400," ",10.64029412,"C",36177," "
143,"Morocco",521,"Pears",2012,2912," ",10.26854396,"C",29902," "
143,"Morocco",521,"Pears",2013,2833," ",13.88104483,"C",39325," "
146,"Republic of Moldova",521,"Pears",1995,1350,"*",3.680740741,"C",4969," "
146,"Republic of Moldova",521,"Pears",1996,2100," ",4.333333333,"C",9100," "
146,"Republic of Moldova",521,"Pears",1997,2347," ",5.03280784,"C",11812," "
146,"Republic of Moldova",521,"Pears",1998,2165," ",3.065588915,"C",6637," "
146,"Republic of Moldova",521,"Pears",1999,2100," ",5.619047619,"C",11800," "
146,"Republic of Moldova",521,"Pears",2000,1836," ",4.999455338,"C",9179," "
146,"Republic of Moldova",521,"Pears",2001,1383," ",4.851048438,"C",6709," "
146,"Republic of Moldova",521,"Pears",2002,1507," ",7.537491705,"C",11359," "
146,"Republic of Moldova",521,"Pears",2003,1295," ",4.633204633,"C",6000," "
146,"Republic of Moldova",521,"Pears",2004,1206," ",3.077943615,"C",3712," "
146,"Republic of Moldova",521,"Pears",2005,1298," ",4.667950693,"C",6059," "
146,"Republic of Moldova",521,"Pears",2006,1205," ",2.732780083,"C",3293," "
146,"Republic of Moldova",521,"Pears",2007,1247," ",3.327185245,"C",4149," "
146,"Republic of Moldova",521,"Pears",2008,1248," ",3.420673077,"C",4269," "
146,"Republic of Moldova",521,"Pears",2009,1140," ",5.021929825,"C",5725," "
146,"Republic of Moldova",521,"Pears",2010,1147," ",6.660854403,"C",7640," "
146,"Republic of Moldova",521,"Pears",2011,1147," ",6.383609416,"C",7322," "
146,"Republic of Moldova",521,"Pears",2012,1141," ",6.120070114,"C",6983," "
146,"Republic of Moldova",521,"Pears",2013,1240," ",3.750806452,"C",4651," "
149,"Nepal",521,"Pears",1995,1775,"F",21.97183099,"C",39000,"F"
149,"Nepal",521,"Pears",1996,1845,"F",12.46612466,"C",23000,"F"
149,"Nepal",521,"Pears",1997,1902,"F",14.1955836,"C",27000,"F"
149,"Nepal",521,"Pears",1998,1900,"F",14.10526316,"C",26800,"F"
149,"Nepal",521,"Pears",1999,2050,"F",14.04878049,"C",28800,"F"
149,"Nepal",521,"Pears",2000,2100,"F",13.42857143,"C",28200,"F"
149,"Nepal",521,"Pears",2001,2150,"F",14.27906977,"C",30700,"F"
149,"Nepal",521,"Pears",2002,2250,"F",13.33333333,"C",30000,"F"
149,"Nepal",521,"Pears",2003,2500,"F",13,"C",32500,"F"
149,"Nepal",521,"Pears",2004,2775," ",11.64576577,"C",32317," "
149,"Nepal",521,"Pears",2005,2805," ",11.89376114,"C",33362," "
149,"Nepal",521,"Pears",2006,2838," ",11.89711064,"C",33764," "
149,"Nepal",521,"Pears",2007,2845," ",11.89876977,"C",33852," "
149,"Nepal",521,"Pears",2008,2855," ",11.85709282,"C",33852," "
149,"Nepal",521,"Pears",2009,2858," ",11.85129461,"C",33871," "
149,"Nepal",521,"Pears",2010,2900," ",11.86896552,"C",34420," "
149,"Nepal",521,"Pears",2011,3177," ",10.25023607,"C",32565," "
149,"Nepal",521,"Pears",2012,3670," ",10.50980926,"C",38571," "
149,"Nepal",521,"Pears",2013,3337," ",10.36230147,"C",34579," "
150,"the Netherlands",521,"Pears",1995,5885," ",30.58623619,"C",180000," "
150,"the Netherlands",521,"Pears",1996,5900," ",22.03389831,"C",130000," "
150,"the Netherlands",521,"Pears",1997,6026," ",23.39860604,"C",141000," "
150,"the Netherlands",521,"Pears",1998,5939," ",23.7413706,"C",141000," "
150,"the Netherlands",521,"Pears",1999,6020," ",23.25581395,"C",140000," "
150,"the Netherlands",521,"Pears",2000,6019," ",33.72653265,"C",203000," "
150,"the Netherlands",521,"Pears",2001,6097," ",12.46514679,"C",76000," "
150,"the Netherlands",521,"Pears",2002,6329," ",27.01848633,"C",171000," "
150,"the Netherlands",521,"Pears",2003,6386," ",24.89821484,"C",159000," "
150,"the Netherlands",521,"Pears",2004,6493," ",32.34252272,"C",210000," "
150,"the Netherlands",521,"Pears",2005,6692," ",29.13927077,"C",195000," "
150,"the Netherlands",521,"Pears",2006,6914," ",32.10876482,"C",222000," "
150,"the Netherlands",521,"Pears",2007,7300," ",35.61643836,"C",260000," "
150,"the Netherlands",521,"Pears",2008,7500," ",22.93333333,"C",172000," "
150,"the Netherlands",521,"Pears",2009,7800," ",37.82051282,"C",295000," "
150,"the Netherlands",521,"Pears",2010,7995," ",34.27141964,"C",274000," "
150,"the Netherlands",521,"Pears",2011,8203," ",40.96062416,"C",336000," "
150,"the Netherlands",521,"Pears",2012,8169," ",24.36038683,"C",199000," "
150,"the Netherlands",521,"Pears",2013,8509," ",38.42989776,"C",327000," "
154,"The former Yugoslav Republic of Macedonia",521,"Pears",1995,1050,"F",8.683809524,"C",9118," "
154,"The former Yugoslav Republic of Macedonia",521,"Pears",1996,1035,"E",12.29951691,"C",12730," "
154,"The former Yugoslav Republic of Macedonia",521,"Pears",1997,1027," ",8.009737098,"C",8226," "
154,"The former Yugoslav Republic of Macedonia",521,"Pears",1998,879," ",10.53811149,"C",9263," "
154,"The former Yugoslav Republic of Macedonia",521,"Pears",1999,2000," ",4.917,"C",9834," "
154,"The former Yugoslav Republic of Macedonia",521,"Pears",2000,1400," ",6.392142857,"C",8949," "
154,"The former Yugoslav Republic of Macedonia",521,"Pears",2001,2000," ",3.25,"C",6500," "
154,"The former Yugoslav Republic of Macedonia",521,"Pears",2002,1800,"F",4.277777778,"C",7700," "
154,"The former Yugoslav Republic of Macedonia",521,"Pears",2003,1400,"F",4.271428571,"C",5980," "
154,"The former Yugoslav Republic of Macedonia",521,"Pears",2004,1700,"F",4.1,"C",6970," "
154,"The former Yugoslav Republic of Macedonia",521,"Pears",2005,1900,"F",4.68,"C",8892," "
154,"The former Yugoslav Republic of Macedonia",521,"Pears",2006,2000,"F",4.864,"C",9728," "
154,"The former Yugoslav Republic of Macedonia",521,"Pears",2007,1800,"F",4.575,"C",8235," "
154,"The former Yugoslav Republic of Macedonia",521,"Pears",2008,1831,"E",4.511196068,"C",8260," "
154,"The former Yugoslav Republic of Macedonia",521,"Pears",2009,1686,"E",4.930604982,"C",8313," "
154,"The former Yugoslav Republic of Macedonia",521,"Pears",2010,1700,"F",4.462352941,"C",7586," "
154,"The former Yugoslav Republic of Macedonia",521,"Pears",2011,1719,"E",4.339732403,"C",7460," "
154,"The former Yugoslav Republic of Macedonia",521,"Pears",2012,1600,"F",4.335625,"C",6937," "
154,"The former Yugoslav Republic of Macedonia",521,"Pears",2013,1700,"F",4.273529412,"C",7265," "
156,"New Zealand",521,"Pears",1995,1679," ",28.52888624,"C",47900," "
156,"New Zealand",521,"Pears",1996,1464," ",29.71311475,"C",43500," "
156,"New Zealand",521,"Pears",1997,1500," ",30,"C",45000,"F"
156,"New Zealand",521,"Pears",1998,1000," ",41,"C",41000," "
156,"New Zealand",521,"Pears",1999,1000," ",44,"C",44000," "
156,"New Zealand",521,"Pears",2000,1143," ",36.74540682,"C",42000," "
156,"New Zealand",521,"Pears",2001,962," ",34.8970894,"C",33571," "
156,"New Zealand",521,"Pears",2002,952," ",44.44012605,"C",42307," "
156,"New Zealand",521,"Pears",2003,905," ",44.0839779,"C",39896," "
156,"New Zealand",521,"Pears",2004,950," ",42.10526316,"C",40000,"F"
