"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
255,"Belgium",550,"Currants",1998,0,"M",0,"M",0,"M"
255,"Belgium",550,"Currants",1999,0,"M",0,"M",0,"M"
255,"Belgium",550,"Currants",2000,100," ",20,"C",2000," "
255,"Belgium",550,"Currants",2001,100," ",20,"C",2000," "
255,"Belgium",550,"Currants",2002,100," ",20,"C",2000," "
255,"Belgium",550,"Currants",2003,48," ",33.33333333,"C",1600," "
255,"Belgium",550,"Currants",2004,78," ",20.51282051,"C",1600," "
255,"Belgium",550,"Currants",2005,66," ",31.81818182,"C",2100," "
255,"Belgium",550,"Currants",2006,73," ",27.39726027,"C",2000," "
255,"Belgium",550,"Currants",2007,84," ",19.04761905,"C",1600," "
255,"Belgium",550,"Currants",2008,92," ",18.47826094,"C",1700," "
255,"Belgium",550,"Currants",2009,83," ",22.89156627,"C",1900," "
255,"Belgium",550,"Currants",2010,100," ",15,"C",1500," "
255,"Belgium",550,"Currants",2011,100," ",15,"C",1500," "
255,"Belgium",550,"Currants",2012,100,"F",16,"C",1600,"F"
255,"Belgium",550,"Currants",2013,100,"F",17,"C",1700,"F"
