"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
174,"Portugal",523,"Quinces",1997,200," ",9,"C",1800," "
174,"Portugal",523,"Quinces",1998,200," ",9,"C",1800," "
174,"Portugal",523,"Quinces",1999,200," ",12,"C",2400," "
174,"Portugal",523,"Quinces",2000,200," ",11,"C",2200," "
174,"Portugal",523,"Quinces",2001,200," ",10.5,"C",2100," "
174,"Portugal",523,"Quinces",2002,200," ",10.5,"C",2100," "
174,"Portugal",523,"Quinces",2003,300," ",7,"C",2100," "
174,"Portugal",523,"Quinces",2004,300," ",7.666666667,"C",2300," "
174,"Portugal",523,"Quinces",2005,300," ",7.666666667,"C",2300," "
174,"Portugal",523,"Quinces",2006,300," ",8.333333333,"C",2500," "
174,"Portugal",523,"Quinces",2007,420," ",7.992857143,"C",3357," "
174,"Portugal",523,"Quinces",2008,549," ",6.475409836,"C",3555," "
174,"Portugal",523,"Quinces",2009,595," ",8.835294118,"C",5257," "
174,"Portugal",523,"Quinces",2010,594," ",8.664983165,"C",5147," "
174,"Portugal",523,"Quinces",2011,600," ",8.5,"C",5100," "
174,"Portugal",523,"Quinces",2012,600," ",8.5,"C",5100," "
174,"Portugal",523,"Quinces",2013,600,"T",8.5,"C",5100,"T"
183,"Romania",523,"Quinces",1995,1700,"F",2.941176471,"C",5000,"*"
183,"Romania",523,"Quinces",1996,1682,"E",2.972651605,"C",5000,"*"
183,"Romania",523,"Quinces",1997,1500,"F",5.333333333,"C",8000,"*"
183,"Romania",523,"Quinces",1998,1000,"F",7,"C",7000,"*"
183,"Romania",523,"Quinces",1999,988,"E",6.578947368,"C",6500,"*"
183,"Romania",523,"Quinces",2000,952,"E",7.352941176,"C",7000,"*"
183,"Romania",523,"Quinces",2001,948,"E",7.911392405,"C",7500,"*"
183,"Romania",523,"Quinces",2002,907,"E",7.166482911,"C",6500,"*"
183,"Romania",523,"Quinces",2003,1100,"F",7.454545455,"C",8200,"*"
183,"Romania",523,"Quinces",2004,1000,"F",8,"C",8000,"*"
183,"Romania",523,"Quinces",2005,928,"E",6.214439655,"C",5767,"E"
183,"Romania",523,"Quinces",2006,871,"E",7.401836969,"C",6447,"E"
183,"Romania",523,"Quinces",2007,827,"E",6.361547763,"C",5261,"E"
183,"Romania",523,"Quinces",2008,844,"E",6.918246445,"C",5839,"E"
183,"Romania",523,"Quinces",2009,826,"E",7.491525424,"C",6188,"E"
183,"Romania",523,"Quinces",2010,800,"E",7.25,"C",5800,"E"
183,"Romania",523,"Quinces",2011,850,"F",8.235294118,"C",7000,"F"
183,"Romania",523,"Quinces",2012,865,"F",8.670520231,"C",7500,"F"
183,"Romania",523,"Quinces",2013,865,"T",8.670520231,"C",7500,"T"
185,"the Russian Federation",523,"Quinces",1995,1500,"*",2,"C",3000,"*"
185,"the Russian Federation",523,"Quinces",1996,1600,"*",2.5,"C",4000,"*"
185,"the Russian Federation",523,"Quinces",1997,1600,"*",2.5,"C",4000,"*"
185,"the Russian Federation",523,"Quinces",1998,1585,"E",2.712933754,"C",4300,"*"
185,"the Russian Federation",523,"Quinces",1999,1600,"*",2.5,"C",4000,"*"
185,"the Russian Federation",523,"Quinces",2000,1500,"*",3.333333333,"C",5000,"*"
185,"the Russian Federation",523,"Quinces",2001,1500,"*",3.333333333,"C",5000,"*"
185,"the Russian Federation",523,"Quinces",2002,1600,"*",2.89375,"C",4630,"*"
185,"the Russian Federation",523,"Quinces",2003,1000,"*",5.25,"C",5250,"*"
185,"the Russian Federation",523,"Quinces",2004,1300,"*",5.623076923,"C",7310,"*"
185,"the Russian Federation",523,"Quinces",2005,1100,"*",5.636363636,"C",6200,"*"
185,"the Russian Federation",523,"Quinces",2006,1000,"*",5.6,"C",5600,"*"
185,"the Russian Federation",523,"Quinces",2007,1000,"*",8.2,"C",8200,"*"
185,"the Russian Federation",523,"Quinces",2008,600,"*",6.666666667,"C",4000,"*"
185,"the Russian Federation",523,"Quinces",2009,500,"*",10,"C",5000,"*"
185,"the Russian Federation",523,"Quinces",2010,500,"*",6.2,"C",3100,"*"
185,"the Russian Federation",523,"Quinces",2011,500,"*",8,"C",4000,"*"
185,"the Russian Federation",523,"Quinces",2012,500,"*",9.4,"C",4700,"*"
185,"the Russian Federation",523,"Quinces",2013,500,"*",10,"C",5000,"*"
186,"Serbia and Montenegro",523,"Quinces",1995,1800,"F",5.559444444,"C",10007," "
186,"Serbia and Montenegro",523,"Quinces",1996,1743,"E",9.184165232,"C",16008," "
186,"Serbia and Montenegro",523,"Quinces",1997,1667,"E",8.569886023,"C",14286," "
186,"Serbia and Montenegro",523,"Quinces",1998,1614,"E",7.793680297,"C",12579," "
186,"Serbia and Montenegro",523,"Quinces",1999,1359,"E",8.370125092,"C",11375," "
186,"Serbia and Montenegro",523,"Quinces",2000,1341,"E",8.940343028,"C",11989," "
186,"Serbia and Montenegro",523,"Quinces",2001,1359,"E",7.653421634,"C",10401," "
186,"Serbia and Montenegro",523,"Quinces",2002,1200,"F",6.7225,"C",8067," "
186,"Serbia and Montenegro",523,"Quinces",2003,1800,"F",8.37,"C",15066," "
186,"Serbia and Montenegro",523,"Quinces",2004,1805,"E",6.43767313,"C",11620," "
186,"Serbia and Montenegro",523,"Quinces",2005,1838,"E",5.30359086,"C",9748," "
186,"Serbia and Montenegro",523,"Quinces",2006,1800,"T",5.415555556,"C",9748,"T"
186,"Serbia and Montenegro",523,"Quinces",2007,1800,"T",5.415555556,"C",9748,"T"
186,"Serbia and Montenegro",523,"Quinces",2008,1800,"T",5.415555556,"C",9748,"T"
186,"Serbia and Montenegro",523,"Quinces",2009,1800,"T",5.415555556,"C",9748,"T"
186,"Serbia and Montenegro",523,"Quinces",2010,1800,"T",5.415555556,"C",9748,"T"
186,"Serbia and Montenegro",523,"Quinces",2011,1800,"T",5.415555556,"C",9748,"T"
186,"Serbia and Montenegro",523,"Quinces",2012,1800,"T",5.415555556,"C",9748,"T"
186,"Serbia and Montenegro",523,"Quinces",2013,1800,"T",5.415555556,"C",9748,"T"
198,"Slovenia",523,"Quinces",1995,15,"F",4.666666667,"C",70," "
198,"Slovenia",523,"Quinces",1996,13,"E",4.076923077,"C",53," "
198,"Slovenia",523,"Quinces",1997,0,"M",0,"M",0,"M"
198,"Slovenia",523,"Quinces",1998,0,"M",0,"M",0,"M"
198,"Slovenia",523,"Quinces",1999,0,"M",0,"M",0,"M"
198,"Slovenia",523,"Quinces",2000,0,"M",0,"M",0,"M"
198,"Slovenia",523,"Quinces",2001,0,"M",0,"M",0,"M"
198,"Slovenia",523,"Quinces",2002,0,"M",0,"M",0,"M"
198,"Slovenia",523,"Quinces",2003,0,"M",0,"M",0,"M"
198,"Slovenia",523,"Quinces",2004,0,"M",0,"M",0,"M"
198,"Slovenia",523,"Quinces",2005,0,"M",0,"M",0,"M"
198,"Slovenia",523,"Quinces",2006,0,"M",0,"M",0,"M"
198,"Slovenia",523,"Quinces",2007,0,"M",0,"M",0,"M"
198,"Slovenia",523,"Quinces",2008,0,"M",0,"M",0,"M"
198,"Slovenia",523,"Quinces",2009,0,"M",0,"M",0,"M"
198,"Slovenia",523,"Quinces",2010,0,"M",0,"M",0,"M"
198,"Slovenia",523,"Quinces",2011,0,"M",0,"M",0,"M"
198,"Slovenia",523,"Quinces",2012,0,"M",0,"M",0,"M"
198,"Slovenia",523,"Quinces",2013,0,"M",0,"M",0,"M"
202,"South Africa",523,"Quinces",1995,50,"F",5.54,"C",277," "
202,"South Africa",523,"Quinces",1996,51,"E",5.882352941,"C",300," "
202,"South Africa",523,"Quinces",1997,52,"E",6.442307692,"C",335," "
202,"South Africa",523,"Quinces",1998,53,"E",5.396226415,"C",286," "
202,"South Africa",523,"Quinces",1999,50,"E",6.2,"C",310," "
202,"South Africa",523,"Quinces",2000,52,"E",6.173076923,"C",321," "
202,"South Africa",523,"Quinces",2001,30,"F",5.966666667,"C",179," "
202,"South Africa",523,"Quinces",2002,31,"E",6.838709677,"C",212," "
202,"South Africa",523,"Quinces",2003,30,"F",5.033333333,"C",151," "
202,"South Africa",523,"Quinces",2004,30,"F",4.433333333,"C",133," "
202,"South Africa",523,"Quinces",2005,35,"F",3.914285714,"C",137," "
202,"South Africa",523,"Quinces",2006,30,"F",4.066666667,"C",122," "
202,"South Africa",523,"Quinces",2007,29,"E",5,"C",145," "
202,"South Africa",523,"Quinces",2008,35,"F",4.971428571,"C",174," "
202,"South Africa",523,"Quinces",2009,50,"F",4.7,"C",235," "
202,"South Africa",523,"Quinces",2010,50,"F",4.16,"C",208," "
202,"South Africa",523,"Quinces",2011,51,"E",3.549019608,"C",181," "
202,"South Africa",523,"Quinces",2012,53,"F",4.075471698,"C",216," "
202,"South Africa",523,"Quinces",2013,53,"T",4.075471698,"C",216,"T"
203,"Spain",523,"Quinces",1995,1200,"*",6.9925,"C",8391," "
203,"Spain",523,"Quinces",1996,1070,"*",7.936448598,"C",8492," "
203,"Spain",523,"Quinces",1997,900,"F",7.777777778,"C",7000,"F"
203,"Spain",523,"Quinces",1998,627," ",7.315789474,"C",4587," "
203,"Spain",523,"Quinces",1999,700,"F",7.142857143,"C",5000,"F"
203,"Spain",523,"Quinces",2000,722,"E",5.540166205,"C",4000,"F"
203,"Spain",523,"Quinces",2001,704,"E",5.350852273,"C",3767,"E"
203,"Spain",523,"Quinces",2002,724,"E",5.524861878,"C",4000,"E"
203,"Spain",523,"Quinces",2003,1012," ",14.02075099,"C",14189," "
203,"Spain",523,"Quinces",2004,1334," ",12.95727136,"C",17285," "
203,"Spain",523,"Quinces",2005,1373," ",13.70138383,"C",18812," "
203,"Spain",523,"Quinces",2006,1380," ",9.51884058,"C",13136," "
203,"Spain",523,"Quinces",2007,1236," ",9.78802589,"C",12098," "
203,"Spain",523,"Quinces",2008,1333," ",8.780945236,"C",11705," "
203,"Spain",523,"Quinces",2009,1327," ",11.51695554,"C",15283," "
203,"Spain",523,"Quinces",2010,1304," ",9.791411043,"C",12768," "
203,"Spain",523,"Quinces",2011,1341," ",9.780014914,"C",13115," "
203,"Spain",523,"Quinces",2012,1300,"F",10.76923077,"C",14000,"F"
203,"Spain",523,"Quinces",2013,1300,"F",10.76923077,"C",14000,"F"
211,"Switzerland",523,"Quinces",1995,126,"F",6.79365078,"C",856," "
211,"Switzerland",523,"Quinces",1996,125,"F",7.224,"C",903," "
211,"Switzerland",523,"Quinces",1997,100,"F",10,"C",1000," "
211,"Switzerland",523,"Quinces",1998,80,"F",13.05,"C",1044," "
211,"Switzerland",523,"Quinces",1999,50,"F",21.02,"C",1051," "
211,"Switzerland",523,"Quinces",2000,10,"F",99.8,"C",998," "
211,"Switzerland",523,"Quinces",2001,7,"F",98.42857143,"C",689," "
211,"Switzerland",523,"Quinces",2002,8,"F",71.25,"C",570," "
211,"Switzerland",523,"Quinces",2003,7," ",88.42857143,"C",619," "
211,"Switzerland",523,"Quinces",2004,8," ",86,"C",688," "
211,"Switzerland",523,"Quinces",2005,8," ",51.375,"C",411," "
211,"Switzerland",523,"Quinces",2006,7," ",96.28571429,"C",674," "
211,"Switzerland",523,"Quinces",2007,7," ",93.42857143,"C",654," "
211,"Switzerland",523,"Quinces",2008,6," ",104.3333333,"C",626," "
211,"Switzerland",523,"Quinces",2009,5," ",122.8,"C",614," "
211,"Switzerland",523,"Quinces",2010,7," ",90.14285714,"C",631," "
211,"Switzerland",523,"Quinces",2011,6," ",104.3333333,"C",626," "
211,"Switzerland",523,"Quinces",2012,5," ",122.8,"C",614," "
211,"Switzerland",523,"Quinces",2013,6," ",104.1666667,"C",625," "
212,"the Syrian Arab Republic",523,"Quinces",1995,640,"F",8.3265625,"C",5329," "
212,"the Syrian Arab Republic",523,"Quinces",1996,668,"E",10.56886228,"C",7060," "
212,"the Syrian Arab Republic",523,"Quinces",1997,650,"F",10.15384615,"C",6600," "
212,"the Syrian Arab Republic",523,"Quinces",1998,656,"E",10.21341463,"C",6700," "
212,"the Syrian Arab Republic",523,"Quinces",1999,658,"E",12.33890578,"C",8119," "
212,"the Syrian Arab Republic",523,"Quinces",2000,600,"F",13.74166667,"C",8245," "
212,"the Syrian Arab Republic",523,"Quinces",2001,500,"F",14,"C",7000," "
212,"the Syrian Arab Republic",523,"Quinces",2002,370,"F",12.7027027,"C",4700," "
212,"the Syrian Arab Republic",523,"Quinces",2003,343,"E",12.53644315,"C",4300," "
212,"the Syrian Arab Republic",523,"Quinces",2004,350,"F",11.14285714,"C",3900," "
212,"the Syrian Arab Republic",523,"Quinces",2005,380,"F",12.63157891,"C",4800," "
212,"the Syrian Arab Republic",523,"Quinces",2006,360,"F",12.5,"C",4500," "
212,"the Syrian Arab Republic",523,"Quinces",2007,380,"F",13.03947368,"C",4955," "
212,"the Syrian Arab Republic",523,"Quinces",2008,370,"F",11.62162162,"C",4300," "
212,"the Syrian Arab Republic",523,"Quinces",2009,400,"F",11.4775,"C",4591," "
212,"the Syrian Arab Republic",523,"Quinces",2010,488," ",7.467418033,"C",3644.1," "
212,"the Syrian Arab Republic",523,"Quinces",2011,465," ",8.15483871,"C",3792," "
212,"the Syrian Arab Republic",523,"Quinces",2012,434," ",7.578341014,"C",3289," "
212,"the Syrian Arab Republic",523,"Quinces",2013,434,"T",7.578341014,"C",3289,"T"
222,"Tunisia",523,"Quinces",1995,360,"F",8.333333333,"C",3000," "
222,"Tunisia",523,"Quinces",1996,480,"F",8.333333333,"C",4000," "
222,"Tunisia",523,"Quinces",1997,520,"F",8.461538462,"C",4400," "
222,"Tunisia",523,"Quinces",1998,560,"F",8.392857143,"C",4700," "
222,"Tunisia",523,"Quinces",1999,600,"F",8.333333333,"C",5000," "
222,"Tunisia",523,"Quinces",2000,630,"F",7.936507937,"C",5000," "
222,"Tunisia",523,"Quinces",2001,600,"F",7.5,"C",4500," "
222,"Tunisia",523,"Quinces",2002,560,"F",7.5,"C",4200," "
222,"Tunisia",523,"Quinces",2003,510,"F",7.450980392,"C",3800," "
222,"Tunisia",523,"Quinces",2004,550,"F",7.272727273,"C",4000," "
222,"Tunisia",523,"Quinces",2005,515,"F",6.990291262,"C",3600," "
222,"Tunisia",523,"Quinces",2006,470,"F",7.021276596,"C",3300," "
222,"Tunisia",523,"Quinces",2007,430,"F",6.976744186,"C",3000," "
222,"Tunisia",523,"Quinces",2008,520," ",4.807692308,"C",2500," "
222,"Tunisia",523,"Quinces",2009,340," ",7.352941176,"C",2500," "
222,"Tunisia",523,"Quinces",2010,407,"E",6.388206388,"C",2600," "
222,"Tunisia",523,"Quinces",2011,450,"F",7.333333333,"C",3300," "
222,"Tunisia",523,"Quinces",2012,425,"F",7.058823529,"C",3000," "
222,"Tunisia",523,"Quinces",2013,425,"T",7.058823529,"C",3000,"T"
223,"Turkey",523,"Quinces",1995,9600,"*",7.395833333,"C",71000," "
223,"Turkey",523,"Quinces",1996,9800,"*",8.673469388,"C",85000," "
223,"Turkey",523,"Quinces",1997,10000,"*",9.5,"C",95000," "
223,"Turkey",523,"Quinces",1998,11082,"*",8.572459845,"C",95000," "
223,"Turkey",523,"Quinces",1999,10822,"*",8.501201257,"C",92000," "
223,"Turkey",523,"Quinces",2000,10440,"*",10.05747126,"C",105000," "
223,"Turkey",523,"Quinces",2001,10323,"*",9.880848591,"C",102000," "
223,"Turkey",523,"Quinces",2002,10706,"*",10.27461237,"C",110000," "
223,"Turkey",523,"Quinces",2003,10490,"*",10.48617734,"C",110000," "
223,"Turkey",523,"Quinces",2004,10500," ",7.619047619,"C",80000," "
223,"Turkey",523,"Quinces",2005,10430," ",9.587727709,"C",1e+05," "
223,"Turkey",523,"Quinces",2006,10400," ",10.21288462,"C",106214," "
223,"Turkey",523,"Quinces",2007,10080," ",9.42609127,"C",95015," "
223,"Turkey",523,"Quinces",2008,10000," ",9.5395,"C",95395," "
223,"Turkey",523,"Quinces",2009,9800," ",9.824693878,"C",96282," "
223,"Turkey",523,"Quinces",2010,10233," ",11.83279586,"C",121085," "
223,"Turkey",523,"Quinces",2011,10493," ",12.17640332,"C",127767," "
223,"Turkey",523,"Quinces",2012,10707," ",12.64649295,"C",135406," "
223,"Turkey",523,"Quinces",2013,10753," ",12.95554729,"C",139311," "
228,"Union of Soviet Socialist Republic",523,"Quinces",1995,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",523,"Quinces",1996,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",523,"Quinces",1997,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",523,"Quinces",1998,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",523,"Quinces",1999,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",523,"Quinces",2000,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",523,"Quinces",2001,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",523,"Quinces",2002,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",523,"Quinces",2003,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",523,"Quinces",2004,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",523,"Quinces",2005,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",523,"Quinces",2006,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",523,"Quinces",2007,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",523,"Quinces",2008,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",523,"Quinces",2009,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",523,"Quinces",2010,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",523,"Quinces",2011,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",523,"Quinces",2012,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",523,"Quinces",2013,0,"M",0,"M",0,"M"
230,"Ukraine",523,"Quinces",1995,0,"M",0,"M",0,"M"
230,"Ukraine",523,"Quinces",1996,0,"M",0,"M",0,"M"
230,"Ukraine",523,"Quinces",1997,0,"M",0,"M",0,"M"
230,"Ukraine",523,"Quinces",1998,0,"M",0,"M",0,"M"
230,"Ukraine",523,"Quinces",1999,0,"M",0,"M",0,"M"
230,"Ukraine",523,"Quinces",2000,800,"F",9.75,"C",7800," "
230,"Ukraine",523,"Quinces",2001,900,"F",8.444444444,"C",7600," "
230,"Ukraine",523,"Quinces",2002,800,"F",9.375,"C",7500," "
230,"Ukraine",523,"Quinces",2003,1000," ",9.3,"C",9300," "
230,"Ukraine",523,"Quinces",2004,900," ",5.777777778,"C",5200," "
230,"Ukraine",523,"Quinces",2005,900," ",8.555555556,"C",7700," "
230,"Ukraine",523,"Quinces",2006,900," ",6.444444444,"C",5800," "
230,"Ukraine",523,"Quinces",2007,900," ",5.888888889,"C",5300," "
230,"Ukraine",523,"Quinces",2008,900," ",8.888888889,"C",8000," "
230,"Ukraine",523,"Quinces",2009,900," ",9,"C",8100," "
230,"Ukraine",523,"Quinces",2010,900," ",10.66666667,"C",9600," "
230,"Ukraine",523,"Quinces",2011,900," ",11,"C",9900," "
230,"Ukraine",523,"Quinces",2012,900," ",11.66666667,"C",10500," "
230,"Ukraine",523,"Quinces",2013,900," ",10.77777778,"C",9700," "
234,"Uruguay",523,"Quinces",1995,1065,"E",6.376525822,"C",6791,"E"
234,"Uruguay",523,"Quinces",1996,1027,"E",8.051606621,"C",8269,"E"
234,"Uruguay",523,"Quinces",1997,850,"E",8.823529412,"C",7500,"F"
234,"Uruguay",523,"Quinces",1998,943,"E",8.447507953,"C",7966,"E"
234,"Uruguay",523,"Quinces",1999,923,"E",7.825568797,"C",7223,"E"
234,"Uruguay",523,"Quinces",2000,620,"F",12.90322578,"C",8000,"F"
234,"Uruguay",523,"Quinces",2001,615,"E",15.73008125,"C",9674,"E"
234,"Uruguay",523,"Quinces",2002,600,"F",15.83333333,"C",9500,"F"
234,"Uruguay",523,"Quinces",2003,615,"E",17.91219512,"C",11016,"E"
234,"Uruguay",523,"Quinces",2004,450,"F",20,"C",9000,"F"
234,"Uruguay",523,"Quinces",2005,358," ",20.55307263,"C",7358," "
234,"Uruguay",523,"Quinces",2006,320," ",20.353125,"C",6513," "
234,"Uruguay",523,"Quinces",2007,303," ",14.59075908,"C",4421," "
234,"Uruguay",523,"Quinces",2008,258," ",10.71317829,"C",2764," "
234,"Uruguay",523,"Quinces",2009,276," ",15.10507246,"C",4169," "
234,"Uruguay",523,"Quinces",2010,287," ",16.82578397,"C",4829," "
234,"Uruguay",523,"Quinces",2011,239," ",31.50209205,"C",7529," "
234,"Uruguay",523,"Quinces",2012,240,"F",31.66666667,"C",7600,"F"
234,"Uruguay",523,"Quinces",2013,240,"T",31.66666667,"C",7600,"T"
235,"Uzbekistan",523,"Quinces",1995,2800,"F",7.639285714,"C",21390,"E"
235,"Uzbekistan",523,"Quinces",1996,2500,"F",8.3564,"C",20891,"E"
235,"Uzbekistan",523,"Quinces",1997,2469,"E",7.44309437,"C",18377,"E"
235,"Uzbekistan",523,"Quinces",1998,2500,"*",8.4,"C",21000,"*"
235,"Uzbekistan",523,"Quinces",1999,2500,"*",8,"C",20000,"*"
235,"Uzbekistan",523,"Quinces",2000,2500,"*",8,"C",20000,"*"
235,"Uzbekistan",523,"Quinces",2001,2500,"*",8.8,"C",22000,"*"
235,"Uzbekistan",523,"Quinces",2002,3000,"*",8.333333333,"C",25000,"*"
235,"Uzbekistan",523,"Quinces",2003,3500,"*",7.428571429,"C",26000," "
235,"Uzbekistan",523,"Quinces",2004,4000,"*",7,"C",28000,"*"
235,"Uzbekistan",523,"Quinces",2005,5500,"*",6.727272727,"C",37000,"*"
235,"Uzbekistan",523,"Quinces",2006,5859," ",8.37958696,"C",49096," "
235,"Uzbekistan",523,"Quinces",2007,6000,"F",8.333333333,"C",50000,"*"
235,"Uzbekistan",523,"Quinces",2008,5500,"*",10,"C",55000,"*"
235,"Uzbekistan",523,"Quinces",2009,6000,"*",10,"C",60000,"*"
235,"Uzbekistan",523,"Quinces",2010,6300,"*",10.63492063,"C",67000,"*"
235,"Uzbekistan",523,"Quinces",2011,6500,"*",11.23076923,"C",73000,"*"
235,"Uzbekistan",523,"Quinces",2012,8000,"F",10,"C",80000,"*"
235,"Uzbekistan",523,"Quinces",2013,9000,"F",9.777777778,"C",88000,"*"
245,"the West Bank",523,"Quinces",1995,0,"M",0,"M",0,"M"
245,"the West Bank",523,"Quinces",1996,0,"M",0,"M",0,"M"
245,"the West Bank",523,"Quinces",1997,0,"M",0,"M",0,"M"
245,"the West Bank",523,"Quinces",1998,0,"M",0,"M",0,"M"
245,"the West Bank",523,"Quinces",1999,0,"M",0,"M",0,"M"
245,"the West Bank",523,"Quinces",2000,0,"M",0,"M",0,"M"
245,"the West Bank",523,"Quinces",2001,0,"M",0,"M",0,"M"
245,"the West Bank",523,"Quinces",2002,0,"M",0,"M",0,"M"
245,"the West Bank",523,"Quinces",2003,0,"M",0,"M",0,"M"
245,"the West Bank",523,"Quinces",2004,0,"M",0,"M",0,"M"
245,"the West Bank",523,"Quinces",2005,0,"M",0,"M",0,"M"
245,"the West Bank",523,"Quinces",2006,0,"M",0,"M",0,"M"
245,"the West Bank",523,"Quinces",2007,0,"M",0,"M",0,"M"
245,"the West Bank",523,"Quinces",2008,0,"M",0,"M",0,"M"
245,"the West Bank",523,"Quinces",2009,0,"M",0,"M",0,"M"
245,"the West Bank",523,"Quinces",2010,0,"M",0,"M",0,"M"
245,"the West Bank",523,"Quinces",2011,0,"M",0,"M",0,"M"
245,"the West Bank",523,"Quinces",2012,0,"M",0,"M",0,"M"
245,"the West Bank",523,"Quinces",2013,0,"M",0,"M",0,"M"
246,"Yemen (old)",523,"Quinces",1995,75.6100006,"T",5.20830558,"C",393.799988,"T"
246,"Yemen (old)",523,"Quinces",1996,75.6100006,"T",5.20830558,"C",393.799988,"T"
246,"Yemen (old)",523,"Quinces",1997,75.61000061,"T",5.208305576,"C",393.7999878,"T"
246,"Yemen (old)",523,"Quinces",1998,75.61000061,"T",5.208305576,"C",393.7999878,"T"
246,"Yemen (old)",523,"Quinces",1999,75.61000061,"T",5.208305576,"C",393.7999878,"T"
246,"Yemen (old)",523,"Quinces",2000,75.61000061,"T",5.208305576,"C",393.7999878,"T"
246,"Yemen (old)",523,"Quinces",2001,75.61000061,"T",5.208305576,"C",393.7999878,"T"
246,"Yemen (old)",523,"Quinces",2002,75.61000061,"T",5.208305576,"C",393.7999878,"T"
246,"Yemen (old)",523,"Quinces",2003,75.61000061,"T",5.208305576,"C",393.7999878,"T"
246,"Yemen (old)",523,"Quinces",2004,75.61000061,"T",5.208305576,"C",393.7999878,"T"
246,"Yemen (old)",523,"Quinces",2005,75.61000061,"T",5.208305576,"C",393.7999878,"T"
246,"Yemen (old)",523,"Quinces",2006,75.61000061,"T",5.208305576,"C",393.7999878,"T"
246,"Yemen (old)",523,"Quinces",2007,75.61000061,"T",5.208305576,"C",393.7999878,"T"
246,"Yemen (old)",523,"Quinces",2008,75.61000061,"T",5.208305576,"C",393.7999878,"T"
246,"Yemen (old)",523,"Quinces",2009,75.61000061,"T",5.208305576,"C",393.7999878,"T"
246,"Yemen (old)",523,"Quinces",2010,75.61000061,"T",5.208305576,"C",393.7999878,"T"
246,"Yemen (old)",523,"Quinces",2011,75.61000061,"T",5.208305576,"C",393.7999878,"T"
246,"Yemen (old)",523,"Quinces",2012,75.61000061,"T",5.208305576,"C",393.7999878,"T"
246,"Yemen (old)",523,"Quinces",2013,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",523,"Quinces",1995,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",523,"Quinces",1996,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",523,"Quinces",1997,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",523,"Quinces",1998,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",523,"Quinces",1999,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",523,"Quinces",2000,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",523,"Quinces",2001,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",523,"Quinces",2002,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",523,"Quinces",2003,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",523,"Quinces",2004,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",523,"Quinces",2005,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",523,"Quinces",2006,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",523,"Quinces",2007,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",523,"Quinces",2008,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",523,"Quinces",2009,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",523,"Quinces",2010,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",523,"Quinces",2011,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",523,"Quinces",2012,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",523,"Quinces",2013,0,"M",0,"M",0,"M"
249,"Yemen",523,"Quinces",1995,90," ",4.533333333,"C",408," "
249,"Yemen",523,"Quinces",1996,101," ",4.217821782,"C",426," "
249,"Yemen",523,"Quinces",1997,101," ",4.158415842,"C",420," "
249,"Yemen",523,"Quinces",1998,110," ",4.145454545,"C",456," "
249,"Yemen",523,"Quinces",1999,120," ",4.083333333,"C",490," "
249,"Yemen",523,"Quinces",2000,129," ",4.736434109,"C",611," "
249,"Yemen",523,"Quinces",2001,148," ",5.040540541,"C",746," "
249,"Yemen",523,"Quinces",2002,162," ",5.080246914,"C",823," "
249,"Yemen",523,"Quinces",2003,190," ",5.121052632,"C",973," "
