"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
116,"Democratic People's Republic of Korea",402,"Onions, shallots, green",2007,7500,"F",13.06666667,"C",98000,"F"
116,"Democratic People's Republic of Korea",402,"Onions, shallots, green",2008,7500,"F",13.33333333,"C",1e+05,"F"
116,"Democratic People's Republic of Korea",402,"Onions, shallots, green",2009,7500,"F",12.66666667,"C",95000,"F"
116,"Democratic People's Republic of Korea",402,"Onions, shallots, green",2010,7500,"F",12,"C",90000,"F"
116,"Democratic People's Republic of Korea",402,"Onions, shallots, green",2011,7000,"F",12.52857143,"C",87700,"F"
116,"Democratic People's Republic of Korea",402,"Onions, shallots, green",2012,7200,"F",12.5,"C",90000,"F"
116,"Democratic People's Republic of Korea",402,"Onions, shallots, green",2013,7200,"F",12.5,"C",90000,"F"
117,"Republic of Korea",402,"Onions, shallots, green",1995,23010," ",24.04011299,"C",553163," "
117,"Republic of Korea",402,"Onions, shallots, green",1996,20845," ",25.07234349,"C",522633," "
117,"Republic of Korea",402,"Onions, shallots, green",1997,19276," ",25.1373729,"C",484548," "
117,"Republic of Korea",402,"Onions, shallots, green",1998,19831," ",25.23785992,"C",500492," "
117,"Republic of Korea",402,"Onions, shallots, green",1999,23178," ",26.16960048,"C",606559," "
117,"Republic of Korea",402,"Onions, shallots, green",2000,24316," ",27.05547787,"C",657881," "
117,"Republic of Korea",402,"Onions, shallots, green",2001,23987," ",26.50239713,"C",635713," "
117,"Republic of Korea",402,"Onions, shallots, green",2002,21590," ",26.25419176,"C",566828," "
117,"Republic of Korea",402,"Onions, shallots, green",2003,20039," ",26.69309846,"C",534903," "
117,"Republic of Korea",402,"Onions, shallots, green",2004,25743," ",27.19966593,"C",700201," "
117,"Republic of Korea",402,"Onions, shallots, green",2005,20337," ",25.23351527,"C",513174," "
117,"Republic of Korea",402,"Onions, shallots, green",2006,20227," ",26.84436644,"C",542981," "
117,"Republic of Korea",402,"Onions, shallots, green",2007,18157," ",26.92151787,"C",488814," "
117,"Republic of Korea",402,"Onions, shallots, green",2008,18749," ",26.93775668,"C",505056," "
117,"Republic of Korea",402,"Onions, shallots, green",2009,16997," ",26.2982291,"C",446991," "
117,"Republic of Korea",402,"Onions, shallots, green",2010,16317," ",25.57020286,"C",417229," "
117,"Republic of Korea",402,"Onions, shallots, green",2011,19666," ",24.51657683,"C",482143," "
117,"Republic of Korea",402,"Onions, shallots, green",2012,14872," ",23.98695535,"C",356734," "
117,"Republic of Korea",402,"Onions, shallots, green",2013,16336," ",26.35773751,"C",430580," "
119,"Latvia",402,"Onions, shallots, green",1995,0,"M",0,"M",0,"M"
119,"Latvia",402,"Onions, shallots, green",1996,0,"M",0,"M",0,"M"
119,"Latvia",402,"Onions, shallots, green",1997,0,"M",0,"M",0,"M"
119,"Latvia",402,"Onions, shallots, green",1998,0,"M",0,"M",0,"M"
119,"Latvia",402,"Onions, shallots, green",1999,0,"M",0,"M",0,"M"
119,"Latvia",402,"Onions, shallots, green",2000,0,"M",0,"M",0,"M"
119,"Latvia",402,"Onions, shallots, green",2001,0,"M",0,"M",0,"M"
119,"Latvia",402,"Onions, shallots, green",2002,0,"M",0,"M",0,"M"
119,"Latvia",402,"Onions, shallots, green",2003,0,"M",0,"M",0,"M"
119,"Latvia",402,"Onions, shallots, green",2004,0,"M",0,"M",0,"M"
119,"Latvia",402,"Onions, shallots, green",2005,0,"M",0,"M",0,"M"
119,"Latvia",402,"Onions, shallots, green",2006,0,"M",0,"M",0,"M"
119,"Latvia",402,"Onions, shallots, green",2007,0,"M",0,"M",0,"M"
119,"Latvia",402,"Onions, shallots, green",2008,0,"M",0,"M",0,"M"
119,"Latvia",402,"Onions, shallots, green",2009,0,"M",0,"M",0,"M"
119,"Latvia",402,"Onions, shallots, green",2010,0,"M",0,"M",0,"M"
119,"Latvia",402,"Onions, shallots, green",2011,0,"M",0,"M",0,"M"
119,"Latvia",402,"Onions, shallots, green",2012,0,"M",0,"M",0,"M"
119,"Latvia",402,"Onions, shallots, green",2013,0,"M",0,"M",0,"M"
124,"Libya",402,"Onions, shallots, green",1995,2600,"F",17.30769231,"C",45000,"F"
124,"Libya",402,"Onions, shallots, green",1996,2650,"F",17.54716981,"C",46500,"F"
124,"Libya",402,"Onions, shallots, green",1997,2700,"F",17.40740741,"C",47000,"F"
124,"Libya",402,"Onions, shallots, green",1998,2800,"F",17.14285714,"C",48000,"F"
124,"Libya",402,"Onions, shallots, green",1999,2900,"F",17.24137931,"C",50000,"F"
124,"Libya",402,"Onions, shallots, green",2000,3000,"F",17.5,"C",52500,"F"
124,"Libya",402,"Onions, shallots, green",2001,1829,"E",28.97758338,"C",53000,"F"
124,"Libya",402,"Onions, shallots, green",2002,1897,"E",29.69478125,"C",56331,"E"
124,"Libya",402,"Onions, shallots, green",2003,1362,"E",33.15345081,"C",45155,"E"
124,"Libya",402,"Onions, shallots, green",2004,1230,"E",30.35121951,"C",37332,"E"
124,"Libya",402,"Onions, shallots, green",2005,1285,"E",34.60933852,"C",44473,"E"
124,"Libya",402,"Onions, shallots, green",2006,1604,"E",28.39089776,"C",45539,"E"
124,"Libya",402,"Onions, shallots, green",2007,1677,"E",27.5921288,"C",46272,"E"
124,"Libya",402,"Onions, shallots, green",2008,1939,"E",23.70087674,"C",45956,"E"
124,"Libya",402,"Onions, shallots, green",2009,1950,"F",30.50358974,"C",59482,"E"
124,"Libya",402,"Onions, shallots, green",2010,2000,"F",25,"C",50000,"F"
124,"Libya",402,"Onions, shallots, green",2011,2092,"E",25.75095602,"C",53871,"E"
124,"Libya",402,"Onions, shallots, green",2012,2100,"F",26.19047619,"C",55000,"F"
124,"Libya",402,"Onions, shallots, green",2013,2100,"T",26.19047619,"C",55000,"T"
129,"Madagascar",402,"Onions, shallots, green",1995,79,"E",2.607594937,"C",206,"E"
129,"Madagascar",402,"Onions, shallots, green",1996,80,"F",2.875,"C",230,"F"
129,"Madagascar",402,"Onions, shallots, green",1997,90,"F",2.666666667,"C",240,"F"
129,"Madagascar",402,"Onions, shallots, green",1998,80,"F",2.875,"C",230,"F"
129,"Madagascar",402,"Onions, shallots, green",1999,90,"F",2.666666667,"C",240,"F"
129,"Madagascar",402,"Onions, shallots, green",2000,80,"F",2.875,"C",230,"F"
129,"Madagascar",402,"Onions, shallots, green",2001,83,"E",2.819277108,"C",234,"E"
129,"Madagascar",402,"Onions, shallots, green",2002,84,"F",2.857142857,"C",240,"E"
129,"Madagascar",402,"Onions, shallots, green",2003,86,"F",2.837209302,"C",244,"E"
129,"Madagascar",402,"Onions, shallots, green",2004,88,"F",2.840909091,"C",250,"E"
129,"Madagascar",402,"Onions, shallots, green",2005,89,"F",2.853932584,"C",254,"E"
129,"Madagascar",402,"Onions, shallots, green",2006,90,"F",2.888888889,"C",260,"E"
129,"Madagascar",402,"Onions, shallots, green",2007,100,"F",2.87,"C",287,"E"
129,"Madagascar",402,"Onions, shallots, green",2008,100,"F",2.77,"C",277,"E"
129,"Madagascar",402,"Onions, shallots, green",2009,115,"F",2.869565217,"C",330,"E"
129,"Madagascar",402,"Onions, shallots, green",2010,135,"F",2.851851852,"C",385,"E"
129,"Madagascar",402,"Onions, shallots, green",2011,169,"E",2.142011834,"C",362,"E"
129,"Madagascar",402,"Onions, shallots, green",2012,170,"F",2.205882353,"C",375,"F"
129,"Madagascar",402,"Onions, shallots, green",2013,170,"T",2.205882353,"C",375,"T"
138,"Mexico",402,"Onions, shallots, green",1995,6017," ",11.9526342,"C",71919," "
138,"Mexico",402,"Onions, shallots, green",1996,6512," ",12.84398034,"C",83640," "
138,"Mexico",402,"Onions, shallots, green",1997,8227," ",12.39188039,"C",101948," "
138,"Mexico",402,"Onions, shallots, green",1998,8250,"F",12.36363636,"C",102000,"F"
138,"Mexico",402,"Onions, shallots, green",1999,9019,"E",11.08770374,"C",1e+05,"F"
138,"Mexico",402,"Onions, shallots, green",2000,8597,"E",10.82319414,"C",93047,"E"
138,"Mexico",402,"Onions, shallots, green",2001,9937," ",12.73945859,"C",126592," "
138,"Mexico",402,"Onions, shallots, green",2002,10500,"F",12.38095238,"C",130000,"F"
138,"Mexico",402,"Onions, shallots, green",2003,11000,"F",12.27272727,"C",135000,"F"
138,"Mexico",402,"Onions, shallots, green",2004,11500,"F",12.17391304,"C",140000,"F"
138,"Mexico",402,"Onions, shallots, green",2005,11775,"E",11.70496815,"C",137826,"E"
138,"Mexico",402,"Onions, shallots, green",2006,6848," ",11.50306659,"C",78773," "
138,"Mexico",402,"Onions, shallots, green",2007,7000,"F",11.42857143,"C",80000,"F"
138,"Mexico",402,"Onions, shallots, green",2008,7401,"E",10.7974598,"C",79912,"E"
138,"Mexico",402,"Onions, shallots, green",2009,7400,"E",10.25824324,"C",75911,"E"
138,"Mexico",402,"Onions, shallots, green",2010,7419,"E",11.01442243,"C",81716,"E"
138,"Mexico",402,"Onions, shallots, green",2011,7328,"E",10.6106714,"C",77755,"E"
138,"Mexico",402,"Onions, shallots, green",2012,7500,"F",10.66666667,"C",80000,"F"
138,"Mexico",402,"Onions, shallots, green",2013,7500,"T",10.66666667,"C",80000,"T"
143,"Morocco",402,"Onions, shallots, green",1995,724,"E",15.19060773,"C",10998,"E"
143,"Morocco",402,"Onions, shallots, green",1996,980,"F",14.28571429,"C",14000,"F"
143,"Morocco",402,"Onions, shallots, green",1997,1017,"E",13.46017699,"C",13689,"E"
143,"Morocco",402,"Onions, shallots, green",1998,1055,"E",15.12132701,"C",15953,"E"
143,"Morocco",402,"Onions, shallots, green",1999,1000,"F",15,"C",15000,"F"
143,"Morocco",402,"Onions, shallots, green",2000,955,"E",14.3434555,"C",13698,"E"
143,"Morocco",402,"Onions, shallots, green",2001,1100,"F",14.54545455,"C",16000,"F"
143,"Morocco",402,"Onions, shallots, green",2002,1065,"E",17.26197188,"C",18384,"E"
143,"Morocco",402,"Onions, shallots, green",2003,1180,"E",16.89745763,"C",19939,"E"
143,"Morocco",402,"Onions, shallots, green",2004,1150,"F",14.7826087,"C",17000,"F"
143,"Morocco",402,"Onions, shallots, green",2005,1090,"E",13.85229358,"C",15099,"E"
143,"Morocco",402,"Onions, shallots, green",2006,1250,"F",14.4,"C",18000,"F"
143,"Morocco",402,"Onions, shallots, green",2007,1109,"E",14.67899008,"C",16279,"E"
143,"Morocco",402,"Onions, shallots, green",2008,1160,"F",13.18965517,"C",15300,"F"
143,"Morocco",402,"Onions, shallots, green",2009,1240,"F",14.91935484,"C",18500,"F"
143,"Morocco",402,"Onions, shallots, green",2010,1300,"F",20,"C",26000,"F"
143,"Morocco",402,"Onions, shallots, green",2011,1360,"E",20.59779412,"C",28013,"E"
143,"Morocco",402,"Onions, shallots, green",2012,1400,"F",21.42857143,"C",30000,"F"
143,"Morocco",402,"Onions, shallots, green",2013,1400,"T",21.42857143,"C",30000,"T"
146,"Republic of Moldova",402,"Onions, shallots, green",1995,0,"M",0,"M",0,"M"
146,"Republic of Moldova",402,"Onions, shallots, green",1996,0,"M",0,"M",0,"M"
146,"Republic of Moldova",402,"Onions, shallots, green",1997,0,"M",0,"M",0,"M"
146,"Republic of Moldova",402,"Onions, shallots, green",1998,0,"M",0,"M",0,"M"
146,"Republic of Moldova",402,"Onions, shallots, green",1999,0,"M",0,"M",0,"M"
146,"Republic of Moldova",402,"Onions, shallots, green",2000,0,"M",0,"M",0,"M"
146,"Republic of Moldova",402,"Onions, shallots, green",2001,0,"M",0,"M",0,"M"
146,"Republic of Moldova",402,"Onions, shallots, green",2002,0,"M",0,"M",0,"M"
146,"Republic of Moldova",402,"Onions, shallots, green",2003,0,"M",0,"M",0,"M"
146,"Republic of Moldova",402,"Onions, shallots, green",2004,0,"M",0,"M",0,"M"
146,"Republic of Moldova",402,"Onions, shallots, green",2005,0,"M",0,"M",0,"M"
146,"Republic of Moldova",402,"Onions, shallots, green",2006,0,"M",0,"M",0,"M"
146,"Republic of Moldova",402,"Onions, shallots, green",2007,0,"M",0,"M",0,"M"
146,"Republic of Moldova",402,"Onions, shallots, green",2008,0,"M",0,"M",0,"M"
146,"Republic of Moldova",402,"Onions, shallots, green",2009,0,"M",0,"M",0,"M"
146,"Republic of Moldova",402,"Onions, shallots, green",2010,0,"M",0,"M",0,"M"
146,"Republic of Moldova",402,"Onions, shallots, green",2011,0,"M",0,"M",0,"M"
146,"Republic of Moldova",402,"Onions, shallots, green",2012,0,"M",0,"M",0,"M"
146,"Republic of Moldova",402,"Onions, shallots, green",2013,0,"M",0,"M",0,"M"
150,"the Netherlands",402,"Onions, shallots, green",1995,100,"F",30,"C",3000,"F"
150,"the Netherlands",402,"Onions, shallots, green",1996,101,"E",39.6039604,"C",4000,"F"
150,"the Netherlands",402,"Onions, shallots, green",1997,200,"F",30,"C",6000,"F"
150,"the Netherlands",402,"Onions, shallots, green",1998,500,"F",20,"C",10000,"F"
150,"the Netherlands",402,"Onions, shallots, green",1999,400,"F",20,"C",8000,"F"
150,"the Netherlands",402,"Onions, shallots, green",2000,300,"F",20,"C",6000,"F"
150,"the Netherlands",402,"Onions, shallots, green",2001,299,"E",20.16053512,"C",6028,"E"
150,"the Netherlands",402,"Onions, shallots, green",2002,310,"E",19.91935484,"C",6175,"E"
150,"the Netherlands",402,"Onions, shallots, green",2003,2200,"F",20.45454545,"C",45000,"F"
150,"the Netherlands",402,"Onions, shallots, green",2004,1200,"F",20,"C",24000,"F"
150,"the Netherlands",402,"Onions, shallots, green",2005,1800,"F",20,"C",36000,"F"
150,"the Netherlands",402,"Onions, shallots, green",2006,1500,"F",22,"C",33000,"F"
150,"the Netherlands",402,"Onions, shallots, green",2007,1400,"F",22.85714286,"C",32000,"F"
150,"the Netherlands",402,"Onions, shallots, green",2008,1410,"E",23.66099291,"C",33362,"E"
150,"the Netherlands",402,"Onions, shallots, green",2009,1410,"E",24.64893617,"C",34755,"E"
150,"the Netherlands",402,"Onions, shallots, green",2010,1468,"E",23.88283379,"C",35060,"E"
150,"the Netherlands",402,"Onions, shallots, green",2011,1460,"E",25.32671233,"C",36977,"E"
150,"the Netherlands",402,"Onions, shallots, green",2012,1500,"F",25.33333333,"C",38000,"F"
150,"the Netherlands",402,"Onions, shallots, green",2013,1500,"T",25.33333333,"C",38000,"T"
154,"The former Yugoslav Republic of Macedonia",402,"Onions, shallots, green",1995,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",402,"Onions, shallots, green",1996,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",402,"Onions, shallots, green",1997,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",402,"Onions, shallots, green",1998,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",402,"Onions, shallots, green",1999,180,"F",16.66666667,"C",3000,"F"
154,"The former Yugoslav Republic of Macedonia",402,"Onions, shallots, green",2000,150,"F",16.66666667,"C",2500,"F"
154,"The former Yugoslav Republic of Macedonia",402,"Onions, shallots, green",2001,200,"F",17.5,"C",3500,"F"
154,"The former Yugoslav Republic of Macedonia",402,"Onions, shallots, green",2002,115,"F",17.39130435,"C",2000,"F"
154,"The former Yugoslav Republic of Macedonia",402,"Onions, shallots, green",2003,111,"E",17.54054054,"C",1947,"E"
154,"The former Yugoslav Republic of Macedonia",402,"Onions, shallots, green",2004,105,"E",18.21904762,"C",1913,"E"
154,"The former Yugoslav Republic of Macedonia",402,"Onions, shallots, green",2005,104,"E",18.85576923,"C",1961,"E"
154,"The former Yugoslav Republic of Macedonia",402,"Onions, shallots, green",2006,120,"F",17.24166667,"C",2069,"E"
154,"The former Yugoslav Republic of Macedonia",402,"Onions, shallots, green",2007,100,"F",19.96,"C",1996,"E"
154,"The former Yugoslav Republic of Macedonia",402,"Onions, shallots, green",2008,101,"E",20.59405938,"C",2080,"E"
154,"The former Yugoslav Republic of Macedonia",402,"Onions, shallots, green",2009,104,"E",22.02884615,"C",2291,"E"
154,"The former Yugoslav Republic of Macedonia",402,"Onions, shallots, green",2010,100,"F",23,"C",2300,"F"
154,"The former Yugoslav Republic of Macedonia",402,"Onions, shallots, green",2011,96,"E",23,"C",2208,"E"
154,"The former Yugoslav Republic of Macedonia",402,"Onions, shallots, green",2012,100,"F",22,"C",2200,"F"
154,"The former Yugoslav Republic of Macedonia",402,"Onions, shallots, green",2013,100,"T",22,"C",2200,"T"
156,"New Zealand",402,"Onions, shallots, green",1995,7000,"F",38.31428571,"C",268200," "
156,"New Zealand",402,"Onions, shallots, green",1996,5772," ",46.72557188,"C",269700," "
156,"New Zealand",402,"Onions, shallots, green",1997,5500,"F",40,"C",220000,"F"
156,"New Zealand",402,"Onions, shallots, green",1998,5000,"F",38,"C",190000," "
156,"New Zealand",402,"Onions, shallots, green",1999,5800,"F",37.93103438,"C",220000," "
156,"New Zealand",402,"Onions, shallots, green",2000,7040," ",34.09090909,"C",240000," "
156,"New Zealand",402,"Onions, shallots, green",2001,7000,"F",35,"C",245000,"F"
156,"New Zealand",402,"Onions, shallots, green",2002,5490," ",38.25136612,"C",210000,"F"
156,"New Zealand",402,"Onions, shallots, green",2003,5680," ",36.97183099,"C",210000," "
156,"New Zealand",402,"Onions, shallots, green",2004,4993," ",50.07009814,"C",250000," "
156,"New Zealand",402,"Onions, shallots, green",2005,5230," ",31.54875717,"C",165000," "
156,"New Zealand",402,"Onions, shallots, green",2006,4855," ",43.25437693,"C",210000," "
156,"New Zealand",402,"Onions, shallots, green",2007,4594," ",44.7583805,"C",205620,"E"
156,"New Zealand",402,"Onions, shallots, green",2008,4500,"F",44.44444444,"C",2e+05,"F"
156,"New Zealand",402,"Onions, shallots, green",2009,4511," ",45.0011084,"C",203000,"F"
156,"New Zealand",402,"Onions, shallots, green",2010,4800,"E",43.75,"C",210000,"F"
156,"New Zealand",402,"Onions, shallots, green",2011,5142," ",44.34072345,"C",228000,"F"
156,"New Zealand",402,"Onions, shallots, green",2012,5718," ",44.94578524,"C",257000,"F"
156,"New Zealand",402,"Onions, shallots, green",2013,5718,"T",44.94578524,"C",257000,"T"
158,"the Niger",402,"Onions, shallots, green",1995,282,"E",8.921985816,"C",2516,"E"
158,"the Niger",402,"Onions, shallots, green",1996,250,"F",12.324,"C",3081,"E"
158,"the Niger",402,"Onions, shallots, green",1997,200,"E",16.235,"C",3247,"E"
158,"the Niger",402,"Onions, shallots, green",1998,214,"E",15.73831776,"C",3368,"E"
158,"the Niger",402,"Onions, shallots, green",1999,229,"E",15.06113537,"C",3449,"E"
158,"the Niger",402,"Onions, shallots, green",2000,226,"E",15.87168142,"C",3587,"E"
158,"the Niger",402,"Onions, shallots, green",2001,192,"E",18.83854167,"C",3617,"E"
158,"the Niger",402,"Onions, shallots, green",2002,239,"E",16.46861925,"C",3936,"E"
158,"the Niger",402,"Onions, shallots, green",2003,243,"E",17.11934156,"C",4160,"E"
158,"the Niger",402,"Onions, shallots, green",2004,223,"E",19.21076233,"C",4284,"E"
158,"the Niger",402,"Onions, shallots, green",2005,230,"E",19.80434783,"C",4555,"E"
158,"the Niger",402,"Onions, shallots, green",2006,235,"F",20.33617021,"C",4779,"E"
158,"the Niger",402,"Onions, shallots, green",2007,240,"F",20.625,"C",4950,"F"
158,"the Niger",402,"Onions, shallots, green",2008,250,"F",20.948,"C",5237,"E"
158,"the Niger",402,"Onions, shallots, green",2009,255,"F",20.78431373,"C",5300,"F"
158,"the Niger",402,"Onions, shallots, green",2010,260,"F",20.57692308,"C",5350,"F"
158,"the Niger",402,"Onions, shallots, green",2011,245,"E",24.82040816,"C",6081,"E"
158,"the Niger",402,"Onions, shallots, green",2012,250,"F",26,"C",6500,"F"
158,"the Niger",402,"Onions, shallots, green",2013,250,"T",26,"C",6500,"T"
159,"Nigeria",402,"Onions, shallots, green",1995,14648,"E",13.14281813,"C",192516,"E"
159,"Nigeria",402,"Onions, shallots, green",1996,20215,"E",11.73074453,"C",237137,"E"
159,"Nigeria",402,"Onions, shallots, green",1997,21408,"E",11.76583516,"C",251883,"E"
159,"Nigeria",402,"Onions, shallots, green",1998,22629,"E",11.4692651,"C",259538,"E"
159,"Nigeria",402,"Onions, shallots, green",1999,24109,"E",11.14691609,"C",268741,"E"
159,"Nigeria",402,"Onions, shallots, green",2000,23864,"E",11.48554308,"C",274091,"E"
159,"Nigeria",402,"Onions, shallots, green",2001,22784,"E",12.19768258,"C",277912,"E"
159,"Nigeria",402,"Onions, shallots, green",2002,11000,"F",20,"C",220000,"F"
159,"Nigeria",402,"Onions, shallots, green",2003,11202,"E",20.89448313,"C",234060,"E"
159,"Nigeria",402,"Onions, shallots, green",2004,10260,"E",24.40994152,"C",250446,"E"
159,"Nigeria",402,"Onions, shallots, green",2005,11250,"F",19.6,"C",220500,"F"
159,"Nigeria",402,"Onions, shallots, green",2006,11500,"F",19.2173913,"C",221000,"F"
159,"Nigeria",402,"Onions, shallots, green",2007,12000,"F",18.75,"C",225000,"F"
159,"Nigeria",402,"Onions, shallots, green",2008,11760,"E",19.21768707,"C",226000,"F"
159,"Nigeria",402,"Onions, shallots, green",2009,9461,"E",18.99439806,"C",179706,"E"
159,"Nigeria",402,"Onions, shallots, green",2010,13800,"E",17.06521739,"C",235500,"E"
159,"Nigeria",402,"Onions, shallots, green",2011,14000,"F",16.85714286,"C",236000,"F"
159,"Nigeria",402,"Onions, shallots, green",2012,15000,"F",16,"C",240000,"F"
159,"Nigeria",402,"Onions, shallots, green",2013,15000,"T",16,"C",240000,"T"
162,"Norway",402,"Onions, shallots, green",1995,506," ",36.99802372,"C",18721," "
162,"Norway",402,"Onions, shallots, green",1996,517," ",34.45261122,"C",17812," "
162,"Norway",402,"Onions, shallots, green",1997,483," ",31.30641822,"C",15121," "
162,"Norway",402,"Onions, shallots, green",1998,580,"F",31.19482759,"C",18093," "
162,"Norway",402,"Onions, shallots, green",1999,594," ",30.996633,"C",18412," "
162,"Norway",402,"Onions, shallots, green",2000,600,"F",29.94333333,"C",17966," "
162,"Norway",402,"Onions, shallots, green",2001,627," ",28.22966507,"C",17700," "
162,"Norway",402,"Onions, shallots, green",2002,659," ",29.62367223,"C",19522," "
162,"Norway",402,"Onions, shallots, green",2003,695," ",28.61870504,"C",19890," "
162,"Norway",402,"Onions, shallots, green",2004,673," ",31.40118871,"C",21133," "
162,"Norway",402,"Onions, shallots, green",2005,675," ",28.36740741,"C",19148," "
162,"Norway",402,"Onions, shallots, green",2006,683," ",27.42020498,"C",18728," "
162,"Norway",402,"Onions, shallots, green",2007,762," ",24.17454062,"C",18421," "
162,"Norway",402,"Onions, shallots, green",2008,825," ",27.52848485,"C",22711," "
162,"Norway",402,"Onions, shallots, green",2009,852," ",24.12206573,"C",20552," "
162,"Norway",402,"Onions, shallots, green",2010,623," ",28.2905297,"C",17625," "
162,"Norway",402,"Onions, shallots, green",2011,932," ",24.75107296,"C",23068," "
162,"Norway",402,"Onions, shallots, green",2012,898," ",24.52561247,"C",22024," "
162,"Norway",402,"Onions, shallots, green",2013,956," ",25.96966527,"C",24827," "
169,"Paraguay",402,"Onions, shallots, green",1995,1760," ",6.88125,"C",12111," "
169,"Paraguay",402,"Onions, shallots, green",1996,1762," ",6.955732123,"C",12256," "
169,"Paraguay",402,"Onions, shallots, green",1997,1763," ",7.078275666,"C",12479," "
169,"Paraguay",402,"Onions, shallots, green",1998,1796," ",7.170935412,"C",12879," "
169,"Paraguay",402,"Onions, shallots, green",1999,2387," ",6.589023879,"C",15728," "
169,"Paraguay",402,"Onions, shallots, green",2000,2164," ",5.643715342,"C",12213," "
169,"Paraguay",402,"Onions, shallots, green",2001,1952," ",6.092725391,"C",11893," "
169,"Paraguay",402,"Onions, shallots, green",2002,2000,"F",6,"C",12000,"F"
169,"Paraguay",402,"Onions, shallots, green",2003,2373," ",4.9831437,"C",11825," "
169,"Paraguay",402,"Onions, shallots, green",2004,2210," ",8.386425339,"C",18534," "
169,"Paraguay",402,"Onions, shallots, green",2005,2250," ",4.711111111,"C",10600," "
169,"Paraguay",402,"Onions, shallots, green",2006,2110," ",5.293838863,"C",11170," "
169,"Paraguay",402,"Onions, shallots, green",2007,2185," ",7.1597254,"C",15644," "
169,"Paraguay",402,"Onions, shallots, green",2008,731," ",6.336525308,"C",4632," "
169,"Paraguay",402,"Onions, shallots, green",2009,780," ",6.18974359,"C",4828," "
169,"Paraguay",402,"Onions, shallots, green",2010,754," ",7.681697613,"C",5792," "
169,"Paraguay",402,"Onions, shallots, green",2011,796," ",6.18718593,"C",4925," "
169,"Paraguay",402,"Onions, shallots, green",2012,804," ",6.125621891,"C",4925," "
169,"Paraguay",402,"Onions, shallots, green",2013,796," ",6.18718593,"C",4925," "
171,"the Philippines",402,"Onions, shallots, green",1995,615,"E",4.915447154,"C",3023,"E"
171,"the Philippines",402,"Onions, shallots, green",1996,400,"F",5,"C",2000,"F"
171,"the Philippines",402,"Onions, shallots, green",1997,200,"F",5,"C",1000,"F"
171,"the Philippines",402,"Onions, shallots, green",1998,0,"F",0,"C",0,"F"
171,"the Philippines",402,"Onions, shallots, green",1999,0,"F",0,"C",0,"F"
171,"the Philippines",402,"Onions, shallots, green",2000,0,"F",0,"C",0,"F"
171,"the Philippines",402,"Onions, shallots, green",2001,0,"F",0,"C",0,"F"
171,"the Philippines",402,"Onions, shallots, green",2002,0,"T",0,"C",0,"T"
171,"the Philippines",402,"Onions, shallots, green",2003,0,"T",0,"C",0,"T"
171,"the Philippines",402,"Onions, shallots, green",2004,0,"T",0,"C",0,"T"
171,"the Philippines",402,"Onions, shallots, green",2005,0,"T",0,"C",0,"T"
171,"the Philippines",402,"Onions, shallots, green",2006,0,"F",0,"C",0,"F"
171,"the Philippines",402,"Onions, shallots, green",2007,0,"T",0,"C",0,"T"
171,"the Philippines",402,"Onions, shallots, green",2008,0,"T",0,"C",0,"T"
171,"the Philippines",402,"Onions, shallots, green",2009,0,"T",0,"C",0,"T"
171,"the Philippines",402,"Onions, shallots, green",2010,0,"T",0,"C",0,"T"
171,"the Philippines",402,"Onions, shallots, green",2011,0,"T",0,"C",0,"T"
171,"the Philippines",402,"Onions, shallots, green",2012,0,"T",0,"C",0,"T"
171,"the Philippines",402,"Onions, shallots, green",2013,0,"T",0,"C",0,"T"
174,"Portugal",402,"Onions, shallots, green",1995,180,"E",17.25,"C",3105,"E"
174,"Portugal",402,"Onions, shallots, green",1996,186,"E",18.11290323,"C",3369,"E"
174,"Portugal",402,"Onions, shallots, green",1997,167,"E",18.35928144,"C",3066,"E"
174,"Portugal",402,"Onions, shallots, green",1998,177,"E",21.61581921,"C",3826,"E"
174,"Portugal",402,"Onions, shallots, green",1999,170,"E",22.22941176,"C",3779,"E"
174,"Portugal",402,"Onions, shallots, green",2000,178,"E",18.57303371,"C",3306,"E"
174,"Portugal",402,"Onions, shallots, green",2001,173,"E",20.02890173,"C",3465,"E"
174,"Portugal",402,"Onions, shallots, green",2002,181,"E",16.6961326,"C",3022,"E"
174,"Portugal",402,"Onions, shallots, green",2003,179,"E",17.31843575,"C",3100,"E"
174,"Portugal",402,"Onions, shallots, green",2004,173,"E",24.06358382,"C",4163,"E"
174,"Portugal",402,"Onions, shallots, green",2005,171,"E",21.99415205,"C",3761,"E"
174,"Portugal",402,"Onions, shallots, green",2006,164,"E",19.51219512,"C",3200,"F"
174,"Portugal",402,"Onions, shallots, green",2007,175,"F",20,"C",3500,"F"
174,"Portugal",402,"Onions, shallots, green",2008,180,"F",20,"C",3600,"F"
174,"Portugal",402,"Onions, shallots, green",2009,190,"F",20,"C",3800,"F"
174,"Portugal",402,"Onions, shallots, green",2010,188,"E",21.10638298,"C",3968,"E"
174,"Portugal",402,"Onions, shallots, green",2011,190,"E",18.49473684,"C",3514,"E"
