"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
102,"Iran (Islamic Republic of)",406,"Garlic",1996,3670,"E",7.538964578,"C",27668,"E"
102,"Iran (Islamic Republic of)",406,"Garlic",1997,3587,"E",7.495400056,"C",26886,"E"
102,"Iran (Islamic Republic of)",406,"Garlic",1998,4120,"E",7.597330097,"C",31301,"E"
102,"Iran (Islamic Republic of)",406,"Garlic",1999,3965,"E",8.220428752,"C",32594,"E"
102,"Iran (Islamic Republic of)",406,"Garlic",2000,4600,"F",7.608695652,"C",35000,"F"
102,"Iran (Islamic Republic of)",406,"Garlic",2001,5000,"F",8,"C",40000,"F"
102,"Iran (Islamic Republic of)",406,"Garlic",2002,5800,"F",8.793103448,"C",51000,"F"
102,"Iran (Islamic Republic of)",406,"Garlic",2003,6978," ",9.084121525,"C",63389," "
102,"Iran (Islamic Republic of)",406,"Garlic",2004,7927," ",8.741011719,"C",69290," "
102,"Iran (Islamic Republic of)",406,"Garlic",2005,89010," ",1.01608808,"C",90442," "
102,"Iran (Islamic Republic of)",406,"Garlic",2006,8366," ",9.27540043,"C",77598," "
102,"Iran (Islamic Republic of)",406,"Garlic",2007,8766," ",8.498859229,"C",74501," "
102,"Iran (Islamic Republic of)",406,"Garlic",2008,7084," ",8.459768492,"C",59929," "
102,"Iran (Islamic Republic of)",406,"Garlic",2009,7433," ",8.610520651,"C",64002," "
102,"Iran (Islamic Republic of)",406,"Garlic",2010,7656,"E",9.073928945,"C",69470,"E"
102,"Iran (Islamic Republic of)",406,"Garlic",2011,9580,"E",9.415135699,"C",90197,"E"
102,"Iran (Islamic Republic of)",406,"Garlic",2012,10000,"F",9,"C",90000,"F"
102,"Iran (Islamic Republic of)",406,"Garlic",2013,10000,"T",9,"C",90000,"T"
103,"Iraq",406,"Garlic",1995,2200,"F",2.954545455,"C",6500,"F"
103,"Iraq",406,"Garlic",1996,2300,"F",3.043478261,"C",7000,"F"
103,"Iraq",406,"Garlic",1997,1900,"F",3.789473684,"C",7200,"F"
103,"Iraq",406,"Garlic",1998,2000,"F",4,"C",8000,"F"
103,"Iraq",406,"Garlic",1999,2314,"E",3.586862576,"C",8300,"F"
103,"Iraq",406,"Garlic",2000,2616,"E",3.249235474,"C",8500,"F"
103,"Iraq",406,"Garlic",2001,2242,"E",4.014272971,"C",9000,"F"
103,"Iraq",406,"Garlic",2002,2179,"E",5.048187242,"C",11000,"F"
103,"Iraq",406,"Garlic",2003,4750," ",7.368421053,"C",35000," "
103,"Iraq",406,"Garlic",2004,5250," ",4.761904762,"C",25000," "
103,"Iraq",406,"Garlic",2005,5000," ",18.6,"C",93000," "
103,"Iraq",406,"Garlic",2006,8000," ",6,"C",48000," "
103,"Iraq",406,"Garlic",2007,6100," ",9.133934426,"C",55717," "
103,"Iraq",406,"Garlic",2008,4600," ",7.865,"C",36179," "
103,"Iraq",406,"Garlic",2009,2531," ",4.948636902,"C",12525," "
103,"Iraq",406,"Garlic",2010,1529," ",8.224329627,"C",12575," "
103,"Iraq",406,"Garlic",2011,1462," ",10.05129959,"C",14695," "
103,"Iraq",406,"Garlic",2012,1692," ",6.689125296,"C",11318," "
103,"Iraq",406,"Garlic",2013,1389," ",5.926565875,"C",8232," "
105,"Israel",406,"Garlic",1995,759," ",13.17523057,"C",10000," "
105,"Israel",406,"Garlic",1996,620," ",13.51612903,"C",8380," "
105,"Israel",406,"Garlic",1997,600,"*",13.13333333,"C",7880," "
105,"Israel",406,"Garlic",1998,822," ",9.732360097,"C",8000," "
105,"Israel",406,"Garlic",1999,691," ",6.078147612,"C",4200," "
105,"Israel",406,"Garlic",2000,788," ",6.239847716,"C",4917," "
105,"Israel",406,"Garlic",2001,850,"F",8.049411765,"C",6842," "
105,"Israel",406,"Garlic",2002,1026," ",6.81871345,"C",6996," "
105,"Israel",406,"Garlic",2003,1255," ",4.996015936,"C",6270," "
105,"Israel",406,"Garlic",2004,880,"F",7,"C",6160," "
105,"Israel",406,"Garlic",2005,869,"E",8.239355581,"C",7160," "
105,"Israel",406,"Garlic",2006,1200,"F",8.915833333,"C",10699," "
105,"Israel",406,"Garlic",2007,1150,"F",8.753043478,"C",10066," "
105,"Israel",406,"Garlic",2008,900,"F",9.001111111,"C",8101," "
105,"Israel",406,"Garlic",2009,1000,"F",7.414,"C",7414," "
105,"Israel",406,"Garlic",2010,800,"F",7.275,"C",5820," "
105,"Israel",406,"Garlic",2011,1000,"F",8.839,"C",8839," "
105,"Israel",406,"Garlic",2012,950,"F",8.269473684,"C",7856," "
105,"Israel",406,"Garlic",2013,500,"F",8.352,"C",4176," "
106,"Italy",406,"Garlic",1995,4000," ",8.725,"C",34900," "
106,"Italy",406,"Garlic",1996,4078,"E",9.073075037,"C",37000,"*"
106,"Italy",406,"Garlic",1997,4035,"E",8.475836431,"C",34200,"*"
106,"Italy",406,"Garlic",1998,4162,"E",8.289283998,"C",34500,"*"
106,"Italy",406,"Garlic",1999,3645," ",8.127297656,"C",29624," "
106,"Italy",406,"Garlic",2000,3677," ",8.604568942,"C",31639," "
106,"Italy",406,"Garlic",2001,3879," ",8.894044857,"C",34500," "
106,"Italy",406,"Garlic",2002,3228," ",8.695786865,"C",28070," "
106,"Italy",406,"Garlic",2003,3064," ",8.268276762,"C",25334," "
106,"Italy",406,"Garlic",2004,3004," ",8.923768309,"C",26807," "
106,"Italy",406,"Garlic",2005,3163," ",9.357571925,"C",29598," "
106,"Italy",406,"Garlic",2006,3071," ",9.229566916,"C",28344," "
106,"Italy",406,"Garlic",2007,3141," ",9.169054441,"C",28800," "
106,"Italy",406,"Garlic",2008,3141," ",8.582617001,"C",26958," "
106,"Italy",406,"Garlic",2009,2954," ",8.938050102,"C",26403," "
106,"Italy",406,"Garlic",2010,3185," ",9.310832025,"C",29655," "
106,"Italy",406,"Garlic",2011,3155," ",9.694136292,"C",30585," "
106,"Italy",406,"Garlic",2012,2980," ",9.095302013,"C",27104," "
106,"Italy",406,"Garlic",2013,3100," ",9.161290323,"C",28400," "
108,"Kazakhstan",406,"Garlic",1995,0,"M",0,"M",0,"M"
108,"Kazakhstan",406,"Garlic",1996,0,"M",0,"M",0,"M"
108,"Kazakhstan",406,"Garlic",1997,0,"M",0,"M",0,"M"
108,"Kazakhstan",406,"Garlic",1998,0,"M",0,"M",0,"M"
108,"Kazakhstan",406,"Garlic",1999,0,"M",0,"M",0,"M"
108,"Kazakhstan",406,"Garlic",2000,400,"F",20,"C",8000,"*"
108,"Kazakhstan",406,"Garlic",2001,500,"F",18,"C",9000,"*"
108,"Kazakhstan",406,"Garlic",2002,500,"F",20,"C",10000,"*"
108,"Kazakhstan",406,"Garlic",2003,600,"F",20,"C",12000,"*"
108,"Kazakhstan",406,"Garlic",2004,1000,"F",14.1,"C",14100,"*"
108,"Kazakhstan",406,"Garlic",2005,800,"F",20.75,"C",16600,"*"
108,"Kazakhstan",406,"Garlic",2006,900,"F",16.66666667,"C",15000,"*"
108,"Kazakhstan",406,"Garlic",2007,1000,"F",18,"C",18000,"*"
108,"Kazakhstan",406,"Garlic",2008,1100," ",16.60909091,"C",18270," "
108,"Kazakhstan",406,"Garlic",2009,700," ",25.15714286,"C",17610," "
108,"Kazakhstan",406,"Garlic",2010,1200," ",18.63333333,"C",22360," "
108,"Kazakhstan",406,"Garlic",2011,1300," ",17.90769231,"C",23280," "
108,"Kazakhstan",406,"Garlic",2012,1500," ",18.26,"C",27390," "
108,"Kazakhstan",406,"Garlic",2013,1400," ",18.76428571,"C",26270," "
110,"Japan",406,"Garlic",1995,0,"M",0,"M",0,"M"
110,"Japan",406,"Garlic",1996,0,"M",0,"M",0,"M"
110,"Japan",406,"Garlic",1997,0,"M",0,"M",0,"M"
110,"Japan",406,"Garlic",1998,0,"M",0,"M",0,"M"
110,"Japan",406,"Garlic",1999,0,"M",0,"M",0,"M"
110,"Japan",406,"Garlic",2000,0,"M",0,"M",0,"M"
110,"Japan",406,"Garlic",2001,0,"M",0,"M",0,"M"
110,"Japan",406,"Garlic",2002,0,"M",0,"M",0,"M"
110,"Japan",406,"Garlic",2003,1740," ",9.597701149,"C",16700," "
110,"Japan",406,"Garlic",2004,1920," ",10.05208333,"C",19300," "
110,"Japan",406,"Garlic",2005,1940," ",9.432989691,"C",18300," "
110,"Japan",406,"Garlic",2006,1950," ",9.794871795,"C",19100," "
110,"Japan",406,"Garlic",2007,2030," ",9.458128079,"C",19200," "
110,"Japan",406,"Garlic",2008,2050," ",9.609756098,"C",19700," "
110,"Japan",406,"Garlic",2009,2140," ",9.252336449,"C",19800," "
110,"Japan",406,"Garlic",2010,2240," ",8.794642857,"C",19700," "
110,"Japan",406,"Garlic",2011,2240," ",9.196428571,"C",20600," "
110,"Japan",406,"Garlic",2012,2300," ",8.739130435,"C",20100," "
110,"Japan",406,"Garlic",2013,2300,"T",8.739130435,"C",20100,"T"
112,"Jordan",406,"Garlic",1995,570," ",9.473684211,"C",5400," "
112,"Jordan",406,"Garlic",1996,600," ",10.26666667,"C",6160," "
112,"Jordan",406,"Garlic",1997,770," ",9.532467532,"C",7340," "
112,"Jordan",406,"Garlic",1998,210," ",11.02380952,"C",2315," "
112,"Jordan",406,"Garlic",1999,157," ",17.01273885,"C",2671," "
112,"Jordan",406,"Garlic",2000,183," ",14.2568306,"C",2609," "
112,"Jordan",406,"Garlic",2001,86," ",36.93023256,"C",3176," "
112,"Jordan",406,"Garlic",2002,59," ",33.50847458,"C",1977," "
112,"Jordan",406,"Garlic",2003,152," ",35.46710526,"C",5391," "
112,"Jordan",406,"Garlic",2004,110," ",31.78181818,"C",3496," "
112,"Jordan",406,"Garlic",2005,107," ",33.8411215,"C",3621," "
112,"Jordan",406,"Garlic",2006,100," ",31,"C",3100," "
112,"Jordan",406,"Garlic",2007,100," ",31,"C",3100," "
112,"Jordan",406,"Garlic",2008,13," ",26.61538462,"C",346," "
112,"Jordan",406,"Garlic",2009,42," ",17.76190476,"C",746," "
112,"Jordan",406,"Garlic",2010,21," ",23.14285714,"C",486," "
112,"Jordan",406,"Garlic",2011,15," ",15.46666667,"C",232," "
112,"Jordan",406,"Garlic",2012,67," ",10.68656716,"C",716," "
112,"Jordan",406,"Garlic",2013,22," ",15.31818182,"C",337," "
113,"Kyrgyzstan",406,"Garlic",1995,2000,"*",6.95,"C",13900," "
113,"Kyrgyzstan",406,"Garlic",1996,1600,"*",7.625,"C",12200," "
113,"Kyrgyzstan",406,"Garlic",1997,1800,"*",8.388888889,"C",15100," "
113,"Kyrgyzstan",406,"Garlic",1998,1800,"*",10.27777778,"C",18500," "
113,"Kyrgyzstan",406,"Garlic",1999,2300,"*",11.2173913,"C",25800," "
113,"Kyrgyzstan",406,"Garlic",2000,2500,"*",12.48,"C",31200," "
113,"Kyrgyzstan",406,"Garlic",2001,2975," ",9.960672269,"C",29633," "
113,"Kyrgyzstan",406,"Garlic",2002,1031," ",9.747817653,"C",10050," "
113,"Kyrgyzstan",406,"Garlic",2003,1783," ",10.90577678,"C",19445," "
113,"Kyrgyzstan",406,"Garlic",2004,2068," ",12.07591876,"C",24973," "
113,"Kyrgyzstan",406,"Garlic",2005,2251," ",10.76632608,"C",24235," "
113,"Kyrgyzstan",406,"Garlic",2006,2198," ",11.27388535,"C",24780," "
113,"Kyrgyzstan",406,"Garlic",2007,2502," ",11.40767386,"C",28542," "
113,"Kyrgyzstan",406,"Garlic",2008,2479," ",11.81403792,"C",29287," "
113,"Kyrgyzstan",406,"Garlic",2009,2651," ",12.07996982,"C",32024," "
113,"Kyrgyzstan",406,"Garlic",2010,2552," ",12.16340125,"C",31041," "
113,"Kyrgyzstan",406,"Garlic",2011,2501," ",12.23190724,"C",30592," "
113,"Kyrgyzstan",406,"Garlic",2012,3065," ",12.10603589,"C",37105," "
113,"Kyrgyzstan",406,"Garlic",2013,2636," ",13.72040971,"C",36167," "
114,"Kenya",406,"Garlic",1995,227," ",7.40969163,"C",1682," "
114,"Kenya",406,"Garlic",1996,226," ",8.938053125,"C",2020," "
114,"Kenya",406,"Garlic",1997,189," ",10.86772487,"C",2054," "
114,"Kenya",406,"Garlic",1998,234," ",10.38888889,"C",2431," "
114,"Kenya",406,"Garlic",1999,234," ",8.324786325,"C",1948," "
114,"Kenya",406,"Garlic",2000,174," ",6.695402299,"C",1165," "
114,"Kenya",406,"Garlic",2001,232," ",6.267241379,"C",1454," "
114,"Kenya",406,"Garlic",2002,285," ",7.003508772,"C",1996," "
114,"Kenya",406,"Garlic",2003,306," ",9.761437908,"C",2987," "
114,"Kenya",406,"Garlic",2004,300,"F",6.666666667,"C",2000,"F"
114,"Kenya",406,"Garlic",2005,263," ",15,"C",3945," "
114,"Kenya",406,"Garlic",2006,239," ",15,"C",3585," "
114,"Kenya",406,"Garlic",2007,169," ",15,"C",2535," "
114,"Kenya",406,"Garlic",2008,195,"F",18.58974359,"C",3625," "
114,"Kenya",406,"Garlic",2009,145," ",18.71034483,"C",2713," "
114,"Kenya",406,"Garlic",2010,197," ",26.55329949,"C",5231," "
114,"Kenya",406,"Garlic",2011,178," ",23.87078652,"C",4249," "
114,"Kenya",406,"Garlic",2012,215," ",5.660465116,"C",1217," "
114,"Kenya",406,"Garlic",2013,200,"F",6.085,"C",1217,"T"
116,"Democratic People's Republic of Korea",406,"Garlic",1995,7000,"F",10.71428571,"C",75000,"F"
116,"Democratic People's Republic of Korea",406,"Garlic",1996,7699,"E",10.36589167,"C",79807,"E"
116,"Democratic People's Republic of Korea",406,"Garlic",1997,6812,"E",9.948913682,"C",67772,"E"
116,"Democratic People's Republic of Korea",406,"Garlic",1998,7300,"F",10.68493151,"C",78000,"F"
116,"Democratic People's Republic of Korea",406,"Garlic",1999,7500,"F",12.9456,"C",97092,"E"
116,"Democratic People's Republic of Korea",406,"Garlic",2000,8176,"E",9.784735812,"C",80000,"F"
116,"Democratic People's Republic of Korea",406,"Garlic",2001,8000,"F",10.625,"C",85000,"F"
116,"Democratic People's Republic of Korea",406,"Garlic",2002,6901,"E",11.59788438,"C",80037,"E"
116,"Democratic People's Republic of Korea",406,"Garlic",2003,8500,"F",10.58823529,"C",90000,"F"
116,"Democratic People's Republic of Korea",406,"Garlic",2004,8075,"E",11.065387,"C",89353,"E"
116,"Democratic People's Republic of Korea",406,"Garlic",2005,9000,"F",10.55555556,"C",95000,"F"
116,"Democratic People's Republic of Korea",406,"Garlic",2006,7984,"E",11.64829659,"C",93000,"F"
116,"Democratic People's Republic of Korea",406,"Garlic",2007,8500,"F",11.17647059,"C",95000,"F"
116,"Democratic People's Republic of Korea",406,"Garlic",2008,8962,"E",11.55344789,"C",103542,"E"
116,"Democratic People's Republic of Korea",406,"Garlic",2009,8490,"E",11.93085984,"C",101293,"E"
116,"Democratic People's Republic of Korea",406,"Garlic",2010,8712,"E",11.94054178,"C",104026,"E"
116,"Democratic People's Republic of Korea",406,"Garlic",2011,7200,"F",10.69444444,"C",77000,"F"
116,"Democratic People's Republic of Korea",406,"Garlic",2012,7500,"F",10.66666667,"C",80000,"F"
116,"Democratic People's Republic of Korea",406,"Garlic",2013,7500,"F",10.66666667,"C",80000,"F"
117,"Republic of Korea",406,"Garlic",1995,39636," ",11.64938438,"C",461735," "
117,"Republic of Korea",406,"Garlic",1996,41973," ",10.86305482,"C",455955," "
117,"Republic of Korea",406,"Garlic",1997,36282," ",10.85480404,"C",393834," "
117,"Republic of Korea",406,"Garlic",1998,37337," ",10.54993706,"C",393903," "
117,"Republic of Korea",406,"Garlic",1999,42416," ",11.40555451,"C",483778," "
117,"Republic of Korea",406,"Garlic",2000,44941," ",10.55579538,"C",474388," "
117,"Republic of Korea",406,"Garlic",2001,37118," ",10.94846166,"C",406385," "
117,"Republic of Korea",406,"Garlic",2002,33153," ",11.79929418,"C",391182," "
117,"Republic of Korea",406,"Garlic",2003,33140," ",11.43168377,"C",378846," "
117,"Republic of Korea",406,"Garlic",2004,30237," ",11.83397824,"C",357824," "
117,"Republic of Korea",406,"Garlic",2005,31766," ",11.804445,"C",374980," "
117,"Republic of Korea",406,"Garlic",2006,28594," ",11.5891096,"C",331379," "
117,"Republic of Korea",406,"Garlic",2007,26986," ",12.87875195,"C",347546," "
117,"Republic of Korea",406,"Garlic",2008,28416," ",13.21308418,"C",375463," "
117,"Republic of Korea",406,"Garlic",2009,26323," ",13.57284504,"C",357278," "
117,"Republic of Korea",406,"Garlic",2010,22414," ",12.11564201,"C",271560," "
117,"Republic of Korea",406,"Garlic",2011,24035," ",12.27385063,"C",295002," "
117,"Republic of Korea",406,"Garlic",2012,28278," ",11.99211401,"C",339113," "
117,"Republic of Korea",406,"Garlic",2013,29352," ",14.04503952,"C",412250," "
118,"Kuwait",406,"Garlic",1995,40,"F",7.25,"C",290," "
118,"Kuwait",406,"Garlic",1996,62," ",8.161290323,"C",506," "
118,"Kuwait",406,"Garlic",1997,32," ",8.09375,"C",259," "
118,"Kuwait",406,"Garlic",1998,45," ",10.97777778,"C",494," "
118,"Kuwait",406,"Garlic",1999,39," ",13.02564103,"C",508," "
118,"Kuwait",406,"Garlic",2000,36," ",13.41666667,"C",483," "
118,"Kuwait",406,"Garlic",2001,30," ",14.93333333,"C",448," "
118,"Kuwait",406,"Garlic",2002,29," ",12.79310345,"C",371," "
118,"Kuwait",406,"Garlic",2003,27," ",13.03703704,"C",352," "
118,"Kuwait",406,"Garlic",2004,30,"F",12.66666667,"C",380,"F"
118,"Kuwait",406,"Garlic",2005,32,"E",12.5,"C",400,"F"
118,"Kuwait",406,"Garlic",2006,40,"E",12.7,"C",508,"E"
118,"Kuwait",406,"Garlic",2007,41,"E",12.85365854,"C",527,"E"
118,"Kuwait",406,"Garlic",2008,42,"E",12.61904766,"C",530,"E"
118,"Kuwait",406,"Garlic",2009,14.1," ",13.58156028,"C",191.5," "
118,"Kuwait",406,"Garlic",2010,7," ",13.51428571,"C",94.6," "
118,"Kuwait",406,"Garlic",2011,8,"E",13.75,"C",110,"E"
118,"Kuwait",406,"Garlic",2012,8,"F",15,"C",120,"F"
118,"Kuwait",406,"Garlic",2013,8,"T",15,"C",120,"T"
119,"Latvia",406,"Garlic",1995,800," ",2.5,"C",2000,"*"
119,"Latvia",406,"Garlic",1996,800," ",2.5,"C",2000,"*"
119,"Latvia",406,"Garlic",1997,100," ",1,"C",100," "
119,"Latvia",406,"Garlic",1998,72," ",2.847222222,"C",205," "
119,"Latvia",406,"Garlic",1999,66," ",4.181818182,"C",276," "
119,"Latvia",406,"Garlic",2000,72," ",2.111111111,"C",152," "
119,"Latvia",406,"Garlic",2001,193," ",3.404145078,"C",657," "
119,"Latvia",406,"Garlic",2002,285," ",3.298245614,"C",940," "
119,"Latvia",406,"Garlic",2003,365," ",3.402739726,"C",1242," "
119,"Latvia",406,"Garlic",2004,206," ",2.451456311,"C",505," "
119,"Latvia",406,"Garlic",2005,229," ",2.344978166,"C",537," "
119,"Latvia",406,"Garlic",2006,202," ",2.797029703,"C",565," "
119,"Latvia",406,"Garlic",2007,286," ",2.895104895,"C",828," "
119,"Latvia",406,"Garlic",2008,65," ",2.230769231,"C",145," "
119,"Latvia",406,"Garlic",2009,54," ",1.222222222,"C",66," "
119,"Latvia",406,"Garlic",2010,40," ",2.95,"C",118," "
119,"Latvia",406,"Garlic",2011,49," ",2.93877551,"C",144," "
119,"Latvia",406,"Garlic",2012,74," ",2.243243243,"C",166," "
119,"Latvia",406,"Garlic",2013,177," ",2.960451977,"C",524," "
121,"Lebanon",406,"Garlic",1995,1850,"F",21.62162162,"C",40000,"F"
121,"Lebanon",406,"Garlic",1996,2105," ",22.27553438,"C",46890," "
121,"Lebanon",406,"Garlic",1997,1100," ",12.54545455,"C",13800," "
121,"Lebanon",406,"Garlic",1998,700," ",30.57142857,"C",21400," "
121,"Lebanon",406,"Garlic",1999,600," ",33.16666667,"C",19900," "
121,"Lebanon",406,"Garlic",2000,550," ",20,"C",11000," "
121,"Lebanon",406,"Garlic",2001,490," ",22.44897959,"C",11000," "
121,"Lebanon",406,"Garlic",2002,510," ",18.03921562,"C",9200," "
121,"Lebanon",406,"Garlic",2003,477," ",10.6918239,"C",5100," "
121,"Lebanon",406,"Garlic",2004,310," ",12.25806452,"C",3800," "
121,"Lebanon",406,"Garlic",2005,300," ",11,"C",3300," "
121,"Lebanon",406,"Garlic",2006,310," ",10,"C",3100," "
121,"Lebanon",406,"Garlic",2007,305," ",10.81967213,"C",3300," "
121,"Lebanon",406,"Garlic",2008,300," ",11,"C",3300," "
121,"Lebanon",406,"Garlic",2009,251," ",11.15537849,"C",2800," "
121,"Lebanon",406,"Garlic",2010,340," ",10,"C",3400,"F"
121,"Lebanon",406,"Garlic",2011,350,"F",10.42857143,"C",3650,"F"
121,"Lebanon",406,"Garlic",2012,380,"F",10.52631579,"C",4000,"F"
121,"Lebanon",406,"Garlic",2013,380,"T",10.52631579,"C",4000,"T"
124,"Libya",406,"Garlic",1995,465,"E",6.935483871,"C",3225,"E"
124,"Libya",406,"Garlic",1996,590,"E",5.911864407,"C",3488,"E"
124,"Libya",406,"Garlic",1997,483,"E",6.625258799,"C",3200,"F"
124,"Libya",406,"Garlic",1998,500,"F",6.5,"C",3250,"F"
124,"Libya",406,"Garlic",1999,600,"F",5.833333333,"C",3500,"F"
124,"Libya",406,"Garlic",2000,620,"F",5.806451613,"C",3600,"F"
124,"Libya",406,"Garlic",2001,378,"E",7.812169312,"C",2953,"E"
124,"Libya",406,"Garlic",2002,392,"E",8.007653061,"C",3139,"E"
124,"Libya",406,"Garlic",2003,630,"F",5.873015873,"C",3700,"F"
124,"Libya",406,"Garlic",2004,650," ",5.846153846,"C",3800," "
124,"Libya",406,"Garlic",2005,695,"E",6.227338129,"C",4328,"E"
124,"Libya",406,"Garlic",2006,650,"*",5.846153846,"C",3800,"*"
124,"Libya",406,"Garlic",2007,650,"*",5.846153846,"C",3800,"*"
124,"Libya",406,"Garlic",2008,650,"*",5.846153846,"C",3800,"*"
124,"Libya",406,"Garlic",2009,685,"F",5.766423358,"C",3950,"F"
124,"Libya",406,"Garlic",2010,700,"F",5.714285714,"C",4000,"F"
124,"Libya",406,"Garlic",2011,816,"E",5.697303922,"C",4649,"E"
124,"Libya",406,"Garlic",2012,850,"F",5.882352941,"C",5000,"F"
124,"Libya",406,"Garlic",2013,850,"T",5.882352941,"C",5000,"T"
126,"Lithuania",406,"Garlic",1995,300,"*",6.666666667,"C",2000,"*"
126,"Lithuania",406,"Garlic",1996,300,"*",6.666666667,"C",2000,"*"
126,"Lithuania",406,"Garlic",1997,300,"*",6.666666667,"C",2000,"*"
126,"Lithuania",406,"Garlic",1998,300,"*",6.666666667,"C",2000,"*"
126,"Lithuania",406,"Garlic",1999,300," ",6.666666667,"C",2000," "
126,"Lithuania",406,"Garlic",2000,300," ",6.666666667,"C",2000," "
126,"Lithuania",406,"Garlic",2001,250," ",8,"C",2000," "
126,"Lithuania",406,"Garlic",2002,250,"*",8,"C",2000,"*"
126,"Lithuania",406,"Garlic",2003,342," ",7.701754386,"C",2634," "
126,"Lithuania",406,"Garlic",2004,215," ",9.255813953,"C",1990," "
126,"Lithuania",406,"Garlic",2005,367," ",5.373297003,"C",1972," "
126,"Lithuania",406,"Garlic",2006,473," ",3.249471459,"C",1537," "
126,"Lithuania",406,"Garlic",2007,624," ",4.371794872,"C",2728," "
126,"Lithuania",406,"Garlic",2008,597," ",4.793969849,"C",2862," "
126,"Lithuania",406,"Garlic",2009,559," ",5.216457961,"C",2916," "
126,"Lithuania",406,"Garlic",2010,563," ",3.179396092,"C",1790," "
126,"Lithuania",406,"Garlic",2011,600," ",3,"C",1800," "
126,"Lithuania",406,"Garlic",2012,500," ",3.4,"C",1700," "
126,"Lithuania",406,"Garlic",2013,500," ",4,"C",2000," "
129,"Madagascar",406,"Garlic",1995,180,"E",4.5,"C",810,"F"
129,"Madagascar",406,"Garlic",1996,181,"E",4.53038674,"C",820,"F"
129,"Madagascar",406,"Garlic",1997,141,"E",5.886524823,"C",830,"F"
129,"Madagascar",406,"Garlic",1998,178,"E",4.606741573,"C",820,"F"
129,"Madagascar",406,"Garlic",1999,169,"E",4.911242604,"C",830,"F"
129,"Madagascar",406,"Garlic",2000,150,"F",5.466666667,"C",820,"F"
129,"Madagascar",406,"Garlic",2001,180,"F",5.622222222,"C",1012,"E"
129,"Madagascar",406,"Garlic",2002,250,"F",5.476,"C",1369,"E"
129,"Madagascar",406,"Garlic",2003,300,"F",5.42,"C",1626,"E"
129,"Madagascar",406,"Garlic",2004,310,"F",5.464516129,"C",1694,"E"
129,"Madagascar",406,"Garlic",2005,310,"F",4.993548387,"C",1548,"E"
129,"Madagascar",406,"Garlic",2006,350,"F",5.54,"C",1939,"E"
129,"Madagascar",406,"Garlic",2007,390,"F",5.497435897,"C",2144,"E"
129,"Madagascar",406,"Garlic",2008,390,"F",5.3,"C",2067,"E"
129,"Madagascar",406,"Garlic",2009,399,"E",5.531328321,"C",2207,"E"
129,"Madagascar",406,"Garlic",2010,470,"F",5.474468085,"C",2573,"E"
129,"Madagascar",406,"Garlic",2011,384,"E",6.307291667,"C",2422,"E"
129,"Madagascar",406,"Garlic",2012,400,"F",6.5,"C",2600,"F"
129,"Madagascar",406,"Garlic",2013,400,"T",6.5,"C",2600,"T"
134,"Malta",406,"Garlic",1995,337,"E",5.347181009,"C",1802,"E"
134,"Malta",406,"Garlic",1996,200,"F",5,"C",1000,"F"
134,"Malta",406,"Garlic",1997,199,"E",5.361809045,"C",1067," "
134,"Malta",406,"Garlic",1998,187,"E",5.604278075,"C",1048," "
134,"Malta",406,"Garlic",1999,189,"E",6.222222222,"C",1176," "
134,"Malta",406,"Garlic",2000,183,"E",6.306010938,"C",1154," "
134,"Malta",406,"Garlic",2001,150," ",4.046666667,"C",607," "
134,"Malta",406,"Garlic",2002,87," ",6.103448276,"C",531," "
134,"Malta",406,"Garlic",2003,87," ",9.701149425,"C",844," "
134,"Malta",406,"Garlic",2004,70,"F",6.785714286,"C",475," "
134,"Malta",406,"Garlic",2005,61,"E",8.344262295,"C",509," "
134,"Malta",406,"Garlic",2006,80,"F",7.1125,"C",569," "
134,"Malta",406,"Garlic",2007,70,"F",6.257142857,"C",438," "
134,"Malta",406,"Garlic",2008,75,"F",7.36,"C",552," "
134,"Malta",406,"Garlic",2009,80,"F",8.2375,"C",659," "
134,"Malta",406,"Garlic",2010,70,"F",7.371428571,"C",516," "
134,"Malta",406,"Garlic",2011,71,"E",7.563380282,"C",537," "
134,"Malta",406,"Garlic",2012,75,"F",7.946666667,"C",596," "
134,"Malta",406,"Garlic",2013,90,"F",8.066666667,"C",726," "
137,"Mauritius",406,"Garlic",1995,27," ",7.851851852,"C",212," "
137,"Mauritius",406,"Garlic",1996,30," ",7.833333333,"C",235," "
137,"Mauritius",406,"Garlic",1997,11," ",7.454545455,"C",82," "
137,"Mauritius",406,"Garlic",1998,19," ",6.894736842,"C",131," "
137,"Mauritius",406,"Garlic",1999,6," ",6.333333333,"C",38," "
137,"Mauritius",406,"Garlic",2000,7," ",6.571428571,"C",46," "
137,"Mauritius",406,"Garlic",2001,6," ",6.666666667,"C",40," "
137,"Mauritius",406,"Garlic",2002,4," ",6.25,"C",25," "
137,"Mauritius",406,"Garlic",2003,8," ",7.875,"C",63," "
137,"Mauritius",406,"Garlic",2004,8," ",9.5,"C",76," "
137,"Mauritius",406,"Garlic",2005,12," ",7.75,"C",93," "
137,"Mauritius",406,"Garlic",2006,8," ",7.625,"C",61," "
137,"Mauritius",406,"Garlic",2007,9," ",6.555555556,"C",59," "
137,"Mauritius",406,"Garlic",2008,3," ",6.666666667,"C",20," "
137,"Mauritius",406,"Garlic",2009,4," ",7,"C",28," "
