"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
97,"Hungary",393,"Cauliflowers and broccoli",2003,1140," ",19.00175439,"C",21662," "
97,"Hungary",393,"Cauliflowers and broccoli",2004,1674," ",19.42413381,"C",32516," "
97,"Hungary",393,"Cauliflowers and broccoli",2005,1640," ",14.96829268,"C",24548," "
97,"Hungary",393,"Cauliflowers and broccoli",2006,1347," ",21.30734967,"C",28701," "
97,"Hungary",393,"Cauliflowers and broccoli",2007,1224," ",14.39460781,"C",17619," "
97,"Hungary",393,"Cauliflowers and broccoli",2008,1230," ",20.44308943,"C",25145," "
97,"Hungary",393,"Cauliflowers and broccoli",2009,1522," ",17.84099869,"C",27154," "
97,"Hungary",393,"Cauliflowers and broccoli",2010,1328," ",10.80948795,"C",14355," "
97,"Hungary",393,"Cauliflowers and broccoli",2011,1024," ",13.53320312,"C",13858," "
97,"Hungary",393,"Cauliflowers and broccoli",2012,1029," ",12.27793975,"C",12634," "
97,"Hungary",393,"Cauliflowers and broccoli",2013,1500," ",8.133333333,"C",12200," "
98,"Croatia",393,"Cauliflowers and broccoli",1995,0,"M",0,"M",0,"M"
98,"Croatia",393,"Cauliflowers and broccoli",1996,0,"M",0,"M",0,"M"
98,"Croatia",393,"Cauliflowers and broccoli",1997,0,"M",0,"M",0,"M"
98,"Croatia",393,"Cauliflowers and broccoli",1998,0,"M",0,"M",0,"M"
98,"Croatia",393,"Cauliflowers and broccoli",1999,0,"M",0,"M",0,"M"
98,"Croatia",393,"Cauliflowers and broccoli",2000,0,"M",0,"M",0,"M"
98,"Croatia",393,"Cauliflowers and broccoli",2001,0,"M",0,"M",0,"M"
98,"Croatia",393,"Cauliflowers and broccoli",2002,0,"M",0,"M",0,"M"
98,"Croatia",393,"Cauliflowers and broccoli",2003,0,"M",0,"M",0,"M"
98,"Croatia",393,"Cauliflowers and broccoli",2004,0,"M",0,"M",0,"M"
98,"Croatia",393,"Cauliflowers and broccoli",2005,145," ",13.25517241,"C",1922," "
98,"Croatia",393,"Cauliflowers and broccoli",2006,184," ",17.7173913,"C",3260," "
98,"Croatia",393,"Cauliflowers and broccoli",2007,271," ",17.13653137,"C",4644," "
98,"Croatia",393,"Cauliflowers and broccoli",2008,247," ",20.44129555,"C",5049," "
98,"Croatia",393,"Cauliflowers and broccoli",2009,274," ",16.97810219,"C",4652," "
98,"Croatia",393,"Cauliflowers and broccoli",2010,197," ",15.2284264,"C",3000," "
98,"Croatia",393,"Cauliflowers and broccoli",2011,200," ",13.8,"C",2760," "
98,"Croatia",393,"Cauliflowers and broccoli",2012,178," ",14.35955056,"C",2556," "
98,"Croatia",393,"Cauliflowers and broccoli",2013,233," ",10.10300429,"C",2354," "
99,"Iceland",393,"Cauliflowers and broccoli",1995,13,"F",10.15384615,"C",132," "
99,"Iceland",393,"Cauliflowers and broccoli",1996,12,"E",9.833333333,"C",118," "
99,"Iceland",393,"Cauliflowers and broccoli",1997,14,"F",6.5,"C",91," "
99,"Iceland",393,"Cauliflowers and broccoli",1998,15,"E",7.466666667,"C",112," "
99,"Iceland",393,"Cauliflowers and broccoli",1999,13," ",7.461538462,"C",97," "
99,"Iceland",393,"Cauliflowers and broccoli",2000,13," ",6.846153846,"C",89," "
99,"Iceland",393,"Cauliflowers and broccoli",2001,13," ",6.461538462,"C",84," "
99,"Iceland",393,"Cauliflowers and broccoli",2002,13," ",6.153846154,"C",80," "
99,"Iceland",393,"Cauliflowers and broccoli",2003,15," ",4.733333333,"C",71," "
99,"Iceland",393,"Cauliflowers and broccoli",2004,20," ",4.15,"C",83," "
99,"Iceland",393,"Cauliflowers and broccoli",2005,10," ",4.4,"C",44," "
99,"Iceland",393,"Cauliflowers and broccoli",2006,10," ",8.3,"C",83," "
99,"Iceland",393,"Cauliflowers and broccoli",2007,10," ",11.2,"C",112," "
99,"Iceland",393,"Cauliflowers and broccoli",2008,10," ",10.7,"C",107," "
99,"Iceland",393,"Cauliflowers and broccoli",2009,10," ",10.2,"C",102," "
99,"Iceland",393,"Cauliflowers and broccoli",2010,10," ",10.8,"C",108," "
99,"Iceland",393,"Cauliflowers and broccoli",2011,11," ",9.545454545,"C",105," "
99,"Iceland",393,"Cauliflowers and broccoli",2012,11," ",12.36363636,"C",136," "
99,"Iceland",393,"Cauliflowers and broccoli",2013,11," ",4.636363636,"C",51," "
100,"India",393,"Cauliflowers and broccoli",1995,235000,"F",17.02127656,"C",4e+06,"F"
100,"India",393,"Cauliflowers and broccoli",1996,280000,"F",16.07142857,"C",4500000,"F"
100,"India",393,"Cauliflowers and broccoli",1997,290000,"F",17.24137931,"C",5e+06,"F"
100,"India",393,"Cauliflowers and broccoli",1998,250000," ",17.88,"C",4470000," "
100,"India",393,"Cauliflowers and broccoli",1999,250000," ",18.76,"C",4690000," "
100,"India",393,"Cauliflowers and broccoli",2000,250000," ",18.88,"C",4720000," "
100,"India",393,"Cauliflowers and broccoli",2001,260000," ",18.03846154,"C",4690000," "
100,"India",393,"Cauliflowers and broccoli",2002,270000," ",18.11111111,"C",4890000," "
100,"India",393,"Cauliflowers and broccoli",2003,280000," ",17.14285714,"C",4800000," "
100,"India",393,"Cauliflowers and broccoli",2004,267900," ",18.44046286,"C",4940200," "
100,"India",393,"Cauliflowers and broccoli",2005,238500," ",18.92997904,"C",4514800," "
100,"India",393,"Cauliflowers and broccoli",2006,288600," ",18.44455994,"C",5323100," "
100,"India",393,"Cauliflowers and broccoli",2007,302000," ",18.33774834,"C",5538000," "
100,"India",393,"Cauliflowers and broccoli",2008,312000," ",18.51602564,"C",5777000," "
100,"India",393,"Cauliflowers and broccoli",2009,348900," ",18.72141015,"C",6531900," "
100,"India",393,"Cauliflowers and broccoli",2010,347900," ",18.8818626,"C",6569000," "
100,"India",393,"Cauliflowers and broccoli",2011,369000," ",18.27913279,"C",6745000," "
100,"India",393,"Cauliflowers and broccoli",2012,391000," ",18.79539642,"C",7349000," "
100,"India",393,"Cauliflowers and broccoli",2013,402000," ",19.61940299,"C",7887000," "
101,"Indonesia",393,"Cauliflowers and broccoli",1995,8792,"E",14.19017288,"C",124760,"E"
101,"Indonesia",393,"Cauliflowers and broccoli",1996,8714,"E",13.39740647,"C",116745,"E"
101,"Indonesia",393,"Cauliflowers and broccoli",1997,6000,"F",13.33333333,"C",80000,"F"
101,"Indonesia",393,"Cauliflowers and broccoli",1998,6044,"E",14.35919921,"C",86787,"E"
101,"Indonesia",393,"Cauliflowers and broccoli",1999,5981,"E",14.21167031,"C",85000,"F"
101,"Indonesia",393,"Cauliflowers and broccoli",2000,5604,"E",13.65060671,"C",76498,"E"
101,"Indonesia",393,"Cauliflowers and broccoli",2001,5236,"E",13.62967914,"C",71365,"E"
101,"Indonesia",393,"Cauliflowers and broccoli",2002,5194,"E",13.77127455,"C",71528,"E"
101,"Indonesia",393,"Cauliflowers and broccoli",2003,5592,"E",15.41881259,"C",86222," "
101,"Indonesia",393,"Cauliflowers and broccoli",2004,6926," ",14.43748195,"C",99994," "
101,"Indonesia",393,"Cauliflowers and broccoli",2005,8763," ",14.5292708,"C",127320," "
101,"Indonesia",393,"Cauliflowers and broccoli",2006,9941," ",13.63223016,"C",135518," "
101,"Indonesia",393,"Cauliflowers and broccoli",2007,8295," ",14.97914406,"C",124252," "
101,"Indonesia",393,"Cauliflowers and broccoli",2008,8444," ",12.9674325,"C",109497," "
101,"Indonesia",393,"Cauliflowers and broccoli",2009,8088," ",11.87413452,"C",96038," "
101,"Indonesia",393,"Cauliflowers and broccoli",2010,8728," ",11.59543996,"C",101205," "
101,"Indonesia",393,"Cauliflowers and broccoli",2011,9441," ",12.02107828,"C",113491," "
101,"Indonesia",393,"Cauliflowers and broccoli",2012,11797," ",12.02107812," ",135837," "
101,"Indonesia",393,"Cauliflowers and broccoli",2013,12313," ",11.78112564,"C",145061," "
102,"Iran (Islamic Republic of)",393,"Cauliflowers and broccoli",1995,590,"E",24.09322031,"C",14215,"E"
102,"Iran (Islamic Republic of)",393,"Cauliflowers and broccoli",1996,716,"E",25.75977656,"C",18444,"E"
102,"Iran (Islamic Republic of)",393,"Cauliflowers and broccoli",1997,700,"E",25.60285714,"C",17922,"E"
102,"Iran (Islamic Republic of)",393,"Cauliflowers and broccoli",1998,804,"E",25.95149254,"C",20865,"E"
102,"Iran (Islamic Republic of)",393,"Cauliflowers and broccoli",1999,774,"E",28.07105938,"C",21727,"E"
102,"Iran (Islamic Republic of)",393,"Cauliflowers and broccoli",2000,694,"E",28.04899135,"C",19466,"E"
102,"Iran (Islamic Republic of)",393,"Cauliflowers and broccoli",2001,1000,"F",25,"C",25000,"F"
102,"Iran (Islamic Republic of)",393,"Cauliflowers and broccoli",2002,1079,"E",28.29193698,"C",30527,"E"
102,"Iran (Islamic Republic of)",393,"Cauliflowers and broccoli",2003,1123,"E",26.46482636,"C",29720,"E"
102,"Iran (Islamic Republic of)",393,"Cauliflowers and broccoli",2004,1119,"E",28.64521895,"C",32054,"E"
102,"Iran (Islamic Republic of)",393,"Cauliflowers and broccoli",2005,1435,"E",26.73031359,"C",38358,"E"
102,"Iran (Islamic Republic of)",393,"Cauliflowers and broccoli",2006,1243,"E",31.04344328,"C",38587,"E"
102,"Iran (Islamic Republic of)",393,"Cauliflowers and broccoli",2007,1360,"E",30.60073529,"C",41617,"E"
102,"Iran (Islamic Republic of)",393,"Cauliflowers and broccoli",2008,1083,"E",32.12188366,"C",34788,"E"
102,"Iran (Islamic Republic of)",393,"Cauliflowers and broccoli",2009,1301,"E",30.53343582,"C",39724,"E"
102,"Iran (Islamic Republic of)",393,"Cauliflowers and broccoli",2010,1340,"E",32.17761194,"C",43118,"E"
102,"Iran (Islamic Republic of)",393,"Cauliflowers and broccoli",2011,1677,"E",33.38223017,"C",55982,"E"
102,"Iran (Islamic Republic of)",393,"Cauliflowers and broccoli",2012,1700,"F",34.11764706,"C",58000,"F"
102,"Iran (Islamic Republic of)",393,"Cauliflowers and broccoli",2013,1700,"T",34.11764706,"C",58000,"T"
103,"Iraq",393,"Cauliflowers and broccoli",1995,3000,"F",12,"C",36000,"F"
103,"Iraq",393,"Cauliflowers and broccoli",1996,2800,"F",12.14285714,"C",34000,"F"
103,"Iraq",393,"Cauliflowers and broccoli",1997,2900,"F",11.37931034,"C",33000,"F"
103,"Iraq",393,"Cauliflowers and broccoli",1998,3000,"F",11.33333333,"C",34000,"F"
103,"Iraq",393,"Cauliflowers and broccoli",1999,3051,"E",10.81612586,"C",33000,"*"
103,"Iraq",393,"Cauliflowers and broccoli",2000,2500,"E",16,"C",40000,"*"
103,"Iraq",393,"Cauliflowers and broccoli",2001,3000,"*",10.66666667,"C",32000,"*"
103,"Iraq",393,"Cauliflowers and broccoli",2002,1250," ",13.6,"C",17000," "
103,"Iraq",393,"Cauliflowers and broccoli",2003,2500," ",10.8,"C",27000," "
103,"Iraq",393,"Cauliflowers and broccoli",2004,2250," ",11.55555556,"C",26000," "
103,"Iraq",393,"Cauliflowers and broccoli",2005,2500," ",12,"C",30000," "
103,"Iraq",393,"Cauliflowers and broccoli",2006,2750," ",13.45454545,"C",37000," "
103,"Iraq",393,"Cauliflowers and broccoli",2007,1750," ",12.57142857,"C",22000," "
103,"Iraq",393,"Cauliflowers and broccoli",2008,2350," ",13.12765957,"C",30850," "
103,"Iraq",393,"Cauliflowers and broccoli",2009,2849," ",12.90628291,"C",36770," "
103,"Iraq",393,"Cauliflowers and broccoli",2010,1770," ",14.57627119,"C",25800," "
103,"Iraq",393,"Cauliflowers and broccoli",2011,1532," ",16.16775457,"C",24769," "
103,"Iraq",393,"Cauliflowers and broccoli",2012,1916," ",12.71607516,"C",24364," "
103,"Iraq",393,"Cauliflowers and broccoli",2013,2101," ",13.67729653,"C",28736," "
104,"Ireland",393,"Cauliflowers and broccoli",1995,986,"E",10.14198783,"C",10000," "
104,"Ireland",393,"Cauliflowers and broccoli",1996,1050,"F",9.333333333,"C",9800," "
104,"Ireland",393,"Cauliflowers and broccoli",1997,950,"F",9.789473684,"C",9300," "
104,"Ireland",393,"Cauliflowers and broccoli",1998,994,"E",10.96579477,"C",10900," "
104,"Ireland",393,"Cauliflowers and broccoli",1999,915,"E",9.508196721,"C",8700," "
104,"Ireland",393,"Cauliflowers and broccoli",2000,868,"E",10.36866359,"C",9000," "
104,"Ireland",393,"Cauliflowers and broccoli",2001,900,"F",9.555555556,"C",8600," "
104,"Ireland",393,"Cauliflowers and broccoli",2002,925," ",8.756756757,"C",8100," "
104,"Ireland",393,"Cauliflowers and broccoli",2003,925," ",7.628108108,"C",7056," "
104,"Ireland",393,"Cauliflowers and broccoli",2004,925," ",8.648648649,"C",8000,"F"
104,"Ireland",393,"Cauliflowers and broccoli",2005,925," ",8.24972973,"C",7631,"E"
104,"Ireland",393,"Cauliflowers and broccoli",2006,925," ",7.783783784,"C",7200,"F"
104,"Ireland",393,"Cauliflowers and broccoli",2007,900,"F",7.777777778,"C",7000,"F"
104,"Ireland",393,"Cauliflowers and broccoli",2008,915,"E",7.512568306,"C",6874,"E"
104,"Ireland",393,"Cauliflowers and broccoli",2009,879,"E",7.870307167,"C",6918,"E"
104,"Ireland",393,"Cauliflowers and broccoli",2010,871,"E",13.54764638,"C",11800," "
104,"Ireland",393,"Cauliflowers and broccoli",2011,810,"E",17.16049383,"C",13900," "
104,"Ireland",393,"Cauliflowers and broccoli",2012,850,"F",12.70588235,"C",10800," "
104,"Ireland",393,"Cauliflowers and broccoli",2013,850,"T",12.70588235,"C",10800," "
105,"Israel",393,"Cauliflowers and broccoli",1995,1139," ",33.56628622,"C",38232," "
105,"Israel",393,"Cauliflowers and broccoli",1996,1120," ",29.36607143,"C",32890," "
105,"Israel",393,"Cauliflowers and broccoli",1997,1180," ",24.21186441,"C",28570," "
105,"Israel",393,"Cauliflowers and broccoli",1998,1110," ",26.06306306,"C",28930," "
105,"Israel",393,"Cauliflowers and broccoli",1999,1411," ",14.7696669,"C",20840," "
105,"Israel",393,"Cauliflowers and broccoli",2000,1218," ",21.17980296,"C",25797," "
105,"Israel",393,"Cauliflowers and broccoli",2001,1290," ",17.98449612,"C",23200," "
105,"Israel",393,"Cauliflowers and broccoli",2002,1580," ",15.96202532,"C",25220," "
105,"Israel",393,"Cauliflowers and broccoli",2003,1780," ",17.91629219,"C",31891," "
105,"Israel",393,"Cauliflowers and broccoli",2004,1350," ",22.93333333,"C",30960," "
105,"Israel",393,"Cauliflowers and broccoli",2005,1350," ",23.69703704,"C",31991," "
105,"Israel",393,"Cauliflowers and broccoli",2006,1580," ",16.51582278,"C",26095," "
105,"Israel",393,"Cauliflowers and broccoli",2007,1400,"F",16.965,"C",23751," "
105,"Israel",393,"Cauliflowers and broccoli",2008,1590," ",12.7672956,"C",20300," "
105,"Israel",393,"Cauliflowers and broccoli",2009,1600,"F",12.80871216,"C",20493.93945," "
105,"Israel",393,"Cauliflowers and broccoli",2010,1640,"F",13.0331138,"C",21374.30664," "
105,"Israel",393,"Cauliflowers and broccoli",2011,1700,"F",14.70117647,"C",24992," "
105,"Israel",393,"Cauliflowers and broccoli",2012,1700,"F",14.77411765,"C",25116," "
105,"Israel",393,"Cauliflowers and broccoli",2013,1980,"F",14.76565657,"C",29236," "
106,"Italy",393,"Cauliflowers and broccoli",1995,23991," ",19.62677671,"C",470866," "
106,"Italy",393,"Cauliflowers and broccoli",1996,25359," ",18.75831066,"C",475692," "
106,"Italy",393,"Cauliflowers and broccoli",1997,26390," ",18.71530883,"C",493897," "
106,"Italy",393,"Cauliflowers and broccoli",1998,25154," ",20.91015345,"C",525974," "
106,"Italy",393,"Cauliflowers and broccoli",1999,26038," ",19.38478378,"C",504741," "
106,"Italy",393,"Cauliflowers and broccoli",2000,24827," ",20.86558988,"C",518030," "
106,"Italy",393,"Cauliflowers and broccoli",2001,23887," ",19.32431867,"C",461600," "
106,"Italy",393,"Cauliflowers and broccoli",2002,24229," ",18.66358496,"C",452200," "
106,"Italy",393,"Cauliflowers and broccoli",2003,24035," ",20.17283125,"C",484854," "
106,"Italy",393,"Cauliflowers and broccoli",2004,17946," ",23.0514878,"C",413682," "
106,"Italy",393,"Cauliflowers and broccoli",2005,18150," ",23.72831956,"C",430669," "
106,"Italy",393,"Cauliflowers and broccoli",2006,18093," ",22.28093738,"C",403129," "
106,"Italy",393,"Cauliflowers and broccoli",2007,18352," ",22.37200312,"C",410571," "
106,"Italy",393,"Cauliflowers and broccoli",2008,20647," ",20.16273551,"C",416300," "
106,"Italy",393,"Cauliflowers and broccoli",2009,17320," ",22.84278291,"C",395637," "
106,"Italy",393,"Cauliflowers and broccoli",2010,17867," ",23.92158728,"C",427407," "
106,"Italy",393,"Cauliflowers and broccoli",2011,17637," ",23.86964903,"C",420989," "
106,"Italy",393,"Cauliflowers and broccoli",2012,17098," ",24.22166335,"C",414142," "
106,"Italy",393,"Cauliflowers and broccoli",2013,14800," ",24.73648649,"C",366100," "
108,"Kazakhstan",393,"Cauliflowers and broccoli",1995,0,"M",0,"M",0,"M"
108,"Kazakhstan",393,"Cauliflowers and broccoli",1996,0,"M",0,"M",0,"M"
108,"Kazakhstan",393,"Cauliflowers and broccoli",1997,0,"M",0,"M",0,"M"
108,"Kazakhstan",393,"Cauliflowers and broccoli",1998,0,"M",0,"M",0,"M"
108,"Kazakhstan",393,"Cauliflowers and broccoli",1999,0,"M",0,"M",0,"M"
108,"Kazakhstan",393,"Cauliflowers and broccoli",2000,10,"*",10,"C",100,"*"
108,"Kazakhstan",393,"Cauliflowers and broccoli",2001,20,"*",10,"C",200,"*"
108,"Kazakhstan",393,"Cauliflowers and broccoli",2002,50,"*",8,"C",400,"*"
108,"Kazakhstan",393,"Cauliflowers and broccoli",2003,20,"*",5,"C",100,"*"
108,"Kazakhstan",393,"Cauliflowers and broccoli",2004,20,"*",10,"C",200,"*"
108,"Kazakhstan",393,"Cauliflowers and broccoli",2005,20,"*",10,"C",200,"*"
108,"Kazakhstan",393,"Cauliflowers and broccoli",2006,20,"*",10,"C",200,"*"
108,"Kazakhstan",393,"Cauliflowers and broccoli",2007,30,"*",11.66666667,"C",350,"*"
108,"Kazakhstan",393,"Cauliflowers and broccoli",2008,30,"*",13.33333333,"C",400,"*"
108,"Kazakhstan",393,"Cauliflowers and broccoli",2009,40,"*",12.5,"C",500,"*"
108,"Kazakhstan",393,"Cauliflowers and broccoli",2010,45,"*",13.33333333,"C",600,"*"
108,"Kazakhstan",393,"Cauliflowers and broccoli",2011,50,"*",14,"C",700,"*"
108,"Kazakhstan",393,"Cauliflowers and broccoli",2012,50,"*",18,"C",900,"*"
108,"Kazakhstan",393,"Cauliflowers and broccoli",2013,50,"*",22,"C",1100,"*"
109,"Jamaica",393,"Cauliflowers and broccoli",1995,101," ",12.65346535,"C",1278," "
109,"Jamaica",393,"Cauliflowers and broccoli",1996,82," ",12.18292683,"C",999," "
109,"Jamaica",393,"Cauliflowers and broccoli",1997,67," ",11.59701493,"C",777," "
109,"Jamaica",393,"Cauliflowers and broccoli",1998,65," ",12.58461538,"C",818," "
109,"Jamaica",393,"Cauliflowers and broccoli",1999,93," ",12.11827957,"C",1127," "
109,"Jamaica",393,"Cauliflowers and broccoli",2000,95," ",13.76842105,"C",1308," "
109,"Jamaica",393,"Cauliflowers and broccoli",2001,132," ",12.86363636,"C",1698," "
109,"Jamaica",393,"Cauliflowers and broccoli",2002,139," ",11.41726619,"C",1587," "
109,"Jamaica",393,"Cauliflowers and broccoli",2003,131," ",11.70229008,"C",1533," "
109,"Jamaica",393,"Cauliflowers and broccoli",2004,100," ",12.09,"C",1209," "
109,"Jamaica",393,"Cauliflowers and broccoli",2005,113," ",10.09734513,"C",1141," "
109,"Jamaica",393,"Cauliflowers and broccoli",2006,125.4," ",12.31738438,"C",1544.6," "
109,"Jamaica",393,"Cauliflowers and broccoli",2007,125," ",11.92,"C",1490," "
109,"Jamaica",393,"Cauliflowers and broccoli",2008,114," ",10.56140351,"C",1204," "
109,"Jamaica",393,"Cauliflowers and broccoli",2009,113," ",11.31858407,"C",1279," "
109,"Jamaica",393,"Cauliflowers and broccoli",2010,84," ",9.369047619,"C",787," "
109,"Jamaica",393,"Cauliflowers and broccoli",2011,115," ",11.31304348,"C",1301," "
109,"Jamaica",393,"Cauliflowers and broccoli",2012,97," ",10.95876289,"C",1063," "
109,"Jamaica",393,"Cauliflowers and broccoli",2013,205," ",10.7902439,"C",2212," "
110,"Japan",393,"Cauliflowers and broccoli",1995,10300," ",11.23300971,"C",115700," "
110,"Japan",393,"Cauliflowers and broccoli",1996,10100," ",12.25742574,"C",123800," "
110,"Japan",393,"Cauliflowers and broccoli",1997,9830," ",12.51271617,"C",123000," "
110,"Japan",393,"Cauliflowers and broccoli",1998,9730," ",10.48304214,"C",102000," "
110,"Japan",393,"Cauliflowers and broccoli",1999,9900," ",11.70707071,"C",115900," "
110,"Japan",393,"Cauliflowers and broccoli",2000,9890," ",11.59757331,"C",114700," "
110,"Japan",393,"Cauliflowers and broccoli",2001,10070," ",12.00595829,"C",120900," "
110,"Japan",393,"Cauliflowers and broccoli",2002,10900," ",11.43119266,"C",124600," "
110,"Japan",393,"Cauliflowers and broccoli",2003,11800," ",11.60169492,"C",136900," "
110,"Japan",393,"Cauliflowers and broccoli",2004,11460," ",10.20942408,"C",117000," "
110,"Japan",393,"Cauliflowers and broccoli",2005,12130," ",10.76669415,"C",130600," "
110,"Japan",393,"Cauliflowers and broccoli",2006,12790," ",11.61063331,"C",148500," "
110,"Japan",393,"Cauliflowers and broccoli",2007,13310," ",11.29977461,"C",150400," "
110,"Japan",393,"Cauliflowers and broccoli",2008,14060," ",11.47937411,"C",161400," "
110,"Japan",393,"Cauliflowers and broccoli",2009,14760," ",11.21273713,"C",165500," "
110,"Japan",393,"Cauliflowers and broccoli",2010,14720," ",10.30570652,"C",151700," "
110,"Japan",393,"Cauliflowers and broccoli",2011,14720," ",10.35326087,"C",152400," "
110,"Japan",393,"Cauliflowers and broccoli",2012,14870," ",10.71284465,"C",159300," "
110,"Japan",393,"Cauliflowers and broccoli",2013,14870,"T",10.71284465,"C",159300,"T"
112,"Jordan",393,"Cauliflowers and broccoli",1995,1700," ",25.58823529,"C",43500," "
112,"Jordan",393,"Cauliflowers and broccoli",1996,1358," ",18.10751105,"C",24590," "
112,"Jordan",393,"Cauliflowers and broccoli",1997,910," ",29.78681319,"C",27106," "
112,"Jordan",393,"Cauliflowers and broccoli",1998,2772," ",17.22619048,"C",47751," "
112,"Jordan",393,"Cauliflowers and broccoli",1999,2555," ",19.0035225,"C",48554," "
112,"Jordan",393,"Cauliflowers and broccoli",2000,1348," ",19.53857567,"C",26338," "
112,"Jordan",393,"Cauliflowers and broccoli",2001,944," ",19.75847458,"C",18652," "
112,"Jordan",393,"Cauliflowers and broccoli",2002,3342," ",17.67265111,"C",59062," "
112,"Jordan",393,"Cauliflowers and broccoli",2003,2531," ",20.02054531,"C",50672," "
112,"Jordan",393,"Cauliflowers and broccoli",2004,3593," ",25.86919009,"C",92948," "
112,"Jordan",393,"Cauliflowers and broccoli",2005,3065," ",24.7954323,"C",75998," "
112,"Jordan",393,"Cauliflowers and broccoli",2006,3016," ",21.02122016,"C",63400," "
112,"Jordan",393,"Cauliflowers and broccoli",2007,1364," ",32.60997067,"C",44480," "
112,"Jordan",393,"Cauliflowers and broccoli",2008,1987," ",27.66884751,"C",54978," "
112,"Jordan",393,"Cauliflowers and broccoli",2009,2705," ",29.69316081,"C",80320," "
112,"Jordan",393,"Cauliflowers and broccoli",2010,1816," ",30.13986784,"C",54734," "
112,"Jordan",393,"Cauliflowers and broccoli",2011,1711," ",36.5458796,"C",62530," "
112,"Jordan",393,"Cauliflowers and broccoli",2012,1183," ",30.18934911,"C",35714," "
112,"Jordan",393,"Cauliflowers and broccoli",2013,3089," ",22.15118161,"C",68425," "
113,"Kyrgyzstan",393,"Cauliflowers and broccoli",1995,100,"*",1,"C",100,"*"
113,"Kyrgyzstan",393,"Cauliflowers and broccoli",1996,100,"*",3,"C",300,"*"
113,"Kyrgyzstan",393,"Cauliflowers and broccoli",1997,100,"*",4,"C",400,"*"
113,"Kyrgyzstan",393,"Cauliflowers and broccoli",1998,100,"*",8,"C",800,"*"
113,"Kyrgyzstan",393,"Cauliflowers and broccoli",1999,100,"*",7,"C",700,"*"
113,"Kyrgyzstan",393,"Cauliflowers and broccoli",2000,100,"*",8,"C",800,"*"
113,"Kyrgyzstan",393,"Cauliflowers and broccoli",2001,100,"*",8,"C",800,"*"
113,"Kyrgyzstan",393,"Cauliflowers and broccoli",2002,100,"*",5,"C",500,"*"
113,"Kyrgyzstan",393,"Cauliflowers and broccoli",2003,100,"*",5,"C",500,"*"
113,"Kyrgyzstan",393,"Cauliflowers and broccoli",2004,150,"*",3.333333333,"C",500,"*"
113,"Kyrgyzstan",393,"Cauliflowers and broccoli",2005,100,"*",5,"C",500,"*"
113,"Kyrgyzstan",393,"Cauliflowers and broccoli",2006,100,"*",5,"C",500,"*"
113,"Kyrgyzstan",393,"Cauliflowers and broccoli",2007,100,"*",6,"C",600,"*"
113,"Kyrgyzstan",393,"Cauliflowers and broccoli",2008,120,"*",5.833333333,"C",700,"*"
113,"Kyrgyzstan",393,"Cauliflowers and broccoli",2009,200,"*",4,"C",800,"*"
113,"Kyrgyzstan",393,"Cauliflowers and broccoli",2010,300,"*",4,"C",1200,"*"
113,"Kyrgyzstan",393,"Cauliflowers and broccoli",2011,200,"*",5,"C",1000,"*"
113,"Kyrgyzstan",393,"Cauliflowers and broccoli",2012,400,"F",7.5,"C",3000,"*"
113,"Kyrgyzstan",393,"Cauliflowers and broccoli",2013,400,"F",8.5,"C",3400,"*"
114,"Kenya",393,"Cauliflowers and broccoli",1995,7," ",10,"C",70," "
114,"Kenya",393,"Cauliflowers and broccoli",1996,16," ",18.9375,"C",303," "
114,"Kenya",393,"Cauliflowers and broccoli",1997,5," ",12,"C",60," "
114,"Kenya",393,"Cauliflowers and broccoli",1998,1," ",9,"C",9," "
114,"Kenya",393,"Cauliflowers and broccoli",1999,96," ",14.76041667,"C",1417," "
114,"Kenya",393,"Cauliflowers and broccoli",2000,103," ",17.4368932,"C",1796," "
114,"Kenya",393,"Cauliflowers and broccoli",2001,75," ",13.62666667,"C",1022," "
114,"Kenya",393,"Cauliflowers and broccoli",2002,80," ",11.8,"C",944," "
114,"Kenya",393,"Cauliflowers and broccoli",2003,136," ",17.05882353,"C",2320," "
114,"Kenya",393,"Cauliflowers and broccoli",2004,130,"F",17.69230769,"C",2300,"F"
114,"Kenya",393,"Cauliflowers and broccoli",2005,93,"E",25.26881719,"C",2350,"F"
114,"Kenya",393,"Cauliflowers and broccoli",2006,100,"F",23,"C",2300,"F"
114,"Kenya",393,"Cauliflowers and broccoli",2007,100,"F",17.5,"C",1750,"F"
114,"Kenya",393,"Cauliflowers and broccoli",2008,105,"F",12.38095234,"C",1300,"F"
114,"Kenya",393,"Cauliflowers and broccoli",2009,125," ",10.864,"C",1358," "
114,"Kenya",393,"Cauliflowers and broccoli",2010,108," ",12.25925926,"C",1324," "
114,"Kenya",393,"Cauliflowers and broccoli",2011,82," ",14.2804878,"C",1171," "
114,"Kenya",393,"Cauliflowers and broccoli",2012,90,"F",13.33333333,"C",1200,"F"
114,"Kenya",393,"Cauliflowers and broccoli",2013,90,"T",13.33333333,"C",1200,"T"
117,"Republic of Korea",393,"Cauliflowers and broccoli",1995,0,"M",0,"M",0," "
117,"Republic of Korea",393,"Cauliflowers and broccoli",1996,50,"F",9.56,"C",478," "
117,"Republic of Korea",393,"Cauliflowers and broccoli",1997,20,"F",9.65,"C",193," "
