"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
126,"Lithuania",420,"Vegetables, leguminous nes",2001,0,"M",0,"M",0,"M"
126,"Lithuania",420,"Vegetables, leguminous nes",2002,0,"M",0,"M",0,"M"
126,"Lithuania",420,"Vegetables, leguminous nes",2003,149," ",1.979865772,"C",295," "
126,"Lithuania",420,"Vegetables, leguminous nes",2004,72," ",2.236111111,"C",161," "
126,"Lithuania",420,"Vegetables, leguminous nes",2005,124," ",2.096774194,"C",260," "
126,"Lithuania",420,"Vegetables, leguminous nes",2006,65," ",0.8307692308,"C",54," "
126,"Lithuania",420,"Vegetables, leguminous nes",2007,81," ",1.740740741,"C",141," "
126,"Lithuania",420,"Vegetables, leguminous nes",2008,79," ",2.050632911,"C",162," "
126,"Lithuania",420,"Vegetables, leguminous nes",2009,77," ",1.649350649,"C",127," "
126,"Lithuania",420,"Vegetables, leguminous nes",2010,127," ",0.7874015748,"C",100,"*"
126,"Lithuania",420,"Vegetables, leguminous nes",2011,130,"F",0.7384615385,"C",96,"E"
126,"Lithuania",420,"Vegetables, leguminous nes",2012,130,"F",0.7692307692,"C",100,"F"
126,"Lithuania",420,"Vegetables, leguminous nes",2013,130,"T",0.7692307692,"C",100,"T"
130,"Malawi",420,"Vegetables, leguminous nes",1995,,,,,300,"F"
130,"Malawi",420,"Vegetables, leguminous nes",1996,,,,,350,"F"
130,"Malawi",420,"Vegetables, leguminous nes",1997,,,,,200,"F"
130,"Malawi",420,"Vegetables, leguminous nes",1998,,,,,350,"F"
130,"Malawi",420,"Vegetables, leguminous nes",1999,,,,,380,"F"
130,"Malawi",420,"Vegetables, leguminous nes",2000,,,,,400,"F"
130,"Malawi",420,"Vegetables, leguminous nes",2001,,,,,427,"E"
130,"Malawi",420,"Vegetables, leguminous nes",2002,,,,,422,"E"
130,"Malawi",420,"Vegetables, leguminous nes",2003,,,,,501,"E"
130,"Malawi",420,"Vegetables, leguminous nes",2004,,,,,522,"E"
130,"Malawi",420,"Vegetables, leguminous nes",2005,,,,,477,"E"
130,"Malawi",420,"Vegetables, leguminous nes",2006,,,,,597,"E"
130,"Malawi",420,"Vegetables, leguminous nes",2007,,,,,660,"E"
130,"Malawi",420,"Vegetables, leguminous nes",2008,,,,,636,"E"
130,"Malawi",420,"Vegetables, leguminous nes",2009,,,,,761,"E"
130,"Malawi",420,"Vegetables, leguminous nes",2010,,,,,887,"E"
130,"Malawi",420,"Vegetables, leguminous nes",2011,,,,,835,"E"
130,"Malawi",420,"Vegetables, leguminous nes",2012,,,,,900,"F"
130,"Malawi",420,"Vegetables, leguminous nes",2013,,,,,900,"T"
134,"Malta",420,"Vegetables, leguminous nes",1995,181,"E",2.972375691,"C",538,"E"
134,"Malta",420,"Vegetables, leguminous nes",1996,400,"F",3,"C",1200,"F"
134,"Malta",420,"Vegetables, leguminous nes",1997,550,"F",2.998181818,"C",1649," "
134,"Malta",420,"Vegetables, leguminous nes",1998,480,"F",2.897916667,"C",1391," "
134,"Malta",420,"Vegetables, leguminous nes",1999,500,"F",3.07,"C",1535," "
134,"Malta",420,"Vegetables, leguminous nes",2000,480,"F",3.1,"C",1488," "
134,"Malta",420,"Vegetables, leguminous nes",2001,400," ",2.24,"C",896," "
134,"Malta",420,"Vegetables, leguminous nes",2002,349," ",3.839541547,"C",1340," "
134,"Malta",420,"Vegetables, leguminous nes",2003,358," ",3.226256983,"C",1155," "
134,"Malta",420,"Vegetables, leguminous nes",2004,800,"F",3.04375,"C",2435," "
134,"Malta",420,"Vegetables, leguminous nes",2005,1100,"F",3.078181818,"C",3386," "
134,"Malta",420,"Vegetables, leguminous nes",2006,1000,"F",3.116,"C",3116," "
134,"Malta",420,"Vegetables, leguminous nes",2007,983,"E",2.756866734,"C",2710," "
134,"Malta",420,"Vegetables, leguminous nes",2008,1100,"F",3.205454545,"C",3526," "
134,"Malta",420,"Vegetables, leguminous nes",2009,929,"E",3.310010764,"C",3075," "
134,"Malta",420,"Vegetables, leguminous nes",2010,850,"F",2.975294118,"C",2529," "
134,"Malta",420,"Vegetables, leguminous nes",2011,800,"F",3.21,"C",2568," "
134,"Malta",420,"Vegetables, leguminous nes",2012,800,"F",3.16625,"C",2533," "
134,"Malta",420,"Vegetables, leguminous nes",2013,780,"F",2.858974359,"C",2230," "
138,"Mexico",420,"Vegetables, leguminous nes",1995,8748," ",4.606424326,"C",40297," "
138,"Mexico",420,"Vegetables, leguminous nes",1996,17932," ",3.10467321,"C",55673," "
138,"Mexico",420,"Vegetables, leguminous nes",1997,21312," ",2.512012012,"C",53536," "
138,"Mexico",420,"Vegetables, leguminous nes",1998,18113," ",2.756307617,"C",49925," "
138,"Mexico",420,"Vegetables, leguminous nes",1999,9480," ",6.147362891,"C",58277," "
138,"Mexico",420,"Vegetables, leguminous nes",2000,8557," ",6.217950216,"C",53207," "
138,"Mexico",420,"Vegetables, leguminous nes",2001,9669," ",5.436342952,"C",52564," "
138,"Mexico",420,"Vegetables, leguminous nes",2002,9588," ",6.072799332,"C",58226," "
138,"Mexico",420,"Vegetables, leguminous nes",2003,8604," ",6.25209205,"C",53793," "
138,"Mexico",420,"Vegetables, leguminous nes",2004,9555," ",5.937938252,"C",56737," "
138,"Mexico",420,"Vegetables, leguminous nes",2005,9518," ",5.314877075,"C",50587," "
138,"Mexico",420,"Vegetables, leguminous nes",2006,9313," ",5.434553849,"C",50612," "
138,"Mexico",420,"Vegetables, leguminous nes",2007,10466," ",5.912574049,"C",61881," "
138,"Mexico",420,"Vegetables, leguminous nes",2008,9648," ",5.718801824,"C",55175," "
138,"Mexico",420,"Vegetables, leguminous nes",2009,10318," ",6.133359178,"C",63284," "
138,"Mexico",420,"Vegetables, leguminous nes",2010,9813," ",5.888311424,"C",57782," "
138,"Mexico",420,"Vegetables, leguminous nes",2011,10383," ",5.537416932,"C",57495," "
138,"Mexico",420,"Vegetables, leguminous nes",2012,11158," ",5.961731493,"C",66521," "
138,"Mexico",420,"Vegetables, leguminous nes",2013,10685," ",5.70931212,"C",61004," "
143,"Morocco",420,"Vegetables, leguminous nes",1995,7913," ",9.568431695,"C",75715," "
143,"Morocco",420,"Vegetables, leguminous nes",1996,8700," ",9.712643678,"C",84500," "
143,"Morocco",420,"Vegetables, leguminous nes",1997,8900," ",10.21348315,"C",90900," "
143,"Morocco",420,"Vegetables, leguminous nes",1998,8980," ",9.732739421,"C",87400," "
143,"Morocco",420,"Vegetables, leguminous nes",1999,10505," ",11.34697763,"C",119200," "
143,"Morocco",420,"Vegetables, leguminous nes",2000,8980," ",11.03006682,"C",99050," "
143,"Morocco",420,"Vegetables, leguminous nes",2001,10125," ",9.43308642,"C",95510," "
143,"Morocco",420,"Vegetables, leguminous nes",2002,8540," ",12.15690867,"C",103820," "
143,"Morocco",420,"Vegetables, leguminous nes",2003,14325," ",9.823734729,"C",140725," "
143,"Morocco",420,"Vegetables, leguminous nes",2004,15715," ",11.02640789,"C",173280," "
143,"Morocco",420,"Vegetables, leguminous nes",2005,10920," ",7.523351648,"C",82155," "
143,"Morocco",420,"Vegetables, leguminous nes",2006,13565," ",10.36306672,"C",140575," "
143,"Morocco",420,"Vegetables, leguminous nes",2007,11330," ",12.18402471,"C",138045," "
143,"Morocco",420,"Vegetables, leguminous nes",2008,9890," ",11.77148635,"C",116420," "
143,"Morocco",420,"Vegetables, leguminous nes",2009,13119," ",11.20283558,"C",146970," "
143,"Morocco",420,"Vegetables, leguminous nes",2010,10844," ",19.91663593,"C",215976," "
143,"Morocco",420,"Vegetables, leguminous nes",2011,7746," ",13.70358895,"C",106148," "
143,"Morocco",420,"Vegetables, leguminous nes",2012,11189," ",10.52247743,"C",117736," "
143,"Morocco",420,"Vegetables, leguminous nes",2013,11830," ",13.05283178,"C",154415," "
150,"the Netherlands",420,"Vegetables, leguminous nes",1995,900," ",13.88888889,"C",12500," "
150,"the Netherlands",420,"Vegetables, leguminous nes",1996,1000," ",13.5,"C",13500," "
150,"the Netherlands",420,"Vegetables, leguminous nes",1997,1300," ",13.76923077,"C",17900," "
150,"the Netherlands",420,"Vegetables, leguminous nes",1998,900," ",6.666666667,"C",6000," "
150,"the Netherlands",420,"Vegetables, leguminous nes",1999,800," ",6.25,"C",5000," "
150,"the Netherlands",420,"Vegetables, leguminous nes",2000,700," ",5.714285714,"C",4000," "
150,"the Netherlands",420,"Vegetables, leguminous nes",2001,800," ",6.75,"C",5400," "
150,"the Netherlands",420,"Vegetables, leguminous nes",2002,900," ",6.666666667,"C",6000," "
150,"the Netherlands",420,"Vegetables, leguminous nes",2003,900," ",6.666666667,"C",6000," "
150,"the Netherlands",420,"Vegetables, leguminous nes",2004,900," ",6.111111111,"C",5500," "
150,"the Netherlands",420,"Vegetables, leguminous nes",2005,600," ",6.666666667,"C",4000," "
150,"the Netherlands",420,"Vegetables, leguminous nes",2006,700," ",5.714285714,"C",4000," "
150,"the Netherlands",420,"Vegetables, leguminous nes",2007,600," ",6.666666667,"C",4000," "
150,"the Netherlands",420,"Vegetables, leguminous nes",2008,1100," ",6.818181818,"C",7500," "
150,"the Netherlands",420,"Vegetables, leguminous nes",2009,900," ",6.666666667,"C",6000," "
150,"the Netherlands",420,"Vegetables, leguminous nes",2010,1000," ",7,"C",7000," "
150,"the Netherlands",420,"Vegetables, leguminous nes",2011,1400," ",6.428571429,"C",9000," "
150,"the Netherlands",420,"Vegetables, leguminous nes",2012,585," ",5.982905983,"C",3500," "
150,"the Netherlands",420,"Vegetables, leguminous nes",2013,585," ",5.641025641,"C",3300," "
156,"New Zealand",420,"Vegetables, leguminous nes",1995,130,"F",5,"C",650,"F"
156,"New Zealand",420,"Vegetables, leguminous nes",1996,106,"E",7.547169811,"C",800,"F"
156,"New Zealand",420,"Vegetables, leguminous nes",1997,117,"E",7.692307692,"C",900,"F"
156,"New Zealand",420,"Vegetables, leguminous nes",1998,130," ",7.692307692,"C",1000," "
156,"New Zealand",420,"Vegetables, leguminous nes",1999,130," ",7.692307692,"C",1000," "
156,"New Zealand",420,"Vegetables, leguminous nes",2000,130," ",7.692307692,"C",1000," "
156,"New Zealand",420,"Vegetables, leguminous nes",2001,130," ",7.692307692,"C",1000," "
156,"New Zealand",420,"Vegetables, leguminous nes",2002,130," ",7.692307692,"C",1000," "
156,"New Zealand",420,"Vegetables, leguminous nes",2003,130," ",7.692307692,"C",1000," "
156,"New Zealand",420,"Vegetables, leguminous nes",2004,124,"E",8.387096774,"C",1040,"E"
156,"New Zealand",420,"Vegetables, leguminous nes",2005,127,"E",7.141732283,"C",907,"E"
156,"New Zealand",420,"Vegetables, leguminous nes",2006,104,"E",10.18269231,"C",1059,"E"
156,"New Zealand",420,"Vegetables, leguminous nes",2007,114,"E",9.096491228,"C",1037,"E"
156,"New Zealand",420,"Vegetables, leguminous nes",2008,99,"E",10.39393939,"C",1029,"E"
156,"New Zealand",420,"Vegetables, leguminous nes",2009,104,"E",10.13461538,"C",1054,"E"
156,"New Zealand",420,"Vegetables, leguminous nes",2010,111,"E",9.585585586,"C",1064,"E"
156,"New Zealand",420,"Vegetables, leguminous nes",2011,114,"E",8.131578947,"C",927,"E"
156,"New Zealand",420,"Vegetables, leguminous nes",2012,115,"F",8.695652174,"C",1000,"F"
156,"New Zealand",420,"Vegetables, leguminous nes",2013,115,"T",8.695652174,"C",1000,"T"
158,"the Niger",420,"Vegetables, leguminous nes",1995,1665,"E",2.804804805,"C",4670,"E"
158,"the Niger",420,"Vegetables, leguminous nes",1996,2298,"E",2.434290688,"C",5594,"E"
158,"the Niger",420,"Vegetables, leguminous nes",1997,2434,"E",2.014790468,"C",4904,"E"
158,"the Niger",420,"Vegetables, leguminous nes",1998,1400,"F",3,"C",4200,"F"
158,"the Niger",420,"Vegetables, leguminous nes",1999,1498,"E",2.52670227,"C",3785,"E"
158,"the Niger",420,"Vegetables, leguminous nes",2000,1500,"F",3,"C",4500,"F"
158,"the Niger",420,"Vegetables, leguminous nes",2001,904,"E",3.716814159,"C",3360,"E"
158,"the Niger",420,"Vegetables, leguminous nes",2002,1124,"E",3.941281139,"C",4430,"E"
158,"the Niger",420,"Vegetables, leguminous nes",2003,1530,"F",3.006535938,"C",4600,"F"
158,"the Niger",420,"Vegetables, leguminous nes",2004,1401,"E",2.778729479,"C",3893,"E"
158,"the Niger",420,"Vegetables, leguminous nes",2005,1446,"E",2.852005533,"C",4124,"E"
158,"the Niger",420,"Vegetables, leguminous nes",2006,1520,"F",2.846710526,"C",4327,"E"
158,"the Niger",420,"Vegetables, leguminous nes",2007,1500,"F",2.685333333,"C",4028,"E"
158,"the Niger",420,"Vegetables, leguminous nes",2008,1510,"E",3.141059603,"C",4743,"E"
158,"the Niger",420,"Vegetables, leguminous nes",2009,1550,"F",3.096774194,"C",4800,"F"
158,"the Niger",420,"Vegetables, leguminous nes",2010,1600,"F",3.0625,"C",4900,"F"
158,"the Niger",420,"Vegetables, leguminous nes",2011,1506,"E",3.697875166,"C",5569,"E"
158,"the Niger",420,"Vegetables, leguminous nes",2012,1550,"F",3.741935484,"C",5800,"F"
158,"the Niger",420,"Vegetables, leguminous nes",2013,1550,"T",3.741935484,"C",5800,"T"
167,"the Czech Republic",420,"Vegetables, leguminous nes",1995,10,"F",3,"C",30,"F"
167,"the Czech Republic",420,"Vegetables, leguminous nes",1996,20,"F",2.5,"C",50,"F"
167,"the Czech Republic",420,"Vegetables, leguminous nes",1997,19,"E",2.315789474,"C",44,"E"
167,"the Czech Republic",420,"Vegetables, leguminous nes",1998,50,"F",4,"C",200,"F"
167,"the Czech Republic",420,"Vegetables, leguminous nes",1999,47,"E",2.12765957,"C",100,"F"
167,"the Czech Republic",420,"Vegetables, leguminous nes",2000,43,"E",4.651162791,"C",200,"F"
167,"the Czech Republic",420,"Vegetables, leguminous nes",2001,35,"E",2.857142857,"C",100,"F"
167,"the Czech Republic",420,"Vegetables, leguminous nes",2002,24,"E",3.541666667,"C",85,"E"
167,"the Czech Republic",420,"Vegetables, leguminous nes",2003,70,"F",1.071428571,"C",75,"E"
167,"the Czech Republic",420,"Vegetables, leguminous nes",2004,68,"E",1.235294118,"C",84,"E"
167,"the Czech Republic",420,"Vegetables, leguminous nes",2005,80,"F",5,"C",400,"F"
167,"the Czech Republic",420,"Vegetables, leguminous nes",2006,101,"E",3.920792079,"C",396,"E"
167,"the Czech Republic",420,"Vegetables, leguminous nes",2007,97,"E",4.515463918,"C",438,"E"
167,"the Czech Republic",420,"Vegetables, leguminous nes",2008,90,"E",4.266666667,"C",384,"E"
167,"the Czech Republic",420,"Vegetables, leguminous nes",2009,61,"E",4.409836066,"C",269,"E"
167,"the Czech Republic",420,"Vegetables, leguminous nes",2010,59,"E",3.830508475,"C",226,"E"
167,"the Czech Republic",420,"Vegetables, leguminous nes",2011,65,"E",4.815384615,"C",313,"E"
167,"the Czech Republic",420,"Vegetables, leguminous nes",2012,66,"F",4.924242424,"C",325,"F"
167,"the Czech Republic",420,"Vegetables, leguminous nes",2013,66,"T",4.924242424,"C",325,"T"
170,"Peru",420,"Vegetables, leguminous nes",1995,10080," ",4.22172619,"C",42555," "
170,"Peru",420,"Vegetables, leguminous nes",1996,13413," ",4.631775144,"C",62126," "
170,"Peru",420,"Vegetables, leguminous nes",1997,12104," ",4.531477198,"C",54849," "
170,"Peru",420,"Vegetables, leguminous nes",1998,14854," ",4.348391016,"C",64591," "
170,"Peru",420,"Vegetables, leguminous nes",1999,13883," ",4.686811208,"C",65067," "
170,"Peru",420,"Vegetables, leguminous nes",2000,14576," ",4.614571899,"C",67262," "
170,"Peru",420,"Vegetables, leguminous nes",2001,13881," ",4.715366328,"C",65454," "
170,"Peru",420,"Vegetables, leguminous nes",2002,12982," ",5.093283007,"C",66121," "
170,"Peru",420,"Vegetables, leguminous nes",2003,11634," ",5.313821558,"C",61821," "
170,"Peru",420,"Vegetables, leguminous nes",2004,11152," ",5.038289096,"C",56187," "
170,"Peru",420,"Vegetables, leguminous nes",2005,10860," ",4.846869245,"C",52637," "
170,"Peru",420,"Vegetables, leguminous nes",2006,11781," ",4.8530685,"C",57174," "
170,"Peru",420,"Vegetables, leguminous nes",2007,12486," ",4.743552779,"C",59228," "
170,"Peru",420,"Vegetables, leguminous nes",2008,13941," ",4.617387562,"C",64371," "
170,"Peru",420,"Vegetables, leguminous nes",2009,13483," ",6.4844," ",65001," "
170,"Peru",420,"Vegetables, leguminous nes",2010,13336," ",4.934463107,"C",65806," "
170,"Peru",420,"Vegetables, leguminous nes",2011,13339," ",4.801709274,"C",64050," "
170,"Peru",420,"Vegetables, leguminous nes",2012,14037," ",4.66253473,"C",65448," "
170,"Peru",420,"Vegetables, leguminous nes",2013,14709.74," ",4.664950298,"C",68620.206," "
173,"Poland",420,"Vegetables, leguminous nes",1995,1700,"F",6.176470588,"C",10500,"F"
173,"Poland",420,"Vegetables, leguminous nes",1996,1500,"F",6.533333333,"C",9800,"F"
173,"Poland",420,"Vegetables, leguminous nes",1997,1400,"F",6.785714286,"C",9500,"F"
173,"Poland",420,"Vegetables, leguminous nes",1998,1500,"F",5.333333333,"C",8000,"F"
173,"Poland",420,"Vegetables, leguminous nes",1999,1438,"E",6.954102921,"C",10000,"F"
173,"Poland",420,"Vegetables, leguminous nes",2000,1459,"E",7.196710075,"C",10500,"F"
173,"Poland",420,"Vegetables, leguminous nes",2001,1447,"E",6.910850035,"C",10000,"F"
173,"Poland",420,"Vegetables, leguminous nes",2002,1100,"F",7.727272727,"C",8500,"F"
173,"Poland",420,"Vegetables, leguminous nes",2003,1248," ",7.330929487,"C",9149," "
173,"Poland",420,"Vegetables, leguminous nes",2004,1481," ",8.248480756,"C",12216," "
173,"Poland",420,"Vegetables, leguminous nes",2005,1481," ",8.248480756,"C",12216," "
173,"Poland",420,"Vegetables, leguminous nes",2006,1489," ",6.370718603,"C",9486," "
173,"Poland",420,"Vegetables, leguminous nes",2007,1432," ",7.351955307,"C",10528," "
173,"Poland",420,"Vegetables, leguminous nes",2008,1277," ",7.191855912,"C",9184," "
173,"Poland",420,"Vegetables, leguminous nes",2009,1568," ",7.635841837,"C",11973," "
173,"Poland",420,"Vegetables, leguminous nes",2010,1441," ",7.92297016,"C",11417," "
173,"Poland",420,"Vegetables, leguminous nes",2011,1354," ",7.963810931,"C",10783," "
173,"Poland",420,"Vegetables, leguminous nes",2012,1265," ",7.428458498,"C",9397," "
173,"Poland",420,"Vegetables, leguminous nes",2013,1129," ",9.503100089,"C",10729," "
174,"Portugal",420,"Vegetables, leguminous nes",1995,3512,"E",8.907460156,"C",31283,"E"
174,"Portugal",420,"Vegetables, leguminous nes",1996,3633,"E",9.344343518,"C",33948,"E"
174,"Portugal",420,"Vegetables, leguminous nes",1997,3271,"E",9.443595231,"C",30890,"E"
174,"Portugal",420,"Vegetables, leguminous nes",1998,3464,"E",11.12817552,"C",38548,"E"
174,"Portugal",420,"Vegetables, leguminous nes",1999,3333,"E",11.42484248,"C",38079,"E"
174,"Portugal",420,"Vegetables, leguminous nes",2000,3399,"E",9.802294793,"C",33318,"E"
174,"Portugal",420,"Vegetables, leguminous nes",2001,3129,"E",11.16043464,"C",34921,"E"
174,"Portugal",420,"Vegetables, leguminous nes",2002,2926,"E",10.40909091,"C",30457,"E"
174,"Portugal",420,"Vegetables, leguminous nes",2003,2705,"E",11.55046211,"C",31244,"E"
174,"Portugal",420,"Vegetables, leguminous nes",2004,2877,"E",14.58533194,"C",41962,"E"
174,"Portugal",420,"Vegetables, leguminous nes",2005,2859,"E",13.26128017,"C",37914,"E"
174,"Portugal",420,"Vegetables, leguminous nes",2006,3157,"E",10.13620526,"C",32000,"F"
174,"Portugal",420,"Vegetables, leguminous nes",2007,2800,"F",10,"C",28000,"F"
174,"Portugal",420,"Vegetables, leguminous nes",2008,2850,"F",10,"C",28500,"F"
174,"Portugal",420,"Vegetables, leguminous nes",2009,3347,"E",9.992530624,"C",33445,"E"
174,"Portugal",420,"Vegetables, leguminous nes",2010,3309,"E",10.55303717,"C",34920,"E"
174,"Portugal",420,"Vegetables, leguminous nes",2011,3338,"E",9.2654284,"C",30928,"E"
174,"Portugal",420,"Vegetables, leguminous nes",2012,3500,"F",9.428571429,"C",33000,"F"
174,"Portugal",420,"Vegetables, leguminous nes",2013,3500,"T",9.428571429,"C",33000,"T"
181,"Zimbabwe",420,"Vegetables, leguminous nes",1995,,,,,500,"F"
181,"Zimbabwe",420,"Vegetables, leguminous nes",1996,,,,,700,"F"
181,"Zimbabwe",420,"Vegetables, leguminous nes",1997,,,,,500,"F"
181,"Zimbabwe",420,"Vegetables, leguminous nes",1998,,,,,450," "
181,"Zimbabwe",420,"Vegetables, leguminous nes",1999,,,,,473,"E"
181,"Zimbabwe",420,"Vegetables, leguminous nes",2000,,,,,400,"F"
181,"Zimbabwe",420,"Vegetables, leguminous nes",2001,,,,,430,"F"
181,"Zimbabwe",420,"Vegetables, leguminous nes",2002,,,,,400,"F"
181,"Zimbabwe",420,"Vegetables, leguminous nes",2003,,,,,475,"E"
181,"Zimbabwe",420,"Vegetables, leguminous nes",2004,,,,,500,"F"
181,"Zimbabwe",420,"Vegetables, leguminous nes",2005,,,,,457,"E"
181,"Zimbabwe",420,"Vegetables, leguminous nes",2006,,,,,572,"E"
181,"Zimbabwe",420,"Vegetables, leguminous nes",2007,,,,,632,"E"
181,"Zimbabwe",420,"Vegetables, leguminous nes",2008,,,,,609,"E"
181,"Zimbabwe",420,"Vegetables, leguminous nes",2009,,,,,727,"E"
181,"Zimbabwe",420,"Vegetables, leguminous nes",2010,,,,,848,"E"
181,"Zimbabwe",420,"Vegetables, leguminous nes",2011,,,,,798,"E"
181,"Zimbabwe",420,"Vegetables, leguminous nes",2012,,,,,800,"F"
181,"Zimbabwe",420,"Vegetables, leguminous nes",2013,,,,,800,"F"
183,"Romania",420,"Vegetables, leguminous nes",1995,0,"M",0,"M",0,"M"
183,"Romania",420,"Vegetables, leguminous nes",1996,0,"M",0,"M",0,"M"
183,"Romania",420,"Vegetables, leguminous nes",1997,0,"M",0,"M",0,"M"
183,"Romania",420,"Vegetables, leguminous nes",1998,0,"M",0,"M",0,"M"
183,"Romania",420,"Vegetables, leguminous nes",1999,0,"M",0,"M",0,"M"
183,"Romania",420,"Vegetables, leguminous nes",2000,0,"M",0,"M",0,"M"
183,"Romania",420,"Vegetables, leguminous nes",2001,0,"M",0,"M",0,"M"
183,"Romania",420,"Vegetables, leguminous nes",2002,0,"M",0,"M",0,"M"
183,"Romania",420,"Vegetables, leguminous nes",2003,0,"M",0,"M",0,"M"
183,"Romania",420,"Vegetables, leguminous nes",2004,0,"M",0,"M",0,"M"
183,"Romania",420,"Vegetables, leguminous nes",2005,0,"M",0,"M",0,"M"
183,"Romania",420,"Vegetables, leguminous nes",2006,0,"M",0,"M",0,"M"
183,"Romania",420,"Vegetables, leguminous nes",2007,0,"M",0,"M",0,"M"
183,"Romania",420,"Vegetables, leguminous nes",2008,150,"F",3.333333333,"C",500,"F"
183,"Romania",420,"Vegetables, leguminous nes",2009,120,"F",3.333333333,"C",400,"F"
183,"Romania",420,"Vegetables, leguminous nes",2010,180,"F",3.611111111,"C",650,"F"
183,"Romania",420,"Vegetables, leguminous nes",2011,180,"F",3.611111111,"C",650,"F"
183,"Romania",420,"Vegetables, leguminous nes",2012,180,"T",3.611111111,"C",650,"T"
183,"Romania",420,"Vegetables, leguminous nes",2013,180,"T",3.611111111,"C",650,"T"
185,"the Russian Federation",420,"Vegetables, leguminous nes",1995,0,"M",0,"M",0,"M"
185,"the Russian Federation",420,"Vegetables, leguminous nes",1996,0,"M",0,"M",0,"M"
185,"the Russian Federation",420,"Vegetables, leguminous nes",1997,0,"M",0,"M",0,"M"
185,"the Russian Federation",420,"Vegetables, leguminous nes",1998,0,"M",0,"M",0,"M"
185,"the Russian Federation",420,"Vegetables, leguminous nes",1999,0,"M",0,"M",0,"M"
185,"the Russian Federation",420,"Vegetables, leguminous nes",2000,400,"*",0.75,"C",300,"*"
185,"the Russian Federation",420,"Vegetables, leguminous nes",2001,400,"*",0.75,"C",300,"*"
185,"the Russian Federation",420,"Vegetables, leguminous nes",2002,450,"*",1.111111111,"C",500,"*"
185,"the Russian Federation",420,"Vegetables, leguminous nes",2003,350,"*",1,"C",350,"*"
185,"the Russian Federation",420,"Vegetables, leguminous nes",2004,300,"*",1,"C",300,"*"
185,"the Russian Federation",420,"Vegetables, leguminous nes",2005,300,"*",1,"C",300,"*"
185,"the Russian Federation",420,"Vegetables, leguminous nes",2006,300,"*",1,"C",300,"*"
185,"the Russian Federation",420,"Vegetables, leguminous nes",2007,300,"*",1,"C",300,"*"
185,"the Russian Federation",420,"Vegetables, leguminous nes",2008,300,"*",1,"C",300,"*"
185,"the Russian Federation",420,"Vegetables, leguminous nes",2009,400,"*",0.75,"C",300,"*"
185,"the Russian Federation",420,"Vegetables, leguminous nes",2010,400,"*",0.75,"C",300,"*"
185,"the Russian Federation",420,"Vegetables, leguminous nes",2011,400,"*",1,"C",400,"*"
185,"the Russian Federation",420,"Vegetables, leguminous nes",2012,400,"*",1,"C",400,"*"
185,"the Russian Federation",420,"Vegetables, leguminous nes",2013,200,"F",1.5,"C",300,"*"
199,"Slovakia",420,"Vegetables, leguminous nes",1995,54,"E",3.611111111,"C",195,"E"
199,"Slovakia",420,"Vegetables, leguminous nes",1996,50,"E",4.22,"C",211,"E"
199,"Slovakia",420,"Vegetables, leguminous nes",1997,49,"E",4.612244898,"C",226,"E"
199,"Slovakia",420,"Vegetables, leguminous nes",1998,52,"E",4.442307692,"C",231,"E"
199,"Slovakia",420,"Vegetables, leguminous nes",1999,61,"E",4.491803279,"C",274,"E"
199,"Slovakia",420,"Vegetables, leguminous nes",2000,57,"E",3.368421053,"C",192,"E"
199,"Slovakia",420,"Vegetables, leguminous nes",2001,47,"E",4.021276596,"C",189,"E"
199,"Slovakia",420,"Vegetables, leguminous nes",2002,44,"E",3.295454545,"C",145,"E"
199,"Slovakia",420,"Vegetables, leguminous nes",2003,46,"E",3.391304348,"C",156,"E"
199,"Slovakia",420,"Vegetables, leguminous nes",2004,42,"E",3.857142857,"C",162,"E"
199,"Slovakia",420,"Vegetables, leguminous nes",2005,43,"E",3.744186047,"C",161,"E"
199,"Slovakia",420,"Vegetables, leguminous nes",2006,55,"F",4,"C",220,"F"
199,"Slovakia",420,"Vegetables, leguminous nes",2007,50,"F",4,"C",200,"F"
199,"Slovakia",420,"Vegetables, leguminous nes",2008,46,"E",4.695652174,"C",216,"E"
199,"Slovakia",420,"Vegetables, leguminous nes",2009,47,"E",4.127659574,"C",194,"E"
199,"Slovakia",420,"Vegetables, leguminous nes",2010,50,"E",3.52,"C",176,"E"
199,"Slovakia",420,"Vegetables, leguminous nes",2011,42,"E",4,"C",168,"E"
199,"Slovakia",420,"Vegetables, leguminous nes",2012,45,"F",3.888888889,"C",175,"F"
199,"Slovakia",420,"Vegetables, leguminous nes",2013,45,"F",4,"C",180,"F"
203,"Spain",420,"Vegetables, leguminous nes",1995,10400," ",6.980769231,"C",72600," "
203,"Spain",420,"Vegetables, leguminous nes",1996,8100," ",8.049382716,"C",65200," "
203,"Spain",420,"Vegetables, leguminous nes",1997,8247," ",8.457378441,"C",69748," "
203,"Spain",420,"Vegetables, leguminous nes",1998,8300," ",8.78313253,"C",72900," "
203,"Spain",420,"Vegetables, leguminous nes",1999,8083," ",9.094643078,"C",73512," "
203,"Spain",420,"Vegetables, leguminous nes",2000,9070," ",8.602646094,"C",78026," "
203,"Spain",420,"Vegetables, leguminous nes",2001,8651," ",7.571032251,"C",65497," "
203,"Spain",420,"Vegetables, leguminous nes",2002,7400," ",9.878378378,"C",73100," "
