"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
126,"Lithuania",531,"Cherries",2009,1123," ",1.189670525,"C",1336," "
126,"Lithuania",531,"Cherries",2010,1102," ",0.2940108893,"C",324," "
126,"Lithuania",531,"Cherries",2011,1100," ",1,"C",1100," "
126,"Lithuania",531,"Cherries",2012,1100," ",1.272727273,"C",1400," "
126,"Lithuania",531,"Cherries",2013,1100," ",0.6363636364,"C",700," "
138,"Mexico",531,"Cherries",1995,40,"F",5,"C",200,"F"
138,"Mexico",531,"Cherries",1996,50," ",6.62,"C",331," "
138,"Mexico",531,"Cherries",1997,70," ",15.84285714,"C",1109," "
138,"Mexico",531,"Cherries",1998,50," ",9.28,"C",464," "
138,"Mexico",531,"Cherries",1999,71," ",10.29577465,"C",731," "
138,"Mexico",531,"Cherries",2000,71," ",6.225352113,"C",442," "
138,"Mexico",531,"Cherries",2001,1," ",2,"C",2," "
138,"Mexico",531,"Cherries",2002,0," ",0,"C",0," "
138,"Mexico",531,"Cherries",2003,0," ",0,"C",0," "
138,"Mexico",531,"Cherries",2004,0," ",0,"C",0," "
138,"Mexico",531,"Cherries",2005,0," ",0,"C",0," "
138,"Mexico",531,"Cherries",2006,0," ",0,"C",0," "
138,"Mexico",531,"Cherries",2007,0," ",0,"C",0," "
138,"Mexico",531,"Cherries",2008,0," ",0,"C",0," "
138,"Mexico",531,"Cherries",2009,0," ",0,"C",0," "
138,"Mexico",531,"Cherries",2010,12," ",0.5,"C",6," "
138,"Mexico",531,"Cherries",2011,0," ",0,"C",0," "
138,"Mexico",531,"Cherries",2012,12," ",1.5,"C",18," "
138,"Mexico",531,"Cherries",2013,15," ",4.133333333,"C",62," "
143,"Morocco",531,"Cherries",1995,800," ",1.75,"C",1400," "
143,"Morocco",531,"Cherries",1996,1200," ",3.333333333,"C",4000," "
143,"Morocco",531,"Cherries",1997,900," ",3.555555556,"C",3200," "
143,"Morocco",531,"Cherries",1998,1400," ",5.142857143,"C",7200," "
143,"Morocco",531,"Cherries",1999,1316," ",5.445288754,"C",7166," "
143,"Morocco",531,"Cherries",2000,1300," ",4.923076923,"C",6400," "
143,"Morocco",531,"Cherries",2001,1310," ",3.435114504,"C",4500," "
143,"Morocco",531,"Cherries",2002,1040," ",2.403846154,"C",2500," "
143,"Morocco",531,"Cherries",2003,1260," ",2.936507937,"C",3700," "
143,"Morocco",531,"Cherries",2004,1270," ",4.283464567,"C",5440," "
143,"Morocco",531,"Cherries",2005,2200," ",4.454545455,"C",9800," "
143,"Morocco",531,"Cherries",2006,1400," ",3.95,"C",5530," "
143,"Morocco",531,"Cherries",2007,1435," ",4.243902439,"C",6090," "
143,"Morocco",531,"Cherries",2008,1477," ",4.511848341,"C",6664," "
143,"Morocco",531,"Cherries",2009,1558," ",4.814505777,"C",7501," "
143,"Morocco",531,"Cherries",2010,2041," ",3.944634983,"C",8051," "
143,"Morocco",531,"Cherries",2011,2096," ",3.916984733,"C",8210," "
143,"Morocco",531,"Cherries",2012,1437," ",5.007654836,"C",7196," "
143,"Morocco",531,"Cherries",2013,1316," ",10.56914894,"C",13909," "
146,"Republic of Moldova",531,"Cherries",1995,3000,"*",2.333333333,"C",7000,"*"
146,"Republic of Moldova",531,"Cherries",1996,1600," ",5.75,"C",9200," "
146,"Republic of Moldova",531,"Cherries",1997,2961," ",2.228638973,"C",6599," "
146,"Republic of Moldova",531,"Cherries",1998,3004," ",2.703062583,"C",8120," "
146,"Republic of Moldova",531,"Cherries",1999,2900," ",1.351724138,"C",3920," "
146,"Republic of Moldova",531,"Cherries",2000,2511," ",2.080844285,"C",5225," "
146,"Republic of Moldova",531,"Cherries",2001,2569," ",4.346049046,"C",11165," "
146,"Republic of Moldova",531,"Cherries",2002,2661," ",3.307027433,"C",8800," "
146,"Republic of Moldova",531,"Cherries",2003,2251," ",3.109729009,"C",7000," "
146,"Republic of Moldova",531,"Cherries",2004,2122," ",3.297832234,"C",6998," "
146,"Republic of Moldova",531,"Cherries",2005,2081," ",3.673234022,"C",7644," "
146,"Republic of Moldova",531,"Cherries",2006,2097," ",2.874582737,"C",6028," "
146,"Republic of Moldova",531,"Cherries",2007,2148," ",3.109869646,"C",6680," "
146,"Republic of Moldova",531,"Cherries",2008,2121," ",3.401697313,"C",7215," "
146,"Republic of Moldova",531,"Cherries",2009,2208," ",4.416213768,"C",9751," "
146,"Republic of Moldova",531,"Cherries",2010,2191," ",3.251939754,"C",7125," "
146,"Republic of Moldova",531,"Cherries",2011,2393," ",3.545758462,"C",8485," "
146,"Republic of Moldova",531,"Cherries",2012,2377," ",3.636516618,"C",8644," "
146,"Republic of Moldova",531,"Cherries",2013,2344," ",2.790955631,"C",6542," "
150,"the Netherlands",531,"Cherries",1995,400," ",2.25,"C",900," "
150,"the Netherlands",531,"Cherries",1996,400," ",1.75,"C",700," "
150,"the Netherlands",531,"Cherries",1997,300," ",1.666666667,"C",500," "
150,"the Netherlands",531,"Cherries",1998,300," ",0.3333333333,"C",100," "
150,"the Netherlands",531,"Cherries",1999,300," ",0.6666666667,"C",200," "
150,"the Netherlands",531,"Cherries",2000,300," ",0.6666666667,"C",200," "
150,"the Netherlands",531,"Cherries",2001,500,"*",0.4,"C",200," "
150,"the Netherlands",531,"Cherries",2002,500,"*",0.4,"C",200," "
150,"the Netherlands",531,"Cherries",2003,470,"E",0.4680851074,"C",220,"F"
150,"the Netherlands",531,"Cherries",2004,555," ",0.4504504505,"C",250,"F"
150,"the Netherlands",531,"Cherries",2005,606," ",0.495049505,"C",300,"F"
150,"the Netherlands",531,"Cherries",2006,610," ",0.5737704918,"C",350,"F"
150,"the Netherlands",531,"Cherries",2007,700," ",0.5142857143,"C",360,"F"
150,"the Netherlands",531,"Cherries",2008,700," ",0.5285714286,"C",370,"F"
150,"the Netherlands",531,"Cherries",2009,707," ",0.6619519095,"C",468,"E"
150,"the Netherlands",531,"Cherries",2010,710," ",0.6338028169,"C",450,"F"
150,"the Netherlands",531,"Cherries",2011,708," ",0.7824858757,"C",554,"E"
150,"the Netherlands",531,"Cherries",2012,700," ",0.8571428571,"C",600,"F"
150,"the Netherlands",531,"Cherries",2013,734," ",0.8174386921,"C",600,"T"
154,"The former Yugoslav Republic of Macedonia",531,"Cherries",1995,530,"F",6.30754717,"C",3343," "
154,"The former Yugoslav Republic of Macedonia",531,"Cherries",1996,500,"F",6.958,"C",3479," "
154,"The former Yugoslav Republic of Macedonia",531,"Cherries",1997,489," ",5.832310838,"C",2852," "
154,"The former Yugoslav Republic of Macedonia",531,"Cherries",1998,484," ",7.303719008,"C",3535," "
154,"The former Yugoslav Republic of Macedonia",531,"Cherries",1999,1000," ",3.725,"C",3725," "
154,"The former Yugoslav Republic of Macedonia",531,"Cherries",2000,1100," ",3.041818182,"C",3346," "
154,"The former Yugoslav Republic of Macedonia",531,"Cherries",2001,1200," ",2,"C",2400," "
154,"The former Yugoslav Republic of Macedonia",531,"Cherries",2002,1173,"E",2.710997442,"C",3180," "
154,"The former Yugoslav Republic of Macedonia",531,"Cherries",2003,1146,"E",2.427574171,"C",2782," "
154,"The former Yugoslav Republic of Macedonia",531,"Cherries",2004,1131,"E",3.551724138,"C",4017," "
154,"The former Yugoslav Republic of Macedonia",531,"Cherries",2005,1123,"E",3.880676759,"C",4358," "
154,"The former Yugoslav Republic of Macedonia",531,"Cherries",2006,1183,"E",3.927303466,"C",4646," "
154,"The former Yugoslav Republic of Macedonia",531,"Cherries",2007,1228,"E",4.043973941,"C",4966," "
154,"The former Yugoslav Republic of Macedonia",531,"Cherries",2008,1254,"E",4.490430622,"C",5631," "
154,"The former Yugoslav Republic of Macedonia",531,"Cherries",2009,1309,"E",4.268143621,"C",5587," "
154,"The former Yugoslav Republic of Macedonia",531,"Cherries",2010,1200,"F",4.750833333,"C",5701," "
154,"The former Yugoslav Republic of Macedonia",531,"Cherries",2011,1213,"E",4.962077494,"C",6019," "
154,"The former Yugoslav Republic of Macedonia",531,"Cherries",2012,1200,"F",4.615833333,"C",5539," "
154,"The former Yugoslav Republic of Macedonia",531,"Cherries",2013,1200,"T",5.030833333,"C",6037," "
156,"New Zealand",531,"Cherries",1995,353," ",5.66572238,"C",2000,"F"
156,"New Zealand",531,"Cherries",1996,339," ",6.017699115,"C",2040,"E"
156,"New Zealand",531,"Cherries",1997,340,"F",6.182352941,"C",2102,"E"
156,"New Zealand",531,"Cherries",1998,400," ",3.375,"C",1350," "
156,"New Zealand",531,"Cherries",1999,400," ",1.5,"C",600," "
156,"New Zealand",531,"Cherries",2000,535," ",0.8785046729,"C",470," "
156,"New Zealand",531,"Cherries",2001,543," ",1.38121547,"C",750," "
156,"New Zealand",531,"Cherries",2002,550," ",1.152727273,"C",634," "
156,"New Zealand",531,"Cherries",2003,550," ",2.218181818,"C",1220," "
156,"New Zealand",531,"Cherries",2004,550," ",3.667272727,"C",2017," "
156,"New Zealand",531,"Cherries",2005,524," ",3.049618321,"C",1598," "
156,"New Zealand",531,"Cherries",2006,550,"F",3,"C",1650,"F"
156,"New Zealand",531,"Cherries",2007,520," ",3.653846154,"C",1900,"F"
156,"New Zealand",531,"Cherries",2008,550,"F",3.878181818,"C",2133,"E"
156,"New Zealand",531,"Cherries",2009,597," ",3.098827471,"C",1850,"F"
156,"New Zealand",531,"Cherries",2010,690,"F",3.623188406,"C",2500,"F"
156,"New Zealand",531,"Cherries",2011,584," ",2.964041096,"C",1731,"E"
156,"New Zealand",531,"Cherries",2012,619," ",2.79644588,"C",1731,"T"
156,"New Zealand",531,"Cherries",2013,619,"T",2.79644588,"C",1731,"T"
162,"Norway",531,"Cherries",1995,230,"E",5.173913043,"C",1190," "
162,"Norway",531,"Cherries",1996,217,"E",4.405529954,"C",956," "
162,"Norway",531,"Cherries",1997,207," ",3.125603865,"C",647," "
162,"Norway",531,"Cherries",1998,218," ",3.871559633,"C",844," "
162,"Norway",531,"Cherries",1999,300," ",2.486666667,"C",746," "
162,"Norway",531,"Cherries",2000,300," ",3.353333333,"C",1006," "
162,"Norway",531,"Cherries",2001,310," ",2,"C",620," "
162,"Norway",531,"Cherries",2002,312," ",3.416666667,"C",1066," "
162,"Norway",531,"Cherries",2003,294," ",2.598639453,"C",764," "
162,"Norway",531,"Cherries",2004,294," ",4.023809524,"C",1183," "
162,"Norway",531,"Cherries",2005,278," ",3.028776978,"C",842," "
162,"Norway",531,"Cherries",2006,271," ",5.081180812,"C",1377," "
162,"Norway",531,"Cherries",2007,275," ",2.447272727,"C",673," "
162,"Norway",531,"Cherries",2008,280," ",3.196428571,"C",895," "
162,"Norway",531,"Cherries",2009,279," ",4.46953405,"C",1247," "
162,"Norway",531,"Cherries",2010,243," ",3.666666667,"C",891," "
162,"Norway",531,"Cherries",2011,221," ",2.393665158,"C",529," "
162,"Norway",531,"Cherries",2012,211," ",2.710900474,"C",572," "
162,"Norway",531,"Cherries",2013,195," ",3.584615385,"C",699," "
165,"Pakistan",531,"Cherries",1995,500,"F",3.4,"C",1700,"F"
165,"Pakistan",531,"Cherries",1996,600,"F",3,"C",1800,"F"
165,"Pakistan",531,"Cherries",1997,770," ",2.667532468,"C",2054," "
165,"Pakistan",531,"Cherries",1998,832," ",2.542067308,"C",2115," "
165,"Pakistan",531,"Cherries",1999,877," ",1.458380844,"C",1279," "
165,"Pakistan",531,"Cherries",2000,968," ",1.614669421,"C",1563," "
165,"Pakistan",531,"Cherries",2001,914," ",1.734135667,"C",1585," "
165,"Pakistan",531,"Cherries",2002,897," ",1.672240803,"C",1500," "
165,"Pakistan",531,"Cherries",2003,1168," ",1.682363014,"C",1965," "
165,"Pakistan",531,"Cherries",2004,1173," ",1.719522592,"C",2017," "
165,"Pakistan",531,"Cherries",2005,1181," ",1.761219306,"C",2080," "
165,"Pakistan",531,"Cherries",2006,978," ",1.665644172,"C",1629," "
165,"Pakistan",531,"Cherries",2007,1003," ",2.314057827,"C",2321," "
165,"Pakistan",531,"Cherries",2008,995," ",2.325628141,"C",2314," "
165,"Pakistan",531,"Cherries",2009,993," ",1.989929507,"C",1976," "
165,"Pakistan",531,"Cherries",2010,993," ",1.986908359,"C",1973," "
165,"Pakistan",531,"Cherries",2011,1003," ",1.993020937,"C",1999," "
165,"Pakistan",531,"Cherries",2012,1000,"F",2,"C",2000,"F"
165,"Pakistan",531,"Cherries",2013,1000,"F",2,"C",2000,"F"
167,"the Czech Republic",531,"Cherries",1995,2500,"F",6.8248,"C",17062," "
167,"the Czech Republic",531,"Cherries",1996,2200,"F",5.533181818,"C",12173," "
167,"the Czech Republic",531,"Cherries",1997,2000,"F",5.2285,"C",10457," "
167,"the Czech Republic",531,"Cherries",1998,2200,"F",6.130909091,"C",13488," "
167,"the Czech Republic",531,"Cherries",1999,2300,"F",6.108695652,"C",14050," "
167,"the Czech Republic",531,"Cherries",2000,2300,"F",5.918695652,"C",13613," "
167,"the Czech Republic",531,"Cherries",2001,2100,"F",5.806666667,"C",12194," "
167,"the Czech Republic",531,"Cherries",2002,1160," ",8.869827586,"C",10289," "
167,"the Czech Republic",531,"Cherries",2003,1150," ",8.23826087,"C",9474," "
167,"the Czech Republic",531,"Cherries",2004,1165," ",2.555364807,"C",2977," "
167,"the Czech Republic",531,"Cherries",2005,1090," ",1.883486239,"C",2053," "
167,"the Czech Republic",531,"Cherries",2006,750," ",3.028,"C",2271," "
167,"the Czech Republic",531,"Cherries",2007,785," ",3.537579618,"C",2777," "
167,"the Czech Republic",531,"Cherries",2008,862," ",2.716937355,"C",2342," "
167,"the Czech Republic",531,"Cherries",2009,842," ",2.855106888,"C",2404," "
167,"the Czech Republic",531,"Cherries",2010,835," ",2.523353293,"C",2107," "
167,"the Czech Republic",531,"Cherries",2011,1074," ",2.47858473,"C",2662," "
167,"the Czech Republic",531,"Cherries",2012,1108," ",1.38898917,"C",1539," "
167,"the Czech Republic",531,"Cherries",2013,1108,"T",1.38898917,"C",1539,"T"
170,"Peru",531,"Cherries",1995,37," ",4.891891892,"C",181," "
170,"Peru",531,"Cherries",1996,44," ",4.863636364,"C",214," "
170,"Peru",531,"Cherries",1997,44," ",5.045454545,"C",222," "
170,"Peru",531,"Cherries",1998,39," ",5.230769231,"C",204," "
170,"Peru",531,"Cherries",1999,65," ",5.076923077,"C",330," "
170,"Peru",531,"Cherries",2000,64," ",5.609375,"C",359," "
170,"Peru",531,"Cherries",2001,70," ",5.528571429,"C",387," "
170,"Peru",531,"Cherries",2002,78," ",5.307692308,"C",414," "
170,"Peru",531,"Cherries",2003,79," ",5.886075949,"C",465," "
170,"Peru",531,"Cherries",2004,83," ",5.903614453,"C",490," "
170,"Peru",531,"Cherries",2005,83," ",6.036144578,"C",501," "
170,"Peru",531,"Cherries",2006,86,"E",5.76744186,"C",496," "
170,"Peru",531,"Cherries",2007,60," ",5.933333333,"C",356," "
170,"Peru",531,"Cherries",2008,42," ",6,"C",252," "
170,"Peru",531,"Cherries",2009,38," ",6.973684211,"C",265," "
170,"Peru",531,"Cherries",2010,5," ",3.4,"C",17," "
170,"Peru",531,"Cherries",2011,5," ",2,"C",10," "
170,"Peru",531,"Cherries",2012,4," ",2.5,"C",10," "
170,"Peru",531,"Cherries",2013,1.5," ",3.445333333,"C",5.168," "
173,"Poland",531,"Cherries",1995,10800,"F",3.299722222,"C",35637," "
173,"Poland",531,"Cherries",1996,11800,"F",3.151525424,"C",37188," "
173,"Poland",531,"Cherries",1997,12000,"F",2.968833333,"C",35626," "
173,"Poland",531,"Cherries",1998,12473,"E",3.29046741,"C",41042," "
173,"Poland",531,"Cherries",1999,11884," ",2.951952205,"C",35081," "
173,"Poland",531,"Cherries",2000,12114," ",3.182598646,"C",38554," "
173,"Poland",531,"Cherries",2001,12315," ",3.625253756,"C",44645," "
173,"Poland",531,"Cherries",2002,11867," ",3.43439791,"C",40756," "
173,"Poland",531,"Cherries",2003,11040," ",3.996557971,"C",44122," "
173,"Poland",531,"Cherries",2004,10879," ",4.45279897,"C",48442," "
173,"Poland",531,"Cherries",2005,9548," ",3.928361961,"C",37508," "
173,"Poland",531,"Cherries",2006,9674," ",3.965681207,"C",38364," "
173,"Poland",531,"Cherries",2007,10289," ",1.961901059,"C",20186," "
173,"Poland",531,"Cherries",2008,9903," ",4.121781278,"C",40818," "
173,"Poland",531,"Cherries",2009,10625," ",4.753411765,"C",50505," "
173,"Poland",531,"Cherries",2010,12031," ",3.335882304,"C",40134," "
173,"Poland",531,"Cherries",2011,11555," ",3.287234963,"C",37984," "
173,"Poland",531,"Cherries",2012,11610," ",3.536864772,"C",41063," "
173,"Poland",531,"Cherries",2013,10879," ",4.370989981,"C",47552," "
174,"Portugal",531,"Cherries",1995,3334," ",2.348830234,"C",7831," "
174,"Portugal",531,"Cherries",1996,3573," ",2.64147775,"C",9438," "
174,"Portugal",531,"Cherries",1997,3672," ",2.54956427,"C",9362," "
174,"Portugal",531,"Cherries",1998,3827," ",0.8244055396,"C",3155," "
174,"Portugal",531,"Cherries",1999,3997," ",3.193645234,"C",12765," "
174,"Portugal",531,"Cherries",2000,5733," ",1.331240188,"C",7632," "
174,"Portugal",531,"Cherries",2001,5801," ",2.065333563,"C",11981," "
174,"Portugal",531,"Cherries",2002,5875," ",3.402553191,"C",19990," "
174,"Portugal",531,"Cherries",2003,5960," ",2.371644295,"C",14135," "
174,"Portugal",531,"Cherries",2004,6237," ",2.589225586,"C",16149," "
174,"Portugal",531,"Cherries",2005,6277," ",2.487175402,"C",15612," "
174,"Portugal",531,"Cherries",2006,6350," ",2.450551181,"C",15561," "
174,"Portugal",531,"Cherries",2007,5539," ",1.735511825,"C",9613," "
174,"Portugal",531,"Cherries",2008,5561," ",1.946951987,"C",10827," "
174,"Portugal",531,"Cherries",2009,5655," ",2.133333333,"C",12064," "
174,"Portugal",531,"Cherries",2010,5653," ",1.755881833,"C",9926," "
174,"Portugal",531,"Cherries",2011,5659," ",2.37568475,"C",13444," "
174,"Portugal",531,"Cherries",2012,5700," ",1.842105263,"C",10500," "
174,"Portugal",531,"Cherries",2013,5700,"T",1.842105263,"C",10500,"T"
183,"Romania",531,"Cherries",1995,13375," ",4.523364486,"C",60500," "
183,"Romania",531,"Cherries",1996,12995," ",6.869873028,"C",89274," "
183,"Romania",531,"Cherries",1997,12302," ",6.00203219,"C",73837," "
183,"Romania",531,"Cherries",1998,11955," ",6.517775,"C",77920," "
183,"Romania",531,"Cherries",1999,12000," ",5.966666667,"C",71600," "
183,"Romania",531,"Cherries",2000,10446," ",7.055332185,"C",73700," "
183,"Romania",531,"Cherries",2001,10393," ",8.775137112,"C",91200," "
183,"Romania",531,"Cherries",2002,11653," ",5.689522011,"C",66300," "
183,"Romania",531,"Cherries",2003,9861," ",9.988844945,"C",98500," "
183,"Romania",531,"Cherries",2004,9612," ",5.304619226,"C",50988," "
183,"Romania",531,"Cherries",2005,8702," ",13.54389795,"C",117859," "
183,"Romania",531,"Cherries",2006,7240," ",14.47389503,"C",104791," "
183,"Romania",531,"Cherries",2007,7688," ",8.475936524,"C",65163," "
183,"Romania",531,"Cherries",2008,7628," ",8.870477189,"C",67664," "
183,"Romania",531,"Cherries",2009,6846," ",9.914402571,"C",67874," "
183,"Romania",531,"Cherries",2010,6930," ",10.14285714,"C",70290," "
183,"Romania",531,"Cherries",2011,6853," ",11.94250693,"C",81842," "
183,"Romania",531,"Cherries",2012,6829," ",10.3297701,"C",70542," "
183,"Romania",531,"Cherries",2013,7079," ",11.36841362,"C",80477," "
185,"the Russian Federation",531,"Cherries",1995,26000," ",2.384615385,"C",62000," "
185,"the Russian Federation",531,"Cherries",1996,25000," ",3.4,"C",85000," "
185,"the Russian Federation",531,"Cherries",1997,24800," ",3.225806445,"C",80000," "
185,"the Russian Federation",531,"Cherries",1998,24500," ",2.12244898,"C",52000," "
185,"the Russian Federation",531,"Cherries",1999,25000,"*",2.16,"C",54000,"*"
185,"the Russian Federation",531,"Cherries",2000,25000,"*",3.4,"C",85000,"*"
185,"the Russian Federation",531,"Cherries",2001,26000,"*",3.384615385,"C",88000,"*"
185,"the Russian Federation",531,"Cherries",2002,28000,"*",3.035714286,"C",85000,"*"
185,"the Russian Federation",531,"Cherries",2003,26000,"*",3.461538462,"C",90000,"*"
185,"the Russian Federation",531,"Cherries",2004,26000,"*",3.846153846,"C",1e+05,"*"
185,"the Russian Federation",531,"Cherries",2005,28000,"*",3.321428571,"C",93000,"*"
185,"the Russian Federation",531,"Cherries",2006,28000,"*",1.785714286,"C",50000,"*"
185,"the Russian Federation",531,"Cherries",2007,27000,"*",3.703703704,"C",1e+05,"*"
185,"the Russian Federation",531,"Cherries",2008,16000,"*",4.5625,"C",73000,"*"
185,"the Russian Federation",531,"Cherries",2009,16000,"*",4.75,"C",76000,"*"
185,"the Russian Federation",531,"Cherries",2010,16000,"*",4.16875,"C",66700,"*"
185,"the Russian Federation",531,"Cherries",2011,16000,"*",4.75,"C",76000,"*"
185,"the Russian Federation",531,"Cherries",2012,16000,"*",4.5,"C",72000,"*"
185,"the Russian Federation",531,"Cherries",2013,16000,"*",4.875,"C",78000,"*"
186,"Serbia and Montenegro",531,"Cherries",1995,6840,"F",3.615643275,"C",24731," "
186,"Serbia and Montenegro",531,"Cherries",1996,6623,"E",4.820927072,"C",31929," "
186,"Serbia and Montenegro",531,"Cherries",1997,6830,"F",3.046412891,"C",20807," "
186,"Serbia and Montenegro",531,"Cherries",1998,6611,"E",3.950536984,"C",26117," "
186,"Serbia and Montenegro",531,"Cherries",1999,6830," ",4.04158125,"C",27604," "
186,"Serbia and Montenegro",531,"Cherries",2000,6000,"F",3.781666667,"C",22690," "
186,"Serbia and Montenegro",531,"Cherries",2001,6082,"E",3.55721802,"C",21635," "
186,"Serbia and Montenegro",531,"Cherries",2002,6616,"E",2.608373633,"C",17257," "
186,"Serbia and Montenegro",531,"Cherries",2003,9200,"F",2.951956522,"C",27158," "
186,"Serbia and Montenegro",531,"Cherries",2004,10000,"F",3.2295,"C",32295," "
186,"Serbia and Montenegro",531,"Cherries",2005,6800,"F",3.163088235,"C",21509," "
186,"Serbia and Montenegro",531,"Cherries",2006,6800,"T",3.163088235,"C",21509,"T"
186,"Serbia and Montenegro",531,"Cherries",2007,6800,"T",3.163088235,"C",21509,"T"
186,"Serbia and Montenegro",531,"Cherries",2008,6800,"T",3.163088235,"C",21509,"T"
186,"Serbia and Montenegro",531,"Cherries",2009,6800,"T",3.163088235,"C",21509,"T"
186,"Serbia and Montenegro",531,"Cherries",2010,6800,"T",3.163088235,"C",21509,"T"
186,"Serbia and Montenegro",531,"Cherries",2011,6800,"T",3.163088235,"C",21509,"T"
186,"Serbia and Montenegro",531,"Cherries",2012,6800,"T",3.163088235,"C",21509,"T"
186,"Serbia and Montenegro",531,"Cherries",2013,6800,"T",3.163088235,"C",21509,"T"
198,"Slovenia",531,"Cherries",1995,61," ",66.52459016,"C",4058," "
198,"Slovenia",531,"Cherries",1996,63," ",52.6031746,"C",3314," "
198,"Slovenia",531,"Cherries",1997,93," ",20.8172043,"C",1936," "
198,"Slovenia",531,"Cherries",1998,93," ",25.21505376,"C",2345," "
198,"Slovenia",531,"Cherries",1999,93," ",28.80645161,"C",2679," "
198,"Slovenia",531,"Cherries",2000,92," ",35.56521739,"C",3272," "
198,"Slovenia",531,"Cherries",2001,92," ",25.91304348,"C",2384," "
198,"Slovenia",531,"Cherries",2002,107," ",32.71962617,"C",3501," "
198,"Slovenia",531,"Cherries",2003,107," ",28.10280374,"C",3007," "
198,"Slovenia",531,"Cherries",2004,107," ",38.34579439,"C",4103," "
198,"Slovenia",531,"Cherries",2005,107," ",29.19626168,"C",3124," "
198,"Slovenia",531,"Cherries",2006,107," ",34.19626168,"C",3659," "
198,"Slovenia",531,"Cherries",2007,92," ",37.85869565,"C",3483," "
198,"Slovenia",531,"Cherries",2008,92," ",28.64130435,"C",2635," "
198,"Slovenia",531,"Cherries",2009,110," ",35.91818182,"C",3951," "
198,"Slovenia",531,"Cherries",2010,114," ",25.94736842,"C",2958," "
198,"Slovenia",531,"Cherries",2011,124," ",34.15322581,"C",4235," "
198,"Slovenia",531,"Cherries",2012,136," ",20.48529412,"C",2786," "
198,"Slovenia",531,"Cherries",2013,148," ",36.41891892,"C",5390," "
199,"Slovakia",531,"Cherries",1995,1680," ",2.95297619,"C",4961," "
199,"Slovakia",531,"Cherries",1996,1690,"F",3.085207101,"C",5214," "
199,"Slovakia",531,"Cherries",1997,1900,"F",2.707894727,"C",5145," "
199,"Slovakia",531,"Cherries",1998,1785,"F",4.397759104,"C",7850," "
199,"Slovakia",531,"Cherries",1999,1430,"F",3.595804196,"C",5142," "
199,"Slovakia",531,"Cherries",2000,1380,"F",2.852898551,"C",3937," "
199,"Slovakia",531,"Cherries",2001,1060,"F",3.677358491,"C",3898," "
199,"Slovakia",531,"Cherries",2002,1080,"F",3.35,"C",3618," "
199,"Slovakia",531,"Cherries",2003,1070,"F",1.861682243,"C",1992," "
199,"Slovakia",531,"Cherries",2004,1060,"F",1.244339623,"C",1319," "
199,"Slovakia",531,"Cherries",2005,1130,"F",1.25044248,"C",1413," "
199,"Slovakia",531,"Cherries",2006,1130,"F",1.391150442,"C",1572," "
199,"Slovakia",531,"Cherries",2007,1160,"F",1.444827586,"C",1676," "
199,"Slovakia",531,"Cherries",2008,1160,"F",1.606034483,"C",1863," "
199,"Slovakia",531,"Cherries",2009,1200,"F",1.474166667,"C",1769," "
199,"Slovakia",531,"Cherries",2010,1086,"E",1.767955801,"C",1920," "
199,"Slovakia",531,"Cherries",2011,1184,"E",1.798986486,"C",2130,"E"
199,"Slovakia",531,"Cherries",2012,1200,"F",1.833333333,"C",2200,"F"
199,"Slovakia",531,"Cherries",2013,1200,"F",1.916666667,"C",2300,"F"
202,"South Africa",531,"Cherries",1995,150,"F",2.533333333,"C",380," "
202,"South Africa",531,"Cherries",1996,153,"E",2.758169935,"C",422," "
202,"South Africa",531,"Cherries",1997,100,"F",3.3,"C",330," "
202,"South Africa",531,"Cherries",1998,270,"F",3.448148148,"C",931," "
202,"South Africa",531,"Cherries",1999,150,"F",3.866666667,"C",580," "
202,"South Africa",531,"Cherries",2000,190,"F",3.652631579,"C",694," "
202,"South Africa",531,"Cherries",2001,400,"F",3.235,"C",1294," "
202,"South Africa",531,"Cherries",2002,260,"F",3.680769231,"C",957," "
202,"South Africa",531,"Cherries",2003,250,"F",3.72,"C",930," "
202,"South Africa",531,"Cherries",2004,360,"F",1.494444444,"C",538," "
202,"South Africa",531,"Cherries",2005,156," ",1.5,"C",234," "
202,"South Africa",531,"Cherries",2006,80,"F",1.575,"C",126," "
202,"South Africa",531,"Cherries",2007,130,"F",1.584615385,"C",206," "
202,"South Africa",531,"Cherries",2008,175,"F",1.554285714,"C",272," "
202,"South Africa",531,"Cherries",2009,220,"F",2.118181818,"C",466," "
202,"South Africa",531,"Cherries",2010,165,"F",1.757575758,"C",290," "
202,"South Africa",531,"Cherries",2011,200,"F",1.705,"C",341," "
202,"South Africa",531,"Cherries",2012,170,"F",1.776470588,"C",302," "
202,"South Africa",531,"Cherries",2013,170,"T",1.776470588,"C",302,"T"
203,"Spain",531,"Cherries",1995,27800," ",1.996402878,"C",55500,"*"
203,"Spain",531,"Cherries",1996,27600," ",2.699275362,"C",74500,"*"
203,"Spain",531,"Cherries",1997,29500," ",2.183050847,"C",64400,"*"
203,"Spain",531,"Cherries",1998,28600," ",2.107692308,"C",60280,"*"
203,"Spain",531,"Cherries",1999,28900," ",3.759515571,"C",108650,"*"
203,"Spain",531,"Cherries",2000,28777," ",3.923272058,"C",112900,"*"
203,"Spain",531,"Cherries",2001,27830," ",3.075817463,"C",85600,"*"
