"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
230,"Ukraine",541,"Fruit, stone nes",2003,2300," ",2.739130435,"C",6300," "
230,"Ukraine",541,"Fruit, stone nes",2004,2100," ",5.238095238,"C",11000," "
230,"Ukraine",541,"Fruit, stone nes",2005,2300," ",4.217391304,"C",9700," "
230,"Ukraine",541,"Fruit, stone nes",2006,2200," ",3.054545455,"C",6720," "
230,"Ukraine",541,"Fruit, stone nes",2007,2100," ",3.666666667,"C",7700," "
230,"Ukraine",541,"Fruit, stone nes",2008,2100," ",4.952380952,"C",10400," "
230,"Ukraine",541,"Fruit, stone nes",2009,2300," ",4.434782609,"C",10200," "
230,"Ukraine",541,"Fruit, stone nes",2010,2200," ",5.272727273,"C",11600," "
230,"Ukraine",541,"Fruit, stone nes",2011,2200," ",5.590909091,"C",12300," "
230,"Ukraine",541,"Fruit, stone nes",2012,2000," ",5.3,"C",10600," "
230,"Ukraine",541,"Fruit, stone nes",2013,1700,"*",4.411764706,"C",7500,"*"
235,"Uzbekistan",541,"Fruit, stone nes",1995,0,"M",0,"M",0,"M"
235,"Uzbekistan",541,"Fruit, stone nes",1996,0,"M",0,"M",0,"M"
235,"Uzbekistan",541,"Fruit, stone nes",1997,0,"M",0,"M",0,"M"
235,"Uzbekistan",541,"Fruit, stone nes",1998,0,"M",0,"M",0,"M"
235,"Uzbekistan",541,"Fruit, stone nes",1999,0,"M",0,"M",0,"M"
235,"Uzbekistan",541,"Fruit, stone nes",2000,2500,"F",6.2,"C",15500,"*"
235,"Uzbekistan",541,"Fruit, stone nes",2001,3000,"*",5.333333333,"C",16000,"*"
235,"Uzbekistan",541,"Fruit, stone nes",2002,3000,"*",5.666666667,"C",17000,"*"
235,"Uzbekistan",541,"Fruit, stone nes",2003,3500,"*",5.285714286,"C",18500,"*"
235,"Uzbekistan",541,"Fruit, stone nes",2004,3300,"*",5.757575758,"C",19000,"*"
235,"Uzbekistan",541,"Fruit, stone nes",2005,3500,"*",6.285714286,"C",22000,"*"
235,"Uzbekistan",541,"Fruit, stone nes",2006,3716," ",6.863832078,"C",25506," "
235,"Uzbekistan",541,"Fruit, stone nes",2007,3800,"F",6.842105263,"C",26000,"*"
235,"Uzbekistan",541,"Fruit, stone nes",2008,3500,"*",7.142857143,"C",25000,"*"
235,"Uzbekistan",541,"Fruit, stone nes",2009,3800,"*",7.157894737,"C",27200,"*"
235,"Uzbekistan",541,"Fruit, stone nes",2010,4000,"*",7.5,"C",30000,"*"
235,"Uzbekistan",541,"Fruit, stone nes",2011,4100,"*",8,"C",32800,"*"
235,"Uzbekistan",541,"Fruit, stone nes",2012,4500,"F",8,"C",36000,"*"
235,"Uzbekistan",541,"Fruit, stone nes",2013,5000,"F",8,"C",40000,"*"
248,"Yugoslav SFR",541,"Fruit, stone nes",1995,,,,,0,"M"
248,"Yugoslav SFR",541,"Fruit, stone nes",1996,,,,,0,"M"
248,"Yugoslav SFR",541,"Fruit, stone nes",1997,,,,,0,"M"
248,"Yugoslav SFR",541,"Fruit, stone nes",1998,,,,,0,"M"
248,"Yugoslav SFR",541,"Fruit, stone nes",1999,,,,,0,"M"
248,"Yugoslav SFR",541,"Fruit, stone nes",2000,,,,,0,"M"
248,"Yugoslav SFR",541,"Fruit, stone nes",2001,,,,,0,"M"
248,"Yugoslav SFR",541,"Fruit, stone nes",2002,,,,,0,"M"
248,"Yugoslav SFR",541,"Fruit, stone nes",2003,,,,,0,"M"
248,"Yugoslav SFR",541,"Fruit, stone nes",2004,,,,,0,"M"
248,"Yugoslav SFR",541,"Fruit, stone nes",2005,,,,,0,"M"
248,"Yugoslav SFR",541,"Fruit, stone nes",2006,,,,,0,"M"
248,"Yugoslav SFR",541,"Fruit, stone nes",2007,,,,,0,"M"
248,"Yugoslav SFR",541,"Fruit, stone nes",2008,,,,,0,"M"
248,"Yugoslav SFR",541,"Fruit, stone nes",2009,,,,,0,"M"
248,"Yugoslav SFR",541,"Fruit, stone nes",2010,,,,,0,"M"
248,"Yugoslav SFR",541,"Fruit, stone nes",2011,,,,,0,"M"
248,"Yugoslav SFR",541,"Fruit, stone nes",2012,,,,,0,"M"
248,"Yugoslav SFR",541,"Fruit, stone nes",2013,,,,,0,"M"
249,"Yemen",541,"Fruit, stone nes",1995,0,"M",0,"M",0,"M"
249,"Yemen",541,"Fruit, stone nes",1996,0,"M",0,"M",0,"M"
249,"Yemen",541,"Fruit, stone nes",1997,0,"M",0,"M",0,"M"
249,"Yemen",541,"Fruit, stone nes",1998,600,"F",3.333333333,"C",2000,"F"
249,"Yemen",541,"Fruit, stone nes",1999,1200,"F",3.333333333,"C",4000,"F"
249,"Yemen",541,"Fruit, stone nes",2000,1700,"F",3.529411765,"C",6000,"F"
249,"Yemen",541,"Fruit, stone nes",2001,1200,"F",3.333333333,"C",4000,"F"
249,"Yemen",541,"Fruit, stone nes",2002,3000,"F",3.666666667,"C",11000,"F"
249,"Yemen",541,"Fruit, stone nes",2003,3024,"E",3.968253968,"C",12000,"F"
249,"Yemen",541,"Fruit, stone nes",2004,2000,"F",4,"C",8000,"F"
249,"Yemen",541,"Fruit, stone nes",2005,1500,"F",4,"C",6000,"F"
249,"Yemen",541,"Fruit, stone nes",2006,1000,"F",4,"C",4000,"F"
249,"Yemen",541,"Fruit, stone nes",2007,500,"F",4,"C",2000,"F"
249,"Yemen",541,"Fruit, stone nes",2008,519,"E",4.005780347,"C",2079,"E"
249,"Yemen",541,"Fruit, stone nes",2009,522,"E",4.01532567,"C",2096,"E"
249,"Yemen",541,"Fruit, stone nes",2010,527,"E",4.178368121,"C",2202,"E"
249,"Yemen",541,"Fruit, stone nes",2011,538,"E",4.208178439,"C",2264,"E"
249,"Yemen",541,"Fruit, stone nes",2012,550,"F",4.218181818,"C",2320,"F"
249,"Yemen",541,"Fruit, stone nes",2013,530,"F",4.245283019,"C",2250,"F"
357,"China",541,"Fruit, stone nes",1995,4400,"*",6.81818181818182," ",30000,"*"
357,"China",541,"Fruit, stone nes",1996,6000,"*",6.66666666666667," ",40000,"*"
357,"China",541,"Fruit, stone nes",1997,7400,"*",6.75675675675676," ",50000,"*"
357,"China",541,"Fruit, stone nes",1998,8000,"*",7.5," ",60000,"*"
357,"China",541,"Fruit, stone nes",1999,8000,"F",7.75," ",62000,"F"
357,"China",541,"Fruit, stone nes",2000,9000,"F",7.22222222222222," ",65000,"F"
357,"China",541,"Fruit, stone nes",2001,0,"M",0,"M",0,"M"
357,"China",541,"Fruit, stone nes",2002,0,"M",0,"M",0,"M"
357,"China",541,"Fruit, stone nes",2003,0,"M",0,"M",0,"M"
357,"China",541,"Fruit, stone nes",2004,0,"M",0,"M",0,"M"
357,"China",541,"Fruit, stone nes",2005,0,"M",0,"M",0,"M"
357,"China",541,"Fruit, stone nes",2006,0,"M",0,"M",0,"M"
357,"China",541,"Fruit, stone nes",2007,0,"M",0,"M",0,"M"
357,"China",541,"Fruit, stone nes",2008,0,"M",0,"M",0,"M"
357,"China",541,"Fruit, stone nes",2009,0,"M",0,"M",0,"M"
357,"China",541,"Fruit, stone nes",2010,0,"M",0,"M",0,"M"
357,"China",541,"Fruit, stone nes",2011,0,"M",0,"M",0,"M"
357,"China",541,"Fruit, stone nes",2012,0,"M",0,"M",0,"M"
357,"China",541,"Fruit, stone nes",2013,0,"M",0,"M",0,"M"
