"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
231,"the United States of America",530,"Cherries, sour",2013,14771,"T",2.613296324,"C",38601,"T"
235,"Uzbekistan",530,"Cherries, sour",1995,991,"E",3.531786075,"C",3500,"*"
235,"Uzbekistan",530,"Cherries, sour",1996,972,"E",3.516460905,"C",3418,"E"
235,"Uzbekistan",530,"Cherries, sour",1997,960,"E",3.132291667,"C",3007,"E"
235,"Uzbekistan",530,"Cherries, sour",1998,1000,"*",3.5,"C",3500,"*"
235,"Uzbekistan",530,"Cherries, sour",1999,1000,"*",3,"C",3000,"*"
235,"Uzbekistan",530,"Cherries, sour",2000,1000,"*",4,"C",4000,"*"
235,"Uzbekistan",530,"Cherries, sour",2001,1200,"*",3.333333333,"C",4000,"*"
235,"Uzbekistan",530,"Cherries, sour",2002,2000,"*",4.75,"C",9500,"*"
235,"Uzbekistan",530,"Cherries, sour",2003,1800,"*",6.666666667,"C",12000,"*"
235,"Uzbekistan",530,"Cherries, sour",2004,2000,"*",7,"C",14000,"F"
235,"Uzbekistan",530,"Cherries, sour",2005,2400,"*",6.875,"C",16500,"*"
235,"Uzbekistan",530,"Cherries, sour",2006,3093," ",6.913029421,"C",21382," "
235,"Uzbekistan",530,"Cherries, sour",2007,3200,"F",6.875,"C",22000,"*"
235,"Uzbekistan",530,"Cherries, sour",2008,3000,"*",8.333333333,"C",25000,"*"
235,"Uzbekistan",530,"Cherries, sour",2009,3200,"*",8.4375,"C",27000,"*"
235,"Uzbekistan",530,"Cherries, sour",2010,3300,"*",9.090909091,"C",30000,"*"
235,"Uzbekistan",530,"Cherries, sour",2011,3500,"*",9.371428571,"C",32800,"*"
235,"Uzbekistan",530,"Cherries, sour",2012,4000,"F",9,"C",36000,"*"
235,"Uzbekistan",530,"Cherries, sour",2013,4200,"F",9.523809524,"C",40000,"*"
248,"Yugoslav SFR",530,"Cherries, sour",1995,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",530,"Cherries, sour",1996,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",530,"Cherries, sour",1997,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",530,"Cherries, sour",1998,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",530,"Cherries, sour",1999,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",530,"Cherries, sour",2000,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",530,"Cherries, sour",2001,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",530,"Cherries, sour",2002,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",530,"Cherries, sour",2003,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",530,"Cherries, sour",2004,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",530,"Cherries, sour",2005,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",530,"Cherries, sour",2006,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",530,"Cherries, sour",2007,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",530,"Cherries, sour",2008,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",530,"Cherries, sour",2009,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",530,"Cherries, sour",2010,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",530,"Cherries, sour",2011,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",530,"Cherries, sour",2012,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",530,"Cherries, sour",2013,0,"M",0,"M",0,"M"
272,"Serbia",530,"Cherries, sour",1995,0,"M",0,"M",0,"M"
272,"Serbia",530,"Cherries, sour",1996,0,"M",0,"M",0,"M"
272,"Serbia",530,"Cherries, sour",1997,0,"M",0,"M",0,"M"
272,"Serbia",530,"Cherries, sour",1998,0,"M",0,"M",0,"M"
272,"Serbia",530,"Cherries, sour",1999,0,"M",0,"M",0,"M"
272,"Serbia",530,"Cherries, sour",2000,0,"M",0,"M",0,"M"
272,"Serbia",530,"Cherries, sour",2001,0,"M",0,"M",0,"M"
272,"Serbia",530,"Cherries, sour",2002,0,"M",0,"M",0,"M"
272,"Serbia",530,"Cherries, sour",2003,0,"M",0,"M",0,"M"
272,"Serbia",530,"Cherries, sour",2004,0,"M",0,"M",0,"M"
272,"Serbia",530,"Cherries, sour",2005,0,"M",0,"M",0,"M"
272,"Serbia",530,"Cherries, sour",2006,35000,"F",2.300285714,"C",80510," "
272,"Serbia",530,"Cherries, sour",2007,40000,"F",2.497325,"C",99893," "
272,"Serbia",530,"Cherries, sour",2008,35000,"F",2.564171429,"C",89746," "
272,"Serbia",530,"Cherries, sour",2009,38000,"F",2.772447368,"C",105353," "
272,"Serbia",530,"Cherries, sour",2010,28000,"F",2.365142857,"C",66224," "
272,"Serbia",530,"Cherries, sour",2011,35000,"F",2.588457143,"C",90596," "
272,"Serbia",530,"Cherries, sour",2012,30000,"F",2.488533333,"C",74656," "
272,"Serbia",530,"Cherries, sour",2013,40000,"F",2.456775,"C",98271," "
