"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
106,"Italy",534,"Peaches and nectarines",1995,98736," ",13.45693567,"C",1328684," "
106,"Italy",534,"Peaches and nectarines",1996,96204," ",18.23566588,"C",1754344," "
106,"Italy",534,"Peaches and nectarines",1997,95121," ",12.17407302,"C",1158010," "
106,"Italy",534,"Peaches and nectarines",1998,93783," ",15.20104923,"C",1425600," "
106,"Italy",534,"Peaches and nectarines",1999,93453," ",18.90447605,"C",1766680," "
106,"Italy",534,"Peaches and nectarines",2000,92964," ",17.80526875,"C",1655249," "
106,"Italy",534,"Peaches and nectarines",2001,92810," ",18.09180045,"C",1679100," "
106,"Italy",534,"Peaches and nectarines",2002,92717," ",17.11216929,"C",1586589," "
106,"Italy",534,"Peaches and nectarines",2003,89302," ",13.16717431,"C",1175855," "
106,"Italy",534,"Peaches and nectarines",2004,89867," ",19.02823061,"C",1710010," "
106,"Italy",534,"Peaches and nectarines",2005,87132," ",19.43202268,"C",1693151," "
106,"Italy",534,"Peaches and nectarines",2006,85812," ",19.40061996,"C",1664806," "
106,"Italy",534,"Peaches and nectarines",2007,86017," ",18.95481126,"C",1630436," "
106,"Italy",534,"Peaches and nectarines",2008,86062," ",18.46480444,"C",1589118," "
106,"Italy",534,"Peaches and nectarines",2009,93061," ",18.17934473,"C",1691788," "
106,"Italy",534,"Peaches and nectarines",2010,90259," ",17.6232841,"C",1590660," "
106,"Italy",534,"Peaches and nectarines",2011,88580," ",18.47768119,"C",1636753," "
106,"Italy",534,"Peaches and nectarines",2012,71012," ",18.75205599,"C",1331621," "
106,"Italy",534,"Peaches and nectarines",2013,68583," ",19.77577534,"C",1356282," "
108,"Kazakhstan",534,"Peaches and nectarines",1995,2900,"*",2.827586207,"C",8200,"*"
108,"Kazakhstan",534,"Peaches and nectarines",1996,2400,"*",2.5,"C",6000,"*"
108,"Kazakhstan",534,"Peaches and nectarines",1997,1900,"*",2.315789474,"C",4400,"*"
108,"Kazakhstan",534,"Peaches and nectarines",1998,600,"*",2.5,"C",1500,"F"
108,"Kazakhstan",534,"Peaches and nectarines",1999,800,"*",1.625,"C",1300,"*"
108,"Kazakhstan",534,"Peaches and nectarines",2000,700," ",3.957142857,"C",2770," "
108,"Kazakhstan",534,"Peaches and nectarines",2001,650," ",1.692307692,"C",1100,"*"
108,"Kazakhstan",534,"Peaches and nectarines",2002,711," ",3.331926864,"C",2369," "
108,"Kazakhstan",534,"Peaches and nectarines",2003,593," ",3.355817875,"C",1990," "
108,"Kazakhstan",534,"Peaches and nectarines",2004,602," ",5.99833887,"C",3611," "
108,"Kazakhstan",534,"Peaches and nectarines",2005,800,"*",4.375,"C",3500,"*"
108,"Kazakhstan",534,"Peaches and nectarines",2006,400," ",5.7,"C",2280," "
108,"Kazakhstan",534,"Peaches and nectarines",2007,300," ",7.033333333,"C",2110," "
108,"Kazakhstan",534,"Peaches and nectarines",2008,300," ",5.166666667,"C",1550," "
108,"Kazakhstan",534,"Peaches and nectarines",2009,350," ",5.4,"C",1890," "
108,"Kazakhstan",534,"Peaches and nectarines",2010,500," ",4.24,"C",2120," "
108,"Kazakhstan",534,"Peaches and nectarines",2011,500," ",4.44,"C",2220," "
108,"Kazakhstan",534,"Peaches and nectarines",2012,365," ",6.191780822,"C",2260," "
108,"Kazakhstan",534,"Peaches and nectarines",2013,285," ",5.859649123,"C",1670," "
110,"Japan",534,"Peaches and nectarines",1995,11100," ",14.66666667,"C",162800," "
110,"Japan",534,"Peaches and nectarines",1996,10900," ",15.47706422,"C",168700," "
110,"Japan",534,"Peaches and nectarines",1997,10800," ",16.24074074,"C",175400," "
110,"Japan",534,"Peaches and nectarines",1998,10800," ",15.71296296,"C",169700," "
110,"Japan",534,"Peaches and nectarines",1999,10800," ",14.63888889,"C",158100," "
110,"Japan",534,"Peaches and nectarines",2000,10700," ",16.31775701,"C",174600," "
110,"Japan",534,"Peaches and nectarines",2001,10600," ",16.56603774,"C",175600," "
110,"Japan",534,"Peaches and nectarines",2002,10600," ",16.51886792,"C",175100," "
110,"Japan",534,"Peaches and nectarines",2003,10500," ",14.95238095,"C",157000," "
110,"Japan",534,"Peaches and nectarines",2004,10300," ",14.74757282,"C",151900," "
110,"Japan",534,"Peaches and nectarines",2005,10300," ",16.89320388,"C",174000," "
110,"Japan",534,"Peaches and nectarines",2006,10300," ",14.2038835,"C",146300," "
110,"Japan",534,"Peaches and nectarines",2007,10200," ",14.7254902,"C",150200," "
110,"Japan",534,"Peaches and nectarines",2008,10100," ",15.57425743,"C",157300," "
110,"Japan",534,"Peaches and nectarines",2009,10100," ",14.92079208,"C",150700," "
110,"Japan",534,"Peaches and nectarines",2010,10000," ",13.67,"C",136700," "
110,"Japan",534,"Peaches and nectarines",2011,9980," ",14.00801603,"C",139800," "
110,"Japan",534,"Peaches and nectarines",2012,9950," ",13.5879397,"C",135200," "
110,"Japan",534,"Peaches and nectarines",2013,9890," ",12.60869565,"C",124700," "
112,"Jordan",534,"Peaches and nectarines",1995,1250," ",7.0632,"C",8829," "
112,"Jordan",534,"Peaches and nectarines",1996,1290," ",5.815503876,"C",7502," "
112,"Jordan",534,"Peaches and nectarines",1997,1362," ",2.764317188,"C",3765," "
112,"Jordan",534,"Peaches and nectarines",1998,1362," ",5.105726872,"C",6954," "
112,"Jordan",534,"Peaches and nectarines",1999,1703," ",6.815619495,"C",11607," "
112,"Jordan",534,"Peaches and nectarines",2000,1614," ",4.280669141,"C",6909," "
112,"Jordan",534,"Peaches and nectarines",2001,1614," ",5.001239157,"C",8072," "
112,"Jordan",534,"Peaches and nectarines",2002,1615," ",8.674922601,"C",14010," "
112,"Jordan",534,"Peaches and nectarines",2003,1579," ",5.498416719,"C",8682," "
112,"Jordan",534,"Peaches and nectarines",2004,1580," ",8.309493671,"C",13129," "
112,"Jordan",534,"Peaches and nectarines",2005,1707," ",8.421206796,"C",14375," "
112,"Jordan",534,"Peaches and nectarines",2006,1706," ",8.225087925,"C",14032," "
112,"Jordan",534,"Peaches and nectarines",2007,1357," ",19.48194547,"C",26437," "
112,"Jordan",534,"Peaches and nectarines",2008,2357," ",12.32456513,"C",29049," "
112,"Jordan",534,"Peaches and nectarines",2009,2357," ",13.33220195,"C",31424," "
112,"Jordan",534,"Peaches and nectarines",2010,2357," ",8.838778108,"C",20833," "
112,"Jordan",534,"Peaches and nectarines",2011,2357," ",11.42935936,"C",26939," "
112,"Jordan",534,"Peaches and nectarines",2012,2357," ",16.89690284,"C",39826," "
112,"Jordan",534,"Peaches and nectarines",2013,2354," ",17.85938828,"C",42041," "
113,"Kyrgyzstan",534,"Peaches and nectarines",1995,700,"*",2,"C",1400,"*"
113,"Kyrgyzstan",534,"Peaches and nectarines",1996,700,"*",1.571428571,"C",1100,"*"
113,"Kyrgyzstan",534,"Peaches and nectarines",1997,700,"*",3.142857143,"C",2200,"*"
113,"Kyrgyzstan",534,"Peaches and nectarines",1998,800,"*",2.875,"C",2300,"*"
113,"Kyrgyzstan",534,"Peaches and nectarines",1999,800,"*",3.125,"C",2500,"*"
113,"Kyrgyzstan",534,"Peaches and nectarines",2000,800,"*",2.5,"C",2000,"*"
113,"Kyrgyzstan",534,"Peaches and nectarines",2001,780,"*",1.923076923,"C",1500,"*"
113,"Kyrgyzstan",534,"Peaches and nectarines",2002,691," ",2.026049204,"C",1400,"*"
113,"Kyrgyzstan",534,"Peaches and nectarines",2003,900,"*",3.111111111,"C",2800,"*"
113,"Kyrgyzstan",534,"Peaches and nectarines",2004,900,"*",3.888888889,"C",3500,"*"
113,"Kyrgyzstan",534,"Peaches and nectarines",2005,1000,"*",3,"C",3000,"*"
113,"Kyrgyzstan",534,"Peaches and nectarines",2006,1000,"*",3.8,"C",3800,"*"
113,"Kyrgyzstan",534,"Peaches and nectarines",2007,1300,"*",4.230769231,"C",5500,"*"
113,"Kyrgyzstan",534,"Peaches and nectarines",2008,3500,"*",4.857142857,"C",17000,"*"
113,"Kyrgyzstan",534,"Peaches and nectarines",2009,3300,"*",4.545454545,"C",15000,"*"
113,"Kyrgyzstan",534,"Peaches and nectarines",2010,3300,"*",5.363636364,"C",17700,"*"
113,"Kyrgyzstan",534,"Peaches and nectarines",2011,1900,"*",6.578947368,"C",12500,"*"
113,"Kyrgyzstan",534,"Peaches and nectarines",2012,3800,"*",4.684210526,"C",17800,"*"
113,"Kyrgyzstan",534,"Peaches and nectarines",2013,4000,"*",4.625,"C",18500,"*"
114,"Kenya",534,"Peaches and nectarines",1995,39,"E",10.25641026,"C",400,"F"
114,"Kenya",534,"Peaches and nectarines",1996,44,"E",9.818181818,"C",432,"E"
114,"Kenya",534,"Peaches and nectarines",1997,55,"E",9.563636364,"C",526,"E"
114,"Kenya",534,"Peaches and nectarines",1998,62," ",7.258064516,"C",450," "
114,"Kenya",534,"Peaches and nectarines",1999,53," ",4.641509434,"C",246," "
114,"Kenya",534,"Peaches and nectarines",2000,22," ",5.136363636,"C",113," "
114,"Kenya",534,"Peaches and nectarines",2001,31," ",10.5483871,"C",327," "
114,"Kenya",534,"Peaches and nectarines",2002,72," ",5.055555556,"C",364," "
114,"Kenya",534,"Peaches and nectarines",2003,68," ",7.647058824,"C",520," "
114,"Kenya",534,"Peaches and nectarines",2004,70,"F",7.142857143,"C",500,"F"
114,"Kenya",534,"Peaches and nectarines",2005,79,"E",6.341772152,"C",501,"E"
114,"Kenya",534,"Peaches and nectarines",2006,75,"E",6.106666667,"C",458,"E"
114,"Kenya",534,"Peaches and nectarines",2007,70,"E",6.714285714,"C",470,"E"
114,"Kenya",534,"Peaches and nectarines",2008,71,"E",8.14084507,"C",578,"E"
114,"Kenya",534,"Peaches and nectarines",2009,76,"E",7.802631579,"C",593,"E"
114,"Kenya",534,"Peaches and nectarines",2010,34," ",10.08823529,"C",343," "
114,"Kenya",534,"Peaches and nectarines",2011,41," ",10.34146341,"C",424," "
114,"Kenya",534,"Peaches and nectarines",2012,111," ",10.54954955,"C",1171," "
114,"Kenya",534,"Peaches and nectarines",2013,111,"T",10.54954955,"C",1171,"T"
116,"Democratic People's Republic of Korea",534,"Peaches and nectarines",1995,13503,"E",7.405761683,"C",1e+05,"F"
116,"Democratic People's Republic of Korea",534,"Peaches and nectarines",1996,12235,"E",8.272905599,"C",101219,"E"
116,"Democratic People's Republic of Korea",534,"Peaches and nectarines",1997,13000,"F",8.076923077,"C",105000,"F"
116,"Democratic People's Republic of Korea",534,"Peaches and nectarines",1998,14500,"F",8.01337931,"C",116194,"E"
116,"Democratic People's Republic of Korea",534,"Peaches and nectarines",1999,15864,"E",6.933938477,"C",110000,"F"
116,"Democratic People's Republic of Korea",534,"Peaches and nectarines",2000,15000,"F",7.159133333,"C",107387,"E"
116,"Democratic People's Republic of Korea",534,"Peaches and nectarines",2001,14630,"E",7.860560492,"C",115000,"F"
116,"Democratic People's Republic of Korea",534,"Peaches and nectarines",2002,16000,"F",7.625,"C",122000,"F"
116,"Democratic People's Republic of Korea",534,"Peaches and nectarines",2003,17673,"E",8.012278617,"C",141601,"E"
116,"Democratic People's Republic of Korea",534,"Peaches and nectarines",2004,19207,"E",8.351955016,"C",160416,"E"
116,"Democratic People's Republic of Korea",534,"Peaches and nectarines",2005,19587,"E",6.330729566,"C",124000,"F"
116,"Democratic People's Republic of Korea",534,"Peaches and nectarines",2006,19330,"E",6.207966891,"C",120000,"F"
116,"Democratic People's Republic of Korea",534,"Peaches and nectarines",2007,20084,"E",6.553724358,"C",131625,"E"
116,"Democratic People's Republic of Korea",534,"Peaches and nectarines",2008,20026,"E",6.918356137,"C",138547,"E"
116,"Democratic People's Republic of Korea",534,"Peaches and nectarines",2009,20246,"E",7.263706411,"C",147061,"E"
116,"Democratic People's Republic of Korea",534,"Peaches and nectarines",2010,20814,"E",5.677524743,"C",118172,"E"
116,"Democratic People's Republic of Korea",534,"Peaches and nectarines",2011,21000,"F",5.523809524,"C",116000,"F"
116,"Democratic People's Republic of Korea",534,"Peaches and nectarines",2012,21500,"F",5.511627907,"C",118500,"F"
116,"Democratic People's Republic of Korea",534,"Peaches and nectarines",2013,21500,"F",5.488372093,"C",118000,"F"
117,"Republic of Korea",534,"Peaches and nectarines",1995,10241," ",12.65892003,"C",129640," "
117,"Republic of Korea",534,"Peaches and nectarines",1996,10002," ",12.75144971,"C",127540," "
117,"Republic of Korea",534,"Peaches and nectarines",1997,10892," ",13.47713918,"C",146793," "
117,"Republic of Korea",534,"Peaches and nectarines",1998,12012," ",12.59681985,"C",151313," "
117,"Republic of Korea",534,"Peaches and nectarines",1999,12942," ",12.14472261,"C",157177," "
117,"Republic of Korea",534,"Peaches and nectarines",2000,13876," ",12.25454021,"C",170044," "
117,"Republic of Korea",534,"Peaches and nectarines",2001,14412," ",11.53726062,"C",166275," "
117,"Republic of Korea",534,"Peaches and nectarines",2002,15598," ",12.02346455,"C",187542," "
117,"Republic of Korea",534,"Peaches and nectarines",2003,15880," ",11.92777078,"C",189413," "
117,"Republic of Korea",534,"Peaches and nectarines",2004,15566," ",12.88282153,"C",200534," "
117,"Republic of Korea",534,"Peaches and nectarines",2005,15014," ",14.89949375,"C",223701," "
117,"Republic of Korea",534,"Peaches and nectarines",2006,13383," ",14.48225361,"C",193816," "
117,"Republic of Korea",534,"Peaches and nectarines",2007,13188," ",13.98976342,"C",184497," "
117,"Republic of Korea",534,"Peaches and nectarines",2008,12638," ",14.95996202,"C",189064," "
117,"Republic of Korea",534,"Peaches and nectarines",2009,12967," ",15.29397702,"C",198317," "
117,"Republic of Korea",534,"Peaches and nectarines",2010,13908," ",9.964049468,"C",138580," "
117,"Republic of Korea",534,"Peaches and nectarines",2011,13795," ",13.41631026,"C",185078," "
117,"Republic of Korea",534,"Peaches and nectarines",2012,14357," ",12.02194052,"C",172599," "
117,"Republic of Korea",534,"Peaches and nectarines",2013,14633," ",13.2059728,"C",193243," "
121,"Lebanon",534,"Peaches and nectarines",1995,1600,"F",28.4375,"C",45500,"F"
121,"Lebanon",534,"Peaches and nectarines",1996,1655," ",29.38489426,"C",48632," "
121,"Lebanon",534,"Peaches and nectarines",1997,1830," ",22.49071038,"C",41158," "
121,"Lebanon",534,"Peaches and nectarines",1998,2600," ",19,"C",49400," "
121,"Lebanon",534,"Peaches and nectarines",1999,2800," ",19.25,"C",53900," "
121,"Lebanon",534,"Peaches and nectarines",2000,2848," ",10.42837079,"C",29700," "
121,"Lebanon",534,"Peaches and nectarines",2001,2848," ",9.691011236,"C",27600," "
121,"Lebanon",534,"Peaches and nectarines",2002,2981," ",8.151626971,"C",24300," "
121,"Lebanon",534,"Peaches and nectarines",2003,2810," ",9.501779359,"C",26700," "
121,"Lebanon",534,"Peaches and nectarines",2004,3000," ",11.5,"C",34500," "
121,"Lebanon",534,"Peaches and nectarines",2005,3100," ",11,"C",34100," "
121,"Lebanon",534,"Peaches and nectarines",2006,3400," ",11,"C",37400," "
121,"Lebanon",534,"Peaches and nectarines",2007,3550," ",11.63380282,"C",41300," "
121,"Lebanon",534,"Peaches and nectarines",2008,3700,"F",11.35135135,"C",42000,"F"
121,"Lebanon",534,"Peaches and nectarines",2009,3200," ",9.53125,"C",30500," "
121,"Lebanon",534,"Peaches and nectarines",2010,3559," ",9.553245294,"C",34000,"E"
121,"Lebanon",534,"Peaches and nectarines",2011,3600,"F",10,"C",36000,"F"
121,"Lebanon",534,"Peaches and nectarines",2012,3650,"F",10.1369863,"C",37000,"F"
121,"Lebanon",534,"Peaches and nectarines",2013,3650,"T",10.1369863,"C",37000,"T"
124,"Libya",534,"Peaches and nectarines",1995,1363,"E",5.955245781,"C",8117,"E"
124,"Libya",534,"Peaches and nectarines",1996,1444,"E",6.163434903,"C",8900,"F"
124,"Libya",534,"Peaches and nectarines",1997,1100,"F",8.181818182,"C",9000,"F"
124,"Libya",534,"Peaches and nectarines",1998,1150,"F",7.913043478,"C",9100,"F"
124,"Libya",534,"Peaches and nectarines",1999,1200,"F",7.666666667,"C",9200,"F"
124,"Libya",534,"Peaches and nectarines",2000,1250,"F",7.6,"C",9500,"F"
124,"Libya",534,"Peaches and nectarines",2001,1341,"E",7.175988069,"C",9623,"E"
124,"Libya",534,"Peaches and nectarines",2002,1300,"F",7.692307692,"C",10000,"F"
124,"Libya",534,"Peaches and nectarines",2003,1309,"E",7.451489687,"C",9754,"E"
124,"Libya",534,"Peaches and nectarines",2004,1300," ",7.5,"C",9750," "
124,"Libya",534,"Peaches and nectarines",2005,1389,"E",7.453563715,"C",10353,"E"
124,"Libya",534,"Peaches and nectarines",2006,1429,"E",7.277816655,"C",10400,"F"
124,"Libya",534,"Peaches and nectarines",2007,1462,"E",7.250341997,"C",10600,"F"
124,"Libya",534,"Peaches and nectarines",2008,1500,"E",7.123333333,"C",10685,"E"
124,"Libya",534,"Peaches and nectarines",2009,1506,"E",7.171314741,"C",10800,"F"
124,"Libya",534,"Peaches and nectarines",2010,1600,"F",7.1875,"C",11500,"F"
124,"Libya",534,"Peaches and nectarines",2011,1521,"E",8.502301118,"C",12932,"E"
124,"Libya",534,"Peaches and nectarines",2012,1600,"F",8.4375,"C",13500,"F"
124,"Libya",534,"Peaches and nectarines",2013,1600,"T",8.4375,"C",13500,"T"
129,"Madagascar",534,"Peaches and nectarines",1995,3055,"E",2.389525368,"C",7300,"F"
129,"Madagascar",534,"Peaches and nectarines",1996,3082,"E",2.401038281,"C",7400,"F"
129,"Madagascar",534,"Peaches and nectarines",1997,3469,"E",2.162006342,"C",7500,"F"
129,"Madagascar",534,"Peaches and nectarines",1998,3814,"E",2.099895117,"C",8009,"E"
129,"Madagascar",534,"Peaches and nectarines",1999,3657,"E",2.07820618,"C",7600,"F"
129,"Madagascar",534,"Peaches and nectarines",2000,3756,"E",1.996805112,"C",7500,"F"
129,"Madagascar",534,"Peaches and nectarines",2001,3878,"E",1.960804538,"C",7604,"E"
129,"Madagascar",534,"Peaches and nectarines",2002,4041,"E",2.163325909,"C",8742,"E"
129,"Madagascar",534,"Peaches and nectarines",2003,4124,"E",1.986905917,"C",8194,"E"
129,"Madagascar",534,"Peaches and nectarines",2004,3991,"E",2.183412679,"C",8714,"E"
129,"Madagascar",534,"Peaches and nectarines",2005,4004,"E",2.051948047,"C",8216,"E"
129,"Madagascar",534,"Peaches and nectarines",2006,3200,"F",2.5,"C",8000,"F"
129,"Madagascar",534,"Peaches and nectarines",2007,3500,"F",2.428571429,"C",8500,"F"
129,"Madagascar",534,"Peaches and nectarines",2008,3556,"E",2.643138358,"C",9399,"E"
129,"Madagascar",534,"Peaches and nectarines",2009,3698,"E",2.728231476,"C",10089,"E"
129,"Madagascar",534,"Peaches and nectarines",2010,3456,"E",2.955150463,"C",10213,"E"
129,"Madagascar",534,"Peaches and nectarines",2011,3536,"E",2.838800905,"C",10038,"E"
129,"Madagascar",534,"Peaches and nectarines",2012,3600,"F",3.194444444,"C",11500,"F"
129,"Madagascar",534,"Peaches and nectarines",2013,3600,"T",3.194444444,"C",11500,"T"
134,"Malta",534,"Peaches and nectarines",1995,0,"M",0,"M",0,"M"
134,"Malta",534,"Peaches and nectarines",1996,0,"M",0,"M",0,"M"
134,"Malta",534,"Peaches and nectarines",1997,0,"M",0,"M",0,"M"
134,"Malta",534,"Peaches and nectarines",1998,48,"F",12.5,"C",600,"F"
134,"Malta",534,"Peaches and nectarines",1999,40,"F",12.5,"C",500,"F"
134,"Malta",534,"Peaches and nectarines",2000,48,"F",12.5,"C",600,"F"
134,"Malta",534,"Peaches and nectarines",2001,37,"F",12.51351351,"C",463," "
134,"Malta",534,"Peaches and nectarines",2002,65,"F",12.49230769,"C",812," "
134,"Malta",534,"Peaches and nectarines",2003,60,"F",12.45,"C",747," "
134,"Malta",534,"Peaches and nectarines",2004,110,"F",12.75454545,"C",1403," "
134,"Malta",534,"Peaches and nectarines",2005,70,"F",12.54285714,"C",878," "
134,"Malta",534,"Peaches and nectarines",2006,120,"F",16.03333333,"C",1924," "
134,"Malta",534,"Peaches and nectarines",2007,50,"F",12.12,"C",606," "
134,"Malta",534,"Peaches and nectarines",2008,103,"F",12.42718447,"C",1280," "
134,"Malta",534,"Peaches and nectarines",2009,107,"F",12.55140187,"C",1343," "
134,"Malta",534,"Peaches and nectarines",2010,70,"F",12.88571429,"C",902," "
134,"Malta",534,"Peaches and nectarines",2011,130,"F",12.36923077,"C",1608," "
134,"Malta",534,"Peaches and nectarines",2012,60,"F",12.16666667,"C",730," "
134,"Malta",534,"Peaches and nectarines",2013,50,"F",12.12,"C",606," "
138,"Mexico",534,"Peaches and nectarines",1995,40726," ",2.951087757,"C",120186," "
138,"Mexico",534,"Peaches and nectarines",1996,39958," ",3.77423795,"C",150811," "
138,"Mexico",534,"Peaches and nectarines",1997,36857," ",3.489269338,"C",128604," "
138,"Mexico",534,"Peaches and nectarines",1998,39454," ",2.940487657,"C",116014," "
138,"Mexico",534,"Peaches and nectarines",1999,37257," ",3.384920954,"C",126112," "
138,"Mexico",534,"Peaches and nectarines",2000,40866," ",3.602285519,"C",147211," "
138,"Mexico",534,"Peaches and nectarines",2001,39214," ",4.48186872,"C",175752," "
138,"Mexico",534,"Peaches and nectarines",2002,38600," ",5.128134715,"C",197946," "
138,"Mexico",534,"Peaches and nectarines",2003,43416," ",5.156693385,"C",223883," "
138,"Mexico",534,"Peaches and nectarines",2004,35126," ",5.749501794,"C",201957," "
138,"Mexico",534,"Peaches and nectarines",2005,36921," ",5.638660938,"C",208185," "
138,"Mexico",534,"Peaches and nectarines",2006,41637," ",5.333309316,"C",222063," "
138,"Mexico",534,"Peaches and nectarines",2007,41733," ",4.606929768,"C",192261," "
138,"Mexico",534,"Peaches and nectarines",2008,40253," ",4.744019079,"C",190961," "
138,"Mexico",534,"Peaches and nectarines",2009,43422," ",4.561858044,"C",198085," "
138,"Mexico",534,"Peaches and nectarines",2010,41648," ",5.460550327,"C",227421," "
138,"Mexico",534,"Peaches and nectarines",2011,36213," ",4.61947367,"C",167285," "
138,"Mexico",534,"Peaches and nectarines",2012,33216," ",4.903239403,"C",162866," "
138,"Mexico",534,"Peaches and nectarines",2013,34010," ",4.741781829,"C",161268," "
143,"Morocco",534,"Peaches and nectarines",1995,3600," ",8.305555556,"C",29900," "
143,"Morocco",534,"Peaches and nectarines",1996,4400," ",7.954545455,"C",35000," "
143,"Morocco",534,"Peaches and nectarines",1997,3900," ",8.641025641,"C",33700," "
143,"Morocco",534,"Peaches and nectarines",1998,3700," ",10.45945946,"C",38700," "
143,"Morocco",534,"Peaches and nectarines",1999,4100," ",11.05878047,"C",45341," "
143,"Morocco",534,"Peaches and nectarines",2000,4100," ",11.71341463,"C",48025," "
143,"Morocco",534,"Peaches and nectarines",2001,4500," ",10.25111111,"C",46130," "
143,"Morocco",534,"Peaches and nectarines",2002,3500," ",15.65714286,"C",54800," "
143,"Morocco",534,"Peaches and nectarines",2003,4200," ",13.11904762,"C",55100," "
143,"Morocco",534,"Peaches and nectarines",2004,4400," ",12.36136364,"C",54390," "
143,"Morocco",534,"Peaches and nectarines",2005,4500," ",12.13333333,"C",54600," "
143,"Morocco",534,"Peaches and nectarines",2006,4600," ",15.58695652,"C",71700," "
143,"Morocco",534,"Peaches and nectarines",2007,4992," ",15.51061699,"C",77429," "
143,"Morocco",534,"Peaches and nectarines",2008,4900," ",15.34489796,"C",75190," "
143,"Morocco",534,"Peaches and nectarines",2009,5316," ",16.31414597,"C",86726," "
143,"Morocco",534,"Peaches and nectarines",2010,5497," ",15.50009096,"C",85204," "
143,"Morocco",534,"Peaches and nectarines",2011,5395," ",13.85931418,"C",74771," "
143,"Morocco",534,"Peaches and nectarines",2012,5636," ",12.54790632,"C",70720," "
143,"Morocco",534,"Peaches and nectarines",2013,5636,"T",12.54790632,"C",70720,"T"
146,"Republic of Moldova",534,"Peaches and nectarines",1995,17500,"*",3.7668,"C",65919," "
146,"Republic of Moldova",534,"Peaches and nectarines",1996,11000," ",1.827272727,"C",20100," "
146,"Republic of Moldova",534,"Peaches and nectarines",1997,10909," ",1.14125951,"C",12450," "
146,"Republic of Moldova",534,"Peaches and nectarines",1998,9900," ",2.377777778,"C",23540," "
146,"Republic of Moldova",534,"Peaches and nectarines",1999,9200," ",0.5543478261,"C",5100," "
146,"Republic of Moldova",534,"Peaches and nectarines",2000,8739," ",1.66838311,"C",14580," "
146,"Republic of Moldova",534,"Peaches and nectarines",2001,7315," ",1.669856459,"C",12215," "
146,"Republic of Moldova",534,"Peaches and nectarines",2002,7080," ",1.482627119,"C",10497," "
146,"Republic of Moldova",534,"Peaches and nectarines",2003,6692," ",2.343843395,"C",15685," "
146,"Republic of Moldova",534,"Peaches and nectarines",2004,6299," ",2.142879822,"C",13498," "
146,"Republic of Moldova",534,"Peaches and nectarines",2005,6231," ",2.710158883,"C",16887," "
146,"Republic of Moldova",534,"Peaches and nectarines",2006,5977," ",1.424460432,"C",8514," "
146,"Republic of Moldova",534,"Peaches and nectarines",2007,5807," ",1.199070088,"C",6963," "
146,"Republic of Moldova",534,"Peaches and nectarines",2008,5641," ",1.611948242,"C",9093," "
146,"Republic of Moldova",534,"Peaches and nectarines",2009,5306," ",1.891255183,"C",10035," "
146,"Republic of Moldova",534,"Peaches and nectarines",2010,5036," ",2.887013503,"C",14539," "
146,"Republic of Moldova",534,"Peaches and nectarines",2011,5385," ",2.859424327,"C",15398," "
146,"Republic of Moldova",534,"Peaches and nectarines",2012,5795," ",1.411389129,"C",8179," "
146,"Republic of Moldova",534,"Peaches and nectarines",2013,5831," ",2.898130681,"C",16899," "
149,"Nepal",534,"Peaches and nectarines",1995,1185,"F",13.5021097,"C",16000,"F"
149,"Nepal",534,"Peaches and nectarines",1996,1230,"F",7.723577236,"C",9500,"F"
149,"Nepal",534,"Peaches and nectarines",1997,1265,"F",8.695652174,"C",11000,"F"
149,"Nepal",534,"Peaches and nectarines",1998,1280,"F",8.33125,"C",10664,"E"
149,"Nepal",534,"Peaches and nectarines",1999,1350,"F",8.888888889,"C",12000,"F"
149,"Nepal",534,"Peaches and nectarines",2000,1400,"F",8.214285714,"C",11500,"F"
149,"Nepal",534,"Peaches and nectarines",2001,1450,"F",8.620689655,"C",12500,"F"
149,"Nepal",534,"Peaches and nectarines",2002,1500,"F",8.2,"C",12300,"F"
149,"Nepal",534,"Peaches and nectarines",2003,2550,"F",6.862745098,"C",17500,"F"
149,"Nepal",534,"Peaches and nectarines",2004,1972," ",6.895030426,"C",13597," "
149,"Nepal",534,"Peaches and nectarines",2005,1980," ",6.895454545,"C",13653," "
149,"Nepal",534,"Peaches and nectarines",2006,1990," ",6.894974874,"C",13721," "
149,"Nepal",534,"Peaches and nectarines",2007,1993," ",6.895634722,"C",13743," "
149,"Nepal",534,"Peaches and nectarines",2008,1998," ",6.894894895,"C",13776," "
149,"Nepal",534,"Peaches and nectarines",2009,2006," ",6.880857428,"C",13803," "
149,"Nepal",534,"Peaches and nectarines",2010,2082," ",6.880883766,"C",14326," "
149,"Nepal",534,"Peaches and nectarines",2011,2089," ",6.88846338,"C",14390," "
149,"Nepal",534,"Peaches and nectarines",2012,2340," ",6.79017094,"C",15889," "
149,"Nepal",534,"Peaches and nectarines",2013,1992," ",6.748995984,"C",13444," "
150,"the Netherlands",534,"Peaches and nectarines",1995,,,,,0,"M"
150,"the Netherlands",534,"Peaches and nectarines",1996,,,,,0,"M"
150,"the Netherlands",534,"Peaches and nectarines",1997,,,,,0,"M"
150,"the Netherlands",534,"Peaches and nectarines",1998,,,,,0,"M"
150,"the Netherlands",534,"Peaches and nectarines",1999,,,,,0,"M"
150,"the Netherlands",534,"Peaches and nectarines",2000,,,,,0,"M"
150,"the Netherlands",534,"Peaches and nectarines",2001,,,,,0,"M"
