"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
131,"Malaysia",401,"Chillies and peppers, green",2008,2712," ",11.35545723,"C",30796," "
131,"Malaysia",401,"Chillies and peppers, green",2009,2594," ",13.42444102,"C",34823," "
131,"Malaysia",401,"Chillies and peppers, green",2010,2971," ",9.942107035,"C",29538," "
131,"Malaysia",401,"Chillies and peppers, green",2011,2597," ",11.07662688,"C",28766," "
131,"Malaysia",401,"Chillies and peppers, green",2012,2856," ",14.03956583,"C",40097," "
131,"Malaysia",401,"Chillies and peppers, green",2013,2870," ",14.04076655,"C",40297," "
132,"Maldives",401,"Chillies and peppers, green",1995,60,"F",3.333333333,"C",200,"F"
132,"Maldives",401,"Chillies and peppers, green",1996,65,"E",2.230769231,"C",145,"E"
132,"Maldives",401,"Chillies and peppers, green",1997,64,"E",2.21875,"C",142,"E"
132,"Maldives",401,"Chillies and peppers, green",1998,50,"F",3.4,"C",170,"F"
132,"Maldives",401,"Chillies and peppers, green",1999,34," ",3.441176471,"C",117,"*"
132,"Maldives",401,"Chillies and peppers, green",2000,85,"F",3.670588235,"C",312," "
132,"Maldives",401,"Chillies and peppers, green",2001,13,"F",3.384615385,"C",44,"*"
132,"Maldives",401,"Chillies and peppers, green",2002,14,"E",2.857142857,"C",40,"F"
132,"Maldives",401,"Chillies and peppers, green",2003,12,"F",2.916666667,"C",35,"F"
132,"Maldives",401,"Chillies and peppers, green",2004,29,"F",3.586206897,"C",104," "
132,"Maldives",401,"Chillies and peppers, green",2005,30,"F",2.9,"C",87," "
132,"Maldives",401,"Chillies and peppers, green",2006,180,"F",2.761111111,"C",497," "
132,"Maldives",401,"Chillies and peppers, green",2007,18,"F",3.5,"C",63," "
132,"Maldives",401,"Chillies and peppers, green",2008,17,"F",3.470588235,"C",59," "
132,"Maldives",401,"Chillies and peppers, green",2009,23,"F",3.47826087,"C",80," "
132,"Maldives",401,"Chillies and peppers, green",2010,60,"F",3.566666667,"C",214," "
132,"Maldives",401,"Chillies and peppers, green",2011,65,"E",3.230769231,"C",210,"F"
132,"Maldives",401,"Chillies and peppers, green",2012,66,"F",3.787878788,"C",250,"F"
132,"Maldives",401,"Chillies and peppers, green",2013,66,"T",3.787878788,"C",250,"T"
133,"Mali",401,"Chillies and peppers, green",1995,187,"E",6.49197861,"C",1214,"E"
133,"Mali",401,"Chillies and peppers, green",1996,258,"E",5.914728682,"C",1526,"E"
133,"Mali",401,"Chillies and peppers, green",1997,120,"F",6.666666667,"C",800,"F"
133,"Mali",401,"Chillies and peppers, green",1998,100,"F",6,"C",600,"F"
133,"Mali",401,"Chillies and peppers, green",1999,70,"F",7.114285714,"C",498," "
133,"Mali",401,"Chillies and peppers, green",2000,200,"F",8.405,"C",1681," "
133,"Mali",401,"Chillies and peppers, green",2001,186,"E",10.0483871,"C",1869," "
133,"Mali",401,"Chillies and peppers, green",2002,187," ",10.28342246,"C",1923," "
133,"Mali",401,"Chillies and peppers, green",2003,184," ",18.58695652,"C",3420," "
133,"Mali",401,"Chillies and peppers, green",2004,242," ",15.85950413,"C",3838," "
133,"Mali",401,"Chillies and peppers, green",2005,300," ",13.96333333,"C",4189," "
133,"Mali",401,"Chillies and peppers, green",2006,242," ",15.85950413,"C",3838," "
133,"Mali",401,"Chillies and peppers, green",2007,2888," ",5.818559557,"C",16804," "
133,"Mali",401,"Chillies and peppers, green",2008,3000,"F",5.666666667,"C",17000,"F"
133,"Mali",401,"Chillies and peppers, green",2009,2463,"E",4.309378806,"C",10614,"E"
133,"Mali",401,"Chillies and peppers, green",2010,2673,"E",6.621773288,"C",17700,"E"
133,"Mali",401,"Chillies and peppers, green",2011,2515,"E",7.077534791,"C",17800,"F"
133,"Mali",401,"Chillies and peppers, green",2012,2600,"F",7.115384615,"C",18500,"F"
133,"Mali",401,"Chillies and peppers, green",2013,2600,"T",7.115384615,"C",18500,"T"
137,"Mauritius",401,"Chillies and peppers, green",1995,221," ",4.321266968,"C",955," "
137,"Mauritius",401,"Chillies and peppers, green",1996,224," ",4.933035714,"C",1105," "
137,"Mauritius",401,"Chillies and peppers, green",1997,187," ",5.278074866,"C",987," "
137,"Mauritius",401,"Chillies and peppers, green",1998,227," ",4.740088106,"C",1076," "
137,"Mauritius",401,"Chillies and peppers, green",1999,170,"F",4.676470588,"C",795," "
137,"Mauritius",401,"Chillies and peppers, green",2000,199," ",4.547738693,"C",905," "
137,"Mauritius",401,"Chillies and peppers, green",2001,213," ",4.840375587,"C",1031," "
137,"Mauritius",401,"Chillies and peppers, green",2002,210," ",3.933333333,"C",826," "
137,"Mauritius",401,"Chillies and peppers, green",2003,204," ",5.176470588,"C",1056," "
137,"Mauritius",401,"Chillies and peppers, green",2004,223," ",6.00896861,"C",1340," "
137,"Mauritius",401,"Chillies and peppers, green",2005,225," ",5.195555556,"C",1169," "
137,"Mauritius",401,"Chillies and peppers, green",2006,306," ",4.95751634,"C",1517," "
137,"Mauritius",401,"Chillies and peppers, green",2007,285," ",5.045614035,"C",1438," "
137,"Mauritius",401,"Chillies and peppers, green",2008,208," ",4.658653846,"C",969," "
137,"Mauritius",401,"Chillies and peppers, green",2009,246," ",4.991869922,"C",1228," "
137,"Mauritius",401,"Chillies and peppers, green",2010,239," ",5.560669456,"C",1329," "
137,"Mauritius",401,"Chillies and peppers, green",2011,246," ",5.62195122,"C",1383," "
137,"Mauritius",401,"Chillies and peppers, green",2012,266," ",5.530075188,"C",1471," "
137,"Mauritius",401,"Chillies and peppers, green",2013,276," ",5.405797101,"C",1492," "
138,"Mexico",401,"Chillies and peppers, green",1995,75972," ",12.08986205,"C",918491," "
138,"Mexico",401,"Chillies and peppers, green",1996,82722," ",11.87648993,"C",982447," "
138,"Mexico",401,"Chillies and peppers, green",1997,99655," ",14.50728012,"C",1445723," "
138,"Mexico",401,"Chillies and peppers, green",1998,155980," ",11.85766765,"C",1849559," "
138,"Mexico",401,"Chillies and peppers, green",1999,163533," ",10.98981245,"C",1797197," "
138,"Mexico",401,"Chillies and peppers, green",2000,145427," ",11.92784008,"C",1734630," "
138,"Mexico",401,"Chillies and peppers, green",2001,146890," ",12.7366737,"C",1870890," "
138,"Mexico",401,"Chillies and peppers, green",2002,140174," ",12.73089161,"C",1784540," "
138,"Mexico",401,"Chillies and peppers, green",2003,140693," ",13.17485589,"C",1853610," "
138,"Mexico",401,"Chillies and peppers, green",2004,82048," ",17.44415469,"C",1431258," "
138,"Mexico",401,"Chillies and peppers, green",2005,92193," ",17.54215613,"C",1617264," "
138,"Mexico",401,"Chillies and peppers, green",2006,92292," ",18.21693104,"C",1681277," "
138,"Mexico",401,"Chillies and peppers, green",2007,87863," ",21.51563229,"C",1890428," "
138,"Mexico",401,"Chillies and peppers, green",2008,132337," ",15.52829519,"C",2054968," "
138,"Mexico",401,"Chillies and peppers, green",2009,140440," ",13.82486471,"C",1941564," "
138,"Mexico",401,"Chillies and peppers, green",2010,143979," ",16.2215462,"C",2335562," "
138,"Mexico",401,"Chillies and peppers, green",2011,144391," ",14.76366256,"C",2131740," "
138,"Mexico",401,"Chillies and peppers, green",2012,136132," ",17.48109188,"C",2379736," "
138,"Mexico",401,"Chillies and peppers, green",2013,132910," ",17.26280942,"C",2294400," "
142,"Montserrat",401,"Chillies and peppers, green",1995,14,"E",1.428571429,"C",20,"E"
142,"Montserrat",401,"Chillies and peppers, green",1996,17,"E",1.352941176,"C",23,"E"
142,"Montserrat",401,"Chillies and peppers, green",1997,16,"E",1.3125,"C",21,"E"
142,"Montserrat",401,"Chillies and peppers, green",1998,20,"E",1.15,"C",23,"E"
142,"Montserrat",401,"Chillies and peppers, green",1999,21,"E",1.047619048,"C",22,"E"
142,"Montserrat",401,"Chillies and peppers, green",2000,25,"E",0.84,"C",21,"E"
142,"Montserrat",401,"Chillies and peppers, green",2001,28,"E",0.8214285714,"C",23,"E"
142,"Montserrat",401,"Chillies and peppers, green",2002,31,"E",0.7096774194,"C",22,"E"
142,"Montserrat",401,"Chillies and peppers, green",2003,35,"E",0.6571428571,"C",23,"E"
142,"Montserrat",401,"Chillies and peppers, green",2004,40,"E",0.475,"C",19,"E"
142,"Montserrat",401,"Chillies and peppers, green",2005,39,"E",0.5384615385,"C",21,"E"
142,"Montserrat",401,"Chillies and peppers, green",2006,33,"E",0.6666666667,"C",22,"E"
142,"Montserrat",401,"Chillies and peppers, green",2007,20,"F",1,"C",20,"F"
142,"Montserrat",401,"Chillies and peppers, green",2008,21,"E",0.9047619048,"C",19,"E"
142,"Montserrat",401,"Chillies and peppers, green",2009,22,"E",0.9090909091,"C",20,"E"
142,"Montserrat",401,"Chillies and peppers, green",2010,20,"F",0.95,"C",19,"E"
142,"Montserrat",401,"Chillies and peppers, green",2011,19,"E",1.157894737,"C",22,"E"
142,"Montserrat",401,"Chillies and peppers, green",2012,20,"F",1.25,"C",25,"F"
142,"Montserrat",401,"Chillies and peppers, green",2013,20,"T",1.25,"C",25,"T"
143,"Morocco",401,"Chillies and peppers, green",1995,5293," ",19.1450973,"C",101335," "
143,"Morocco",401,"Chillies and peppers, green",1996,7897," ",25.35899709,"C",200260," "
143,"Morocco",401,"Chillies and peppers, green",1997,7400," ",27.17567568,"C",201100," "
143,"Morocco",401,"Chillies and peppers, green",1998,8600," ",23.71511628,"C",203950," "
143,"Morocco",401,"Chillies and peppers, green",1999,7200," ",25.11527778,"C",180830," "
143,"Morocco",401,"Chillies and peppers, green",2000,7425," ",24.26531987,"C",180170," "
143,"Morocco",401,"Chillies and peppers, green",2001,6040," ",29.36258278,"C",177350," "
143,"Morocco",401,"Chillies and peppers, green",2002,5518," ",28.31460674,"C",156240," "
143,"Morocco",401,"Chillies and peppers, green",2003,6221," ",31.1300434,"C",193660," "
143,"Morocco",401,"Chillies and peppers, green",2004,6569," ",27.75764957,"C",182340," "
143,"Morocco",401,"Chillies and peppers, green",2005,6541," ",29.12092952,"C",190480," "
143,"Morocco",401,"Chillies and peppers, green",2006,6575," ",35.82813688,"C",235570," "
143,"Morocco",401,"Chillies and peppers, green",2007,4975," ",42.96683417,"C",213760," "
143,"Morocco",401,"Chillies and peppers, green",2008,7295," ",31.83276217,"C",232220," "
143,"Morocco",401,"Chillies and peppers, green",2009,5984," ",33.909425,"C",202914," "
143,"Morocco",401,"Chillies and peppers, green",2010,6220," ",36.1170418,"C",224648," "
143,"Morocco",401,"Chillies and peppers, green",2011,4179," ",34.24934195,"C",143128," "
143,"Morocco",401,"Chillies and peppers, green",2012,4970," ",36.3362173,"C",180591," "
143,"Morocco",401,"Chillies and peppers, green",2013,4844," ",37.13026424,"C",179859," "
146,"Republic of Moldova",401,"Chillies and peppers, green",1995,5200,"*",9.634807692,"C",50101," "
146,"Republic of Moldova",401,"Chillies and peppers, green",1996,3300,"*",7.878787879,"C",26000,"*"
146,"Republic of Moldova",401,"Chillies and peppers, green",1997,3300," ",3.878787891,"C",12800," "
146,"Republic of Moldova",401,"Chillies and peppers, green",1998,2700," ",6.074074074,"C",16400," "
146,"Republic of Moldova",401,"Chillies and peppers, green",1999,2600," ",6.730769231,"C",17500," "
146,"Republic of Moldova",401,"Chillies and peppers, green",2000,2546," ",4.752553024,"C",12100," "
146,"Republic of Moldova",401,"Chillies and peppers, green",2001,3707," ",6.019152954,"C",22313," "
146,"Republic of Moldova",401,"Chillies and peppers, green",2002,3330," ",6.628228228,"C",22072," "
146,"Republic of Moldova",401,"Chillies and peppers, green",2003,2713," ",7.45595282,"C",20228," "
146,"Republic of Moldova",401,"Chillies and peppers, green",2004,2728," ",7.509164223,"C",20485," "
146,"Republic of Moldova",401,"Chillies and peppers, green",2005,3175," ",10.12125984,"C",32135," "
146,"Republic of Moldova",401,"Chillies and peppers, green",2006,3609," ",12.7569964,"C",46040," "
146,"Republic of Moldova",401,"Chillies and peppers, green",2007,2714," ",6.066322771,"C",16464," "
146,"Republic of Moldova",401,"Chillies and peppers, green",2008,2413," ",6.564028181,"C",15839," "
146,"Republic of Moldova",401,"Chillies and peppers, green",2009,2887," ",8.241773438,"C",23794," "
146,"Republic of Moldova",401,"Chillies and peppers, green",2010,2827," ",6.675627874,"C",18872," "
146,"Republic of Moldova",401,"Chillies and peppers, green",2011,2648," ",9.054758308,"C",23977," "
146,"Republic of Moldova",401,"Chillies and peppers, green",2012,2436," ",6.010262726,"C",14641," "
146,"Republic of Moldova",401,"Chillies and peppers, green",2013,1946," ",7.391058582,"C",14383," "
147,"Namibia",401,"Chillies and peppers, green",1995,0,"M",0,"M",0,"M"
147,"Namibia",401,"Chillies and peppers, green",1996,0,"M",0,"M",0,"M"
147,"Namibia",401,"Chillies and peppers, green",1997,0,"M",0,"M",0,"M"
147,"Namibia",401,"Chillies and peppers, green",1998,0,"M",0,"M",0,"M"
147,"Namibia",401,"Chillies and peppers, green",1999,0,"M",0,"M",0,"M"
147,"Namibia",401,"Chillies and peppers, green",2000,1,"F",10,"C",10,"F"
147,"Namibia",401,"Chillies and peppers, green",2001,3,"F",10,"C",30,"F"
147,"Namibia",401,"Chillies and peppers, green",2002,5,"F",10,"C",50,"F"
147,"Namibia",401,"Chillies and peppers, green",2003,7,"F",10,"C",70,"F"
147,"Namibia",401,"Chillies and peppers, green",2004,9,"F",10,"C",90,"F"
147,"Namibia",401,"Chillies and peppers, green",2005,11,"F",10,"C",110,"F"
147,"Namibia",401,"Chillies and peppers, green",2006,13,"F",10,"C",130,"F"
147,"Namibia",401,"Chillies and peppers, green",2007,15,"F",10.06666667,"C",151," "
147,"Namibia",401,"Chillies and peppers, green",2008,25,"F",9.36,"C",234," "
147,"Namibia",401,"Chillies and peppers, green",2009,75,"F",10.02666667,"C",752," "
147,"Namibia",401,"Chillies and peppers, green",2010,80,"F",10,"C",800,"F"
147,"Namibia",401,"Chillies and peppers, green",2011,73,"E",10.80821918,"C",789,"E"
147,"Namibia",401,"Chillies and peppers, green",2012,75,"F",11,"C",825,"F"
147,"Namibia",401,"Chillies and peppers, green",2013,75,"T",11,"C",825,"T"
149,"Nepal",401,"Chillies and peppers, green",1995,0,"M",0,"M",0,"M"
149,"Nepal",401,"Chillies and peppers, green",1996,0,"M",0,"M",0,"M"
149,"Nepal",401,"Chillies and peppers, green",1997,0,"M",0,"M",0,"M"
149,"Nepal",401,"Chillies and peppers, green",1998,1000,"F",2,"C",2000,"F"
149,"Nepal",401,"Chillies and peppers, green",1999,2000,"F",2,"C",4000,"F"
149,"Nepal",401,"Chillies and peppers, green",2000,2500,"F",2,"C",5000,"F"
149,"Nepal",401,"Chillies and peppers, green",2001,3059," ",2.134030729,"C",6528," "
149,"Nepal",401,"Chillies and peppers, green",2002,3325," ",2.129924805,"C",7082," "
149,"Nepal",401,"Chillies and peppers, green",2003,3344," ",3.25,"C",10868," "
149,"Nepal",401,"Chillies and peppers, green",2004,3467," ",3.451398904,"C",11966," "
149,"Nepal",401,"Chillies and peppers, green",2005,3945," ",3.2,"C",12624," "
149,"Nepal",401,"Chillies and peppers, green",2006,4293," ",3.210808293,"C",13784," "
149,"Nepal",401,"Chillies and peppers, green",2007,4780," ",3.257112971,"C",15569," "
149,"Nepal",401,"Chillies and peppers, green",2008,4721," ",3.465791146,"C",16362," "
149,"Nepal",401,"Chillies and peppers, green",2009,6152," ",3.870773732,"C",23813," "
149,"Nepal",401,"Chillies and peppers, green",2010,6394," ",4.177666562,"C",26712," "
149,"Nepal",401,"Chillies and peppers, green",2011,6349," ",4.28461175,"C",27203," "
149,"Nepal",401,"Chillies and peppers, green",2012,6691," ",4.099387237,"C",27429," "
149,"Nepal",401,"Chillies and peppers, green",2013,6680," ",4.183832335,"C",27948," "
150,"the Netherlands",401,"Chillies and peppers, green",1995,1000," ",244.3,"C",244300," "
150,"the Netherlands",401,"Chillies and peppers, green",1996,1000," ",252.6,"C",252600," "
150,"the Netherlands",401,"Chillies and peppers, green",1997,1000," ",251.2,"C",251200," "
150,"the Netherlands",401,"Chillies and peppers, green",1998,1000," ",250,"C",250000," "
150,"the Netherlands",401,"Chillies and peppers, green",1999,1100," ",259.0909091,"C",285000," "
150,"the Netherlands",401,"Chillies and peppers, green",2000,1200," ",237.5,"C",285000," "
150,"the Netherlands",401,"Chillies and peppers, green",2001,1200," ",245.8333333,"C",295000," "
150,"the Netherlands",401,"Chillies and peppers, green",2002,1235," ",251.0121457,"C",310000," "
150,"the Netherlands",401,"Chillies and peppers, green",2003,1213," ",259.6867271,"C",315000," "
150,"the Netherlands",401,"Chillies and peppers, green",2004,1205," ",263.9004149,"C",318000," "
150,"the Netherlands",401,"Chillies and peppers, green",2005,1236," ",279.1262136,"C",345000," "
150,"the Netherlands",401,"Chillies and peppers, green",2006,1200," ",265,"C",318000," "
150,"the Netherlands",401,"Chillies and peppers, green",2007,1200," ",266.6666667,"C",320000," "
150,"the Netherlands",401,"Chillies and peppers, green",2008,1300," ",257.6923077,"C",335000," "
150,"the Netherlands",401,"Chillies and peppers, green",2009,1331," ",277.9864763,"C",370000," "
150,"the Netherlands",401,"Chillies and peppers, green",2010,1403," ",260.1568068,"C",365000," "
150,"the Netherlands",401,"Chillies and peppers, green",2011,1357," ",280.0294768,"C",380000,"F"
150,"the Netherlands",401,"Chillies and peppers, green",2012,1313," ",262.7570449,"C",345000," "
150,"the Netherlands",401,"Chillies and peppers, green",2013,1200," ",270.8333333,"C",325000," "
154,"The former Yugoslav Republic of Macedonia",401,"Chillies and peppers, green",1995,8028," ",11.90458396,"C",95570," "
154,"The former Yugoslav Republic of Macedonia",401,"Chillies and peppers, green",1996,8611," ",14.03007781,"C",120813," "
154,"The former Yugoslav Republic of Macedonia",401,"Chillies and peppers, green",1997,7947," ",12.58147729,"C",99985," "
154,"The former Yugoslav Republic of Macedonia",401,"Chillies and peppers, green",1998,7688," ",14.39594173,"C",110676," "
154,"The former Yugoslav Republic of Macedonia",401,"Chillies and peppers, green",1999,7533," ",15.4610381,"C",116468," "
154,"The former Yugoslav Republic of Macedonia",401,"Chillies and peppers, green",2000,7702," ",15.13853545,"C",116597," "
154,"The former Yugoslav Republic of Macedonia",401,"Chillies and peppers, green",2001,7700," ",15.19480519,"C",117000," "
154,"The former Yugoslav Republic of Macedonia",401,"Chillies and peppers, green",2002,7440," ",14.52284946,"C",108050," "
154,"The former Yugoslav Republic of Macedonia",401,"Chillies and peppers, green",2003,7475," ",14.90474916,"C",111413," "
154,"The former Yugoslav Republic of Macedonia",401,"Chillies and peppers, green",2004,7400,"F",14.18918919,"C",105000,"F"
154,"The former Yugoslav Republic of Macedonia",401,"Chillies and peppers, green",2005,7000,"F",14.28571429,"C",1e+05,"F"
154,"The former Yugoslav Republic of Macedonia",401,"Chillies and peppers, green",2006,7500,"F",14.0696,"C",105522,"E"
154,"The former Yugoslav Republic of Macedonia",401,"Chillies and peppers, green",2007,8331," ",16.87168407,"C",140558," "
154,"The former Yugoslav Republic of Macedonia",401,"Chillies and peppers, green",2008,8199," ",17.28613246,"C",141729," "
154,"The former Yugoslav Republic of Macedonia",401,"Chillies and peppers, green",2009,8438," ",18.34214269,"C",154771," "
154,"The former Yugoslav Republic of Macedonia",401,"Chillies and peppers, green",2010,8474," ",19.84304933,"C",168150," "
154,"The former Yugoslav Republic of Macedonia",401,"Chillies and peppers, green",2011,8465," ",18.1738925,"C",153842," "
154,"The former Yugoslav Republic of Macedonia",401,"Chillies and peppers, green",2012,8626," ",19.27277997,"C",166247," "
154,"The former Yugoslav Republic of Macedonia",401,"Chillies and peppers, green",2013,8501," ",17.89824727,"C",152153," "
156,"New Zealand",401,"Chillies and peppers, green",1995,33,"E",45.24242424,"C",1493,"E"
156,"New Zealand",401,"Chillies and peppers, green",1996,27,"E",58.55555556,"C",1581,"E"
156,"New Zealand",401,"Chillies and peppers, green",1997,30,"E",51.33333333,"C",1540,"E"
156,"New Zealand",401,"Chillies and peppers, green",1998,130," ",33.07692308,"C",4300," "
156,"New Zealand",401,"Chillies and peppers, green",1999,150," ",33.33333333,"C",5000," "
156,"New Zealand",401,"Chillies and peppers, green",2000,160," ",31.25,"C",5000," "
156,"New Zealand",401,"Chillies and peppers, green",2001,160," ",31.25,"C",5000," "
156,"New Zealand",401,"Chillies and peppers, green",2002,160," ",31.25,"C",5000," "
156,"New Zealand",401,"Chillies and peppers, green",2003,160," ",31.25,"C",5000," "
156,"New Zealand",401,"Chillies and peppers, green",2004,152,"E",34.21052632,"C",5200,"E"
156,"New Zealand",401,"Chillies and peppers, green",2005,165,"F",33.93939394,"C",5600,"F"
156,"New Zealand",401,"Chillies and peppers, green",2006,128,"E",41.3671875,"C",5295,"E"
156,"New Zealand",401,"Chillies and peppers, green",2007,159," ",35.22012579,"C",5600,"F"
156,"New Zealand",401,"Chillies and peppers, green",2008,160,"F",35.3125,"C",5650,"F"
156,"New Zealand",401,"Chillies and peppers, green",2009,156,"E",35.25641026,"C",5500,"F"
156,"New Zealand",401,"Chillies and peppers, green",2010,160,"F",36.875,"C",5900,"F"
156,"New Zealand",401,"Chillies and peppers, green",2011,164,"E",30.28658537,"C",4967,"E"
156,"New Zealand",401,"Chillies and peppers, green",2012,166,"F",33.13253012,"C",5500,"F"
156,"New Zealand",401,"Chillies and peppers, green",2013,166,"T",33.13253012,"C",5500,"T"
158,"the Niger",401,"Chillies and peppers, green",1995,1500,"F",8,"C",12000,"F"
158,"the Niger",401,"Chillies and peppers, green",1996,1850,"F",8.108108108,"C",15000,"F"
158,"the Niger",401,"Chillies and peppers, green",1997,2100,"F",8.095238095,"C",17000,"F"
158,"the Niger",401,"Chillies and peppers, green",1998,2500,"F",8.01,"C",20025," "
158,"the Niger",401,"Chillies and peppers, green",1999,1300,"F",8.21,"C",10673," "
158,"the Niger",401,"Chillies and peppers, green",2000,2100,"F",8.190952381,"C",17201," "
158,"the Niger",401,"Chillies and peppers, green",2001,1265,"E",13.43873518,"C",17000,"F"
158,"the Niger",401,"Chillies and peppers, green",2002,1511,"E",14.83388484,"C",22414,"E"
158,"the Niger",401,"Chillies and peppers, green",2003,1351,"E",16.66469282,"C",22514,"E"
158,"the Niger",401,"Chillies and peppers, green",2004,1242,"E",15.34138486,"C",19054,"E"
158,"the Niger",401,"Chillies and peppers, green",2005,2000,"F",9,"C",18000,"F"
158,"the Niger",401,"Chillies and peppers, green",2006,2200,"F",9.090909091,"C",20000,"F"
158,"the Niger",401,"Chillies and peppers, green",2007,2400,"F",9.166666667,"C",22000,"F"
158,"the Niger",401,"Chillies and peppers, green",2008,2800," ",9.230357143,"C",25845," "
158,"the Niger",401,"Chillies and peppers, green",2009,1777," ",9.081035453,"C",16137," "
158,"the Niger",401,"Chillies and peppers, green",2010,2000,"F",9.25,"C",18500,"F"
158,"the Niger",401,"Chillies and peppers, green",2011,1882,"E",11.17268863,"C",21027,"E"
158,"the Niger",401,"Chillies and peppers, green",2012,1900,"F",12.10526316,"C",23000,"F"
158,"the Niger",401,"Chillies and peppers, green",2013,1900,"T",12.10526316,"C",23000,"T"
159,"Nigeria",401,"Chillies and peppers, green",1995,100308,"E",6.101208279,"C",612000," "
159,"Nigeria",401,"Chillies and peppers, green",1996,75000,"F",8.44,"C",633000," "
159,"Nigeria",401,"Chillies and peppers, green",1997,85000,"F",8.764705882,"C",745000," "
159,"Nigeria",401,"Chillies and peppers, green",1998,89000," ",7.966292135,"C",709000," "
159,"Nigeria",401,"Chillies and peppers, green",1999,90000,"F",7.944444444,"C",715000," "
159,"Nigeria",401,"Chillies and peppers, green",2000,107553,"E",6.780219985,"C",729233,"E"
159,"Nigeria",401,"Chillies and peppers, green",2001,97325,"E",7.597225781,"C",739400,"E"
159,"Nigeria",401,"Chillies and peppers, green",2002,91000,"F",7.912087912,"C",720000,"F"
159,"Nigeria",401,"Chillies and peppers, green",2003,81359,"E",9.415246008,"C",766015,"E"
159,"Nigeria",401,"Chillies and peppers, green",2004,74800,"E",10.95779412,"C",819643,"E"
159,"Nigeria",401,"Chillies and peppers, green",2005,91500,"F",7.879781421,"C",721000,"F"
159,"Nigeria",401,"Chillies and peppers, green",2006,92000,"F",7.842391304,"C",721500,"F"
159,"Nigeria",401,"Chillies and peppers, green",2007,92500,"F",7.816216216,"C",723000,"F"
159,"Nigeria",401,"Chillies and peppers, green",2008,93000,"F",7.795698925,"C",725000,"F"
159,"Nigeria",401,"Chillies and peppers, green",2009,76365,"E",11.05903228,"C",844523,"E"
159,"Nigeria",401,"Chillies and peppers, green",2010,60000,"F",8.333333333,"C",5e+05,"F"
159,"Nigeria",401,"Chillies and peppers, green",2011,57382,"E",7.835105085,"C",449594,"E"
159,"Nigeria",401,"Chillies and peppers, green",2012,60000,"F",8.333333333,"C",5e+05,"F"
159,"Nigeria",401,"Chillies and peppers, green",2013,60000,"T",8.333333333,"C",5e+05,"T"
166,"Panama",401,"Chillies and peppers, green",1995,230,"F",8.443478261,"C",1942," "
166,"Panama",401,"Chillies and peppers, green",1996,250,"F",8.508,"C",2127," "
166,"Panama",401,"Chillies and peppers, green",1997,250,"F",9.32,"C",2330," "
166,"Panama",401,"Chillies and peppers, green",1998,260,"F",9.819230769,"C",2553," "
166,"Panama",401,"Chillies and peppers, green",1999,260,"F",10.75769231,"C",2797," "
166,"Panama",401,"Chillies and peppers, green",2000,250," ",12.256,"C",3064," "
166,"Panama",401,"Chillies and peppers, green",2001,250," ",10.424,"C",2606," "
166,"Panama",401,"Chillies and peppers, green",2002,168," ",15.63095238,"C",2626," "
166,"Panama",401,"Chillies and peppers, green",2003,170,"F",15.55882353,"C",2645," "
166,"Panama",401,"Chillies and peppers, green",2004,170,"F",15.67647059,"C",2665," "
166,"Panama",401,"Chillies and peppers, green",2005,175,"F",15.34285714,"C",2685," "
166,"Panama",401,"Chillies and peppers, green",2006,175,"F",15.57714286,"C",2726," "
166,"Panama",401,"Chillies and peppers, green",2007,175,"F",15.69142857,"C",2746," "
166,"Panama",401,"Chillies and peppers, green",2008,180,"F",15.37222222,"C",2767," "
166,"Panama",401,"Chillies and peppers, green",2009,189,"E",14.74603175,"C",2787," "
166,"Panama",401,"Chillies and peppers, green",2010,191,"E",14.70157068,"C",2808," "
166,"Panama",401,"Chillies and peppers, green",2011,192,"E",14.44270833,"C",2773," "
166,"Panama",401,"Chillies and peppers, green",2012,190,"F",14.20526316,"C",2699," "
166,"Panama",401,"Chillies and peppers, green",2013,190,"T",14.20526316,"C",2699,"T"
167,"the Czech Republic",401,"Chillies and peppers, green",1995,511,"E",11.0665362,"C",5655,"E"
167,"the Czech Republic",401,"Chillies and peppers, green",1996,533,"E",11.8424015,"C",6312,"E"
167,"the Czech Republic",401,"Chillies and peppers, green",1997,496,"E",11.21774194,"C",5564,"E"
167,"the Czech Republic",401,"Chillies and peppers, green",1998,420," ",10.71428571,"C",4500," "
167,"the Czech Republic",401,"Chillies and peppers, green",1999,320," ",15,"C",4800," "
167,"the Czech Republic",401,"Chillies and peppers, green",2000,250," ",16.4,"C",4100," "
167,"the Czech Republic",401,"Chillies and peppers, green",2001,213," ",25,"C",5325," "
167,"the Czech Republic",401,"Chillies and peppers, green",2002,206," ",24.99514563,"C",5149," "
167,"the Czech Republic",401,"Chillies and peppers, green",2003,211," ",25,"C",5275," "
167,"the Czech Republic",401,"Chillies and peppers, green",2004,315," ",25.07936508,"C",7900," "
167,"the Czech Republic",401,"Chillies and peppers, green",2005,300," ",19.19333333,"C",5758," "
167,"the Czech Republic",401,"Chillies and peppers, green",2006,300," ",25,"C",7500," "
167,"the Czech Republic",401,"Chillies and peppers, green",2007,333," ",21.02102102,"C",7000,"F"
167,"the Czech Republic",401,"Chillies and peppers, green",2008,235," ",30.63829787,"C",7200,"F"
167,"the Czech Republic",401,"Chillies and peppers, green",2009,160,"E",35.04375,"C",5607,"E"
