"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
165,"Pakistan",558,"Berries nes",1997,770,"F",5.064935065,"C",3900,"F"
165,"Pakistan",558,"Berries nes",1998,771," ",5.010376135,"C",3863," "
165,"Pakistan",558,"Berries nes",1999,771," ",5.053177691,"C",3896," "
165,"Pakistan",558,"Berries nes",2000,777," ",5.091377091,"C",3956," "
165,"Pakistan",558,"Berries nes",2001,798," ",4.967418546,"C",3964," "
165,"Pakistan",558,"Berries nes",2002,774," ",5.095607235,"C",3944," "
165,"Pakistan",558,"Berries nes",2003,820," ",4.941463415,"C",4052," "
165,"Pakistan",558,"Berries nes",2004,858," ",5.48951049,"C",4710," "
165,"Pakistan",558,"Berries nes",2005,844," ",5.03436019,"C",4249," "
165,"Pakistan",558,"Berries nes",2006,822," ",5.135036496,"C",4221," "
165,"Pakistan",558,"Berries nes",2007,818," ",4.544009766,"C",3717," "
165,"Pakistan",558,"Berries nes",2008,624," ",4.727564103,"C",2950," "
165,"Pakistan",558,"Berries nes",2009,724," ",4.548342541,"C",3293," "
165,"Pakistan",558,"Berries nes",2010,639," ",4.615023474,"C",2949," "
165,"Pakistan",558,"Berries nes",2011,550," ",4.687272727,"C",2578," "
165,"Pakistan",558,"Berries nes",2012,545," ",4.798165138,"C",2615," "
165,"Pakistan",558,"Berries nes",2013,540,"F",4.814814815,"C",2600,"F"
167,"the Czech Republic",558,"Berries nes",1995,830,"F",4.578313253,"C",3800,"F"
167,"the Czech Republic",558,"Berries nes",1996,828,"E",5.120772947,"C",4240,"E"
167,"the Czech Republic",558,"Berries nes",1997,836,"E",5.004784689,"C",4184,"E"
167,"the Czech Republic",558,"Berries nes",1998,842,"E",4.927553444,"C",4149,"E"
167,"the Czech Republic",558,"Berries nes",1999,838,"E",4.928400955,"C",4130,"E"
167,"the Czech Republic",558,"Berries nes",2000,800,"F",3.75,"C",3000,"F"
167,"the Czech Republic",558,"Berries nes",2001,750,"F",3.333333333,"C",2500,"F"
167,"the Czech Republic",558,"Berries nes",2002,700,"F",2.857142857,"C",2000,"F"
167,"the Czech Republic",558,"Berries nes",2003,687,"E",2.547307132,"C",1750,"E"
167,"the Czech Republic",558,"Berries nes",2004,735,"E",2.821768707,"C",2074,"E"
167,"the Czech Republic",558,"Berries nes",2005,738,"E",2.040650407,"C",1506,"E"
167,"the Czech Republic",558,"Berries nes",2006,654,"E",1.703363914,"C",1114,"E"
167,"the Czech Republic",558,"Berries nes",2007,650,"E",1.641538462,"C",1067,"E"
167,"the Czech Republic",558,"Berries nes",2008,641,"E",1.939157566,"C",1243,"E"
167,"the Czech Republic",558,"Berries nes",2009,637,"E",1.63422292,"C",1041,"E"
167,"the Czech Republic",558,"Berries nes",2010,650,"F",1.846153846,"C",1200,"F"
167,"the Czech Republic",558,"Berries nes",2011,664,"E",2.200301205,"C",1461,"E"
167,"the Czech Republic",558,"Berries nes",2012,670,"F",2.23880597,"C",1500,"F"
167,"the Czech Republic",558,"Berries nes",2013,670,"T",2.23880597,"C",1500,"T"
168,"Papua New Guinea",558,"Berries nes",1995,16338,"E",5.508630187,"C",90000,"F"
168,"Papua New Guinea",558,"Berries nes",1996,16706,"E",5.764455884,"C",96301,"E"
168,"Papua New Guinea",558,"Berries nes",1997,17631,"E",5.161363507,"C",91000,"F"
168,"Papua New Guinea",558,"Berries nes",1998,18000,"F",5.166666667,"C",93000,"F"
168,"Papua New Guinea",558,"Berries nes",1999,20225,"E",4.746600742,"C",96000,"F"
168,"Papua New Guinea",558,"Berries nes",2000,18500,"F",5.27027027,"C",97500,"F"
168,"Papua New Guinea",558,"Berries nes",2001,19500,"F",5.128205128,"C",1e+05,"F"
168,"Papua New Guinea",558,"Berries nes",2002,20869,"E",4.887632373,"C",102000,"F"
168,"Papua New Guinea",558,"Berries nes",2003,20463,"E",4.747251136,"C",97143,"E"
168,"Papua New Guinea",558,"Berries nes",2004,20000,"F",5.2,"C",104000,"F"
168,"Papua New Guinea",558,"Berries nes",2005,20403,"E",5.34102828,"C",108973,"E"
168,"Papua New Guinea",558,"Berries nes",2006,20500,"F",5.365853659,"C",110000,"F"
168,"Papua New Guinea",558,"Berries nes",2007,20700,"F",4.975845411,"C",103000,"F"
168,"Papua New Guinea",558,"Berries nes",2008,20500,"F",5.12195122,"C",105000,"F"
168,"Papua New Guinea",558,"Berries nes",2009,20600,"F",5.048543689,"C",104000,"F"
168,"Papua New Guinea",558,"Berries nes",2010,20800,"F",5.096153846,"C",106000,"F"
168,"Papua New Guinea",558,"Berries nes",2011,20700,"F",5.072463768,"C",105000,"F"
168,"Papua New Guinea",558,"Berries nes",2012,21000,"F",5.071428571,"C",106500,"F"
168,"Papua New Guinea",558,"Berries nes",2013,21000,"T",5.071428571,"C",106500,"T"
173,"Poland",558,"Berries nes",1995,150,"F",6.666666667,"C",1000,"F"
173,"Poland",558,"Berries nes",1996,135,"E",9.77037037,"C",1319,"E"
173,"Poland",558,"Berries nes",1997,129,"E",6.201550391,"C",800,"F"
173,"Poland",558,"Berries nes",1998,134,"E",5.201492537,"C",697,"E"
173,"Poland",558,"Berries nes",1999,142,"E",4.647887324,"C",660,"E"
173,"Poland",558,"Berries nes",2000,143,"E",6.993006993,"C",1000,"F"
173,"Poland",558,"Berries nes",2001,146,"E",7.01369863,"C",1024,"E"
173,"Poland",558,"Berries nes",2002,200,"F",4.93,"C",986,"E"
173,"Poland",558,"Berries nes",2003,300,"F",6.666666667,"C",2000,"F"
173,"Poland",558,"Berries nes",2004,323,"E",4.643962848,"C",1500,"F"
173,"Poland",558,"Berries nes",2005,5500,"F",7.272727273,"C",40000,"F"
173,"Poland",558,"Berries nes",2006,5387," ",7.588639317,"C",40880," "
173,"Poland",558,"Berries nes",2007,7053," ",5.508436126,"C",38851," "
173,"Poland",558,"Berries nes",2008,6522," ",7.195185526,"C",46927," "
173,"Poland",558,"Berries nes",2009,6020," ",6.528571429,"C",39302," "
173,"Poland",558,"Berries nes",2010,13447," ",4.241466498,"C",57035," "
173,"Poland",558,"Berries nes",2011,9418," ",5.37035464,"C",50578," "
173,"Poland",558,"Berries nes",2012,10196," ",5.280306002,"C",53838," "
173,"Poland",558,"Berries nes",2013,10799," ",5.727567367,"C",61852," "
174,"Portugal",558,"Berries nes",1995,,,,,128,"E"
174,"Portugal",558,"Berries nes",1996,,,,,141,"E"
174,"Portugal",558,"Berries nes",1997,,,,,118,"E"
174,"Portugal",558,"Berries nes",1998,,,,,85,"E"
174,"Portugal",558,"Berries nes",1999,,,,,101,"E"
174,"Portugal",558,"Berries nes",2000,,,,,95,"E"
174,"Portugal",558,"Berries nes",2001,,,,,86,"E"
174,"Portugal",558,"Berries nes",2002,,,,,101,"E"
174,"Portugal",558,"Berries nes",2003,,,,,90,"E"
174,"Portugal",558,"Berries nes",2004,,,,,100,"E"
174,"Portugal",558,"Berries nes",2005,,,,,92,"E"
174,"Portugal",558,"Berries nes",2006,,,,,98,"E"
174,"Portugal",558,"Berries nes",2007,,,,,83,"E"
174,"Portugal",558,"Berries nes",2008,,,,,110,"F"
174,"Portugal",558,"Berries nes",2009,,,,,120,"F"
174,"Portugal",558,"Berries nes",2010,,,,,126,"E"
174,"Portugal",558,"Berries nes",2011,,,,,120,"E"
174,"Portugal",558,"Berries nes",2012,,,,,120,"T"
174,"Portugal",558,"Berries nes",2013,,,,,120,"T"
181,"Zimbabwe",558,"Berries nes",1995,10,"F",4.1,"C",41,"E"
181,"Zimbabwe",558,"Berries nes",1996,10,"F",4.2,"C",42,"E"
181,"Zimbabwe",558,"Berries nes",1997,11,"E",4.090909091,"C",45,"E"
181,"Zimbabwe",558,"Berries nes",1998,8,"F",3.75,"C",30,"F"
181,"Zimbabwe",558,"Berries nes",1999,10,"F",4,"C",40,"F"
181,"Zimbabwe",558,"Berries nes",2000,8,"F",3.75,"C",30,"F"
181,"Zimbabwe",558,"Berries nes",2001,8,"F",2.875,"C",23,"E"
181,"Zimbabwe",558,"Berries nes",2002,8,"F",4.25,"C",34,"E"
181,"Zimbabwe",558,"Berries nes",2003,8,"F",4,"C",32,"E"
181,"Zimbabwe",558,"Berries nes",2004,8,"F",4.25,"C",34,"E"
181,"Zimbabwe",558,"Berries nes",2005,8,"F",4,"C",32,"E"
181,"Zimbabwe",558,"Berries nes",2006,10,"F",4,"C",40,"F"
181,"Zimbabwe",558,"Berries nes",2007,10,"F",4.5,"C",45,"E"
181,"Zimbabwe",558,"Berries nes",2008,10,"F",5.1,"C",51,"E"
181,"Zimbabwe",558,"Berries nes",2009,10,"F",4.3,"C",43,"E"
181,"Zimbabwe",558,"Berries nes",2010,10,"F",4.4,"C",44,"E"
181,"Zimbabwe",558,"Berries nes",2011,10,"F",4.3,"C",43,"E"
181,"Zimbabwe",558,"Berries nes",2012,10,"F",4.5,"C",45,"F"
181,"Zimbabwe",558,"Berries nes",2013,10,"F",4.5,"C",45,"F"
182,"Réunion",558,"Berries nes",1995,8,"F",3.875,"C",31,"E"
182,"Réunion",558,"Berries nes",1996,8,"F",4,"C",32,"E"
182,"Réunion",558,"Berries nes",1997,9,"E",3.777777778,"C",34,"E"
182,"Réunion",558,"Berries nes",1998,8,"F",5.375,"C",43,"E"
182,"Réunion",558,"Berries nes",1999,8,"F",4.375,"C",35,"E"
182,"Réunion",558,"Berries nes",2000,8,"F",5,"C",40,"F"
182,"Réunion",558,"Berries nes",2001,8,"F",5,"C",40,"F"
182,"Réunion",558,"Berries nes",2002,8,"F",5,"C",40,"E"
182,"Réunion",558,"Berries nes",2003,8,"F",4.625,"C",37,"E"
182,"Réunion",558,"Berries nes",2004,8,"F",4.875,"C",39,"E"
182,"Réunion",558,"Berries nes",2005,8,"F",4.625,"C",37,"E"
182,"Réunion",558,"Berries nes",2006,12,"E",3.166666667,"C",38,"E"
182,"Réunion",558,"Berries nes",2007,8,"F",5.375,"C",43,"E"
182,"Réunion",558,"Berries nes",2008,8,"T",6,"C",48,"E"
182,"Réunion",558,"Berries nes",2009,12,"E",3,"C",36,"E"
182,"Réunion",558,"Berries nes",2010,12,"T",3.083333333,"C",37,"E"
182,"Réunion",558,"Berries nes",2011,12,"T",2.916666667,"C",35,"E"
182,"Réunion",558,"Berries nes",2012,12,"F",3.166666667,"C",38,"F"
182,"Réunion",558,"Berries nes",2013,12,"T",3.166666667,"C",38,"T"
183,"Romania",558,"Berries nes",1995,503,"E",3.976143141,"C",2000,"*"
183,"Romania",558,"Berries nes",1996,498,"E",4.016064257,"C",2000,"*"
183,"Romania",558,"Berries nes",1997,600,"F",7.333333333,"C",4400,"*"
183,"Romania",558,"Berries nes",1998,400,"F",5.5,"C",2200,"*"
183,"Romania",558,"Berries nes",1999,950,"F",7.578947368,"C",7200,"*"
183,"Romania",558,"Berries nes",2000,500,"F",8,"C",4000,"*"
183,"Romania",558,"Berries nes",2001,600,"F",6.666666667,"C",4000,"*"
183,"Romania",558,"Berries nes",2002,620,"F",8.064516129,"C",5000,"*"
183,"Romania",558,"Berries nes",2003,800,"F",8.5,"C",6800,"*"
183,"Romania",558,"Berries nes",2004,400,"F",5.5,"C",2200,"*"
183,"Romania",558,"Berries nes",2005,371,"E",5.929919141,"C",2200,"*"
183,"Romania",558,"Berries nes",2006,348,"E",6.321839062,"C",2200,"*"
183,"Romania",558,"Berries nes",2007,330,"E",6.666666667,"C",2200,"*"
183,"Romania",558,"Berries nes",2008,337,"E",7.246290801,"C",2442,"E"
183,"Romania",558,"Berries nes",2009,329,"E",7.857142857,"C",2585,"E"
183,"Romania",558,"Berries nes",2010,321,"E",7.54517134,"C",2422,"E"
183,"Romania",558,"Berries nes",2011,316,"E",8.363924051,"C",2643,"E"
183,"Romania",558,"Berries nes",2012,320,"F",8.4375,"C",2700,"F"
183,"Romania",558,"Berries nes",2013,320,"T",8.4375,"C",2700,"T"
185,"the Russian Federation",558,"Berries nes",1995,0,"M",0,"M",0,"M"
185,"the Russian Federation",558,"Berries nes",1996,0,"M",0,"M",0,"M"
185,"the Russian Federation",558,"Berries nes",1997,0,"M",0,"M",0,"M"
185,"the Russian Federation",558,"Berries nes",1998,0,"M",0,"M",0,"M"
185,"the Russian Federation",558,"Berries nes",1999,0,"M",0,"M",0,"M"
185,"the Russian Federation",558,"Berries nes",2000,0,"M",0,"M",0,"M"
185,"the Russian Federation",558,"Berries nes",2001,0,"M",0,"M",0,"M"
185,"the Russian Federation",558,"Berries nes",2002,900,"*",3.888888889,"C",3500,"*"
185,"the Russian Federation",558,"Berries nes",2003,1000,"*",4,"C",4000,"*"
185,"the Russian Federation",558,"Berries nes",2004,1250,"*",4.4,"C",5500,"*"
185,"the Russian Federation",558,"Berries nes",2005,1150,"*",3.913043478,"C",4500,"*"
185,"the Russian Federation",558,"Berries nes",2006,1100,"*",4.181818182,"C",4600,"*"
185,"the Russian Federation",558,"Berries nes",2007,1100,"*",4.272727273,"C",4700,"*"
185,"the Russian Federation",558,"Berries nes",2008,900,"*",4.444444444,"C",4000,"*"
185,"the Russian Federation",558,"Berries nes",2009,800,"*",4.75,"C",3800,"*"
185,"the Russian Federation",558,"Berries nes",2010,800,"*",4.25,"C",3400,"*"
185,"the Russian Federation",558,"Berries nes",2011,800,"*",4.625,"C",3700,"*"
185,"the Russian Federation",558,"Berries nes",2012,800,"*",4.25,"C",3400,"*"
185,"the Russian Federation",558,"Berries nes",2013,800,"*",4.5,"C",3600,"*"
198,"Slovenia",558,"Berries nes",1995,39,"*",5.615384615,"C",219,"*"
198,"Slovenia",558,"Berries nes",1996,35,"*",5.857142857,"C",205,"*"
198,"Slovenia",558,"Berries nes",1997,30,"*",3.333333333,"C",100,"*"
198,"Slovenia",558,"Berries nes",1998,35,"*",4.714285714,"C",165,"*"
198,"Slovenia",558,"Berries nes",1999,31,"*",5.290322581,"C",164,"*"
198,"Slovenia",558,"Berries nes",2000,28,"*",16.25,"C",455,"*"
198,"Slovenia",558,"Berries nes",2001,30,"*",8.066666667,"C",242,"*"
198,"Slovenia",558,"Berries nes",2002,29," ",12.48275859,"C",362," "
198,"Slovenia",558,"Berries nes",2003,26," ",4.115384615,"C",107," "
198,"Slovenia",558,"Berries nes",2004,28," ",5.107142857,"C",143," "
198,"Slovenia",558,"Berries nes",2005,29," ",4.103448276,"C",119," "
198,"Slovenia",558,"Berries nes",2006,29," ",2.896551724,"C",84," "
198,"Slovenia",558,"Berries nes",2007,31," ",4,"C",124," "
198,"Slovenia",558,"Berries nes",2008,30," ",3.466666667,"C",104," "
198,"Slovenia",558,"Berries nes",2009,33," ",3.242424242,"C",107," "
198,"Slovenia",558,"Berries nes",2010,36," ",3.583333333,"C",129," "
198,"Slovenia",558,"Berries nes",2011,42," ",4.214285714,"C",177," "
198,"Slovenia",558,"Berries nes",2012,51," ",4.705882353,"C",240," "
198,"Slovenia",558,"Berries nes",2013,66," ",4.5,"C",297," "
199,"Slovakia",558,"Berries nes",1995,30,"F",6.666666667,"C",200,"F"
199,"Slovakia",558,"Berries nes",1996,20,"F",5,"C",100,"F"
199,"Slovakia",558,"Berries nes",1997,19,"E",4.526315789,"C",86,"E"
199,"Slovakia",558,"Berries nes",1998,17,"E",5.588235294,"C",95,"E"
199,"Slovakia",558,"Berries nes",1999,16,"E",4.8125,"C",77,"E"
199,"Slovakia",558,"Berries nes",2000,15,"E",10,"C",150,"F"
199,"Slovakia",558,"Berries nes",2001,14,"E",7.142857143,"C",100,"F"
199,"Slovakia",558,"Berries nes",2002,13,"E",6.384615385,"C",83,"E"
199,"Slovakia",558,"Berries nes",2003,12,"E",8.583333333,"C",103,"E"
199,"Slovakia",558,"Berries nes",2004,11,"E",7.272727273,"C",80,"E"
199,"Slovakia",558,"Berries nes",2005,12,"E",7.5,"C",90,"F"
199,"Slovakia",558,"Berries nes",2006,11,"E",6.454545455,"C",71,"E"
199,"Slovakia",558,"Berries nes",2007,13,"E",4.307692308,"C",56,"E"
199,"Slovakia",558,"Berries nes",2008,20,"F",9,"C",180,"F"
199,"Slovakia",558,"Berries nes",2009,15,"F",8.666666667,"C",130,"F"
199,"Slovakia",558,"Berries nes",2010,14,"E",6.5,"C",91,"E"
199,"Slovakia",558,"Berries nes",2011,15,"E",5.8,"C",87,"E"
199,"Slovakia",558,"Berries nes",2012,15,"F",6,"C",90,"F"
199,"Slovakia",558,"Berries nes",2013,15,"F",6,"C",90,"F"
202,"South Africa",558,"Berries nes",1995,105,"F",6.038095238,"C",634," "
202,"South Africa",558,"Berries nes",1996,107,"E",5.336448598,"C",571," "
202,"South Africa",558,"Berries nes",1997,110,"E",5.254545455,"C",578," "
202,"South Africa",558,"Berries nes",1998,100,"F",7.34,"C",734," "
202,"South Africa",558,"Berries nes",1999,95,"E",6.284210547,"C",597," "
202,"South Africa",558,"Berries nes",2000,150,"F",6.873333333,"C",1031," "
202,"South Africa",558,"Berries nes",2001,120,"F",6.483333333,"C",778," "
202,"South Africa",558,"Berries nes",2002,80,"F",5.15,"C",412," "
202,"South Africa",558,"Berries nes",2003,100,"F",5.4,"C",540," "
202,"South Africa",558,"Berries nes",2004,101,"E",6.247524752,"C",631," "
202,"South Africa",558,"Berries nes",2005,102,"E",5.401960784,"C",551," "
202,"South Africa",558,"Berries nes",2006,101,"E",5.643564356,"C",570," "
202,"South Africa",558,"Berries nes",2007,110,"F",5.890909091,"C",648," "
202,"South Africa",558,"Berries nes",2008,120,"F",6.083333333,"C",730," "
202,"South Africa",558,"Berries nes",2009,140,"F",6.078571429,"C",851," "
202,"South Africa",558,"Berries nes",2010,139,"E",6.172661871,"C",858," "
202,"South Africa",558,"Berries nes",2011,129,"F",6.209302326,"C",801," "
202,"South Africa",558,"Berries nes",2012,200,"F",7.295,"C",1459," "
202,"South Africa",558,"Berries nes",2013,200,"T",7.295,"C",1459,"T"
203,"Spain",558,"Berries nes",1995,246,"E",6.097560976,"C",1500,"F"
203,"Spain",558,"Berries nes",1996,240,"E",8.333333333,"C",2000,"F"
203,"Spain",558,"Berries nes",1997,245,"E",9.563265306,"C",2343,"E"
203,"Spain",558,"Berries nes",1998,234,"E",10.68376068,"C",2500,"F"
203,"Spain",558,"Berries nes",1999,229,"E",12.13537118,"C",2779,"E"
203,"Spain",558,"Berries nes",2000,450,"F",8.888888889,"C",4000,"F"
203,"Spain",558,"Berries nes",2001,350,"F",7.142857143,"C",2500,"F"
203,"Spain",558,"Berries nes",2002,360,"E",7.375,"C",2655,"E"
203,"Spain",558,"Berries nes",2003,363,"E",8.173553719,"C",2967,"E"
203,"Spain",558,"Berries nes",2004,360,"E",7.769444444,"C",2797,"E"
203,"Spain",558,"Berries nes",2005,500,"F",7,"C",3500,"F"
203,"Spain",558,"Berries nes",2006,490,"E",5.102040816,"C",2500,"F"
203,"Spain",558,"Berries nes",2007,489,"E",5.72597137,"C",2800,"F"
203,"Spain",558,"Berries nes",2008,310,"F",7.096774219,"C",2200,"F"
203,"Spain",558,"Berries nes",2009,710,"F",7.042253521,"C",5000,"F"
203,"Spain",558,"Berries nes",2010,1000,"F",7,"C",7000,"F"
203,"Spain",558,"Berries nes",2011,1300,"F",6.923076923,"C",9000,"F"
203,"Spain",558,"Berries nes",2012,1300,"F",7.692307692,"C",10000,"F"
203,"Spain",558,"Berries nes",2013,1300,"F",7.692307692,"C",10000,"F"
210,"Sweden",558,"Berries nes",1995,980,"F",1.142857143,"C",1120,"F"
210,"Sweden",558,"Berries nes",1996,960,"F",1.145833333,"C",1100,"F"
210,"Sweden",558,"Berries nes",1997,950,"F",1.157894737,"C",1100,"F"
210,"Sweden",558,"Berries nes",1998,970,"F",1.164948454,"C",1130,"F"
210,"Sweden",558,"Berries nes",1999,980,"F",1.173469388,"C",1150,"F"
210,"Sweden",558,"Berries nes",2000,950,"F",1.168421053,"C",1110,"F"
210,"Sweden",558,"Berries nes",2001,970,"F",1.154639175,"C",1120,"F"
210,"Sweden",558,"Berries nes",2002,980,"F",1.142857143,"C",1120,"F"
210,"Sweden",558,"Berries nes",2003,990,"F",1.151515152,"C",1140,"F"
210,"Sweden",558,"Berries nes",2004,990,"F",1.161616162,"C",1150,"F"
210,"Sweden",558,"Berries nes",2005,1000,"F",1.2,"C",1200,"F"
210,"Sweden",558,"Berries nes",2006,990,"E",1.451515152,"C",1437,"E"
210,"Sweden",558,"Berries nes",2007,833,"E",1.584633854,"C",1320,"E"
210,"Sweden",558,"Berries nes",2008,885,"E",1.541242938,"C",1364,"E"
210,"Sweden",558,"Berries nes",2009,911,"E",1.492864984,"C",1360,"E"
210,"Sweden",558,"Berries nes",2010,850,"E",1.764705882,"C",1500,"E"
210,"Sweden",558,"Berries nes",2011,1100,"F",2.181818182,"C",2400,"F"
210,"Sweden",558,"Berries nes",2012,850,"F",1.882352941,"C",1600,"F"
210,"Sweden",558,"Berries nes",2013,850,"T",1.882352941,"C",1600,"T"
211,"Switzerland",558,"Berries nes",1995,48," ",8.6875,"C",417," "
211,"Switzerland",558,"Berries nes",1996,46," ",9.130434783,"C",420," "
211,"Switzerland",558,"Berries nes",1997,30,"E",12,"C",360," "
211,"Switzerland",558,"Berries nes",1998,45,"E",5.777777778,"C",260," "
211,"Switzerland",558,"Berries nes",1999,42,"F",4.761904762,"C",200," "
211,"Switzerland",558,"Berries nes",2000,40,"F",6.95,"C",278," "
211,"Switzerland",558,"Berries nes",2001,36,"E",8.444444444,"C",304," "
211,"Switzerland",558,"Berries nes",2002,30,"F",8.333333333,"C",250,"F"
211,"Switzerland",558,"Berries nes",2003,25," ",3.2,"C",80," "
211,"Switzerland",558,"Berries nes",2004,27," ",3.518518519,"C",95," "
211,"Switzerland",558,"Berries nes",2005,30," ",3.433333333,"C",103," "
211,"Switzerland",558,"Berries nes",2006,31,"E",4.258064516,"C",132," "
211,"Switzerland",558,"Berries nes",2007,33,"E",3.393939394,"C",112," "
211,"Switzerland",558,"Berries nes",2008,35,"E",3.142857143,"C",110,"F"
211,"Switzerland",558,"Berries nes",2009,28,"F",4.107142857,"C",115,"F"
211,"Switzerland",558,"Berries nes",2010,20,"E",4.6,"C",92,"E"
211,"Switzerland",558,"Berries nes",2011,25,"E",3.64,"C",91,"E"
211,"Switzerland",558,"Berries nes",2012,26,"F",3.846153846,"C",100,"F"
211,"Switzerland",558,"Berries nes",2013,26,"T",3.846153846,"C",100,"T"
222,"Tunisia",558,"Berries nes",1995,20,"F",5.3,"C",106,"E"
222,"Tunisia",558,"Berries nes",1996,20,"F",5.8,"C",116,"E"
222,"Tunisia",558,"Berries nes",1997,19,"E",6.526315789,"C",124,"E"
222,"Tunisia",558,"Berries nes",1998,18,"E",7.277777778,"C",131,"E"
222,"Tunisia",558,"Berries nes",1999,20,"F",6.85,"C",137,"E"
222,"Tunisia",558,"Berries nes",2000,20,"F",5,"C",100,"F"
222,"Tunisia",558,"Berries nes",2001,21,"E",4.761904762,"C",100,"F"
222,"Tunisia",558,"Berries nes",2002,20,"E",7.35,"C",147,"E"
222,"Tunisia",558,"Berries nes",2003,20,"F",7.1,"C",142,"E"
222,"Tunisia",558,"Berries nes",2004,20,"F",7.6,"C",152,"E"
222,"Tunisia",558,"Berries nes",2005,20,"E",7.35,"C",147,"E"
222,"Tunisia",558,"Berries nes",2006,21,"E",7.714285714,"C",162,"E"
222,"Tunisia",558,"Berries nes",2007,19,"E",8,"C",152,"E"
222,"Tunisia",558,"Berries nes",2008,20,"E",8.55,"C",171,"E"
222,"Tunisia",558,"Berries nes",2009,21,"E",7.904761905,"C",166,"E"
222,"Tunisia",558,"Berries nes",2010,20,"E",8.6,"C",172,"E"
222,"Tunisia",558,"Berries nes",2011,20,"F",9.25,"C",185,"E"
222,"Tunisia",558,"Berries nes",2012,19,"F",9.473684211,"C",180,"F"
222,"Tunisia",558,"Berries nes",2013,19,"T",9.473684211,"C",180,"T"
223,"Turkey",558,"Berries nes",1995,9043,"*",8.293707812,"C",75000," "
223,"Turkey",558,"Berries nes",1996,8833,"*",8.377674629,"C",74000," "
223,"Turkey",558,"Berries nes",1997,8633,"*",8.455924939,"C",73000," "
223,"Turkey",558,"Berries nes",1998,8242,"*",7.886435331,"C",65000," "
223,"Turkey",558,"Berries nes",1999,8075,"*",8.049535604,"C",65000," "
223,"Turkey",558,"Berries nes",2000,8125,"*",7.384615385,"C",60000," "
223,"Turkey",558,"Berries nes",2001,7359,"*",7.473841555,"C",55000," "
223,"Turkey",558,"Berries nes",2002,7093,"*",7.754123784,"C",55000," "
223,"Turkey",558,"Berries nes",2003,7259,"*",7.576801212,"C",55000," "
223,"Turkey",558,"Berries nes",2004,7093,"*",7.04920344,"C",50000," "
223,"Turkey",558,"Berries nes",2005,7060,"*",7.790368272,"C",55000," "
223,"Turkey",558,"Berries nes",2006,6760,"*",7.626923077,"C",51558," "
223,"Turkey",558,"Berries nes",2007,6980,"*",8.834527221,"C",61665," "
223,"Turkey",558,"Berries nes",2008,7660,"*",8.503916449,"C",65140," "
223,"Turkey",558,"Berries nes",2009,7970,"*",8.530238394,"C",67986," "
223,"Turkey",558,"Berries nes",2010,8255,"*",9.097032102,"C",75096," "
223,"Turkey",558,"Berries nes",2011,8183,"*",9.366124893,"C",76643," "
223,"Turkey",558,"Berries nes",2012,8153,"*",9.672513185,"C",78860," "
223,"Turkey",558,"Berries nes",2013,8077,"*",9.236102513,"C",74600," "
228,"Union of Soviet Socialist Republic",558,"Berries nes",1995,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",558,"Berries nes",1996,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",558,"Berries nes",1997,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",558,"Berries nes",1998,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",558,"Berries nes",1999,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",558,"Berries nes",2000,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",558,"Berries nes",2001,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",558,"Berries nes",2002,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",558,"Berries nes",2003,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",558,"Berries nes",2004,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",558,"Berries nes",2005,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",558,"Berries nes",2006,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",558,"Berries nes",2007,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",558,"Berries nes",2008,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",558,"Berries nes",2009,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",558,"Berries nes",2010,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",558,"Berries nes",2011,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",558,"Berries nes",2012,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",558,"Berries nes",2013,0,"M",0,"M",0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",558,"Berries nes",1995,400," ",4.75,"C",1900," "
229,"the United Kingdom of Great Britain and Northern Ireland",558,"Berries nes",1996,400," ",7,"C",2800," "
229,"the United Kingdom of Great Britain and Northern Ireland",558,"Berries nes",1997,400," ",5.75,"C",2300," "
229,"the United Kingdom of Great Britain and Northern Ireland",558,"Berries nes",1998,500,"*",8.2,"C",4100,"*"
229,"the United Kingdom of Great Britain and Northern Ireland",558,"Berries nes",1999,540,"*",7.592592593,"C",4100,"*"
229,"the United Kingdom of Great Britain and Northern Ireland",558,"Berries nes",2000,700,"*",6.714285714,"C",4700,"*"
