"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
84,"Greece",567,"Watermelons",1995,16200," ",38.42592593,"C",622500," "
84,"Greece",567,"Watermelons",1996,17500," ",41.13142857,"C",719800," "
84,"Greece",567,"Watermelons",1997,18000," ",37.05555556,"C",667000," "
84,"Greece",567,"Watermelons",1998,18600," ",37.25806452,"C",693000," "
84,"Greece",567,"Watermelons",1999,18100," ",37.83093923,"C",684740," "
84,"Greece",567,"Watermelons",2000,17700," ",37.44576271,"C",662790," "
84,"Greece",567,"Watermelons",2001,17540,"*",38.14139111,"C",669000," "
84,"Greece",567,"Watermelons",2002,17800," ",39.15730337,"C",697000," "
84,"Greece",567,"Watermelons",2003,18000," ",39.66666667,"C",714000," "
84,"Greece",567,"Watermelons",2004,17866," ",40.4701668,"C",723040," "
84,"Greece",567,"Watermelons",2005,17452," ",40.31388953,"C",703558," "
84,"Greece",567,"Watermelons",2006,16653," ",38.20759022,"C",636271," "
84,"Greece",567,"Watermelons",2007,17108," ",38.77653729,"C",663389," "
84,"Greece",567,"Watermelons",2008,13100," ",48.01526718,"C",629000,"*"
84,"Greece",567,"Watermelons",2009,13000,"F",47.92307692,"C",623000,"*"
84,"Greece",567,"Watermelons",2010,12300," ",40.05691057,"C",492700," "
84,"Greece",567,"Watermelons",2011,14000," ",46.28571429,"C",648000," "
84,"Greece",567,"Watermelons",2012,13100," ",43.12977099,"C",565000," "
84,"Greece",567,"Watermelons",2013,13100,"T",43.12977099,"C",565000,"T"
86,"Grenada",567,"Watermelons",1995,0,"M",0,"M",0,"M"
86,"Grenada",567,"Watermelons",1996,0,"M",0,"M",0,"M"
86,"Grenada",567,"Watermelons",1997,0,"M",0,"M",0,"M"
86,"Grenada",567,"Watermelons",1998,0,"M",0,"M",0,"M"
86,"Grenada",567,"Watermelons",1999,0,"M",0,"M",0,"M"
86,"Grenada",567,"Watermelons",2000,0,"M",0,"M",0,"M"
86,"Grenada",567,"Watermelons",2001,0,"M",0,"M",0,"M"
86,"Grenada",567,"Watermelons",2002,0,"M",0,"M",0,"M"
86,"Grenada",567,"Watermelons",2003,0,"M",0,"M",0,"M"
86,"Grenada",567,"Watermelons",2004,0,"M",0,"M",0,"M"
86,"Grenada",567,"Watermelons",2005,12,"F",12.25,"C",147," "
86,"Grenada",567,"Watermelons",2006,15,"F",12.13333333,"C",182," "
86,"Grenada",567,"Watermelons",2007,15,"F",11.86666667,"C",178," "
86,"Grenada",567,"Watermelons",2008,19,"F",12.10526316,"C",230," "
86,"Grenada",567,"Watermelons",2009,18,"F",12.16666667,"C",219," "
86,"Grenada",567,"Watermelons",2010,15,"E",12.33333333,"C",185,"E"
86,"Grenada",567,"Watermelons",2011,14,"E",13.85714286,"C",194,"E"
86,"Grenada",567,"Watermelons",2012,15,"F",13.33333333,"C",200,"F"
86,"Grenada",567,"Watermelons",2013,15,"T",13.33333333,"C",200,"T"
87,"Guadeloupe",567,"Watermelons",1995,50,"F",18.64,"C",932," "
87,"Guadeloupe",567,"Watermelons",1996,55,"F",18.90909091,"C",1040," "
87,"Guadeloupe",567,"Watermelons",1997,57,"E",17.21052632,"C",981,"E"
87,"Guadeloupe",567,"Watermelons",1998,70,"E",12.72857143,"C",891,"E"
87,"Guadeloupe",567,"Watermelons",1999,73,"E",11.06849315,"C",808,"E"
87,"Guadeloupe",567,"Watermelons",2000,87,"E",9.781609195,"C",851,"E"
87,"Guadeloupe",567,"Watermelons",2001,97,"E",11.26804124,"C",1093,"E"
87,"Guadeloupe",567,"Watermelons",2002,108,"E",8.916666667,"C",963,"E"
87,"Guadeloupe",567,"Watermelons",2003,122,"E",9.655737705,"C",1178,"E"
87,"Guadeloupe",567,"Watermelons",2004,141,"E",9.340425532,"C",1317,"E"
87,"Guadeloupe",567,"Watermelons",2005,137,"E",8.795620438,"C",1205,"E"
87,"Guadeloupe",567,"Watermelons",2006,116,"E",8.620689655,"C",1000,"F"
87,"Guadeloupe",567,"Watermelons",2007,115,"E",9.591304348,"C",1103,"E"
87,"Guadeloupe",567,"Watermelons",2008,127,"E",8.511811024,"C",1081,"E"
87,"Guadeloupe",567,"Watermelons",2009,117,"E",9.47008547,"C",1108,"E"
87,"Guadeloupe",567,"Watermelons",2010,100,"E",9.34,"C",934,"E"
87,"Guadeloupe",567,"Watermelons",2011,92,"E",10.66304348,"C",981,"E"
87,"Guadeloupe",567,"Watermelons",2012,100,"F",10,"C",1000,"F"
87,"Guadeloupe",567,"Watermelons",2013,100,"T",10,"C",1000,"T"
88,"Guam",567,"Watermelons",1995,,,,,2571,"E"
88,"Guam",567,"Watermelons",1996,,,,,2821,"E"
88,"Guam",567,"Watermelons",1997,,,,,3071,"E"
88,"Guam",567,"Watermelons",1998,,,,,2904,"E"
88,"Guam",567,"Watermelons",1999,,,,,2402,"E"
88,"Guam",567,"Watermelons",2000,,,,,3063,"E"
88,"Guam",567,"Watermelons",2001,,,,,3782,"E"
88,"Guam",567,"Watermelons",2002,,,,,2300,"F"
88,"Guam",567,"Watermelons",2003,,,,,2556,"E"
88,"Guam",567,"Watermelons",2004,,,,,2400,"F"
88,"Guam",567,"Watermelons",2005,,,,,2070,"E"
88,"Guam",567,"Watermelons",2006,,,,,2450,"F"
88,"Guam",567,"Watermelons",2007,,,,,2500,"F"
88,"Guam",567,"Watermelons",2008,,,,,2762,"E"
88,"Guam",567,"Watermelons",2009,,,,,2383,"E"
88,"Guam",567,"Watermelons",2010,,,,,2077,"E"
88,"Guam",567,"Watermelons",2011,,,,,1810,"E"
88,"Guam",567,"Watermelons",2012,,,,,2000,"F"
88,"Guam",567,"Watermelons",2013,,,,,2000,"T"
89,"Guatemala",567,"Watermelons",1995,4550," ",26.28571429,"C",119600," "
89,"Guatemala",567,"Watermelons",1996,4620," ",26.08658009,"C",120520," "
89,"Guatemala",567,"Watermelons",1997,4620," ",26.28571429,"C",121440," "
89,"Guatemala",567,"Watermelons",1998,4620," ",26.33549784,"C",121670," "
89,"Guatemala",567,"Watermelons",1999,4760," ",26.2052521,"C",124737," "
89,"Guatemala",567,"Watermelons",2000,4760," ",26.49117647,"C",126098," "
89,"Guatemala",567,"Watermelons",2001,4798,"E",26.29220509,"C",126150,"F"
89,"Guatemala",567,"Watermelons",2002,4854,"E",26.01524516,"C",126278,"E"
89,"Guatemala",567,"Watermelons",2003,5634,"E",26.19737309,"C",147596,"E"
89,"Guatemala",567,"Watermelons",2004,5857,"E",22.27044562,"C",130438,"E"
89,"Guatemala",567,"Watermelons",2005,6078,"E",23.31655156,"C",141718,"E"
89,"Guatemala",567,"Watermelons",2006,4800,"F",26.66666667,"C",128000,"F"
89,"Guatemala",567,"Watermelons",2007,5000,"F",27,"C",135000,"F"
89,"Guatemala",567,"Watermelons",2008,5170,"E",24.64874275,"C",127434,"E"
89,"Guatemala",567,"Watermelons",2009,5256,"E",24.80098935,"C",130354,"E"
89,"Guatemala",567,"Watermelons",2010,5380,"E",23.26449814,"C",125163,"E"
89,"Guatemala",567,"Watermelons",2011,5471,"E",23.45275087,"C",128310,"E"
89,"Guatemala",567,"Watermelons",2012,5500,"F",23.63636364,"C",130000,"F"
89,"Guatemala",567,"Watermelons",2013,5475,"F",23.37899543,"C",128000,"F"
91,"Guyana",567,"Watermelons",1995,0,"M",0,"M",0,"M"
91,"Guyana",567,"Watermelons",1996,0,"M",0,"M",0,"M"
91,"Guyana",567,"Watermelons",1997,13,"F",9.230769231,"C",120,"F"
91,"Guyana",567,"Watermelons",1998,10,"F",10,"C",100,"F"
91,"Guyana",567,"Watermelons",1999,11,"E",9.454545455,"C",104,"E"
91,"Guyana",567,"Watermelons",2000,7,"F",9.428571429,"C",66," "
91,"Guyana",567,"Watermelons",2001,55,"F",9.090909091,"C",500,"F"
91,"Guyana",567,"Watermelons",2002,115,"F",9.565217391,"C",1100,"F"
91,"Guyana",567,"Watermelons",2003,123,"E",10.5203252,"C",1294,"E"
91,"Guyana",567,"Watermelons",2004,126,"E",10.15079365,"C",1279,"E"
91,"Guyana",567,"Watermelons",2005,140,"F",9.285714286,"C",1300,"F"
91,"Guyana",567,"Watermelons",2006,115,"F",9.565217391,"C",1100,"F"
91,"Guyana",567,"Watermelons",2007,122,"E",9.426229508,"C",1150,"F"
91,"Guyana",567,"Watermelons",2008,118,"E",10.16949153,"C",1200,"F"
91,"Guyana",567,"Watermelons",2009,250,"F",9.2,"C",2300,"F"
91,"Guyana",567,"Watermelons",2010,350,"F",10,"C",3500,"F"
91,"Guyana",567,"Watermelons",2011,350,"F",10.11142857,"C",3539," "
91,"Guyana",567,"Watermelons",2012,250,"F",9.316,"C",2329," "
91,"Guyana",567,"Watermelons",2013,230,"F",9.526086957,"C",2191," "
95,"Honduras",567,"Watermelons",1995,1500,"F",26,"C",39000,"F"
95,"Honduras",567,"Watermelons",1996,1500,"F",26,"C",39000,"F"
95,"Honduras",567,"Watermelons",1997,1600,"F",24.375,"C",39000,"F"
95,"Honduras",567,"Watermelons",1998,1100,"F",22.72727273,"C",25000,"F"
95,"Honduras",567,"Watermelons",1999,650,"F",19.37384615,"C",12593," "
95,"Honduras",567,"Watermelons",2000,700,"F",18.87714286,"C",13214," "
95,"Honduras",567,"Watermelons",2001,1500,"F",16.66666667,"C",25000,"F"
95,"Honduras",567,"Watermelons",2002,3050," ",16.5,"C",50325," "
95,"Honduras",567,"Watermelons",2003,3124," ",17,"C",53108," "
95,"Honduras",567,"Watermelons",2004,3250," ",17.2,"C",55900," "
95,"Honduras",567,"Watermelons",2005,3550," ",15.74647887,"C",55900," "
95,"Honduras",567,"Watermelons",2006,3700,"F",15.94594595,"C",59000,"F"
95,"Honduras",567,"Watermelons",2007,3415," ",28.63455344,"C",97787," "
95,"Honduras",567,"Watermelons",2008,3688," ",28.90103037,"C",106587," "
95,"Honduras",567,"Watermelons",2009,3037," ",28.25452749,"C",85809," "
95,"Honduras",567,"Watermelons",2010,2017," ",32.93207734,"C",66424," "
95,"Honduras",567,"Watermelons",2011,2935," ",30.26882453,"C",88839," "
95,"Honduras",567,"Watermelons",2012,2619," ",33.16456663,"C",86858," "
95,"Honduras",567,"Watermelons",2013,2650,"F",32.83018868,"C",87000,"F"
97,"Hungary",567,"Watermelons",1995,6929," ",13.13522875,"C",91014," "
97,"Hungary",567,"Watermelons",1996,6152," ",14.94538362,"C",91944," "
97,"Hungary",567,"Watermelons",1997,5538," ",13.66666667,"C",75686," "
97,"Hungary",567,"Watermelons",1998,6727," ",16.70209603,"C",112355," "
97,"Hungary",567,"Watermelons",1999,7255," ",17.20909717,"C",124852," "
97,"Hungary",567,"Watermelons",2000,7864," ",16.96197864,"C",133389," "
97,"Hungary",567,"Watermelons",2001,8290," ",15.70193004,"C",130169," "
97,"Hungary",567,"Watermelons",2002,9509," ",17.41087391,"C",165560," "
97,"Hungary",567,"Watermelons",2003,11192," ",20.39885633,"C",228304," "
97,"Hungary",567,"Watermelons",2004,11914," ",21.05338258,"C",250830," "
97,"Hungary",567,"Watermelons",2005,10167," ",21.06707969,"C",214189," "
97,"Hungary",567,"Watermelons",2006,6647," ",24.86429968,"C",165273," "
97,"Hungary",567,"Watermelons",2007,7900," ",20.73417722,"C",163800," "
97,"Hungary",567,"Watermelons",2008,7870," ",28.51080051,"C",224380," "
97,"Hungary",567,"Watermelons",2009,6918," ",31.86267707,"C",220426," "
97,"Hungary",567,"Watermelons",2010,5800," ",24.32517241,"C",141086," "
97,"Hungary",567,"Watermelons",2011,6392," ",31.74593242,"C",202920," "
97,"Hungary",567,"Watermelons",2012,6083," ",30.03600197,"C",182709," "
97,"Hungary",567,"Watermelons",2013,6300," ",29.19047619,"C",183900," "
98,"Croatia",567,"Watermelons",1995,1382," ",15.47322721,"C",21384," "
98,"Croatia",567,"Watermelons",1996,1867," ",14.40867702,"C",26901," "
98,"Croatia",567,"Watermelons",1997,1847," ",13.77910125,"C",25450," "
98,"Croatia",567,"Watermelons",1998,2599," ",23.17891497,"C",60242," "
98,"Croatia",567,"Watermelons",1999,2890," ",18.49031142,"C",53437," "
98,"Croatia",567,"Watermelons",2000,3069," ",16.31443467,"C",50069," "
98,"Croatia",567,"Watermelons",2001,3204," ",15.60049938,"C",49984," "
98,"Croatia",567,"Watermelons",2002,3458," ",16.02313476,"C",55408," "
98,"Croatia",567,"Watermelons",2003,3112," ",12.92512853,"C",40223," "
98,"Croatia",567,"Watermelons",2004,900," ",24.88888889,"C",22400," "
98,"Croatia",567,"Watermelons",2005,900," ",30.22222222,"C",27200," "
98,"Croatia",567,"Watermelons",2006,1000," ",25.6,"C",25600," "
98,"Croatia",567,"Watermelons",2007,1200," ",21.66666667,"C",26000," "
98,"Croatia",567,"Watermelons",2008,1223," ",26.15372031,"C",31986," "
98,"Croatia",567,"Watermelons",2009,1614," ",27.36988848,"C",44175," "
98,"Croatia",567,"Watermelons",2010,897," ",25.98996656,"C",23313," "
98,"Croatia",567,"Watermelons",2011,765," ",27.55686275,"C",21081," "
98,"Croatia",567,"Watermelons",2012,708," ",29.31073446,"C",20752," "
98,"Croatia",567,"Watermelons",2013,836," ",37.02751196,"C",30955," "
100,"India",567,"Watermelons",1995,17000,"F",12.94117647,"C",220000,"F"
100,"India",567,"Watermelons",1996,17300,"F",13.00578035,"C",225000,"F"
100,"India",567,"Watermelons",1997,19000,"F",13.15789474,"C",250000,"F"
100,"India",567,"Watermelons",1998,24223,"E",11.73719193,"C",284310,"E"
100,"India",567,"Watermelons",1999,25370,"E",10.06842728,"C",255436,"E"
100,"India",567,"Watermelons",2000,20000,"F",12.75,"C",255000,"F"
100,"India",567,"Watermelons",2001,22096,"E",12.6548244,"C",279621,"E"
100,"India",567,"Watermelons",2002,21140,"E",11.58495743,"C",244906,"E"
100,"India",567,"Watermelons",2003,26438,"E",10.59989409,"C",280240,"E"
100,"India",567,"Watermelons",2004,19904,"E",11.6778537,"C",232436,"E"
100,"India",567,"Watermelons",2005,21522,"E",11.77069975,"C",253329,"E"
100,"India",567,"Watermelons",2006,23339,"E",12.44020738,"C",290342,"E"
100,"India",567,"Watermelons",2007,24166,"E",12.90916991,"C",311963,"E"
100,"India",567,"Watermelons",2008,25052,"E",12.98335462,"C",325259,"E"
100,"India",567,"Watermelons",2009,24874,"E",12.9201978,"C",321377,"E"
100,"India",567,"Watermelons",2010,26735,"E",13.31666355,"C",356021,"E"
100,"India",567,"Watermelons",2011,27893,"E",13.44907324,"C",375135,"E"
100,"India",567,"Watermelons",2012,28500,"F",14.03508772,"C",4e+05,"F"
100,"India",567,"Watermelons",2013,28500,"F",14.03508772,"C",4e+05,"F"
101,"Indonesia",567,"Watermelons",1995,17472,"E",10.06461767,"C",175849,"E"
101,"Indonesia",567,"Watermelons",1996,17317,"E",9.502396489,"C",164553,"E"
101,"Indonesia",567,"Watermelons",1997,15000,"F",10,"C",150000,"F"
101,"Indonesia",567,"Watermelons",1998,24608," ",8.993579324,"C",221314," "
101,"Indonesia",567,"Watermelons",1999,21038," ",10.95693507,"C",230512," "
101,"Indonesia",567,"Watermelons",2000,22433," ",7.662149512,"C",171885," "
101,"Indonesia",567,"Watermelons",2001,26176," ",9.180088631,"C",240298," "
101,"Indonesia",567,"Watermelons",2002,25567," ",10.43939453,"C",266904," "
101,"Indonesia",567,"Watermelons",2003,32223," ",14.13481054,"C",455466," "
101,"Indonesia",567,"Watermelons",2004,28725," ",14.28006963,"C",410195," "
101,"Indonesia",567,"Watermelons",2005,31499," ",11.64170291,"C",366702," "
101,"Indonesia",567,"Watermelons",2006,31843," ",12.32880068,"C",392586," "
101,"Indonesia",567,"Watermelons",2007,32326," ",10.85132711,"C",350780," "
101,"Indonesia",567,"Watermelons",2008,27639," ",13.44107963,"C",371498," "
101,"Indonesia",567,"Watermelons",2009,33092," ",14.33358516,"C",474327," "
101,"Indonesia",567,"Watermelons",2010,27493," ",12.68071873,"C",348631," "
101,"Indonesia",567,"Watermelons",2011,33445," ",14.87965316,"C",497650," "
101,"Indonesia",567,"Watermelons",2012,33015," ",15.61426624,"C",515505," "
101,"Indonesia",567,"Watermelons",2013,30065," ",14.86489273,"C",446913," "
102,"Iran (Islamic Republic of)",567,"Watermelons",1995,109000," ",12.74950459,"C",1389696," "
102,"Iran (Islamic Republic of)",567,"Watermelons",1996,124971," ",16.49280233,"C",2061122," "
102,"Iran (Islamic Republic of)",567,"Watermelons",1997,113468," ",19.16342052,"C",2174435," "
102,"Iran (Islamic Republic of)",567,"Watermelons",1998,125360," ",19.72604499,"C",2472857," "
102,"Iran (Islamic Republic of)",567,"Watermelons",1999,102477," ",21.25998029,"C",2178659," "
102,"Iran (Islamic Republic of)",567,"Watermelons",2000,83073," ",19.86253055,"C",1650040," "
102,"Iran (Islamic Republic of)",567,"Watermelons",2001,90438," ",20.07724629,"C",1815746," "
102,"Iran (Islamic Republic of)",567,"Watermelons",2002,97000," ",22.37113402,"C",2170000," "
102,"Iran (Islamic Republic of)",567,"Watermelons",2003,98529," ",12.28704239,"C",1210630," "
102,"Iran (Islamic Republic of)",567,"Watermelons",2004,108282," ",23.33172642,"C",2526406," "
102,"Iran (Islamic Republic of)",567,"Watermelons",2005,131455," ",24.79488038,"C",3259411," "
102,"Iran (Islamic Republic of)",567,"Watermelons",2006,119096," ",24.06734062,"C",2866324," "
102,"Iran (Islamic Republic of)",567,"Watermelons",2007,146686," ",22.69779665,"C",3329449," "
102,"Iran (Islamic Republic of)",567,"Watermelons",2008,102839," ",24.95804121,"C",2566660," "
102,"Iran (Islamic Republic of)",567,"Watermelons",2009,130718," ",23.52071635,"C",3074581," "
102,"Iran (Islamic Republic of)",567,"Watermelons",2010,135962," ",25.49891146,"C",3466883," "
102,"Iran (Islamic Republic of)",567,"Watermelons",2011,143679," ",26.35236186,"C",3786281," "
102,"Iran (Islamic Republic of)",567,"Watermelons",2012,145000,"F",26.20689655,"C",3800000,"F"
102,"Iran (Islamic Republic of)",567,"Watermelons",2013,145000,"T",26.20689655,"C",3800000,"T"
103,"Iraq",567,"Watermelons",1995,35991,"E",13.05882031,"C",470000,"F"
103,"Iraq",567,"Watermelons",1996,34691,"E",12.97166412,"C",450000,"F"
103,"Iraq",567,"Watermelons",1997,41000,"F",10.73170732,"C",440000,"F"
103,"Iraq",567,"Watermelons",1998,42000,"F",10.83333333,"C",455000,"F"
103,"Iraq",567,"Watermelons",1999,49000,"F",13.26530612,"C",650000,"F"
103,"Iraq",567,"Watermelons",2000,53000,"F",11.20420755,"C",593823,"E"
103,"Iraq",567,"Watermelons",2001,53000," ",11.22641509,"C",595000," "
103,"Iraq",567,"Watermelons",2002,33250," ",13.71428571,"C",456000," "
103,"Iraq",567,"Watermelons",2003,37000," ",12.21621622,"C",452000," "
103,"Iraq",567,"Watermelons",2004,45750," ",12.30601094,"C",563000," "
103,"Iraq",567,"Watermelons",2005,47750," ",12.87958115,"C",615000," "
103,"Iraq",567,"Watermelons",2006,50000," ",13.4,"C",670000," "
103,"Iraq",567,"Watermelons",2007,43500," ",13.27595402,"C",577504," "
103,"Iraq",567,"Watermelons",2008,36300," ",12.55404959,"C",455712," "
103,"Iraq",567,"Watermelons",2009,30758," ",10.62299239,"C",326742," "
103,"Iraq",567,"Watermelons",2010,20868," ",14.57700786,"C",304193," "
103,"Iraq",567,"Watermelons",2011,24877," ",13.68581421,"C",340462," "
103,"Iraq",567,"Watermelons",2012,31699," ",12.81706048,"C",406288," "
103,"Iraq",567,"Watermelons",2013,37078," ",11.21983386,"C",416009," "
105,"Israel",567,"Watermelons",1995,16765," ",21.45332538,"C",359665," "
105,"Israel",567,"Watermelons",1996,13350," ",19.0247191,"C",253980," "
105,"Israel",567,"Watermelons",1997,15550," ",20.50803859,"C",318900," "
105,"Israel",567,"Watermelons",1998,16575," ",20.1387632,"C",333800," "
105,"Israel",567,"Watermelons",1999,14230," ",25.94518623,"C",369200," "
105,"Israel",567,"Watermelons",2000,13360," ",25.50149701,"C",340700," "
105,"Israel",567,"Watermelons",2001,13710," ",25.65280817,"C",351700," "
105,"Israel",567,"Watermelons",2002,15530," ",23.56728906,"C",366000," "
105,"Israel",567,"Watermelons",2003,14850," ",22.94949495,"C",340800," "
105,"Israel",567,"Watermelons",2004,10760," ",29.4795539,"C",317200," "
105,"Israel",567,"Watermelons",2005,12570," ",11.40318218,"C",143338," "
105,"Israel",567,"Watermelons",2006,11450," ",11.6889083,"C",133838," "
105,"Israel",567,"Watermelons",2007,11000,"F",11.66954545,"C",128365," "
105,"Israel",567,"Watermelons",2008,8900," ",11.89797753,"C",105892," "
105,"Israel",567,"Watermelons",2009,10000,"F",11.1243,"C",111243," "
105,"Israel",567,"Watermelons",2010,9000,"F",11.92522222,"C",107327," "
105,"Israel",567,"Watermelons",2011,8500,"F",11.83776471,"C",100621," "
105,"Israel",567,"Watermelons",2012,8500,"F",12.14105882,"C",103199," "
105,"Israel",567,"Watermelons",2013,8000,"F",12.204875,"C",97639," "
106,"Italy",567,"Watermelons",1995,18353," ",32.54356236,"C",597272," "
106,"Italy",567,"Watermelons",1996,18000,"F",32.90555556,"C",592300,"*"
106,"Italy",567,"Watermelons",1997,17810,"E",33.12745649,"C",590000,"*"
106,"Italy",567,"Watermelons",1998,18369,"E",32.39152921,"C",595000,"*"
106,"Italy",567,"Watermelons",1999,13974," ",33.69865464,"C",470905," "
106,"Italy",567,"Watermelons",2000,14842," ",34.25461528,"C",508407," "
106,"Italy",567,"Watermelons",2001,14959," ",36.33257571,"C",543499," "
106,"Italy",567,"Watermelons",2002,15469," ",35.24132135,"C",545148," "
106,"Italy",567,"Watermelons",2003,14815," ",35.70712116,"C",529001," "
106,"Italy",567,"Watermelons",2004,14516," ",38.77852025,"C",562909," "
106,"Italy",567,"Watermelons",2005,14193," ",36.59994375,"C",519463," "
106,"Italy",567,"Watermelons",2006,12773," ",38.38150787,"C",490247," "
106,"Italy",567,"Watermelons",2007,11141," ",39.27044251,"C",437512," "
106,"Italy",567,"Watermelons",2008,11091," ",39.18510504,"C",434602," "
106,"Italy",567,"Watermelons",2009,11261," ",41.14252731,"C",463306," "
106,"Italy",567,"Watermelons",2010,12622," ",37.85913484,"C",477858," "
106,"Italy",567,"Watermelons",2011,10719," ",35.28500793,"C",378220," "
106,"Italy",567,"Watermelons",2012,8765," ",39.62509983,"C",347314," "
106,"Italy",567,"Watermelons",2013,9000,"F",49.44444444,"C",445000," "
108,"Kazakhstan",567,"Watermelons",1995,24000," ",6.7625,"C",162300," "
108,"Kazakhstan",567,"Watermelons",1996,28300," ",6.424028269,"C",181800," "
108,"Kazakhstan",567,"Watermelons",1997,28900," ",6.267820069,"C",181140," "
108,"Kazakhstan",567,"Watermelons",1998,39400," ",7.756345178,"C",305600," "
108,"Kazakhstan",567,"Watermelons",1999,38000," ",9.726315789,"C",369600," "
108,"Kazakhstan",567,"Watermelons",2000,34300,"*",9.463556851,"C",324600,"*"
108,"Kazakhstan",567,"Watermelons",2001,41000," ",9.756097561,"C",4e+05,"*"
108,"Kazakhstan",567,"Watermelons",2002,16607," ",29.14433673,"C",484000,"*"
108,"Kazakhstan",567,"Watermelons",2003,41789," ",11.03161119,"C",461000,"*"
108,"Kazakhstan",567,"Watermelons",2004,43526," ",11.81362864,"C",514200,"*"
108,"Kazakhstan",567,"Watermelons",2005,43200," ",12.1875,"C",526500,"*"
108,"Kazakhstan",567,"Watermelons",2006,41300," ",13.10605327,"C",541280," "
108,"Kazakhstan",567,"Watermelons",2007,38800," ",12.28659794,"C",476720," "
108,"Kazakhstan",567,"Watermelons",2008,38300," ",17.07336815,"C",653910," "
108,"Kazakhstan",567,"Watermelons",2009,34100," ",16.98504399,"C",579190," "
108,"Kazakhstan",567,"Watermelons",2010,43200," ",18.13865741,"C",783590," "
108,"Kazakhstan",567,"Watermelons",2011,42300," ",18.57683215,"C",785800," "
108,"Kazakhstan",567,"Watermelons",2012,38900," ",21.02442159,"C",817850," "
108,"Kazakhstan",567,"Watermelons",2013,43500," ",21.58045977,"C",938750," "
109,"Jamaica",567,"Watermelons",1995,590," ",22.58983051,"C",13328," "
109,"Jamaica",567,"Watermelons",1996,786," ",22.56870229,"C",17739," "
109,"Jamaica",567,"Watermelons",1997,800,"F",22.5,"C",18000,"F"
109,"Jamaica",567,"Watermelons",1998,838," ",22.40214797,"C",18773," "
109,"Jamaica",567,"Watermelons",1999,677," ",19.93353028,"C",13495," "
109,"Jamaica",567,"Watermelons",2000,546," ",16.89743594,"C",9226," "
109,"Jamaica",567,"Watermelons",2001,845," ",17.58224852,"C",14857," "
109,"Jamaica",567,"Watermelons",2002,503," ",16.03976143,"C",8068," "
109,"Jamaica",567,"Watermelons",2003,709," ",19.93511989,"C",14134," "
109,"Jamaica",567,"Watermelons",2004,443," ",18.84875847,"C",8350," "
109,"Jamaica",567,"Watermelons",2005,613," ",18.37846656,"C",11266," "
109,"Jamaica",567,"Watermelons",2006,760.3," ",18.48770222,"C",14056.2," "
109,"Jamaica",567,"Watermelons",2007,646," ",14.81888545,"C",9573," "
109,"Jamaica",567,"Watermelons",2008,810," ",15.09876543,"C",12230," "
109,"Jamaica",567,"Watermelons",2009,776," ",15.97036082,"C",12393," "
109,"Jamaica",567,"Watermelons",2010,727," ",14.58872077,"C",10606," "
109,"Jamaica",567,"Watermelons",2011,665," ",19.04661654,"C",12666," "
109,"Jamaica",567,"Watermelons",2012,879.5," ",17.70210347,"C",15569," "
109,"Jamaica",567,"Watermelons",2013,871," ",17.55223881,"C",15288," "
110,"Japan",567,"Watermelons",1995,19000," ",32.46315789,"C",616800," "
110,"Japan",567,"Watermelons",1996,19100," ",33.11518325,"C",632500," "
110,"Japan",567,"Watermelons",1997,18500," ",33.2,"C",614200," "
110,"Japan",567,"Watermelons",1998,18200," ",33.14285714,"C",603200," "
110,"Japan",567,"Watermelons",1999,17700," ",33.63276836,"C",595300," "
110,"Japan",567,"Watermelons",2000,16900," ",34.35502959,"C",580600," "
110,"Japan",567,"Watermelons",2001,16500," ",34.74545455,"C",573300," "
110,"Japan",567,"Watermelons",2002,15900," ",33.13836478,"C",526900," "
110,"Japan",567,"Watermelons",2003,15000," ",32.48666667,"C",487300," "
110,"Japan",567,"Watermelons",2004,13900," ",32.66906475,"C",454100," "
110,"Japan",567,"Watermelons",2005,13400," ",33.59701493,"C",450200," "
110,"Japan",567,"Watermelons",2006,13000," ",32.20769231,"C",418700," "
110,"Japan",567,"Watermelons",2007,12600," ",33.46031746,"C",421600," "
110,"Japan",567,"Watermelons",2008,12300," ",32.68292683,"C",402000," "
110,"Japan",567,"Watermelons",2009,12100," ",32.22314062,"C",389900," "
110,"Japan",567,"Watermelons",2010,11700," ",31.55555556,"C",369200," "
110,"Japan",567,"Watermelons",2011,11400," ",31.79824561,"C",362500," "
110,"Japan",567,"Watermelons",2012,11300," ",32.7699115,"C",370300," "
110,"Japan",567,"Watermelons",2013,11300,"T",32.7699115,"C",370300,"T"
112,"Jordan",567,"Watermelons",1995,2900," ",30.55172414,"C",88600," "
112,"Jordan",567,"Watermelons",1996,2750," ",35.35927273,"C",97238," "
112,"Jordan",567,"Watermelons",1997,2331," ",45.1008151,"C",105130," "
112,"Jordan",567,"Watermelons",1998,2279," ",39.42255375,"C",89844," "
112,"Jordan",567,"Watermelons",1999,3167," ",38.101042,"C",120666," "
112,"Jordan",567,"Watermelons",2000,1065," ",32.8741784,"C",35011," "
112,"Jordan",567,"Watermelons",2001,1565," ",21.88370607,"C",34248," "
112,"Jordan",567,"Watermelons",2002,1640," ",43.76829268,"C",71780," "
112,"Jordan",567,"Watermelons",2003,2577," ",36.70391929,"C",94586," "
112,"Jordan",567,"Watermelons",2004,1286," ",65.24339036,"C",83903," "
