"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
186,"Serbia and Montenegro",569,"Figs",2011,1200,"T",3.821666667,"C",4586,"T"
186,"Serbia and Montenegro",569,"Figs",2012,1200,"T",3.821666667,"C",4586,"T"
186,"Serbia and Montenegro",569,"Figs",2013,1200,"T",3.821666667,"C",4586,"T"
198,"Slovenia",569,"Figs",1995,20,"F",4.05,"C",81," "
198,"Slovenia",569,"Figs",1996,14,"F",4.071428571,"C",57," "
198,"Slovenia",569,"Figs",1997,8,"F",4.5,"C",36," "
198,"Slovenia",569,"Figs",1998,15,"F",3.733333333,"C",56," "
198,"Slovenia",569,"Figs",1999,14,"E",4.285714286,"C",60,"F"
198,"Slovenia",569,"Figs",2000,25,"F",4.2,"C",105," "
198,"Slovenia",569,"Figs",2001,15,"F",4.066666667,"C",61," "
198,"Slovenia",569,"Figs",2002,15,"F",4,"C",60,"F"
198,"Slovenia",569,"Figs",2003,16,"E",4.375,"C",70,"F"
198,"Slovenia",569,"Figs",2004,7,"F",4.285714286,"C",30,"F"
198,"Slovenia",569,"Figs",2005,7," ",4.142857143,"C",29," "
198,"Slovenia",569,"Figs",2006,7," ",7,"C",49," "
198,"Slovenia",569,"Figs",2007,3," ",8.666666667,"C",26," "
198,"Slovenia",569,"Figs",2008,3," ",12,"C",36," "
198,"Slovenia",569,"Figs",2009,4," ",9.75,"C",39," "
198,"Slovenia",569,"Figs",2010,5," ",4.6,"C",23," "
198,"Slovenia",569,"Figs",2011,5," ",4.6,"C",23," "
198,"Slovenia",569,"Figs",2012,6," ",1.833333333,"C",11," "
198,"Slovenia",569,"Figs",2013,6,"T",1.833333333,"C",11,"T"
202,"South Africa",569,"Figs",1995,554,"E",2.110108303,"C",1169," "
202,"South Africa",569,"Figs",1996,566,"E",2.067137809,"C",1170," "
202,"South Africa",569,"Figs",1997,600,"F",2.335,"C",1401," "
202,"South Africa",569,"Figs",1998,650,"F",2.267692308,"C",1474," "
202,"South Africa",569,"Figs",1999,700,"F",3.257142857,"C",2280," "
202,"South Africa",569,"Figs",2000,731,"E",2.688098495,"C",1965," "
202,"South Africa",569,"Figs",2001,753,"E",2.460823373,"C",1853," "
202,"South Africa",569,"Figs",2002,787,"E",2.298602287,"C",1809," "
202,"South Africa",569,"Figs",2003,751,"E",2.446071904,"C",1837," "
202,"South Africa",569,"Figs",2004,757,"E",2.377807133,"C",1800," "
202,"South Africa",569,"Figs",2005,700," ",2.557142857,"C",1790," "
202,"South Africa",569,"Figs",2006,600,"F",2.541666667,"C",1525," "
202,"South Africa",569,"Figs",2007,650,"F",2.993846154,"C",1946," "
202,"South Africa",569,"Figs",2008,900,"F",3.165555556,"C",2849," "
202,"South Africa",569,"Figs",2009,650,"F",2.926153846,"C",1902," "
202,"South Africa",569,"Figs",2010,646,"E",2.781733746,"C",1797," "
202,"South Africa",569,"Figs",2011,690,"F",2.798550725,"C",1931," "
202,"South Africa",569,"Figs",2012,665,"F",2.77593985,"C",1846," "
202,"South Africa",569,"Figs",2013,665,"T",2.77593985,"C",1846,"T"
203,"Spain",569,"Figs",1995,19400,"*",2.67443299,"C",51884," "
203,"Spain",569,"Figs",1996,20100,"*",3.069651741,"C",61700," "
203,"Spain",569,"Figs",1997,20812,"*",3.021477993,"C",62883," "
203,"Spain",569,"Figs",1998,20074," ",3.001394839,"C",60250," "
203,"Spain",569,"Figs",1999,20252," ",3.13894924,"C",63570," "
203,"Spain",569,"Figs",2000,19625," ",2.854216561,"C",56014," "
203,"Spain",569,"Figs",2001,18958," ",2.276769701,"C",43163," "
203,"Spain",569,"Figs",2002,19250," ",2.136623377,"C",41130," "
203,"Spain",569,"Figs",2003,19829," ",2.195420848,"C",43533," "
203,"Spain",569,"Figs",2004,19446," ",2.12367582,"C",41297," "
203,"Spain",569,"Figs",2005,19314," ",1.827430879,"C",35295," "
203,"Spain",569,"Figs",2006,12332," ",2.144177749,"C",26442," "
203,"Spain",569,"Figs",2007,12344," ",2.098671419,"C",25906," "
203,"Spain",569,"Figs",2008,12509," ",2.464465585,"C",30828," "
203,"Spain",569,"Figs",2009,11953," ",2.436208483,"C",29120," "
203,"Spain",569,"Figs",2010,11488," ",2.641974234,"C",30351," "
203,"Spain",569,"Figs",2011,11761," ",2.465181532,"C",28993," "
203,"Spain",569,"Figs",2012,12200," ",1.893442623,"C",23100," "
203,"Spain",569,"Figs",2013,12400," ",2.451612903,"C",30400," "
208,"Tajikistan",569,"Figs",1995,0,"M",0,"M",0,"M"
208,"Tajikistan",569,"Figs",1996,0,"M",0,"M",0,"M"
208,"Tajikistan",569,"Figs",1997,0,"M",0,"M",0,"M"
208,"Tajikistan",569,"Figs",1998,130,"*",3.076923077,"C",400,"*"
208,"Tajikistan",569,"Figs",1999,130,"*",3.076923077,"C",400,"*"
208,"Tajikistan",569,"Figs",2000,129,"*",3.178294574,"C",410,"*"
208,"Tajikistan",569,"Figs",2001,170,"*",2.729411765,"C",464,"*"
208,"Tajikistan",569,"Figs",2002,170,"*",2.994117647,"C",509,"*"
208,"Tajikistan",569,"Figs",2003,170,"*",1.758823529,"C",299,"*"
208,"Tajikistan",569,"Figs",2004,170,"*",3.205882353,"C",545,"*"
208,"Tajikistan",569,"Figs",2005,200,"*",3,"C",600,"*"
208,"Tajikistan",569,"Figs",2006,200,"*",4,"C",800,"*"
208,"Tajikistan",569,"Figs",2007,200,"*",3,"C",600,"*"
208,"Tajikistan",569,"Figs",2008,200,"*",5,"C",1000,"*"
208,"Tajikistan",569,"Figs",2009,200,"*",4,"C",800,"*"
208,"Tajikistan",569,"Figs",2010,200,"*",4,"C",800,"*"
208,"Tajikistan",569,"Figs",2011,250,"*",3.6,"C",900,"*"
208,"Tajikistan",569,"Figs",2012,300,"*",3.666666667,"C",1100,"*"
208,"Tajikistan",569,"Figs",2013,300,"F",4,"C",1200,"*"
212,"the Syrian Arab Republic",569,"Figs",1995,10700," ",4.49588785,"C",48106," "
212,"the Syrian Arab Republic",569,"Figs",1996,10921," ",4.259957879,"C",46523," "
212,"the Syrian Arab Republic",569,"Figs",1997,10595," ",4.180462482,"C",44292," "
212,"the Syrian Arab Republic",569,"Figs",1998,10721," ",4.38848988,"C",47049," "
212,"the Syrian Arab Republic",569,"Figs",1999,10729," ",3.89738093,"C",41815," "
212,"the Syrian Arab Republic",569,"Figs",2000,10650," ",4.138122066,"C",44071," "
212,"the Syrian Arab Republic",569,"Figs",2001,10744," ",3.72477662,"C",40019," "
212,"the Syrian Arab Republic",569,"Figs",2002,10072," ",4.308975391,"C",43400," "
212,"the Syrian Arab Republic",569,"Figs",2003,10000," ",4.1089,"C",41089," "
212,"the Syrian Arab Republic",569,"Figs",2004,9800," ",3.744489796,"C",36696," "
212,"the Syrian Arab Republic",569,"Figs",2005,10000," ",4.9881,"C",49881," "
212,"the Syrian Arab Republic",569,"Figs",2006,8570," ",5.9957993,"C",51384," "
212,"the Syrian Arab Republic",569,"Figs",2007,9796," ",4.194160882,"C",41086," "
212,"the Syrian Arab Republic",569,"Figs",2008,9700," ",4.150721649,"C",40262," "
212,"the Syrian Arab Republic",569,"Figs",2009,9663," ",5.559764062,"C",53724," "
212,"the Syrian Arab Republic",569,"Figs",2010,9714," ",4.217212271,"C",40966," "
212,"the Syrian Arab Republic",569,"Figs",2011,9707," ",4.4240239,"C",42944," "
212,"the Syrian Arab Republic",569,"Figs",2012,9658," ",4.268378546,"C",41224," "
212,"the Syrian Arab Republic",569,"Figs",2013,9658,"T",4.268378546,"C",41224,"T"
222,"Tunisia",569,"Figs",1995,13000,"F",2,"C",26000," "
222,"Tunisia",569,"Figs",1996,15200,"F",1.973684211,"C",30000," "
222,"Tunisia",569,"Figs",1997,15000,"F",1.733333333,"C",26000," "
222,"Tunisia",569,"Figs",1998,17000,"F",1.529411765,"C",26000," "
222,"Tunisia",569,"Figs",1999,18000,"F",1.666666667,"C",30000," "
222,"Tunisia",569,"Figs",2000,19350," ",1.550387598,"C",30000," "
222,"Tunisia",569,"Figs",2001,15000,"F",1.266666667,"C",19000," "
222,"Tunisia",569,"Figs",2002,15000," ",1.2,"C",18000," "
222,"Tunisia",569,"Figs",2003,15000,"*",1.4,"C",21000," "
222,"Tunisia",569,"Figs",2004,15000,"*",1.8,"C",27000," "
222,"Tunisia",569,"Figs",2005,18600," ",1.23655914,"C",23000," "
222,"Tunisia",569,"Figs",2006,18380," ",1.360174102,"C",25000," "
222,"Tunisia",569,"Figs",2007,15000," ",1.466666667,"C",22000," "
222,"Tunisia",569,"Figs",2008,15000," ",1.666666667,"C",25000," "
222,"Tunisia",569,"Figs",2009,17690," ",1.58281515,"C",28000," "
222,"Tunisia",569,"Figs",2010,17600," ",1.477272727,"C",26000," "
222,"Tunisia",569,"Figs",2011,17600," ",1.477272727,"C",26000," "
222,"Tunisia",569,"Figs",2012,16900,"F",1.479289941,"C",25000," "
222,"Tunisia",569,"Figs",2013,16900,"T",1.479289941,"C",25000,"T"
223,"Turkey",569,"Figs",1995,60562," ",4.953601268,"C",3e+05," "
223,"Turkey",569,"Figs",1996,60625," ",4.783505155,"C",290000," "
223,"Turkey",569,"Figs",1997,57000," ",4.263157895,"C",243000," "
223,"Turkey",569,"Figs",1998,59920," ",4.255674219,"C",255000," "
223,"Turkey",569,"Figs",1999,59920," ",4.589452603,"C",275000," "
223,"Turkey",569,"Figs",2000,55940," ",4.290311048,"C",240000," "
223,"Turkey",569,"Figs",2001,58750," ",4,"C",235000," "
223,"Turkey",569,"Figs",2002,60000," ",4.166666667,"C",250000," "
223,"Turkey",569,"Figs",2003,60625," ",4.618556701,"C",280000," "
223,"Turkey",569,"Figs",2004,60625," ",4.536082474,"C",275000," "
223,"Turkey",569,"Figs",2005,59100," ",4.822335025,"C",285000," "
223,"Turkey",569,"Figs",2006,62240," ",4.661809126,"C",290151," "
223,"Turkey",569,"Figs",2007,61594," ",3.411890769,"C",210152," "
223,"Turkey",569,"Figs",2008,57944," ",3.53905495,"C",205067," "
223,"Turkey",569,"Figs",2009,58356," ",4.187247241,"C",244351," "
223,"Turkey",569,"Figs",2010,58131," ",4.38385715,"C",254838," "
223,"Turkey",569,"Figs",2011,58694," ",4.438409377,"C",260508," "
223,"Turkey",569,"Figs",2012,59094," ",4.645733915,"C",274535," "
223,"Turkey",569,"Figs",2013,49401," ",6.050768203,"C",298914," "
225,"the United Arab Emirates",569,"Figs",1995,98," ",5.010204082,"C",491," "
225,"the United Arab Emirates",569,"Figs",1996,96," ",5.208333333,"C",500," "
225,"the United Arab Emirates",569,"Figs",1997,95," ",5.263157895,"C",500," "
225,"the United Arab Emirates",569,"Figs",1998,89," ",5.303370787,"C",472," "
225,"the United Arab Emirates",569,"Figs",1999,84," ",5.071428571,"C",426," "
225,"the United Arab Emirates",569,"Figs",2000,84," ",4.988095238,"C",419," "
225,"the United Arab Emirates",569,"Figs",2001,70," ",7.228571429,"C",506," "
225,"the United Arab Emirates",569,"Figs",2002,67," ",7.597014925,"C",509," "
225,"the United Arab Emirates",569,"Figs",2003,49," ",6.367346939,"C",312," "
225,"the United Arab Emirates",569,"Figs",2004,70,"F",7.285714286,"C",510,"F"
225,"the United Arab Emirates",569,"Figs",2005,43," ",7.88372093,"C",339," "
225,"the United Arab Emirates",569,"Figs",2006,72," ",5.652777778,"C",407," "
225,"the United Arab Emirates",569,"Figs",2007,82," ",5.670731707,"C",465," "
225,"the United Arab Emirates",569,"Figs",2008,86," ",5.790697656,"C",498," "
225,"the United Arab Emirates",569,"Figs",2009,90," ",5.333333333,"C",480," "
225,"the United Arab Emirates",569,"Figs",2010,90," ",3.555555556,"C",320," "
225,"the United Arab Emirates",569,"Figs",2011,103," ",8.019417476,"C",826," "
225,"the United Arab Emirates",569,"Figs",2012,100,"F",8,"C",800,"F"
225,"the United Arab Emirates",569,"Figs",2013,100,"T",8,"C",800,"T"
231,"the United States of America",569,"Figs",1995,5950," ",7.989915966,"C",47540," "
231,"the United States of America",569,"Figs",1996,6230," ",6.698234375,"C",41730," "
231,"the United States of America",569,"Figs",1997,6640," ",7.924698795,"C",52620," "
231,"the United States of America",569,"Figs",1998,6596," ",7.033050334,"C",46390," "
231,"the United States of America",569,"Figs",1999,5949," ",7.212976971,"C",42910," "
231,"the United States of America",569,"Figs",2000,6232," ",8.137355584,"C",50712," "
231,"the United States of America",569,"Figs",2001,5908," ",6.295700745,"C",37195," "
231,"the United States of America",569,"Figs",2002,5463," ",8.833974007,"C",48260," "
231,"the United States of America",569,"Figs",2003,5261," ",8.36304885,"C",43998," "
231,"the United States of America",569,"Figs",2004,5180," ",8.949227799,"C",46357," "
231,"the United States of America",569,"Figs",2005,5180," ",8.616409266,"C",44633," "
231,"the United States of America",569,"Figs",2006,4654," ",8.12849162,"C",37830," "
231,"the United States of America",569,"Figs",2007,3683," ",11.77382569,"C",43363," "
231,"the United States of America",569,"Figs",2008,3804," ",10.32597266,"C",39280," "
231,"the United States of America",569,"Figs",2009,3764," ",10.54436769,"C",39689," "
231,"the United States of America",569,"Figs",2010,3480," ",10.66465517,"C",37113," "
231,"the United States of America",569,"Figs",2011,3480," ",10.07816092,"C",35072," "
231,"the United States of America",569,"Figs",2012,3480," ",10.07816092,"C",35072," "
231,"the United States of America",569,"Figs",2013,3480,"T",10.07816092,"C",35072,"T"
235,"Uzbekistan",569,"Figs",1995,93,"E",10.75268817,"C",1000,"*"
235,"Uzbekistan",569,"Figs",1996,97,"E",10.07216495,"C",977,"E"
235,"Uzbekistan",569,"Figs",1997,96,"E",8.947916667,"C",859,"E"
235,"Uzbekistan",569,"Figs",1998,100,"*",10,"C",1000,"*"
235,"Uzbekistan",569,"Figs",1999,100,"*",10,"C",1000,"*"
235,"Uzbekistan",569,"Figs",2000,100,"*",10,"C",1000,"*"
235,"Uzbekistan",569,"Figs",2001,100,"*",10,"C",1000,"*"
235,"Uzbekistan",569,"Figs",2002,100,"*",10,"C",1000,"*"
235,"Uzbekistan",569,"Figs",2003,100,"*",10,"C",1000,"*"
235,"Uzbekistan",569,"Figs",2004,100,"*",11,"C",1100,"*"
235,"Uzbekistan",569,"Figs",2005,100,"*",12,"C",1200,"*"
235,"Uzbekistan",569,"Figs",2006,100,"*",14,"C",1400,"*"
235,"Uzbekistan",569,"Figs",2007,114,"E",13.15789474,"C",1500,"*"
235,"Uzbekistan",569,"Figs",2008,100,"*",17,"C",1700,"*"
235,"Uzbekistan",569,"Figs",2009,100,"*",18,"C",1800,"*"
235,"Uzbekistan",569,"Figs",2010,100,"*",20,"C",2000,"*"
235,"Uzbekistan",569,"Figs",2011,110,"*",20,"C",2200,"*"
235,"Uzbekistan",569,"Figs",2012,130,"F",18.46153846,"C",2400,"*"
235,"Uzbekistan",569,"Figs",2013,140,"F",19.28571429,"C",2700,"*"
236,"Venezuela (Bolivarian Republic of)",569,"Figs",1995,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",569,"Figs",1996,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",569,"Figs",1997,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",569,"Figs",1998,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",569,"Figs",1999,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",569,"Figs",2000,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",569,"Figs",2001,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",569,"Figs",2002,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",569,"Figs",2003,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",569,"Figs",2004,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",569,"Figs",2005,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",569,"Figs",2006,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",569,"Figs",2007,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",569,"Figs",2008,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",569,"Figs",2009,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",569,"Figs",2010,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",569,"Figs",2011,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",569,"Figs",2012,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",569,"Figs",2013,0,"M",0,"M",0,"M"
245,"the West Bank",569,"Figs",1995,2400,"F",5.125,"C",12300,"T"
245,"the West Bank",569,"Figs",1996,2400,"F",5.125,"C",12300,"T"
245,"the West Bank",569,"Figs",1997,2400,"T",5.125,"C",12300,"T"
245,"the West Bank",569,"Figs",1998,2400,"T",5.125,"C",12300,"T"
245,"the West Bank",569,"Figs",1999,2400,"T",5.125,"C",12300,"T"
245,"the West Bank",569,"Figs",2000,2400,"T",5.125,"C",12300,"T"
245,"the West Bank",569,"Figs",2001,2400,"T",5.125,"C",12300,"T"
245,"the West Bank",569,"Figs",2002,2400,"T",5.125,"C",12300,"T"
245,"the West Bank",569,"Figs",2003,2400,"T",5.125,"C",12300,"T"
245,"the West Bank",569,"Figs",2004,2400,"T",5.125,"C",12300,"T"
245,"the West Bank",569,"Figs",2005,2400,"T",5.125,"C",12300,"T"
245,"the West Bank",569,"Figs",2006,2400,"T",5.125,"C",12300,"T"
245,"the West Bank",569,"Figs",2007,2400,"T",5.125,"C",12300,"T"
245,"the West Bank",569,"Figs",2008,2400,"T",5.125,"C",12300,"T"
245,"the West Bank",569,"Figs",2009,2400,"T",5.125,"C",12300,"T"
245,"the West Bank",569,"Figs",2010,2400,"T",5.125,"C",12300,"T"
245,"the West Bank",569,"Figs",2011,2400,"T",5.125,"C",12300,"T"
245,"the West Bank",569,"Figs",2012,2400,"T",5.125,"C",12300,"T"
245,"the West Bank",569,"Figs",2013,0,"M",0,"M",0,"M"
246,"Yemen (old)",569,"Figs",1995,133.899994,"T",7.46826023,"C",1000,"T"
246,"Yemen (old)",569,"Figs",1996,133.899994,"T",7.46826023,"C",1000,"T"
246,"Yemen (old)",569,"Figs",1997,133.8999939,"T",7.468260236,"C",1000,"T"
246,"Yemen (old)",569,"Figs",1998,133.8999939,"T",7.468260236,"C",1000,"T"
246,"Yemen (old)",569,"Figs",1999,133.8999939,"T",7.468260236,"C",1000,"T"
246,"Yemen (old)",569,"Figs",2000,133.8999939,"T",7.468260236,"C",1000,"T"
246,"Yemen (old)",569,"Figs",2001,133.8999939,"T",7.468260236,"C",1000,"T"
246,"Yemen (old)",569,"Figs",2002,133.8999939,"T",7.468260236,"C",1000,"T"
246,"Yemen (old)",569,"Figs",2003,133.8999939,"T",7.468260236,"C",1000,"T"
246,"Yemen (old)",569,"Figs",2004,133.8999939,"T",7.468260236,"C",1000,"T"
246,"Yemen (old)",569,"Figs",2005,133.8999939,"T",7.468260236,"C",1000,"T"
246,"Yemen (old)",569,"Figs",2006,133.8999939,"T",7.468260236,"C",1000,"T"
246,"Yemen (old)",569,"Figs",2007,133.8999939,"T",7.468260236,"C",1000,"T"
246,"Yemen (old)",569,"Figs",2008,133.8999939,"T",7.468260236,"C",1000,"T"
246,"Yemen (old)",569,"Figs",2009,133.8999939,"T",7.468260236,"C",1000,"T"
246,"Yemen (old)",569,"Figs",2010,133.8999939,"T",7.468260236,"C",1000,"T"
246,"Yemen (old)",569,"Figs",2011,133.8999939,"T",7.468260236,"C",1000,"T"
246,"Yemen (old)",569,"Figs",2012,133.8999939,"T",7.468260236,"C",1000,"T"
246,"Yemen (old)",569,"Figs",2013,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",569,"Figs",1995,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",569,"Figs",1996,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",569,"Figs",1997,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",569,"Figs",1998,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",569,"Figs",1999,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",569,"Figs",2000,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",569,"Figs",2001,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",569,"Figs",2002,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",569,"Figs",2003,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",569,"Figs",2004,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",569,"Figs",2005,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",569,"Figs",2006,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",569,"Figs",2007,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",569,"Figs",2008,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",569,"Figs",2009,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",569,"Figs",2010,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",569,"Figs",2011,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",569,"Figs",2012,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",569,"Figs",2013,0,"M",0,"M",0,"M"
249,"Yemen",569,"Figs",1995,374," ",7.684491979,"C",2874," "
249,"Yemen",569,"Figs",1996,378," ",7.78042328,"C",2941," "
249,"Yemen",569,"Figs",1997,391," ",7.928388747,"C",3100," "
249,"Yemen",569,"Figs",1998,397," ",8.458438281,"C",3358," "
249,"Yemen",569,"Figs",1999,405," ",8.454320988,"C",3424," "
249,"Yemen",569,"Figs",2000,413," ",8.430992736,"C",3482," "
249,"Yemen",569,"Figs",2001,450," ",9.373333333,"C",4218," "
249,"Yemen",569,"Figs",2002,465," ",9.535483871,"C",4434," "
249,"Yemen",569,"Figs",2003,480," ",9.520833333,"C",4570," "
249,"Yemen",569,"Figs",2004,193," ",10.30051813,"C",1988," "
249,"Yemen",569,"Figs",2005,405," ",9.911111111,"C",4014," "
249,"Yemen",569,"Figs",2006,445," ",10.26741573,"C",4569," "
249,"Yemen",569,"Figs",2007,458," ",10.67467249,"C",4889," "
249,"Yemen",569,"Figs",2008,473," ",10.75052854,"C",5085," "
249,"Yemen",569,"Figs",2009,482," ",10.76970954,"C",5191," "
249,"Yemen",569,"Figs",2010,486,"E",10.69958848,"C",5200,"F"
249,"Yemen",569,"Figs",2011,448,"E",11.41964286,"C",5116,"E"
249,"Yemen",569,"Figs",2012,450,"F",11.66666667,"C",5250,"F"
249,"Yemen",569,"Figs",2013,430,"F",11.39534884,"C",4900,"F"
273,"Montenegro",569,"Figs",1995,0,"M",0,"M",0,"M"
273,"Montenegro",569,"Figs",1996,0,"M",0,"M",0,"M"
273,"Montenegro",569,"Figs",1997,0,"M",0,"M",0,"M"
273,"Montenegro",569,"Figs",1998,0,"M",0,"M",0,"M"
273,"Montenegro",569,"Figs",1999,0,"M",0,"M",0,"M"
273,"Montenegro",569,"Figs",2000,0,"M",0,"M",0,"M"
273,"Montenegro",569,"Figs",2001,0,"M",0,"M",0,"M"
273,"Montenegro",569,"Figs",2002,0,"M",0,"M",0,"M"
273,"Montenegro",569,"Figs",2003,0,"M",0,"M",0,"M"
273,"Montenegro",569,"Figs",2004,0,"M",0,"M",0,"M"
273,"Montenegro",569,"Figs",2005,0,"M",0,"M",0,"M"
273,"Montenegro",569,"Figs",2006,1300,"F",3.616153846,"C",4701," "
273,"Montenegro",569,"Figs",2007,1200,"F",3.434166667,"C",4121," "
273,"Montenegro",569,"Figs",2008,1111,"E",3.948694869,"C",4387," "
273,"Montenegro",569,"Figs",2009,1300,"F",3.537692308,"C",4599," "
273,"Montenegro",569,"Figs",2010,1293,"E",3.095901005,"C",4003," "
273,"Montenegro",569,"Figs",2011,1286,"E",2.847589425,"C",3662," "
273,"Montenegro",569,"Figs",2012,1300,"F",3.095384615,"C",4024," "
273,"Montenegro",569,"Figs",2013,1300,"T",3.095384615,"C",4024,"T"
299,"Occupied Palestinian Territory",569,"Figs",1995,2275," ",4.503296703,"C",10245," "
299,"Occupied Palestinian Territory",569,"Figs",1996,1709," ",5.033352838,"C",8602," "
299,"Occupied Palestinian Territory",569,"Figs",1997,1402," ",4.614122682,"C",6469," "
299,"Occupied Palestinian Territory",569,"Figs",1998,1394," ",4.899569584,"C",6830," "
299,"Occupied Palestinian Territory",569,"Figs",1999,1347," ",5.420193022,"C",7301," "
299,"Occupied Palestinian Territory",569,"Figs",2000,1410," ",5.815602837,"C",8200," "
299,"Occupied Palestinian Territory",569,"Figs",2001,1382," ",3.880607812,"C",5363," "
299,"Occupied Palestinian Territory",569,"Figs",2002,1478," ",6.611637348,"C",9772," "
299,"Occupied Palestinian Territory",569,"Figs",2003,1400," ",6.022142857,"C",8431," "
299,"Occupied Palestinian Territory",569,"Figs",2004,1304," ",5.53297546,"C",7215," "
299,"Occupied Palestinian Territory",569,"Figs",2005,1283," ",5.759158203,"C",7389," "
299,"Occupied Palestinian Territory",569,"Figs",2006,1406," ",4.721906117,"C",6639," "
299,"Occupied Palestinian Territory",569,"Figs",2007,1013," ",5.146100691,"C",5213," "
299,"Occupied Palestinian Territory",569,"Figs",2008,1436," ",4.538997214,"C",6518," "
299,"Occupied Palestinian Territory",569,"Figs",2009,1456,"E",4.535027473,"C",6603,"E"
299,"Occupied Palestinian Territory",569,"Figs",2010,322," ",5.590062112,"C",1800,"F"
299,"Occupied Palestinian Territory",569,"Figs",2011,1357,"E",4.147383935,"C",5628,"E"
299,"Occupied Palestinian Territory",569,"Figs",2012,1360,"F",4.411764706,"C",6000,"F"
299,"Occupied Palestinian Territory",569,"Figs",2013,1360,"T",4.411764706,"C",6000,"T"
357,"China",569,"Figs",1995,600,"*",3.33333333333333," ",2000,"*"
357,"China",569,"Figs",1996,750,"*",2.66666666666667," ",2000,"*"
357,"China",569,"Figs",1997,1000,"*",3," ",3000,"*"
357,"China",569,"Figs",1998,1000,"*",3," ",3000,"*"
357,"China",569,"Figs",1999,1000,"T",3," ",3000,"T"
357,"China",569,"Figs",2000,1000,"T",3," ",3000,"T"
357,"China",569,"Figs",2001,0,"M",0,"M",0,"M"
357,"China",569,"Figs",2002,0,"M",0,"M",0,"M"
357,"China",569,"Figs",2003,0,"M",0,"M",0,"M"
357,"China",569,"Figs",2004,0,"M",0,"M",0,"M"
357,"China",569,"Figs",2005,0,"M",0,"M",0,"M"
357,"China",569,"Figs",2006,0,"M",0,"M",0,"M"
357,"China",569,"Figs",2007,0,"M",0,"M",0,"M"
357,"China",569,"Figs",2008,0,"M",0,"M",0,"M"
357,"China",569,"Figs",2009,0,"M",0,"M",0,"M"
357,"China",569,"Figs",2010,0,"M",0,"M",0,"M"
357,"China",569,"Figs",2011,0,"M",0,"M",0,"M"
357,"China",569,"Figs",2012,0,"M",0,"M",0,"M"
357,"China",569,"Figs",2013,0,"M",0,"M",0,"M"
