"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
124,"Libya",526,"Apricots",1998,3050,"F",5.081967213,"C",15500,"F"
124,"Libya",526,"Apricots",1999,3200,"F",5,"C",16000,"F"
124,"Libya",526,"Apricots",2000,3300,"F",5,"C",16500,"F"
124,"Libya",526,"Apricots",2001,3539,"E",4.722803052,"C",16714,"E"
124,"Libya",526,"Apricots",2002,3400,"F",5,"C",17000,"F"
124,"Libya",526,"Apricots",2003,3616,"E",4.73340708,"C",17116,"E"
124,"Libya",526,"Apricots",2004,3500," ",5,"C",17500," "
124,"Libya",526,"Apricots",2005,3726,"E",4.830917874,"C",18000,"F"
124,"Libya",526,"Apricots",2006,4007,"E",4.991265286,"C",20000,"F"
124,"Libya",526,"Apricots",2007,4017,"E",5.00373413,"C",20100,"F"
124,"Libya",526,"Apricots",2008,4121,"E",4.974520747,"C",20500,"F"
124,"Libya",526,"Apricots",2009,4248,"E",4.943502825,"C",21000,"F"
124,"Libya",526,"Apricots",2010,4250,"F",5.058823529,"C",21500,"F"
124,"Libya",526,"Apricots",2011,4262,"E",5.700610042,"C",24296,"E"
124,"Libya",526,"Apricots",2012,4300,"F",5.930232558,"C",25500,"F"
124,"Libya",526,"Apricots",2013,4300,"T",5.930232558,"C",25500,"T"
129,"Madagascar",526,"Apricots",1995,120,"F",9.166666667,"C",1100,"F"
129,"Madagascar",526,"Apricots",1996,121,"E",9.380165289,"C",1135,"E"
129,"Madagascar",526,"Apricots",1997,130,"F",9.230769231,"C",1200,"F"
129,"Madagascar",526,"Apricots",1998,143,"E",8.958041958,"C",1281,"E"
129,"Madagascar",526,"Apricots",1999,137,"E",9.489051095,"C",1300,"F"
129,"Madagascar",526,"Apricots",2000,141,"E",8.510638281,"C",1200,"F"
129,"Madagascar",526,"Apricots",2001,146,"E",8.335616406,"C",1217,"E"
129,"Madagascar",526,"Apricots",2002,152,"E",9.203947368,"C",1399,"E"
129,"Madagascar",526,"Apricots",2003,155,"E",8.458064516,"C",1311,"E"
129,"Madagascar",526,"Apricots",2004,153,"E",9.111111111,"C",1394,"E"
129,"Madagascar",526,"Apricots",2005,154,"E",8.532467532,"C",1314,"E"
129,"Madagascar",526,"Apricots",2006,140,"F",8.928571429,"C",1250,"F"
129,"Madagascar",526,"Apricots",2007,150,"F",8.666666667,"C",1300,"F"
129,"Madagascar",526,"Apricots",2008,151,"E",8.543046358,"C",1290,"F"
129,"Madagascar",526,"Apricots",2009,156,"E",8.621794872,"C",1345,"F"
129,"Madagascar",526,"Apricots",2010,160,"F",8.5,"C",1360,"F"
129,"Madagascar",526,"Apricots",2011,164,"E",8.152439024,"C",1337,"E"
129,"Madagascar",526,"Apricots",2012,165,"F",8.484848485,"C",1400,"F"
129,"Madagascar",526,"Apricots",2013,165,"T",8.484848485,"C",1400,"T"
134,"Malta",526,"Apricots",1995,0,"M",0,"M",0,"M"
134,"Malta",526,"Apricots",1996,0,"M",0,"M",0,"M"
134,"Malta",526,"Apricots",1997,0,"M",0,"M",0,"M"
134,"Malta",526,"Apricots",1998,9,"F",11.11111111,"C",100,"F"
134,"Malta",526,"Apricots",1999,11,"E",8.818181818,"C",97,"E"
134,"Malta",526,"Apricots",2000,10,"E",7.8,"C",78,"E"
134,"Malta",526,"Apricots",2001,7,"F",11.42857143,"C",80,"F"
134,"Malta",526,"Apricots",2002,7,"F",9.428571429,"C",66,"E"
134,"Malta",526,"Apricots",2003,8,"E",9.75,"C",78,"E"
134,"Malta",526,"Apricots",2004,4,"F",10,"C",40,"F"
134,"Malta",526,"Apricots",2005,4,"F",10.75,"C",43," "
134,"Malta",526,"Apricots",2006,5,"F",9.6,"C",48," "
134,"Malta",526,"Apricots",2007,2,"F",10,"C",20," "
134,"Malta",526,"Apricots",2008,5,"F",10.4,"C",52," "
134,"Malta",526,"Apricots",2009,4,"F",8.75,"C",35," "
134,"Malta",526,"Apricots",2010,6,"F",8.333333333,"C",50," "
134,"Malta",526,"Apricots",2011,8,"F",10.75,"C",86," "
134,"Malta",526,"Apricots",2012,5,"F",6.8,"C",34," "
134,"Malta",526,"Apricots",2013,6,"F",8.5,"C",51," "
138,"Mexico",526,"Apricots",1995,582," ",6.079037801,"C",3538," "
138,"Mexico",526,"Apricots",1996,495," ",4.42020202,"C",2188," "
138,"Mexico",526,"Apricots",1997,488," ",5.026639344,"C",2453," "
138,"Mexico",526,"Apricots",1998,375," ",5.178666667,"C",1942," "
138,"Mexico",526,"Apricots",1999,402," ",5.378109453,"C",2162," "
138,"Mexico",526,"Apricots",2000,396," ",5.21969697,"C",2067," "
138,"Mexico",526,"Apricots",2001,412," ",3.92961165,"C",1619," "
138,"Mexico",526,"Apricots",2002,440," ",4.725,"C",2079," "
138,"Mexico",526,"Apricots",2003,390," ",4.41025641,"C",1720," "
138,"Mexico",526,"Apricots",2004,327," ",4.685015291,"C",1532," "
138,"Mexico",526,"Apricots",2005,284," ",4.570422535,"C",1298," "
138,"Mexico",526,"Apricots",2006,348," ",4.873563218,"C",1696," "
138,"Mexico",526,"Apricots",2007,310," ",4.277419355,"C",1326," "
138,"Mexico",526,"Apricots",2008,307," ",4.517915309,"C",1387," "
138,"Mexico",526,"Apricots",2009,311," ",4.286173633,"C",1333," "
138,"Mexico",526,"Apricots",2010,331," ",3.900302115,"C",1291," "
138,"Mexico",526,"Apricots",2011,247," ",3.493927126,"C",863," "
138,"Mexico",526,"Apricots",2012,300," ",3.766666667,"C",1130," "
138,"Mexico",526,"Apricots",2013,178," ",5.595505618,"C",996," "
143,"Morocco",526,"Apricots",1995,13700," ",5.693430657,"C",78000," "
143,"Morocco",526,"Apricots",1996,13800," ",6.384057971,"C",88100," "
143,"Morocco",526,"Apricots",1997,13800," ",7.507246377,"C",103600," "
143,"Morocco",526,"Apricots",1998,13600," ",8.588235294,"C",116800," "
143,"Morocco",526,"Apricots",1999,13927," ",7.639836289,"C",106400," "
143,"Morocco",526,"Apricots",2000,13921," ",8.591336829,"C",119600," "
143,"Morocco",526,"Apricots",2001,13700," ",7.613138686,"C",104300," "
143,"Morocco",526,"Apricots",2002,12500," ",6.896,"C",86200," "
143,"Morocco",526,"Apricots",2003,12580," ",7.786168521,"C",97950," "
143,"Morocco",526,"Apricots",2004,12490," ",6.805444355,"C",85000," "
143,"Morocco",526,"Apricots",2005,12000," ",8.633333333,"C",103600," "
143,"Morocco",526,"Apricots",2006,11750," ",11.01617021,"C",129440," "
143,"Morocco",526,"Apricots",2007,11341," ",9.279075919,"C",105234," "
143,"Morocco",526,"Apricots",2008,11187," ",10.12031823,"C",113216," "
143,"Morocco",526,"Apricots",2009,11196," ",11.93265452,"C",133598," "
143,"Morocco",526,"Apricots",2010,12244," ",11.02033649,"C",134933," "
143,"Morocco",526,"Apricots",2011,12505," ",12.72483007,"C",159124," "
143,"Morocco",526,"Apricots",2012,12225," ",10.01267894,"C",122405," "
143,"Morocco",526,"Apricots",2013,12249," ",9.769777125,"C",119670," "
146,"Republic of Moldova",526,"Apricots",1995,1000,"*",4,"C",4000,"*"
146,"Republic of Moldova",526,"Apricots",1996,2100," ",6.428571429,"C",13500," "
146,"Republic of Moldova",526,"Apricots",1997,3169," ",3.159040707,"C",10011," "
146,"Republic of Moldova",526,"Apricots",1998,2871," ",5.056774643,"C",14518," "
146,"Republic of Moldova",526,"Apricots",1999,2500," ",1.376,"C",3440," "
146,"Republic of Moldova",526,"Apricots",2000,2119," ",2.55261916,"C",5409," "
146,"Republic of Moldova",526,"Apricots",2001,2222," ",3.920792079,"C",8712," "
146,"Republic of Moldova",526,"Apricots",2002,2219," ",1.989184317,"C",4414," "
146,"Republic of Moldova",526,"Apricots",2003,1968," ",3.266768293,"C",6429," "
146,"Republic of Moldova",526,"Apricots",2004,1903," ",3.161324219,"C",6016," "
146,"Republic of Moldova",526,"Apricots",2005,1871," ",2.797434527,"C",5234," "
146,"Republic of Moldova",526,"Apricots",2006,1947," ",1.963533641,"C",3823," "
146,"Republic of Moldova",526,"Apricots",2007,2088," ",0.3036398467,"C",634," "
146,"Republic of Moldova",526,"Apricots",2008,2013," ",3.300546448,"C",6644," "
146,"Republic of Moldova",526,"Apricots",2009,2031," ",3.249630724,"C",6600," "
146,"Republic of Moldova",526,"Apricots",2010,2001," ",2.370814593,"C",4744," "
146,"Republic of Moldova",526,"Apricots",2011,2063," ",4.143965099,"C",8549," "
146,"Republic of Moldova",526,"Apricots",2012,2034," ",2.537856441,"C",5162," "
146,"Republic of Moldova",526,"Apricots",2013,2007," ",4.93472845,"C",9904," "
149,"Nepal",526,"Apricots",1995,60,"F",10,"C",600,"F"
149,"Nepal",526,"Apricots",1996,62,"F",5.806451613,"C",360,"F"
149,"Nepal",526,"Apricots",1997,65,"F",6.523076923,"C",424,"F"
149,"Nepal",526,"Apricots",1998,62,"F",6.85483871,"C",425,"F"
149,"Nepal",526,"Apricots",1999,67,"F",6.805970149,"C",456,"F"
149,"Nepal",526,"Apricots",2000,73,"F",6.123287671,"C",447,"F"
149,"Nepal",526,"Apricots",2001,72,"F",6.763888889,"C",487,"F"
149,"Nepal",526,"Apricots",2002,73,"F",6.479452055,"C",473,"F"
149,"Nepal",526,"Apricots",2003,78,"F",6.641025641,"C",518,"F"
149,"Nepal",526,"Apricots",2004,84," ",6.75,"C",567," "
149,"Nepal",526,"Apricots",2005,84," ",6.75,"C",567," "
149,"Nepal",526,"Apricots",2006,84," ",6.75,"C",567," "
149,"Nepal",526,"Apricots",2007,84," ",6.75,"C",567," "
149,"Nepal",526,"Apricots",2008,84," ",6.75,"C",567," "
149,"Nepal",526,"Apricots",2009,115," ",6.304347826,"C",725," "
149,"Nepal",526,"Apricots",2010,133," ",5.992481203,"C",797," "
149,"Nepal",526,"Apricots",2011,163," ",5.957055215,"C",971," "
149,"Nepal",526,"Apricots",2012,239," ",6.209205021,"C",1484," "
149,"Nepal",526,"Apricots",2013,253," ",6.553359684,"C",1658," "
154,"The former Yugoslav Republic of Macedonia",526,"Apricots",1995,975,"F",6.216410256,"C",6061," "
154,"The former Yugoslav Republic of Macedonia",526,"Apricots",1996,961,"E",4.470343392,"C",4296," "
154,"The former Yugoslav Republic of Macedonia",526,"Apricots",1997,928," ",1.40625,"C",1305," "
154,"The former Yugoslav Republic of Macedonia",526,"Apricots",1998,833," ",2.818727491,"C",2348," "
154,"The former Yugoslav Republic of Macedonia",526,"Apricots",1999,400," ",11.065,"C",4426," "
154,"The former Yugoslav Republic of Macedonia",526,"Apricots",2000,300," ",13.89333333,"C",4168," "
154,"The former Yugoslav Republic of Macedonia",526,"Apricots",2001,400," ",7,"C",2800," "
154,"The former Yugoslav Republic of Macedonia",526,"Apricots",2002,350,"F",7.285714286,"C",2550," "
154,"The former Yugoslav Republic of Macedonia",526,"Apricots",2003,250,"F",5.744,"C",1436," "
154,"The former Yugoslav Republic of Macedonia",526,"Apricots",2004,550,"F",8.138181818,"C",4476," "
154,"The former Yugoslav Republic of Macedonia",526,"Apricots",2005,350,"F",8.468571429,"C",2964," "
154,"The former Yugoslav Republic of Macedonia",526,"Apricots",2006,400,"F",8.9025,"C",3561," "
154,"The former Yugoslav Republic of Macedonia",526,"Apricots",2007,402,"E",8.78358209,"C",3531," "
154,"The former Yugoslav Republic of Macedonia",526,"Apricots",2008,400,"F",9.265,"C",3706," "
154,"The former Yugoslav Republic of Macedonia",526,"Apricots",2009,368,"E",8.016304348,"C",2950," "
154,"The former Yugoslav Republic of Macedonia",526,"Apricots",2010,400,"F",7.49,"C",2996," "
154,"The former Yugoslav Republic of Macedonia",526,"Apricots",2011,404,"E",9.274752475,"C",3747," "
154,"The former Yugoslav Republic of Macedonia",526,"Apricots",2012,500,"F",9.006,"C",4503," "
154,"The former Yugoslav Republic of Macedonia",526,"Apricots",2013,500,"T",7.936,"C",3968," "
156,"New Zealand",526,"Apricots",1995,831," ",9.145607702,"C",7600," "
156,"New Zealand",526,"Apricots",1996,735," ",9.115646259,"C",6700," "
156,"New Zealand",526,"Apricots",1997,850,"F",8.823529412,"C",7500,"F"
156,"New Zealand",526,"Apricots",1998,850," ",8.705882353,"C",7400," "
156,"New Zealand",526,"Apricots",1999,700," ",10.57142857,"C",7400," "
156,"New Zealand",526,"Apricots",2000,759," ",9.749670619,"C",7400," "
156,"New Zealand",526,"Apricots",2001,697," ",8.608321377,"C",6000," "
156,"New Zealand",526,"Apricots",2002,636," ",11.00628931,"C",7000," "
156,"New Zealand",526,"Apricots",2003,590," ",7.627118644,"C",4500," "
156,"New Zealand",526,"Apricots",2004,590," ",6.633898305,"C",3914," "
156,"New Zealand",526,"Apricots",2005,487," ",7.552361396,"C",3678," "
156,"New Zealand",526,"Apricots",2006,500,"F",7.4,"C",3700,"F"
156,"New Zealand",526,"Apricots",2007,457," ",7.658643326,"C",3500,"F"
156,"New Zealand",526,"Apricots",2008,450,"F",7.555555556,"C",3400,"F"
156,"New Zealand",526,"Apricots",2009,426," ",7.511737089,"C",3200,"F"
156,"New Zealand",526,"Apricots",2010,410,"E",7.575609756,"C",3106,"E"
156,"New Zealand",526,"Apricots",2011,423," ",7.080378251,"C",2995,"E"
156,"New Zealand",526,"Apricots",2012,434," ",6.912442396,"C",3000,"F"
156,"New Zealand",526,"Apricots",2013,434,"T",6.912442396,"C",3000,"T"
165,"Pakistan",526,"Apricots",1995,11596," ",16.43963438,"C",190634," "
165,"Pakistan",526,"Apricots",1996,11906," ",15.79564925,"C",188063," "
165,"Pakistan",526,"Apricots",1997,12075," ",15.64944099,"C",188967," "
165,"Pakistan",526,"Apricots",1998,12179," ",15.67058051,"C",190852," "
165,"Pakistan",526,"Apricots",1999,12489," ",9.648490672,"C",120500," "
165,"Pakistan",526,"Apricots",2000,12909," ",9.752033465,"C",125889," "
165,"Pakistan",526,"Apricots",2001,13015," ",9.579331541,"C",124675," "
165,"Pakistan",526,"Apricots",2002,13758," ",9.427242332,"C",129700," "
165,"Pakistan",526,"Apricots",2003,28389," ",7.428299694,"C",210882," "
165,"Pakistan",526,"Apricots",2004,28972," ",7.41405495,"C",214800," "
165,"Pakistan",526,"Apricots",2005,28884," ",6.828659465,"C",197239," "
165,"Pakistan",526,"Apricots",2006,29214," ",6.067844184,"C",177266," "
165,"Pakistan",526,"Apricots",2007,31256," ",7.684668544,"C",240192," "
165,"Pakistan",526,"Apricots",2008,31018," ",7.670933007,"C",237937," "
165,"Pakistan",526,"Apricots",2009,30206," ",6.420446269,"C",193936," "
165,"Pakistan",526,"Apricots",2010,29648," ",6.414395575,"C",190174," "
165,"Pakistan",526,"Apricots",2011,29634," ",6.391982183,"C",189420," "
165,"Pakistan",526,"Apricots",2012,28000,"F",6.392857143,"C",179000," "
165,"Pakistan",526,"Apricots",2013,30000,"F",6.3,"C",189000," "
167,"the Czech Republic",526,"Apricots",1995,3150,"F",4.433015873,"C",13964," "
167,"the Czech Republic",526,"Apricots",1996,3100,"F",5.143225806,"C",15944," "
167,"the Czech Republic",526,"Apricots",1997,3000,"F",2.62,"C",7860," "
167,"the Czech Republic",526,"Apricots",1998,2960," ",1.863175676,"C",5515," "
167,"the Czech Republic",526,"Apricots",1999,2870," ",3.537630662,"C",10153," "
167,"the Czech Republic",526,"Apricots",2000,2770," ",2.687725632,"C",7445," "
167,"the Czech Republic",526,"Apricots",2001,2560," ",1.46015625,"C",3738," "
167,"the Czech Republic",526,"Apricots",2002,2310," ",0.6298701299,"C",1455," "
167,"the Czech Republic",526,"Apricots",2003,2250," ",1.908,"C",4293," "
167,"the Czech Republic",526,"Apricots",2004,2435," ",2.252156057,"C",5484," "
167,"the Czech Republic",526,"Apricots",2005,2365," ",1.003805497,"C",2374," "
167,"the Czech Republic",526,"Apricots",2006,1606," ",1.880448319,"C",3020," "
167,"the Czech Republic",526,"Apricots",2007,1407," ",3.867093106,"C",5441," "
167,"the Czech Republic",526,"Apricots",2008,1331," ",2.15176559,"C",2864," "
167,"the Czech Republic",526,"Apricots",2009,1400," ",3.535714286,"C",4950," "
167,"the Czech Republic",526,"Apricots",2010,1305," ",1.021455939,"C",1333," "
167,"the Czech Republic",526,"Apricots",2011,1276," ",1.898119122,"C",2422," "
167,"the Czech Republic",526,"Apricots",2012,1295," ",0.7969111969,"C",1032," "
167,"the Czech Republic",526,"Apricots",2013,1295,"T",0.7969111969,"C",1032,"T"
170,"Peru",526,"Apricots",1995,50," ",4.8,"C",240," "
170,"Peru",526,"Apricots",1996,59,"E",3.677966102,"C",217," "
170,"Peru",526,"Apricots",1997,52,"F",4.596153846,"C",239," "
170,"Peru",526,"Apricots",1998,45,"F",4.355555556,"C",196," "
170,"Peru",526,"Apricots",1999,34," ",4.264705882,"C",145," "
170,"Peru",526,"Apricots",2000,40,"F",4.125,"C",165,"F"
170,"Peru",526,"Apricots",2001,45,"F",3.555555556,"C",160,"F"
170,"Peru",526,"Apricots",2002,45,"F",3.666666667,"C",165,"F"
170,"Peru",526,"Apricots",2003,50,"F",3.4,"C",170,"F"
170,"Peru",526,"Apricots",2004,55,"F",3.181818182,"C",175,"F"
170,"Peru",526,"Apricots",2005,60,"F",3,"C",180,"F"
170,"Peru",526,"Apricots",2006,62,"F",3.129032258,"C",194,"F"
170,"Peru",526,"Apricots",2007,70,"F",3,"C",210,"F"
170,"Peru",526,"Apricots",2008,72,"E",3.055555556,"C",220,"F"
170,"Peru",526,"Apricots",2009,75,"F",3.066666667,"C",230,"F"
170,"Peru",526,"Apricots",2010,75,"F",3.2,"C",240,"F"
170,"Peru",526,"Apricots",2011,75,"E",3.133333333,"C",235,"F"
170,"Peru",526,"Apricots",2012,77,"F",3.116883117,"C",240,"F"
170,"Peru",526,"Apricots",2013,75,"F",3.133333333,"C",235,"F"
173,"Poland",526,"Apricots",1995,0,"M",0,"M",0,"M"
173,"Poland",526,"Apricots",1996,0,"M",0,"M",0,"M"
173,"Poland",526,"Apricots",1997,0,"M",0,"M",0,"M"
173,"Poland",526,"Apricots",1998,0,"M",0,"M",0,"M"
173,"Poland",526,"Apricots",1999,1900,"F",2.105263158,"C",4000,"F"
173,"Poland",526,"Apricots",2000,1919,"E",1.928087546,"C",3700,"F"
173,"Poland",526,"Apricots",2001,1954,"E",2.968270215,"C",5800,"F"
173,"Poland",526,"Apricots",2002,1805,"E",2.880886427,"C",5200,"F"
173,"Poland",526,"Apricots",2003,1655," ",2.896676737,"C",4794," "
173,"Poland",526,"Apricots",2004,1720," ",2.84244186,"C",4889," "
173,"Poland",526,"Apricots",2005,1469," ",2.149761743,"C",3158," "
173,"Poland",526,"Apricots",2006,1501," ",1.630912725,"C",2448," "
173,"Poland",526,"Apricots",2007,1638," ",0.6568986569,"C",1076," "
173,"Poland",526,"Apricots",2008,1670," ",2.455688623,"C",4101," "
173,"Poland",526,"Apricots",2009,1821," ",2.879736409,"C",5244," "
173,"Poland",526,"Apricots",2010,1667," ",2.025194961,"C",3376," "
173,"Poland",526,"Apricots",2011,1692," ",2.378250591,"C",4024," "
173,"Poland",526,"Apricots",2012,1663," ",2.061334937,"C",3428," "
173,"Poland",526,"Apricots",2013,1405," ",2.932384342,"C",4120," "
174,"Portugal",526,"Apricots",1995,637," ",7.930926217,"C",5052," "
174,"Portugal",526,"Apricots",1996,638," ",7.355799373,"C",4693," "
174,"Portugal",526,"Apricots",1997,652," ",7.619631902,"C",4968," "
174,"Portugal",526,"Apricots",1998,655," ",5.893129771,"C",3860," "
174,"Portugal",526,"Apricots",1999,657," ",6.595129376,"C",4333," "
174,"Portugal",526,"Apricots",2000,628," ",8.829617834,"C",5545," "
174,"Portugal",526,"Apricots",2001,612," ",4.316993464,"C",2642," "
174,"Portugal",526,"Apricots",2002,550," ",8.252727273,"C",4539," "
174,"Portugal",526,"Apricots",2003,550," ",8.336363636,"C",4585," "
174,"Portugal",526,"Apricots",2004,566," ",8.411660777,"C",4761," "
174,"Portugal",526,"Apricots",2005,566," ",8.316254417,"C",4707," "
174,"Portugal",526,"Apricots",2006,600," ",8.166666667,"C",4900," "
174,"Portugal",526,"Apricots",2007,420," ",7.795238095,"C",3274," "
174,"Portugal",526,"Apricots",2008,404," ",7.715346535,"C",3117," "
174,"Portugal",526,"Apricots",2009,387," ",10.04392765,"C",3887," "
174,"Portugal",526,"Apricots",2010,400," ",8.0675,"C",3227," "
174,"Portugal",526,"Apricots",2011,390," ",8.269230769,"C",3225," "
174,"Portugal",526,"Apricots",2012,400," ",8,"C",3200," "
174,"Portugal",526,"Apricots",2013,400,"T",8,"C",3200,"T"
181,"Zimbabwe",526,"Apricots",1995,13,"F",2.307692308,"C",30,"F"
181,"Zimbabwe",526,"Apricots",1996,16,"F",2.5,"C",40,"F"
181,"Zimbabwe",526,"Apricots",1997,18,"E",2.388888889,"C",43,"E"
181,"Zimbabwe",526,"Apricots",1998,13," ",2.307692308,"C",30," "
181,"Zimbabwe",526,"Apricots",1999,16,"F",2.5,"C",40,"F"
181,"Zimbabwe",526,"Apricots",2000,19,"E",1.578947363,"C",30,"F"
181,"Zimbabwe",526,"Apricots",2001,20,"F",2,"C",40,"F"
181,"Zimbabwe",526,"Apricots",2002,20,"F",2.3,"C",46,"E"
181,"Zimbabwe",526,"Apricots",2003,20,"F",2.15,"C",43,"E"
181,"Zimbabwe",526,"Apricots",2004,20,"F",2.3,"C",46,"E"
181,"Zimbabwe",526,"Apricots",2005,20,"F",2.15,"C",43,"E"
181,"Zimbabwe",526,"Apricots",2006,22,"E",2.090909091,"C",46,"E"
181,"Zimbabwe",526,"Apricots",2007,20,"F",2,"C",40,"F"
181,"Zimbabwe",526,"Apricots",2008,20,"F",2,"C",40,"F"
181,"Zimbabwe",526,"Apricots",2009,21,"E",2.047619048,"C",43,"E"
181,"Zimbabwe",526,"Apricots",2010,21,"F",2.095238095,"C",44,"E"
181,"Zimbabwe",526,"Apricots",2011,21,"F",2.047619048,"C",43,"E"
181,"Zimbabwe",526,"Apricots",2012,22,"F",2.090909091,"C",46,"F"
181,"Zimbabwe",526,"Apricots",2013,22,"F",2.090909091,"C",46,"F"
183,"Romania",526,"Apricots",1995,6464," ",2.361386133,"C",15264," "
183,"Romania",526,"Apricots",1996,6028," ",7.265593895,"C",43797," "
183,"Romania",526,"Apricots",1997,5811," ",4.753570814,"C",27623," "
183,"Romania",526,"Apricots",1998,5487," ",6.743211227,"C",37000," "
183,"Romania",526,"Apricots",1999,5490," ",5.737704918,"C",31500," "
183,"Romania",526,"Apricots",2000,4389," ",6.470722266,"C",28400," "
183,"Romania",526,"Apricots",2001,3632," ",7.79185022,"C",28300," "
183,"Romania",526,"Apricots",2002,3919," ",4.669558561,"C",18300," "
183,"Romania",526,"Apricots",2003,3809," ",11.181675,"C",42591," "
183,"Romania",526,"Apricots",2004,3468," ",5.953863899,"C",20648," "
183,"Romania",526,"Apricots",2005,4151," ",12.62587328,"C",52410," "
183,"Romania",526,"Apricots",2006,2900," ",13.36344828,"C",38754," "
183,"Romania",526,"Apricots",2007,3314," ",8.318346409,"C",27567," "
183,"Romania",526,"Apricots",2008,2931," ",10.96042306,"C",32125," "
183,"Romania",526,"Apricots",2009,2578," ",12.60628394,"C",32499," "
183,"Romania",526,"Apricots",2010,2618," ",9.092436975,"C",23804," "
183,"Romania",526,"Apricots",2011,2547," ",13.2489203,"C",33745," "
183,"Romania",526,"Apricots",2012,2501," ",11.63094762,"C",29089," "
183,"Romania",526,"Apricots",2013,2836," ",9.982369535,"C",28310," "
185,"the Russian Federation",526,"Apricots",1995,16000," ",2.5,"C",40000," "
185,"the Russian Federation",526,"Apricots",1996,17000," ",4.117647059,"C",70000," "
185,"the Russian Federation",526,"Apricots",1997,16700," ",3.413173653,"C",57000," "
185,"the Russian Federation",526,"Apricots",1998,16800," ",2.261904762,"C",38000," "
185,"the Russian Federation",526,"Apricots",1999,17000,"*",2.941176471,"C",50000,"*"
185,"the Russian Federation",526,"Apricots",2000,18000,"*",3.722222222,"C",67000,"*"
185,"the Russian Federation",526,"Apricots",2001,19000,"*",2.631578947,"C",50000,"*"
185,"the Russian Federation",526,"Apricots",2002,20000,"*",3.037,"C",60740,"*"
185,"the Russian Federation",526,"Apricots",2003,20500,"*",3.669756098,"C",75230,"*"
185,"the Russian Federation",526,"Apricots",2004,23400,"*",3.423076923,"C",80100,"*"
185,"the Russian Federation",526,"Apricots",2005,19000,"*",3.789473684,"C",72000,"*"
185,"the Russian Federation",526,"Apricots",2006,19000,"*",2.052631579,"C",39000,"*"
185,"the Russian Federation",526,"Apricots",2007,18000,"*",4.333333333,"C",78000,"*"
185,"the Russian Federation",526,"Apricots",2008,11000,"*",5.227272727,"C",57500,"*"
185,"the Russian Federation",526,"Apricots",2009,11000,"*",5.454545455,"C",60000,"*"
185,"the Russian Federation",526,"Apricots",2010,11000,"*",4.636363636,"C",51000,"*"
185,"the Russian Federation",526,"Apricots",2011,11000,"*",5.454545455,"C",60000,"*"
185,"the Russian Federation",526,"Apricots",2012,11000,"*",5.181818182,"C",57000,"*"
185,"the Russian Federation",526,"Apricots",2013,11000,"*",5.663636364,"C",62300,"*"
186,"Serbia and Montenegro",526,"Apricots",1995,4535,"E",2.719735391,"C",12334," "
186,"Serbia and Montenegro",526,"Apricots",1996,4391,"E",6.546117058,"C",28744," "
186,"Serbia and Montenegro",526,"Apricots",1997,4200,"F",1.953809524,"C",8206," "
186,"Serbia and Montenegro",526,"Apricots",1998,4065,"E",1.576383764,"C",6408," "
186,"Serbia and Montenegro",526,"Apricots",1999,2000,"F",13.748,"C",27496," "
186,"Serbia and Montenegro",526,"Apricots",2000,1973,"E",6.648758236,"C",13118," "
186,"Serbia and Montenegro",526,"Apricots",2001,2000,"E",7.982,"C",15964," "
186,"Serbia and Montenegro",526,"Apricots",2002,2176,"E",6.331341912,"C",13777," "
186,"Serbia and Montenegro",526,"Apricots",2003,3500,"F",7.886571429,"C",27603," "
186,"Serbia and Montenegro",526,"Apricots",2004,3510,"E",8.541880342,"C",29982," "
186,"Serbia and Montenegro",526,"Apricots",2005,2300,"F",5.927391304,"C",13633," "
186,"Serbia and Montenegro",526,"Apricots",2006,2300,"T",5.927391304,"C",13633,"T"
186,"Serbia and Montenegro",526,"Apricots",2007,2300,"T",5.927391304,"C",13633,"T"
186,"Serbia and Montenegro",526,"Apricots",2008,2300,"T",5.927391304,"C",13633,"T"
186,"Serbia and Montenegro",526,"Apricots",2009,2300,"T",5.927391304,"C",13633,"T"
186,"Serbia and Montenegro",526,"Apricots",2010,2300,"T",5.927391304,"C",13633,"T"
186,"Serbia and Montenegro",526,"Apricots",2011,2300,"T",5.927391304,"C",13633,"T"
186,"Serbia and Montenegro",526,"Apricots",2012,2300,"T",5.927391304,"C",13633,"T"
186,"Serbia and Montenegro",526,"Apricots",2013,2300,"T",5.927391304,"C",13633,"T"
198,"Slovenia",526,"Apricots",1995,30," ",26.2,"C",786," "
198,"Slovenia",526,"Apricots",1996,33," ",23.36363636,"C",771," "
198,"Slovenia",526,"Apricots",1997,40," ",14.725,"C",589," "
198,"Slovenia",526,"Apricots",1998,40," ",14.975,"C",599," "
198,"Slovenia",526,"Apricots",1999,40," ",21.675,"C",867," "
198,"Slovenia",526,"Apricots",2000,43," ",17.48837209,"C",752," "
198,"Slovenia",526,"Apricots",2001,43," ",6.697674419,"C",288," "
198,"Slovenia",526,"Apricots",2002,31," ",21.96774194,"C",681," "
198,"Slovenia",526,"Apricots",2003,31," ",8.451612903,"C",262," "
198,"Slovenia",526,"Apricots",2004,31," ",24.35483871,"C",755," "
198,"Slovenia",526,"Apricots",2005,31," ",12.03225806,"C",373," "
198,"Slovenia",526,"Apricots",2006,31," ",21.35483871,"C",662," "
198,"Slovenia",526,"Apricots",2007,28," ",17.25,"C",483," "
