"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
97,"Hungary",399,"Eggplants (aubergines)",1995,0,"M",0,"M",0,"M"
97,"Hungary",399,"Eggplants (aubergines)",1996,0,"M",0,"M",0,"M"
97,"Hungary",399,"Eggplants (aubergines)",1997,0,"M",0,"M",0,"M"
97,"Hungary",399,"Eggplants (aubergines)",1998,0,"M",0,"M",0,"M"
97,"Hungary",399,"Eggplants (aubergines)",1999,0,"M",0,"M",0,"M"
97,"Hungary",399,"Eggplants (aubergines)",2000,0,"M",0,"M",0,"M"
97,"Hungary",399,"Eggplants (aubergines)",2001,0,"M",0,"M",0,"M"
97,"Hungary",399,"Eggplants (aubergines)",2002,0,"M",0,"M",0,"M"
97,"Hungary",399,"Eggplants (aubergines)",2003,60," ",17.83333333,"C",1070," "
97,"Hungary",399,"Eggplants (aubergines)",2004,69," ",15.92753623,"C",1099," "
97,"Hungary",399,"Eggplants (aubergines)",2005,28," ",24.35714286,"C",682," "
97,"Hungary",399,"Eggplants (aubergines)",2006,65," ",22.16923077,"C",1441," "
97,"Hungary",399,"Eggplants (aubergines)",2007,100," ",9.2,"C",920," "
97,"Hungary",399,"Eggplants (aubergines)",2008,143," ",58.67132867,"C",8390," "
97,"Hungary",399,"Eggplants (aubergines)",2009,80," ",84.9125,"C",6793," "
97,"Hungary",399,"Eggplants (aubergines)",2010,43," ",49.90697674,"C",2146," "
97,"Hungary",399,"Eggplants (aubergines)",2011,52," ",43.55769231,"C",2265," "
97,"Hungary",399,"Eggplants (aubergines)",2012,65," ",22.27692308,"C",1448," "
97,"Hungary",399,"Eggplants (aubergines)",2013,40," ",30,"C",1200," "
98,"Croatia",399,"Eggplants (aubergines)",1995,0,"M",0,"M",0,"M"
98,"Croatia",399,"Eggplants (aubergines)",1996,0,"M",0,"M",0,"M"
98,"Croatia",399,"Eggplants (aubergines)",1997,0,"M",0,"M",0,"M"
98,"Croatia",399,"Eggplants (aubergines)",1998,0,"M",0,"M",0,"M"
98,"Croatia",399,"Eggplants (aubergines)",1999,0,"M",0,"M",0,"M"
98,"Croatia",399,"Eggplants (aubergines)",2000,0,"M",0,"M",0,"M"
98,"Croatia",399,"Eggplants (aubergines)",2001,0,"M",0,"M",0,"M"
98,"Croatia",399,"Eggplants (aubergines)",2002,0,"M",0,"M",0,"M"
98,"Croatia",399,"Eggplants (aubergines)",2003,0,"M",0,"M",0,"M"
98,"Croatia",399,"Eggplants (aubergines)",2004,0,"M",0,"M",0,"M"
98,"Croatia",399,"Eggplants (aubergines)",2005,0,"M",0,"M",0,"M"
98,"Croatia",399,"Eggplants (aubergines)",2006,0,"M",0,"M",0,"M"
98,"Croatia",399,"Eggplants (aubergines)",2007,0,"M",0,"M",0,"M"
98,"Croatia",399,"Eggplants (aubergines)",2008,0,"M",0,"M",0,"M"
98,"Croatia",399,"Eggplants (aubergines)",2009,0,"M",0,"M",0,"M"
98,"Croatia",399,"Eggplants (aubergines)",2010,0,"M",0,"M",0,"M"
98,"Croatia",399,"Eggplants (aubergines)",2011,0,"M",0,"M",0,"M"
98,"Croatia",399,"Eggplants (aubergines)",2012,0,"M",0,"M",0,"M"
98,"Croatia",399,"Eggplants (aubergines)",2013,0,"M",0,"M",0,"M"
100,"India",399,"Eggplants (aubergines)",1995,420000," ",14.83333333,"C",6230000," "
100,"India",399,"Eggplants (aubergines)",1996,421523,"E",14.23409873,"C",6e+06,"F"
100,"India",399,"Eggplants (aubergines)",1997,430000,"F",14.18604651,"C",6100000,"F"
100,"India",399,"Eggplants (aubergines)",1998,480000," ",16.125,"C",7740000," "
100,"India",399,"Eggplants (aubergines)",1999,490000," ",16.08163265,"C",7880000," "
100,"India",399,"Eggplants (aubergines)",2000,5e+05," ",16.24,"C",8120000," "
100,"India",399,"Eggplants (aubergines)",2001,470000," ",16.38297872,"C",7700000," "
100,"India",399,"Eggplants (aubergines)",2002,5e+05," ",16.7,"C",8350000," "
100,"India",399,"Eggplants (aubergines)",2003,5e+05," ",15.66,"C",7830000," "
100,"India",399,"Eggplants (aubergines)",2004,516400," ",16.41615027,"C",8477300," "
100,"India",399,"Eggplants (aubergines)",2005,526500," ",16.33580247,"C",8600800," "
100,"India",399,"Eggplants (aubergines)",2006,559700," ",16.73092728,"C",9364300," "
100,"India",399,"Eggplants (aubergines)",2007,568000," ",16.64260563,"C",9453000," "
100,"India",399,"Eggplants (aubergines)",2008,561000," ",17.2513369,"C",9678000," "
100,"India",399,"Eggplants (aubergines)",2009,600300," ",17.28735632,"C",10377600," "
100,"India",399,"Eggplants (aubergines)",2010,612400," ",17.24853037,"C",10563000," "
100,"India",399,"Eggplants (aubergines)",2011,680000," ",17.49411765,"C",11896000," "
100,"India",399,"Eggplants (aubergines)",2012,692000," ",18.25722543,"C",12634000," "
100,"India",399,"Eggplants (aubergines)",2013,722000," ",18.62049861,"C",13444000," "
101,"Indonesia",399,"Eggplants (aubergines)",1995,43532," ",8.969195075,"C",390447," "
101,"Indonesia",399,"Eggplants (aubergines)",1996,42616," ",8.562488281,"C",364899," "
101,"Indonesia",399,"Eggplants (aubergines)",1997,40509," ",6.902787035,"C",279625," "
101,"Indonesia",399,"Eggplants (aubergines)",1998,43533," ",7.161578573,"C",311765," "
101,"Indonesia",399,"Eggplants (aubergines)",1999,39451," ",7.61255735,"C",300323," "
101,"Indonesia",399,"Eggplants (aubergines)",2000,36195," ",7.480259704,"C",270748," "
101,"Indonesia",399,"Eggplants (aubergines)",2001,35860," ",6.814584495,"C",244371," "
101,"Indonesia",399,"Eggplants (aubergines)",2002,39336," ",6.932580842,"C",272700," "
101,"Indonesia",399,"Eggplants (aubergines)",2003,44414," ",6.777817805,"C",301030," "
101,"Indonesia",399,"Eggplants (aubergines)",2004,45285," ",6.897515734,"C",312354," "
101,"Indonesia",399,"Eggplants (aubergines)",2005,45340," ",7.351742391,"C",333328," "
101,"Indonesia",399,"Eggplants (aubergines)",2006,49327," ",7.25961441,"C",358095," "
101,"Indonesia",399,"Eggplants (aubergines)",2007,47589," ",8.21294837,"C",390846," "
101,"Indonesia",399,"Eggplants (aubergines)",2008,45750," ",9.336961719,"C",427166," "
101,"Indonesia",399,"Eggplants (aubergines)",2009,48126," ",9.382953081,"C",451564," "
101,"Indonesia",399,"Eggplants (aubergines)",2010,52157," ",9.247176793,"C",482305," "
101,"Indonesia",399,"Eggplants (aubergines)",2011,52233," ",9.945455938,"C",519481," "
101,"Indonesia",399,"Eggplants (aubergines)",2012,50559," ",10.26181293,"C",518827," "
101,"Indonesia",399,"Eggplants (aubergines)",2013,46400," ",10.97801724,"C",509380," "
102,"Iran (Islamic Republic of)",399,"Eggplants (aubergines)",1995,4643,"E",22.96338574,"C",106619,"E"
102,"Iran (Islamic Republic of)",399,"Eggplants (aubergines)",1996,5638,"E",24.53671515,"C",138338,"E"
102,"Iran (Islamic Republic of)",399,"Eggplants (aubergines)",1997,8300,"F",16.19590361,"C",134426,"E"
102,"Iran (Islamic Republic of)",399,"Eggplants (aubergines)",1998,9500,"F",18.94736842,"C",180000,"F"
102,"Iran (Islamic Republic of)",399,"Eggplants (aubergines)",1999,10500,"F",24.76190469,"C",260000,"F"
102,"Iran (Islamic Republic of)",399,"Eggplants (aubergines)",2000,11500,"F",26.08695652,"C",3e+05,"F"
102,"Iran (Islamic Republic of)",399,"Eggplants (aubergines)",2001,13500,"F",25.92592593,"C",350000,"F"
102,"Iran (Islamic Republic of)",399,"Eggplants (aubergines)",2002,16000,"F",26.25,"C",420000,"F"
102,"Iran (Islamic Republic of)",399,"Eggplants (aubergines)",2003,21903," ",24.59599142,"C",538726," "
102,"Iran (Islamic Republic of)",399,"Eggplants (aubergines)",2004,20305," ",25.67343019,"C",521299," "
102,"Iran (Islamic Republic of)",399,"Eggplants (aubergines)",2005,25042," ",31.22625988,"C",781968," "
102,"Iran (Islamic Republic of)",399,"Eggplants (aubergines)",2006,17965," ",25.83851934,"C",464189," "
102,"Iran (Islamic Republic of)",399,"Eggplants (aubergines)",2007,24290," ",25.17575134,"C",611519," "
102,"Iran (Islamic Republic of)",399,"Eggplants (aubergines)",2008,15963," ",27.75543438,"C",443060," "
102,"Iran (Islamic Republic of)",399,"Eggplants (aubergines)",2009,30092," ",28.65077097,"C",862159," "
102,"Iran (Islamic Republic of)",399,"Eggplants (aubergines)",2010,30994,"E",30.19355359,"C",935819,"E"
102,"Iran (Islamic Republic of)",399,"Eggplants (aubergines)",2011,38785,"E",31.32718835,"C",1215025,"E"
102,"Iran (Islamic Republic of)",399,"Eggplants (aubergines)",2012,39500,"F",32.91139241,"C",1300000,"F"
102,"Iran (Islamic Republic of)",399,"Eggplants (aubergines)",2013,39500,"T",32.91139241,"C",1300000,"T"
103,"Iraq",399,"Eggplants (aubergines)",1995,10600,"F",15.09433962,"C",160000,"F"
103,"Iraq",399,"Eggplants (aubergines)",1996,10000,"F",15.5,"C",155000,"F"
103,"Iraq",399,"Eggplants (aubergines)",1997,10500,"F",19.04761905,"C",2e+05,"F"
103,"Iraq",399,"Eggplants (aubergines)",1998,15000,"F",18.66666667,"C",280000,"F"
103,"Iraq",399,"Eggplants (aubergines)",1999,18000,"F",19.44444444,"C",350000,"F"
103,"Iraq",399,"Eggplants (aubergines)",2000,21750," ",24.32183906,"C",529000," "
103,"Iraq",399,"Eggplants (aubergines)",2001,21750," ",20.55172414,"C",447000," "
103,"Iraq",399,"Eggplants (aubergines)",2002,22250," ",19.86516854,"C",442000," "
103,"Iraq",399,"Eggplants (aubergines)",2003,15000," ",18.26666667,"C",274000," "
103,"Iraq",399,"Eggplants (aubergines)",2004,23000," ",17.34782609,"C",399000," "
103,"Iraq",399,"Eggplants (aubergines)",2005,23000," ",19.08695652,"C",439000," "
103,"Iraq",399,"Eggplants (aubergines)",2006,22250," ",16.94382022,"C",377000," "
103,"Iraq",399,"Eggplants (aubergines)",2007,18750," ",15.54506667,"C",291470," "
103,"Iraq",399,"Eggplants (aubergines)",2008,21200," ",19.1545283,"C",406076," "
103,"Iraq",399,"Eggplants (aubergines)",2009,21187," ",18.69802237,"C",396155," "
103,"Iraq",399,"Eggplants (aubergines)",2010,16858," ",22.98226361,"C",387435," "
103,"Iraq",399,"Eggplants (aubergines)",2011,19917," ",22.69669127,"C",452050," "
103,"Iraq",399,"Eggplants (aubergines)",2012,21097," ",20.01877044,"C",422336," "
103,"Iraq",399,"Eggplants (aubergines)",2013,23564," ",21.68214225,"C",510918," "
105,"Israel",399,"Eggplants (aubergines)",1995,670," ",64.62686567,"C",43300," "
105,"Israel",399,"Eggplants (aubergines)",1996,670," ",70.74626875,"C",47400," "
105,"Israel",399,"Eggplants (aubergines)",1997,680," ",67.05882353,"C",45600," "
105,"Israel",399,"Eggplants (aubergines)",1998,640," ",84.21875,"C",53900," "
105,"Israel",399,"Eggplants (aubergines)",1999,690," ",88.55072464,"C",61100," "
105,"Israel",399,"Eggplants (aubergines)",2000,650," ",73.07692308,"C",47500," "
105,"Israel",399,"Eggplants (aubergines)",2001,750," ",61.46666667,"C",46100," "
105,"Israel",399,"Eggplants (aubergines)",2002,797," ",59.56712673,"C",47475," "
105,"Israel",399,"Eggplants (aubergines)",2003,676," ",70.91715976,"C",47940," "
105,"Israel",399,"Eggplants (aubergines)",2004,650,"F",76.13846154,"C",49490," "
105,"Israel",399,"Eggplants (aubergines)",2005,640,"F",70.09375,"C",44860," "
105,"Israel",399,"Eggplants (aubergines)",2006,660,"F",69.68787879,"C",45994," "
105,"Israel",399,"Eggplants (aubergines)",2007,650,"F",69.16,"C",44954," "
105,"Israel",399,"Eggplants (aubergines)",2008,530,"F",70.19811321,"C",37205," "
105,"Israel",399,"Eggplants (aubergines)",2009,660,"F",70.37575758,"C",46448," "
105,"Israel",399,"Eggplants (aubergines)",2010,640,"F",70.84445191,"C",45340.44922," "
105,"Israel",399,"Eggplants (aubergines)",2011,650,"F",70.93076923,"C",46105," "
105,"Israel",399,"Eggplants (aubergines)",2012,640,"F",67.29375,"C",43068," "
105,"Israel",399,"Eggplants (aubergines)",2013,700,"F",67.21142857,"C",47048," "
106,"Italy",399,"Eggplants (aubergines)",1995,10334," ",29.2010838,"C",301764," "
106,"Italy",399,"Eggplants (aubergines)",1996,11000," ",28.156,"C",309716," "
106,"Italy",399,"Eggplants (aubergines)",1997,11219," ",32.19128265,"C",361154," "
106,"Italy",399,"Eggplants (aubergines)",1998,11428," ",29.79173959,"C",340460," "
106,"Italy",399,"Eggplants (aubergines)",1999,11464," ",26.45996162,"C",303337," "
106,"Italy",399,"Eggplants (aubergines)",2000,12355," ",28.89769324,"C",357031," "
106,"Italy",399,"Eggplants (aubergines)",2001,12414," ",29.41839858,"C",365200," "
106,"Italy",399,"Eggplants (aubergines)",2002,12175," ",27.30587269,"C",332449," "
106,"Italy",399,"Eggplants (aubergines)",2003,12881," ",28.64622312,"C",368992," "
106,"Italy",399,"Eggplants (aubergines)",2004,12379," ",29.60344131,"C",366461," "
106,"Italy",399,"Eggplants (aubergines)",2005,12169," ",27.84148246,"C",338803," "
106,"Italy",399,"Eggplants (aubergines)",2006,11734," ",28.83594688,"C",338361," "
106,"Italy",399,"Eggplants (aubergines)",2007,12991," ",25.78446617,"C",334966," "
106,"Italy",399,"Eggplants (aubergines)",2008,10862," ",29.62575953,"C",321795," "
106,"Italy",399,"Eggplants (aubergines)",2009,10646," ",29.75850085,"C",316809," "
106,"Italy",399,"Eggplants (aubergines)",2010,10741," ",28.16786147,"C",302551," "
106,"Italy",399,"Eggplants (aubergines)",2011,9423," ",25.82181895,"C",243319," "
106,"Italy",399,"Eggplants (aubergines)",2012,8304," ",26.21507707,"C",217690," "
106,"Italy",399,"Eggplants (aubergines)",2013,8053," ",25.84713771,"C",208147," "
107,"Côte d'Ivoire",399,"Eggplants (aubergines)",1995,5149,"E",10.08506506,"C",51928,"E"
107,"Côte d'Ivoire",399,"Eggplants (aubergines)",1996,4000,"F",13,"C",52000,"F"
107,"Côte d'Ivoire",399,"Eggplants (aubergines)",1997,4500,"F",14.33755556,"C",64519," "
107,"Côte d'Ivoire",399,"Eggplants (aubergines)",1998,4824,"E",12.64946103,"C",61021," "
107,"Côte d'Ivoire",399,"Eggplants (aubergines)",1999,5000,"F",12.466,"C",62330," "
107,"Côte d'Ivoire",399,"Eggplants (aubergines)",2000,4938,"E",12.89327663,"C",63667," "
107,"Côte d'Ivoire",399,"Eggplants (aubergines)",2001,5281," ",18.10963833,"C",95637," "
107,"Côte d'Ivoire",399,"Eggplants (aubergines)",2002,9700,"F",10.06649485,"C",97645," "
107,"Côte d'Ivoire",399,"Eggplants (aubergines)",2003,7000,"F",9.684714286,"C",67793," "
107,"Côte d'Ivoire",399,"Eggplants (aubergines)",2004,8700,"F",8.05045977,"C",70039," "
107,"Côte d'Ivoire",399,"Eggplants (aubergines)",2005,12838," ",7.399906527,"C",95000," "
107,"Côte d'Ivoire",399,"Eggplants (aubergines)",2006,13352," ",7.174955063,"C",95800," "
107,"Côte d'Ivoire",399,"Eggplants (aubergines)",2007,13886," ",6.96384848,"C",96700," "
107,"Côte d'Ivoire",399,"Eggplants (aubergines)",2008,11000,"F",7.067636364,"C",77744," "
107,"Côte d'Ivoire",399,"Eggplants (aubergines)",2009,10000,"F",8.1476,"C",81476," "
107,"Côte d'Ivoire",399,"Eggplants (aubergines)",2010,10854,"E",7.737516123,"C",83983," "
107,"Côte d'Ivoire",399,"Eggplants (aubergines)",2011,10214,"E",8.393283728,"C",85729," "
107,"Côte d'Ivoire",399,"Eggplants (aubergines)",2012,10500,"F",8.413904762,"C",88346," "
107,"Côte d'Ivoire",399,"Eggplants (aubergines)",2013,10500,"T",8.413904762,"C",88346,"T"
108,"Kazakhstan",399,"Eggplants (aubergines)",1995,1000,"*",14,"C",14000,"*"
108,"Kazakhstan",399,"Eggplants (aubergines)",1996,1000,"*",15,"C",15000,"*"
108,"Kazakhstan",399,"Eggplants (aubergines)",1997,1000,"*",12,"C",12000,"*"
108,"Kazakhstan",399,"Eggplants (aubergines)",1998,1000,"*",15.4,"C",15400,"*"
108,"Kazakhstan",399,"Eggplants (aubergines)",1999,1100,"*",16.72727273,"C",18400,"*"
108,"Kazakhstan",399,"Eggplants (aubergines)",2000,1500,"*",20.33333333,"C",30500,"*"
108,"Kazakhstan",399,"Eggplants (aubergines)",2001,2000,"*",19.3,"C",38600,"*"
108,"Kazakhstan",399,"Eggplants (aubergines)",2002,2660," ",18.79699248,"C",50000,"*"
108,"Kazakhstan",399,"Eggplants (aubergines)",2003,2780," ",15.73597122,"C",43746," "
108,"Kazakhstan",399,"Eggplants (aubergines)",2004,2890," ",16.71557093,"C",48308," "
108,"Kazakhstan",399,"Eggplants (aubergines)",2005,3000,"*",17,"C",51000,"*"
108,"Kazakhstan",399,"Eggplants (aubergines)",2006,3400," ",17.17058824,"C",58380," "
108,"Kazakhstan",399,"Eggplants (aubergines)",2007,2600," ",19.66538462,"C",51130," "
108,"Kazakhstan",399,"Eggplants (aubergines)",2008,2500," ",17.712,"C",44280," "
108,"Kazakhstan",399,"Eggplants (aubergines)",2009,2600," ",19.78076923,"C",51430," "
108,"Kazakhstan",399,"Eggplants (aubergines)",2010,3000," ",21.20666667,"C",63620," "
108,"Kazakhstan",399,"Eggplants (aubergines)",2011,3000," ",20.17333333,"C",60520," "
108,"Kazakhstan",399,"Eggplants (aubergines)",2012,3400," ",20.69705882,"C",70370," "
108,"Kazakhstan",399,"Eggplants (aubergines)",2013,3700," ",20.44594595,"C",75650," "
109,"Jamaica",399,"Eggplants (aubergines)",1995,34," ",8.323529412,"C",283," "
109,"Jamaica",399,"Eggplants (aubergines)",1996,37," ",9.783783784,"C",362," "
109,"Jamaica",399,"Eggplants (aubergines)",1997,22," ",8.681818182,"C",191," "
109,"Jamaica",399,"Eggplants (aubergines)",1998,24," ",8.333333333,"C",200," "
109,"Jamaica",399,"Eggplants (aubergines)",1999,27," ",8.333333333,"C",225," "
109,"Jamaica",399,"Eggplants (aubergines)",2000,16," ",9.875,"C",158," "
109,"Jamaica",399,"Eggplants (aubergines)",2001,23," ",10.39130435,"C",239," "
109,"Jamaica",399,"Eggplants (aubergines)",2002,22," ",10.04545455,"C",221," "
109,"Jamaica",399,"Eggplants (aubergines)",2003,19," ",10.63157895,"C",202," "
109,"Jamaica",399,"Eggplants (aubergines)",2004,20," ",10.2,"C",204," "
109,"Jamaica",399,"Eggplants (aubergines)",2005,32," ",11.75,"C",376," "
109,"Jamaica",399,"Eggplants (aubergines)",2006,26.5," ",11.9509434,"C",316.7," "
109,"Jamaica",399,"Eggplants (aubergines)",2007,36," ",11.75,"C",423," "
109,"Jamaica",399,"Eggplants (aubergines)",2008,27," ",11.51851852,"C",311," "
109,"Jamaica",399,"Eggplants (aubergines)",2009,34," ",11.88235294,"C",404," "
109,"Jamaica",399,"Eggplants (aubergines)",2010,34," ",24.02941176,"C",817," "
109,"Jamaica",399,"Eggplants (aubergines)",2011,33," ",11.84848485,"C",391," "
109,"Jamaica",399,"Eggplants (aubergines)",2012,31," ",11.64516129,"C",361," "
109,"Jamaica",399,"Eggplants (aubergines)",2013,41," ",11.73170732,"C",481," "
110,"Japan",399,"Eggplants (aubergines)",1995,15000," ",31.89333333,"C",478400," "
110,"Japan",399,"Eggplants (aubergines)",1996,14000," ",34.35714286,"C",481000," "
110,"Japan",399,"Eggplants (aubergines)",1997,14000," ",33.92857143,"C",475000," "
110,"Japan",399,"Eggplants (aubergines)",1998,14000," ",32.77142857,"C",458800," "
110,"Japan",399,"Eggplants (aubergines)",1999,14000," ",33.8,"C",473200," "
110,"Japan",399,"Eggplants (aubergines)",2000,13300," ",35.85714286,"C",476900," "
110,"Japan",399,"Eggplants (aubergines)",2001,12800," ",35,"C",448000," "
110,"Japan",399,"Eggplants (aubergines)",2002,12400," ",34.87096774,"C",432400," "
110,"Japan",399,"Eggplants (aubergines)",2003,12000," ",32.98333333,"C",395800," "
110,"Japan",399,"Eggplants (aubergines)",2004,11700," ",33.35042735,"C",390200," "
110,"Japan",399,"Eggplants (aubergines)",2005,11400," ",34.71052632,"C",395700," "
110,"Japan",399,"Eggplants (aubergines)",2006,11100," ",33.5045045,"C",371900," "
110,"Japan",399,"Eggplants (aubergines)",2007,10800," ",34.42592593,"C",371800," "
110,"Japan",399,"Eggplants (aubergines)",2008,10600," ",34.51886792,"C",365900," "
110,"Japan",399,"Eggplants (aubergines)",2009,10400," ",33.56730769,"C",349100," "
110,"Japan",399,"Eggplants (aubergines)",2010,10300," ",32.04854369,"C",330100," "
110,"Japan",399,"Eggplants (aubergines)",2011,10000," ",32.24,"C",322400," "
110,"Japan",399,"Eggplants (aubergines)",2012,9860," ",33.20486815,"C",327400," "
110,"Japan",399,"Eggplants (aubergines)",2013,9700," ",33.11340206,"C",321200," "
112,"Jordan",399,"Eggplants (aubergines)",1995,2799," ",22.54376562,"C",63100," "
112,"Jordan",399,"Eggplants (aubergines)",1996,1338," ",32.18759342,"C",43067," "
112,"Jordan",399,"Eggplants (aubergines)",1997,1704," ",23.27464789,"C",39660," "
112,"Jordan",399,"Eggplants (aubergines)",1998,1844," ",28.6681128,"C",52864," "
112,"Jordan",399,"Eggplants (aubergines)",1999,1629," ",26.80785758,"C",43670," "
112,"Jordan",399,"Eggplants (aubergines)",2000,1667," ",21.43131374,"C",35726," "
112,"Jordan",399,"Eggplants (aubergines)",2001,1955," ",18.75805625,"C",36672," "
112,"Jordan",399,"Eggplants (aubergines)",2002,1966," ",30.19125127,"C",59356," "
112,"Jordan",399,"Eggplants (aubergines)",2003,1665," ",30.76756757,"C",51228," "
112,"Jordan",399,"Eggplants (aubergines)",2004,2554," ",32.47729062,"C",82947," "
112,"Jordan",399,"Eggplants (aubergines)",2005,2939," ",33.76658727,"C",99240," "
112,"Jordan",399,"Eggplants (aubergines)",2006,2610," ",36.63371648,"C",95614," "
112,"Jordan",399,"Eggplants (aubergines)",2007,2938," ",33.40299523,"C",98138," "
112,"Jordan",399,"Eggplants (aubergines)",2008,3753," ",26.61923794,"C",99902," "
112,"Jordan",399,"Eggplants (aubergines)",2009,2729," ",39.13264932,"C",106793," "
112,"Jordan",399,"Eggplants (aubergines)",2010,3010," ",34.79966777,"C",104747," "
112,"Jordan",399,"Eggplants (aubergines)",2011,2395," ",48.8388309,"C",116969," "
112,"Jordan",399,"Eggplants (aubergines)",2012,3488," ",50.94380734,"C",177692," "
112,"Jordan",399,"Eggplants (aubergines)",2013,3771," ",29.01431981,"C",109413," "
113,"Kyrgyzstan",399,"Eggplants (aubergines)",1995,100,"*",2,"C",200,"*"
113,"Kyrgyzstan",399,"Eggplants (aubergines)",1996,100,"*",2,"C",200,"*"
113,"Kyrgyzstan",399,"Eggplants (aubergines)",1997,100,"*",2,"C",200,"*"
113,"Kyrgyzstan",399,"Eggplants (aubergines)",1998,200,"*",2,"C",400,"*"
113,"Kyrgyzstan",399,"Eggplants (aubergines)",1999,100,"*",3,"C",300,"*"
113,"Kyrgyzstan",399,"Eggplants (aubergines)",2000,100,"*",2,"C",200,"*"
113,"Kyrgyzstan",399,"Eggplants (aubergines)",2001,100,"*",1,"C",100,"*"
113,"Kyrgyzstan",399,"Eggplants (aubergines)",2002,100,"*",1,"C",100,"*"
113,"Kyrgyzstan",399,"Eggplants (aubergines)",2003,100,"*",1,"C",100,"*"
113,"Kyrgyzstan",399,"Eggplants (aubergines)",2004,100,"*",1,"C",100,"*"
113,"Kyrgyzstan",399,"Eggplants (aubergines)",2005,100,"*",1,"C",100,"*"
113,"Kyrgyzstan",399,"Eggplants (aubergines)",2006,100,"*",1,"C",100,"*"
113,"Kyrgyzstan",399,"Eggplants (aubergines)",2007,200,"*",1.5,"C",300,"*"
113,"Kyrgyzstan",399,"Eggplants (aubergines)",2008,670,"*",1.492537313,"C",1000,"*"
113,"Kyrgyzstan",399,"Eggplants (aubergines)",2009,800,"*",1,"C",800,"*"
113,"Kyrgyzstan",399,"Eggplants (aubergines)",2010,400,"*",1,"C",400,"*"
113,"Kyrgyzstan",399,"Eggplants (aubergines)",2011,300,"*",1.333333333,"C",400,"*"
113,"Kyrgyzstan",399,"Eggplants (aubergines)",2012,500,"F",2.6,"C",1300,"*"
113,"Kyrgyzstan",399,"Eggplants (aubergines)",2013,600,"F",2.5,"C",1500,"*"
116,"Democratic People's Republic of Korea",399,"Eggplants (aubergines)",1995,4000,"F",10,"C",40000,"F"
116,"Democratic People's Republic of Korea",399,"Eggplants (aubergines)",1996,3735,"E",10.708166,"C",39995,"E"
116,"Democratic People's Republic of Korea",399,"Eggplants (aubergines)",1997,3779,"E",10.52341889,"C",39768,"E"
116,"Democratic People's Republic of Korea",399,"Eggplants (aubergines)",1998,4200,"F",10,"C",42000,"F"
116,"Democratic People's Republic of Korea",399,"Eggplants (aubergines)",1999,4256,"E",10.28594922,"C",43777,"E"
116,"Democratic People's Republic of Korea",399,"Eggplants (aubergines)",2000,4300,"F",10,"C",43000,"F"
116,"Democratic People's Republic of Korea",399,"Eggplants (aubergines)",2001,4500,"F",10,"C",45000,"F"
116,"Democratic People's Republic of Korea",399,"Eggplants (aubergines)",2002,4399,"E",9.963855422,"C",43831,"E"
116,"Democratic People's Republic of Korea",399,"Eggplants (aubergines)",2003,4600,"F",10,"C",46000,"F"
116,"Democratic People's Republic of Korea",399,"Eggplants (aubergines)",2004,4480,"E",10.14129464,"C",45433,"E"
116,"Democratic People's Republic of Korea",399,"Eggplants (aubergines)",2005,4700,"F",10,"C",47000,"F"
116,"Democratic People's Republic of Korea",399,"Eggplants (aubergines)",2006,4703,"E",9.568360621,"C",45000,"F"
116,"Democratic People's Republic of Korea",399,"Eggplants (aubergines)",2007,5000,"F",9.2,"C",46000,"F"
116,"Democratic People's Republic of Korea",399,"Eggplants (aubergines)",2008,4933,"E",9.194405027,"C",45356,"E"
116,"Democratic People's Republic of Korea",399,"Eggplants (aubergines)",2009,5185,"E",9.526518804,"C",49395,"E"
116,"Democratic People's Republic of Korea",399,"Eggplants (aubergines)",2010,5341,"E",9.542033327,"C",50964,"E"
116,"Democratic People's Republic of Korea",399,"Eggplants (aubergines)",2011,5100,"F",9.156862745,"C",46700,"F"
116,"Democratic People's Republic of Korea",399,"Eggplants (aubergines)",2012,5200,"F",9.230769231,"C",48000,"F"
116,"Democratic People's Republic of Korea",399,"Eggplants (aubergines)",2013,5200,"F",9.230769231,"C",48000,"F"
117,"Republic of Korea",399,"Eggplants (aubergines)",1995,304,"E",18.66447368,"C",5674,"E"
117,"Republic of Korea",399,"Eggplants (aubergines)",1996,280,"E",19.83928571,"C",5555,"E"
117,"Republic of Korea",399,"Eggplants (aubergines)",1997,298,"E",18.06040268,"C",5382,"E"
117,"Republic of Korea",399,"Eggplants (aubergines)",1998,294,"E",18.58503401,"C",5464,"E"
117,"Republic of Korea",399,"Eggplants (aubergines)",1999,312,"E",17.96153846,"C",5604,"E"
117,"Republic of Korea",399,"Eggplants (aubergines)",2000,331,"E",18.5196375,"C",6130,"E"
117,"Republic of Korea",399,"Eggplants (aubergines)",2001,315,"E",19.71111111,"C",6209,"E"
117,"Republic of Korea",399,"Eggplants (aubergines)",2002,278,"E",19.55755396,"C",5437,"E"
117,"Republic of Korea",399,"Eggplants (aubergines)",2003,275,"E",20.18181818,"C",5550,"E"
117,"Republic of Korea",399,"Eggplants (aubergines)",2004,281,"E",21.113879,"C",5933,"E"
117,"Republic of Korea",399,"Eggplants (aubergines)",2005,247,"E",22.06477733,"C",5450,"E"
117,"Republic of Korea",399,"Eggplants (aubergines)",2006,246,"E",22.84146341,"C",5619,"E"
117,"Republic of Korea",399,"Eggplants (aubergines)",2007,350,"F",15.71428571,"C",5500,"F"
