"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
110,"Japan",417,"Peas, green",2006,4460," ",6.076233203,"C",27100," "
110,"Japan",417,"Peas, green",2007,4380," ",6.278538813,"C",27500," "
110,"Japan",417,"Peas, green",2008,4310," ",6.635730858,"C",28600," "
110,"Japan",417,"Peas, green",2009,4230," ",6.619385343,"C",28000," "
110,"Japan",417,"Peas, green",2010,4130," ",6.343825666,"C",26200," "
110,"Japan",417,"Peas, green",2011,4060," ",6.699507389,"C",27200," "
110,"Japan",417,"Peas, green",2012,4000," ",6.45,"C",25800," "
110,"Japan",417,"Peas, green",2013,4000,"T",6.45,"C",25800,"T"
112,"Jordan",417,"Peas, green",1995,130," ",6.923076923,"C",900," "
112,"Jordan",417,"Peas, green",1996,60," ",6.666666667,"C",400," "
112,"Jordan",417,"Peas, green",1997,238," ",4.592436975,"C",1093," "
112,"Jordan",417,"Peas, green",1998,146," ",11.62328767,"C",1697," "
112,"Jordan",417,"Peas, green",1999,645," ",4.440310078,"C",2864," "
112,"Jordan",417,"Peas, green",2000,501," ",7.826347305,"C",3921," "
112,"Jordan",417,"Peas, green",2001,226," ",10.05309735,"C",2272," "
112,"Jordan",417,"Peas, green",2002,276," ",6.27173913,"C",1731," "
112,"Jordan",417,"Peas, green",2003,1356," ",3.759587021,"C",5098," "
112,"Jordan",417,"Peas, green",2004,426," ",7.382629108,"C",3145," "
112,"Jordan",417,"Peas, green",2005,646," ",6.226006192,"C",4022," "
112,"Jordan",417,"Peas, green",2006,618," ",5.258899676,"C",3250," "
112,"Jordan",417,"Peas, green",2007,83," ",18.62650602,"C",1546," "
112,"Jordan",417,"Peas, green",2008,205," ",9.4,"C",1927," "
112,"Jordan",417,"Peas, green",2009,120," ",10.76666667,"C",1292," "
112,"Jordan",417,"Peas, green",2010,278," ",12.63309353,"C",3512," "
112,"Jordan",417,"Peas, green",2011,549," ",21.97996357,"C",12067," "
112,"Jordan",417,"Peas, green",2012,484," ",7.756198347,"C",3754," "
112,"Jordan",417,"Peas, green",2013,125," ",24.504,"C",3063," "
113,"Kyrgyzstan",417,"Peas, green",1995,0,"M",0,"M",0,"M"
113,"Kyrgyzstan",417,"Peas, green",1996,0,"M",0,"M",0,"M"
113,"Kyrgyzstan",417,"Peas, green",1997,0,"M",0,"M",0,"M"
113,"Kyrgyzstan",417,"Peas, green",1998,0,"M",0,"M",0,"M"
113,"Kyrgyzstan",417,"Peas, green",1999,0,"M",0,"M",0,"M"
113,"Kyrgyzstan",417,"Peas, green",2000,0,"M",0,"M",0,"M"
113,"Kyrgyzstan",417,"Peas, green",2001,0,"M",0,"M",0,"M"
113,"Kyrgyzstan",417,"Peas, green",2002,20,"*",15,"C",300,"*"
113,"Kyrgyzstan",417,"Peas, green",2003,19," ",14.52631579,"C",276," "
113,"Kyrgyzstan",417,"Peas, green",2004,30,"F",13.33333333,"C",400,"*"
113,"Kyrgyzstan",417,"Peas, green",2005,31,"E",12.90322578,"C",400,"*"
113,"Kyrgyzstan",417,"Peas, green",2006,20,"*",15,"C",300,"*"
113,"Kyrgyzstan",417,"Peas, green",2007,40,"*",10,"C",400,"*"
113,"Kyrgyzstan",417,"Peas, green",2008,80,"*",12.5,"C",1000,"*"
113,"Kyrgyzstan",417,"Peas, green",2009,90,"*",11.11111111,"C",1000,"*"
113,"Kyrgyzstan",417,"Peas, green",2010,100,"*",13,"C",1300,"*"
113,"Kyrgyzstan",417,"Peas, green",2011,100,"*",10,"C",1000,"*"
113,"Kyrgyzstan",417,"Peas, green",2012,200,"F",15.5,"C",3100,"*"
113,"Kyrgyzstan",417,"Peas, green",2013,200,"F",17.5,"C",3500,"*"
114,"Kenya",417,"Peas, green",1995,8053," ",5.61840308,"C",45245," "
114,"Kenya",417,"Peas, green",1996,7863," ",4.584382551,"C",36047," "
114,"Kenya",417,"Peas, green",1997,7247," ",5.205326342,"C",37723," "
114,"Kenya",417,"Peas, green",1998,8632," ",5.708178869,"C",49273," "
114,"Kenya",417,"Peas, green",1999,6744," ",4.78069395,"C",32241," "
114,"Kenya",417,"Peas, green",2000,6230," ",4.197431782,"C",26150," "
114,"Kenya",417,"Peas, green",2001,7030," ",4.239687055,"C",29805," "
114,"Kenya",417,"Peas, green",2002,6950," ",3.989208633,"C",27725," "
114,"Kenya",417,"Peas, green",2003,7181," ",3.505639883,"C",25174," "
114,"Kenya",417,"Peas, green",2004,6580," ",3.545136778,"C",23327," "
114,"Kenya",417,"Peas, green",2005,6924," ",5,"C",34620," "
114,"Kenya",417,"Peas, green",2006,8075," ",5,"C",40375," "
114,"Kenya",417,"Peas, green",2007,11809," ",5,"C",59045," "
114,"Kenya",417,"Peas, green",2008,9814," ",4.633380884,"C",45472," "
114,"Kenya",417,"Peas, green",2009,11025," ",6.839365079,"C",75404," "
114,"Kenya",417,"Peas, green",2010,23439," ",6.39703059,"C",149940," "
114,"Kenya",417,"Peas, green",2011,16722," ",6.027568473,"C",100793," "
114,"Kenya",417,"Peas, green",2012,18188," ",12.86678029,"C",234021," "
114,"Kenya",417,"Peas, green",2013,18188,"T",12.86678029,"C",234021,"T"
119,"Latvia",417,"Peas, green",1995,300," ",1,"C",300,"*"
119,"Latvia",417,"Peas, green",1996,300," ",1,"C",300,"*"
119,"Latvia",417,"Peas, green",1997,100," ",8,"C",800," "
119,"Latvia",417,"Peas, green",1998,20," ",1,"C",20," "
119,"Latvia",417,"Peas, green",1999,229," ",2.165938867,"C",496," "
119,"Latvia",417,"Peas, green",2000,5," ",3.2,"C",16," "
119,"Latvia",417,"Peas, green",2001,96," ",1.541666667,"C",148," "
119,"Latvia",417,"Peas, green",2002,131," ",2.870229008,"C",376," "
119,"Latvia",417,"Peas, green",2003,161," ",3.645962733,"C",587," "
119,"Latvia",417,"Peas, green",2004,98," ",2.081632653,"C",204," "
119,"Latvia",417,"Peas, green",2005,100,"*",3.65,"C",365," "
119,"Latvia",417,"Peas, green",2006,135," ",1.881481481,"C",254," "
119,"Latvia",417,"Peas, green",2007,19," ",2.157894737,"C",41," "
119,"Latvia",417,"Peas, green",2008,122," ",3.172131148,"C",387," "
119,"Latvia",417,"Peas, green",2009,37," ",4.594594595,"C",170," "
119,"Latvia",417,"Peas, green",2010,65," ",2.738461538,"C",178," "
119,"Latvia",417,"Peas, green",2011,53," ",2.169811321,"C",115," "
119,"Latvia",417,"Peas, green",2012,69," ",1.391304348,"C",96," "
119,"Latvia",417,"Peas, green",2013,5," ",1.6,"C",8," "
121,"Lebanon",417,"Peas, green",1995,1290,"*",10.46511628,"C",13500,"F"
121,"Lebanon",417,"Peas, green",1996,1435," ",10.75749129,"C",15437," "
121,"Lebanon",417,"Peas, green",1997,583," ",14.39622642,"C",8393," "
121,"Lebanon",417,"Peas, green",1998,600," ",14.16666667,"C",8500," "
121,"Lebanon",417,"Peas, green",1999,600," ",14.5,"C",8700," "
121,"Lebanon",417,"Peas, green",2000,338," ",13.01775148,"C",4400," "
121,"Lebanon",417,"Peas, green",2001,310," ",14.19354844,"C",4400," "
121,"Lebanon",417,"Peas, green",2002,566," ",8.060070671,"C",4562," "
121,"Lebanon",417,"Peas, green",2003,578," ",9.342560554,"C",5400," "
121,"Lebanon",417,"Peas, green",2004,828," ",5.555555556,"C",4600," "
121,"Lebanon",417,"Peas, green",2005,765," ",6.013071875,"C",4600," "
121,"Lebanon",417,"Peas, green",2006,900," ",3.222222222,"C",2900," "
121,"Lebanon",417,"Peas, green",2007,880," ",5.909090909,"C",5200," "
121,"Lebanon",417,"Peas, green",2008,950,"F",6.315789453,"C",6000,"F"
121,"Lebanon",417,"Peas, green",2009,820," ",5.975609766,"C",4900," "
121,"Lebanon",417,"Peas, green",2010,945," ",6.349206349,"C",6000,"E"
121,"Lebanon",417,"Peas, green",2011,980,"F",6.408163265,"C",6280,"F"
121,"Lebanon",417,"Peas, green",2012,1000,"F",6.2,"C",6200,"F"
121,"Lebanon",417,"Peas, green",2013,1000,"T",6.2,"C",6200,"T"
124,"Libya",417,"Peas, green",1995,1900,"F",4.736842105,"C",9000,"F"
124,"Libya",417,"Peas, green",1996,2000,"*",5,"C",10000,"*"
124,"Libya",417,"Peas, green",1997,1900,"F",4.736842105,"C",9000,"F"
124,"Libya",417,"Peas, green",1998,1700,"F",4.705882353,"C",8000,"F"
124,"Libya",417,"Peas, green",1999,1460," ",4.98630137,"C",7280," "
124,"Libya",417,"Peas, green",2000,2330," ",5.008583691,"C",11670," "
124,"Libya",417,"Peas, green",2001,2100," ",5,"C",10500," "
124,"Libya",417,"Peas, green",2002,1000," ",5,"C",5000," "
124,"Libya",417,"Peas, green",2003,1189,"E",5.033641716,"C",5985,"E"
124,"Libya",417,"Peas, green",2004,1200," ",5,"C",6000," "
124,"Libya",417,"Peas, green",2005,1012,"E",4.646245059,"C",4702,"E"
124,"Libya",417,"Peas, green",2006,1200,"*",5,"C",6000,"*"
124,"Libya",417,"Peas, green",2007,1200,"*",5,"C",6000,"*"
124,"Libya",417,"Peas, green",2008,1200,"*",5,"C",6000,"*"
124,"Libya",417,"Peas, green",2009,1264,"E",5.053797468,"C",6388,"E"
124,"Libya",417,"Peas, green",2010,1300,"F",5.384615385,"C",7000,"F"
124,"Libya",417,"Peas, green",2011,1133,"E",5.422771403,"C",6144,"E"
124,"Libya",417,"Peas, green",2012,1150,"F",5.434782609,"C",6250,"F"
124,"Libya",417,"Peas, green",2013,1150,"T",5.434782609,"C",6250,"T"
126,"Lithuania",417,"Peas, green",1995,200,"*",25,"C",5000,"*"
126,"Lithuania",417,"Peas, green",1996,290,"*",22.06896552,"C",6400,"*"
126,"Lithuania",417,"Peas, green",1997,300,"*",26.66666667,"C",8000,"*"
126,"Lithuania",417,"Peas, green",1998,300,"*",21.66666667,"C",6500,"*"
126,"Lithuania",417,"Peas, green",1999,250," ",20,"C",5000," "
126,"Lithuania",417,"Peas, green",2000,300," ",20,"C",6000," "
126,"Lithuania",417,"Peas, green",2001,280," ",17.85714286,"C",5000," "
126,"Lithuania",417,"Peas, green",2002,300,"*",13.33333333,"C",4000,"*"
126,"Lithuania",417,"Peas, green",2003,300,"*",5,"C",1500,"*"
126,"Lithuania",417,"Peas, green",2004,280,"*",3.571428571,"C",1000,"*"
126,"Lithuania",417,"Peas, green",2005,200,"*",2.5,"C",500,"*"
126,"Lithuania",417,"Peas, green",2006,140," ",1.914285714,"C",268," "
126,"Lithuania",417,"Peas, green",2007,186," ",1.76344086,"C",328," "
126,"Lithuania",417,"Peas, green",2008,180," ",2.111111111,"C",380," "
126,"Lithuania",417,"Peas, green",2009,247," ",3.842105263,"C",949," "
126,"Lithuania",417,"Peas, green",2010,324," ",2.453703704,"C",795," "
126,"Lithuania",417,"Peas, green",2011,300," ",3.666666667,"C",1100," "
126,"Lithuania",417,"Peas, green",2012,300," ",2.666666667,"C",800," "
126,"Lithuania",417,"Peas, green",2013,300," ",2.666666667,"C",800," "
129,"Madagascar",417,"Peas, green",1995,563,"E",0.9769094139,"C",550,"F"
129,"Madagascar",417,"Peas, green",1996,560,"F",0.9821428571,"C",550,"F"
129,"Madagascar",417,"Peas, green",1997,600,"F",1,"C",600,"F"
129,"Madagascar",417,"Peas, green",1998,590,"F",0.9830508475,"C",580,"F"
129,"Madagascar",417,"Peas, green",1999,600,"F",1,"C",600,"F"
129,"Madagascar",417,"Peas, green",2000,590,"F",0.9830508475,"C",580,"F"
129,"Madagascar",417,"Peas, green",2001,666,"E",0.9924924925,"C",661,"E"
129,"Madagascar",417,"Peas, green",2002,658,"E",0.9346504559,"C",615,"E"
129,"Madagascar",417,"Peas, green",2003,740,"F",0.9878378378,"C",731,"E"
129,"Madagascar",417,"Peas, green",2004,770,"F",0.9896103896,"C",762,"E"
129,"Madagascar",417,"Peas, green",2005,770,"F",0.9038961039,"C",696,"E"
129,"Madagascar",417,"Peas, green",2006,880,"F",0.9909090909,"C",872,"E"
129,"Madagascar",417,"Peas, green",2007,970,"F",0.993814433,"C",964,"E"
129,"Madagascar",417,"Peas, green",2008,970,"F",0.9577319588,"C",929,"E"
129,"Madagascar",417,"Peas, green",2009,1110,"F",1,"C",1110,"E"
129,"Madagascar",417,"Peas, green",2010,1226,"E",1.055464927,"C",1294,"E"
129,"Madagascar",417,"Peas, green",2011,1170,"E",1.041025641,"C",1218,"E"
129,"Madagascar",417,"Peas, green",2012,1200,"F",1.083333333,"C",1300,"F"
129,"Madagascar",417,"Peas, green",2013,1200,"T",1.083333333,"C",1300,"T"
130,"Malawi",417,"Peas, green",1995,,,,,300,"F"
130,"Malawi",417,"Peas, green",1996,,,,,400,"F"
130,"Malawi",417,"Peas, green",1997,,,,,600,"F"
130,"Malawi",417,"Peas, green",1998,,,,,650,"F"
130,"Malawi",417,"Peas, green",1999,,,,,700,"F"
130,"Malawi",417,"Peas, green",2000,,,,,750,"F"
130,"Malawi",417,"Peas, green",2001,,,,,800,"F"
130,"Malawi",417,"Peas, green",2002,,,,,850,"F"
130,"Malawi",417,"Peas, green",2003,,,,,900,"F"
130,"Malawi",417,"Peas, green",2004,,,,,950,"F"
130,"Malawi",417,"Peas, green",2005,,,,,1000,"F"
130,"Malawi",417,"Peas, green",2006,,,,,1100,"F"
130,"Malawi",417,"Peas, green",2007,,,,,1200,"F"
130,"Malawi",417,"Peas, green",2008,,,,,1100,"F"
130,"Malawi",417,"Peas, green",2009,,,,,1102,"E"
130,"Malawi",417,"Peas, green",2010,,,,,1285,"E"
130,"Malawi",417,"Peas, green",2011,,,,,1209,"E"
130,"Malawi",417,"Peas, green",2012,,,,,1300,"F"
130,"Malawi",417,"Peas, green",2013,,,,,1300,"T"
134,"Malta",417,"Peas, green",1995,0,"M",0,"M",0,"M"
134,"Malta",417,"Peas, green",1996,0,"M",0,"M",0,"M"
134,"Malta",417,"Peas, green",1997,0,"M",0,"M",0,"M"
134,"Malta",417,"Peas, green",1998,35,"F",5.142857143,"C",180,"F"
134,"Malta",417,"Peas, green",1999,36,"E",4.805555556,"C",173,"E"
134,"Malta",417,"Peas, green",2000,35,"E",4.857142857,"C",170,"E"
134,"Malta",417,"Peas, green",2001,33,"E",5.606060606,"C",185,"F"
134,"Malta",417,"Peas, green",2002,36,"E",4.25,"C",153,"E"
134,"Malta",417,"Peas, green",2003,34,"E",4.882352941,"C",166,"E"
134,"Malta",417,"Peas, green",2004,37,"E",4.864864865,"C",180,"F"
134,"Malta",417,"Peas, green",2005,34,"E",5.264705882,"C",179," "
134,"Malta",417,"Peas, green",2006,25,"F",4.2,"C",105," "
134,"Malta",417,"Peas, green",2007,30,"F",4.166666667,"C",125," "
134,"Malta",417,"Peas, green",2008,29,"E",4.586206897,"C",133," "
134,"Malta",417,"Peas, green",2009,32,"E",4.21875,"C",135," "
134,"Malta",417,"Peas, green",2010,35,"F",4.914285714,"C",172," "
134,"Malta",417,"Peas, green",2011,45,"F",4.377777778,"C",197," "
134,"Malta",417,"Peas, green",2012,30,"F",4.333333333,"C",130," "
134,"Malta",417,"Peas, green",2013,25,"F",4.2,"C",105," "
137,"Mauritius",417,"Peas, green",1995,4," ",3.5,"C",14," "
137,"Mauritius",417,"Peas, green",1996,5," ",3,"C",15," "
137,"Mauritius",417,"Peas, green",1997,7," ",1.857142857,"C",13," "
137,"Mauritius",417,"Peas, green",1998,6," ",1.833333333,"C",11," "
137,"Mauritius",417,"Peas, green",1999,3," ",2.333333333,"C",7," "
137,"Mauritius",417,"Peas, green",2000,3," ",2.333333333,"C",7," "
137,"Mauritius",417,"Peas, green",2001,1," ",3,"C",3," "
137,"Mauritius",417,"Peas, green",2002,1," ",2,"C",2," "
137,"Mauritius",417,"Peas, green",2003,5," ",2.4,"C",12," "
137,"Mauritius",417,"Peas, green",2004,5," ",1.4,"C",7," "
137,"Mauritius",417,"Peas, green",2005,3," ",2.666666667,"C",8," "
137,"Mauritius",417,"Peas, green",2006,6," ",2.5,"C",15," "
137,"Mauritius",417,"Peas, green",2007,6," ",3.333333333,"C",20," "
137,"Mauritius",417,"Peas, green",2008,4," ",3.5,"C",14," "
137,"Mauritius",417,"Peas, green",2009,3," ",3.333333333,"C",10," "
137,"Mauritius",417,"Peas, green",2010,3," ",3.666666667,"C",11," "
137,"Mauritius",417,"Peas, green",2011,2," ",3,"C",6," "
137,"Mauritius",417,"Peas, green",2012,2," ",2.5,"C",5," "
137,"Mauritius",417,"Peas, green",2013,1," ",2,"C",2," "
138,"Mexico",417,"Peas, green",1995,9603," ",4.154326773,"C",39894," "
138,"Mexico",417,"Peas, green",1996,12380," ",4.585218094,"C",56765," "
138,"Mexico",417,"Peas, green",1997,10535," ",4.346369245,"C",45789," "
138,"Mexico",417,"Peas, green",1998,9432," ",4.305131467,"C",40606," "
138,"Mexico",417,"Peas, green",1999,10291," ",4.985910018,"C",51310," "
138,"Mexico",417,"Peas, green",2000,9943," ",4.717389118,"C",46905," "
138,"Mexico",417,"Peas, green",2001,9867," ",4.905239688,"C",48400," "
138,"Mexico",417,"Peas, green",2002,9457," ",4.660251665,"C",44072," "
138,"Mexico",417,"Peas, green",2003,9890," ",4.514054601,"C",44644," "
138,"Mexico",417,"Peas, green",2004,11221," ",4.817128598,"C",54053," "
138,"Mexico",417,"Peas, green",2005,11304," ",4.735934183,"C",53535," "
138,"Mexico",417,"Peas, green",2006,13517," ",4.796848413,"C",64839," "
138,"Mexico",417,"Peas, green",2007,10496," ",4.974657031,"C",52214," "
138,"Mexico",417,"Peas, green",2008,10551," ",4.964742678,"C",52383," "
138,"Mexico",417,"Peas, green",2009,9972," ",4.816686719,"C",48032," "
138,"Mexico",417,"Peas, green",2010,10529," ",4.94282458,"C",52043," "
138,"Mexico",417,"Peas, green",2011,9912," ",4.749495561,"C",47077," "
138,"Mexico",417,"Peas, green",2012,12637," ",4.799873388,"C",60656," "
138,"Mexico",417,"Peas, green",2013,11889," ",4.834721171,"C",57480," "
143,"Morocco",417,"Peas, green",1995,6030," ",3.444444444,"C",20770," "
143,"Morocco",417,"Peas, green",1996,11300," ",4.17699115,"C",47200," "
143,"Morocco",417,"Peas, green",1997,12000," ",3.291666667,"C",39500," "
143,"Morocco",417,"Peas, green",1998,15590," ",3.701090443,"C",57700," "
143,"Morocco",417,"Peas, green",1999,15480," ",3.043281654,"C",47110," "
143,"Morocco",417,"Peas, green",2000,10745," ",3.358771522,"C",36090," "
143,"Morocco",417,"Peas, green",2001,16210," ",4.86859963,"C",78920," "
143,"Morocco",417,"Peas, green",2002,11260," ",6.089698046,"C",68570," "
143,"Morocco",417,"Peas, green",2003,19870," ",5.810266734,"C",115450," "
143,"Morocco",417,"Peas, green",2004,20895," ",6.960038281,"C",145430," "
143,"Morocco",417,"Peas, green",2005,14575," ",4.47890223,"C",65280," "
143,"Morocco",417,"Peas, green",2006,21355," ",6.87520487,"C",146820," "
143,"Morocco",417,"Peas, green",2007,18606," ",6.495216597,"C",120850," "
143,"Morocco",417,"Peas, green",2008,16935," ",6.917921464,"C",117155," "
143,"Morocco",417,"Peas, green",2009,19175," ",7.515514993,"C",144110," "
143,"Morocco",417,"Peas, green",2010,17547," ",7.996751581,"C",140319," "
143,"Morocco",417,"Peas, green",2011,20685," ",7.741648538,"C",160136," "
143,"Morocco",417,"Peas, green",2012,21155," ",6.207752304,"C",131325," "
143,"Morocco",417,"Peas, green",2013,23203," ",5.408007585,"C",125482," "
146,"Republic of Moldova",417,"Peas, green",1995,3750,"*",3.7544,"C",14079," "
146,"Republic of Moldova",417,"Peas, green",1996,3000,"*",2.333333333,"C",7000,"*"
146,"Republic of Moldova",417,"Peas, green",1997,2600," ",2.807692308,"C",7300," "
146,"Republic of Moldova",417,"Peas, green",1998,2400," ",2.2125,"C",5310," "
146,"Republic of Moldova",417,"Peas, green",1999,2000," ",1.575,"C",3150," "
146,"Republic of Moldova",417,"Peas, green",2000,1203," ",1.408146301,"C",1694," "
146,"Republic of Moldova",417,"Peas, green",2001,1529," ",3.16088947,"C",4833," "
146,"Republic of Moldova",417,"Peas, green",2002,2479," ",1.909640984,"C",4734," "
146,"Republic of Moldova",417,"Peas, green",2003,2504," ",1.434904153,"C",3593," "
146,"Republic of Moldova",417,"Peas, green",2004,2147," ",2.711224965,"C",5821," "
146,"Republic of Moldova",417,"Peas, green",2005,2738," ",3.143170197,"C",8606," "
146,"Republic of Moldova",417,"Peas, green",2006,2841," ",3.466033087,"C",9847," "
146,"Republic of Moldova",417,"Peas, green",2007,4099," ",0.8892412784,"C",3645," "
146,"Republic of Moldova",417,"Peas, green",2008,3356," ",3.361740167,"C",11282," "
146,"Republic of Moldova",417,"Peas, green",2009,2669," ",1.866242038,"C",4981," "
146,"Republic of Moldova",417,"Peas, green",2010,3075," ",2.703739837,"C",8314," "
146,"Republic of Moldova",417,"Peas, green",2011,2509," ",2.568752491,"C",6445," "
146,"Republic of Moldova",417,"Peas, green",2012,2242," ",2.969223907,"C",6657," "
146,"Republic of Moldova",417,"Peas, green",2013,2336," ",3.571917808,"C",8344," "
150,"the Netherlands",417,"Peas, green",1995,7131," ",4.263076707,"C",30400," "
150,"the Netherlands",417,"Peas, green",1996,6200," ",5.838709677,"C",36200," "
150,"the Netherlands",417,"Peas, green",1997,4400," ",5.863636364,"C",25800," "
150,"the Netherlands",417,"Peas, green",1998,4589," ",5.883634766,"C",27000," "
150,"the Netherlands",417,"Peas, green",1999,6085," ",5.916187346,"C",36000," "
150,"the Netherlands",417,"Peas, green",2000,5867," ",6.30645986,"C",37000," "
150,"the Netherlands",417,"Peas, green",2001,5534," ",6.324539212,"C",35000," "
150,"the Netherlands",417,"Peas, green",2002,6300," ",6.349206349,"C",40000," "
150,"the Netherlands",417,"Peas, green",2003,6000," ",6.333333333,"C",38000," "
150,"the Netherlands",417,"Peas, green",2004,5100," ",6.862745098,"C",35000," "
150,"the Netherlands",417,"Peas, green",2005,5400," ",6.296296296,"C",34000," "
150,"the Netherlands",417,"Peas, green",2006,5800," ",5.862068966,"C",34000," "
150,"the Netherlands",417,"Peas, green",2007,6400," ",5.9375,"C",38000," "
150,"the Netherlands",417,"Peas, green",2008,6900," ",5.434782609,"C",37500," "
150,"the Netherlands",417,"Peas, green",2009,5522," ",5.523361101,"C",30500," "
150,"the Netherlands",417,"Peas, green",2010,4023," ",5.195128014,"C",20900," "
150,"the Netherlands",417,"Peas, green",2011,3943," ",5.19908699,"C",20500," "
150,"the Netherlands",417,"Peas, green",2012,3167," ",4.79949479,"C",15200," "
150,"the Netherlands",417,"Peas, green",2013,3901," ",4.614201487,"C",18000," "
154,"The former Yugoslav Republic of Macedonia",417,"Peas, green",1995,1600," ",1.5625,"C",2500,"F"
154,"The former Yugoslav Republic of Macedonia",417,"Peas, green",1996,1800," ",1.450555556,"C",2611," "
154,"The former Yugoslav Republic of Macedonia",417,"Peas, green",1997,1007," ",1.550148957,"C",1561," "
154,"The former Yugoslav Republic of Macedonia",417,"Peas, green",1998,1097," ",3.848678213,"C",4222," "
154,"The former Yugoslav Republic of Macedonia",417,"Peas, green",1999,1100,"F",2.363636364,"C",2600," "
154,"The former Yugoslav Republic of Macedonia",417,"Peas, green",2000,1100," ",2.272727273,"C",2500," "
154,"The former Yugoslav Republic of Macedonia",417,"Peas, green",2001,800," ",2.25,"C",1800," "
154,"The former Yugoslav Republic of Macedonia",417,"Peas, green",2002,1060," ",1.962264151,"C",2080," "
154,"The former Yugoslav Republic of Macedonia",417,"Peas, green",2003,1000,"F",2.024,"C",2024,"E"
154,"The former Yugoslav Republic of Macedonia",417,"Peas, green",2004,1100,"F",1.808181818,"C",1989,"E"
154,"The former Yugoslav Republic of Macedonia",417,"Peas, green",2005,1200,"F",1.75,"C",2100,"F"
154,"The former Yugoslav Republic of Macedonia",417,"Peas, green",2006,1205,"E",1.839004149,"C",2216,"E"
154,"The former Yugoslav Republic of Macedonia",417,"Peas, green",2007,1200,"F",1.583333333,"C",1900,"F"
154,"The former Yugoslav Republic of Macedonia",417,"Peas, green",2008,1000,"F",2.4,"C",2400,"F"
154,"The former Yugoslav Republic of Macedonia",417,"Peas, green",2009,1029,"E",2.429543246,"C",2500,"F"
154,"The former Yugoslav Republic of Macedonia",417,"Peas, green",2010,1015,"E",2.561576355,"C",2600,"F"
154,"The former Yugoslav Republic of Macedonia",417,"Peas, green",2011,1051," ",2.442435775,"C",2567," "
154,"The former Yugoslav Republic of Macedonia",417,"Peas, green",2012,1092," ",1.984432234,"C",2167," "
154,"The former Yugoslav Republic of Macedonia",417,"Peas, green",2013,1030," ",2.017475728,"C",2078," "
156,"New Zealand",417,"Peas, green",1995,18424," ",3.06122449,"C",56400," "
156,"New Zealand",417,"Peas, green",1996,15000," ",3.093333333,"C",46400," "
156,"New Zealand",417,"Peas, green",1997,16600," ",3.343373494,"C",55500," "
156,"New Zealand",417,"Peas, green",1998,18000," ",2.888888889,"C",52000," "
156,"New Zealand",417,"Peas, green",1999,11400," ",5,"C",57000," "
156,"New Zealand",417,"Peas, green",2000,11000," ",5.454545455,"C",60000," "
156,"New Zealand",417,"Peas, green",2001,7922," ",5.454178238,"C",43208," "
156,"New Zealand",417,"Peas, green",2002,8273," ",5.454490511,"C",45125," "
156,"New Zealand",417,"Peas, green",2003,10070," ",5.759682224,"C",58000," "
156,"New Zealand",417,"Peas, green",2004,10070," ",6.256206554,"C",63000," "
156,"New Zealand",417,"Peas, green",2005,8747," ",7.202469418,"C",63000," "
156,"New Zealand",417,"Peas, green",2006,8900,"F",8.265730337,"C",73565,"E"
156,"New Zealand",417,"Peas, green",2007,6791," ",7.362685908,"C",50000,"F"
156,"New Zealand",417,"Peas, green",2008,6500,"F",7.230769231,"C",47000,"F"
156,"New Zealand",417,"Peas, green",2009,5988," ",7.181028724,"C",43000,"F"
156,"New Zealand",417,"Peas, green",2010,6400,"E",6.78171875,"C",43403,"E"
156,"New Zealand",417,"Peas, green",2011,6232," ",6.069480103,"C",37825,"E"
156,"New Zealand",417,"Peas, green",2012,6672," ",5.669214628,"C",37825,"T"
156,"New Zealand",417,"Peas, green",2013,6672,"T",5.669214628,"C",37825,"T"
158,"the Niger",417,"Peas, green",1995,28,"E",1.392857143,"C",39,"E"
158,"the Niger",417,"Peas, green",1996,27,"E",1.740740741,"C",47,"E"
158,"the Niger",417,"Peas, green",1997,25,"E",1.64,"C",41,"E"
158,"the Niger",417,"Peas, green",1998,30,"E",1.566666667,"C",47,"E"
158,"the Niger",417,"Peas, green",1999,23,"E",1.826086957,"C",42,"E"
158,"the Niger",417,"Peas, green",2000,24,"F",2.5,"C",60,"F"
158,"the Niger",417,"Peas, green",2001,14,"E",3.214285714,"C",45,"E"
158,"the Niger",417,"Peas, green",2002,16,"E",3.0625,"C",49,"E"
158,"the Niger",417,"Peas, green",2003,18,"E",2.888888889,"C",52,"E"
158,"the Niger",417,"Peas, green",2004,28,"F",2.5,"C",70,"F"
158,"the Niger",417,"Peas, green",2005,29,"E",2.551724138,"C",74,"E"
158,"the Niger",417,"Peas, green",2006,25,"E",3.12,"C",78,"E"
158,"the Niger",417,"Peas, green",2007,28,"F",2.607142857,"C",73,"E"
158,"the Niger",417,"Peas, green",2008,26,"E",3.307692308,"C",86,"E"
158,"the Niger",417,"Peas, green",2009,30,"E",2.966666667,"C",89,"E"
158,"the Niger",417,"Peas, green",2010,25,"F",3.2,"C",80,"F"
158,"the Niger",417,"Peas, green",2011,24,"E",3.791666667,"C",91,"E"
158,"the Niger",417,"Peas, green",2012,30,"F",3.866666667,"C",116," "
158,"the Niger",417,"Peas, green",2013,30,"T",3.866666667,"C",116,"T"
162,"Norway",417,"Peas, green",1995,764," ",5.928010471,"C",4529," "
162,"Norway",417,"Peas, green",1996,856," ",5.061915888,"C",4333," "
