"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
246,"Yemen (old)",577,"Dates",2008,12000,"T",1.6,"C",19200,"T"
246,"Yemen (old)",577,"Dates",2009,12000,"T",1.6,"C",19200,"T"
246,"Yemen (old)",577,"Dates",2010,12000,"T",1.6,"C",19200,"T"
246,"Yemen (old)",577,"Dates",2011,12000,"T",1.6,"C",19200,"T"
246,"Yemen (old)",577,"Dates",2012,12000,"T",1.6,"C",19200,"T"
246,"Yemen (old)",577,"Dates",2013,0,"M",0,"M",0,"M"
247,"Democratic Yemen",577,"Dates",1995,5900,"T",1.983050847,"C",11700,"T"
247,"Democratic Yemen",577,"Dates",1996,5900,"T",1.983050847,"C",11700,"T"
247,"Democratic Yemen",577,"Dates",1997,5900,"T",1.983050847,"C",11700,"T"
247,"Democratic Yemen",577,"Dates",1998,5900,"T",1.983050847,"C",11700,"T"
247,"Democratic Yemen",577,"Dates",1999,5900,"T",1.983050847,"C",11700,"T"
247,"Democratic Yemen",577,"Dates",2000,5900,"T",1.983050847,"C",11700,"T"
247,"Democratic Yemen",577,"Dates",2001,5900,"T",1.983050847,"C",11700,"T"
247,"Democratic Yemen",577,"Dates",2002,5900,"T",1.983050847,"C",11700,"T"
247,"Democratic Yemen",577,"Dates",2003,5900,"T",1.983050847,"C",11700,"T"
247,"Democratic Yemen",577,"Dates",2004,5900,"T",1.983050847,"C",11700,"T"
247,"Democratic Yemen",577,"Dates",2005,5900,"T",1.983050847,"C",11700,"T"
247,"Democratic Yemen",577,"Dates",2006,5900,"T",1.983050847,"C",11700,"T"
247,"Democratic Yemen",577,"Dates",2007,5900,"T",1.983050847,"C",11700,"T"
247,"Democratic Yemen",577,"Dates",2008,5900,"T",1.983050847,"C",11700,"T"
247,"Democratic Yemen",577,"Dates",2009,5900,"T",1.983050847,"C",11700,"T"
247,"Democratic Yemen",577,"Dates",2010,5900,"T",1.983050847,"C",11700,"T"
247,"Democratic Yemen",577,"Dates",2011,5900,"T",1.983050847,"C",11700,"T"
247,"Democratic Yemen",577,"Dates",2012,5900,"T",1.983050847,"C",11700,"T"
247,"Democratic Yemen",577,"Dates",2013,0,"M",0,"M",0,"M"
249,"Yemen",577,"Dates",1995,18634," ",1.244391972,"C",23188," "
249,"Yemen",577,"Dates",1996,19354," ",1.248217423,"C",24158," "
249,"Yemen",577,"Dates",1997,20144," ",1.300883638,"C",26205," "
249,"Yemen",577,"Dates",1998,20627," ",1.303825084,"C",26894," "
249,"Yemen",577,"Dates",1999,22162," ",1.286752098,"C",28517," "
249,"Yemen",577,"Dates",2000,22755," ",1.311228301,"C",29837," "
249,"Yemen",577,"Dates",2001,23126," ",1.365994984,"C",31590," "
249,"Yemen",577,"Dates",2002,23362," ",1.385326599,"C",32364," "
249,"Yemen",577,"Dates",2003,23601," ",1.411465616,"C",33312," "
249,"Yemen",577,"Dates",2004,13739," ",2.07991848,"C",28576," "
249,"Yemen",577,"Dates",2005,13773," ",2.177448631,"C",29990," "
249,"Yemen",577,"Dates",2006,13774," ",3.636561638,"C",50090," "
249,"Yemen",577,"Dates",2007,14180," ",3.779689704,"C",53596," "
249,"Yemen",577,"Dates",2008,14465," ",3.816384375,"C",55204," "
249,"Yemen",577,"Dates",2009,14764," ",3.844486589,"C",56760," "
249,"Yemen",577,"Dates",2010,14955," ",3.868204614,"C",57849," "
249,"Yemen",577,"Dates",2011,14809," ",3.769869674,"C",55828," "
249,"Yemen",577,"Dates",2012,14762," ",3.738043626,"C",55181," "
249,"Yemen",577,"Dates",2013,14678," ",3.692396784,"C",54197," "
276,"the Sudan",577,"Dates",1995,0,"M",0,"M",0,"M"
276,"the Sudan",577,"Dates",1996,0,"M",0,"M",0,"M"
276,"the Sudan",577,"Dates",1997,0,"M",0,"M",0,"M"
276,"the Sudan",577,"Dates",1998,0,"M",0,"M",0,"M"
276,"the Sudan",577,"Dates",1999,0,"M",0,"M",0,"M"
276,"the Sudan",577,"Dates",2000,0,"M",0,"M",0,"M"
276,"the Sudan",577,"Dates",2001,0,"M",0,"M",0,"M"
276,"the Sudan",577,"Dates",2002,0,"M",0,"M",0,"M"
276,"the Sudan",577,"Dates",2003,0,"M",0,"M",0,"M"
276,"the Sudan",577,"Dates",2004,0,"M",0,"M",0,"M"
276,"the Sudan",577,"Dates",2005,0,"M",0,"M",0,"M"
276,"the Sudan",577,"Dates",2006,0,"M",0,"M",0,"M"
276,"the Sudan",577,"Dates",2007,0,"M",0,"M",0,"M"
276,"the Sudan",577,"Dates",2008,0,"M",0,"M",0,"M"
276,"the Sudan",577,"Dates",2009,35910," ",11.75160123,"C",422000," "
276,"the Sudan",577,"Dates",2010,36204," ",11.9047619,"C",431000," "
276,"the Sudan",577,"Dates",2011,36288," ",11.90751764,"C",432100," "
276,"the Sudan",577,"Dates",2012,36414," ",11.9047619,"C",433500," "
276,"the Sudan",577,"Dates",2013,36778," ",11.90480722,"C",437835," "
277,"South Sudan",577,"Dates",1995,0,"M",0,"M",0,"M"
277,"South Sudan",577,"Dates",1996,0,"M",0,"M",0,"M"
277,"South Sudan",577,"Dates",1997,0,"M",0,"M",0,"M"
277,"South Sudan",577,"Dates",1998,0,"M",0,"M",0,"M"
277,"South Sudan",577,"Dates",1999,0,"M",0,"M",0,"M"
277,"South Sudan",577,"Dates",2000,0,"M",0,"M",0,"M"
277,"South Sudan",577,"Dates",2001,0,"M",0,"M",0,"M"
277,"South Sudan",577,"Dates",2002,0,"M",0,"M",0,"M"
277,"South Sudan",577,"Dates",2003,0,"M",0,"M",0,"M"
277,"South Sudan",577,"Dates",2004,0,"M",0,"M",0,"M"
277,"South Sudan",577,"Dates",2005,0,"M",0,"M",0,"M"
277,"South Sudan",577,"Dates",2006,0,"M",0,"M",0,"M"
277,"South Sudan",577,"Dates",2007,0,"M",0,"M",0,"M"
277,"South Sudan",577,"Dates",2008,0,"M",0,"M",0,"M"
277,"South Sudan",577,"Dates",2009,35910," ",11.75160123,"C",422000," "
277,"South Sudan",577,"Dates",2010,36204," ",11.9047619,"C",431000," "
277,"South Sudan",577,"Dates",2011,36288," ",11.90751764,"C",432100," "
277,"South Sudan",577,"Dates",2012,36288,"T",11.90751764,"C",432100,"T"
277,"South Sudan",577,"Dates",2013,36288,"T",11.90751764,"C",432100,"T"
299,"Occupied Palestinian Territory",577,"Dates",1995,298," ",10.40268456,"C",3100," "
299,"Occupied Palestinian Territory",577,"Dates",1996,312," ",10.18910256,"C",3179," "
299,"Occupied Palestinian Territory",577,"Dates",1997,332," ",10.32831325,"C",3429," "
299,"Occupied Palestinian Territory",577,"Dates",1998,281," ",12.44839858,"C",3498," "
299,"Occupied Palestinian Territory",577,"Dates",1999,346," ",10.02890173,"C",3470," "
299,"Occupied Palestinian Territory",577,"Dates",2000,368," ",10.4673913,"C",3852," "
299,"Occupied Palestinian Territory",577,"Dates",2001,378," ",10.1031746,"C",3819," "
299,"Occupied Palestinian Territory",577,"Dates",2002,424," ",11.91273585,"C",5051," "
299,"Occupied Palestinian Territory",577,"Dates",2003,476," ",7.682773109,"C",3657," "
299,"Occupied Palestinian Territory",577,"Dates",2004,341," ",14.70674487,"C",5015," "
299,"Occupied Palestinian Territory",577,"Dates",2005,317," ",11.38170347,"C",3608," "
299,"Occupied Palestinian Territory",577,"Dates",2006,593," ",4.119730185,"C",2443," "
299,"Occupied Palestinian Territory",577,"Dates",2007,641.6," ",4.722568579,"C",3030," "
299,"Occupied Palestinian Territory",577,"Dates",2008,799," ",5.002503125,"C",3997," "
299,"Occupied Palestinian Territory",577,"Dates",2009,820,"E",5.048780469,"C",4140,"E"
299,"Occupied Palestinian Territory",577,"Dates",2010,691," ",4.92040521,"C",3400,"F"
299,"Occupied Palestinian Territory",577,"Dates",2011,700,"F",5,"C",3500,"F"
299,"Occupied Palestinian Territory",577,"Dates",2012,725,"F",4.965517241,"C",3600,"F"
299,"Occupied Palestinian Territory",577,"Dates",2013,725,"T",4.965517241,"C",3600,"T"
357,"China",577,"Dates",1995,6500,"*",10," ",65000,"*"
357,"China",577,"Dates",1996,6800,"*",10," ",68000,"*"
357,"China",577,"Dates",1997,7000,"*",5.42857142857143," ",38000,"*"
357,"China",577,"Dates",1998,5000,"*",17.8," ",89000,"*"
357,"China",577,"Dates",1999,5500,"F",16.3636363636364," ",90000,"F"
357,"China",577,"Dates",2000,6000,"F",16.6666666666667," ",1e+05,"F"
357,"China",577,"Dates",2001,0,"M",0,"M",0,"M"
357,"China",577,"Dates",2002,0,"M",0,"M",0,"M"
357,"China",577,"Dates",2003,0,"M",0,"M",0,"M"
357,"China",577,"Dates",2004,0,"M",0,"M",0,"M"
357,"China",577,"Dates",2005,0,"M",0,"M",0,"M"
357,"China",577,"Dates",2006,0,"M",0,"M",0,"M"
357,"China",577,"Dates",2007,0,"M",0,"M",0,"M"
357,"China",577,"Dates",2008,0,"M",0,"M",0,"M"
357,"China",577,"Dates",2009,0,"M",0,"M",0,"M"
357,"China",577,"Dates",2010,0,"M",0,"M",0,"M"
357,"China",577,"Dates",2011,0,"M",0,"M",0,"M"
357,"China",577,"Dates",2012,0,"M",0,"M",0,"M"
357,"China",577,"Dates",2013,0,"M",0,"M",0,"M"
