"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
129,"Madagascar",449,"Mushrooms and truffles",2010,,,,,2217,"E"
129,"Madagascar",449,"Mushrooms and truffles",2011,,,,,2087,"E"
129,"Madagascar",449,"Mushrooms and truffles",2012,,,,,2087,"T"
129,"Madagascar",449,"Mushrooms and truffles",2013,,,,,2087,"T"
134,"Malta",449,"Mushrooms and truffles",1995,,,,,0,"M"
134,"Malta",449,"Mushrooms and truffles",1996,,,,,0,"M"
134,"Malta",449,"Mushrooms and truffles",1997,,,,,0,"M"
134,"Malta",449,"Mushrooms and truffles",1998,,,,,900,"F"
134,"Malta",449,"Mushrooms and truffles",1999,,,,,863,"E"
134,"Malta",449,"Mushrooms and truffles",2000,,,,,849,"E"
134,"Malta",449,"Mushrooms and truffles",2001,,,,,781,"E"
134,"Malta",449,"Mushrooms and truffles",2002,,,,,644,"E"
134,"Malta",449,"Mushrooms and truffles",2003,,,,,698,"E"
134,"Malta",449,"Mushrooms and truffles",2004,,,,,980,"F"
134,"Malta",449,"Mushrooms and truffles",2005,,,,,989," "
134,"Malta",449,"Mushrooms and truffles",2006,,,,,950," "
134,"Malta",449,"Mushrooms and truffles",2007,,,,,1093," "
134,"Malta",449,"Mushrooms and truffles",2008,,,,,1130," "
134,"Malta",449,"Mushrooms and truffles",2009,,,,,1188," "
134,"Malta",449,"Mushrooms and truffles",2010,,,,,1088," "
134,"Malta",449,"Mushrooms and truffles",2011,,,,,947," "
134,"Malta",449,"Mushrooms and truffles",2012,,,,,1342," "
134,"Malta",449,"Mushrooms and truffles",2013,,,,,1397," "
141,"Mongolia",449,"Mushrooms and truffles",1995,,,,,0,"M"
141,"Mongolia",449,"Mushrooms and truffles",1996,,,,,0,"M"
141,"Mongolia",449,"Mushrooms and truffles",1997,,,,,0,"M"
141,"Mongolia",449,"Mushrooms and truffles",1998,,,,,0,"M"
141,"Mongolia",449,"Mushrooms and truffles",1999,,,,,0,"M"
141,"Mongolia",449,"Mushrooms and truffles",2000,,,,,0,"M"
141,"Mongolia",449,"Mushrooms and truffles",2001,,,,,12,"F"
141,"Mongolia",449,"Mushrooms and truffles",2002,,,,,30,"*"
141,"Mongolia",449,"Mushrooms and truffles",2003,,,,,110,"*"
141,"Mongolia",449,"Mushrooms and truffles",2004,,,,,250,"F"
141,"Mongolia",449,"Mushrooms and truffles",2005,,,,,200,"*"
141,"Mongolia",449,"Mushrooms and truffles",2006,,,,,200," "
141,"Mongolia",449,"Mushrooms and truffles",2007,,,,,217,"E"
141,"Mongolia",449,"Mushrooms and truffles",2008,,,,,220,"E"
141,"Mongolia",449,"Mushrooms and truffles",2009,,,,,221,"E"
141,"Mongolia",449,"Mushrooms and truffles",2010,,,,,235,"E"
141,"Mongolia",449,"Mushrooms and truffles",2011,,,,,278,"E"
141,"Mongolia",449,"Mushrooms and truffles",2012,,,,,278,"T"
141,"Mongolia",449,"Mushrooms and truffles",2013,,,,,278,"T"
143,"Morocco",449,"Mushrooms and truffles",1995,,,,,1373,"E"
143,"Morocco",449,"Mushrooms and truffles",1996,,,,,1700," "
143,"Morocco",449,"Mushrooms and truffles",1997,,,,,1662,"E"
143,"Morocco",449,"Mushrooms and truffles",1998,,,,,1750,"F"
143,"Morocco",449,"Mushrooms and truffles",1999,,,,,1656,"E"
143,"Morocco",449,"Mushrooms and truffles",2000,,,,,1800,"F"
143,"Morocco",449,"Mushrooms and truffles",2001,,,,,1973,"E"
143,"Morocco",449,"Mushrooms and truffles",2002,,,,,1850,"F"
143,"Morocco",449,"Mushrooms and truffles",2003,,,,,2007,"E"
143,"Morocco",449,"Mushrooms and truffles",2004,,,,,1900,"F"
143,"Morocco",449,"Mushrooms and truffles",2005,,,,,1688,"E"
143,"Morocco",449,"Mushrooms and truffles",2006,,,,,2077,"E"
143,"Morocco",449,"Mushrooms and truffles",2007,,,,,1878,"E"
143,"Morocco",449,"Mushrooms and truffles",2008,,,,,1883,"E"
143,"Morocco",449,"Mushrooms and truffles",2009,,,,,1887,"E"
143,"Morocco",449,"Mushrooms and truffles",2010,,,,,1943,"E"
143,"Morocco",449,"Mushrooms and truffles",2011,,,,,2045,"E"
143,"Morocco",449,"Mushrooms and truffles",2012,,,,,2045,"T"
143,"Morocco",449,"Mushrooms and truffles",2013,,,,,2045,"T"
146,"Republic of Moldova",449,"Mushrooms and truffles",1995,,,,,2000,"F"
146,"Republic of Moldova",449,"Mushrooms and truffles",1996,,,,,2000,"F"
146,"Republic of Moldova",449,"Mushrooms and truffles",1997,,,,,2000,"F"
146,"Republic of Moldova",449,"Mushrooms and truffles",1998,,,,,2000,"F"
146,"Republic of Moldova",449,"Mushrooms and truffles",1999,,,,,2000,"F"
146,"Republic of Moldova",449,"Mushrooms and truffles",2000,,,,,2000,"F"
146,"Republic of Moldova",449,"Mushrooms and truffles",2001,,,,,2000,"F"
146,"Republic of Moldova",449,"Mushrooms and truffles",2002,,,,,2000,"F"
146,"Republic of Moldova",449,"Mushrooms and truffles",2003,,,,,2000,"F"
146,"Republic of Moldova",449,"Mushrooms and truffles",2004,,,,,2000,"F"
146,"Republic of Moldova",449,"Mushrooms and truffles",2005,,,,,2000,"F"
146,"Republic of Moldova",449,"Mushrooms and truffles",2006,,,,,2000,"F"
146,"Republic of Moldova",449,"Mushrooms and truffles",2007,,,,,2000,"F"
146,"Republic of Moldova",449,"Mushrooms and truffles",2008,,,,,2000,"F"
146,"Republic of Moldova",449,"Mushrooms and truffles",2009,,,,,2000,"F"
146,"Republic of Moldova",449,"Mushrooms and truffles",2010,,,,,2000,"F"
146,"Republic of Moldova",449,"Mushrooms and truffles",2011,,,,,2000," "
146,"Republic of Moldova",449,"Mushrooms and truffles",2012,,,,,2000," "
146,"Republic of Moldova",449,"Mushrooms and truffles",2013,,,,,2000," "
150,"the Netherlands",449,"Mushrooms and truffles",1995,100," ",2300,"C",230000," "
150,"the Netherlands",449,"Mushrooms and truffles",1996,100," ",2370,"C",237000," "
150,"the Netherlands",449,"Mushrooms and truffles",1997,100," ",2400,"C",240000," "
150,"the Netherlands",449,"Mushrooms and truffles",1998,100," ",2460,"C",246000," "
150,"the Netherlands",449,"Mushrooms and truffles",1999,100," ",2500,"C",250000," "
150,"the Netherlands",449,"Mushrooms and truffles",2000,100," ",2650,"C",265000," "
150,"the Netherlands",449,"Mushrooms and truffles",2001,100," ",2750,"C",275000," "
150,"the Netherlands",449,"Mushrooms and truffles",2002,100," ",2700,"C",270000," "
150,"the Netherlands",449,"Mushrooms and truffles",2003,100," ",2630,"C",263000," "
150,"the Netherlands",449,"Mushrooms and truffles",2004,85," ",3058.823529,"C",260000," "
150,"the Netherlands",449,"Mushrooms and truffles",2005,77," ",3181.818182,"C",245000," "
150,"the Netherlands",449,"Mushrooms and truffles",2006,100," ",2350,"C",235000," "
150,"the Netherlands",449,"Mushrooms and truffles",2007,100," ",2400,"C",240000," "
150,"the Netherlands",449,"Mushrooms and truffles",2008,100," ",2550,"C",255000," "
150,"the Netherlands",449,"Mushrooms and truffles",2009,76," ",3026.3158,"C",230000," "
150,"the Netherlands",449,"Mushrooms and truffles",2010,73," ",3643.835616,"C",266000," "
150,"the Netherlands",449,"Mushrooms and truffles",2011,68," ",4470.588235,"C",304000," "
150,"the Netherlands",449,"Mushrooms and truffles",2012,66," ",4651.515152,"C",307000," "
150,"the Netherlands",449,"Mushrooms and truffles",2013,70," ",4614.285714,"C",323000," "
154,"The former Yugoslav Republic of Macedonia",449,"Mushrooms and truffles",1995,,,,,2000,"F"
154,"The former Yugoslav Republic of Macedonia",449,"Mushrooms and truffles",1996,,,,,1900,"F"
154,"The former Yugoslav Republic of Macedonia",449,"Mushrooms and truffles",1997,,,,,1600,"F"
154,"The former Yugoslav Republic of Macedonia",449,"Mushrooms and truffles",1998,,,,,1836,"E"
154,"The former Yugoslav Republic of Macedonia",449,"Mushrooms and truffles",1999,,,,,1800,"F"
154,"The former Yugoslav Republic of Macedonia",449,"Mushrooms and truffles",2000,,,,,2000,"F"
154,"The former Yugoslav Republic of Macedonia",449,"Mushrooms and truffles",2001,,,,,2400,"F"
154,"The former Yugoslav Republic of Macedonia",449,"Mushrooms and truffles",2002,,,,,3000,"F"
154,"The former Yugoslav Republic of Macedonia",449,"Mushrooms and truffles",2003,,,,,2000,"F"
154,"The former Yugoslav Republic of Macedonia",449,"Mushrooms and truffles",2004,,,,,2500,"F"
154,"The former Yugoslav Republic of Macedonia",449,"Mushrooms and truffles",2005,,,,,3000,"F"
154,"The former Yugoslav Republic of Macedonia",449,"Mushrooms and truffles",2006,,,,,3166,"E"
154,"The former Yugoslav Republic of Macedonia",449,"Mushrooms and truffles",2007,,,,,2500,"F"
154,"The former Yugoslav Republic of Macedonia",449,"Mushrooms and truffles",2008,,,,,2606,"E"
154,"The former Yugoslav Republic of Macedonia",449,"Mushrooms and truffles",2009,,,,,2870,"E"
154,"The former Yugoslav Republic of Macedonia",449,"Mushrooms and truffles",2010,,,,,2900,"F"
154,"The former Yugoslav Republic of Macedonia",449,"Mushrooms and truffles",2011,,,,,2784,"E"
154,"The former Yugoslav Republic of Macedonia",449,"Mushrooms and truffles",2012,,,,,2800,"F"
154,"The former Yugoslav Republic of Macedonia",449,"Mushrooms and truffles",2013,,,,,2800,"T"
156,"New Zealand",449,"Mushrooms and truffles",1995,13," ",423.0769231,"C",5500,"F"
156,"New Zealand",449,"Mushrooms and truffles",1996,15,"F",420,"C",6300,"F"
156,"New Zealand",449,"Mushrooms and truffles",1997,18,"F",416.6666667,"C",7500,"F"
156,"New Zealand",449,"Mushrooms and truffles",1998,20," ",420,"C",8400," "
156,"New Zealand",449,"Mushrooms and truffles",1999,41," ",198.7804875,"C",8150," "
156,"New Zealand",449,"Mushrooms and truffles",2000,41," ",207.3170732,"C",8500," "
156,"New Zealand",449,"Mushrooms and truffles",2001,41," ",207.3170732,"C",8500," "
156,"New Zealand",449,"Mushrooms and truffles",2002,41," ",207.3170732,"C",8500," "
156,"New Zealand",449,"Mushrooms and truffles",2003,41," ",207.3170732,"C",8500," "
156,"New Zealand",449,"Mushrooms and truffles",2004,39,"E",226.6666667,"C",8840,"E"
156,"New Zealand",449,"Mushrooms and truffles",2005,42,"F",204.7619048,"C",8600,"F"
156,"New Zealand",449,"Mushrooms and truffles",2006,34,"E",295.3529412,"C",10042,"E"
156,"New Zealand",449,"Mushrooms and truffles",2007,40,"F",212.5,"C",8500,"F"
156,"New Zealand",449,"Mushrooms and truffles",2008,35,"E",267.6571429,"C",9368,"E"
156,"New Zealand",449,"Mushrooms and truffles",2009,36,"E",239.8611111,"C",8635,"E"
156,"New Zealand",449,"Mushrooms and truffles",2010,31,"E",264.9354839,"C",8213,"E"
156,"New Zealand",449,"Mushrooms and truffles",2011,36,"E",274.5555556,"C",9884,"E"
156,"New Zealand",449,"Mushrooms and truffles",2012,15.1962," ",650.4257643,"C",9884,"T"
156,"New Zealand",449,"Mushrooms and truffles",2013,15.1962,"T",650.4257643,"C",9884,"T"
167,"the Czech Republic",449,"Mushrooms and truffles",1995,,,,,500,"F"
167,"the Czech Republic",449,"Mushrooms and truffles",1996,,,,,200,"F"
167,"the Czech Republic",449,"Mushrooms and truffles",1997,,,,,300,"F"
167,"the Czech Republic",449,"Mushrooms and truffles",1998,,,,,100,"F"
167,"the Czech Republic",449,"Mushrooms and truffles",1999,,,,,200,"F"
167,"the Czech Republic",449,"Mushrooms and truffles",2000,,,,,1000,"F"
167,"the Czech Republic",449,"Mushrooms and truffles",2001,,,,,500," "
167,"the Czech Republic",449,"Mushrooms and truffles",2002,,,,,800," "
167,"the Czech Republic",449,"Mushrooms and truffles",2003,,,,,800," "
167,"the Czech Republic",449,"Mushrooms and truffles",2004,,,,,350," "
167,"the Czech Republic",449,"Mushrooms and truffles",2005,,,,,350," "
167,"the Czech Republic",449,"Mushrooms and truffles",2006,,,,,350," "
167,"the Czech Republic",449,"Mushrooms and truffles",2007,,,,,313,"E"
167,"the Czech Republic",449,"Mushrooms and truffles",2008,,,,,400,"F"
167,"the Czech Republic",449,"Mushrooms and truffles",2009,,,,,311,"E"
167,"the Czech Republic",449,"Mushrooms and truffles",2010,,,,,261,"E"
167,"the Czech Republic",449,"Mushrooms and truffles",2011,,,,,361,"E"
167,"the Czech Republic",449,"Mushrooms and truffles",2012,,,,,361,"T"
167,"the Czech Republic",449,"Mushrooms and truffles",2013,,,,,361,"T"
171,"the Philippines",449,"Mushrooms and truffles",1995,,,,,481," "
171,"the Philippines",449,"Mushrooms and truffles",1996,,,,,737," "
171,"the Philippines",449,"Mushrooms and truffles",1997,,,,,762," "
171,"the Philippines",449,"Mushrooms and truffles",1998,,,,,568," "
171,"the Philippines",449,"Mushrooms and truffles",1999,,,,,563," "
171,"the Philippines",449,"Mushrooms and truffles",2000,,,,,569," "
171,"the Philippines",449,"Mushrooms and truffles",2001,,,,,565," "
171,"the Philippines",449,"Mushrooms and truffles",2002,,,,,560,"F"
171,"the Philippines",449,"Mushrooms and truffles",2003,,,,,570,"E"
171,"the Philippines",449,"Mushrooms and truffles",2004,,,,,544," "
171,"the Philippines",449,"Mushrooms and truffles",2005,,,,,508," "
171,"the Philippines",449,"Mushrooms and truffles",2006,,,,,551," "
171,"the Philippines",449,"Mushrooms and truffles",2007,,,,,565,"F"
171,"the Philippines",449,"Mushrooms and truffles",2008,,,,,564," "
171,"the Philippines",449,"Mushrooms and truffles",2009,,,,,557," "
171,"the Philippines",449,"Mushrooms and truffles",2010,,,,,526," "
171,"the Philippines",449,"Mushrooms and truffles",2011,,,,,571," "
171,"the Philippines",449,"Mushrooms and truffles",2012,,,,,509," "
171,"the Philippines",449,"Mushrooms and truffles",2013,,,,,463," "
173,"Poland",449,"Mushrooms and truffles",1995,,,,,114235,"E"
173,"Poland",449,"Mushrooms and truffles",1996,,,,,104501,"E"
173,"Poland",449,"Mushrooms and truffles",1997,,,,,101786,"E"
173,"Poland",449,"Mushrooms and truffles",1998,,,,,102570,"E"
173,"Poland",449,"Mushrooms and truffles",1999,,,,,106483,"E"
173,"Poland",449,"Mushrooms and truffles",2000,,,,,113479,"E"
173,"Poland",449,"Mushrooms and truffles",2001,,,,,110000,"F"
173,"Poland",449,"Mushrooms and truffles",2002,,,,,120000,"F"
173,"Poland",449,"Mushrooms and truffles",2003,,,,,130196,"E"
173,"Poland",449,"Mushrooms and truffles",2004,,,,,150000,"F"
173,"Poland",449,"Mushrooms and truffles",2005,,,,,160000,"F"
173,"Poland",449,"Mushrooms and truffles",2006,,,,,153497,"E"
173,"Poland",449,"Mushrooms and truffles",2007,,,,,180000,"F"
173,"Poland",449,"Mushrooms and truffles",2008,,,,,185000,"F"
173,"Poland",449,"Mushrooms and truffles",2009,,,,,199148,"E"
173,"Poland",449,"Mushrooms and truffles",2010,,,,,230000,"F"
173,"Poland",449,"Mushrooms and truffles",2011,,,,,220000,"F"
173,"Poland",449,"Mushrooms and truffles",2012,,,,,220000,"T"
173,"Poland",449,"Mushrooms and truffles",2013,,,,,220000,"T"
174,"Portugal",449,"Mushrooms and truffles",1995,,,,,1175,"E"
174,"Portugal",449,"Mushrooms and truffles",1996,,,,,1275,"E"
174,"Portugal",449,"Mushrooms and truffles",1997,,,,,1160,"E"
174,"Portugal",449,"Mushrooms and truffles",1998,,,,,1448,"E"
174,"Portugal",449,"Mushrooms and truffles",1999,,,,,1430,"E"
174,"Portugal",449,"Mushrooms and truffles",2000,,,,,1251,"E"
174,"Portugal",449,"Mushrooms and truffles",2001,,,,,1311,"E"
174,"Portugal",449,"Mushrooms and truffles",2002,,,,,1143,"E"
174,"Portugal",449,"Mushrooms and truffles",2003,,,,,1173,"E"
174,"Portugal",449,"Mushrooms and truffles",2004,,,,,1575,"E"
174,"Portugal",449,"Mushrooms and truffles",2005,,,,,1423,"E"
174,"Portugal",449,"Mushrooms and truffles",2006,,,,,1289,"E"
174,"Portugal",449,"Mushrooms and truffles",2007,,,,,1050,"F"
174,"Portugal",449,"Mushrooms and truffles",2008,,,,,1070,"F"
174,"Portugal",449,"Mushrooms and truffles",2009,,,,,1100,"F"
174,"Portugal",449,"Mushrooms and truffles",2010,,,,,1500,"F"
174,"Portugal",449,"Mushrooms and truffles",2011,,,,,1240,"E"
174,"Portugal",449,"Mushrooms and truffles",2012,,,,,1240,"T"
174,"Portugal",449,"Mushrooms and truffles",2013,,,,,1240,"T"
181,"Zimbabwe",449,"Mushrooms and truffles",1995,,,,,406,"E"
181,"Zimbabwe",449,"Mushrooms and truffles",1996,,,,,411,"E"
181,"Zimbabwe",449,"Mushrooms and truffles",1997,,,,,426,"E"
181,"Zimbabwe",449,"Mushrooms and truffles",1998,,,,,220," "
181,"Zimbabwe",449,"Mushrooms and truffles",1999,,,,,240,"F"
181,"Zimbabwe",449,"Mushrooms and truffles",2000,,,,,230,"F"
181,"Zimbabwe",449,"Mushrooms and truffles",2001,,,,,250,"F"
181,"Zimbabwe",449,"Mushrooms and truffles",2002,,,,,320,"F"
181,"Zimbabwe",449,"Mushrooms and truffles",2003,,,,,380,"E"
181,"Zimbabwe",449,"Mushrooms and truffles",2004,,,,,396,"E"
181,"Zimbabwe",449,"Mushrooms and truffles",2005,,,,,350,"F"
181,"Zimbabwe",449,"Mushrooms and truffles",2006,,,,,438,"E"
181,"Zimbabwe",449,"Mushrooms and truffles",2007,,,,,484,"E"
181,"Zimbabwe",449,"Mushrooms and truffles",2008,,,,,467,"E"
181,"Zimbabwe",449,"Mushrooms and truffles",2009,,,,,558,"E"
181,"Zimbabwe",449,"Mushrooms and truffles",2010,,,,,651,"E"
181,"Zimbabwe",449,"Mushrooms and truffles",2011,,,,,613,"E"
181,"Zimbabwe",449,"Mushrooms and truffles",2012,,,,,613,"T"
181,"Zimbabwe",449,"Mushrooms and truffles",2013,,,,,613,"T"
182,"Réunion",449,"Mushrooms and truffles",1995,,,,,85,"E"
182,"Réunion",449,"Mushrooms and truffles",1996,,,,,80,"E"
182,"Réunion",449,"Mushrooms and truffles",1997,,,,,70,"E"
182,"Réunion",449,"Mushrooms and truffles",1998,,,,,62,"E"
182,"Réunion",449,"Mushrooms and truffles",1999,,,,,54,"E"
182,"Réunion",449,"Mushrooms and truffles",2000,,,,,61,"E"
182,"Réunion",449,"Mushrooms and truffles",2001,,,,,48,"E"
182,"Réunion",449,"Mushrooms and truffles",2002,,,,,38,"E"
182,"Réunion",449,"Mushrooms and truffles",2003,,,,,47,"E"
182,"Réunion",449,"Mushrooms and truffles",2004,,,,,55,"E"
182,"Réunion",449,"Mushrooms and truffles",2005,,,,,54,"E"
182,"Réunion",449,"Mushrooms and truffles",2006,,,,,49,"E"
182,"Réunion",449,"Mushrooms and truffles",2007,,,,,43,"E"
182,"Réunion",449,"Mushrooms and truffles",2008,,,,,53,"E"
182,"Réunion",449,"Mushrooms and truffles",2009,,,,,56,"E"
182,"Réunion",449,"Mushrooms and truffles",2010,,,,,65,"E"
182,"Réunion",449,"Mushrooms and truffles",2011,,,,,61,"E"
182,"Réunion",449,"Mushrooms and truffles",2012,,,,,61,"T"
182,"Réunion",449,"Mushrooms and truffles",2013,,,,,61,"T"
183,"Romania",449,"Mushrooms and truffles",1995,,,,,8000,"F"
183,"Romania",449,"Mushrooms and truffles",1996,,,,,5000,"F"
183,"Romania",449,"Mushrooms and truffles",1997,,,,,4000,"F"
183,"Romania",449,"Mushrooms and truffles",1998,,,,,3000,"F"
183,"Romania",449,"Mushrooms and truffles",1999,,,,,4000,"F"
183,"Romania",449,"Mushrooms and truffles",2000,,,,,5000,"F"
183,"Romania",449,"Mushrooms and truffles",2001,,,,,6000,"F"
183,"Romania",449,"Mushrooms and truffles",2002,,,,,9000,"F"
183,"Romania",449,"Mushrooms and truffles",2003,,,,,80," "
183,"Romania",449,"Mushrooms and truffles",2004,,,,,7050," "
183,"Romania",449,"Mushrooms and truffles",2005,,,,,563," "
183,"Romania",449,"Mushrooms and truffles",2006,,,,,2559," "
183,"Romania",449,"Mushrooms and truffles",2007,,,,,1083," "
183,"Romania",449,"Mushrooms and truffles",2008,,,,,1664," "
183,"Romania",449,"Mushrooms and truffles",2009,,,,,7317," "
183,"Romania",449,"Mushrooms and truffles",2010,,,,,9973," "
183,"Romania",449,"Mushrooms and truffles",2011,,,,,7661," "
183,"Romania",449,"Mushrooms and truffles",2012,,,,,9311," "
183,"Romania",449,"Mushrooms and truffles",2013,,,,,8785," "
185,"the Russian Federation",449,"Mushrooms and truffles",1995,0,"M",0,"M",1500,"*"
185,"the Russian Federation",449,"Mushrooms and truffles",1996,0,"M",0,"M",1500,"*"
185,"the Russian Federation",449,"Mushrooms and truffles",1997,0,"M",0,"M",1500,"*"
185,"the Russian Federation",449,"Mushrooms and truffles",1998,0,"M",0,"M",3500,"*"
185,"the Russian Federation",449,"Mushrooms and truffles",1999,0,"M",0,"M",3600,"*"
185,"the Russian Federation",449,"Mushrooms and truffles",2000,0,"M",0,"M",6000,"*"
185,"the Russian Federation",449,"Mushrooms and truffles",2001,0,"M",0,"M",6000,"*"
185,"the Russian Federation",449,"Mushrooms and truffles",2002,0,"M",0,"M",7000,"*"
185,"the Russian Federation",449,"Mushrooms and truffles",2003,0,"M",0,"M",5700,"*"
185,"the Russian Federation",449,"Mushrooms and truffles",2004,0,"M",0,"M",6000,"*"
185,"the Russian Federation",449,"Mushrooms and truffles",2005,0,"M",0,"M",5000,"*"
185,"the Russian Federation",449,"Mushrooms and truffles",2006,0,"M",0,"M",6000,"*"
185,"the Russian Federation",449,"Mushrooms and truffles",2007,0,"M",0,"M",5700,"*"
185,"the Russian Federation",449,"Mushrooms and truffles",2008,0,"M",0,"M",6000,"F"
185,"the Russian Federation",449,"Mushrooms and truffles",2009,0,"M",0,"M",6200,"E"
185,"the Russian Federation",449,"Mushrooms and truffles",2010,0,"M",0,"M",5500,"E"
185,"the Russian Federation",449,"Mushrooms and truffles",2011,0,"M",0,"M",4200," "
185,"the Russian Federation",449,"Mushrooms and truffles",2012,0,"M",0,"M",5000," "
185,"the Russian Federation",449,"Mushrooms and truffles",2013,0,"M",0,"M",8352," "
186,"Serbia and Montenegro",449,"Mushrooms and truffles",1995,,,,,1500,"F"
186,"Serbia and Montenegro",449,"Mushrooms and truffles",1996,,,,,7000,"F"
186,"Serbia and Montenegro",449,"Mushrooms and truffles",1997,,,,,8000,"F"
186,"Serbia and Montenegro",449,"Mushrooms and truffles",1998,,,,,8325,"E"
186,"Serbia and Montenegro",449,"Mushrooms and truffles",1999,,,,,10000,"F"
186,"Serbia and Montenegro",449,"Mushrooms and truffles",2000,,,,,12000,"F"
186,"Serbia and Montenegro",449,"Mushrooms and truffles",2001,,,,,13000,"F"
186,"Serbia and Montenegro",449,"Mushrooms and truffles",2002,,,,,15605,"E"
186,"Serbia and Montenegro",449,"Mushrooms and truffles",2003,,,,,13163,"E"
186,"Serbia and Montenegro",449,"Mushrooms and truffles",2004,,,,,12000,"F"
186,"Serbia and Montenegro",449,"Mushrooms and truffles",2005,,,,,11421,"E"
186,"Serbia and Montenegro",449,"Mushrooms and truffles",2006,,,,,12000,"T"
186,"Serbia and Montenegro",449,"Mushrooms and truffles",2007,,,,,12000,"T"
186,"Serbia and Montenegro",449,"Mushrooms and truffles",2008,,,,,12000,"T"
186,"Serbia and Montenegro",449,"Mushrooms and truffles",2009,,,,,12000,"T"
186,"Serbia and Montenegro",449,"Mushrooms and truffles",2010,,,,,12000,"T"
186,"Serbia and Montenegro",449,"Mushrooms and truffles",2011,,,,,12000,"T"
186,"Serbia and Montenegro",449,"Mushrooms and truffles",2012,,,,,12000,"T"
186,"Serbia and Montenegro",449,"Mushrooms and truffles",2013,,,,,12000,"T"
198,"Slovenia",449,"Mushrooms and truffles",1995,,,,,1786,"E"
198,"Slovenia",449,"Mushrooms and truffles",1996,,,,,1881,"E"
198,"Slovenia",449,"Mushrooms and truffles",1997,,,,,1833,"E"
198,"Slovenia",449,"Mushrooms and truffles",1998,,,,,1701,"E"
198,"Slovenia",449,"Mushrooms and truffles",1999,,,,,1970,"E"
198,"Slovenia",449,"Mushrooms and truffles",2000,,,,,1683,"E"
198,"Slovenia",449,"Mushrooms and truffles",2001,,,,,1305,"E"
198,"Slovenia",449,"Mushrooms and truffles",2002,,,,,1505,"E"
198,"Slovenia",449,"Mushrooms and truffles",2003,,,,,1376,"E"
198,"Slovenia",449,"Mushrooms and truffles",2004,,,,,1100,"F"
198,"Slovenia",449,"Mushrooms and truffles",2005,,,,,1200,"F"
198,"Slovenia",449,"Mushrooms and truffles",2006,,,,,1080,"E"
198,"Slovenia",449,"Mushrooms and truffles",2007,,,,,894,"E"
198,"Slovenia",449,"Mushrooms and truffles",2008,,,,,1043,"E"
198,"Slovenia",449,"Mushrooms and truffles",2009,,,,,1150,"E"
198,"Slovenia",449,"Mushrooms and truffles",2010,,,,,823,"E"
198,"Slovenia",449,"Mushrooms and truffles",2011,,,,,1060,"E"
198,"Slovenia",449,"Mushrooms and truffles",2012,,,,,1100,"F"
198,"Slovenia",449,"Mushrooms and truffles",2013,,,,,1100,"T"
199,"Slovakia",449,"Mushrooms and truffles",1995,,,,,700,"F"
199,"Slovakia",449,"Mushrooms and truffles",1996,,,,,800,"F"
199,"Slovakia",449,"Mushrooms and truffles",1997,,,,,700,"F"
199,"Slovakia",449,"Mushrooms and truffles",1998,,,,,600,"F"
199,"Slovakia",449,"Mushrooms and truffles",1999,,,,,800,"F"
199,"Slovakia",449,"Mushrooms and truffles",2000,,,,,600,"F"
199,"Slovakia",449,"Mushrooms and truffles",2001,,,,,900,"F"
199,"Slovakia",449,"Mushrooms and truffles",2002,,,,,800,"F"
199,"Slovakia",449,"Mushrooms and truffles",2003,,,,,900,"F"
199,"Slovakia",449,"Mushrooms and truffles",2004,,,,,1000,"F"
199,"Slovakia",449,"Mushrooms and truffles",2005,,,,,1100,"F"
199,"Slovakia",449,"Mushrooms and truffles",2006,,,,,1300,"F"
199,"Slovakia",449,"Mushrooms and truffles",2007,,,,,1500,"F"
199,"Slovakia",449,"Mushrooms and truffles",2008,,,,,1800,"F"
199,"Slovakia",449,"Mushrooms and truffles",2009,,,,,2000,"F"
199,"Slovakia",449,"Mushrooms and truffles",2010,,,,,2335," "
199,"Slovakia",449,"Mushrooms and truffles",2011,,,,,1898," "
199,"Slovakia",449,"Mushrooms and truffles",2012,,,,,1900,"F"
199,"Slovakia",449,"Mushrooms and truffles",2013,,,,,2000,"F"
200,"Singapore",449,"Mushrooms and truffles",1995,0,"M",0,"M",0,"M"
200,"Singapore",449,"Mushrooms and truffles",1996,0,"M",0,"M",0,"M"
200,"Singapore",449,"Mushrooms and truffles",1997,0,"M",0,"M",0,"M"
200,"Singapore",449,"Mushrooms and truffles",1998,0,"M",0,"M",0,"M"
200,"Singapore",449,"Mushrooms and truffles",1999,0,"M",0,"M",0,"M"
200,"Singapore",449,"Mushrooms and truffles",2000,0,"M",0,"M",0,"M"
200,"Singapore",449,"Mushrooms and truffles",2001,0,"M",0,"M",0,"M"
200,"Singapore",449,"Mushrooms and truffles",2002,0,"M",0,"M",0,"M"
200,"Singapore",449,"Mushrooms and truffles",2003,1,"F",30,"C",30," "
200,"Singapore",449,"Mushrooms and truffles",2004,1,"F",20,"C",20," "
200,"Singapore",449,"Mushrooms and truffles",2005,1,"F",3,"C",3," "
200,"Singapore",449,"Mushrooms and truffles",2006,1,"F",6,"C",6," "
200,"Singapore",449,"Mushrooms and truffles",2007,1,"F",17,"C",17," "
200,"Singapore",449,"Mushrooms and truffles",2008,1,"F",24,"C",24," "
200,"Singapore",449,"Mushrooms and truffles",2009,8,"F",22.75,"C",182," "
