"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
138,"Mexico",407,"Leeks, other alliaceous vegetables",2000,430,"F",15.34883721,"C",6600,"F"
138,"Mexico",407,"Leeks, other alliaceous vegetables",2001,430,"F",15.34883721,"C",6600,"F"
138,"Mexico",407,"Leeks, other alliaceous vegetables",2002,430,"F",19.76744186,"C",8500,"F"
138,"Mexico",407,"Leeks, other alliaceous vegetables",2003,450,"F",15.55555556,"C",7000,"F"
138,"Mexico",407,"Leeks, other alliaceous vegetables",2004,430,"F",13.95348837,"C",6000,"F"
138,"Mexico",407,"Leeks, other alliaceous vegetables",2005,430,"F",13.95348837,"C",6000,"F"
138,"Mexico",407,"Leeks, other alliaceous vegetables",2006,450,"F",15.55555556,"C",7000,"F"
138,"Mexico",407,"Leeks, other alliaceous vegetables",2007,480,"F",15.625,"C",7500,"F"
138,"Mexico",407,"Leeks, other alliaceous vegetables",2008,430,"F",15.58139531,"C",6700,"F"
138,"Mexico",407,"Leeks, other alliaceous vegetables",2009,510,"F",15.49019608,"C",7900,"F"
138,"Mexico",407,"Leeks, other alliaceous vegetables",2010,430,"F",15.58139535,"C",6700,"F"
138,"Mexico",407,"Leeks, other alliaceous vegetables",2011,580,"F",15.51724138,"C",9000,"F"
138,"Mexico",407,"Leeks, other alliaceous vegetables",2012,600,"F",16.66666667,"C",10000,"F"
138,"Mexico",407,"Leeks, other alliaceous vegetables",2013,600,"T",16.66666667,"C",10000,"T"
143,"Morocco",407,"Leeks, other alliaceous vegetables",1995,50,"F",6,"C",300,"F"
143,"Morocco",407,"Leeks, other alliaceous vegetables",1996,60,"F",5.833333333,"C",350,"F"
143,"Morocco",407,"Leeks, other alliaceous vegetables",1997,70,"F",5.714285714,"C",400,"F"
143,"Morocco",407,"Leeks, other alliaceous vegetables",1998,76,"F",5.921052632,"C",450,"F"
143,"Morocco",407,"Leeks, other alliaceous vegetables",1999,80,"F",6.25,"C",500,"F"
143,"Morocco",407,"Leeks, other alliaceous vegetables",2000,76,"E",7.894736842,"C",600,"F"
143,"Morocco",407,"Leeks, other alliaceous vegetables",2001,82,"E",8.536585366,"C",700,"F"
143,"Morocco",407,"Leeks, other alliaceous vegetables",2002,90,"F",10,"C",900,"F"
143,"Morocco",407,"Leeks, other alliaceous vegetables",2003,100,"E",10,"C",1000,"F"
143,"Morocco",407,"Leeks, other alliaceous vegetables",2004,109,"E",10.09174312,"C",1100,"F"
143,"Morocco",407,"Leeks, other alliaceous vegetables",2005,103,"E",12.62135922,"C",1300,"F"
143,"Morocco",407,"Leeks, other alliaceous vegetables",2006,100,"F",15,"C",1500,"F"
143,"Morocco",407,"Leeks, other alliaceous vegetables",2007,89,"E",21.34831461,"C",1900,"F"
143,"Morocco",407,"Leeks, other alliaceous vegetables",2008,88,"E",25,"C",2200,"F"
143,"Morocco",407,"Leeks, other alliaceous vegetables",2009,90,"E",26.66666667,"C",2400,"F"
143,"Morocco",407,"Leeks, other alliaceous vegetables",2010,80,"F",31.25,"C",2500,"F"
143,"Morocco",407,"Leeks, other alliaceous vegetables",2011,82,"E",30.48780488,"C",2500,"F"
143,"Morocco",407,"Leeks, other alliaceous vegetables",2012,84,"F",30.95238095,"C",2600,"F"
143,"Morocco",407,"Leeks, other alliaceous vegetables",2013,84,"T",30.95238095,"C",2600,"T"
146,"Republic of Moldova",407,"Leeks, other alliaceous vegetables",1995,100,"*",5,"C",500,"*"
146,"Republic of Moldova",407,"Leeks, other alliaceous vegetables",1996,100,"*",5,"C",500,"*"
146,"Republic of Moldova",407,"Leeks, other alliaceous vegetables",1997,0,"M",0,"M",0,"M"
146,"Republic of Moldova",407,"Leeks, other alliaceous vegetables",1998,0,"M",0,"M",0,"M"
146,"Republic of Moldova",407,"Leeks, other alliaceous vegetables",1999,0,"M",0,"M",0,"M"
146,"Republic of Moldova",407,"Leeks, other alliaceous vegetables",2000,0,"M",0,"M",0,"M"
146,"Republic of Moldova",407,"Leeks, other alliaceous vegetables",2001,0,"M",0,"M",0,"M"
146,"Republic of Moldova",407,"Leeks, other alliaceous vegetables",2002,0,"M",0,"M",0,"M"
146,"Republic of Moldova",407,"Leeks, other alliaceous vegetables",2003,0,"M",0,"M",0,"M"
146,"Republic of Moldova",407,"Leeks, other alliaceous vegetables",2004,100,"*",1,"C",100,"*"
146,"Republic of Moldova",407,"Leeks, other alliaceous vegetables",2005,100,"*",1,"C",100,"*"
146,"Republic of Moldova",407,"Leeks, other alliaceous vegetables",2006,100,"*",1,"C",100,"*"
146,"Republic of Moldova",407,"Leeks, other alliaceous vegetables",2007,100,"*",1,"C",100,"*"
146,"Republic of Moldova",407,"Leeks, other alliaceous vegetables",2008,100,"*",2,"C",200,"*"
146,"Republic of Moldova",407,"Leeks, other alliaceous vegetables",2009,200,"*",1,"C",200,"*"
146,"Republic of Moldova",407,"Leeks, other alliaceous vegetables",2010,100,"*",2,"C",200,"*"
146,"Republic of Moldova",407,"Leeks, other alliaceous vegetables",2011,200,"*",1,"C",200,"*"
146,"Republic of Moldova",407,"Leeks, other alliaceous vegetables",2012,100,"*",2,"C",200,"*"
146,"Republic of Moldova",407,"Leeks, other alliaceous vegetables",2013,200,"F",1.5,"C",300,"*"
150,"the Netherlands",407,"Leeks, other alliaceous vegetables",1995,4300," ",27.09302326,"C",116500," "
150,"the Netherlands",407,"Leeks, other alliaceous vegetables",1996,4100," ",23.65853659,"C",97000," "
150,"the Netherlands",407,"Leeks, other alliaceous vegetables",1997,4200," ",22.61904762,"C",95000," "
150,"the Netherlands",407,"Leeks, other alliaceous vegetables",1998,3700," ",22.97297297,"C",85000," "
150,"the Netherlands",407,"Leeks, other alliaceous vegetables",1999,4000," ",25.25,"C",101000," "
150,"the Netherlands",407,"Leeks, other alliaceous vegetables",2000,3400," ",27.94117647,"C",95000," "
150,"the Netherlands",407,"Leeks, other alliaceous vegetables",2001,3100," ",32.25806452,"C",1e+05," "
150,"the Netherlands",407,"Leeks, other alliaceous vegetables",2002,3300," ",28.78787879,"C",95000," "
150,"the Netherlands",407,"Leeks, other alliaceous vegetables",2003,3500,"F",29.71428571,"C",104000," "
150,"the Netherlands",407,"Leeks, other alliaceous vegetables",2004,3050," ",34.09836066,"C",104000," "
150,"the Netherlands",407,"Leeks, other alliaceous vegetables",2005,2725," ",30.09174312,"C",82000," "
150,"the Netherlands",407,"Leeks, other alliaceous vegetables",2006,3047," ",33.47554972,"C",102000," "
150,"the Netherlands",407,"Leeks, other alliaceous vegetables",2007,3300," ",34.54545455,"C",114000," "
150,"the Netherlands",407,"Leeks, other alliaceous vegetables",2008,3200," ",29.6875,"C",95000," "
150,"the Netherlands",407,"Leeks, other alliaceous vegetables",2009,3000," ",32,"C",96000," "
150,"the Netherlands",407,"Leeks, other alliaceous vegetables",2010,2950," ",33.89830508,"C",1e+05," "
150,"the Netherlands",407,"Leeks, other alliaceous vegetables",2011,2850," ",31.57894737,"C",90000," "
150,"the Netherlands",407,"Leeks, other alliaceous vegetables",2012,2700," ",34.44444444,"C",93000," "
150,"the Netherlands",407,"Leeks, other alliaceous vegetables",2013,2800," ",37.85714286,"C",106000," "
154,"The former Yugoslav Republic of Macedonia",407,"Leeks, other alliaceous vegetables",1995,4,"F",25,"C",100,"F"
154,"The former Yugoslav Republic of Macedonia",407,"Leeks, other alliaceous vegetables",1996,4,"F",26.75,"C",107,"E"
154,"The former Yugoslav Republic of Macedonia",407,"Leeks, other alliaceous vegetables",1997,4,"F",23,"C",92,"E"
154,"The former Yugoslav Republic of Macedonia",407,"Leeks, other alliaceous vegetables",1998,4,"F",26.5,"C",106,"E"
154,"The former Yugoslav Republic of Macedonia",407,"Leeks, other alliaceous vegetables",1999,4,"F",27.25,"C",109,"E"
154,"The former Yugoslav Republic of Macedonia",407,"Leeks, other alliaceous vegetables",2000,5,"E",22.4,"C",112,"E"
154,"The former Yugoslav Republic of Macedonia",407,"Leeks, other alliaceous vegetables",2001,4,"E",26,"C",104,"E"
154,"The former Yugoslav Republic of Macedonia",407,"Leeks, other alliaceous vegetables",2002,9,"F",22.22222222,"C",200,"F"
154,"The former Yugoslav Republic of Macedonia",407,"Leeks, other alliaceous vegetables",2003,22,"F",22.72727273,"C",500,"F"
154,"The former Yugoslav Republic of Macedonia",407,"Leeks, other alliaceous vegetables",2004,10,"F",30,"C",300,"F"
154,"The former Yugoslav Republic of Macedonia",407,"Leeks, other alliaceous vegetables",2005,20,"F",25,"C",500,"F"
154,"The former Yugoslav Republic of Macedonia",407,"Leeks, other alliaceous vegetables",2006,20,"F",15,"C",300,"F"
154,"The former Yugoslav Republic of Macedonia",407,"Leeks, other alliaceous vegetables",2007,20,"F",20,"C",400,"F"
154,"The former Yugoslav Republic of Macedonia",407,"Leeks, other alliaceous vegetables",2008,30,"F",23.33333333,"C",700,"F"
154,"The former Yugoslav Republic of Macedonia",407,"Leeks, other alliaceous vegetables",2009,15,"F",26.66666667,"C",400,"F"
154,"The former Yugoslav Republic of Macedonia",407,"Leeks, other alliaceous vegetables",2010,10,"F",30,"C",300,"F"
154,"The former Yugoslav Republic of Macedonia",407,"Leeks, other alliaceous vegetables",2011,9,"E",32,"C",288,"E"
154,"The former Yugoslav Republic of Macedonia",407,"Leeks, other alliaceous vegetables",2012,10,"F",30,"C",300,"F"
154,"The former Yugoslav Republic of Macedonia",407,"Leeks, other alliaceous vegetables",2013,10,"T",30,"C",300,"T"
156,"New Zealand",407,"Leeks, other alliaceous vegetables",1995,111,"E",26.12612613,"C",2900,"E"
156,"New Zealand",407,"Leeks, other alliaceous vegetables",1996,90,"E",34.11111111,"C",3070,"E"
156,"New Zealand",407,"Leeks, other alliaceous vegetables",1997,100,"E",29.9,"C",2990,"E"
156,"New Zealand",407,"Leeks, other alliaceous vegetables",1998,108,"E",28.2037037,"C",3046,"E"
156,"New Zealand",407,"Leeks, other alliaceous vegetables",1999,83,"E",37.45783125,"C",3109,"E"
156,"New Zealand",407,"Leeks, other alliaceous vegetables",2000,84,"E",39.05952381,"C",3281,"E"
156,"New Zealand",407,"Leeks, other alliaceous vegetables",2001,100,"F",20,"C",2000,"F"
156,"New Zealand",407,"Leeks, other alliaceous vegetables",2002,68,"E",46.94117647,"C",3192,"E"
156,"New Zealand",407,"Leeks, other alliaceous vegetables",2003,75,"E",40.90666667,"C",3068,"E"
156,"New Zealand",407,"Leeks, other alliaceous vegetables",2004,71,"E",47.22535211,"C",3353,"E"
156,"New Zealand",407,"Leeks, other alliaceous vegetables",2005,73,"E",43.08219178,"C",3145,"E"
156,"New Zealand",407,"Leeks, other alliaceous vegetables",2006,60,"E",54.5,"C",3270,"E"
156,"New Zealand",407,"Leeks, other alliaceous vegetables",2007,66,"E",48.51515152,"C",3202,"E"
156,"New Zealand",407,"Leeks, other alliaceous vegetables",2008,57,"E",55.75438596,"C",3178,"E"
156,"New Zealand",407,"Leeks, other alliaceous vegetables",2009,60,"E",54.21666667,"C",3253,"E"
156,"New Zealand",407,"Leeks, other alliaceous vegetables",2010,64,"E",51.296875,"C",3283,"E"
156,"New Zealand",407,"Leeks, other alliaceous vegetables",2011,66,"E",43.34848485,"C",2861,"E"
156,"New Zealand",407,"Leeks, other alliaceous vegetables",2012,70,"F",41.42857143,"C",2900,"F"
156,"New Zealand",407,"Leeks, other alliaceous vegetables",2013,70,"T",41.42857143,"C",2900,"T"
158,"the Niger",407,"Leeks, other alliaceous vegetables",1995,320,"F",5,"C",1600,"F"
158,"the Niger",407,"Leeks, other alliaceous vegetables",1996,360,"F",5,"C",1800,"F"
158,"the Niger",407,"Leeks, other alliaceous vegetables",1997,400,"F",5,"C",2000,"F"
158,"the Niger",407,"Leeks, other alliaceous vegetables",1998,440,"F",5,"C",2200,"F"
158,"the Niger",407,"Leeks, other alliaceous vegetables",1999,460,"F",5,"C",2300,"F"
158,"the Niger",407,"Leeks, other alliaceous vegetables",2000,480,"F",5,"C",2400,"F"
158,"the Niger",407,"Leeks, other alliaceous vegetables",2001,500,"F",5,"C",2500,"F"
158,"the Niger",407,"Leeks, other alliaceous vegetables",2002,622,"E",5.29903537,"C",3296,"E"
158,"the Niger",407,"Leeks, other alliaceous vegetables",2003,520,"F",5,"C",2600,"F"
158,"the Niger",407,"Leeks, other alliaceous vegetables",2004,476,"E",4.621848739,"C",2200,"E"
158,"the Niger",407,"Leeks, other alliaceous vegetables",2005,540,"F",5,"C",2700,"F"
158,"the Niger",407,"Leeks, other alliaceous vegetables",2006,459,"E",6.172113281,"C",2833,"E"
158,"the Niger",407,"Leeks, other alliaceous vegetables",2007,536,"E",4.919776119,"C",2637,"E"
158,"the Niger",407,"Leeks, other alliaceous vegetables",2008,540,"E",5.75,"C",3105,"E"
158,"the Niger",407,"Leeks, other alliaceous vegetables",2009,550,"F",5.818181818,"C",3200,"F"
158,"the Niger",407,"Leeks, other alliaceous vegetables",2010,600,"F",5.666666667,"C",3400,"F"
158,"the Niger",407,"Leeks, other alliaceous vegetables",2011,565,"E",6.838938053,"C",3864,"E"
158,"the Niger",407,"Leeks, other alliaceous vegetables",2012,600,"F",6.666666667,"C",4000,"F"
158,"the Niger",407,"Leeks, other alliaceous vegetables",2013,600,"T",6.666666667,"C",4000,"T"
162,"Norway",407,"Leeks, other alliaceous vegetables",1995,159," ",24.69811321,"C",3927," "
162,"Norway",407,"Leeks, other alliaceous vegetables",1996,150," ",15.35333333,"C",2303," "
162,"Norway",407,"Leeks, other alliaceous vegetables",1997,123," ",18.07317073,"C",2223," "
162,"Norway",407,"Leeks, other alliaceous vegetables",1998,125,"F",12.632,"C",1579," "
162,"Norway",407,"Leeks, other alliaceous vegetables",1999,170,"F",13.18823529,"C",2242," "
162,"Norway",407,"Leeks, other alliaceous vegetables",2000,137,"E",15.84671533,"C",2171," "
162,"Norway",407,"Leeks, other alliaceous vegetables",2001,133," ",18.08270677,"C",2405," "
162,"Norway",407,"Leeks, other alliaceous vegetables",2002,136," ",18.08088235,"C",2459," "
162,"Norway",407,"Leeks, other alliaceous vegetables",2003,130," ",16.9,"C",2197," "
162,"Norway",407,"Leeks, other alliaceous vegetables",2004,132," ",17.10606061,"C",2258," "
162,"Norway",407,"Leeks, other alliaceous vegetables",2005,139," ",18.50359712,"C",2572," "
162,"Norway",407,"Leeks, other alliaceous vegetables",2006,144," ",17.96527778,"C",2587," "
162,"Norway",407,"Leeks, other alliaceous vegetables",2007,148," ",14.13513514,"C",2092," "
162,"Norway",407,"Leeks, other alliaceous vegetables",2008,152," ",18.50657895,"C",2813," "
162,"Norway",407,"Leeks, other alliaceous vegetables",2009,161," ",19.62111801,"C",3159," "
162,"Norway",407,"Leeks, other alliaceous vegetables",2010,134," ",18.29104478,"C",2451," "
162,"Norway",407,"Leeks, other alliaceous vegetables",2011,123," ",19.28455285,"C",2372," "
162,"Norway",407,"Leeks, other alliaceous vegetables",2012,149," ",18.51006711,"C",2758," "
162,"Norway",407,"Leeks, other alliaceous vegetables",2013,146," ",20.1369863,"C",2940," "
170,"Peru",407,"Leeks, other alliaceous vegetables",1995,468," ",9.75213672,"C",4564," "
170,"Peru",407,"Leeks, other alliaceous vegetables",1996,462," ",11.05411255,"C",5107," "
170,"Peru",407,"Leeks, other alliaceous vegetables",1997,866," ",12.15011547,"C",10522," "
170,"Peru",407,"Leeks, other alliaceous vegetables",1998,1149," ",13.52741514,"C",15543," "
170,"Peru",407,"Leeks, other alliaceous vegetables",1999,1365," ",13.35311355,"C",18227," "
170,"Peru",407,"Leeks, other alliaceous vegetables",2000,1400,"F",11.07714286,"C",15508," "
170,"Peru",407,"Leeks, other alliaceous vegetables",2001,1450,"F",11.13724141,"C",16149," "
170,"Peru",407,"Leeks, other alliaceous vegetables",2002,900,"F",12.14444444,"C",10930," "
170,"Peru",407,"Leeks, other alliaceous vegetables",2003,1000,"F",12.215,"C",12215," "
170,"Peru",407,"Leeks, other alliaceous vegetables",2004,1100,"F",11.43,"C",12573," "
170,"Peru",407,"Leeks, other alliaceous vegetables",2005,990,"F",12.21717172,"C",12095," "
170,"Peru",407,"Leeks, other alliaceous vegetables",2006,900,"F",12.02,"C",10818," "
170,"Peru",407,"Leeks, other alliaceous vegetables",2007,1300,"F",12.26230769,"C",15941," "
170,"Peru",407,"Leeks, other alliaceous vegetables",2008,1400,"F",12.14285714,"C",17000,"F"
170,"Peru",407,"Leeks, other alliaceous vegetables",2009,1535," ",17.50228013,"C",26866," "
170,"Peru",407,"Leeks, other alliaceous vegetables",2010,1689," ",17.7803434,"C",30031," "
170,"Peru",407,"Leeks, other alliaceous vegetables",2011,1505," ",16.95348837,"C",25515," "
170,"Peru",407,"Leeks, other alliaceous vegetables",2012,1171," ",16.19812126,"C",18968," "
170,"Peru",407,"Leeks, other alliaceous vegetables",2013,1071.75," ",16.89715045,"C",18109.521," "
171,"the Philippines",407,"Leeks, other alliaceous vegetables",1995,0,"M",0,"M",0,"M"
171,"the Philippines",407,"Leeks, other alliaceous vegetables",1996,0,"M",0,"M",0,"M"
171,"the Philippines",407,"Leeks, other alliaceous vegetables",1997,0,"M",0,"M",0,"M"
171,"the Philippines",407,"Leeks, other alliaceous vegetables",1998,0,"M",0,"M",0,"M"
171,"the Philippines",407,"Leeks, other alliaceous vegetables",1999,0,"M",0,"M",0,"M"
171,"the Philippines",407,"Leeks, other alliaceous vegetables",2000,0,"M",0,"M",0,"M"
171,"the Philippines",407,"Leeks, other alliaceous vegetables",2001,0,"M",0,"M",0,"M"
171,"the Philippines",407,"Leeks, other alliaceous vegetables",2002,0,"M",0,"M",0,"M"
171,"the Philippines",407,"Leeks, other alliaceous vegetables",2003,0,"M",0,"M",0,"M"
171,"the Philippines",407,"Leeks, other alliaceous vegetables",2004,1401," ",9.599571734,"C",13449," "
171,"the Philippines",407,"Leeks, other alliaceous vegetables",2005,1412," ",8.734419263,"C",12333," "
171,"the Philippines",407,"Leeks, other alliaceous vegetables",2006,1463," ",8.716336295,"C",12752," "
171,"the Philippines",407,"Leeks, other alliaceous vegetables",2007,1502," ",8.391478029,"C",12604," "
171,"the Philippines",407,"Leeks, other alliaceous vegetables",2008,1561," ",8.225496477,"C",12840," "
171,"the Philippines",407,"Leeks, other alliaceous vegetables",2009,1601," ",8.064334791,"C",12911," "
171,"the Philippines",407,"Leeks, other alliaceous vegetables",2010,1564," ",6.804987212,"C",10643," "
171,"the Philippines",407,"Leeks, other alliaceous vegetables",2011,1569," ",6.560229446,"C",10293," "
171,"the Philippines",407,"Leeks, other alliaceous vegetables",2012,1614," ",6.218711276,"C",10037," "
171,"the Philippines",407,"Leeks, other alliaceous vegetables",2013,1565," ",6.28115016,"C",9830," "
173,"Poland",407,"Leeks, other alliaceous vegetables",1995,8254,"E",14.29609886,"C",118000,"F"
173,"Poland",407,"Leeks, other alliaceous vegetables",1996,7000,"F",15.42857143,"C",108000,"F"
173,"Poland",407,"Leeks, other alliaceous vegetables",1997,6982,"E",15.1818963,"C",106000,"F"
173,"Poland",407,"Leeks, other alliaceous vegetables",1998,7500,"F",12.66666667,"C",95000,"F"
173,"Poland",407,"Leeks, other alliaceous vegetables",1999,7000,"F",15.71428571,"C",110000,"F"
173,"Poland",407,"Leeks, other alliaceous vegetables",2000,7500,"F",15.73333333,"C",118000,"F"
173,"Poland",407,"Leeks, other alliaceous vegetables",2001,7000,"F",15.71428571,"C",110000,"F"
173,"Poland",407,"Leeks, other alliaceous vegetables",2002,5000,"F",18.8,"C",94000,"F"
173,"Poland",407,"Leeks, other alliaceous vegetables",2003,5800," ",16.21793103,"C",94064," "
173,"Poland",407,"Leeks, other alliaceous vegetables",2004,6221," ",17.78877994,"C",110664," "
173,"Poland",407,"Leeks, other alliaceous vegetables",2005,7048," ",16.25156073,"C",114541," "
173,"Poland",407,"Leeks, other alliaceous vegetables",2006,7238," ",15.45178226,"C",111840," "
173,"Poland",407,"Leeks, other alliaceous vegetables",2007,6967," ",16.91502799,"C",117847," "
173,"Poland",407,"Leeks, other alliaceous vegetables",2008,6385," ",16.68316366,"C",106522," "
173,"Poland",407,"Leeks, other alliaceous vegetables",2009,6805," ",17.65172667,"C",120120," "
173,"Poland",407,"Leeks, other alliaceous vegetables",2010,6659," ",19.69890374,"C",131175," "
173,"Poland",407,"Leeks, other alliaceous vegetables",2011,6281," ",19.46648623,"C",122269," "
173,"Poland",407,"Leeks, other alliaceous vegetables",2012,5799," ",20.16709778,"C",116949," "
173,"Poland",407,"Leeks, other alliaceous vegetables",2013,4807," ",20.48658207,"C",98479," "
181,"Zimbabwe",407,"Leeks, other alliaceous vegetables",1995,,,,,89,"E"
181,"Zimbabwe",407,"Leeks, other alliaceous vegetables",1996,,,,,65,"E"
181,"Zimbabwe",407,"Leeks, other alliaceous vegetables",1997,,,,,67,"E"
181,"Zimbabwe",407,"Leeks, other alliaceous vegetables",1998,,,,,90,"F"
181,"Zimbabwe",407,"Leeks, other alliaceous vegetables",1999,,,,,100,"F"
181,"Zimbabwe",407,"Leeks, other alliaceous vegetables",2000,,,,,90,"F"
181,"Zimbabwe",407,"Leeks, other alliaceous vegetables",2001,,,,,92,"E"
181,"Zimbabwe",407,"Leeks, other alliaceous vegetables",2002,,,,,91,"E"
181,"Zimbabwe",407,"Leeks, other alliaceous vegetables",2003,,,,,108,"E"
181,"Zimbabwe",407,"Leeks, other alliaceous vegetables",2004,,,,,113,"E"
181,"Zimbabwe",407,"Leeks, other alliaceous vegetables",2005,,,,,103,"E"
181,"Zimbabwe",407,"Leeks, other alliaceous vegetables",2006,,,,,129,"E"
181,"Zimbabwe",407,"Leeks, other alliaceous vegetables",2007,,,,,143,"E"
181,"Zimbabwe",407,"Leeks, other alliaceous vegetables",2008,,,,,138,"E"
181,"Zimbabwe",407,"Leeks, other alliaceous vegetables",2009,,,,,224,"E"
181,"Zimbabwe",407,"Leeks, other alliaceous vegetables",2010,,,,,180,"F"
181,"Zimbabwe",407,"Leeks, other alliaceous vegetables",2011,,,,,155,"E"
181,"Zimbabwe",407,"Leeks, other alliaceous vegetables",2012,,,,,160,"F"
181,"Zimbabwe",407,"Leeks, other alliaceous vegetables",2013,,,,,160,"F"
183,"Romania",407,"Leeks, other alliaceous vegetables",1995,0,"M",0,"M",0,"M"
183,"Romania",407,"Leeks, other alliaceous vegetables",1996,0,"M",0,"M",0,"M"
183,"Romania",407,"Leeks, other alliaceous vegetables",1997,0,"M",0,"M",0,"M"
183,"Romania",407,"Leeks, other alliaceous vegetables",1998,0,"M",0,"M",0,"M"
183,"Romania",407,"Leeks, other alliaceous vegetables",1999,0,"M",0,"M",0,"M"
183,"Romania",407,"Leeks, other alliaceous vegetables",2000,0,"M",0,"M",0,"M"
183,"Romania",407,"Leeks, other alliaceous vegetables",2001,0,"M",0,"M",0,"M"
183,"Romania",407,"Leeks, other alliaceous vegetables",2002,0,"M",0,"M",0,"M"
183,"Romania",407,"Leeks, other alliaceous vegetables",2003,0,"M",0,"M",0,"M"
183,"Romania",407,"Leeks, other alliaceous vegetables",2004,184," ",14.32608696,"C",2636," "
183,"Romania",407,"Leeks, other alliaceous vegetables",2005,54," ",14.57407407,"C",787," "
183,"Romania",407,"Leeks, other alliaceous vegetables",2006,185," ",12.07027031,"C",2233," "
183,"Romania",407,"Leeks, other alliaceous vegetables",2007,108," ",9.851851852,"C",1064," "
183,"Romania",407,"Leeks, other alliaceous vegetables",2008,101," ",14.55445545,"C",1470," "
183,"Romania",407,"Leeks, other alliaceous vegetables",2009,83," ",12.04819277,"C",1000," "
183,"Romania",407,"Leeks, other alliaceous vegetables",2010,101," ",11.64356436,"C",1176," "
183,"Romania",407,"Leeks, other alliaceous vegetables",2011,109," ",11.70642202,"C",1276," "
183,"Romania",407,"Leeks, other alliaceous vegetables",2012,80," ",11.725,"C",938," "
183,"Romania",407,"Leeks, other alliaceous vegetables",2013,91," ",12.84615385,"C",1169," "
184,"Rwanda",407,"Leeks, other alliaceous vegetables",1995,4226,"E",0,"M",0,"M"
184,"Rwanda",407,"Leeks, other alliaceous vegetables",1996,4434,"E",0,"M",0,"M"
184,"Rwanda",407,"Leeks, other alliaceous vegetables",1997,4725,"E",0,"M",0,"M"
184,"Rwanda",407,"Leeks, other alliaceous vegetables",1998,4949,"E",0,"M",0,"M"
184,"Rwanda",407,"Leeks, other alliaceous vegetables",1999,5233,"E",0,"M",0,"M"
184,"Rwanda",407,"Leeks, other alliaceous vegetables",2000,5025,"E",0.09950248756,"C",500,"F"
184,"Rwanda",407,"Leeks, other alliaceous vegetables",2001,5238,"E",0.1336387939,"C",700,"F"
184,"Rwanda",407,"Leeks, other alliaceous vegetables",2002,6079,"E",0.1316005922,"C",800,"F"
184,"Rwanda",407,"Leeks, other alliaceous vegetables",2003,6351,"E",0.1574555188,"C",1000,"F"
184,"Rwanda",407,"Leeks, other alliaceous vegetables",2004,8600,"F",0.1395348837,"C",1200,"F"
184,"Rwanda",407,"Leeks, other alliaceous vegetables",2005,10000,"F",0.14,"C",1400,"F"
184,"Rwanda",407,"Leeks, other alliaceous vegetables",2006,11500,"F",0.1391304348,"C",1600,"F"
184,"Rwanda",407,"Leeks, other alliaceous vegetables",2007,12200,"F",0.1393442627,"C",1700,"F"
184,"Rwanda",407,"Leeks, other alliaceous vegetables",2008,12480," ",0.1459935897,"C",1822," "
184,"Rwanda",407,"Leeks, other alliaceous vegetables",2009,2700,"F",0.1492592593,"C",403," "
184,"Rwanda",407,"Leeks, other alliaceous vegetables",2010,13800,"E",0.1666666667,"C",2300,"E"
184,"Rwanda",407,"Leeks, other alliaceous vegetables",2011,14000,"F",0.1785714286,"C",2500,"F"
184,"Rwanda",407,"Leeks, other alliaceous vegetables",2012,15000,"F",0.18,"C",2700,"F"
184,"Rwanda",407,"Leeks, other alliaceous vegetables",2013,15000,"T",0.18,"C",2700,"T"
198,"Slovenia",407,"Leeks, other alliaceous vegetables",1995,29," ",15.96551719,"C",463," "
198,"Slovenia",407,"Leeks, other alliaceous vegetables",1996,28," ",21.25,"C",595," "
198,"Slovenia",407,"Leeks, other alliaceous vegetables",1997,30," ",22.06666667,"C",662," "
198,"Slovenia",407,"Leeks, other alliaceous vegetables",1998,30," ",18.1,"C",543," "
198,"Slovenia",407,"Leeks, other alliaceous vegetables",1999,29," ",26.03448281,"C",755," "
198,"Slovenia",407,"Leeks, other alliaceous vegetables",2000,28," ",24.42857143,"C",684," "
198,"Slovenia",407,"Leeks, other alliaceous vegetables",2001,38," ",15.76315789,"C",599," "
198,"Slovenia",407,"Leeks, other alliaceous vegetables",2002,40," ",22.825,"C",913," "
198,"Slovenia",407,"Leeks, other alliaceous vegetables",2003,43," ",22.18604651,"C",954," "
198,"Slovenia",407,"Leeks, other alliaceous vegetables",2004,32," ",26.3125,"C",842," "
198,"Slovenia",407,"Leeks, other alliaceous vegetables",2005,32," ",22.375,"C",716," "
198,"Slovenia",407,"Leeks, other alliaceous vegetables",2006,36," ",22.88888889,"C",824," "
198,"Slovenia",407,"Leeks, other alliaceous vegetables",2007,34," ",18.64705882,"C",634," "
198,"Slovenia",407,"Leeks, other alliaceous vegetables",2008,37," ",21.59459459,"C",799," "
198,"Slovenia",407,"Leeks, other alliaceous vegetables",2009,37," ",23.83783784,"C",882," "
198,"Slovenia",407,"Leeks, other alliaceous vegetables",2010,27," ",22.51851852,"C",608," "
198,"Slovenia",407,"Leeks, other alliaceous vegetables",2011,25," ",20.12,"C",503," "
198,"Slovenia",407,"Leeks, other alliaceous vegetables",2012,25," ",20,"C",500," "
198,"Slovenia",407,"Leeks, other alliaceous vegetables",2013,22," ",16.63636364,"C",366," "
199,"Slovakia",407,"Leeks, other alliaceous vegetables",1995,0,"M",0,"M",0,"M"
