"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
221,"Oman",430,"Okra",2011,270," ",14.21111111,"C",3837," "
221,"Oman",430,"Okra",2012,300,"F",14,"C",4200,"F"
221,"Oman",430,"Okra",2013,300,"T",14,"C",4200,"T"
223,"Turkey",430,"Okra",1995,5400,"F",4.259259259,"C",23000," "
223,"Turkey",430,"Okra",1996,6100,"F",4.262295082,"C",26000," "
223,"Turkey",430,"Okra",1997,6536,"E",3.8249694,"C",25000," "
223,"Turkey",430,"Okra",1998,6661,"E",3.678126407,"C",24500," "
223,"Turkey",430,"Okra",1999,6760,"E",3.624260355,"C",24500," "
223,"Turkey",430,"Okra",2000,6800,"F",4.044117647,"C",27500," "
223,"Turkey",430,"Okra",2001,6100,"F",4.918032787,"C",30000," "
223,"Turkey",430,"Okra",2002,5594,"E",5.54165177,"C",31000," "
223,"Turkey",430,"Okra",2003,7100,"F",5,"C",35500," "
223,"Turkey",430,"Okra",2004,8600,"F",5,"C",43000," "
223,"Turkey",430,"Okra",2005,7100,"F",5.070422535,"C",36000," "
223,"Turkey",430,"Okra",2006,6014,"E",6.12620552,"C",36843," "
223,"Turkey",430,"Okra",2007,5960,"E",6.206711409,"C",36992," "
223,"Turkey",430,"Okra",2008,7200,"F",5.214305556,"C",37543," "
223,"Turkey",430,"Okra",2009,7300,"F",5.264657534,"C",38432," "
223,"Turkey",430,"Okra",2010,6900,"F",5.325797101,"C",36748," "
223,"Turkey",430,"Okra",2011,6800,"F",5.391470588,"C",36662," "
223,"Turkey",430,"Okra",2012,6750,"F",5.333481481,"C",36001," "
223,"Turkey",430,"Okra",2013,6750,"T",4.96962963,"C",33545," "
225,"the United Arab Emirates",430,"Okra",1995,0,"M",0,"M",0,"M"
225,"the United Arab Emirates",430,"Okra",1996,0,"M",0,"M",0,"M"
225,"the United Arab Emirates",430,"Okra",1997,0,"M",0,"M",0,"M"
225,"the United Arab Emirates",430,"Okra",1998,0,"M",0,"M",0,"M"
225,"the United Arab Emirates",430,"Okra",1999,807," ",3.353159851,"C",2706," "
225,"the United Arab Emirates",430,"Okra",2000,184," ",9.527173913,"C",1753," "
225,"the United Arab Emirates",430,"Okra",2001,124," ",20.16129032,"C",2500," "
225,"the United Arab Emirates",430,"Okra",2002,155," ",12.62580645,"C",1957," "
225,"the United Arab Emirates",430,"Okra",2003,178," ",7.426966292,"C",1322," "
225,"the United Arab Emirates",430,"Okra",2004,180,"F",7.777777778,"C",1400,"F"
225,"the United Arab Emirates",430,"Okra",2005,937," ",9.106723586,"C",8533," "
225,"the United Arab Emirates",430,"Okra",2006,95," ",16.88421053,"C",1604," "
225,"the United Arab Emirates",430,"Okra",2007,73," ",19.90410959,"C",1453," "
225,"the United Arab Emirates",430,"Okra",2008,46," ",12.91304348,"C",594," "
225,"the United Arab Emirates",430,"Okra",2009,75.4," ",18.76657825,"C",1415," "
225,"the United Arab Emirates",430,"Okra",2010,82," ",19.98780488,"C",1639," "
225,"the United Arab Emirates",430,"Okra",2011,88," ",17.94318182,"C",1579," "
225,"the United Arab Emirates",430,"Okra",2012,90,"F",17.77777778,"C",1600,"F"
225,"the United Arab Emirates",430,"Okra",2013,90,"T",17.77777778,"C",1600,"T"
231,"the United States of America",430,"Okra",1995,630,"F",7.619047619,"C",4800,"F"
231,"the United States of America",430,"Okra",1996,850,"F",7.529411765,"C",6400,"F"
231,"the United States of America",430,"Okra",1997,826,"E",7.869249395,"C",6500,"F"
231,"the United States of America",430,"Okra",1998,950,"F",7.578947368,"C",7200,"F"
231,"the United States of America",430,"Okra",1999,1130,"F",7.522123894,"C",8500,"F"
231,"the United States of America",430,"Okra",2000,1170," ",7.641025641,"C",8940," "
231,"the United States of America",430,"Okra",2001,1220," ",6.729508197,"C",8210," "
231,"the United States of America",430,"Okra",2002,1200,"F",6.666666667,"C",8000,"F"
231,"the United States of America",430,"Okra",2003,1191,"E",7.759865659,"C",9242," "
231,"the United States of America",430,"Okra",2004,1130,"E",8.74159292,"C",9878," "
231,"the United States of America",430,"Okra",2005,1250,"F",7.5896,"C",9487," "
231,"the United States of America",430,"Okra",2006,1238,"E",7.673667188,"C",9500,"F"
231,"the United States of America",430,"Okra",2007,1300,"F",7.692307692,"C",10000,"F"
231,"the United States of America",430,"Okra",2008,1262,"E",7.66481775,"C",9673,"E"
231,"the United States of America",430,"Okra",2009,1271,"E",7.619197482,"C",9684,"E"
231,"the United States of America",430,"Okra",2010,1200,"F",7.083333333,"C",8500,"F"
231,"the United States of America",430,"Okra",2011,1153,"E",7.177797051,"C",8276,"E"
231,"the United States of America",430,"Okra",2012,1200,"F",7,"C",8400,"F"
231,"the United States of America",430,"Okra",2013,1200,"T",7,"C",8400,"T"
233,"Burkina Faso",430,"Okra",1995,4501,"E",8.615418796,"C",38778,"E"
233,"Burkina Faso",430,"Okra",1996,6212,"E",7.645202833,"C",47492,"E"
233,"Burkina Faso",430,"Okra",1997,6579,"E",7.607235156,"C",50048,"E"
233,"Burkina Faso",430,"Okra",1998,6954,"E",7.464768479,"C",51910,"E"
233,"Burkina Faso",430,"Okra",1999,7409,"E",7.175867188,"C",53166,"E"
233,"Burkina Faso",430,"Okra",2000,7334,"E",7.538314699,"C",55286,"E"
233,"Burkina Faso",430,"Okra",2001,7002,"E",7.960725507,"C",55741,"E"
233,"Burkina Faso",430,"Okra",2002,7920,"E",7.658333333,"C",60654,"E"
233,"Burkina Faso",430,"Okra",2003,8852,"E",7.241301401,"C",64100,"E"
233,"Burkina Faso",430,"Okra",2004,8758,"E",7.53722311,"C",66011,"E"
233,"Burkina Faso",430,"Okra",2005,2650,"F",10,"C",26500,"F"
233,"Burkina Faso",430,"Okra",2006,2600,"F",10,"C",26000,"F"
233,"Burkina Faso",430,"Okra",2007,2700,"F",10,"C",27000,"F"
233,"Burkina Faso",430,"Okra",2008,2483,"E",9.034635522,"C",22433,"E"
233,"Burkina Faso",430,"Okra",2009,2769,"E",8.05381004,"C",22301,"E"
233,"Burkina Faso",430,"Okra",2010,3006,"E",7.742182302,"C",23273,"E"
233,"Burkina Faso",430,"Okra",2011,2829,"E",8.078119477,"C",22853,"E"
233,"Burkina Faso",430,"Okra",2012,3000,"F",7.833333333,"C",23500,"F"
233,"Burkina Faso",430,"Okra",2013,3000,"T",7.833333333,"C",23500,"T"
245,"the West Bank",430,"Okra",1995,0,"M",0,"M",0,"M"
245,"the West Bank",430,"Okra",1996,0,"M",0,"M",0,"M"
245,"the West Bank",430,"Okra",1997,0,"M",0,"M",0,"M"
245,"the West Bank",430,"Okra",1998,0,"M",0,"M",0,"M"
245,"the West Bank",430,"Okra",1999,0,"M",0,"M",0,"M"
245,"the West Bank",430,"Okra",2000,0,"M",0,"M",0,"M"
245,"the West Bank",430,"Okra",2001,0,"M",0,"M",0,"M"
245,"the West Bank",430,"Okra",2002,0,"M",0,"M",0,"M"
245,"the West Bank",430,"Okra",2003,0,"M",0,"M",0,"M"
245,"the West Bank",430,"Okra",2004,0,"M",0,"M",0,"M"
245,"the West Bank",430,"Okra",2005,0,"M",0,"M",0,"M"
245,"the West Bank",430,"Okra",2006,0,"M",0,"M",0,"M"
245,"the West Bank",430,"Okra",2007,0,"M",0,"M",0,"M"
245,"the West Bank",430,"Okra",2008,0,"M",0,"M",0,"M"
245,"the West Bank",430,"Okra",2009,0,"M",0,"M",0,"M"
245,"the West Bank",430,"Okra",2010,0,"M",0,"M",0,"M"
245,"the West Bank",430,"Okra",2011,0,"M",0,"M",0,"M"
245,"the West Bank",430,"Okra",2012,0,"M",0,"M",0,"M"
245,"the West Bank",430,"Okra",2013,0,"M",0,"M",0,"M"
246,"Yemen (old)",430,"Okra",1995,2200,"T",7.045454545,"C",15500,"T"
246,"Yemen (old)",430,"Okra",1996,2200,"T",7.045454545,"C",15500,"T"
246,"Yemen (old)",430,"Okra",1997,2200,"T",7.045454545,"C",15500,"T"
246,"Yemen (old)",430,"Okra",1998,2200,"T",7.045454545,"C",15500,"T"
246,"Yemen (old)",430,"Okra",1999,2200,"T",7.045454545,"C",15500,"T"
246,"Yemen (old)",430,"Okra",2000,2200,"T",7.045454545,"C",15500,"T"
246,"Yemen (old)",430,"Okra",2001,2200,"T",7.045454545,"C",15500,"T"
246,"Yemen (old)",430,"Okra",2002,2200,"T",7.045454545,"C",15500,"T"
246,"Yemen (old)",430,"Okra",2003,2200,"T",7.045454545,"C",15500,"T"
246,"Yemen (old)",430,"Okra",2004,2200,"T",7.045454545,"C",15500,"T"
246,"Yemen (old)",430,"Okra",2005,2200,"T",7.045454545,"C",15500,"T"
246,"Yemen (old)",430,"Okra",2006,2200,"T",7.045454545,"C",15500,"T"
246,"Yemen (old)",430,"Okra",2007,2200,"T",7.045454545,"C",15500,"T"
246,"Yemen (old)",430,"Okra",2008,2200,"T",7.045454545,"C",15500,"T"
246,"Yemen (old)",430,"Okra",2009,2200,"T",7.045454545,"C",15500,"T"
246,"Yemen (old)",430,"Okra",2010,2200,"T",7.045454545,"C",15500,"T"
246,"Yemen (old)",430,"Okra",2011,2200,"T",7.045454545,"C",15500,"T"
246,"Yemen (old)",430,"Okra",2012,2200,"T",7.045454545,"C",15500,"T"
246,"Yemen (old)",430,"Okra",2013,0,"M",0,"M",0,"M"
249,"Yemen",430,"Okra",1995,2624," ",6.18445122,"C",16228," "
249,"Yemen",430,"Okra",1996,2985," ",6.020770519,"C",17972," "
249,"Yemen",430,"Okra",1997,2952," ",5.872628726,"C",17336," "
249,"Yemen",430,"Okra",1998,3466," ",5.492787074,"C",19038," "
249,"Yemen",430,"Okra",1999,3535," ",5.556435644,"C",19642," "
249,"Yemen",430,"Okra",2000,3602," ",5.619655747,"C",20242," "
249,"Yemen",430,"Okra",2001,3698," ",5.883180078,"C",21756," "
249,"Yemen",430,"Okra",2002,3751," ",5.876299653,"C",22042," "
249,"Yemen",430,"Okra",2003,3819," ",5.881906258,"C",22463," "
249,"Yemen",430,"Okra",2004,3015," ",5.794361526,"C",17470," "
249,"Yemen",430,"Okra",2005,3067," ",5.837626345,"C",17904," "
249,"Yemen",430,"Okra",2006,3203," ",5.875117078,"C",18818," "
249,"Yemen",430,"Okra",2007,3480," ",5.956896552,"C",20730," "
249,"Yemen",430,"Okra",2008,3580," ",6.01396648,"C",21530," "
249,"Yemen",430,"Okra",2009,3718," ",6.056750941,"C",22519," "
249,"Yemen",430,"Okra",2010,3800,"*",6.368421053,"C",24200,"*"
249,"Yemen",430,"Okra",2011,3240,"*",5.925925926,"C",19200,"*"
249,"Yemen",430,"Okra",2012,3750,"*",6.213333333,"C",23300,"*"
249,"Yemen",430,"Okra",2013,3870,"*",6.085271318,"C",23550,"*"
276,"the Sudan",430,"Okra",1995,0,"M",0,"M",0,"M"
276,"the Sudan",430,"Okra",1996,0,"M",0,"M",0,"M"
276,"the Sudan",430,"Okra",1997,0,"M",0,"M",0,"M"
276,"the Sudan",430,"Okra",1998,0,"M",0,"M",0,"M"
276,"the Sudan",430,"Okra",1999,0,"M",0,"M",0,"M"
276,"the Sudan",430,"Okra",2000,0,"M",0,"M",0,"M"
276,"the Sudan",430,"Okra",2001,0,"M",0,"M",0,"M"
276,"the Sudan",430,"Okra",2002,0,"M",0,"M",0,"M"
276,"the Sudan",430,"Okra",2003,0,"M",0,"M",0,"M"
276,"the Sudan",430,"Okra",2004,0,"M",0,"M",0,"M"
276,"the Sudan",430,"Okra",2005,0,"M",0,"M",0,"M"
276,"the Sudan",430,"Okra",2006,0,"M",0,"M",0,"M"
276,"the Sudan",430,"Okra",2007,0,"M",0,"M",0,"M"
276,"the Sudan",430,"Okra",2008,0,"M",0,"M",0,"M"
276,"the Sudan",430,"Okra",2009,20916," ",12.04819277,"C",252000," "
276,"the Sudan",430,"Okra",2010,21504," ",11.9047619,"C",256000," "
276,"the Sudan",430,"Okra",2011,21504," ",11.95591518,"C",257100," "
276,"the Sudan",430,"Okra",2012,22092," ",11.9047619,"C",263000," "
276,"the Sudan",430,"Okra",2013,22114," ",11.90481143,"C",263263," "
277,"South Sudan",430,"Okra",1995,0,"M",0,"M",0,"M"
277,"South Sudan",430,"Okra",1996,0,"M",0,"M",0,"M"
277,"South Sudan",430,"Okra",1997,0,"M",0,"M",0,"M"
277,"South Sudan",430,"Okra",1998,0,"M",0,"M",0,"M"
277,"South Sudan",430,"Okra",1999,0,"M",0,"M",0,"M"
277,"South Sudan",430,"Okra",2000,0,"M",0,"M",0,"M"
277,"South Sudan",430,"Okra",2001,0,"M",0,"M",0,"M"
277,"South Sudan",430,"Okra",2002,0,"M",0,"M",0,"M"
277,"South Sudan",430,"Okra",2003,0,"M",0,"M",0,"M"
277,"South Sudan",430,"Okra",2004,0,"M",0,"M",0,"M"
277,"South Sudan",430,"Okra",2005,0,"M",0,"M",0,"M"
277,"South Sudan",430,"Okra",2006,0,"M",0,"M",0,"M"
277,"South Sudan",430,"Okra",2007,0,"M",0,"M",0,"M"
277,"South Sudan",430,"Okra",2008,0,"M",0,"M",0,"M"
277,"South Sudan",430,"Okra",2009,20916," ",12.04819277,"C",252000," "
277,"South Sudan",430,"Okra",2010,21504," ",11.9047619,"C",256000," "
277,"South Sudan",430,"Okra",2011,21504," ",11.95591518,"C",257100," "
277,"South Sudan",430,"Okra",2012,21504,"T",11.95591518,"C",257100,"T"
277,"South Sudan",430,"Okra",2013,21504,"T",11.95591518,"C",257100,"T"
299,"Occupied Palestinian Territory",430,"Okra",1995,1503," ",4.697272122,"C",7060," "
299,"Occupied Palestinian Territory",430,"Okra",1996,1737," ",5.488773748,"C",9534," "
299,"Occupied Palestinian Territory",430,"Okra",1997,1101," ",3.904632153,"C",4299," "
299,"Occupied Palestinian Territory",430,"Okra",1998,1149," ",2.502175805,"C",2875," "
299,"Occupied Palestinian Territory",430,"Okra",1999,1109," ",3.057709648,"C",3391," "
299,"Occupied Palestinian Territory",430,"Okra",2000,890," ",3.682022472,"C",3277," "
299,"Occupied Palestinian Territory",430,"Okra",2001,926," ",3.788336933,"C",3508," "
299,"Occupied Palestinian Territory",430,"Okra",2002,958," ",4.306889353,"C",4126," "
299,"Occupied Palestinian Territory",430,"Okra",2003,816," ",4.194852941,"C",3423," "
299,"Occupied Palestinian Territory",430,"Okra",2004,882," ",5.549886621,"C",4895," "
299,"Occupied Palestinian Territory",430,"Okra",2005,815," ",4.395092025,"C",3582," "
299,"Occupied Palestinian Territory",430,"Okra",2006,819," ",5.095238095,"C",4173," "
299,"Occupied Palestinian Territory",430,"Okra",2007,589.3," ",5.114542678,"C",3014," "
299,"Occupied Palestinian Territory",430,"Okra",2008,567," ",4.252204586,"C",2411," "
299,"Occupied Palestinian Territory",430,"Okra",2009,378,"E",6.957671958,"C",2630,"E"
299,"Occupied Palestinian Territory",430,"Okra",2010,392," ",4.081632653,"C",1600,"F"
299,"Occupied Palestinian Territory",430,"Okra",2011,384,"E",4.278645833,"C",1643,"E"
299,"Occupied Palestinian Territory",430,"Okra",2012,400,"F",4.25,"C",1700,"F"
299,"Occupied Palestinian Territory",430,"Okra",2013,400,"T",4.25,"C",1700,"T"
