"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
131,"Malaysia",373,"Spinach",2013,4043," ",13.18402177,"C",53303," "
134,"Malta",373,"Spinach",1995,0,"M",0,"M",0,"M"
134,"Malta",373,"Spinach",1996,0,"M",0,"M",0,"M"
134,"Malta",373,"Spinach",1997,0,"M",0,"M",0,"M"
134,"Malta",373,"Spinach",1998,10,"F",12,"C",120,"F"
134,"Malta",373,"Spinach",1999,10,"F",11.5,"C",115,"E"
134,"Malta",373,"Spinach",2000,12,"F",12.5,"C",150,"F"
134,"Malta",373,"Spinach",2001,15,"F",13.33333333,"C",200,"F"
134,"Malta",373,"Spinach",2002,17,"F",12.94117647,"C",220,"F"
134,"Malta",373,"Spinach",2003,19,"F",12.63157895,"C",240,"F"
134,"Malta",373,"Spinach",2004,20,"F",12.5,"C",250,"F"
134,"Malta",373,"Spinach",2005,22,"E",11.77272727,"C",259," "
134,"Malta",373,"Spinach",2006,20,"F",11.45,"C",229," "
134,"Malta",373,"Spinach",2007,21,"E",12.71428571,"C",267," "
134,"Malta",373,"Spinach",2008,20,"E",10.85,"C",217," "
134,"Malta",373,"Spinach",2009,27,"F",11.66666667,"C",315," "
134,"Malta",373,"Spinach",2010,25,"F",11.28,"C",282," "
134,"Malta",373,"Spinach",2011,22,"F",11.59090909,"C",255," "
134,"Malta",373,"Spinach",2012,18,"F",10.66666667,"C",192," "
134,"Malta",373,"Spinach",2013,20,"F",11.6,"C",232," "
138,"Mexico",373,"Spinach",1995,1086," ",12.04880295,"C",13085," "
138,"Mexico",373,"Spinach",1996,1192," ",13.1090604,"C",15626," "
138,"Mexico",373,"Spinach",1997,1345," ",12.71226766,"C",17098," "
138,"Mexico",373,"Spinach",1998,1281," ",11.72911788,"C",15025," "
138,"Mexico",373,"Spinach",1999,1756," ",10.07687927,"C",17695," "
138,"Mexico",373,"Spinach",2000,1700," ",10.21176471,"C",17360," "
138,"Mexico",373,"Spinach",2001,2151," ",12.65364947,"C",27218," "
138,"Mexico",373,"Spinach",2002,1829," ",10.7047567,"C",19579," "
138,"Mexico",373,"Spinach",2003,1450," ",12.58965517,"C",18255," "
138,"Mexico",373,"Spinach",2004,1455," ",11.73333333,"C",17072," "
138,"Mexico",373,"Spinach",2005,1468," ",14.94414169,"C",21938," "
138,"Mexico",373,"Spinach",2006,1270," ",13.35826772,"C",16965," "
138,"Mexico",373,"Spinach",2007,1061," ",13.13572102,"C",13937," "
138,"Mexico",373,"Spinach",2008,1255," ",13.74501992,"C",17250," "
138,"Mexico",373,"Spinach",2009,1039," ",10.69297401,"C",11110," "
138,"Mexico",373,"Spinach",2010,1178," ",12.14601019,"C",14308," "
138,"Mexico",373,"Spinach",2011,1746," ",11.42840779,"C",19954," "
138,"Mexico",373,"Spinach",2012,1784," ",11.86883408,"C",21174," "
138,"Mexico",373,"Spinach",2013,1791," ",11.39977666,"C",20417," "
150,"the Netherlands",373,"Spinach",1995,1500," ",34,"C",51000," "
150,"the Netherlands",373,"Spinach",1996,1600," ",31.5625,"C",50500," "
150,"the Netherlands",373,"Spinach",1997,1800," ",30.5,"C",54900," "
150,"the Netherlands",373,"Spinach",1998,2200," ",20.45454545,"C",45000," "
150,"the Netherlands",373,"Spinach",1999,2300," ",16.95652174,"C",39000," "
150,"the Netherlands",373,"Spinach",2000,2100," ",25.71428571,"C",54000," "
150,"the Netherlands",373,"Spinach",2001,2177," ",22.50803859,"C",49000," "
150,"the Netherlands",373,"Spinach",2002,1968," ",21.8495935,"C",43000," "
150,"the Netherlands",373,"Spinach",2003,2100," ",20.47619048,"C",43000," "
150,"the Netherlands",373,"Spinach",2004,2067," ",19.35171746,"C",40000," "
150,"the Netherlands",373,"Spinach",2005,2131," ",20.17832004,"C",43000," "
150,"the Netherlands",373,"Spinach",2006,2400," ",16.25,"C",39000," "
150,"the Netherlands",373,"Spinach",2007,2300," ",19.13043478,"C",44000," "
150,"the Netherlands",373,"Spinach",2008,1800," ",21.38888889,"C",38500," "
150,"the Netherlands",373,"Spinach",2009,1690," ",18.93491124,"C",32000," "
150,"the Netherlands",373,"Spinach",2010,1821," ",16.19989017,"C",29500," "
150,"the Netherlands",373,"Spinach",2011,1800," ",18.88888889,"C",34000," "
150,"the Netherlands",373,"Spinach",2012,1812," ",16.00441501,"C",29000," "
150,"the Netherlands",373,"Spinach",2013,1800," ",16.11111111,"C",29000," "
154,"The former Yugoslav Republic of Macedonia",373,"Spinach",1995,7,"F",13.57142857,"C",95,"F"
154,"The former Yugoslav Republic of Macedonia",373,"Spinach",1996,6,"F",15,"C",90,"F"
154,"The former Yugoslav Republic of Macedonia",373,"Spinach",1997,7,"F",13.57142857,"C",95,"F"
154,"The former Yugoslav Republic of Macedonia",373,"Spinach",1998,8,"F",12.5,"C",100,"F"
154,"The former Yugoslav Republic of Macedonia",373,"Spinach",1999,7,"F",12.14285714,"C",85,"F"
154,"The former Yugoslav Republic of Macedonia",373,"Spinach",2000,6,"F",13.33333333,"C",80,"F"
154,"The former Yugoslav Republic of Macedonia",373,"Spinach",2001,7,"F",13.57142857,"C",95,"F"
154,"The former Yugoslav Republic of Macedonia",373,"Spinach",2002,8,"F",12.5,"C",100,"F"
154,"The former Yugoslav Republic of Macedonia",373,"Spinach",2003,9,"E",10.77777778,"C",97,"E"
154,"The former Yugoslav Republic of Macedonia",373,"Spinach",2004,10,"F",20,"C",200,"F"
154,"The former Yugoslav Republic of Macedonia",373,"Spinach",2005,8,"F",12.5,"C",100,"F"
154,"The former Yugoslav Republic of Macedonia",373,"Spinach",2006,10,"F",10.6,"C",106,"E"
154,"The former Yugoslav Republic of Macedonia",373,"Spinach",2007,8,"F",12.75,"C",102,"E"
154,"The former Yugoslav Republic of Macedonia",373,"Spinach",2008,7,"E",15.14285714,"C",106,"E"
154,"The former Yugoslav Republic of Macedonia",373,"Spinach",2009,7,"E",16.71428571,"C",117,"E"
154,"The former Yugoslav Republic of Macedonia",373,"Spinach",2010,8,"F",15,"C",120,"F"
154,"The former Yugoslav Republic of Macedonia",373,"Spinach",2011,9,"E",12.77777778,"C",115,"E"
154,"The former Yugoslav Republic of Macedonia",373,"Spinach",2012,10,"F",12,"C",120,"F"
154,"The former Yugoslav Republic of Macedonia",373,"Spinach",2013,10,"T",12,"C",120,"T"
156,"New Zealand",373,"Spinach",1995,480,"F",7.083333333,"C",3400," "
156,"New Zealand",373,"Spinach",1996,520,"F",7.115384615,"C",3700," "
156,"New Zealand",373,"Spinach",1997,420,"F",7.142857143,"C",3000,"F"
156,"New Zealand",373,"Spinach",1998,300," ",6.666666667,"C",2000," "
156,"New Zealand",373,"Spinach",1999,310," ",7.096774219,"C",2200," "
156,"New Zealand",373,"Spinach",2000,462," ",4.761904762,"C",2200," "
156,"New Zealand",373,"Spinach",2001,460," ",4.782608696,"C",2200," "
156,"New Zealand",373,"Spinach",2002,396," ",4.762626263,"C",1886," "
156,"New Zealand",373,"Spinach",2003,400," ",4.7625,"C",1905," "
156,"New Zealand",373,"Spinach",2004,381,"E",5.065616797,"C",1930,"F"
156,"New Zealand",373,"Spinach",2005,392,"E",4.293367347,"C",1683,"E"
156,"New Zealand",373,"Spinach",2006,322,"E",6.102484472,"C",1965,"E"
156,"New Zealand",373,"Spinach",2007,450,"F",4.777777778,"C",2150,"F"
156,"New Zealand",373,"Spinach",2008,500,"F",4.8,"C",2400,"F"
156,"New Zealand",373,"Spinach",2009,550,"F",4.818181818,"C",2650,"F"
156,"New Zealand",373,"Spinach",2010,585,"E",4.572649573,"C",2675,"E"
156,"New Zealand",373,"Spinach",2011,600,"E",3.885,"C",2331,"E"
156,"New Zealand",373,"Spinach",2012,600,"F",4,"C",2400,"F"
156,"New Zealand",373,"Spinach",2013,600,"T",4,"C",2400,"T"
165,"Pakistan",373,"Spinach",1995,6700,"F",10.44776119,"C",70000,"F"
165,"Pakistan",373,"Spinach",1996,7000,"F",10.28571429,"C",72000,"F"
165,"Pakistan",373,"Spinach",1997,7244," ",10.51463281,"C",76168," "
165,"Pakistan",373,"Spinach",1998,7440," ",10.94973118,"C",81466," "
165,"Pakistan",373,"Spinach",1999,7351," ",10.91171269,"C",80212," "
165,"Pakistan",373,"Spinach",2000,6979," ",10.57286144,"C",73788," "
165,"Pakistan",373,"Spinach",2001,7166," ",10.59279933,"C",75908," "
165,"Pakistan",373,"Spinach",2002,7145," ",10.85262422,"C",77542," "
165,"Pakistan",373,"Spinach",2003,7363," ",10.8241206,"C",79698," "
165,"Pakistan",373,"Spinach",2004,7706," ",11.23773683,"C",86598," "
165,"Pakistan",373,"Spinach",2005,7720," ",11.21204663,"C",86557," "
165,"Pakistan",373,"Spinach",2006,7136," ",11.87934417,"C",84771," "
165,"Pakistan",373,"Spinach",2007,6863," ",12.04910391,"C",82693," "
165,"Pakistan",373,"Spinach",2008,6770," ",12.14756278,"C",82239," "
165,"Pakistan",373,"Spinach",2009,7884," ",12.69977169,"C",100125," "
165,"Pakistan",373,"Spinach",2010,7847," ",12.16171785,"C",95433," "
165,"Pakistan",373,"Spinach",2011,8167," ",12.66634015,"C",103446," "
165,"Pakistan",373,"Spinach",2012,8540," ",12.64004684,"C",107946," "
165,"Pakistan",373,"Spinach",2013,9000,"F",12.22222222,"C",110000,"F"
167,"the Czech Republic",373,"Spinach",1995,921,"E",10.23344191,"C",9425,"E"
167,"the Czech Republic",373,"Spinach",1996,961,"E",10.94797086,"C",10521,"E"
167,"the Czech Republic",373,"Spinach",1997,894,"E",10.37360179,"C",9274,"E"
167,"the Czech Republic",373,"Spinach",1998,488," ",11.47540984,"C",5600," "
167,"the Czech Republic",373,"Spinach",1999,750," ",9,"C",6750," "
167,"the Czech Republic",373,"Spinach",2000,550," ",6.363636364,"C",3500," "
167,"the Czech Republic",373,"Spinach",2001,440," ",12,"C",5280," "
167,"the Czech Republic",373,"Spinach",2002,385," ",9.412987013,"C",3624," "
167,"the Czech Republic",373,"Spinach",2003,369," ",18,"C",6642," "
167,"the Czech Republic",373,"Spinach",2004,529," ",15,"C",7935," "
167,"the Czech Republic",373,"Spinach",2005,256," ",7.00390625,"C",1793," "
167,"the Czech Republic",373,"Spinach",2006,300," ",6.666666667,"C",2000," "
167,"the Czech Republic",373,"Spinach",2007,288,"E",6.21875,"C",1791,"E"
167,"the Czech Republic",373,"Spinach",2008,300,"F",7.333333333,"C",2200,"F"
167,"the Czech Republic",373,"Spinach",2009,280,"F",7.142857143,"C",2000,"F"
167,"the Czech Republic",373,"Spinach",2010,290,"F",7.586206897,"C",2200,"F"
167,"the Czech Republic",373,"Spinach",2011,300,"F",10.15,"C",3045,"E"
167,"the Czech Republic",373,"Spinach",2012,320,"F",9.6875,"C",3100,"F"
167,"the Czech Republic",373,"Spinach",2013,320,"T",9.6875,"C",3100,"T"
170,"Peru",373,"Spinach",1995,783," ",8.67305234,"C",6791," "
170,"Peru",373,"Spinach",1996,748," ",8.296791444,"C",6206," "
170,"Peru",373,"Spinach",1997,1111," ",8.638163816,"C",9597," "
170,"Peru",373,"Spinach",1998,615," ",11.58861789,"C",7127," "
170,"Peru",373,"Spinach",1999,677," ",13.69128508,"C",9269," "
170,"Peru",373,"Spinach",2000,666," ",13.43543544,"C",8948," "
170,"Peru",373,"Spinach",2001,618," ",13.41585761,"C",8291," "
170,"Peru",373,"Spinach",2002,642," ",17.71495327,"C",11373," "
170,"Peru",373,"Spinach",2003,1140," ",13.09824561,"C",14932," "
170,"Peru",373,"Spinach",2004,1143,"F",12.167979,"C",13908," "
170,"Peru",373,"Spinach",2005,995," ",12.92864322,"C",12864," "
170,"Peru",373,"Spinach",2006,851," ",14.1668625,"C",12056," "
170,"Peru",373,"Spinach",2007,806," ",14.82878412,"C",11952," "
170,"Peru",373,"Spinach",2008,1056," ",13.43560606,"C",14188," "
170,"Peru",373,"Spinach",2009,1202," ",16.32113145,"C",19618," "
170,"Peru",373,"Spinach",2010,1122," ",16.54278075,"C",18561," "
170,"Peru",373,"Spinach",2011,1527," ",17.47151277,"C",26679," "
170,"Peru",373,"Spinach",2012,1614," ",18.19888476,"C",29373," "
170,"Peru",373,"Spinach",2013,1648.6," ",18.02362004,"C",29713.74," "
171,"the Philippines",373,"Spinach",1995,0,"M",0,"M",0,"M"
171,"the Philippines",373,"Spinach",1996,0,"M",0,"M",0,"M"
171,"the Philippines",373,"Spinach",1997,0,"M",0,"M",0,"M"
171,"the Philippines",373,"Spinach",1998,0,"M",0,"M",0,"M"
171,"the Philippines",373,"Spinach",1999,0,"M",0,"M",0,"M"
171,"the Philippines",373,"Spinach",2000,0,"M",0,"M",0,"M"
171,"the Philippines",373,"Spinach",2001,0,"M",0,"M",0,"M"
171,"the Philippines",373,"Spinach",2002,0,"M",0,"M",0,"M"
171,"the Philippines",373,"Spinach",2003,0,"M",0,"M",0,"M"
171,"the Philippines",373,"Spinach",2004,146," ",3.643835616,"C",532," "
171,"the Philippines",373,"Spinach",2005,148," ",3.844594595,"C",569," "
171,"the Philippines",373,"Spinach",2006,140," ",3.728571429,"C",522," "
171,"the Philippines",373,"Spinach",2007,150,"F",3.8,"C",570,"F"
171,"the Philippines",373,"Spinach",2008,220," ",2.35,"C",517," "
171,"the Philippines",373,"Spinach",2009,224," ",2.388392857,"C",535," "
171,"the Philippines",373,"Spinach",2010,210," ",2.40952381,"C",506," "
171,"the Philippines",373,"Spinach",2011,210," ",2.495238095,"C",524," "
171,"the Philippines",373,"Spinach",2012,217," ",2.580645161,"C",560," "
171,"the Philippines",373,"Spinach",2013,235," ",2.506382979,"C",589," "
174,"Portugal",373,"Spinach",1995,1026,"E",14.93079922,"C",15319,"E"
174,"Portugal",373,"Spinach",1996,1061,"E",13.19509896,"C",14000,"F"
174,"Portugal",373,"Spinach",1997,955,"E",13.33926702,"C",12739,"E"
174,"Portugal",373,"Spinach",1998,1011,"E",15.72403561,"C",15897,"E"
174,"Portugal",373,"Spinach",1999,973,"E",16.1397739,"C",15704,"E"
174,"Portugal",373,"Spinach",2000,992,"E",13.85080645,"C",13740,"E"
174,"Portugal",373,"Spinach",2001,961,"E",14.98543184,"C",14401,"E"
174,"Portugal",373,"Spinach",2002,988,"E",12.71255061,"C",12560,"E"
174,"Portugal",373,"Spinach",2003,998,"E",12.91082164,"C",12885,"E"
174,"Portugal",373,"Spinach",2004,1004,"E",17.23605578,"C",17305,"E"
174,"Portugal",373,"Spinach",2005,1083,"E",14.43674977,"C",15635,"E"
174,"Portugal",373,"Spinach",2006,1055,"E",14.21800948,"C",15000,"F"
174,"Portugal",373,"Spinach",2007,900,"F",17.77777778,"C",16000,"F"
174,"Portugal",373,"Spinach",2008,869,"E",17.09205984,"C",14853,"E"
174,"Portugal",373,"Spinach",2009,920,"F",17.93478261,"C",16500,"F"
174,"Portugal",373,"Spinach",2010,910,"E",18.93186813,"C",17228,"E"
174,"Portugal",373,"Spinach",2011,918,"E",16.62200436,"C",15259,"E"
174,"Portugal",373,"Spinach",2012,1000,"F",17,"C",17000,"F"
174,"Portugal",373,"Spinach",2013,1000,"T",17,"C",17000,"T"
179,"Qatar",373,"Spinach",1995,45," ",10.06666667,"C",453," "
179,"Qatar",373,"Spinach",1996,39," ",9.974358974,"C",389," "
179,"Qatar",373,"Spinach",1997,48," ",9.916666667,"C",476," "
179,"Qatar",373,"Spinach",1998,34,"F",9.823529412,"C",334," "
179,"Qatar",373,"Spinach",1999,31," ",10.03225806,"C",311," "
179,"Qatar",373,"Spinach",2000,31," ",9.870967742,"C",306," "
179,"Qatar",373,"Spinach",2001,5," ",10.4,"C",52," "
179,"Qatar",373,"Spinach",2002,5," ",10,"C",50," "
179,"Qatar",373,"Spinach",2003,8," ",9.75,"C",78," "
179,"Qatar",373,"Spinach",2004,5,"F",10.8,"C",54," "
179,"Qatar",373,"Spinach",2005,29," ",9.896551724,"C",287," "
179,"Qatar",373,"Spinach",2006,34," ",10.11764706,"C",344," "
179,"Qatar",373,"Spinach",2007,48," ",9.979166667,"C",479," "
179,"Qatar",373,"Spinach",2008,50,"F",10,"C",500,"F"
179,"Qatar",373,"Spinach",2009,23," ",10.17391304,"C",234," "
179,"Qatar",373,"Spinach",2010,28," ",10,"C",280," "
179,"Qatar",373,"Spinach",2011,20," ",9.9,"C",198," "
179,"Qatar",373,"Spinach",2012,27," ",10.03703704,"C",271," "
179,"Qatar",373,"Spinach",2013,27,"T",10.03703704,"C",271,"T"
183,"Romania",373,"Spinach",1995,0,"M",0,"M",0,"M"
183,"Romania",373,"Spinach",1996,0,"M",0,"M",0,"M"
183,"Romania",373,"Spinach",1997,0,"M",0,"M",0,"M"
183,"Romania",373,"Spinach",1998,0,"M",0,"M",0,"M"
183,"Romania",373,"Spinach",1999,500,"F",6.8,"C",3400,"F"
183,"Romania",373,"Spinach",2000,490,"E",7.142857143,"C",3500,"F"
183,"Romania",373,"Spinach",2001,468,"E",10.25641026,"C",4800,"F"
183,"Romania",373,"Spinach",2002,491,"E",8.146639511,"C",4000,"F"
183,"Romania",373,"Spinach",2003,500,"E",7.86,"C",3930,"*"
183,"Romania",373,"Spinach",2004,642," ",8.451713396,"C",5426," "
183,"Romania",373,"Spinach",2005,238," ",5.163865546,"C",1229," "
183,"Romania",373,"Spinach",2006,655," ",6.819847328,"C",4467," "
183,"Romania",373,"Spinach",2007,382," ",7.476439791,"C",2856," "
183,"Romania",373,"Spinach",2008,203," ",6.935960591,"C",1408," "
183,"Romania",373,"Spinach",2009,191," ",7.392670157,"C",1412," "
183,"Romania",373,"Spinach",2010,211," ",8.037914692,"C",1696," "
183,"Romania",373,"Spinach",2011,258," ",8.996124031,"C",2321," "
183,"Romania",373,"Spinach",2012,273," ",8.93040293,"C",2438," "
183,"Romania",373,"Spinach",2013,325," ",8.695384615,"C",2826," "
198,"Slovenia",373,"Spinach",1995,43," ",10.58139531,"C",455," "
198,"Slovenia",373,"Spinach",1996,46," ",11.43478261,"C",526," "
198,"Slovenia",373,"Spinach",1997,46," ",11.23913043,"C",517," "
198,"Slovenia",373,"Spinach",1998,40," ",12.925,"C",517," "
198,"Slovenia",373,"Spinach",1999,39," ",13.94871795,"C",544," "
198,"Slovenia",373,"Spinach",2000,34," ",11.5,"C",391," "
198,"Slovenia",373,"Spinach",2001,41," ",10.73170732,"C",440," "
198,"Slovenia",373,"Spinach",2002,35," ",11.05714286,"C",387," "
198,"Slovenia",373,"Spinach",2003,44," ",11.22727273,"C",494," "
198,"Slovenia",373,"Spinach",2004,33," ",11,"C",363," "
198,"Slovenia",373,"Spinach",2005,33," ",12.48484848,"C",412," "
198,"Slovenia",373,"Spinach",2006,27," ",12.07407407,"C",326," "
198,"Slovenia",373,"Spinach",2007,24," ",10.45833333,"C",251," "
198,"Slovenia",373,"Spinach",2008,28," ",11.75,"C",329," "
198,"Slovenia",373,"Spinach",2009,28," ",13,"C",364," "
198,"Slovenia",373,"Spinach",2010,23," ",10.26086957,"C",236," "
198,"Slovenia",373,"Spinach",2011,16," ",13.4375,"C",215," "
198,"Slovenia",373,"Spinach",2012,16," ",12,"C",192," "
198,"Slovenia",373,"Spinach",2013,20," ",12.5,"C",250," "
199,"Slovakia",373,"Spinach",1995,220," ",6.918181818,"C",1522," "
199,"Slovakia",373,"Spinach",1996,194," ",7.154639175,"C",1388," "
199,"Slovakia",373,"Spinach",1997,218," ",7.018348624,"C",1530," "
199,"Slovakia",373,"Spinach",1998,245," ",4.46122449,"C",1093," "
199,"Slovakia",373,"Spinach",1999,260," ",5.546153846,"C",1442," "
199,"Slovakia",373,"Spinach",2000,181," ",5.82320442,"C",1054," "
199,"Slovakia",373,"Spinach",2001,99," ",7.03030303,"C",696," "
199,"Slovakia",373,"Spinach",2002,135," ",9.481481481,"C",1280," "
199,"Slovakia",373,"Spinach",2003,150," ",7.166666667,"C",1075," "
199,"Slovakia",373,"Spinach",2004,54," ",14.42592593,"C",779," "
199,"Slovakia",373,"Spinach",2005,59," ",6.915254237,"C",408," "
199,"Slovakia",373,"Spinach",2006,65," ",8.476923077,"C",551," "
199,"Slovakia",373,"Spinach",2007,112," ",9.303571429,"C",1042," "
199,"Slovakia",373,"Spinach",2008,229," ",10.45851528,"C",2395," "
199,"Slovakia",373,"Spinach",2009,246," ",8.243902439,"C",2028," "
199,"Slovakia",373,"Spinach",2010,130," ",8.3,"C",1079," "
199,"Slovakia",373,"Spinach",2011,128," ",15.9453125,"C",2041," "
199,"Slovakia",373,"Spinach",2012,189," ",13.08465608,"C",2473," "
199,"Slovakia",373,"Spinach",2013,139," ",9.90647482,"C",1377," "
200,"Singapore",373,"Spinach",1995,0,"M",0,"M",0,"M"
200,"Singapore",373,"Spinach",1996,0,"M",0,"M",0,"M"
200,"Singapore",373,"Spinach",1997,0,"M",0,"M",0,"M"
200,"Singapore",373,"Spinach",1998,0,"M",0,"M",0,"M"
200,"Singapore",373,"Spinach",1999,0,"M",0,"M",0,"M"
200,"Singapore",373,"Spinach",2000,0,"M",0,"M",0,"M"
200,"Singapore",373,"Spinach",2001,0,"M",0,"M",0,"M"
200,"Singapore",373,"Spinach",2002,0,"M",0,"M",0,"M"
200,"Singapore",373,"Spinach",2003,90,"F",17.2,"C",1548," "
200,"Singapore",373,"Spinach",2004,94,"E",19,"C",1786," "
200,"Singapore",373,"Spinach",2005,101,"E",17.04950495,"C",1722," "
200,"Singapore",373,"Spinach",2006,117,"E",14.56410256,"C",1704," "
200,"Singapore",373,"Spinach",2007,100,"F",20.12,"C",2012," "
200,"Singapore",373,"Spinach",2008,99,"E",19.09090909,"C",1890," "
200,"Singapore",373,"Spinach",2009,105,"F",20.04761905,"C",2105," "
200,"Singapore",373,"Spinach",2010,95,"F",19.82105263,"C",1883," "
200,"Singapore",373,"Spinach",2011,100,"F",20,"C",2000,"*"
200,"Singapore",373,"Spinach",2012,100,"F",22,"C",2200,"F"
200,"Singapore",373,"Spinach",2013,100,"T",22,"C",2200,"T"
203,"Spain",373,"Spinach",1995,2678," ",15.8132935,"C",42348," "
203,"Spain",373,"Spinach",1996,2700," ",17.18518519,"C",46400," "
203,"Spain",373,"Spinach",1997,2683," ",16.92396571,"C",45407," "
203,"Spain",373,"Spinach",1998,3083," ",17.0742783,"C",52640," "
203,"Spain",373,"Spinach",1999,3200," ",17.125,"C",54800," "
203,"Spain",373,"Spinach",2000,3291," ",18.72926162,"C",61638," "
203,"Spain",373,"Spinach",2001,2712," ",17.70538348,"C",48017," "
203,"Spain",373,"Spinach",2002,3060," ",18.27810458,"C",55931," "
203,"Spain",373,"Spinach",2003,2870," ",19.1825784,"C",55054," "
203,"Spain",373,"Spinach",2004,2798," ",19.20050036,"C",53723," "
203,"Spain",373,"Spinach",2005,3016," ",20.6438992,"C",62262," "
203,"Spain",373,"Spinach",2006,3367," ",19.31392931,"C",65030," "
203,"Spain",373,"Spinach",2007,3225," ",20.82697674,"C",67167," "
203,"Spain",373,"Spinach",2008,2919," ",20.37547105,"C",59476," "
203,"Spain",373,"Spinach",2009,2441," ",19.65710781,"C",47983," "
203,"Spain",373,"Spinach",2010,3049," ",19.48278124,"C",59403," "
203,"Spain",373,"Spinach",2011,3647," ",19.35042501,"C",70571," "
203,"Spain",373,"Spinach",2012,3300," ",18.87878788,"C",62300," "
203,"Spain",373,"Spinach",2013,3900," ",14.53846154,"C",56700," "
210,"Sweden",373,"Spinach",1995,0," ",0,"C",0," "
210,"Sweden",373,"Spinach",1996,350," ",0,"C",0," "
210,"Sweden",373,"Spinach",1997,0," ",0,"C",0," "
210,"Sweden",373,"Spinach",1998,0,"M",0,"M",0,"M"
210,"Sweden",373,"Spinach",1999,0,"M",0,"M",0,"M"
210,"Sweden",373,"Spinach",2000,0,"M",0,"M",0,"M"
210,"Sweden",373,"Spinach",2001,0,"M",0,"M",0,"M"
210,"Sweden",373,"Spinach",2002,0,"M",0,"M",0,"M"
210,"Sweden",373,"Spinach",2003,0,"M",0,"M",0,"M"
210,"Sweden",373,"Spinach",2004,0,"M",0,"M",0,"M"
210,"Sweden",373,"Spinach",2005,0,"M",0,"M",0,"M"
210,"Sweden",373,"Spinach",2006,0,"M",0,"M",0,"M"
210,"Sweden",373,"Spinach",2007,0,"M",0,"M",0,"M"
210,"Sweden",373,"Spinach",2008,0,"M",0,"M",0,"M"
210,"Sweden",373,"Spinach",2009,0,"M",0,"M",0,"M"
210,"Sweden",373,"Spinach",2010,0,"M",0,"M",0,"M"
210,"Sweden",373,"Spinach",2011,0,"M",0,"M",0,"M"
210,"Sweden",373,"Spinach",2012,0,"M",0,"M",0,"M"
210,"Sweden",373,"Spinach",2013,0,"M",0,"M",0,"M"
211,"Switzerland",373,"Spinach",1995,1000," ",16.539,"C",16539," "
211,"Switzerland",373,"Spinach",1996,1317," ",13.87243736,"C",18270," "
211,"Switzerland",373,"Spinach",1997,1349," ",11.51223125,"C",15530," "
211,"Switzerland",373,"Spinach",1998,1240," ",12.01935484,"C",14904," "
211,"Switzerland",373,"Spinach",1999,1391," ",11.44212797,"C",15916," "
211,"Switzerland",373,"Spinach",2000,1394," ",12.29340029,"C",17137," "
211,"Switzerland",373,"Spinach",2001,172," ",9.569767442,"C",1646," "
211,"Switzerland",373,"Spinach",2002,179," ",11.31843575,"C",2026," "
211,"Switzerland",373,"Spinach",2003,1198," ",12.98831386,"C",15560," "
211,"Switzerland",373,"Spinach",2004,1018," ",10.1021611,"C",10284," "
211,"Switzerland",373,"Spinach",2005,1171," ",13.89069172,"C",16266," "
211,"Switzerland",373,"Spinach",2006,1211," ",13.7374071,"C",16636," "
211,"Switzerland",373,"Spinach",2007,1255," ",13.93227092,"C",17485," "
211,"Switzerland",373,"Spinach",2008,1206," ",13.78109453,"C",16620," "
211,"Switzerland",373,"Spinach",2009,1240," ",13.56854844,"C",16825," "
211,"Switzerland",373,"Spinach",2010,1155," ",13.83030303,"C",15974," "
211,"Switzerland",373,"Spinach",2011,1083," ",14.73499538,"C",15958," "
211,"Switzerland",373,"Spinach",2012,1065," ",14.13239437,"C",15051," "
211,"Switzerland",373,"Spinach",2013,1315," ",12.57490494,"C",16536," "
214,"Taiwan, Province of China",373,"Spinach",1995,,,,,0,"M"
214,"Taiwan, Province of China",373,"Spinach",1996,,,,,0,"M"
214,"Taiwan, Province of China",373,"Spinach",1997,,,,,0,"M"
214,"Taiwan, Province of China",373,"Spinach",1998,,,,,0,"M"
214,"Taiwan, Province of China",373,"Spinach",1999,,,,,0,"M"
214,"Taiwan, Province of China",373,"Spinach",2000,,,,,0,"M"
214,"Taiwan, Province of China",373,"Spinach",2001,,,,,0,"M"
214,"Taiwan, Province of China",373,"Spinach",2002,,,,,5,"F"
214,"Taiwan, Province of China",373,"Spinach",2003,,,,,30,"F"
214,"Taiwan, Province of China",373,"Spinach",2004,,,,,10,"F"
214,"Taiwan, Province of China",373,"Spinach",2005,,,,,5,"F"
214,"Taiwan, Province of China",373,"Spinach",2006,,,,,5,"F"
214,"Taiwan, Province of China",373,"Spinach",2007,,,,,5,"F"
214,"Taiwan, Province of China",373,"Spinach",2008,,,,,5,"F"
214,"Taiwan, Province of China",373,"Spinach",2009,,,,,5,"F"
214,"Taiwan, Province of China",373,"Spinach",2010,,,,,0,"E"
214,"Taiwan, Province of China",373,"Spinach",2011,,,,,0,"T"
214,"Taiwan, Province of China",373,"Spinach",2012,,,,,0,"T"
214,"Taiwan, Province of China",373,"Spinach",2013,,,,,0,"T"
222,"Tunisia",373,"Spinach",1995,1285,"E",12.45136187,"C",16000," "
222,"Tunisia",373,"Spinach",1996,850,"F",11.76470588,"C",10000," "
222,"Tunisia",373,"Spinach",1997,1100,"F",10.90909091,"C",12000," "
222,"Tunisia",373,"Spinach",1998,1113,"E",10.78167116,"C",12000," "
