"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
181,"Zimbabwe",446,"Maize, green",2010,1761,"E",2.371379898,"C",4176,"E"
181,"Zimbabwe",446,"Maize, green",2011,1680,"E",2.339285714,"C",3930,"E"
181,"Zimbabwe",446,"Maize, green",2012,1700,"F",2.352941176,"C",4000,"F"
181,"Zimbabwe",446,"Maize, green",2013,1700,"F",2.352941176,"C",4000,"F"
183,"Romania",446,"Maize, green",1995,0,"M",0,"M",0,"M"
183,"Romania",446,"Maize, green",1996,0,"M",0,"M",0,"M"
183,"Romania",446,"Maize, green",1997,0,"M",0,"M",0,"M"
183,"Romania",446,"Maize, green",1998,0,"M",0,"M",0,"M"
183,"Romania",446,"Maize, green",1999,0,"M",0,"M",0,"M"
183,"Romania",446,"Maize, green",2000,0,"M",0,"M",0,"M"
183,"Romania",446,"Maize, green",2001,0,"M",0,"M",0,"M"
183,"Romania",446,"Maize, green",2002,0,"M",0,"M",0,"M"
183,"Romania",446,"Maize, green",2003,0,"M",0,"M",0,"M"
183,"Romania",446,"Maize, green",2004,0,"M",0,"M",0,"M"
183,"Romania",446,"Maize, green",2005,0,"M",0,"M",0,"M"
183,"Romania",446,"Maize, green",2006,0,"M",0,"M",0,"M"
183,"Romania",446,"Maize, green",2007,0,"M",0,"M",0,"M"
183,"Romania",446,"Maize, green",2008,1200,"F",2.083333333,"C",2500,"F"
183,"Romania",446,"Maize, green",2009,4500,"F",2.222222222,"C",10000,"F"
183,"Romania",446,"Maize, green",2010,4500,"F",2.666666667,"C",12000,"F"
183,"Romania",446,"Maize, green",2011,4500,"F",3.111111111,"C",14000,"F"
183,"Romania",446,"Maize, green",2012,4500,"T",3.111111111,"C",14000,"T"
183,"Romania",446,"Maize, green",2013,4500,"T",3.111111111,"C",14000,"T"
186,"Serbia and Montenegro",446,"Maize, green",1995,158,"E",15.03797468,"C",2376,"E"
186,"Serbia and Montenegro",446,"Maize, green",1996,450,"F",12.88888889,"C",5800,"F"
186,"Serbia and Montenegro",446,"Maize, green",1997,2000,"F",14.4,"C",28800,"F"
186,"Serbia and Montenegro",446,"Maize, green",1998,200,"F",12.5,"C",2500,"F"
186,"Serbia and Montenegro",446,"Maize, green",1999,500,"F",13,"C",6500,"F"
186,"Serbia and Montenegro",446,"Maize, green",2000,1200,"F",14.16666667,"C",17000,"F"
186,"Serbia and Montenegro",446,"Maize, green",2001,1132,"E",14.22261484,"C",16100,"F"
186,"Serbia and Montenegro",446,"Maize, green",2002,1176,"E",14.03061224,"C",16500,"F"
186,"Serbia and Montenegro",446,"Maize, green",2003,450,"F",12.88888889,"C",5800,"F"
186,"Serbia and Montenegro",446,"Maize, green",2004,1500,"F",13.73333333,"C",20600,"F"
186,"Serbia and Montenegro",446,"Maize, green",2005,1443,"E",21.34442134,"C",30800,"F"
186,"Serbia and Montenegro",446,"Maize, green",2006,1500,"T",20.53333333,"C",30800,"T"
186,"Serbia and Montenegro",446,"Maize, green",2007,1500,"T",20.53333333,"C",30800,"T"
186,"Serbia and Montenegro",446,"Maize, green",2008,1500,"T",20.53333333,"C",30800,"T"
186,"Serbia and Montenegro",446,"Maize, green",2009,1500,"T",20.53333333,"C",30800,"T"
186,"Serbia and Montenegro",446,"Maize, green",2010,1500,"T",20.53333333,"C",30800,"T"
186,"Serbia and Montenegro",446,"Maize, green",2011,1500,"T",20.53333333,"C",30800,"T"
186,"Serbia and Montenegro",446,"Maize, green",2012,1500,"T",20.53333333,"C",30800,"T"
186,"Serbia and Montenegro",446,"Maize, green",2013,1500,"T",20.53333333,"C",30800,"T"
199,"Slovakia",446,"Maize, green",1995,240,"E",6.0875,"C",1461,"E"
199,"Slovakia",446,"Maize, green",1996,238,"E",6.647058824,"C",1582,"E"
199,"Slovakia",446,"Maize, green",1997,500,"F",6,"C",3000,"F"
199,"Slovakia",446,"Maize, green",1998,250,"F",6,"C",1500,"F"
199,"Slovakia",446,"Maize, green",1999,292,"E",6.102739726,"C",1782,"E"
199,"Slovakia",446,"Maize, green",2000,274,"E",7.299270073,"C",2000,"F"
199,"Slovakia",446,"Maize, green",2001,225,"E",6.666666667,"C",1500,"F"
199,"Slovakia",446,"Maize, green",2002,212,"E",5.433962264,"C",1152,"E"
199,"Slovakia",446,"Maize, green",2003,500,"F",7,"C",3500,"F"
199,"Slovakia",446,"Maize, green",2004,1465," ",5.898293515,"C",8641," "
199,"Slovakia",446,"Maize, green",2005,1473," ",5.292600136,"C",7796," "
199,"Slovakia",446,"Maize, green",2006,1919," ",4.047420532,"C",7767," "
199,"Slovakia",446,"Maize, green",2007,2135," ",3.314285714,"C",7076," "
199,"Slovakia",446,"Maize, green",2008,2264," ",9.21024735,"C",20852," "
199,"Slovakia",446,"Maize, green",2009,1503," ",5.986027944,"C",8997," "
199,"Slovakia",446,"Maize, green",2010,2017," ",4.676251859,"C",9432," "
199,"Slovakia",446,"Maize, green",2011,1965," ",5.927735369,"C",11648," "
199,"Slovakia",446,"Maize, green",2012,1759," ",5.635588403,"C",9913," "
199,"Slovakia",446,"Maize, green",2013,1424," ",5.988061798,"C",8527," "
202,"South Africa",446,"Maize, green",1995,29306,"E",9.526683956,"C",279189," "
202,"South Africa",446,"Maize, green",1996,40445,"E",6.946297441,"C",280943," "
202,"South Africa",446,"Maize, green",1997,30000,"F",9.672566667,"C",290177," "
202,"South Africa",446,"Maize, green",1998,31711,"E",9.20904418,"C",292028," "
202,"South Africa",446,"Maize, green",1999,33785,"E",8.856089981,"C",299203," "
202,"South Africa",446,"Maize, green",2000,31000,"F",9.64516129,"C",299000," "
202,"South Africa",446,"Maize, green",2001,29597,"E",10.06858803,"C",298000," "
202,"South Africa",446,"Maize, green",2002,33477,"E",8.841891448,"C",296000," "
202,"South Africa",446,"Maize, green",2003,33500,"F",9.611940299,"C",322000,"F"
202,"South Africa",446,"Maize, green",2004,36557,"E",8.753453511,"C",320000,"F"
202,"South Africa",446,"Maize, green",2005,36168,"E",8.819011281,"C",318966,"E"
202,"South Africa",446,"Maize, green",2006,32500,"F",9.538461538,"C",310000,"F"
202,"South Africa",446,"Maize, green",2007,32319,"E",10.34063554,"C",334199,"E"
202,"South Africa",446,"Maize, green",2008,33305,"E",10.90190662,"C",363088,"E"
202,"South Africa",446,"Maize, green",2009,34651,"E",10.14674901,"C",351595,"E"
202,"South Africa",446,"Maize, green",2010,39100,"E",10.28388747,"C",402100,"E"
202,"South Africa",446,"Maize, green",2011,39500,"F",10.20253165,"C",403000,"F"
202,"South Africa",446,"Maize, green",2012,40500,"F",10.09876543,"C",409000,"F"
202,"South Africa",446,"Maize, green",2013,40500,"T",10.09876543,"C",409000,"T"
211,"Switzerland",446,"Maize, green",1995,0,"M",0,"M",0,"M"
211,"Switzerland",446,"Maize, green",1996,0,"M",0,"M",0,"M"
211,"Switzerland",446,"Maize, green",1997,0,"M",0,"M",0,"M"
211,"Switzerland",446,"Maize, green",1998,0,"M",0,"M",0,"M"
211,"Switzerland",446,"Maize, green",1999,0,"M",0,"M",0,"M"
211,"Switzerland",446,"Maize, green",2000,0,"M",0,"M",0,"M"
211,"Switzerland",446,"Maize, green",2001,0,"M",0,"M",0,"M"
211,"Switzerland",446,"Maize, green",2002,0,"M",0,"M",0,"M"
211,"Switzerland",446,"Maize, green",2003,0,"M",0,"M",0,"M"
211,"Switzerland",446,"Maize, green",2004,112," ",8.633928571,"C",967," "
211,"Switzerland",446,"Maize, green",2005,116," ",9.663793103,"C",1121," "
211,"Switzerland",446,"Maize, green",2006,122," ",10.78688525,"C",1316," "
211,"Switzerland",446,"Maize, green",2007,139," ",10.84172662,"C",1507," "
211,"Switzerland",446,"Maize, green",2008,151," ",9.801324503,"C",1480," "
211,"Switzerland",446,"Maize, green",2009,159," ",13.23899375,"C",2105," "
211,"Switzerland",446,"Maize, green",2010,154," ",12.18181818,"C",1876," "
211,"Switzerland",446,"Maize, green",2011,164," ",10.34756098,"C",1697," "
211,"Switzerland",446,"Maize, green",2012,163," ",11.85276074,"C",1932," "
211,"Switzerland",446,"Maize, green",2013,160," ",11.50625,"C",1841," "
214,"Taiwan, Province of China",446,"Maize, green",1995,,,,,35,"F"
214,"Taiwan, Province of China",446,"Maize, green",1996,,,,,40,"F"
214,"Taiwan, Province of China",446,"Maize, green",1997,,,,,50,"F"
214,"Taiwan, Province of China",446,"Maize, green",1998,,,,,50,"F"
214,"Taiwan, Province of China",446,"Maize, green",1999,,,,,60,"F"
214,"Taiwan, Province of China",446,"Maize, green",2000,,,,,0,"M"
214,"Taiwan, Province of China",446,"Maize, green",2001,,,,,130,"F"
214,"Taiwan, Province of China",446,"Maize, green",2002,,,,,280,"F"
214,"Taiwan, Province of China",446,"Maize, green",2003,,,,,700,"F"
214,"Taiwan, Province of China",446,"Maize, green",2004,,,,,310,"F"
214,"Taiwan, Province of China",446,"Maize, green",2005,,,,,0,"F"
214,"Taiwan, Province of China",446,"Maize, green",2006,,,,,10,"F"
214,"Taiwan, Province of China",446,"Maize, green",2007,,,,,10,"F"
214,"Taiwan, Province of China",446,"Maize, green",2008,,,,,10,"F"
214,"Taiwan, Province of China",446,"Maize, green",2009,,,,,10,"F"
214,"Taiwan, Province of China",446,"Maize, green",2010,,,,,10,"E"
214,"Taiwan, Province of China",446,"Maize, green",2011,,,,,10,"E"
214,"Taiwan, Province of China",446,"Maize, green",2012,,,,,10,"F"
214,"Taiwan, Province of China",446,"Maize, green",2013,,,,,10,"F"
215,"the United Republic of Tanzania",446,"Maize, green",1995,7208,"E",3.654966704,"C",26345,"E"
215,"the United Republic of Tanzania",446,"Maize, green",1996,7562,"E",3.528563872,"C",26683,"E"
215,"the United Republic of Tanzania",446,"Maize, green",1997,6700,"F",3.880597015,"C",26000,"F"
215,"the United Republic of Tanzania",446,"Maize, green",1998,6800,"F",3.970588235,"C",27000,"F"
215,"the United Republic of Tanzania",446,"Maize, green",1999,7191,"E",3.893756084,"C",28000,"F"
215,"the United Republic of Tanzania",446,"Maize, green",2000,6905,"E",3.898479363,"C",26919,"E"
215,"the United Republic of Tanzania",446,"Maize, green",2001,7198,"E",3.988885802,"C",28712,"E"
215,"the United Republic of Tanzania",446,"Maize, green",2002,7000,"F",4.142857143,"C",29000,"F"
215,"the United Republic of Tanzania",446,"Maize, green",2003,7313,"E",4.7110625,"C",34452,"E"
215,"the United Republic of Tanzania",446,"Maize, green",2004,8059,"E",3.722546222,"C",30000,"F"
215,"the United Republic of Tanzania",446,"Maize, green",2005,10318,"E",3.742779608,"C",38618,"E"
215,"the United Republic of Tanzania",446,"Maize, green",2006,11009,"E",3.337996185,"C",36748,"E"
215,"the United Republic of Tanzania",446,"Maize, green",2007,10094,"E",4.025064395,"C",40629,"E"
215,"the United Republic of Tanzania",446,"Maize, green",2008,11727,"E",3.339984651,"C",39168,"E"
215,"the United Republic of Tanzania",446,"Maize, green",2009,12957,"E",3.610326464,"C",46779,"E"
215,"the United Republic of Tanzania",446,"Maize, green",2010,14000,"F",3.428571429,"C",48000,"F"
215,"the United Republic of Tanzania",446,"Maize, green",2011,12542,"E",3.733774518,"C",46829,"E"
215,"the United Republic of Tanzania",446,"Maize, green",2012,13000,"F",3.653846154,"C",47500,"F"
215,"the United Republic of Tanzania",446,"Maize, green",2013,13000,"F",3.692307692,"C",48000,"F"
216,"Thailand",446,"Maize, green",1995,20495," ",6.86865089,"C",140773," "
216,"Thailand",446,"Maize, green",1996,21543," ",6.956319918,"C",149860," "
216,"Thailand",446,"Maize, green",1997,27991," ",7.685398878,"C",215122," "
216,"Thailand",446,"Maize, green",1998,28217," ",7.081192188,"C",199810," "
216,"Thailand",446,"Maize, green",1999,27321," ",6.751509828,"C",184458," "
216,"Thailand",446,"Maize, green",2000,22580," ",7.845084145,"C",177142," "
216,"Thailand",446,"Maize, green",2001,34853," ",8.152239406,"C",284130," "
216,"Thailand",446,"Maize, green",2002,36032," ",7.083176066,"C",255221," "
216,"Thailand",446,"Maize, green",2003,34617," ",7.197157466,"C",249144," "
216,"Thailand",446,"Maize, green",2004,38295," ",7.966940854,"C",305094," "
216,"Thailand",446,"Maize, green",2005,34424," ",7.203666047,"C",247979," "
216,"Thailand",446,"Maize, green",2006,26634," ",8.331793948,"C",221909," "
216,"Thailand",446,"Maize, green",2007,34292," ",7.587775574,"C",260200," "
216,"Thailand",446,"Maize, green",2008,35365," ",7.598784109,"C",268731," "
216,"Thailand",446,"Maize, green",2009,28397," ",9.427228228,"C",267705," "
216,"Thailand",446,"Maize, green",2010,29386," ",8.947866331,"C",262942," "
216,"Thailand",446,"Maize, green",2011,30585," ",9.573352951,"C",292801," "
216,"Thailand",446,"Maize, green",2012,30072," ",9.207036446,"C",276874," "
216,"Thailand",446,"Maize, green",2013,31682," ",9.764030049,"C",309344," "
220,"Trinidad and Tobago",446,"Maize, green",1995,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",446,"Maize, green",1996,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",446,"Maize, green",1997,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",446,"Maize, green",1998,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",446,"Maize, green",1999,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",446,"Maize, green",2000,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",446,"Maize, green",2001,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",446,"Maize, green",2002,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",446,"Maize, green",2003,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",446,"Maize, green",2004,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",446,"Maize, green",2005,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",446,"Maize, green",2006,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",446,"Maize, green",2007,594.4," ",0.6544414536,"C",389," "
220,"Trinidad and Tobago",446,"Maize, green",2008,438.5," ",0.4218928164,"C",185," "
220,"Trinidad and Tobago",446,"Maize, green",2009,713.7," ",0.5940871515,"C",424," "
220,"Trinidad and Tobago",446,"Maize, green",2010,545.9," ",2.24583257,"C",1226," "
220,"Trinidad and Tobago",446,"Maize, green",2011,421," ",3.722090261,"C",1567," "
220,"Trinidad and Tobago",446,"Maize, green",2012,459," ",4.843137255,"C",2223," "
220,"Trinidad and Tobago",446,"Maize, green",2013,649," ",1.930662558,"C",1253," "
230,"Ukraine",446,"Maize, green",1995,0,"M",0,"M",0,"M"
230,"Ukraine",446,"Maize, green",1996,0,"M",0,"M",0,"M"
230,"Ukraine",446,"Maize, green",1997,0,"M",0,"M",0,"M"
230,"Ukraine",446,"Maize, green",1998,0,"M",0,"M",0,"M"
230,"Ukraine",446,"Maize, green",1999,0,"M",0,"M",0,"M"
230,"Ukraine",446,"Maize, green",2000,100,"F",10,"C",1000,"*"
230,"Ukraine",446,"Maize, green",2001,150,"F",10,"C",1500,"*"
230,"Ukraine",446,"Maize, green",2002,200,"F",10,"C",2000,"*"
230,"Ukraine",446,"Maize, green",2003,300,"F",10,"C",3000,"*"
230,"Ukraine",446,"Maize, green",2004,420,"F",10.71428571,"C",4500,"*"
230,"Ukraine",446,"Maize, green",2005,500,"F",12,"C",6000,"*"
230,"Ukraine",446,"Maize, green",2006,500,"*",17,"C",8500,"*"
230,"Ukraine",446,"Maize, green",2007,500,"*",14.4,"C",7200,"*"
230,"Ukraine",446,"Maize, green",2008,500,"*",18.6,"C",9300,"*"
230,"Ukraine",446,"Maize, green",2009,500,"*",16.8,"C",8400,"*"
230,"Ukraine",446,"Maize, green",2010,510,"*",16.2745098,"C",8300,"*"
230,"Ukraine",446,"Maize, green",2011,600,"*",16.66666667,"C",10000,"*"
230,"Ukraine",446,"Maize, green",2012,700,"*",16.42857143,"C",11500,"*"
230,"Ukraine",446,"Maize, green",2013,600,"*",18.83333333,"C",11300,"*"
231,"the United States of America",446,"Maize, green",1995,286960," ",13.95351268,"C",4004100," "
231,"the United States of America",446,"Maize, green",1996,284080," ",14.21923402,"C",4039400," "
231,"the United States of America",446,"Maize, green",1997,284170," ",14.44346694,"C",4104400," "
231,"the United States of America",446,"Maize, green",1998,285180," ",14.54134231,"C",4146900," "
231,"the United States of America",446,"Maize, green",1999,284740," ",14.61319098,"C",4160960," "
231,"the United States of America",446,"Maize, green",2000,283121," ",15.33120115,"C",4340585," "
231,"the United States of America",446,"Maize, green",2001,280078," ",15.58079531,"C",4363838," "
231,"the United States of America",446,"Maize, green",2002,268240," ",15.91411795,"C",4268803," "
231,"the United States of America",446,"Maize, green",2003,268390," ",16.81532844,"C",4513066," "
231,"the United States of America",446,"Maize, green",2004,258921," ",16.21573762,"C",4198595," "
231,"the United States of America",446,"Maize, green",2005,256780," ",17.03018148,"C",4373010," "
231,"the United States of America",446,"Maize, green",2006,244028," ",17.42965561,"C",4253324," "
231,"the United States of America",446,"Maize, green",2007,243462," ",17.21151562,"C",4190350," "
231,"the United States of America",446,"Maize, green",2008,240340," ",16.14550221,"C",3880410," "
231,"the United States of America",446,"Maize, green",2009,249350," ",17.0122318,"C",4242000," "
231,"the United States of America",446,"Maize, green",2010,236860," ",15.99269611,"C",3788030," "
231,"the United States of America",446,"Maize, green",2011,230550," ",15.98147907,"C",3684530," "
231,"the United States of America",446,"Maize, green",2012,242621," ",16.88308102,"C",4096190," "
231,"the United States of America",446,"Maize, green",2013,224006," ",18.28607269,"C",4096190,"T"
234,"Uruguay",446,"Maize, green",1995,1649,"E",2.122498484,"C",3500,"E"
234,"Uruguay",446,"Maize, green",1996,1967,"E",2.021352313,"C",3976,"E"
234,"Uruguay",446,"Maize, green",1997,2372,"E",1.853709949,"C",4397,"E"
234,"Uruguay",446,"Maize, green",1998,2819,"E",2.001418945,"C",5642,"E"
234,"Uruguay",446,"Maize, green",1999,3188,"E",2.116373902,"C",6747,"E"
234,"Uruguay",446,"Maize, green",2000,1800,"F",1.944444444,"C",3500,"F"
234,"Uruguay",446,"Maize, green",2001,1200,"F",3.399166667,"C",4079,"E"
234,"Uruguay",446,"Maize, green",2002,489," ",4.591002045,"C",2245," "
234,"Uruguay",446,"Maize, green",2003,279," ",5.774193548,"C",1611," "
234,"Uruguay",446,"Maize, green",2004,300,"F",6,"C",1800,"F"
234,"Uruguay",446,"Maize, green",2005,227," ",5.264317188,"C",1195," "
234,"Uruguay",446,"Maize, green",2006,350,"F",5.714285714,"C",2000,"F"
234,"Uruguay",446,"Maize, green",2007,140," ",5.857142857,"C",820," "
234,"Uruguay",446,"Maize, green",2008,327," ",3.434250765,"C",1123," "
234,"Uruguay",446,"Maize, green",2009,121," ",4.818181818,"C",583," "
234,"Uruguay",446,"Maize, green",2010,74," ",5.067567568,"C",375," "
234,"Uruguay",446,"Maize, green",2011,72,"E",5.236111111,"C",377,"E"
234,"Uruguay",446,"Maize, green",2012,74,"F",5.405405405,"C",400,"F"
234,"Uruguay",446,"Maize, green",2013,74,"T",5.405405405,"C",400,"T"
243,"Wallis and Futuna Islands",446,"Maize, green",1995,10,"F",5.5,"C",55,"E"
243,"Wallis and Futuna Islands",446,"Maize, green",1996,10,"F",5.8,"C",58,"E"
243,"Wallis and Futuna Islands",446,"Maize, green",1997,10,"F",5.6,"C",56,"E"
243,"Wallis and Futuna Islands",446,"Maize, green",1998,10,"F",5.7,"C",57,"E"
243,"Wallis and Futuna Islands",446,"Maize, green",1999,10,"F",5.8,"C",58,"E"
243,"Wallis and Futuna Islands",446,"Maize, green",2000,10,"F",6.1,"C",61,"E"
243,"Wallis and Futuna Islands",446,"Maize, green",2001,10,"F",6.5,"C",65,"E"
243,"Wallis and Futuna Islands",446,"Maize, green",2002,9,"E",6.555555556,"C",59,"E"
243,"Wallis and Futuna Islands",446,"Maize, green",2003,10,"F",5.7,"C",57,"E"
243,"Wallis and Futuna Islands",446,"Maize, green",2004,10,"F",6.2,"C",62,"E"
243,"Wallis and Futuna Islands",446,"Maize, green",2005,10,"F",5.8,"C",58,"E"
243,"Wallis and Futuna Islands",446,"Maize, green",2006,10,"F",6,"C",60,"E"
243,"Wallis and Futuna Islands",446,"Maize, green",2007,10,"F",4,"C",40,"F"
243,"Wallis and Futuna Islands",446,"Maize, green",2008,10,"T",4,"C",40,"T"
243,"Wallis and Futuna Islands",446,"Maize, green",2009,10,"T",6,"C",60,"E"
243,"Wallis and Futuna Islands",446,"Maize, green",2010,10,"E",6,"C",60,"T"
243,"Wallis and Futuna Islands",446,"Maize, green",2011,10,"T",5.8,"C",58,"F"
243,"Wallis and Futuna Islands",446,"Maize, green",2012,10,"F",6,"C",60,"F"
243,"Wallis and Futuna Islands",446,"Maize, green",2013,10,"T",6,"C",60,"T"
244,"Samoa",446,"Maize, green",1995,47,"E",0.5106382979,"C",24,"E"
244,"Samoa",446,"Maize, green",1996,40,"F",0.5,"C",20,"F"
244,"Samoa",446,"Maize, green",1997,34,"E",0.4705882353,"C",16,"E"
244,"Samoa",446,"Maize, green",1998,35,"E",0.5428571429,"C",19,"E"
244,"Samoa",446,"Maize, green",1999,39," ",0.4102564103,"C",16,"E"
244,"Samoa",446,"Maize, green",2000,40,"F",0.375,"C",15,"E"
244,"Samoa",446,"Maize, green",2001,39,"E",0.4102564103,"C",16,"E"
244,"Samoa",446,"Maize, green",2002,33,"E",0.4545454545,"C",15,"E"
244,"Samoa",446,"Maize, green",2003,40,"F",0.35,"C",14,"E"
244,"Samoa",446,"Maize, green",2004,40,"F",0.375,"C",15,"E"
244,"Samoa",446,"Maize, green",2005,35,"E",0.4,"C",14,"E"
244,"Samoa",446,"Maize, green",2006,45,"F",0.5555555556,"C",25,"F"
244,"Samoa",446,"Maize, green",2007,50,"F",0.6,"C",30,"F"
244,"Samoa",446,"Maize, green",2008,51,"F",0.5882352941,"C",30,"F"
244,"Samoa",446,"Maize, green",2009,53,"E",0.6037735849,"C",32,"F"
244,"Samoa",446,"Maize, green",2010,56,"E",0.5714285714,"C",32,"F"
244,"Samoa",446,"Maize, green",2011,57,"E",0.5614035088,"C",32,"F"
244,"Samoa",446,"Maize, green",2012,60,"F",0.5,"C",30,"F"
244,"Samoa",446,"Maize, green",2013,60,"T",0.5,"C",30,"T"
272,"Serbia",446,"Maize, green",1995,0,"M",0,"M",0,"M"
272,"Serbia",446,"Maize, green",1996,0,"M",0,"M",0,"M"
272,"Serbia",446,"Maize, green",1997,0,"M",0,"M",0,"M"
272,"Serbia",446,"Maize, green",1998,0,"M",0,"M",0,"M"
272,"Serbia",446,"Maize, green",1999,0,"M",0,"M",0,"M"
272,"Serbia",446,"Maize, green",2000,0,"M",0,"M",0,"M"
272,"Serbia",446,"Maize, green",2001,0,"M",0,"M",0,"M"
272,"Serbia",446,"Maize, green",2002,0,"M",0,"M",0,"M"
272,"Serbia",446,"Maize, green",2003,0,"M",0,"M",0,"M"
272,"Serbia",446,"Maize, green",2004,0,"M",0,"M",0,"M"
272,"Serbia",446,"Maize, green",2005,0,"M",0,"M",0,"M"
272,"Serbia",446,"Maize, green",2006,700,"F",18.57142857,"C",13000,"F"
272,"Serbia",446,"Maize, green",2007,700,"F",22.85714286,"C",16000,"F"
272,"Serbia",446,"Maize, green",2008,700,"F",20,"C",14000,"F"
272,"Serbia",446,"Maize, green",2009,1300,"F",19.23076923,"C",25000,"F"
272,"Serbia",446,"Maize, green",2010,2100,"F",20,"C",42000,"F"
272,"Serbia",446,"Maize, green",2011,1100,"F",20,"C",22000,"F"
272,"Serbia",446,"Maize, green",2012,1000,"F",24,"C",24000,"F"
272,"Serbia",446,"Maize, green",2013,1000,"F",24,"C",24000,"F"
299,"Occupied Palestinian Territory",446,"Maize, green",1995,405," ",10.68888889,"C",4329," "
299,"Occupied Palestinian Territory",446,"Maize, green",1996,513," ",14.54191033,"C",7460," "
299,"Occupied Palestinian Territory",446,"Maize, green",1997,548," ",16.50547445,"C",9045," "
299,"Occupied Palestinian Territory",446,"Maize, green",1998,431," ",12.50116009,"C",5388," "
299,"Occupied Palestinian Territory",446,"Maize, green",1999,519," ",16.5433526,"C",8586," "
299,"Occupied Palestinian Territory",446,"Maize, green",2000,1030," ",11.59417476,"C",11942," "
299,"Occupied Palestinian Territory",446,"Maize, green",2001,814," ",11.9017199,"C",9688," "
299,"Occupied Palestinian Territory",446,"Maize, green",2002,860," ",11.03953488,"C",9494," "
299,"Occupied Palestinian Territory",446,"Maize, green",2003,828," ",11.16062802,"C",9241," "
299,"Occupied Palestinian Territory",446,"Maize, green",2004,860," ",12.82093023,"C",11026," "
299,"Occupied Palestinian Territory",446,"Maize, green",2005,804," ",13.87935323,"C",11159," "
299,"Occupied Palestinian Territory",446,"Maize, green",2006,1235," ",13.29068826,"C",16414," "
299,"Occupied Palestinian Territory",446,"Maize, green",2007,1142.7," ",13.01653977,"C",14874," "
299,"Occupied Palestinian Territory",446,"Maize, green",2008,946," ",13.19344609,"C",12481," "
299,"Occupied Palestinian Territory",446,"Maize, green",2009,631,"E",20.97147385,"C",13233,"E"
299,"Occupied Palestinian Territory",446,"Maize, green",2010,503," ",25.50695825,"C",12830,"E"
299,"Occupied Palestinian Territory",446,"Maize, green",2011,515,"E",24.97669903,"C",12863,"E"
299,"Occupied Palestinian Territory",446,"Maize, green",2012,520,"F",25.96153846,"C",13500,"F"
299,"Occupied Palestinian Territory",446,"Maize, green",2013,520,"T",25.96153846,"C",13500,"T"
